Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.000771,-0.0012596,-0.00074505,-0.0025872,-0.00068301,sell
2019-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.000771,-0.0012596,-0.00074505,-0.0025872,-0.00068301,sell
2019-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000158,-0.0000846,-0.00112581,-0.0015895,-0.00121223,sell
2019-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000158,-0.0000846,-0.00112581,-0.0015895,-0.00121223,sell
2019-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000158,-0.0000846,-0.00112581,-0.0015895,-0.00121223,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000158,-0.0000846,-0.00112581,-0.0015895,-0.00121223,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.000759,-0.0006790,-0.00236785,-0.0028316,-0.00215634,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.000612,-0.0005435, 0.00002878, 0.0000288,-0.00016794,sell
2019-08-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.000612,-0.0005435, 0.00002878, 0.0000288,-0.00016794,sell
2019-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000678,-0.0008307, 0.00002003, 0.0002396,-0.00019337,sell
2019-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000678,-0.0008307, 0.00002003, 0.0002396,-0.00019337,sell
2019-08-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000678,-0.0008307, 0.00002003, 0.0002396,-0.00019337,sell
2019-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000527,-0.0007862, 0.00011121,-0.0006765, 0.00006779,sell
2019-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000527,-0.0007862, 0.00011121,-0.0006765, 0.00006779,sell
2019-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2019-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2019-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2019-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001255, 0.0045089, 0.00292178, 0.0030856, 0.00125451,buy
2019-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2019-08-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-08-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-09-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2019-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002064, 0.0020241, 0.00090591, 0.0015996, 0.00091237,buy
2019-09-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004104,-0.0023625,-0.00324523,-0.0023400,-0.00074615,sell
2019-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004104,-0.0023625,-0.00324523,-0.0023400,-0.00074615,sell
2019-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004104,-0.0023625,-0.00324523,-0.0023400,-0.00074615,sell
2019-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004104,-0.0023625,-0.00324523,-0.0023400,-0.00074615,sell
2019-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004104,-0.0023625,-0.00324523,-0.0023400,-0.00074615,sell
2019-09-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004104,-0.0023625,-0.00324523,-0.0023400,-0.00074615,sell
2019-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001434, 0.0031515, 0.00149003, 0.0025481, 0.00147052,buy
2019-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005144, 0.0062216, 0.00593471, 0.0059401, 0.00604989,buy
2019-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2019-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2019-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2019-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001041, 0.0007430,-0.00129574, 0.0007430,-0.00093521,buy
2019-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001041, 0.0007430,-0.00129574, 0.0007430,-0.00093521,buy
2019-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-10-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000321,-0.0023557, 0.00025673, 0.0032122, 0.00027123,sell
2019-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2019-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000606,-0.0002458, 0.00192231, 0.0019931, 0.00130454,buy
2019-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000606,-0.0002458, 0.00192231, 0.0019931, 0.00130454,buy
2019-10-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000480,-0.0008644, 0.00046685, 0.0023815, 0.00031066,sell
2019-10-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000480,-0.0008644, 0.00046685, 0.0023815, 0.00031066,sell
2019-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000426, 0.0002726, 0.00083576, 0.0014858, 0.00069372,buy
2019-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000426, 0.0002726, 0.00083576, 0.0014858, 0.00069372,buy
2019-10-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001088, 0.0004401, 0.00117926,-0.0001445, 0.00255181,buy
2019-11-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001088, 0.0004401, 0.00117926,-0.0001445, 0.00255181,buy
2019-11-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001088, 0.0004401, 0.00117926,-0.0001445, 0.00255181,buy
2019-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002191,-0.0005576,-0.00273227,-0.0005422,-0.00223112,sell
2019-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002191,-0.0005576,-0.00273227,-0.0005422,-0.00223112,sell
2019-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002191,-0.0005576,-0.00273227,-0.0005422,-0.00223112,sell
2019-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2019-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000554, 0.0002904,-0.00128039, 0.0013434, 0.00046844,sell
2019-11-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000554, 0.0002904,-0.00128039, 0.0013434, 0.00046844,sell
2019-11-09,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000554, 0.0002904,-0.00128039, 0.0013434, 0.00046844,sell
2019-11-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-11-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-11-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-11-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000275, 0.0003242,-0.00212144, 0.0002066,-0.00104146,sell
2019-11-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2019-11-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2019-11-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2019-11-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2019-11-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002531,-0.0015214,-0.00121545,-0.0020534,-0.00258952,sell
2019-11-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002531,-0.0015214,-0.00121545,-0.0020534,-0.00258952,sell
2019-11-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002531,-0.0015214,-0.00121545,-0.0020534,-0.00258952,sell
2019-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002531,-0.0015214,-0.00121545,-0.0020534,-0.00258952,sell
2019-11-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002531,-0.0015214,-0.00121545,-0.0020534,-0.00258952,sell
2019-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002064, 0.0020241, 0.00090591, 0.0015996, 0.00091237,buy
2019-11-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2019-12-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2019-12-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2019-12-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2019-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2019-12-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2019-12-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2019-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2019-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2019-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000282, 0.0012448, 0.00214129, 0.0003339, 0.00191954,buy
2019-12-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002279, 0.0015291, 0.00179017, 0.0022047, 0.00223243,buy
2019-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002279, 0.0015291, 0.00179017, 0.0022047, 0.00223243,buy
2019-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002279, 0.0015291, 0.00179017, 0.0022047, 0.00223243,buy
2019-12-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002279, 0.0015291, 0.00179017, 0.0022047, 0.00223243,buy
2019-12-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002279, 0.0015291, 0.00179017, 0.0022047, 0.00223243,buy
2019-12-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001723, 0.0003871,-0.00105921,-0.0000251,-0.00002508,buy
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001723, 0.0003871,-0.00105921,-0.0000251,-0.00002508,buy
2019-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2019-12-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001876,-0.0017287,-0.00091207,-0.0001739, 0.00300725,sell
2019-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001876,-0.0017287,-0.00091207,-0.0001739, 0.00300725,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001876,-0.0017287,-0.00091207,-0.0001739, 0.00300725,sell
2019-12-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001876,-0.0017287,-0.00091207,-0.0001739, 0.00300725,sell
2019-12-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001876,-0.0017287,-0.00091207,-0.0001739, 0.00300725,sell
2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2020-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2020-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003622,-0.0037714,-0.00304139,-0.0037714,-0.00232940,sell
2020-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001288,-0.0005195,-0.00043282,-0.0005908,-0.00164918,sell
2020-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001288,-0.0005195,-0.00043282,-0.0005908,-0.00164918,sell
2020-01-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001288,-0.0005195,-0.00043282,-0.0005908,-0.00164918,sell
2020-01-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001288,-0.0005195,-0.00043282,-0.0005908,-0.00164918,sell
2020-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001288,-0.0005195,-0.00043282,-0.0005908,-0.00164918,sell
2020-01-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001288,-0.0005195,-0.00043282,-0.0005908,-0.00164918,sell
2020-01-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001288,-0.0005195,-0.00043282,-0.0005908,-0.00164918,sell
2020-01-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001288,-0.0005195,-0.00043282,-0.0005908,-0.00164918,sell
2020-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2020-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002191,-0.0005576,-0.00273227,-0.0005422,-0.00223112,sell
2020-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002191,-0.0005576,-0.00273227,-0.0005422,-0.00223112,sell
