Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,none,a45,none,a0,none,none,a30,a90,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0276857, 0.02768568, 0.0184115,-0.0000656,-0.0124254,buy
2022-01-23,none,a45,none,a0,none,none,a30,a90,none,a120,a120,a150,a90,a90,none,a45,none,none,a30,none,none,a30,none,a120,none, 0.0445734, 0.04457338, 0.0240959, 0.0197748, 0.0445734,buy
2022-01-24,a30,none,none,a0,none,none,none,none,a150,a120,none,none,a90,none,none,a45,none,none,a30,none,none,a30,none,a120,none,-0.0245616,-0.03184635,-0.0362680,-0.0263632,-0.0230632,sell
2022-01-25,a30,none,none,a0,none,none,none,a60,none,none,a90,a180,a60,a60,none,a45,none,none,a30,none,none,none,none,a120,a0,-0.0241300,-0.02919639,-0.0317452,-0.0208294,-0.0285677,sell
2022-01-26,a30,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,a45,none,none,a30,none,none,none,none,a120,a0,-0.0322471,-0.03301037,-0.0386106,-0.0267366,-0.0330104,sell
2022-01-27,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a90,a30,none,none,none,none,a120,a0,-0.0327562,-0.02898189,-0.0379592,-0.0286578,-0.0311681,sell
2022-01-28,none,none,none,none,none,none,none,none,a90,a60,a60,a150,none,none,none,a45,none,a90,a30,none,none,none,a30,a120,a0,-0.0242964,-0.02136051,-0.0280996,-0.0212317,-0.0236711,sell
2022-01-29,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,a0,none,a45,none,a90,a30,none,none,none,a30,a120,a0,-0.0313530,-0.02989747,-0.0317693,-0.0318333,-0.0311175,sell
2022-01-30,none,none,none,none,none,none,none,none,a60,none,none,a120,a0,a0,none,none,none,a90,a30,none,none,none,a30,a120,a0, 0.0137783, 0.02076325, 0.0179137, 0.0333723, 0.0217112,buy
2022-01-31,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a0,a90,a30,none,none,none,a30,a120,a0, 0.0143949, 0.03833964, 0.0326468, 0.0322529, 0.0370865,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,a30,none,none,none,a30,a120,a0, 0.0115625, 0.02299705, 0.0067520, 0.0118130, 0.0139925,buy
2022-02-02,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a30,a120,a0, 0.0063427, 0.00943249, 0.0141485, 0.0062359, 0.0239484,buy
2022-02-03,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a60,a60,none,none,a0,none,a30,none,none,none,a30,a120,a0,-0.0045153,-0.00357672, 0.0080743, 0.0085277,-0.0019820,sell
2022-02-04,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a30,a0,none,none,none,a120,a0, 0.0070666, 0.00536392, 0.0091675, 0.0094877, 0.0195954,buy
2022-02-05,none,a60,none,none,none,none,none,a90,none,a60,a60,none,a90,a90,none,none,a0,none,none,a0,none,none,none,a120,a0, 0.0015747,-0.00145947, 0.0030779,-0.0052576,-0.0065946,sell
2022-02-06,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a0, 0.0113486,-0.00230704, 0.0105136, 0.0033320, 0.0206785,buy
2022-02-07,none,none,none,none,none,none,none,a120,none,none,none,a0,a120,a120,none,a30,a0,none,none,a0,none,none,none,a120,a0,-0.0514581,-0.04840459,-0.0514581,-0.0256152,-0.0512196,sell
2022-02-08,none,none,none,none,none,none,none,a120,a60,a90,a90,a0,a120,a120,none,a30,a0,none,none,a0,none,none,none,a120,a0, 0.0012704, 0.00581883,-0.0288404, 0.0079602,-0.0490576,buy
2022-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a0,none,a30,none,a120,a0,-0.0217732, 0.00482632,-0.0188103, 0.0001946,-0.0128637,sell
2022-02-10,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a150,none,a30,none,none,none,a0,none,a30,none,a120,a0,-0.0028217,-0.01093050,-0.0209587,-0.0151781,-0.0091550,sell
2022-02-11,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,a150,none,a30,none,none,none,a0,none,a30,none,a120,a0,-0.0424744, 0.00628192,-0.0379925, 0.0038376,-0.0319249,sell
2022-02-12,none,none,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,a30,none,none,none,a0,none,a30,none,none,a0, 0.0209871, 0.04212126, 0.0078419, 0.0222850, 0.0091397,buy
2022-02-13,none,none,none,none,none,none,none,a180,a120,a150,a150,a60,a180,a180,none,a30,none,none,none,a0,none,a30,none,none,a0,-0.0005045, 0.00851621,-0.0033327,-0.0027083,-0.0027083,sell
2022-02-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0, 0.0166195, 0.00848636,-0.0104863,-0.0063409,-0.0038080,buy
2022-02-15,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,a150,none,none,none,none,none,a0,none,a30,none,none,a0, 0.0003116, 0.01653544, 0.0054879,-0.0032786,-0.0063574,sell
2022-02-16,none,none,none,none,none,none,none,a150,a150,a180,a180,none,a150,a150,none,none,none,none,none,a0,none,a30,none,none,a0,-0.0014126,-0.00215137,-0.0124349,-0.0020189,-0.0102242,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,a30,none,none,a0, 0.0066077, 0.00559584, 0.0066077,-0.0084613, 0.0031267,buy
2022-02-18,none,a45,none,none,none,none,none,a120,a180,a150,a150,none,a120,a120,none,none,none,none,none,a0,none,a30,none,none,a0,-0.0023029, 0.01380582,-0.0018027,-0.0005677,-0.0018027,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,a30,a45,none,a0,-0.0103012,-0.02058460,-0.0059513,-0.0103012,-0.0146860,sell
2022-02-20,none,a45,none,none,none,none,none,a90,a150,a120,none,a150,a90,a90,a45,none,none,none,none,a0,a60,a30,a45,none,a0,-0.0192675,-0.01314189,-0.0203520,-0.0250786,-0.0174199,sell
2022-02-21,none,a45,none,none,none,none,none,none,a150,none,a120,a180,none,none,a45,none,none,none,none,a0,a60,a30,a45,none,a0,-0.0134306,-0.01948285,-0.0134306,-0.0401965,-0.0042882,sell
2022-02-22,none,a45,none,none,a90,none,none,a60,a120,a90,none,a180,a60,a60,a45,none,none,none,a45,a0,a60,a30,a45,none,a0,-0.0413355,-0.02896414,-0.0413355,-0.0413355,-0.0333801,sell
2022-02-23,none,a45,none,none,a90,none,none,a60,a120,none,a90,none,a60,a60,a45,none,none,none,a45,a0,a60,a30,a45,none,a0,-0.0248988,-0.01876927,-0.0276908,-0.0144268,-0.0147830,sell
2022-02-24,none,a45,none,none,a90,none,none,none,a90,a60,a90,a150,none,none,a45,none,none,none,a45,a0,a60,none,a45,none,a0,-0.0108563, 0.00719466,-0.0201621, 0.0120780,-0.0015048,sell
2022-02-25,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a45,a0,a60,none,a45,none,a0,-0.0190280,-0.02231084,-0.0190280,-0.0283784,-0.0217052,sell
2022-02-26,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,a45,a0,a60,none,a45,none,a0,-0.0372744,-0.03983541,-0.0378938,-0.0474044,-0.0325179,sell
2022-02-27,none,none,a0,none,a90,none,none,a0,a60,none,none,none,a0,a0,a45,none,none,a60,a45,a0,a60,none,a45,none,a0,-0.0254903,-0.01599999,-0.0210591,-0.0320843,-0.0160000,sell
2022-02-28,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none,a60,a45,a0,a60,none,a45,none,a0,-0.0233443,-0.01507109,-0.0148177,-0.0297837,-0.0165058,sell
2022-03-01,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a60,a45,a0,none,none,a45,none,a0,-0.0006536, 0.00190652,-0.0013551,-0.0062157,-0.0144170,sell
2022-03-02,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a60,a45,a0,none,none,a45,none,a0, 0.0364618, 0.07324474, 0.0163233, 0.0370027, 0.0499819,buy
2022-03-03,none,a30,a0,none,none,none,none,a60,a0,none,a0,none,a60,a60,a45,none,none,a60,a45,a0,none,none,a45,none,a0, 0.0097763, 0.02286246, 0.0310438,-0.0027352, 0.0008318,buy
2022-03-04,none,a30,a0,none,none,none,none,a60,none,none,none,none,a60,a60,a45,none,none,a60,a45,a0,none,none,a45,none,a0, 0.0200529, 0.01910381, 0.0219858, 0.0009704, 0.0059743,buy
2022-03-05,none,a30,a0,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,a60,a45,a0,none,none,a45,none,a0, 0.0213687, 0.03980141, 0.0416752, 0.0211887, 0.0402564,buy
2022-03-06,none,a30,none,none,none,none,a30,a90,none,none,none,a0,a90,a90,a45,none,none,none,a45,a0,none,none,a45,none,a0, 0.0059414, 0.00429425, 0.0142583,-0.0038440,-0.0081683,sell
2022-03-07,none,a30,none,none,none,none,a30,none,a60,a90,a60,a0,none,none,a45,none,a30,none,none,a0,none,none,a45,none,a0, 0.0076865, 0.01649838, 0.0205372, 0.0230235, 0.0226293,buy
2022-03-08,none,none,none,none,none,none,a30,a120,a60,a90,none,none,a120,a120,a45,none,a30,none,none,a0,none,none,a45,none,a0, 0.0052983, 0.01260869,-0.0216033,-0.0027511,-0.0315028,buy
2022-03-09,a30,none,none,none,none,none,a30,a120,none,none,none,none,a120,none,a45,a0,a30,none,none,a0,none,none,a45,none,a0,-0.0360304,-0.01325049,-0.0239309,-0.0067159,-0.0360304,sell
2022-03-10,a30,none,none,none,none,a30,a30,none,a90,a120,a90,none,none,none,a45,a0,a30,none,none,a0,none,none,a45,none,a0, 0.0186851, 0.02546451,-0.0188913, 0.0166842, 0.0010563,buy
2022-03-11,a30,none,none,none,none,a30,a30,a150,none,none,none,none,a150,a150,a45,a0,a30,none,none,a0,a45,none,a45,none,none,-0.0008324,-0.00517265,-0.0008324,-0.0017499, 0.0088042,sell
2022-03-12,a30,none,none,none,none,a30,a30,none,none,a150,a120,a60,none,none,a45,a0,a30,none,none,a0,a45,none,a45,none,none, 0.0082538, 0.00439247,-0.0049986, 0.0100363, 0.0053207,buy
2022-03-13,a30,none,none,none,none,a30,none,a180,a120,a150,a120,none,none,a180,a45,a0,a30,none,none,a0,a45,none,a45,none,none, 0.0299623, 0.02265904,-0.0056616,-0.0056616, 0.0014510,sell
2022-03-14,a30,none,none,none,none,a30,none,a180,none,none,none,a90,a180,a180,a45,a0,none,a45,none,a0,a45,none,a45,none,none, 0.0099977, 0.00072225, 0.0102709, 0.0078099, 0.0177470,buy
2022-03-15,a30,none,none,none,a60,a30,none,none,a150,a180,a150,a90,none,none,a45,a0,none,a45,none,a0,a45,none,a45,none,none,-0.0025486, 0.00315135, 0.0040400,-0.0023793,-0.0010584,buy
2022-03-16,a30,none,none,none,a60,a30,none,a150,none,none,a150,a120,a150,a150,none,a0,none,a45,none,a0,a45,none,a45,a90,none,-0.0050065,-0.00717726,-0.0049170,-0.0092769, 0.0015873,sell
2022-03-17,none,none,none,none,a60,a30,none,a150,a180,a150,none,a120,a150,none,none,a0,none,a45,none,a0,a45,none,a45,a90,none,-0.0023552,-0.00827252,-0.0036230,-0.0084373,-0.0021852,sell
2022-03-18,none,none,none,none,a60,a30,none,a120,a180,a150,a180,none,none,a120,none,none,none,a45,none,a0,a45,none,a45,a90,none, 0.0010294,-0.01404978,-0.0140498,-0.0195217,-0.0138727,sell
2022-03-19,none,none,none,none,a60,a30,a45,a120,a150,a120,none,a150,a120,none,none,none,none,a45,none,a0,none,none,a45,a90,none,-0.0052931, 0.02548839,-0.0229226,-0.0173674, 0.0289966,sell
2022-03-20,none,none,a30,none,none,none,a45,none,a150,a120,a150,none,none,a90,none,none,none,a45,none,a0,none,none,a45,a90,none,-0.0034767,-0.00130505,-0.0049278,-0.0040669,-0.0044496,sell
2022-03-21,none,a0,a30,none,none,none,a45,a90,none,a90,none,a180,a90,a90,none,none,none,a45,none,a0,none,none,a45,a90,none,-0.0166299,-0.01199226,-0.0052106,-0.0172253,-0.0195249,sell
2022-03-22,none,a0,a30,none,none,none,a45,none,a120,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a45,a90,none, 0.0212990, 0.02248215,-0.0179874,-0.0048713,-0.0230690,buy
2022-03-23,none,a0,a30,none,none,none,a45,a60,none,none,a120,a150,a60,a60,none,none,a45,none,a60,a0,none,none,a45,none,none, 0.0177329, 0.01814045,-0.0208922, 0.0227192,-0.0209911,buy
2022-03-24,none,a0,a30,none,a45,none,a45,none,a90,a60,none,none,a60,none,none,none,a45,none,a60,a0,none,a0,a45,none,none, 0.0084683, 0.01954969,-0.0303344, 0.0114425,-0.0082996,buy
2022-03-25,a45,a0,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a60,a0,none,a0,a45,none,none, 0.0149385, 0.03045316, 0.0168016, 0.0145099, 0.0238766,buy
2022-03-26,a45,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,a60,none,none,a0,a45,none,none, 0.0104212, 0.03998021,-0.0067730,-0.0044332, 0.0060131,buy
2022-03-27,a45,none,none,none,a45,none,none,a0,none,none,a60,a90,none,a0,none,none,a45,none,a60,none,a30,a0,a45,none,none, 0.0123354, 0.02689766, 0.0320343, 0.0264405, 0.0312177,buy
2022-03-28,a45,none,none,none,none,none,none,a0,none,a0,none,a90,a0,none,none,none,a45,none,a60,none,a30,a0,a45,none,none, 0.0150729, 0.03450742, 0.0370667, 0.0336068, 0.0374728,buy
2022-03-29,a45,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,none,a60,none,a30,a0,a45,none,none, 0.0021829, 0.00650718, 0.0149779, 0.0030610, 0.0028469,buy
2022-03-30,a45,none,a45,a0,none,a45,a60,none,a0,none,none,a60,none,none,none,none,a45,a30,a60,none,a30,a0,a45,none,none, 0.0071875, 0.01583881, 0.0149790, 0.0243326, 0.0039521,buy
2022-03-31,none,none,a45,a0,none,a45,a60,none,a0,none,a0,none,none,a60,none,none,none,a30,a60,none,a30,a0,a45,none,none, 0.0112530, 0.04827695, 0.0045586, 0.0112530, 0.0273133,buy
2022-04-01,none,none,a45,a0,a30,a45,a60,a60,none,a60,a0,none,none,a60,none,none,none,a30,a60,none,a30,a0,a45,none,none, 0.0215858, 0.02410289,-0.0170993, 0.0340032, 0.0245508,buy
2022-04-02,none,none,none,a0,a30,a45,a60,a60,none,a60,none,none,a60,none,none,none,none,a30,a60,none,a30,a0,a45,none,none,-0.0113564,-0.02021003,-0.0133233,-0.0116443,-0.0007792,sell
2022-04-03,none,none,none,a0,a30,a45,a60,none,none,none,none,a0,none,a90,none,none,none,a30,a60,none,none,none,a45,none,none,-0.0090167, 0.00376853,-0.0063376,-0.0077461, 0.0132822,sell
2022-04-04,none,none,none,a0,a30,a45,none,a90,a60,a90,none,a0,a90,none,none,none,none,a30,a60,none,none,none,a45,none,none, 0.0132420, 0.01162129, 0.0134944, 0.0158479, 0.0132420,buy
2022-04-05,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,a45,none,none, 0.0223999, 0.02097943, 0.0222688, 0.0223999, 0.0201557,buy
2022-04-06,a60,a30,a60,a0,none,none,none,a120,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0140120, 0.01297163, 0.0098134, 0.0073159, 0.0104665,buy
2022-04-07,a60,a30,a60,none,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0082692, 0.04855404,-0.0038792, 0.0244470,-0.0019386,buy
2022-04-08,a60,a30,a60,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0318357, 0.01115208, 0.0006943, 0.0081515,-0.0169362,sell
2022-04-09,a60,a30,a60,none,none,none,none,a150,a120,a150,a90,a60,none,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.0440798, 0.04215405, 0.0273041, 0.0225164, 0.0225164,buy
2022-04-10,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,a60,none,none,none,none,none,a45,none,none, 0.0520415, 0.05108651, 0.0564827, 0.0579034, 0.0671940,buy
2022-04-11,a60,none,none,none,none,none,none,none,a150,a180,a120,a90,none,a180,none,a30,a60,none,none,none,none,none,a45,none,none, 0.0440868, 0.05841463, 0.0424086, 0.0530316, 0.0433085,buy
2022-04-12,none,none,none,none,none,none,none,a180,a150,a180,a120,none,a180,none,none,a30,a60,none,none,none,none,none,a45,none,none, 0.0466194, 0.06063236, 0.0467054, 0.0638419, 0.0573977,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a30,a60,none,none,none,none,none,a45,none,none, 0.0558808, 0.04576384, 0.0617890, 0.0507526, 0.0614094,buy
2022-04-14,none,a45,none,none,none,a60,none,a150,a180,a150,a150,none,none,a150,none,a30,a60,none,none,none,none,none,a45,none,none, 0.0202829, 0.01058064, 0.0220116, 0.0069069, 0.0315778,buy
2022-04-15,none,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,a120,none,a30,a60,none,none,none,none,none,a45,a60,none, 0.0034886,-0.00307349, 0.0561374, 0.0370836, 0.0032069,buy
2022-04-16,none,a45,none,none,a0,a60,none,a120,a150,a120,a180,a150,none,a120,none,a30,a60,none,none,none,none,none,a45,a60,none,-0.0039445, 0.00686979,-0.0044650,-0.0173322,-0.0077280,sell
2022-04-17,none,a45,none,none,a0,a60,none,a120,none,none,a180,a180,a120,none,none,a30,none,none,none,none,none,none,a45,a60,none,-0.0603038,-0.06299830,-0.0610584,-0.0280763,-0.0336302,sell
2022-04-18,none,none,none,none,a0,a60,a90,none,a120,a90,a150,a180,a120,a90,none,none,none,none,none,none,none,none,a45,a60,none,-0.0272602,-0.02899211,-0.0287050, 0.0022756,-0.0310050,sell
2022-04-19,none,none,none,none,a0,a60,a90,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,-0.0187002,-0.01827551,-0.0297370,-0.0066780,-0.0173359,sell
2022-04-20,none,none,none,none,a0,a60,a90,none,a90,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,a60,a30,-0.0120332,-0.00567441,-0.0203177, 0.0130135,-0.0120332,sell
2022-04-21,none,none,none,none,none,a60,a90,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,-0.0181251,-0.01666924,-0.0178529,-0.0117963,-0.0214710,sell
2022-04-22,none,a60,a90,none,none,a60,a90,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0028248,-0.00764659,-0.0183319,-0.0189424,-0.0155048,sell
2022-04-23,none,a60,a90,none,none,a60,a90,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a30,-0.0073800,-0.01887323,-0.0224489,-0.0214111,-0.0196226,sell
2022-04-24,none,a60,a90,none,none,a60,none,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,a0,a30,a45,none,a30, 0.0227860,-0.00249966,-0.0081008,-0.0038789,-0.0148468,sell
2022-04-25,none,a60,a90,none,none,none,none,a0,none,a0,a60,none,none,none,a60,none,none,none,none,none,a0,a30,a45,none,a30, 0.0233041, 0.00233731, 0.0014474, 0.0021263,-0.0159625,buy
2022-04-26,none,a60,a90,none,none,none,none,a0,a0,none,a60,a60,a0,none,a60,a45,none,none,none,none,a0,a30,a45,none,a30, 0.0039913,-0.01043307,-0.0114363,-0.0083371,-0.0129585,sell
2022-04-27,none,a60,a90,none,none,none,none,none,a0,none,none,none,a0,none,a60,a45,none,none,none,none,a0,a30,a45,none,a30, 0.0442589,-0.00416883, 0.0127291, 0.0117198, 0.0100880,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,a30,a45,none,none,-0.0146358,-0.01422678,-0.0195710, 0.0086580,-0.0449182,sell
2022-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a45,none,none,none,none,a0,a30,a45,a45,none,-0.0003706,-0.00455206,-0.0000407, 0.0178267, 0.0175410,buy
2022-04-30,none,none,none,none,none,a60,none,a60,none,none,a0,a0,none,none,a60,a45,none,a0,none,none,a0,a30,a45,a45,none, 0.0106883, 0.02217032, 0.0240089, 0.0152632, 0.0202289,buy
2022-05-01,none,none,none,none,none,a60,none,a60,a60,a90,a0,a0,none,a90,a60,a45,none,a0,none,none,a0,none,a45,a45,none, 0.0051246, 0.01733727, 0.0052230, 0.0190552, 0.0278486,buy
2022-05-02,none,none,none,none,none,a60,none,none,a60,a90,none,none,a60,a90,a60,a45,none,a0,none,none,none,none,a45,a45,none,-0.0194727,-0.01790905,-0.0218117,-0.0177761,-0.0217880,sell
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,a45,none,a0,none,none,none,none,a45,a45,none,-0.0141337, 0.03724839,-0.0280035,-0.0091949,-0.0338785,sell
2022-05-04,none,none,none,none,none,a60,none,none,a90,a120,none,none,a90,a120,a60,none,none,a0,none,none,none,none,a45,a45,none,-0.0188890, 0.00852437,-0.0109979, 0.0021510,-0.0349438,sell
2022-05-05,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,none,a45,none,-0.0420496,-0.00432598,-0.0411876,-0.0185460,-0.0431259,sell
2022-05-06,none,none,none,none,none,a60,none,a120,a120,a150,a60,a60,none,a150,a60,none,none,a0,none,none,none,none,none,none,none, 0.0055904, 0.03453083, 0.0094683,-0.0063014,-0.0063602,buy
2022-05-07,none,none,none,none,none,a60,none,none,a120,a150,none,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none,-0.0399768,-0.00909026,-0.0229374,-0.0093954,-0.0470420,sell
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,a90,a90,a120,none,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.0195597,-0.02297071,-0.0189253,-0.0237616,-0.0035374,sell
2022-05-09,none,none,none,none,none,a60,none,a150,a150,a180,a90,none,none,a180,a60,none,none,a0,none,none,none,a45,none,none,a45,-0.0195020,-0.02616261,-0.0211343,-0.0170927,-0.0018311,sell
