Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,2,1,3,2,3,0,-0.001861, 0.002359, 0.0046028,-0.0020083,-0.0011139,sell
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,3,1, 0.006724, 0.003485, 0.0045622, 0.0034853, 0.0034853,buy
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,2,1,3,0,2,1, 0.003172,-0.010284,-0.0023460,-0.0116867, 0.0031721,sell
2020-06-16,1,2,0,2,2,0,3,3,0,4,4,3,0,4,1,3,2, 0.009006, 0.007402, 0.0074020, 0.0134376, 0.0083083,buy
2020-06-17,1,3,0,2,3,0,2,2,1,1,3,2,1,3,2,3,1, 0.004790, 0.004790, 0.0047904, 0.0114340,-0.0019027,buy
2020-06-18,0,0,3,1,3,0,1,2,1,1,2,2,1,3,2,2,0,-0.003419,-0.000491,-0.0004906, 0.0005830, 0.0095638,sell
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,3,3,3,1, 0.024642, 0.012360, 0.0196034, 0.0160327, 0.0136259,buy
2020-06-20,0,0,0,3,4,0,2,1,0,1,3,1,1,2,2,2,0, 0.011037, 0.011037, 0.0109501, 0.0257054, 0.0165466,buy
2020-06-21,0,1,0,1,4,0,2,1,1,1,1,2,0,2,2,3,1, 0.008014, 0.001718,-0.0011229, 0.0020526, 0.0205745,buy
2020-06-22,1,1,0,1,1,2,1,1,1,0,1,1,1,2,1,2,1, 0.010369, 0.009012, 0.0064224, 0.0189094, 0.0093400,buy
2020-06-23,0,1,1,1,1,3,0,1,2,1,1,2,0,2,2,2,2,-0.007459,-0.007459, 0.0038055,-0.0021351, 0.0036749,sell
2020-06-24,0,2,0,2,1,0,1,0,2,1,0,2,1,1,1,3,1,-0.006817,-0.006473, 0.0013042,-0.0069663,-0.0069663,sell
2020-06-25,0,2,0,1,5,0,0,1,1,1,1,2,1,2,2,2,1, 0.019569,-0.000698,-0.0104742,-0.0011766, 0.0216118,buy
2020-06-26,0,2,1,4,1,0,0,0,3,1,1,1,1,2,2,3,2, 0.002091, 0.001978, 0.0091226, 0.0004215,-0.0075597,sell
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,2,0,2,2,3,2,-0.002822,-0.004285,-0.0006494, 0.0054853,-0.0038914,sell
2020-06-28,0,4,2,2,1,1,0,0,2,1,2,2,1,2,2,3,1,-0.015394,-0.012678,-0.0126785,-0.0080095,-0.0006821,sell
2020-06-29,0,3,0,3,1,0,0,0,2,3,2,2,1,2,2,2,1, 0.040989, 0.007889, 0.0235310, 0.0057763, 0.0149055,buy
2020-06-30,0,1,1,3,2,1,2,0,2,1,1,3,1,1,1,4,2, 0.003897, 0.005090,-0.0024547, 0.0000037,-0.0009053,sell
2020-07-01,0,0,1,4,0,0,2,0,6,0,2,3,1,2,1,3,1,-0.006538,-0.015060,-0.0067555, 0.0026685,-0.0085950,sell
2020-07-02,0,0,1,2,2,1,2,3,4,0,2,2,1,2,2,4,2, 0.007602,-0.000019,-0.0041682,-0.0013149,-0.0000194,sell
2020-07-03,0,1,0,3,1,0,5,1,3,0,2,2,0,2,2,5,1, 0.002555, 0.002555,-0.0019861, 0.0025546, 0.0099390,buy
2020-07-04,0,1,1,3,1,1,5,0,3,2,2,4,1,2,1,5,2, 0.001266, 0.001717, 0.0008547, 0.0008547,-0.0072021,sell
2020-07-05,2,2,1,3,1,1,2,0,3,1,2,3,1,2,0,5,3, 0.010271, 0.004640, 0.0046403, 0.0036834, 0.0017930,buy
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,4,3, 0.005361, 0.005252, 0.0052178, 0.0044917, 0.0050430,buy
2020-07-07,0,1,1,3,1,0,3,1,3,2,2,5,2,1,0,3,2,-0.005459, 0.005217,-0.0171294,-0.0050112,-0.0052903,sell
2020-07-08,0,2,1,3,0,0,6,1,2,1,2,5,2,2,1,2,2, 0.001619, 0.002580, 0.0000739, 0.0042047, 0.0032481,buy
2020-07-09,0,1,1,2,0,0,4,3,2,2,2,4,1,2,2,2,2, 0.007578, 0.004092, 0.0037173, 0.0073599, 0.0037173,buy
2020-07-10,0,2,0,2,0,1,2,2,4,1,3,3,1,2,2,2,1,-0.003138,-0.004324, 0.0005373,-0.0052034, 0.0012274,sell
2020-07-11,1,1,0,2,0,2,3,1,4,2,2,4,1,3,1,3,2,-0.008614,-0.008614,-0.0143399,-0.0017501,-0.0277568,sell
2020-07-12,1,1,0,3,0,2,2,0,2,4,3,4,1,3,1,2,1, 0.001216, 0.001216, 0.0012162, 0.0014062,-0.0263292,sell
2020-07-13,0,2,0,3,0,2,1,1,2,4,4,3,1,3,2,1,1, 0.006152, 0.002631, 0.0026314, 0.0070255, 0.0037902,buy
2020-07-14,1,4,0,3,0,2,3,0,2,1,3,4,1,3,2,2,1, 0.004906, 0.008176, 0.0229734, 0.0180583,-0.0148994,buy
2020-07-15,0,2,3,2,0,2,2,2,1,1,2,4,1,3,3,1,1,-0.000048,-0.003711,-0.0066329,-0.0049143,-0.0001026,sell
2020-07-16,1,1,2,4,0,2,3,1,3,0,2,4,1,4,2,3,1,-0.011661,-0.002932,-0.0150081,-0.0139415,-0.0034129,sell
2020-07-17,1,1,0,4,2,3,3,1,3,0,3,3,1,3,3,4,1, 0.002847, 0.000664, 0.0002344, 0.0038310, 0.0100446,buy
2020-07-18,1,1,0,1,3,3,1,1,2,0,2,2,1,2,3,3,0, 0.001818, 0.001440, 0.0029215, 0.0052069, 0.0069014,buy
2020-07-19,1,1,0,1,0,3,2,0,3,1,1,3,1,1,2,3,1,-0.007199,-0.028933, 0.0023514, 0.0076934,-0.0108960,sell
2020-07-20,0,2,0,1,0,4,1,1,2,0,1,3,0,1,3,1,2, 0.006894, 0.002057, 0.0137277, 0.0068939, 0.0040715,buy
2020-07-21,0,1,1,1,0,2,1,1,3,2,0,4,1,0,3,2,2, 0.001169, 0.001647, 0.0020636, 0.0039868, 0.0091778,buy
2020-07-22,0,2,1,2,3,1,0,1,3,1,1,5,1,1,3,2,1, 0.009623, 0.002733, 0.0112764, 0.0103196, 0.0118631,buy
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,4,2,1, 0.013774, 0.012463, 0.0115551, 0.0147335, 0.0147335,buy
2020-07-24,0,1,3,2,2,1,0,0,3,2,2,3,1,1,3,2,2, 0.013264, 0.027610, 0.0119473, 0.0132643, 0.0119473,buy
2020-07-25,0,4,1,1,2,1,0,0,2,2,2,3,1,1,2,3,1, 0.011754, 0.011696, 0.0048874, 0.0069844, 0.0099716,buy
2020-07-26,0,3,1,0,3,1,0,0,2,5,2,3,2,3,2,2,1, 0.010969,-0.004446,-0.0019579, 0.0090124, 0.0094059,buy
2020-07-27,0,1,0,1,2,1,0,0,0,2,1,1,1,1,1,1,1, 0.034848, 0.033527, 0.0339947, 0.0363155, 0.0363155,buy
2020-07-28,0,0,1,0,4,2,1,1,3,1,3,2,1,2,1,2,2, 0.010854, 0.006920, 0.0116731, 0.0168839, 0.0108542,buy
2020-07-29,0,0,0,2,3,1,1,4,2,2,3,2,1,3,2,3,1, 0.001570, 0.007182, 0.0017278, 0.0064694, 0.0071817,buy
2020-07-30,0,0,1,1,4,3,3,3,0,2,3,2,1,4,1,4,2, 0.002100, 0.004237, 0.0042368, 0.0035189, 0.0041668,buy
2020-07-31,0,1,0,1,4,3,4,1,0,2,3,2,1,3,2,3,2, 0.009821, 0.007160, 0.0070264, 0.0107910, 0.0073232,buy
2020-08-01,2,1,1,0,2,3,1,1,0,2,2,2,0,3,2,3,1, 0.025402, 0.029062, 0.0290617, 0.0195749, 0.0254023,buy
2020-08-02,3,1,0,0,3,3,1,1,0,2,1,1,1,3,3,3,2, 0.033117, 0.016572, 0.0143959, 0.0198577, 0.0143959,buy
2020-08-03,0,0,0,1,2,2,1,1,1,2,0,1,0,2,2,3,2,-0.010307,-0.011788,-0.0131991,-0.0001904,-0.0118563,sell
2020-08-04,0,1,1,0,3,1,4,1,1,1,1,2,1,2,3,2,2, 0.008374, 0.020130, 0.0125994, 0.0083744, 0.0125994,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,1,1,4,3,2, 0.012293, 0.010148, 0.0188690, 0.0027288, 0.0115575,buy
2020-08-06,0,2,0,1,1,0,2,4,3,1,1,2,1,2,2,4,2, 0.010175, 0.010080, 0.0123737, 0.0007325, 0.0123415,buy
2020-08-07,0,1,1,0,2,0,1,2,3,1,2,2,1,1,2,2,1, 0.005412, 0.007226, 0.0032563, 0.0159474, 0.0010738,buy
2020-08-08,0,1,1,0,2,0,1,0,0,2,2,1,1,0,1,2,0, 0.013053, 0.031026, 0.0178571, 0.0190964, 0.0178571,buy
2020-08-09,1,3,0,0,2,0,0,0,1,4,3,2,1,1,2,1,1, 0.000468,-0.002914,-0.0029143, 0.0031030, 0.0021938,buy
2020-08-10,1,4,1,0,1,0,0,0,1,3,2,1,2,1,2,2,1, 0.006640, 0.002607, 0.0026071, 0.0092889, 0.0096393,buy
2020-08-11,1,2,3,0,2,0,1,1,0,2,2,2,1,2,1,3,1,-0.005332,-0.005332,-0.0053316,-0.0053372,-0.0017287,sell
2020-08-12,0,1,3,2,3,0,2,1,0,1,3,3,0,3,1,2,1, 0.001230,-0.000165, 0.0118492,-0.0125630,-0.0063191,sell
2020-08-13,0,1,1,3,4,0,2,2,1,0,4,2,1,2,1,2,2,-0.008000,-0.004452, 0.0101554,-0.0080000,-0.0077806,sell
2020-08-14,0,2,2,0,7,0,0,2,3,0,3,3,1,3,1,4,1, 0.003976, 0.008871, 0.0039757,-0.0010218, 0.0039757,buy
2020-08-15,1,2,2,0,6,0,0,2,2,0,2,2,1,2,2,4,2, 0.006746, 0.003129, 0.0039855, 0.0059132, 0.0067464,buy
2020-08-16,0,2,2,0,5,3,1,1,2,1,2,3,1,3,3,4,1, 0.014582, 0.013482, 0.0134820, 0.0155118, 0.0024078,buy
2020-08-17,0,3,2,0,4,2,2,1,1,2,0,4,1,3,3,4,2, 0.003540, 0.003311, 0.0033107, 0.0046531, 0.0120226,buy
2020-08-18,1,4,3,0,7,0,1,2,1,1,1,4,1,3,3,5,3, 0.008424, 0.007030, 0.0084242, 0.0083252,-0.0005723,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,3,4,4,3, 0.012815, 0.026117, 0.0038589, 0.0268955, 0.0268955,buy
2020-08-20,0,1,5,5,3,0,0,1,2,0,2,3,0,2,4,4,2, 0.010319,-0.013083,-0.0015803, 0.0084662,-0.0010273,buy
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,2,2,3,1,-0.014207,-0.008445,-0.0098981,-0.0142071,-0.0132411,sell
2020-08-22,0,3,1,3,2,2,0,1,1,4,5,2,1,3,3,2,1, 0.003259,-0.008671,-0.0086712,-0.0040178,-0.0115104,sell
2020-08-23,0,1,1,5,1,3,0,1,1,2,3,2,2,2,3,2,1,-0.006275, 0.013834, 0.0086890, 0.0078705, 0.0132976,buy
2020-08-24,0,0,2,4,0,2,0,0,3,0,3,1,1,2,1,2,1,-0.004609,-0.004836,-0.0063076,-0.0055741,-0.0110634,sell
2020-08-25,0,0,1,5,1,1,0,2,2,0,3,2,0,3,2,1,1,-0.007512,-0.006778, 0.0155825,-0.0071970,-0.0040470,sell
2020-08-26,0,0,1,7,2,2,2,3,0,1,4,2,1,5,2,2,2, 0.001189,-0.006369, 0.0106741,-0.0142999, 0.0011887,sell
2020-08-27,0,1,3,5,1,2,3,0,0,0,4,2,1,3,2,2,1,-0.003783,-0.003646,-0.0043734,-0.0037833,-0.0090875,sell
2020-08-28,1,1,3,4,0,2,0,0,0,0,4,2,1,2,1,1,0,-0.009878, 0.001162,-0.0098780,-0.0103925,-0.0050026,sell
2020-08-29,3,2,3,2,0,4,0,0,1,1,4,2,1,3,2,2,2,-0.003399,-0.003399,-0.0033991,-0.0036497,-0.0035662,sell
2020-08-30,1,1,3,3,0,2,0,0,1,2,1,1,1,3,3,3,1,-0.023560,-0.022673,-0.0271736,-0.0233784,-0.0240794,sell
2020-08-31,0,0,3,4,2,2,3,0,2,2,2,3,1,4,3,3,2, 0.020586, 0.035744, 0.0205525, 0.0214699, 0.0172480,buy
2020-09-01,0,0,3,5,2,2,2,3,3,1,1,3,1,5,5,3,3,-0.012435, 0.019682, 0.0119517,-0.0116474,-0.0122062,sell
2020-09-02,0,0,3,5,1,2,0,3,4,1,1,4,0,5,4,3,2,-0.002605, 0.001171,-0.0072978,-0.0076609,-0.0003006,sell
2020-09-03,0,0,4,4,1,3,1,1,4,1,1,4,1,4,4,3,2,-0.023381,-0.017966,-0.0203213,-0.0193988,-0.0152997,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,3,3,2,-0.012465,-0.014695,-0.0140113,-0.0144140,-0.0134340,sell
2020-09-05,1,1,3,3,1,1,1,0,1,4,2,4,0,1,4,3,2,-0.016039,-0.012595, 0.0102520, 0.0051250,-0.0149710,sell
2020-09-06,2,4,2,2,2,1,0,0,1,4,3,4,1,2,4,2,2, 0.003263, 0.003472, 0.0032632, 0.0061450, 0.0047912,buy
2020-09-07,1,3,3,2,1,0,0,0,1,1,3,3,1,2,1,1,1,-0.033305,-0.016786,-0.0328923,-0.0172629,-0.0307699,sell
2020-09-08,0,1,4,3,0,0,1,0,2,1,4,3,1,1,1,0,2, 0.002361, 0.002242,-0.0030135, 0.0023500, 0.0035432,buy
2020-09-09,0,2,2,4,1,0,2,1,2,0,3,3,1,2,1,2,2,-0.023706,-0.041737,-0.0190042,-0.0181060,-0.0186481,sell
2020-09-10,0,3,2,1,4,0,1,3,2,0,3,2,1,3,2,3,2, 0.010239, 0.006350, 0.0102392,-0.0052262, 0.0102392,buy
2020-09-11,0,4,2,0,3,0,1,1,3,1,2,1,2,3,2,3,2,-0.011241,-0.024634,-0.0242214,-0.0235724,-0.0160862,sell
2020-09-12,0,3,2,0,1,2,1,0,2,2,2,1,1,3,1,3,2, 0.032896, 0.035303, 0.0339940, 0.0286848, 0.0328957,buy
2020-09-13,0,3,3,1,1,3,0,0,1,2,2,2,0,3,3,3,1, 0.015819, 0.015455,-0.0068368, 0.0010955, 0.0038311,buy
2020-09-14,1,4,2,1,2,0,0,0,1,3,2,2,1,2,2,4,1, 0.007912, 0.005214, 0.0050957, 0.0097626, 0.0137421,buy
2020-09-15,0,3,3,2,4,0,0,1,0,2,3,2,1,2,3,4,0, 0.000330, 0.000447, 0.0004474, 0.0003303,-0.0013736,sell
2020-09-16,0,2,4,5,1,0,2,1,0,2,3,3,2,2,3,3,1, 0.001596, 0.020171, 0.0045703,-0.0001418, 0.0061683,buy
2020-09-17,0,2,5,2,2,0,1,1,0,2,3,3,1,2,2,3,1, 0.035552, 0.028054, 0.0049997, 0.0375099, 0.0049997,buy
2020-09-18,1,4,2,1,3,0,0,0,1,4,4,2,1,3,2,3,1, 0.001317,-0.000858,-0.0029759,-0.0011731,-0.0029759,sell
2020-09-19,1,1,2,1,2,1,0,0,0,6,3,3,1,3,2,2,0,-0.005116,-0.016152,-0.0163893,-0.0171147,-0.0172543,sell
2020-09-20,0,0,1,1,2,1,0,0,1,4,3,1,0,1,2,2,1,-0.046594,-0.021718,-0.0384542,-0.0349270,-0.0384542,sell
2020-09-21,0,1,1,1,3,1,1,1,3,3,3,3,1,2,3,1,2, 0.009623, 0.008967, 0.0097664, 0.0079277, 0.0096230,buy
2020-09-22,0,1,1,1,4,1,1,4,0,2,3,3,1,3,2,1,2, 0.012259, 0.007993, 0.0098568, 0.0143009, 0.0098567,buy
2020-09-23,0,2,2,1,3,1,3,0,1,2,3,3,1,3,2,2,1, 0.008610, 0.013450, 0.0155534, 0.0067138, 0.0077616,buy
2020-09-24,0,3,2,1,2,1,0,0,0,2,2,3,0,2,1,2,1,-0.049411,-0.049118,-0.0351745,-0.0494109,-0.0261810,sell
2020-09-25,3,4,1,0,4,1,0,0,0,3,3,3,1,2,3,3,1, 0.005838, 0.021872,-0.0138751, 0.0020693, 0.0012057,buy
2020-09-26,1,4,1,0,2,1,0,0,0,4,1,3,2,1,3,3,0, 0.018523, 0.020561, 0.0207977, 0.0185229, 0.0185229,buy
2020-09-27,0,3,1,0,2,2,3,0,0,1,2,2,1,2,2,2,1, 0.017625, 0.010469, 0.0193999, 0.0067520, 0.0084524,buy
2020-09-28,0,3,2,0,3,1,2,2,1,0,2,2,1,4,2,2,1,-0.001591,-0.000294,-0.0017065, 0.0003185, 0.0008191,sell
2020-09-29,0,3,2,1,3,0,0,4,2,0,3,2,2,3,2,3,0,-0.001326, 0.007905, 0.0027855, 0.0027855,-0.0045895,buy
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,3,1,-0.003424,-0.006553,-0.0081928,-0.0020078, 0.0027958,sell
2020-10-01,0,3,1,1,4,0,2,1,1,0,1,2,1,1,3,3,2, 0.012758, 0.011454, 0.0113704, 0.0080116, 0.0136120,buy
2020-10-02,1,2,0,2,2,1,1,0,0,3,2,1,0,2,3,3,1,-0.019363,-0.018794,-0.0193626,-0.0163175,-0.0009062,sell
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,2,1,-0.026248,-0.021979,-0.0272219,-0.0276326,-0.0031366,sell
2020-10-04,1,6,2,1,1,2,0,0,0,0,3,0,1,2,2,3,2,-0.018727,-0.012299,-0.0168884,-0.0097255, 0.0048605,sell
2020-10-05,0,3,3,2,1,1,1,0,0,0,2,1,0,3,2,2,1, 0.017182, 0.015947, 0.0171817, 0.0038869, 0.0103812,buy
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,3,3,3,1,-0.004931, 0.021920,-0.0049314,-0.0022567,-0.0049314,sell
2020-10-07,0,1,1,6,4,1,1,2,2,1,3,3,2,3,3,4,1, 0.004016,-0.004311,-0.0015441, 0.0160493, 0.0068312,buy
2020-10-08,0,1,1,5,3,1,0,1,3,1,3,2,1,2,3,3,2,-0.003189,-0.003189, 0.0090833,-0.0097273,-0.0025877,sell
2020-10-09,0,1,2,4,0,2,0,0,3,1,3,1,1,1,2,3,2,-0.010289,-0.010658,-0.0116076,-0.0141129,-0.0111825,sell
2020-10-10,0,1,1,3,0,5,0,1,1,2,2,3,1,2,2,2,2,-0.031789,-0.020316,-0.0313587,-0.0319845,-0.0318403,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,3,2,-0.016159, 0.010307,-0.0138132,-0.0023150,-0.0136964,sell
2020-10-12,0,1,2,2,3,2,1,0,1,4,2,2,1,3,2,4,2, 0.009620, 0.009310, 0.0093102, 0.0036812, 0.0046642,buy
2020-10-13,1,0,2,5,1,2,0,0,2,2,2,2,1,2,3,3,2,-0.031188,-0.009450,-0.0269831,-0.0057457,-0.0048211,sell
2020-10-14,1,0,5,4,1,2,0,1,2,3,2,2,2,3,4,4,2,-0.019879,-0.015622,-0.0156219, 0.0065878,-0.0156219,sell
2020-10-15,0,3,3,2,1,2,1,1,1,3,3,1,2,3,4,3,1, 0.000089, 0.005769, 0.0046939, 0.0075434, 0.0057694,buy
2020-10-16,0,2,1,0,2,3,2,0,0,6,3,3,1,3,3,2,1, 0.001727,-0.003820,-0.0040991,-0.0039440,-0.0026407,sell
2020-10-17,1,0,1,0,1,3,0,1,0,3,1,2,1,1,2,2,1,-0.034447, 0.004429,-0.0339951, 0.0058159, 0.0182733,buy
2020-10-18,1,0,2,0,2,2,0,0,4,2,2,2,1,3,2,2,1, 0.000618, 0.000619, 0.0036946, 0.0006188, 0.0100494,buy
2020-10-19,0,0,2,2,2,1,1,3,1,2,2,2,1,3,3,3,0,-0.003444,-0.000767,-0.0007667,-0.0007667, 0.0126620,buy
2020-10-20,0,0,3,2,2,1,4,3,0,2,2,2,2,2,3,4,2, 0.020208, 0.004639, 0.0221066, 0.0221066, 0.0221066,buy
2020-10-21,0,2,4,2,1,1,2,2,1,1,1,2,2,2,3,4,2,-0.010792,-0.010017, 0.0081324,-0.0107922,-0.0064190,sell
2020-10-22,3,1,5,1,0,1,0,1,1,2,2,1,1,2,3,4,2, 0.015724, 0.011479, 0.0114790, 0.0114386, 0.0100376,buy
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,0,1,2,2,4,2, 0.021616, 0.013494, 0.0118144, 0.0134943, 0.0089018,buy
2020-10-24,0,1,2,2,0,1,1,0,1,2,1,1,2,1,1,3,1,-0.020475,-0.004058,-0.0114190,-0.0125473,-0.0040576,sell
2020-10-25,0,1,3,1,1,0,3,1,1,0,1,2,2,2,2,1,1, 0.008787,-0.000417, 0.0087860, 0.0097273, 0.0114975,buy
2020-10-26,0,0,2,2,1,0,1,4,1,0,1,1,2,1,2,2,2,-0.017785,-0.028096,-0.0226014,-0.0226014,-0.0177854,sell
2020-10-27,0,0,1,1,0,1,2,2,3,0,1,1,1,1,3,2,1,-0.002452,-0.006746,-0.0114769,-0.0114769,-0.0321929,sell
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,0,1,1,3,3,2,-0.007904,-0.010373,-0.0103733, 0.0032957,-0.0103733,sell
2020-10-29,1,0,0,0,0,1,2,0,0,3,1,1,0,1,1,2,1,-0.011069,-0.014839,-0.0141458,-0.0148394,-0.0080850,sell
2020-10-30,1,1,0,0,1,2,0,0,0,4,2,1,1,1,2,1,1, 0.014349, 0.014349, 0.0049493, 0.0329517, 0.0187543,buy
2020-10-31,1,4,0,0,2,1,1,0,0,2,2,1,0,2,2,3,1,-0.000303,-0.001652,-0.0081208,-0.0003028,-0.0017677,sell
2020-11-01,0,3,3,1,2,1,1,0,0,2,2,1,1,3,3,2,1, 0.008674, 0.009112, 0.0086737, 0.0067293, 0.0067293,buy
2020-11-02,0,2,4,2,2,1,1,1,0,2,3,1,1,4,2,3,1, 0.007938, 0.007938, 0.0073012, 0.0037562, 0.0106099,buy
2020-11-03,0,2,1,4,3,1,1,0,1,2,3,2,1,3,2,3,1, 0.036877, 0.028175, 0.0338004, 0.0282310, 0.0205210,buy
2020-11-04,0,4,1,0,5,1,0,1,1,2,2,2,1,3,3,3,1, 0.002703,-0.009742,-0.0096990,-0.0103831,-0.0093152,sell
2020-11-05,0,4,0,0,2,0,0,0,1,4,1,2,1,2,2,2,1, 0.004891, 0.007229, 0.0072289, 0.0048905, 0.0047534,buy
2020-11-06,0,5,0,0,2,4,0,0,0,5,2,4,2,3,3,1,1, 0.013746,-0.004388,-0.0054332, 0.0077732, 0.0052855,buy
2020-11-07,0,4,0,0,2,3,0,0,0,3,1,3,1,2,3,2,0, 0.023635, 0.020008,-0.0234182, 0.0234737, 0.0103892,buy
2020-11-08,0,3,1,0,3,1,0,0,1,2,1,3,0,2,2,2,1,-0.047918,-0.048477,-0.0351162,-0.0478726,-0.0193112,sell
2020-11-09,0,2,1,3,4,1,0,1,1,1,2,3,1,2,3,2,1, 0.026779, 0.021408, 0.0001872, 0.0108472, 0.0251514,buy
2020-11-10,0,1,3,4,2,1,1,1,2,1,3,3,1,3,3,2,1,-0.019407, 0.019923,-0.0186671,-0.0240177, 0.0094899,sell
2020-11-11,0,1,3,1,1,1,2,0,2,1,2,2,1,2,3,1,1,-0.002164,-0.002583,-0.0024605,-0.0015402, 0.0097552,sell
2020-11-12,1,3,0,0,1,2,1,0,2,4,4,2,1,4,1,1,1, 0.018733, 0.016226, 0.0118752, 0.0111019, 0.0112346,buy
2020-11-13,2,0,0,0,0,1,0,0,2,5,3,0,1,3,1,1,1,-0.008920,-0.012315,-0.0069120,-0.0025858, 0.0009606,sell
2020-11-14,1,0,0,0,1,2,1,0,4,2,3,1,1,3,0,2,1,-0.005396,-0.013373,-0.0395606,-0.0134711,-0.0120726,sell
2020-11-15,0,0,0,1,1,1,2,3,6,2,4,1,1,4,2,2,2, 0.005527, 0.005732,-0.0089773, 0.0067014, 0.0074943,buy
2020-11-16,0,0,1,1,1,1,2,5,3,3,3,1,2,4,3,3,1,-0.012121,-0.009085,-0.0057577,-0.0090853,-0.0075063,sell
2020-11-17,0,1,0,1,0,1,3,1,4,3,3,1,1,3,3,2,1,-0.004643,-0.009606,-0.0055234, 0.0066751,-0.0096059,sell
2020-11-18,0,1,1,1,0,1,0,0,4,4,2,3,1,2,2,2,0,-0.038631,-0.038631,-0.0371102,-0.0355707, 0.0028916,sell
2020-11-19,3,1,0,1,1,1,0,0,2,5,3,3,0,2,3,2,1,-0.014093,-0.007035,-0.0070349,-0.0140925,-0.0007474,sell
2020-11-20,0,1,0,1,1,1,0,0,2,5,1,3,1,0,2,2,2, 0.002773, 0.003058, 0.0065478, 0.0096276, 0.0098303,buy
2020-11-21,0,2,1,1,1,0,3,1,2,2,1,4,2,1,3,0,2, 0.001031, 0.007359, 0.0076904, 0.0055978,-0.0006810,buy
2020-11-22,0,1,1,1,1,0,2,4,2,1,2,3,1,1,4,1,1, 0.040719, 0.011986, 0.0121560, 0.0121059, 0.0407192,buy
2020-11-23,0,0,1,2,1,0,1,4,4,0,2,3,1,2,2,2,1, 0.000311,-0.000570,-0.0018542, 0.0003105, 0.0023659,sell
2020-11-24,0,0,0,2,2,1,1,1,4,0,1,2,1,2,1,3,1, 0.005968, 0.004833, 0.0023732, 0.0059679, 0.0109797,buy
2020-11-25,1,0,0,2,3,1,1,1,1,0,0,3,1,2,0,3,1,-0.014879,-0.030057,-0.0160367, 0.0026776,-0.0353057,sell
2020-11-26,1,0,0,1,2,1,0,1,2,3,2,2,1,3,1,2,0,-0.025265,-0.014648,-0.0141024,-0.0252648,-0.0126787,sell
2020-11-27,1,3,0,1,1,2,0,1,2,2,3,1,0,3,2,3,1, 0.002662, 0.000713,-0.0037742, 0.0026621, 0.0051003,buy
2020-11-28,1,3,1,0,1,2,1,2,3,0,3,1,0,4,2,3,1,-0.024965,-0.031031,-0.0328578,-0.0293572,-0.0298213,sell
2020-11-29,0,0,3,0,1,2,0,3,3,0,3,1,1,3,2,2,0,-0.018010,-0.018010, 0.0052009,-0.0180103,-0.0103087,sell
2020-11-30,0,0,0,4,2,1,1,3,4,0,3,3,0,3,2,3,1,-0.032085,-0.033210,-0.0126502,-0.0320846,-0.0412989,sell
2020-12-01,0,0,0,3,5,0,0,4,3,0,3,2,1,2,4,2,1, 0.013936, 0.012445, 0.0138509, 0.0154168, 0.0154168,buy
2020-12-02,0,0,0,2,5,0,0,3,3,0,3,2,1,1,3,2,1, 0.027658, 0.024436, 0.0185778, 0.0240515, 0.0130265,buy
2020-12-03,0,0,1,2,2,1,0,3,2,1,1,3,1,2,2,2,1,-0.035903, 0.003501,-0.0333151, 0.0019892, 0.0051753,sell
2020-12-04,0,2,1,1,2,3,0,4,0,1,2,3,1,3,2,2,1,-0.030633, 0.007113, 0.0072701, 0.0119465,-0.0151389,buy
2020-12-05,0,2,3,1,2,0,0,3,0,2,1,4,1,1,1,3,2,-0.010164,-0.003042,-0.0176677,-0.0159145,-0.0143959,sell
2020-12-06,0,2,2,2,5,0,0,3,0,1,2,5,1,2,2,2,1,-0.004589,-0.005843, 0.0008264,-0.0016265,-0.0058433,sell
2020-12-07,0,0,2,4,4,0,0,4,1,1,3,4,1,3,3,2,0, 0.004313, 0.003440, 0.0058674, 0.0074300, 0.0039624,buy
2020-12-08,0,0,4,3,3,0,0,5,2,0,4,3,0,3,4,2,1,-0.009920,-0.008829,-0.0015002,-0.0100844,-0.0065492,sell
2020-12-09,0,3,3,1,3,0,0,5,2,0,3,2,1,3,4,3,1,-0.017210,-0.016350,-0.0066580, 0.0031131, 0.0016716,sell
