Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-25,1,1,0,4,0,1,2,2,1,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.0001497,-0.0013313,-0.0037748, 0.0060395,-0.00097559,sell
2021-05-26,1,0,1,2,2,1,3,2,1,3,0,0,3,0,0,3,0,3,3,0,3,6,3,3,0,3,3,3,0,0,0,0,0, 0.0054616, 0.0021387,-0.0002100, 0.0055783, 0.00312566,buy
2021-05-27,1,0,1,2,3,2,4,1,1,3,0,0,3,0,0,3,0,3,3,3,3,6,6,0,3,3,3,3,0,0,0,0,0, 0.0029524, 0.0028684,-0.0017429, 0.0026900, 0.00284586,buy
2021-05-28,1,2,0,4,1,3,3,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,6,3,0,3,3,3,0,3,0,0,0, 0.0082717, 0.0039794, 0.0056770, 0.0076621, 0.00828660,buy
2021-05-29,2,1,4,5,1,3,2,0,0,3,3,0,3,0,0,3,0,0,3,3,6,3,3,3,3,6,3,3,0,3,3,0,0, 0.0017016, 0.0086295, 0.0017016, 0.0007284, 0.00097331,buy
2021-05-30,3,2,5,5,0,1,2,0,1,3,3,0,3,0,0,3,0,3,0,6,6,3,3,3,6,6,3,0,0,3,3,0,0, 0.0043604, 0.0063439, 0.0043604, 0.0047042, 0.00436035,buy
2021-05-31,2,3,3,4,0,2,1,0,1,3,3,0,3,0,0,3,0,3,3,6,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.0120453, 0.0067781, 0.0057785, 0.0055924, 0.00738173,buy
2021-06-01,1,2,2,3,0,2,1,1,0,3,3,0,3,0,0,3,0,3,6,3,0,3,0,0,3,0,0,0,0,3,3,0,0,-0.0034904,-0.0057374,-0.0059626,-0.0058214,-0.00599670,sell
2021-06-02,0,0,2,2,1,2,2,1,2,3,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,3,0,0,-0.0052113,-0.0052113,-0.0049404,-0.0051589,-0.00484377,sell
2021-06-03,0,1,1,1,0,1,3,1,2,3,3,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,3,0,0,-0.0112708,-0.0116790,-0.0075125,-0.0119634,-0.01167895,sell
2021-06-04,0,0,0,2,0,2,1,3,1,3,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.0001674, 0.0006167, 0.0006737,-0.0040289, 0.00085168,sell
2021-06-05,0,0,1,1,0,1,2,3,2,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,6,0,0,0,0,0,0,0, 0.0128156, 0.0128680, 0.0071967, 0.0041392, 0.01036506,buy
2021-06-06,1,0,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,0,0,0,0,0, 0.0100675, 0.0097833, 0.0041118, 0.0030300, 0.00378485,buy
2021-06-07,1,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.0013623,-0.0032720, 0.0022391, 0.0031626,-0.00062901,buy
2021-06-08,1,1,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,3,0,0,0,3,0,0,0,0, 0.0037497, 0.0025559, 0.0075207, 0.0033264, 0.00677735,buy
2021-06-09,2,1,1,0,0,3,1,0,1,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0, 0.0001444,-0.0012335, 0.0011881, 0.0011567, 0.00116692,buy
2021-06-10,3,1,1,2,0,2,2,1,1,0,0,0,0,0,3,0,0,6,3,3,0,3,6,3,0,3,3,0,3,0,3,0,0,-0.0014240,-0.0015915,-0.0011523,-0.0014607,-0.00107101,sell
2021-06-11,2,0,1,2,0,3,1,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,3,0,3,0,3,0,0,-0.0002941,-0.0019937,-0.0025619,-0.0017075,-0.00166954,sell
2021-06-12,2,0,0,2,0,4,0,3,1,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0, 0.0038769, 0.0019899, 0.0019899, 0.0019899, 0.00194760,buy
2021-06-13,2,0,0,1,1,3,4,2,1,0,3,0,0,0,3,0,3,0,3,6,3,3,0,3,0,3,3,0,3,0,3,0,3,-0.0006500,-0.0006408,-0.0006408,-0.0017751,-0.00076985,sell
2021-06-14,1,0,0,1,1,2,4,3,2,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,6,3,0,0,0,3,0,3, 0.0011218, 0.0000702, 0.0007611, 0.0004140, 0.00041398,buy
2021-06-15,0,0,0,2,1,3,1,4,2,0,3,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3,-0.0028219, 0.0022717,-0.0038881,-0.0024479,-0.00177458,sell
2021-06-16,0,0,1,2,0,3,2,2,2,3,3,0,0,0,0,3,3,0,3,0,3,6,3,0,3,0,3,0,0,0,0,0,3,-0.0042221,-0.0003832,-0.0046428,-0.0060803,-0.00434994,sell
2021-06-17,1,2,1,1,0,2,2,3,4,3,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,-0.0039234,-0.0039234,-0.0026875,-0.0032371,-0.00148198,sell
2021-06-18,0,2,2,0,0,2,1,2,2,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.0006887, 0.0046256, 0.0046495, 0.0046645, 0.00463423,buy
2021-06-19,0,3,1,1,0,2,1,1,2,3,3,0,0,0,0,0,3,3,0,3,6,0,3,0,3,3,0,0,0,0,0,0,3, 0.0076226, 0.0070393, 0.0069777, 0.0065333, 0.00681418,buy
2021-06-20,0,1,2,0,1,1,2,1,4,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,3, 0.0045905, 0.0023802, 0.0057600, 0.0017730, 0.00277948,buy
2021-06-21,0,1,1,2,2,1,1,1,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,0,0, 0.0018713, 0.0013233, 0.0018713, 0.0026641, 0.00273711,buy
2021-06-22,0,2,0,1,2,1,1,2,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,0,0,0, 0.0000747, 0.0000391,-0.0000798, 0.0009166,-0.00056546,buy
2021-06-23,0,1,2,1,3,1,2,1,1,3,0,0,0,0,0,0,0,3,6,3,3,3,3,0,3,3,0,0,3,3,0,0,0, 0.0021677, 0.0021677, 0.0021677, 0.0026230, 0.00056923,buy
2021-06-24,0,0,2,2,2,2,2,0,1,3,0,0,0,0,0,0,0,3,6,0,0,3,3,3,3,3,0,0,3,3,0,0,0, 0.0059803, 0.0056894, 0.0051019, 0.0048244, 0.00564443,buy
2021-06-25,0,2,0,3,2,2,2,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,3,3,0,0,0, 0.0019872, 0.0019872, 0.0033052,-0.0008009, 0.00441298,buy
2021-06-26,1,1,3,1,2,1,1,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,6,0,0,0,3,0,0,0, 0.0047970, 0.0068008, 0.0048293,-0.0022253,-0.00203545,buy
2021-06-27,1,2,2,2,2,1,1,0,1,3,0,0,0,0,0,3,0,3,3,3,3,0,3,6,0,6,0,0,0,3,0,0,0,-0.0000170, 0.0034211, 0.0032764,-0.0001199, 0.00092616,buy
2021-06-28,0,1,1,2,0,2,1,0,1,3,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.0030534, 0.0011314,-0.0004355, 0.0011314, 0.00113553,buy
2021-06-29,0,1,1,2,0,2,2,0,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0, 0.0050126,-0.0006972, 0.0050126, 0.0069800,-0.00324691,buy
2021-06-30,0,0,2,0,1,1,2,2,1,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0, 0.0064735, 0.0046368, 0.0046368, 0.0045743, 0.00178074,buy
2021-07-01,0,2,1,0,0,1,4,2,1,3,0,0,0,0,0,3,0,3,6,0,3,0,6,3,3,0,0,0,0,0,0,0,3,-0.0018430,-0.0005637, 0.0000400,-0.0014812,-0.00137771,sell
2021-07-02,0,1,0,1,0,2,3,4,2,3,0,0,0,0,0,3,0,3,3,3,6,3,3,3,0,3,0,0,3,0,0,0,3,-0.0015023,-0.0060288,-0.0060943,-0.0061491,-0.00626144,sell
2021-07-03,0,0,0,1,1,2,4,1,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0,3,0,3,0,3, 0.0009765,-0.0043049, 0.0007988,-0.0014651,-0.00146514,sell
2021-07-04,0,0,1,0,1,2,3,2,4,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.0037231, 0.0037231, 0.0067038, 0.0047194, 0.00311699,buy
2021-07-05,1,2,0,0,1,2,3,1,1,3,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,0,0,3,0,3,0,3, 0.0062841, 0.0065476, 0.0061805, 0.0062408, 0.00544035,buy
2021-07-06,2,1,1,1,1,1,3,2,1,3,0,0,3,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,3,0,3,0,3,-0.0002927, 0.0010102, 0.0029075,-0.0004423,-0.00096251,buy
2021-07-07,3,1,2,1,1,4,2,3,2,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3, 0.0131256, 0.0013897, 0.0045200, 0.0046011, 0.00151238,buy
2021-07-08,2,0,2,2,1,3,3,0,2,3,0,0,3,3,0,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,3,3,3,-0.0025155,-0.0007931,-0.0040544, 0.0016679,-0.00042813,sell
2021-07-09,2,0,1,2,1,4,1,0,1,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,3,0,-0.0019170, 0.0004967,-0.0018099,-0.0002094,-0.00191696,sell
2021-07-10,2,0,1,1,2,4,2,2,1,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0, 0.0042655, 0.0019324, 0.0024501, 0.0026413, 0.00188828,buy
2021-07-11,1,0,1,0,1,2,2,1,1,0,0,0,0,3,0,3,3,0,0,3,3,0,3,0,0,3,0,3,0,0,0,3,0, 0.0018064, 0.0021565, 0.0023452,-0.0004328, 0.00117142,buy
2021-07-12,3,0,0,1,1,3,4,0,1,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,3,0,0,0,3,0, 0.0000405, 0.0013626,-0.0048717,-0.0041916,-0.00408630,sell
2021-07-13,1,0,1,1,0,2,3,1,2,0,3,0,0,0,0,3,0,3,0,3,3,6,0,3,0,3,0,3,0,0,0,3,0,-0.0035015,-0.0034691,-0.0075050,-0.0082657,-0.00493400,sell
2021-07-14,1,0,1,1,0,3,3,1,1,0,3,0,0,0,0,3,0,0,3,0,3,3,3,6,3,0,0,3,0,0,0,3,0,-0.0029279,-0.0029279,-0.0031432,-0.0032878,-0.00168555,sell
2021-07-15,2,2,1,1,0,4,4,1,2,0,3,3,0,0,0,3,0,3,6,3,0,3,3,3,6,3,3,3,0,3,0,3,0, 0.0077680, 0.0077241, 0.0077241, 0.0070812,-0.00013254,buy
2021-07-16,1,2,1,1,0,2,5,0,2,3,3,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,3,3,0,3,0,3,0, 0.0051911, 0.0048044, 0.0039637, 0.0044222, 0.00138808,buy
2021-07-17,1,0,1,3,0,3,3,2,3,3,3,3,0,3,0,3,0,3,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0, 0.0064440, 0.0072911, 0.0071871, 0.0067216,-0.00051814,buy
2021-07-18,1,1,0,3,0,2,4,0,2,3,3,3,0,3,0,3,0,0,0,3,3,0,3,0,0,3,3,3,0,3,0,3,0, 0.0056869, 0.0055057, 0.0048209, 0.0060440, 0.00124817,buy
2021-07-19,1,1,1,2,1,2,3,2,3,3,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3,6,3,3,0,3,0,3,3, 0.0007163, 0.0007163,-0.0002246, 0.0017609, 0.00003413,buy
2021-07-20,1,0,1,3,1,2,3,2,1,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,3, 0.0001666,-0.0025017,-0.0025457,-0.0053100, 0.00040905,buy
2021-07-21,0,2,1,3,0,3,2,0,2,0,0,0,0,0,0,3,0,3,3,3,0,3,3,6,3,3,3,0,0,0,0,3,3, 0.0011824,-0.0029228, 0.0014025,-0.0031273,-0.00312731,sell
2021-07-22,0,1,3,2,0,3,1,0,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,6,3,3,0,0,0,0,3,3,-0.0030944,-0.0045416,-0.0007944,-0.0064631,-0.00533337,sell
2021-07-23,1,2,3,1,3,2,1,0,0,0,0,3,3,0,0,0,0,6,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3, 0.0063649, 0.0075227, 0.0075227, 0.0085756, 0.00857557,buy
2021-07-24,1,3,0,1,2,2,1,0,0,0,0,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,3,3, 0.0015994, 0.0002773,-0.0012192, 0.0021477,-0.00161636,sell
2021-07-25,1,0,1,1,2,4,1,1,1,3,3,3,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,3,3,-0.0006655, 0.0111815, 0.0032255, 0.0111815, 0.00322547,buy
2021-07-26,0,0,1,3,3,5,2,1,3,3,3,3,3,0,0,0,0,3,3,6,3,6,3,3,3,3,0,0,3,0,0,3,3, 0.0036672, 0.0059906, 0.0047812, 0.0069678, 0.00491376,buy
2021-07-27,0,0,2,0,1,4,2,2,1,3,3,0,3,0,0,0,0,0,0,3,0,6,6,3,0,0,0,0,3,0,0,3,3, 0.0003479,-0.0004039, 0.0002822, 0.0011985, 0.00034790,sell
2021-07-28,0,2,1,3,1,2,1,5,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0, 0.0042482, 0.0011105, 0.0013806, 0.0061792, 0.00433183,buy
2021-07-29,1,1,2,2,1,2,1,4,1,3,3,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,0,0,3,3,3,3,0, 0.0015759, 0.0004140, 0.0000858, 0.0015759, 0.00090839,buy
2021-07-30,1,1,2,1,0,2,1,2,2,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,3,3,3,3,0, 0.0023456,-0.0004459, 0.0010214, 0.0013069, 0.00051782,buy
2021-07-31,1,2,1,2,1,3,0,2,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,3,3,0,-0.0044737,-0.0041307,-0.0036449,-0.0054960,-0.00280312,sell
2021-08-01,1,2,2,1,1,2,0,2,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,0,0,0,3,3,3,0,-0.0062492,-0.0032455,-0.0036567,-0.0033839,-0.00327114,sell
2021-08-02,3,2,1,1,1,1,0,1,1,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,0,0,3,3,0,0,-0.0036428, 0.0048929, 0.0000508,-0.0008585,-0.00085852,buy
2021-08-03,2,2,1,0,1,1,0,2,1,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0027104,-0.0032617,-0.0011364,-0.0028579,-0.00335184,sell
2021-08-04,1,0,1,1,0,2,2,1,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0, 0.0006364,-0.0010375, 0.0006907,-0.0010906,-0.00459492,sell
2021-08-05,1,0,0,1,0,4,1,1,1,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,-0.0042972,-0.0036977,-0.0043843,-0.0041512,-0.00448783,sell
2021-08-06,0,0,0,0,1,3,4,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0, 0.0032012,-0.0079100, 0.0004645, 0.0004645,-0.00445767,buy
2021-08-07,0,0,0,1,2,2,2,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.0001575, 0.0005311,-0.0021886, 0.0000874,-0.00179489,sell
2021-08-08,2,0,0,1,1,2,2,2,0,0,0,0,3,0,0,3,3,0,0,3,3,0,3,3,3,6,0,0,0,0,0,0,0,-0.0018124,-0.0018838, 0.0012979,-0.0017589,-0.00203403,sell
2021-08-09,2,1,1,2,0,2,2,0,2,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,3,0,0, 0.0075020,-0.0015639, 0.0066889,-0.0028264, 0.00757592,buy
2021-08-10,1,1,2,2,0,2,1,0,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3,3,0,0, 0.0000359, 0.0029763, 0.0023253, 0.0028218, 0.00002421,buy
2021-08-11,1,3,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,6,3,0,0,0,0,3,3,0,0, 0.0010700,-0.0026541,-0.0012495, 0.0006873,-0.00312929,sell
2021-08-12,1,4,1,0,0,2,2,0,1,3,0,0,0,0,0,0,0,3,3,6,3,0,3,3,0,3,0,0,0,3,3,0,0,-0.0038330,-0.0041552,-0.0046512,-0.0038330,-0.00533839,sell
2021-08-13,0,1,3,0,0,1,2,1,2,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,3,0,0,-0.0000551,-0.0027798,-0.0000551,-0.0019532,-0.00213943,sell
2021-08-14,0,1,0,2,0,2,1,2,3,3,0,3,0,0,0,0,0,3,3,3,3,0,3,0,6,3,0,0,0,3,0,0,0,-0.0018223,-0.0003426,-0.0027589, 0.0002281,-0.00134990,sell
2021-08-15,1,0,1,1,0,1,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,3,6,6,0,0,0,0,0,0,0,-0.0016088,-0.0016608,-0.0014775,-0.0029515,-0.00050682,sell
2021-08-16,1,0,1,1,2,0,2,3,3,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,6,0,0,0,0,0,0,0, 0.0042215, 0.0016296,-0.0005554, 0.0035376, 0.00141172,buy
2021-08-17,1,2,1,1,0,2,2,1,2,0,3,3,3,3,0,0,3,0,3,0,0,6,3,3,0,3,3,0,0,0,0,0,0, 0.0068110, 0.0073128, 0.0067919, 0.0062550, 0.01001747,buy
2021-08-18,1,4,2,3,0,3,1,0,1,0,3,0,3,3,0,0,3,3,3,3,3,3,6,6,3,0,3,0,0,0,0,0,0,-0.0051415,-0.0010528,-0.0063574,-0.0029861, 0.00009858,sell
2021-08-19,2,4,4,1,0,2,0,0,1,0,3,0,3,0,0,0,3,3,3,3,3,3,3,6,0,3,3,0,3,0,0,0,0,-0.0046918,-0.0055792,-0.0046918,-0.0018383,-0.00453653,sell
2021-08-20,3,5,2,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.0035882,-0.0027401,-0.0035596,-0.0035596,-0.00355956,sell
2021-08-21,2,5,1,2,0,2,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0, 0.0074733,-0.0059960, 0.0072211, 0.0033275, 0.00244828,buy
2021-08-22,1,3,2,1,1,3,0,0,2,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,6,3,3,0,3,0,3,0,0, 0.0006986,-0.0006715,-0.0012870,-0.0006715,-0.00022023,buy
2021-08-23,1,3,1,2,2,1,1,0,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,-0.0010519,-0.0017569, 0.0000611,-0.0018633,-0.00343701,sell
2021-08-24,0,4,1,1,2,0,1,1,0,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0,3,0,0, 0.0014681, 0.0010136, 0.0016683, 0.0020700, 0.00266908,buy
2021-08-25,0,2,1,2,2,0,0,3,0,0,0,0,3,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.0018707,-0.0019676,-0.0030797,-0.0002331,-0.00132675,sell
2021-08-26,0,1,2,2,2,0,2,0,1,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.0035177, 0.0024499, 0.0038606, 0.0034349, 0.00335809,buy
2021-08-27,0,2,3,1,0,2,0,0,1,0,0,0,3,3,0,0,0,3,3,6,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.0010281, 0.0023103, 0.0010281, 0.0010281, 0.00029949,sell
2021-08-28,1,2,1,2,0,1,0,0,1,0,0,0,3,0,0,0,0,3,3,3,0,0,3,0,3,3,0,0,0,0,0,0,3, 0.0001708,-0.0005950, 0.0020309,-0.0005350, 0.00150411,buy
2021-08-29,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,3, 0.0066454, 0.0059509, 0.0070396, 0.0059509, 0.00589324,buy
2021-08-30,3,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,0,3,0,0,0,0,3, 0.0115840, 0.0109420, 0.0063740, 0.0110966, 0.01134037,buy
2021-08-31,1,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0,3, 0.0011150, 0.0011150, 0.0001540, 0.0010093, 0.00057100,buy
2021-09-01,1,1,1,2,0,3,0,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,0,0,0,3, 0.0044692, 0.0035383, 0.0035177, 0.0035177, 0.00446920,buy
2021-09-02,1,2,2,1,1,2,2,2,2,0,0,3,0,3,0,0,0,6,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,-0.0018239,-0.0018874,-0.0031883,-0.0020028,-0.00200278,sell
2021-09-03,1,3,2,0,1,1,3,3,3,3,0,3,0,3,0,0,0,3,3,3,6,3,0,3,3,3,3,3,3,3,0,0,3,-0.0075500,-0.0050399,-0.0064546,-0.0066772,-0.00691514,sell
2021-09-04,1,3,2,0,1,2,1,3,1,3,0,3,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,3,3,3,0,0,3,-0.0001313,-0.0001313,-0.0001313,-0.0001665, 0.00003096,buy
2021-09-05,1,3,2,1,0,2,1,2,1,3,0,3,0,3,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,3,-0.0009794, 0.0050733,-0.0060797,-0.0062938,-0.00820085,sell
2021-09-06,2,2,2,1,0,2,2,0,3,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.0061996,-0.0043932,-0.0070571,-0.0069978,-0.00671684,sell
2021-09-07,3,3,2,0,0,3,0,0,1,3,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3, 0.0020427, 0.0020082, 0.0019732,-0.0029593,-0.00291095,sell
2021-09-08,3,4,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,3,3,0,3,0,0,3, 0.0011017,-0.0016640,-0.0005393,-0.0003957,-0.00094380,sell
2021-09-09,4,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,6,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3, 0.0040878,-0.0008421,-0.0063170,-0.0040422,-0.00319972,sell
2021-09-10,2,0,1,2,0,2,2,0,2,0,0,0,0,0,0,0,0,6,6,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0015030,-0.0024692,-0.0075533,-0.0002422,-0.00024218,buy
2021-09-11,0,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,0,0,0,0,0, 0.0011358,-0.0013272, 0.0001350, 0.0000633, 0.00033621,buy
2021-09-12,0,0,0,1,2,2,4,3,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,0,3,6,0,0,3,0,0,3,0, 0.0024814, 0.0055837,-0.0012009,-0.0001363, 0.00003279,buy
2021-09-13,0,0,1,1,2,1,5,2,1,0,0,3,0,0,0,0,0,3,0,3,3,6,6,3,3,3,0,0,3,0,0,3,0, 0.0026247, 0.0000669, 0.0001988,-0.0006601,-0.00143237,sell
2021-09-14,0,0,1,2,0,2,2,2,3,0,0,3,0,0,0,0,0,0,3,0,3,3,6,3,3,3,0,0,3,0,3,3,0,-0.0065424,-0.0065424,-0.0070990,-0.0020176,-0.00226126,sell
2021-09-15,1,1,2,3,0,1,1,1,2,0,0,3,0,0,0,0,0,3,0,3,6,3,3,3,3,0,0,0,3,0,3,3,0, 0.0021938, 0.0020739, 0.0016561, 0.0007032, 0.00254145,buy
2021-09-16,2,3,3,1,0,0,1,0,4,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,0,3,3,0, 0.0033314, 0.0045458, 0.0032274, 0.0028589, 0.00382403,buy
2021-09-17,1,2,3,2,0,0,1,0,3,0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,0,3,0,3,0,3,3,0, 0.0046143, 0.0059580, 0.0061857, 0.0055178, 0.00541055,buy
2021-09-18,0,2,2,3,0,1,1,0,2,0,0,3,3,0,0,0,0,0,6,3,0,3,0,3,0,3,3,0,0,0,3,3,0,-0.0032817,-0.0032817,-0.0008143,-0.0025627,-0.00328172,sell
2021-09-19,0,2,3,2,0,1,2,0,4,0,0,3,3,0,0,0,0,3,3,3,3,3,3,0,3,6,3,0,0,0,3,3,0, 0.0076194, 0.0051089, 0.0051379, 0.0048805, 0.00510888,buy
2021-09-20,0,0,4,3,1,0,2,1,1,3,0,3,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,0,0,0,0,3,0,-0.0017614, 0.0028681, 0.0018161, 0.0018694, 0.00186938,sell
2021-09-21,0,0,2,3,2,0,1,3,1,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,6,3,3,0,0,0,0,3,0,-0.0059610,-0.0047975,-0.0022547,-0.0024063,-0.00312282,sell
2021-09-22,0,0,1,2,1,0,2,1,2,3,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,0,0,0,3,0,-0.0011719,-0.0011006, 0.0009715, 0.0008702, 0.00375436,buy
2021-09-23,0,0,1,3,2,1,2,0,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0, 0.0032207, 0.0071758, 0.0089807, 0.0074188, 0.00825220,buy
2021-09-24,0,0,2,1,1,2,1,0,2,3,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.0027808, 0.0019367, 0.0029557, 0.0019693, 0.00190031,buy
2021-09-25,0,1,3,1,1,0,1,0,1,3,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,0,0,3,0, 0.0010339, 0.0026815, 0.0027206, 0.0026672, 0.00268149,buy
