Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,2,1,2,1,0,2,0,3,1,-4,1,5,2,0,-2,7, 0.0071403, 0.0051564, 0.0064228, 0.0058444, 0.0070602,buy
2020-07-07,0,1,2,2,0,2,1,2,2,-3,4,3,0,1,3,4, 0.0021928, 0.0030621, 0.0033685, 0.0046703, 0.0044036,buy
2020-07-08,0,0,3,0,0,4,1,1,1,0,3,4,1,3,1,1, 0.0058627, 0.0067843, 0.0058421, 0.0073751, 0.0021974,buy
2020-07-09,0,1,2,0,0,3,2,2,2,0,3,4,1,3,-2,3,-0.0016869,-0.0018329, 0.0040584, 0.0001255,-0.0021130,sell
2020-07-10,0,1,1,0,0,1,2,3,1,-1,0,0,-2,3,2,0,-0.0011910, 0.0003501,-0.0002082,-0.0002082, 0.0014770,sell
2020-07-11,1,0,1,0,0,2,1,3,2,1,2,3,-3,0,3,-3,-0.0065747,-0.0056552,-0.0053675,-0.0057830,-0.0058002,sell
2020-07-12,1,0,1,0,0,2,0,2,3,1,0,5,0,2,2,-3, 0.0044420, 0.0048401, 0.0049578, 0.0048401, 0.0046493,buy
2020-07-13,0,0,1,0,0,1,1,2,3,-3,-3,5,2,2,1,1,-0.0002191,-0.0018260, 0.0010894, 0.0005966,-0.0027587,sell
2020-07-14,1,0,2,0,0,3,0,2,0,-2,-3,3,3,0,3,1,-0.0009289,-0.0009289,-0.0012824,-0.0004240,-0.0011432,sell
2020-07-15,0,2,2,0,0,1,2,2,0,-2,1,6,6,-3,1,0,-0.0001971, 0.0003124, 0.0021719,-0.0001971, 0.0012240,buy
2020-07-16,1,1,2,0,0,3,2,2,0,-5,1,3,6,1,2,2, 0.0012141, 0.0010998, 0.0038315, 0.0003956, 0.0010998,buy
2020-07-17,1,0,3,1,0,2,2,2,0,-6,0,4,6,2,2,2, 0.0007570, 0.0007570, 0.0016086, 0.0006113, 0.0007570,buy
2020-07-18,1,0,1,2,0,1,2,2,0,-3,2,1,4,2,-2,0, 0.0021858, 0.0032503, 0.0074294, 0.0033301, 0.0029683,buy
2020-07-19,1,0,1,0,0,1,1,3,1,-1,2,0,3,1,-6,1, 0.0001329,-0.0003420,-0.0006890,-0.0002832,-0.0001025,sell
2020-07-20,1,0,1,0,2,0,2,2,0,-3,0,0,3,3,-3,1,-0.0064386,-0.0022255,-0.0007436,-0.0017247,-0.0067337,sell
2020-07-21,1,1,1,0,1,1,2,3,1,0,1,0,3,3,-1,-2, 0.0035598, 0.0039955, 0.0034068, 0.0035885, 0.0037839,buy
2020-07-22,0,1,2,2,0,1,2,3,0,3,1,1,4,2,-3,-3,-0.0056015, 0.0006898, 0.0033043, 0.0016760, 0.0017806,buy
2020-07-23,0,1,3,2,0,1,2,2,1,6,-3,3,4,3,0,0, 0.0066810, 0.0071293, 0.0053091, 0.0015948, 0.0074655,buy
2020-07-24,0,2,2,1,0,0,2,2,2,3,-3,3,6,2,0,2, 0.0076930, 0.0071885, 0.0049039, 0.0035845, 0.0098592,buy
2020-07-25,0,1,0,1,1,0,1,2,2,2,2,0,3,-2,-2,0, 0.0005719, 0.0024652, 0.0015167, 0.0030205, 0.0017773,buy
2020-07-26,0,1,0,1,1,0,1,0,4,2,2,2,2,1,1,3, 0.0022430, 0.0079196,-0.0013345, 0.0029541, 0.0030183,buy
2020-07-27,0,0,1,1,1,0,1,0,3,2,0,1,2,3,0,3, 0.0092616, 0.0097096, 0.0036577, 0.0079914, 0.0083319,buy
2020-07-28,0,1,0,3,1,0,1,2,1,3,3,-2,-3,1,0,1, 0.0025259, 0.0025247, 0.0030649, 0.0020742, 0.0018476,buy
2020-07-29,0,1,2,2,0,0,2,2,1,5,3,-1,-3,4,1,0, 0.0010104, 0.0017300,-0.0001064,-0.0003856, 0.0010121,buy
2020-07-30,0,2,2,3,2,2,4,0,1,5,1,3,1,7,5,1,-0.0001465,-0.0000658,-0.0009421, 0.0003075, 0.0001449,sell
2020-07-31,0,0,2,3,2,3,2,0,0,0,1,2,1,5,4,1, 0.0028315, 0.0003568, 0.0001789, 0.0037352, 0.0034331,buy
2020-08-01,1,1,0,3,2,1,2,0,1,2,0,3,1,2,4,1, 0.0040017,-0.0017103,-0.0012259,-0.0012164, 0.0020396,buy
2020-08-02,2,0,0,3,3,1,2,0,1,2,0,3,3,1,1,2,-0.0033425, 0.0003326,-0.0013215,-0.0019356, 0.0021363,sell
2020-08-03,0,0,1,2,3,1,2,0,1,0,0,1,1,1,3,4, 0.0012324, 0.0012985, 0.0020642, 0.0016522, 0.0011506,buy
2020-08-04,0,1,0,2,2,3,2,1,0,-3,1,1,2,1,1,4, 0.0077649, 0.0073406, 0.0070316, 0.0059412, 0.0073406,buy
2020-08-05,0,1,0,2,1,2,5,1,0,1,1,1,3,1,-2,4, 0.0028533, 0.0032714, 0.0010930, 0.0049349, 0.0016234,buy
2020-08-06,0,0,1,2,0,1,5,2,0,1,3,-2,2,2,-1,0, 0.0048388, 0.0051015, 0.0058827, 0.0050581, 0.0058154,buy
2020-08-07,0,1,1,1,0,1,2,2,1,1,3,-3,-2,4,1,2,-0.0061115,-0.0038875,-0.0057434,-0.0056773,-0.0059748,sell
2020-08-08,0,2,0,1,0,1,1,0,0,0,3,0,1,4,1,0,-0.0003326,-0.0003326, 0.0000522,-0.0009029,-0.0011278,sell
2020-08-09,1,1,0,0,0,0,1,0,3,2,0,2,2,4,2,0,-0.0002593,-0.0003818,-0.0005440,-0.0022004,-0.0001423,sell
2020-08-10,1,0,0,0,0,0,1,1,3,0,2,0,2,1,4,-3, 0.0018169,-0.0014888,-0.0023597,-0.0014386,-0.0015208,sell
2020-08-11,1,1,0,0,0,1,2,0,3,1,2,3,0,3,4,1, 0.0014792, 0.0013689, 0.0014784,-0.0007113, 0.0021520,buy
2020-08-12,0,2,0,0,0,2,1,0,1,1,0,3,3,1,2,1, 0.0002722, 0.0002722, 0.0002722, 0.0008092, 0.0027085,buy
2020-08-13,1,0,2,0,0,2,2,1,0,1,-3,3,3,3,1,1,-0.0029423, 0.0021101, 0.0030859, 0.0029957,-0.0026407,buy
2020-08-14,1,0,0,2,0,0,3,3,0,-3,-3,1,1,0,1,1,-0.0027147,-0.0056486,-0.0025334,-0.0029167,-0.0027147,sell
2020-08-15,2,1,0,1,0,0,4,2,0,3,1,1,0,4,-6,3, 0.0039009, 0.0022363, 0.0018527, 0.0023879, 0.0024935,buy
2020-08-16,1,1,0,2,2,2,2,2,1,5,1,1,1,4,-6,1,-0.0013845, 0.0015089, 0.0016792,-0.0006444, 0.0011528,buy
2020-08-17,1,1,0,2,2,3,2,1,2,5,1,1,1,4,-1,2,-0.0000856,-0.0009037,-0.0028640, 0.0002459,-0.0010194,sell
2020-08-18,3,2,0,4,0,1,3,1,1,6,2,2,2,5,-1,3,-0.0025103,-0.0028574, 0.0034868,-0.0028038,-0.0028038,sell
2020-08-19,3,2,3,3,0,0,3,2,0,6,2,4,5,5,0,-1, 0.0021936, 0.0039369, 0.0005151, 0.0005151,-0.0008182,buy
2020-08-20,1,3,4,1,0,0,2,2,0,4,0,6,6,3,3,-2,-0.0036723, 0.0002647,-0.0063895,-0.0071359, 0.0011099,sell
2020-08-21,1,2,1,2,0,2,1,1,0,1,1,3,3,4,1,0, 0.0000489, 0.0009005, 0.0007026,-0.0016999,-0.0055842,sell
2020-08-22,0,0,1,1,1,0,3,0,2,0,1,5,0,2,1,2, 0.0010635, 0.0016437, 0.0021088, 0.0009882, 0.0030417,buy
2020-08-23,0,0,1,0,2,0,1,2,2,0,-3,5,2,-2,0,0,-0.0018539,-0.0016642,-0.0001052,-0.0018539,-0.0018539,sell
2020-08-24,0,2,3,0,1,0,1,2,0,3,-3,0,3,1,3,3, 0.0050353, 0.0054574, 0.0053350, 0.0054574, 0.0066278,buy
2020-08-25,0,1,4,1,0,0,2,2,1,4,0,1,0,3,3,3,-0.0036466,-0.0034225,-0.0023287,-0.0021409,-0.0044679,sell
2020-08-26,0,1,3,2,1,0,3,0,1,6,2,1,4,1,4,1,-0.0026379,-0.0050845,-0.0036745,-0.0052262,-0.0032270,sell
2020-08-27,0,3,3,1,1,2,1,0,0,6,0,1,4,4,6,1,-0.0013252, 0.0047747,-0.0006376,-0.0014894,-0.0007774,sell
2020-08-28,0,3,1,0,1,0,1,0,0,3,3,0,0,4,3,0, 0.0051943,-0.0029647, 0.0022846, 0.0019781, 0.0027336,buy
2020-08-29,2,1,1,0,3,0,1,0,1,2,3,2,2,4,0,0, 0.0055324, 0.0036634, 0.0026554, 0.0034850, 0.0030499,buy
2020-08-30,1,1,1,1,2,0,1,0,2,2,3,3,2,2,2,0, 0.0004457, 0.0013332, 0.0049226, 0.0014102, 0.0014102,buy
2020-08-31,0,1,0,2,2,2,1,1,1,0,1,4,1,1,2,-2, 0.0002705,-0.0004912, 0.0010236,-0.0011139, 0.0003573,sell
2020-09-01,0,2,1,1,3,2,2,2,1,-1,0,5,4,1,3,-2,-0.0034327, 0.0011589,-0.0065603, 0.0009388,-0.0032654,sell
2020-09-02,0,2,2,1,3,0,4,2,1,4,0,4,4,1,0,0,-0.0017339,-0.0006941,-0.0003308, 0.0001555, 0.0001077,sell
2020-09-03,0,3,1,1,3,1,2,3,1,4,0,0,0,1,4,0, 0.0005520, 0.0006964, 0.0005046, 0.0006964, 0.0004439,buy
2020-09-04,0,1,1,2,1,1,1,1,1,3,0,0,3,2,4,-3,-0.0008840,-0.0008673,-0.0022767,-0.0038032,-0.0023965,sell
2020-09-05,1,1,0,2,1,0,1,1,3,5,0,2,5,2,0,-3,-0.0041935,-0.0058856,-0.0050608,-0.0049753,-0.0049787,sell
2020-09-06,2,0,1,2,1,0,1,1,3,5,1,0,2,4,2,-1, 0.0000114, 0.0042537, 0.0004602, 0.0000114, 0.0018370,buy
2020-09-07,1,1,1,0,0,0,1,1,1,2,3,0,0,4,2,-3, 0.0028015, 0.0001687, 0.0020182, 0.0023502, 0.0009214,buy
2020-09-08,0,2,1,0,0,1,1,2,0,1,3,3,3,1,0,-6, 0.0014910, 0.0019008, 0.0029302, 0.0025389, 0.0025446,buy
2020-09-09,0,1,2,0,0,1,2,2,0,1,3,3,3,1,1,-6,-0.0007038,-0.0040162, 0.0003048,-0.0012975,-0.0041362,sell
2020-09-10,0,0,1,3,0,1,4,1,1,1,0,1,4,3,3,-2,-0.0023514, 0.0023683, 0.0022929, 0.0037394, 0.0033024,buy
2020-09-11,0,0,0,2,0,1,2,3,1,-3,2,0,1,1,-1,-2, 0.0020029, 0.0020029, 0.0031145,-0.0018330, 0.0017897,buy
2020-09-12,0,0,0,1,1,1,1,2,1,0,2,0,0,-2,-2,1, 0.0041063, 0.0039752, 0.0047133, 0.0053474, 0.0031028,buy
2020-09-13,0,0,0,1,2,0,2,1,2,2,0,0,0,-1,3,0,-0.0029943,-0.0015947,-0.0002795,-0.0038745,-0.0024620,sell
2020-09-14,1,0,0,1,0,0,2,1,2,0,-3,0,0,2,5,2,-0.0014707, 0.0005431, 0.0005017, 0.0016857,-0.0001038,sell
2020-09-15,0,1,0,2,0,1,2,0,1,3,1,1,1,2,2,0,-0.0000247,-0.0002556,-0.0003034,-0.0003034,-0.0003034,sell
2020-09-16,0,1,3,0,0,2,2,0,1,3,2,3,3,1,5,1,-0.0049586,-0.0029858,-0.0087498,-0.0036182,-0.0052893,sell
2020-09-17,1,2,1,1,0,1,2,0,1,1,1,3,3,3,5,1,-0.0024868,-0.0043203,-0.0050806,-0.0046867,-0.0044309,sell
2020-09-18,1,0,0,1,0,0,1,1,1,0,2,0,0,1,3,-3,-0.0057512,-0.0054333,-0.0042372,-0.0053764,-0.0051348,sell
2020-09-19,1,0,0,0,1,1,1,0,3,0,2,4,2,2,0,0, 0.0004754,-0.0069678, 0.0004754,-0.0069678,-0.0069514,sell
2020-09-20,0,0,0,0,1,0,2,0,2,0,0,2,0,2,0,2, 0.0075214, 0.0088327, 0.0051391, 0.0077156, 0.0074908,buy
2020-09-21,0,0,0,1,1,1,1,3,3,1,1,-1,-1,-2,0,2, 0.0022410, 0.0034099, 0.0049332, 0.0025079, 0.0004400,buy
2020-09-22,0,1,1,1,1,0,3,0,2,3,1,3,3,0,1,3, 0.0027385, 0.0054436, 0.0066079, 0.0027385, 0.0065213,buy
2020-09-23,0,2,1,1,1,2,0,1,3,3,-3,4,3,2,3,3,-0.0009277,-0.0018283,-0.0015567,-0.0016350,-0.0011053,sell
2020-09-24,0,1,1,1,1,0,0,0,2,0,0,1,2,2,3,3, 0.0024449, 0.0041042, 0.0031151, 0.0024449, 0.0024225,buy
2020-09-25,2,0,0,2,1,0,0,0,3,2,2,3,4,0,0,1,-0.0038052,-0.0012791,-0.0055100,-0.0014623,-0.0012791,sell
2020-09-26,1,2,0,2,1,0,0,0,3,5,2,1,3,3,2,0,-0.0001045,-0.0002469,-0.0001045,-0.0002469, 0.0026205,buy
2020-09-27,0,1,1,2,2,1,0,0,1,3,0,2,1,3,2,0,-0.0029682,-0.0039021,-0.0025973, 0.0042745, 0.0018399,sell
2020-09-28,0,2,1,3,1,2,0,1,0,0,3,2,2,4,0,0,-0.0009075,-0.0005617,-0.0008763,-0.0004766,-0.0005470,sell
2020-09-29,0,2,1,2,0,0,3,1,0,4,6,1,2,1,-3,0, 0.0020086, 0.0020086, 0.0017312, 0.0049755, 0.0020086,buy
2020-09-30,0,1,1,2,0,1,1,2,0,4,3,-3,-2,0,1,1,-0.0012604, 0.0033408, 0.0015696, 0.0012730,-0.0013301,buy
2020-10-01,0,1,0,3,1,1,0,0,0,3,1,0,1,0,1,1, 0.0029868,-0.0033844, 0.0011059, 0.0008226, 0.0004522,buy
2020-10-02,1,0,1,0,2,1,0,0,1,2,0,2,0,0,1,3, 0.0017927,-0.0037290, 0.0025404, 0.0017569, 0.0037698,buy
2020-10-03,1,1,0,0,2,0,0,0,2,2,0,2,2,0,0,3,-0.0031160,-0.0059184,-0.0014002,-0.0050123,-0.0024498,sell
2020-10-04,1,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-0.0004680,-0.0020436,-0.0006774, 0.0002703,-0.0019569,sell
2020-10-05,0,2,1,0,1,1,0,0,0,1,0,3,3,3,0,0, 0.0024902, 0.0038093, 0.0030383, 0.0024902, 0.0054875,buy
2020-10-06,0,1,4,1,1,1,1,0,1,1,1,6,6,3,1,2,-0.0038274,-0.0045580,-0.0040931,-0.0055897,-0.0041390,sell
2020-10-07,0,1,4,2,1,1,1,1,0,1,1,7,3,3,1,0,-0.0009981,-0.0028709,-0.0033764,-0.0028709,-0.0026839,sell
2020-10-08,0,1,3,2,1,0,1,1,0,0,3,4,1,0,4,0,-0.0001500,-0.0009814,-0.0001383, 0.0002581, 0.0002729,sell
2020-10-09,0,2,3,0,1,0,0,3,1,3,3,3,3,2,0,-6,-0.0014974,-0.0000635,-0.0002695, 0.0001567,-0.0013015,sell
2020-10-10,0,1,3,0,3,0,1,1,2,5,0,3,3,2,3,-2, 0.0028331, 0.0004912, 0.0026093, 0.0004912, 0.0026093,buy
2020-10-11,0,1,3,0,1,1,0,1,2,3,2,3,3,0,5,-2,-0.0004768, 0.0025747,-0.0004184,-0.0038584, 0.0006449,sell
2020-10-12,0,2,1,2,1,1,0,2,1,3,2,1,4,-3,3,-2, 0.0000628, 0.0011615, 0.0004965, 0.0001616, 0.0004965,sell
2020-10-13,1,2,4,1,1,0,1,2,0,3,-3,3,7,1,6,-1,-0.0013869,-0.0052784,-0.0030546,-0.0028989,-0.0021384,sell
2020-10-14,1,3,3,1,1,1,1,2,0,1,-2,3,9,1,6,-1,-0.0045858,-0.0077906,-0.0042950,-0.0019878,-0.0043725,sell
2020-10-15,0,1,1,1,1,1,1,1,0,0,2,0,3,0,4,-3,-0.0002244,-0.0001930,-0.0002335,-0.0016235,-0.0003358,sell
2020-10-16,1,0,0,1,2,2,0,0,2,0,1,2,2,2,1,1,-0.0029477,-0.0036481,-0.0015412,-0.0033858,-0.0025808,sell
2020-10-17,2,0,0,1,2,0,1,0,1,1,2,0,2,2,0,1,-0.0059533,-0.0058192,-0.0017522,-0.0023090,-0.0023090,sell
2020-10-18,1,0,0,2,2,1,0,3,0,2,2,-3,-3,1,0,-3, 0.0045608, 0.0046747, 0.0042719, 0.0048285, 0.0042006,buy
2020-10-19,0,1,1,2,1,2,3,1,0,4,1,4,-2,2,1,0,-0.0044808,-0.0023445,-0.0038252,-0.0012105,-0.0023445,sell
2020-10-20,0,2,2,2,1,3,4,1,1,4,2,4,2,-2,7,3,-0.0008873,-0.0013690,-0.0018748, 0.0000736,-0.0015684,sell
2020-10-21,0,2,2,1,1,1,2,2,0,1,-2,3,1,-3,9,1, 0.0024045, 0.0024411, 0.0012229, 0.0024074, 0.0030774,buy
2020-10-22,2,4,1,0,1,0,1,1,1,2,-3,5,5,0,6,4, 0.0014671, 0.0012903, 0.0014671, 0.0012903, 0.0014671,buy
2020-10-23,2,3,1,0,1,0,1,0,2,0,2,5,5,2,3,4,-0.0024832,-0.0007301,-0.0012020,-0.0008879,-0.0001266,sell
2020-10-24,1,2,2,0,1,0,0,1,2,-3,2,3,3,2,5,3, 0.0021784, 0.0033580, 0.0036285, 0.0036106, 0.0038473,buy
2020-10-25,1,3,1,1,0,2,1,1,0,-2,3,1,4,5,3,1, 0.0002362, 0.0009038, 0.0004615, 0.0001667, 0.0001540,sell
2020-10-26,1,3,0,0,0,1,3,1,0,1,3,1,4,5,-3,1,-0.0013896,-0.0013896, 0.0004676, 0.0004679,-0.0006844,sell
2020-10-27,1,1,2,0,0,2,2,2,0,1,3,-3,1,5,1,1,-0.0015258,-0.0044822,-0.0028949,-0.0023755,-0.0027920,sell
2020-10-28,0,0,0,2,1,2,1,1,1,0,1,0,-1,1,2,1, 0.0004156, 0.0012968, 0.0001174, 0.0032590,-0.0016868,sell
2020-10-29,1,0,0,1,0,2,0,0,1,2,0,0,2,1,1,1, 0.0007548, 0.0052276, 0.0044262, 0.0004856, 0.0002967,buy
2020-10-30,1,0,0,1,1,0,0,0,3,2,0,2,4,0,0,1, 0.0017393,-0.0024652,-0.0023933,-0.0024652,-0.0026210,sell
2020-10-31,1,0,0,1,1,0,0,0,1,0,0,0,2,0,2,1, 0.0009152, 0.0001094, 0.0003254, 0.0009963, 0.0000503,buy
2020-11-01,0,2,1,2,0,1,0,0,1,1,1,3,5,0,1,3,-0.0025218,-0.0033439,-0.0035480,-0.0041591,-0.0034137,sell
2020-11-02,0,3,1,2,0,1,1,0,1,1,1,6,5,0,2,3,-0.0040335,-0.0027488,-0.0054162,-0.0041043,-0.0030884,sell
2020-11-03,0,1,3,2,0,1,0,1,1,-3,3,3,5,1,2,3,-0.0004395, 0.0041455,-0.0004395,-0.0006980,-0.0006529,sell
2020-11-04,0,1,1,3,0,0,1,0,1,0,3,1,3,3,2,0, 0.0001768, 0.0031461,-0.0029683, 0.0017859,-0.0001691,buy
2020-11-05,0,1,0,1,0,0,0,1,3,2,0,0,2,3,-2,2, 0.0059562, 0.0081296, 0.0042801, 0.0069453, 0.0083099,buy
2020-11-06,0,1,0,1,3,1,0,0,4,2,2,0,2,4,1,2, 0.0033370, 0.0035383, 0.0027472, 0.0025080, 0.0038383,buy
2020-11-07,0,0,0,0,3,1,0,0,3,0,2,0,2,1,2,0, 0.0019365, 0.0016324, 0.0029387, 0.0016324, 0.0017922,buy
2020-11-08,0,1,0,1,1,1,0,1,3,3,0,1,2,3,2,-3,-0.0020722,-0.0012204, 0.0003814,-0.0016780, 0.0015488,sell
2020-11-09,0,1,2,2,1,1,1,1,1,3,-3,4,3,1,3,1, 0.0017454, 0.0017454, 0.0028375, 0.0017454, 0.0027406,buy
2020-11-10,0,1,2,1,1,2,1,1,1,1,1,3,5,-2,3,1, 0.0020871, 0.0004616,-0.0002636, 0.0016148,-0.0007219,buy
2020-11-11,0,2,1,0,1,2,1,1,0,0,1,3,3,-1,3,0,-0.0015593, 0.0051152, 0.0039472,-0.0017362, 0.0051871,buy
2020-11-12,1,0,0,1,2,2,1,0,0,0,0,0,0,3,1,2, 0.0044995, 0.0004516, 0.0017323, 0.0020490, 0.0024083,buy
2020-11-13,2,0,0,0,1,2,0,0,3,0,2,4,2,2,0,2, 0.0014918, 0.0006783, 0.0026285, 0.0006783, 0.0006783,buy
2020-11-14,2,0,0,1,2,2,0,0,1,1,2,2,0,3,0,1, 0.0017880,-0.0037930, 0.0019379, 0.0029500, 0.0017880,buy
2020-11-15,1,0,1,0,1,3,0,2,1,3,1,-1,-3,3,0,1,-0.0018605,-0.0015102, 0.0012105,-0.0018491,-0.0010192,sell
2020-11-16,0,1,0,1,1,2,3,0,2,3,1,3,3,1,1,1,-0.0038844,-0.0032930,-0.0044148,-0.0038844,-0.0050797,sell
2020-11-17,0,0,1,0,1,4,1,1,2,0,1,3,3,2,3,-3, 0.0073484, 0.0054518, 0.0059907, 0.0055230, 0.0071548,buy
2020-11-18,0,1,0,0,1,1,1,1,3,2,-3,2,2,2,3,0,-0.0011808,-0.0020706, 0.0000839,-0.0020706,-0.0020706,sell
2020-11-19,2,0,0,0,1,1,0,1,2,0,0,2,4,-2,0,2,-0.0016335,-0.0015339,-0.0015006,-0.0020093,-0.0014501,sell
2020-11-20,0,0,0,1,1,1,0,1,3,-2,2,0,2,1,2,0, 0.0005438,-0.0018985, 0.0015754, 0.0000584,-0.0001594,buy
2020-11-21,0,0,0,1,0,3,0,1,3,-2,2,1,3,3,0,0, 0.0005498,-0.0001867, 0.0028805, 0.0006093, 0.0028644,buy
2020-11-22,0,1,0,1,0,2,3,1,2,2,0,1,4,3,-3,3, 0.0003430,-0.0001278, 0.0004947, 0.0003156, 0.0005712,sell
2020-11-23,0,1,1,1,0,2,3,2,0,2,3,-2,1,1,-2,3,-0.0021425,-0.0006179,-0.0009241,-0.0012500,-0.0024069,sell
2020-11-24,0,1,1,2,1,1,1,2,0,1,3,-3,-3,4,1,1,-0.0042508,-0.0061671,-0.0038731,-0.0041526,-0.0029192,sell
2020-11-25,1,1,1,1,1,2,0,1,0,2,3,-3,0,4,1,1,-0.0030981,-0.0017112,-0.0015074,-0.0021123,-0.0013925,sell
2020-11-26,1,0,1,1,1,1,0,1,2,2,1,-1,2,4,0,0,-0.0025201,-0.0031068,-0.0041912,-0.0025201,-0.0046431,sell
2020-11-27,1,0,0,1,2,1,0,1,1,0,0,-3,2,2,2,0, 0.0027283, 0.0032418, 0.0027283, 0.0027283, 0.0032418,buy
2020-11-28,1,1,0,0,2,2,0,2,0,1,0,0,-3,1,2,0, 0.0041267, 0.0038634, 0.0039739, 0.0063354, 0.0025128,buy
2020-11-29,0,2,0,0,2,1,1,2,0,1,0,0,0,1,0,0, 0.0025090, 0.0021273, 0.0052573, 0.0025251, 0.0022330,buy
2020-11-30,0,0,2,1,2,2,1,2,0,-2,0,3,0,1,1,1, 0.0002323, 0.0025455, 0.0003718,-0.0002626,-0.0005687,sell
2020-12-01,0,0,3,3,0,1,1,2,0,0,1,1,1,1,1,3,-0.0058612,-0.0065988,-0.0038183,-0.0054323,-0.0037712,sell
2020-12-02,0,0,2,3,0,1,0,2,0,3,1,0,-2,2,-3,3,-0.0014235,-0.0014314,-0.0016211,-0.0022073,-0.0031649,sell
2020-12-03,0,1,2,2,1,1,0,0,1,6,3,0,0,2,0,3,-0.0011513, 0.0041284, 0.0048015, 0.0052759, 0.0046849,buy
2020-12-04,0,1,2,2,2,0,0,0,1,4,3,0,0,3,3,0,-0.0032753,-0.0026082,-0.0007488,-0.0000547, 0.0012370,sell
2020-12-05,0,3,1,2,0,0,1,0,2,7,3,1,0,3,3,2, 0.0031147, 0.0031903, 0.0034921, 0.0037014, 0.0048295,buy
2020-12-06,0,1,1,4,0,0,1,0,1,7,0,2,1,0,1,2,-0.0014071, 0.0022923, 0.0019395, 0.0027740, 0.0010174,buy
2020-12-07,0,1,3,2,0,0,1,0,2,4,2,4,3,2,4,0,-0.0059902,-0.0034507,-0.0062698,-0.0033295,-0.0034707,sell
2020-12-08,0,2,2,3,0,0,1,2,1,2,0,1,6,2,4,-3,-0.0057163,-0.0056689,-0.0059897,-0.0062373,-0.0062373,sell
2020-12-09,0,1,0,2,0,0,3,2,0,1,-3,-2,4,0,1,1, 0.0044430, 0.0038616, 0.0011784, 0.0040605, 0.0039870,buy
2020-12-10,0,0,0,0,1,1,2,3,2,0,-2,-1,3,-3,0,1, 0.0001146, 0.0011217, 0.0015938, 0.0012075, 0.0010291,buy
2020-12-11,0,0,0,0,1,1,3,1,1,0,2,-3,3,1,0,0, 0.0034906, 0.0034957, 0.0034993, 0.0032198, 0.0032423,buy
2020-12-12,2,1,0,1,0,2,1,4,0,4,1,-6,-5,3,0,2,-0.0025109,-0.0021737,-0.0021737,-0.0021737,-0.0022338,sell
2020-12-13,2,1,1,1,0,0,3,2,0,6,0,1,-4,2,1,2,-0.0098165,-0.0092830,-0.0077998,-0.0093233,-0.0077998,sell
2020-12-14,3,2,2,0,0,3,1,1,0,6,2,1,-1,4,6,1, 0.0025667,-0.0018149, 0.0011626,-0.0015737, 0.0023161,buy
2020-12-15,1,2,1,0,0,3,0,1,0,3,0,1,-2,2,6,1, 0.0015169,-0.0016682, 0.0007308,-0.0021051,-0.0017184,buy
2020-12-16,2,1,1,0,0,3,1,1,1,5,1,3,-3,3,3,1,-0.0053735, 0.0015592,-0.0031112,-0.0048211,-0.0015290,sell
2020-12-17,3,1,1,0,0,3,2,2,1,3,2,3,-1,4,5,-3, 0.0010250,-0.0000726, 0.0005098,-0.0003936, 0.0001764,sell
2020-12-18,1,0,0,1,0,2,2,2,1,-3,1,2,-3,3,3,0,-0.0016105,-0.0040824, 0.0031099,-0.0019273, 0.0007268,sell
2020-12-19,1,0,1,1,0,3,1,4,1,1,-3,1,2,-1,-2,2,-0.0022858,-0.0007714,-0.0022343,-0.0021669,-0.0012320,sell
2020-12-20,1,0,1,1,0,1,4,1,1,4,0,2,2,2,-2,2, 0.0020417, 0.0009058, 0.0017958,-0.0001763, 0.0024000,buy
2020-12-21,1,0,1,1,0,2,2,2,2,4,2,-2,-2,4,2,0,-0.0006447, 0.0005443,-0.0000071, 0.0005730, 0.0000797,sell
2020-12-22,1,1,1,1,0,2,1,1,2,3,2,1,-2,4,2,3,-0.0053960,-0.0053960, 0.0010557,-0.0014949,-0.0061018,sell
2020-12-23,2,1,2,1,0,1,1,0,1,5,0,3,1,2,4,3, 0.0033379, 0.0063496, 0.0034375, 0.0040768, 0.0019405,buy
2020-12-24,3,3,2,0,0,0,1,0,2,5,3,3,2,5,5,3,-0.0018166,-0.0012953,-0.0019471,-0.0004269,-0.0018320,sell
2020-12-25,2,3,2,1,0,0,1,0,0,3,3,1,0,8,5,1,-0.0030270,-0.0026026,-0.0018810,-0.0036876,-0.0036876,sell
2020-12-26,1,3,2,0,0,1,1,0,0,1,3,3,4,5,3,0,-0.0027499,-0.0030502,-0.0022973,-0.0012457,-0.0041022,sell
2020-12-27,1,2,1,2,1,1,2,0,0,1,1,3,4,3,4,0, 0.0005675,-0.0066717,-0.0060650,-0.0061573,-0.0003728,sell
2020-12-28,0,0,1,2,1,0,3,1,0,-2,1,1,4,0,1,0,-0.0017983,-0.0002068, 0.0014155,-0.0006892, 0.0006940,sell
2020-12-29,0,0,0,2,1,0,2,2,0,-3,0,1,2,0,-2,0,-0.0035318,-0.0014024,-0.0035318,-0.0035318,-0.0029147,sell
2020-12-30,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,1,-0.0042813,-0.0039498,-0.0021996,-0.0026734,-0.0026734,sell
