Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2,-0.00323460,-0.00431469,-0.00431469,-0.00391300,-0.00361492,sell
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2, 0.00062382,-0.00154626,-0.00355020,-0.00393559,-0.00381305,sell
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.00330824,-0.00799416,-0.00680150,-0.00690925,-0.00803331,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2,-0.00197044,-0.00467649,-0.00355824,-0.00516640,-0.00538988,sell
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.00226881,-0.00332352,-0.00189888,-0.00310060,-0.00399402,sell
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2,-0.00367252,-0.00072885,-0.00456558, 0.00157570,-0.00057884,sell
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.00345120, 0.00417534, 0.00266023, 0.00582056, 0.00559497,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.00060220,-0.00455096, 0.00340150,-0.00041984, 0.00060220,buy
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2, 0.00288863, 0.00197437, 0.00538624, 0.00288863, 0.00317938,buy
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3, 0.00027724,-0.00215261,-0.00191918, 0.00124828, 0.00111728,buy
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3, 0.00165325, 0.00107918,-0.00023991, 0.00020621, 0.00147696,buy
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2, 0.00045084, 0.00134862,-0.00062010, 0.00106310, 0.00134862,buy
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1, 0.00769826, 0.00807475, 0.00590306, 0.00691692, 0.00769826,buy
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2, 0.00485674, 0.00348009, 0.00267629, 0.00516419, 0.00348009,buy
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.00155309,-0.00196704,-0.00143652,-0.00173497,-0.00153377,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2, 0.00984502, 0.00932959, 0.00868033, 0.00979482, 0.00478036,buy
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3, 0.00596475, 0.00575821, 0.00520899, 0.00610763, 0.00285321,buy
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2, 0.00507017, 0.00222954, 0.00222954, 0.00416907, 0.00399859,buy
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.00090276, 0.00001092,-0.00207573, 0.00065566, 0.00084279,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2, 0.00224056, 0.00121260,-0.00058773, 0.00257296, 0.00312227,buy
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.00148887,-0.00144036,-0.00081700, 0.00089567,-0.00314764,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1,-0.00525320,-0.00897325,-0.00605380,-0.00936340,-0.00765777,sell
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.00237351, 0.00204056, 0.00257206, 0.00233974, 0.00202040,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.00541885,-0.00115496,-0.00117160,-0.00541891,-0.00118026,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.00152952, 0.00195972, 0.00011241,-0.00021005,-0.00033029,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.00187067, 0.00090128, 0.00090561, 0.00170547, 0.00170547,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1,-0.00321416, 0.00034652, 0.00038410, 0.00048791, 0.00068403,sell
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.00139679, 0.00143210, 0.00064934, 0.00233873, 0.00195237,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.00184051, 0.00434737,-0.00091239, 0.00138428, 0.00120656,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.00248920,-0.00366575,-0.00170798,-0.00248920,-0.00230313,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.00363669,-0.00097153,-0.00102677,-0.00363669,-0.00363669,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.00531916,-0.00102607,-0.00289886,-0.00347678,-0.00354934,sell
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1, 0.00465384, 0.00474858, 0.00471906, 0.00204196, 0.00461430,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1, 0.00074506, 0.00069432,-0.00057207,-0.00259118, 0.00091594,sell
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.00451374, 0.00510829, 0.00483746, 0.00480479, 0.00475276,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.00480256, 0.00354463, 0.00354463, 0.00337166, 0.00328213,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,-0.00177943,-0.00176281,-0.00206189,-0.00195083,-0.00176281,sell
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.00069332,-0.00115450,-0.00060884,-0.00115025,-0.00072007,sell
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.00063684,-0.00119617, 0.00031811, 0.00123758,-0.00048818,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2,-0.00260787, 0.00003221,-0.00067031, 0.00003221, 0.00002959,sell
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.00453696, 0.00319289, 0.00271065, 0.00256554, 0.00430396,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.00219045, 0.00113547, 0.00229120, 0.00209345, 0.00318762,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0,-0.00218510,-0.00126899,-0.00253449,-0.00136842,-0.00139889,sell
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.00085090, 0.00089586, 0.00134444, 0.00201288, 0.00134444,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.00108599, 0.00035044, 0.00106004, 0.00221841, 0.00106004,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1,-0.00112351,-0.00006603,-0.00014442, 0.00026979, 0.00021865,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3,-0.00162147,-0.00129902,-0.00162147,-0.00243546,-0.00226400,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,-0.00382709,-0.00233191,-0.00064333,-0.00543465,-0.00015999,sell
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2, 0.00052215, 0.00061552, 0.00090029, 0.00002033, 0.00138458,buy
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2,-0.00228053,-0.00146191, 0.00105704, 0.00183620, 0.00193949,buy
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2, 0.00168809, 0.00123790, 0.00274531, 0.00145832, 0.00113632,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1,-0.00350249,-0.00448032,-0.00390775,-0.00350249,-0.00375695,sell
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2,-0.00477893,-0.00566030,-0.00560000,-0.00505485,-0.00442716,sell
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.00570131,-0.00565965,-0.00548011,-0.00618787,-0.00621863,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2,-0.00003901, 0.00348952, 0.00060326,-0.00232297,-0.00003901,buy
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.00114816, 0.00145763, 0.00078028, 0.00103376, 0.00114334,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2,-0.00205914,-0.00281316,-0.00199914,-0.00192554,-0.00190212,sell
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1,-0.00375019,-0.00429275,-0.00294457,-0.00375019,-0.00375019,sell
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2,-0.00340812, 0.00069835, 0.00068192,-0.00217017,-0.00224099,sell
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.00063139, 0.00043848, 0.00073595, 0.00108337, 0.00032882,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2,-0.00240831,-0.00157770,-0.00250491,-0.00390567,-0.00306509,sell
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.00280196,-0.00398648,-0.00380812,-0.00536569,-0.00488150,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.00779985, 0.00739733, 0.00543100, 0.00739733, 0.00543100,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2,-0.00307271,-0.00090843,-0.00458611,-0.00072581,-0.00017446,sell
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.00180992,-0.00166589,-0.00085027,-0.00173465, 0.00042943,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.00307878, 0.00124229, 0.00337541, 0.00266811, 0.00350404,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1,-0.00174344, 0.00307138, 0.00307138, 0.00307138,-0.00097773,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.00161559, 0.00318733, 0.00176311, 0.00430029,-0.00008694,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.00149531, 0.00407390, 0.00137448,-0.00132995, 0.00436530,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2,-0.00003729, 0.00035819, 0.00021891,-0.00087280, 0.00024117,buy
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.00479142, 0.00093564, 0.00425383, 0.00017261, 0.00414916,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1, 0.00236403, 0.00028174,-0.00013726, 0.00248432,-0.00051521,buy
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0, 0.00849709, 0.00861757, 0.00861757, 0.00837614, 0.01214065,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.00205321, 0.00233192,-0.00018886, 0.00206421, 0.00284747,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0, 0.00332135,-0.00447591,-0.00424687,-0.00402307,-0.00402307,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1,-0.00237028, 0.00157670, 0.00157670, 0.00080472, 0.00395937,buy
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.00227170, 0.00076954, 0.00099924, 0.00112512, 0.00061069,buy
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.00095242, 0.00045645, 0.00172720, 0.00085888,-0.00002718,buy
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.00198896,-0.00227302,-0.00236982,-0.00251497,-0.00185852,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2,-0.00295216,-0.00124731,-0.00277235,-0.00325946,-0.00326938,sell
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.00431270, 0.00367727, 0.00559260, 0.00431270, 0.00431270,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1, 0.00342440, 0.00356510, 0.00381459, 0.00370782, 0.00371924,buy
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.00103107, 0.00012389, 0.00048642, 0.00103107, 0.00103107,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1,-0.00426671,-0.00426507,-0.00417700,-0.00398948,-0.00398784,sell
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1,-0.00765212,-0.01046262,-0.00765212,-0.00378008,-0.00765212,sell
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.00799283,-0.00774893,-0.01311593,-0.01000278,-0.01309927,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.00945088,-0.01054265,-0.01521779,-0.01205471,-0.01521779,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.00529464,-0.00673241,-0.00831705,-0.00839222,-0.00779228,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.00202501,-0.00092542,-0.00075470,-0.00202501,-0.00202501,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2, 0.00453417, 0.00405102, 0.00142142, 0.00256167, 0.00283562,buy
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.00124656, 0.00062280,-0.00009960,-0.00154671,-0.00084585,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1, 0.00267789, 0.00355902, 0.00267789, 0.00267789, 0.00663538,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.00023708, 0.00061002, 0.00099346,-0.00015825, 0.00001387,sell
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.00569395, 0.00582371, 0.00582371, 0.00094737, 0.00084041,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2,-0.00044747, 0.00318495, 0.00296907, 0.00268430, 0.00333362,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.00107371,-0.00043786,-0.00067307, 0.00095667, 0.00110608,sell
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2,-0.00091200,-0.00044322,-0.00041557,-0.00086346,-0.00022192,sell
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2,-0.00159759,-0.00108648,-0.00026346, 0.00048982, 0.00025681,sell
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.00269668,-0.00192193,-0.00266396,-0.00213941,-0.00164759,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.00444775,-0.00599887,-0.00630784,-0.00597822,-0.00655587,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.00076155,-0.00518545,-0.00316203,-0.00512424,-0.00482152,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.00004504,-0.00422041,-0.00422041,-0.00448428,-0.00024164,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1, 0.00294205, 0.00350330, 0.00256633, 0.00332472, 0.00350330,buy
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1,-0.00023910, 0.00350837,-0.00199828, 0.00002490,-0.00001180,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.00073833, 0.00211469, 0.00068814, 0.00229148, 0.00230549,buy
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1, 0.00084129, 0.00259892, 0.00241598, 0.00209617, 0.00284962,buy
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.00018979, 0.00048345,-0.00061311,-0.00051116, 0.00095752,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.00017301,-0.00373377,-0.00401277,-0.00379723,-0.00390077,sell
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.00039151, 0.00036482, 0.00048942,-0.00042088,-0.00023242,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.00231781,-0.00451561,-0.00420995,-0.00442836,-0.00453338,sell
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.00511867, 0.00524688, 0.00529765, 0.00570898, 0.00512073,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0, 0.00284840, 0.00052819, 0.00289565, 0.00172055, 0.00335690,buy
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1,-0.00323649,-0.00272260,-0.00209063,-0.00276684,-0.00285509,sell
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1,-0.00153969,-0.00458032, 0.00058639,-0.00451812, 0.00058639,sell
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1,-0.00094716,-0.00421161,-0.00113810,-0.00308545,-0.00106813,sell
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.00743486, 0.00737895, 0.00517487, 0.00592729, 0.00745272,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.01104432, 0.00978920, 0.00930308, 0.00978920, 0.00978920,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0,-0.00380766,-0.00393374,-0.00393374,-0.00382273, 0.00140765,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1, 0.00198554, 0.00187224, 0.00195998, 0.00280902, 0.00205950,buy
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,-0.00252270,-0.00144076,-0.00231981,-0.00144076,-0.00286984,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,-0.00971541,-0.00963732,-0.00963732,-0.00982764,-0.00963732,sell
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1,-0.00035493,-0.00049971, 0.00893175, 0.00607325, 0.00158255,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1,-0.00136046,-0.00136046, 0.00519422, 0.00184797,-0.00137924,sell
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1,-0.00449756,-0.00395640,-0.00395640, 0.00241072,-0.00436941,sell
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1,-0.00113536,-0.00206773,-0.00116200,-0.00113536,-0.00044208,sell
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,-0.01077412,-0.01220325,-0.01077412,-0.01039793,-0.00670893,sell
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2,-0.00148581,-0.00078010, 0.00049505,-0.00078010,-0.00079677,sell
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.00595867, 0.00589155, 0.00575861, 0.00345382, 0.00569402,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2,-0.00059926,-0.00035126,-0.00059926,-0.00330606,-0.00059926,sell
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2, 0.00067031, 0.00043110, 0.00330832, 0.00176358, 0.00473446,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.00271759,-0.00177842, 0.00493175, 0.00565996, 0.00561375,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.00152620,-0.00190437,-0.00032406,-0.00188950,-0.00139432,sell
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1, 0.00295620, 0.00095337, 0.00247540, 0.00309280, 0.00306877,buy
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.00093950,-0.00050314, 0.00124294, 0.00479789, 0.00407174,buy
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1, 0.00109247,-0.00051269,-0.00087979, 0.00179085, 0.00239622,buy
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2, 0.00630840,-0.00183198, 0.00065029, 0.00370391, 0.00001901,sell
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3,-0.00504559,-0.00690372,-0.00427539,-0.00636457,-0.00519820,sell
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2,-0.00387160,-0.00429412,-0.00498311,-0.00082051,-0.00353143,sell
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.01062855, 0.00543075, 0.00431639, 0.00825379, 0.00543075,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2,-0.00019088,-0.00065133, 0.00057078, 0.00097948,-0.00065133,sell
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2, 0.00449564, 0.00587371, 0.00607581, 0.00555077, 0.00609303,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1, 0.00313485, 0.00366531, 0.00366531, 0.00298948, 0.00366531,buy
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.00147037,-0.00099707,-0.00125459, 0.00020240,-0.00036867,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.00063141, 0.00198629,-0.00079447,-0.00007611,-0.00007611,sell
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.00539850, 0.00533348,-0.00051166, 0.00491296, 0.00534736,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1,-0.00031377,-0.00049298, 0.00588903, 0.00303893, 0.00309623,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.00330717, 0.00430291, 0.00510239, 0.00057010,-0.00153409,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.00659641, 0.00761814, 0.00134997, 0.00659641, 0.00577509,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2, 0.00166318, 0.00192662, 0.00181821, 0.00166318, 0.00217119,buy
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.00455324, 0.00392568, 0.00522480, 0.00427801,-0.00216857,buy
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2, 0.01003502, 0.00794691, 0.00893723,-0.00039420,-0.00235294,buy
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2, 0.00439110, 0.00423662, 0.00361351,-0.00001146,-0.00066291,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2, 0.00676814, 0.00693173, 0.00691902, 0.00115369, 0.00686328,buy
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.00163486,-0.00099950,-0.00081498, 0.00183946, 0.00317207,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1,-0.00364667,-0.00019082,-0.00019082,-0.00353638,-0.00367789,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.00330215,-0.00123582,-0.00376253,-0.00330215,-0.00323588,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2, 0.00507221, 0.00293074, 0.00368819, 0.00516864, 0.00516864,buy
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2, 0.00528207, 0.00484414, 0.00516079, 0.00675881, 0.00675881,buy
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.00159967,-0.00164938,-0.00093431,-0.00123757,-0.00103108,sell
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1,-0.00064540,-0.00185991, 0.00124934,-0.00003183,-0.00072551,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2,-0.00232505,-0.00260834,-0.00248830,-0.00232505,-0.00232505,sell
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1,-0.00296830,-0.00308686,-0.00454471, 0.00282062,-0.00203871,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1, 0.00223992, 0.00394359, 0.00459905, 0.00197659, 0.00385022,buy
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.00054911, 0.00186395, 0.00062936, 0.00126331, 0.00024058,buy
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1,-0.00026336,-0.00011322, 0.00057174,-0.00066697,-0.00046655,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1,-0.00822327,-0.01093320,-0.01108796,-0.00217708,-0.01062636,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.00073903,-0.00097285,-0.00097285,-0.00081036,-0.00146238,sell
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2,-0.00091048,-0.00043746,-0.00110859,-0.00142730,-0.00101373,sell
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.00786679,-0.00186142,-0.00682868,-0.00682868,-0.00384778,sell
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.01174090, 0.01171883, 0.01202827, 0.01179982, 0.01210155,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.00917680, 0.00892257, 0.00892091, 0.00056131, 0.00267616,buy
