Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,0,4,4,0,1,3,1,0,1,0,0,3,1.29,0,0,0,0,1.87,2.58,0,0,2.62,2.89,2.84,2.92,2.49,0,1.3,0.21,0,0,1.01,0,0.47,1.13,0,-0.0011608,-0.0017356,-0.0055820,-0.00018194,-0.00474839,sell
2022-01-23,0,4,5,2,1,3,1,0,2,0,0,1,0.41,0,0,0,0,0.38,3.07,2.44,2.49,0,2.92,0,2.18,2.67,2.79,0.97,0.28,0,0,0.82,0,0.33,1.41,0, 0.0146156, 0.0150859, 0.0156556, 0.01508592,-0.00281297,buy
2022-01-24,0,2,5,3,0,2,0,0,2,0,0,0.26,0,0,0,0,0,0,2.3,0,2.82,2.47,2.41,2.77,2.42,0,0,0.74,0.34,0,0,0.7,0,0.23,1.7,0,-0.0153435,-0.0084690,-0.0143731,-0.00132399,-0.00846903,sell
2022-01-25,0,4,3,3,1,0,0,1,2,0.59,0,0,0,0.51,0,0,0,0,2.97,2.67,2.97,2.82,2.84,1.19,0,2.82,2.47,0.58,0.4,0,0,0.61,0,0,1.96,0,-0.0027744,-0.0033805,-0.0084267,-0.00777945,-0.00244482,sell
2022-01-26,2,4,3,1,1,0,1,1,2,1.77,0,0,0,1.37,0.4,0,0,0,0,2.76,0,2.7,0,0.57,2.58,1.68,2.72,0.47,0.46,0,0,0.55,0,0,2.2,0.23, 0.0036336, 0.0047661, 0.0033206, 0.00316051, 0.00363360,buy
2022-01-27,2,4,3,1,2,1,2,1,2,2.97,0,0,0,3,1.07,0,0,0,3,3.62,2.95,0,2.36,3.07,0,0.7,2.93,0.4,0.51,0,0,0.52,0,0,2.38,0.4,-0.0061697, 0.0027001, 0.0002347,-0.00025047, 0.00270013,buy
2022-01-28,2,4,3,1,0,1,1,1,2,1.77,0,0,0,2.6,2.51,0,0,0,0,1.62,0,2.97,0,2.53,2.49,3.05,1.3,0.35,0.54,0,0,0.52,0,0,2.47,0.66,-0.0081667,-0.0018443,-0.0004721, 0.00061807,-0.00385883,sell
2022-01-29,3,4,3,2,0,1,1,1,2,0.71,0,0,0,1.19,2.97,0,0,0,2.92,1.67,2.92,0,2.92,2.95,2.38,2.77,0.88,0.31,0.56,0,0,0.54,0,0,2.49,1.05, 0.0044569, 0.0035233, 0.0021195, 0.00802876, 0.00802876,buy
2022-01-30,3,4,4,0,0,1,1,2,2,0.32,0,0,0,0.61,1.64,0,0,0,2.36,2.87,2.88,2.7,2.7,0,2.89,2.67,2.56,0.29,0.56,0,0,0.6,0,0,2.49,1.61, 0.0015006, 0.0006731,-0.0002937, 0.00378426,-0.00045112,buy
2022-01-31,3,4,2,0,0,2,3,2,2,0,0,0.23,0,0.36,0.89,0,0,0,2.77,1.15,2.97,3.07,2.47,2.58,0,0.27,0.26,0.27,0.55,0,0,0.67,0,0,2.42,2.38, 0.0089450, 0.0070895, 0.0070895, 0.01001309, 0.00065605,buy
2022-02-01,3,2,2,0,0,3,3,1,2,0,0,0.4,0,0.24,0.55,0,0,0,0,3.44,0.73,3.01,0,0,2.97,2.38,2.53,0.27,0.53,0,0,0.78,0,0,2.26,2.97, 0.0014896,-0.0038245,-0.0006073,-0.00533655,-0.00097019,sell
2022-02-02,3,1,2,0,0,3,3,1,3,0,0,0.6,0.21,0,0.39,0,0,0,2.36,2.71,1.84,0.53,2.49,2.92,0,0,2.56,0.28,0.49,0,0,0.94,0,0,2.04,2.62, 0.0084616, 0.0004063, 0.0026365, 0.00068956,-0.00285566,buy
2022-02-03,4,1,2,0,0,2,2,3,1,0,0,0.8,0.23,0,0.31,0,0,0,0,2.72,2.92,1.9,0,2.47,2.84,2.32,2.53,0.3,0.44,0,0,1.19,0,0,1.79,1.9, 0.0118529, 0.0171071, 0.0171071, 0.01503774, 0.01541831,buy
2022-02-04,3,1,2,0,0,0,3,4,1,0,0,0.96,0.24,0,0.28,0,0,0,2.7,0,0,2.87,2.77,2.56,2.47,2.58,0,0.33,0.38,0,0,1.52,0,0,1.52,1.43, 0.0173368, 0.0250536, 0.0169943, 0.01618409, 0.01699431,buy
2022-02-05,3,1,2,0,0,2,3,2,2,0,0,1.02,0.23,0,0.31,0,0,0,2.4,2.89,2.74,0,2.97,0,2.53,2.84,2.53,0.37,0.32,0,0,2.03,0,0,1.25,1.11,-0.0060524,-0.0060524,-0.0183072, 0.00785525,-0.01830723,sell
2022-02-06,2,2,2,0,0,3,2,2,2,0,0,1.02,0.21,0.26,0.38,0,0,0,2.67,0,2.56,2.72,2.72,2.56,0.54,0,0,0.42,0.26,0,0,2.77,0,0,1,0.88,-0.0048646,-0.0074804, 0.0049433, 0.00054617,-0.02129233,sell
2022-02-07,3,3,2,0,0,2,2,1,1,0,0,0.99,0,0.38,0.52,0,0,0,1.36,2.42,2.95,2.74,0,0,0,2.53,0.4,0.5,0.21,0,0,3,0,0,0.77,0.73, 0.0000847, 0.0000847, 0.0092996, 0.00008469,-0.00403667,sell
2022-02-08,3,4,2,0,0,0,2,1,1,0,0,0.88,0,0.6,0.77,0,0,0,0,2.4,0,2.58,0,0.23,2.97,0.59,2.6,0.6,0,0,0,2.28,0,0,0.59,0.62,-0.0078920,-0.0237323,-0.0101540,-0.00889002,-0.02416054,sell
2022-02-09,4,3,3,0,0,1,2,0,0,0,0,0.71,0,1.03,1.22,0,0,0,2.49,2.4,0,0,2.65,2.74,0,0,2.79,0.74,0,0,0,1.56,0,0.21,0.43,0.54,-0.0060560,-0.0068985,-0.0043863,-0.00609531,-0.00733168,sell
2022-02-10,2,3,3,1,0,2,1,1,1,0,0,0.54,0,1.9,2.08,0,0,0,0,2.97,2.47,0,0,2.58,2.6,2.84,2.92,0.94,0,0,0,1.05,0,0.28,0.31,0.49, 0.0069069, 0.0035404, 0.0053936, 0.00210887, 0.00938471,buy
2022-02-11,2,4,3,2,0,3,2,0,1,0.22,0,0.38,0,2.95,3,0,0,0,1.62,0,0,2.67,3,2.92,1.11,2.44,0.38,1.21,0,0,0,0.69,0,0.37,0.22,0.45,-0.0027596,-0.0050296,-0.0027596,-0.00020213,-0.00529212,sell
2022-02-12,2,3,3,1,0,3,2,1,1,0.38,0,0.25,0,2.36,2.32,0,0,0,2.51,2.84,2.49,0,2.01,0.21,2.84,2.77,0,1.59,0,0,0,0.44,0,0.51,0,0.43, 0.0012345,-0.0005756, 0.0010417, 0.00348124,-0.00021807,buy
2022-02-13,2,4,3,1,1,1,2,1,1,0.68,0,0,0,1.12,1.19,0,0,0,2.97,0.34,1.22,2.7,2.84,0,2.47,1.14,2.53,2.12,0,0,0,0.27,0,0.71,0,0.41, 0.0037117, 0.0039704, 0.0037117,-0.00024760, 0.00371169,buy
2022-02-14,2,3,3,0,1,1,0,2,0,1.27,0,0,0,0.51,0.58,0,0,0,2.89,0,2.97,1.72,2.72,2.84,0,0,0,2.89,0,0,0,0,0,1.03,0,0.42,-0.0244236,-0.0263103,-0.0268186,-0.01862206,-0.02603552,sell
2022-02-15,2,3,2,2,1,1,0,0,1,2.49,0,0,0,0.22,0.27,0,0,0,0,2.44,2.77,2.65,0,0,2.53,2.89,2.56,2.97,0,0,0,0,0,1.52,0,0.43, 0.0002600,-0.0010331,-0.0009081, 0.00122823, 0.00038504,buy
2022-02-16,1,1,3,3,1,1,0,0,2,2.97,0,0,0,0,0,0,0,0,2.6,2.79,0,2.4,2.74,2.84,0.63,0,2.45,2.22,0,0,0,0,0,2.3,0,0.46, 0.0193658, 0.0236496, 0.0236496, 0.02364961, 0.01148955,buy
2022-02-17,1,2,3,1,1,1,0,0,1,1.73,0,0,0,0,0,0,0,0,2.16,2.65,2.42,0,0,2.82,0,2.4,2.7,1.56,0,0,0,0,0,2.97,0,0.5,-0.0022767,-0.0009330,-0.0019630, 0.00015704, 0.00201839,sell
2022-02-18,1,4,3,1,1,1,1,0,0,0.82,0,0,0.22,0,0,0,0,0,0,0,0,2.51,2.58,2.97,2.74,2.95,2.42,1.1,0,0,0,0,0,2.51,0,0.56, 0.0026562, 0.0063780, 0.0030179, 0.00473050, 0.00473050,buy
2022-02-19,1,4,4,2,1,1,1,0,0,0.38,0,0,0.56,0,0,0,0,0,2.74,2.97,1.2,0,2.3,2.16,2.58,2.43,0,0.75,0,0,0,0,0,1.59,0,0.63, 0.0067360, 0.0169596, 0.0067882, 0.00451236, 0.00659039,buy
2022-02-20,1,1,4,4,1,1,1,1,1,0,0,0,1.51,0,0,0,0,0,2.38,1.1,3.07,2.49,3,0,2.67,2.84,2.47,0.51,0,0,0.33,0,0,1,0,0.73,-0.0001108, 0.0146055, 0.0032537,-0.00011807, 0.01242649,buy
2022-02-21,1,0,3,4,0,1,1,2,1,0,0.28,0,2.97,0,0,0,0,0,2.44,0.36,2.97,3.06,2.6,2.97,0,0,0,0.34,0,0,0.58,0,0,0.61,0,0.85,-0.0118146,-0.0031543,-0.0052404,-0.01136820,-0.01649398,sell
2022-02-22,1,2,2,1,1,1,1,3,2,0,0.79,0,2.04,0,0,0,0.29,0,0,2.74,2.67,2.79,0,0,2.82,2.77,1.73,0.22,0,0,1.05,0,0,0.37,0,1.01, 0.0088801, 0.0103627, 0.0078226, 0.01036267, 0.00810770,buy
2022-02-23,1,1,1,0,2,2,2,4,1,0,2.28,0.28,0.72,0,0,0,0.85,0,2.56,2.58,0,3,2.74,2.44,0,0,3.27,0,0,0,1.92,0,0,0.22,0,1.23, 0.0041009, 0.0041009, 0.0055402, 0.00000483, 0.00885446,buy
2022-02-24,1,1,0,1,0,1,3,3,3,0,2.97,0.69,0.25,0,0,0,2.58,0,0,2.84,2.53,0.3,0,2.82,2.62,2.97,2.77,0,0,0,3,0,0,0,0,1.52,-0.0044552, 0.0038291,-0.0030380, 0.00044914, 0.00610270,sell
2022-02-25,1,0,1,2,0,3,1,3,2,0,1.27,1.77,0,0,0,0,2.95,0,3,0,0,2.42,2.58,2.36,3.2,2.38,2.65,0,0,0,2.42,0,0,0,0,1.9,-0.0140602,-0.0236830,-0.0167682,-0.02183578,-0.02484424,sell
2022-02-26,1,2,2,1,0,2,1,3,2,0,0.42,2.97,0,0,0,0,1.09,0,3.36,2.84,2.6,0,2.7,0,3.47,2.51,0,0,0,0,1.29,0.31,0,0,0,2.4,-0.0065970,-0.0044532,-0.0051630,-0.00445319,-0.00389444,sell
2022-02-27,4,3,1,0,0,2,1,2,1,0,0,1.87,0,0,0,0,0.34,0,3.4,0,2.74,2.74,2.6,2.74,2.34,0,2.56,0,0,0,0.67,0.66,0.21,0,0,3, 0.0070949, 0.0027871, 0.0070389, 0.00724670, 0.00228134,buy
2022-02-28,4,2,0,0,0,2,1,2,1,0,0,0.7,0,0,0,0.41,0,0,2.92,2.82,2.47,2.84,0,0,0.61,2.74,0,0,0,0,0.34,1.39,0.41,0,0,2.84,-0.0134988,-0.0004109,-0.0037538,-0.00375381,-0.00396683,sell
2022-03-01,4,1,0,0,0,4,2,0,1,0,0,0.25,0,0,0,1.29,0,0,0,2.44,0,2.89,2.62,2.77,2.97,0,2.58,0,0,0.26,0,3,0.83,0,0,2.18, 0.0106592, 0.0047121,-0.0032379, 0.00534200, 0.00507808,buy
2022-03-02,4,1,0,0,0,1,3,1,1,0,0,0,0,0,0,2.92,0,0,2.62,2.97,2.44,0,0,2.72,0,2.6,2.65,0,0,0.44,0,2.87,1.71,0,0,1.64, 0.0256577, 0.0237952, 0.0237952,-0.00558816, 0.02565775,buy
2022-03-03,5,1,0,0,0,2,3,3,0,0,0,0,0.66,0,0,2.1,0,0,0,0,0.8,2.49,2.65,3.13,2.47,2.87,2.79,0,0,0.75,0,1.32,2.97,0,0,1.23,-0.0060987,-0.0063526,-0.0066872,-0.00838561, 0.01779333,sell
2022-03-04,4,1,0,0,0,3,4,3,0,0,0,0,2.32,0,0,0.64,0,0,2.51,2.72,0.31,0,2.95,0.68,2.53,3.1,0.25,0,0,1.29,0,0.6,2.49,0,0,0.9,-0.0131907,-0.0131504,-0.0131907,-0.01319066,-0.01312450,sell
2022-03-05,3,1,0,0,0,5,4,1,3,0,0.48,0,2.97,0.35,0,0,0,0,2.49,0.47,2.65,2.97,2.04,0.28,2.92,1.09,0.34,0,0,2.24,0,0.27,1.2,0,0,0.65,-0.0117200,-0.0117200,-0.0117200,-0.01504019,-0.01171997,sell
2022-03-06,2,0,0,0,0,5,4,0,3,0,1.73,0,1.02,1.39,0.27,0,0,0.22,2.44,0,2.62,2.51,2.6,2.97,0,0,2.7,0,0,2.97,0,0,0.57,0,0,0.47, 0.0165804, 0.0165804, 0.0165804, 0.01717313, 0.00931571,buy
2022-03-07,3,0,0,0,0,5,3,2,2,0,2.95,0,0.28,2.97,1.03,0,0,0.56,0.26,2.84,2.77,1.89,0,0,2.92,2.53,0,0,0,2.26,0,0,0.27,0,0,0.33,-0.0065319,-0.0174134, 0.0082972,-0.00577490,-0.00897977,sell
2022-03-08,2,2,0,0,0,2,3,1,2,0,1.34,0,0,1.51,2.97,0,0,1.41,0,2.44,0,2.95,2.6,2.49,1.19,0,2.6,0,0,1.27,0,0,0,0,0,0.23, 0.0294762, 0.0294762, 0.0295293, 0.02808957, 0.02869946,buy
2022-03-09,1,0,2,0,0,3,2,1,2,0,0.36,0,0,0.36,2.14,0,0,3,2.82,2.79,0.51,0,0,2.82,0,2.51,1.82,0,0,0.71,0,0,0,0,0,0,-0.0089208,-0.0124557,-0.0089208,-0.01935508,-0.00892083,sell
2022-03-10,0,2,2,1,0,4,2,0,2,0,0,0,0,0,0.55,0,0,2.36,0,0,2.87,2.65,2.95,1.19,2.74,1.45,2.77,0.33,0,0.4,0,0,0,0,0,0,-0.0033609,-0.0003492,-0.0033609, 0.00154310, 0.00992286,buy
2022-03-11,0,1,1,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0.89,2.44,0,0,0,1.97,2.53,2.44,2.82,2.95,0.58,0,0.22,0.27,0,0,0,0,0, 0.0002463,-0.0063732,-0.0068875,-0.01192305,-0.01223668,sell
2022-03-12,0,2,0,1,0,2,3,1,2,0.29,0,0,0,0,0,0,0,0.33,1.3,2.95,2.84,0,2.65,0,1.94,2.53,0,1.02,0,0,0.6,0,0,0,0,0, 0.0116422, 0.0048737, 0.0044794, 0.00487368,-0.00016206,buy
2022-03-13,0,2,1,1,2,0,2,1,1,0.94,0,0,0,0,0,0,0,0,2.6,0,2.44,2.49,2.82,2.67,2.97,0,2.42,1.8,0,0,1.32,0,0,0,0,0, 0.0206386, 0.0238884,-0.0009946, 0.02328470, 0.01322424,buy
2022-03-14,0,2,2,0,1,0,1,1,2,2.97,0,0,0,0,0,0,0,0,2.42,2.4,2.36,2.97,0,0,0,2.95,1.56,2.97,0,0,2.97,0,0,0,0,0, 0.0317452, 0.0279637, 0.0059497, 0.02898292, 0.02263081,buy
2022-03-15,0,1,1,3,1,1,1,2,3,2.7,0.6,0,0,0,0,0,0.3,0,0,2.79,2.95,2.7,2.72,0.92,2.92,0.3,0,2.7,0.33,0,2.92,0,0,0,0,0, 0.0227387, 0.0086987, 0.0228364, 0.00947418, 0.00580290,buy
2022-03-16,0,2,1,3,0,1,2,2,4,0.79,2.62,0,0,0,0.56,0,1.33,0,2.38,1.95,0,0,0.65,2.38,0,0.35,3,1.51,0.74,0,1.3,0,0,0,0.38,0, 0.0026213, 0.0025026, 0.0053086, 0.00504208, 0.00353218,buy
2022-03-17,0,3,2,2,2,1,2,2,3,0.23,2.95,0,0,0,2.53,0,2.95,0,0.57,2.95,2.62,2.95,0.33,2.74,2.62,2.44,2.44,0.83,1.65,0,0.57,0,0,0,0.85,0,-0.0038294,-0.0105353,-0.0029654,-0.01527697, 0.00157871,sell
2022-03-18,0,5,2,1,1,1,2,2,1,0,0.74,0,0,0,2.97,0,1.44,0,0.33,0,0,1.85,2.42,2.74,2.69,2.34,2.77,0.46,2.97,0,0.24,0,0,0,1.96,0,-0.0078364,-0.0162559,-0.0168145,-0.01681451,-0.00887187,sell
2022-03-19,1,3,2,3,1,0,2,2,1,0,0,0.51,0,0,0.73,0,0.32,0.22,2.4,2.65,2.6,0.24,2.74,0,2.7,2.95,0,0.25,2.32,0,0,0,0,0,2.97,0, 0.0108218, 0.0061506, 0.0054979, 0.00740944,-0.00068342,buy
2022-03-20,1,1,2,3,0,1,1,1,3,0,0,1.99,0,0,0,0.26,0,0.71,2.79,0,3.26,2.84,2.67,2.51,2.97,0,1.73,0,1.01,0,0,0,0,0,1.92,0, 0.0026752, 0.0054014,-0.0249989, 0.00154431, 0.00497432,buy
2022-03-21,1,1,2,2,1,1,1,1,3,0,0,2.97,0,0,0,1.18,0,2.34,2.34,2.62,2.78,2.65,0,0,0.24,2.95,2.87,0,0.44,0,0,0,0,0,0.82,0,-0.0219804,-0.0219804,-0.0199942,-0.02595368,-0.02486828,sell
2022-03-22,2,2,1,0,1,1,1,1,2,0,0,1.07,0.86,0,0,2.95,0,2.97,0,2.4,2.79,2.4,2.89,3,2.74,0,0,0,0,0,0,0,0,0,0.36,0, 0.0071254, 0.0080760, 0.0080760, 0.00807604, 0.00759668,buy
2022-03-23,2,1,0,1,1,2,2,2,1,0,0,0.26,2.95,0.77,0,1.55,0,1.11,2.62,2.97,0.23,0,0,2.32,0,2.74,2.95,0,0,0.29,0,0,0,0,0,0,-0.0014490,-0.0008189, 0.0081114,-0.00144900, 0.00729718,buy
2022-03-24,1,0,1,1,0,3,3,3,2,0,0,0,1.97,2.95,0.25,0.33,0.5,0.33,0,0,3,2.32,2.53,3,2.79,2.58,2.6,0,0,0.58,0,0,0,0,0,0, 0.0154500,-0.0059761, 0.0026987, 0.03090687, 0.03027279,buy
2022-03-25,2,1,1,1,0,3,2,2,1,0,0,0,0.39,1.99,1.33,0,2.53,0,2.77,2.79,0,0,2.92,0.22,2.67,2.62,2.44,0,0,1.16,0,0,0,0.28,0,0, 0.0013491, 0.0050121, 0.0043525, 0.00443018, 0.00508170,buy
2022-03-26,2,2,1,0,0,2,1,4,0,0,0,0,0,0.35,2.92,0,2.92,0,2.95,0,2.72,2.44,2.34,2.92,2.38,0.25,0,0,0,2.34,0,0,0,0.64,0,0, 0.0034083, 0.0024985, 0.0048065, 0.00245538, 0.00442483,buy
2022-03-27,3,1,1,0,0,2,3,2,1,0,0,0,0,0,1.18,0,0.64,0,2.9,2.36,2.77,2.56,0,1.1,0,2.49,2.42,0,0,2.97,0.31,0,0,1.47,0,0,-0.0066065,-0.0064840,-0.0066065,-0.00660652,-0.01052002,sell
2022-03-28,2,1,0,0,0,5,1,2,2,0,0,0,0,0,0.21,0,0,0,0.74,3.16,2.95,2.74,2.62,0.76,2.72,1.48,0,0,0,1.85,0.74,0,0,2.95,0,0,-0.0008637,-0.0117185,-0.0136183,-0.01361829,-0.01171851,sell
2022-03-29,1,0,0,0,0,5,3,1,3,0,0,0,0,0,0,0.65,0,0,0.51,3.07,0,0,0.33,2.78,0,0.42,2.89,0,0,0.9,1.84,0.54,0,2.56,0,0, 0.0087000, 0.0110390,-0.0025215, 0.00085279,-0.00818353,sell
2022-03-30,3,0,0,0,0,5,4,3,2,0,0,0,0,0.27,0,2.95,0,0.38,2.42,2.72,2.44,2.87,1.64,2.87,2.89,2.84,2.78,0,0,0.44,2.97,1.42,0,1.1,0,0, 0.0033119, 0.0035085, 0.0029272, 0.00100655, 0.00207774,buy
2022-03-31,2,0,0,0,0,3,7,4,1,0,0,0,0,1.67,0,2.4,0,1.52,0,0,0,1.06,3.08,2.47,2.93,2.51,2.73,0,0.4,0.21,1.92,2.97,0,0.47,0,0,-0.0020936, 0.0057922, 0.0049898,-0.00166750, 0.00579224,buy
2022-04-01,2,0,0,0,0,5,5,5,1,0.34,1.02,0,0,2.89,0,0.44,0.6,2.92,2.77,2.82,1.2,0,2.72,0,1.97,2.97,2.44,0,0.98,0,0.78,2.26,0.38,0,0,0, 0.0130133, 0.0131777, 0.0131777, 0.01314382, 0.01882278,buy
2022-04-02,1,0,0,0,0,6,3,3,2,1.55,2.92,0,0,0.78,0,0,2.97,1.36,2.44,0,2.92,2.74,2.79,2.79,2.89,0,0,0,2.38,0,0.31,0.85,0.95,0,0,0,-0.0025069,-0.0025069, 0.0092798, 0.00851465,-0.00250687,sell
2022-04-03,2,0,0,0,0,4,3,2,2,2.89,1.41,0,0,0,0,0,2.36,0.33,2.92,2.56,2.79,2.58,0,0,0,2.7,2.87,0,2.97,0,0,0.31,2.44,0,0,0,-0.0011802,-0.0018665,-0.0026186,-0.00296940,-0.00376512,sell
2022-04-04,2,1,0,0,0,3,2,3,1,1.19,0.24,0,0,0,0,0,0.4,0,0.52,2.79,2.4,2.51,2.6,1.92,2.95,0,0,0,1.48,0,0,0,2.97,0,0,0,-0.0079655,-0.0039743, 0.0011950,-0.00648451,-0.00411015,sell
2022-04-05,0,2,0,0,0,1,2,2,0,0.26,0,0,0,0,0,0,0,0,0,1.61,0,0,0,3,0,0,0.46,0,0.6,0,0,0,1.38,0,0,0, 0.0012546, 0.0018954, 0.0112978, 0.00189545,-0.00481332,buy
2022-04-06,1,2,1,0,0,5,1,2,2,0,0,0.98,0.37,0,0,1.09,0,0,2.6,2.67,1.43,0.54,0.3,2.95,1.59,2.51,2.53,0,0.24,0,0,0,0.54,0,0,0,-0.0043803,-0.0058022,-0.0062735,-0.00446300,-0.00539577,sell
2022-04-07,0,1,1,1,0,5,1,1,2,0,0,2.95,2.3,1.37,0,2.92,0,0,0,0,2.62,2.87,2.72,2.49,2.49,2.89,2.87,0,0,0,0,0,0.21,0,0,0, 0.0036006, 0.0003751,-0.0010540, 0.00360061, 0.00282629,buy
2022-04-08,0,0,1,1,0,4,1,2,2,0,0,1.65,2.89,2.97,0.23,1.3,0,0,1.97,2.58,0,0,2.42,0,2.89,2.44,2.47,0,0,0,0,0,0,0,0,0,-0.0025923,-0.0079054,-0.0060842,-0.00450764,-0.00807460,sell
2022-04-09,0,2,0,2,1,4,0,3,1,0,0,0.32,0.59,0.91,1.43,0.22,0,0,2.97,0,2.53,2.72,2.53,1.22,2.51,0.26,0.29,0,0,0,0,0,0,0,0,0, 0.0000425,-0.0060862,-0.0094086,-0.00678192,-0.00608618,sell
2022-04-10,0,0,2,0,1,0,2,0,1,0.5,0,0,0,0,2.95,0,0,0,2.95,0,2.92,2.51,0,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.0231896, 0.0279217, 0.0277771, 0.02229836, 0.02792172,buy
2022-04-11,0,1,2,2,2,0,1,1,3,2.28,0,0,0,0,0.93,0,0,0,2.72,2.53,1.37,1.55,0.44,0,1.29,2.49,2.62,0,0,0,0,0,0,0,0,0, 0.0022878, 0.0054483, 0.0054483, 0.00667437, 0.00603664,buy
2022-04-12,0,0,1,3,1,0,1,0,1,2.89,0,0,0,0,0,0,0,0,0,2.62,2.4,2.6,2.84,2.53,2.79,0,0,0,0,0,0,0,0,0,0,0,-0.0117699,-0.0075962,-0.0117699,-0.01176989,-0.00783053,sell
2022-04-13,0,1,1,2,0,0,1,0,1,0.85,0,0,0,0,0,0,0,0,3,2.62,0,0,0,2.7,0,2.65,2.56,0,0,0,0,0,0,0,0,0, 0.0028967, 0.0048660, 0.0048660, 0.00548900, 0.00367922,buy
2022-04-14,0,2,2,2,2,1,2,0,1,0,0,0.62,0.93,0,0,0,0,0,1.85,0,2.74,2.74,2.72,2.74,2.49,2.56,2.75,0,0.21,0,0,0,0,0,0,0, 0.0172131, 0.0174078, 0.0064034, 0.03019714, 0.03306865,buy
2022-04-15,0,1,3,1,1,1,3,1,0,0,0,2.87,2.89,0,0,0,0,0,0,2.56,0,0,2.32,0,2.7,2.47,2.31,0,0.54,0,0,0,0.38,0,0.33,0,-0.0299068,-0.0290853,-0.0290853,-0.00317109,-0.03101205,sell
2022-04-16,1,3,0,4,1,2,3,1,1,0,0.68,2.95,1.65,0,0,0,0.42,0,2.82,0.33,2.62,2.4,2.79,2.92,2.84,0.52,2.67,0,1.36,0,0,0,1,0,0.85,0, 0.0114674, 0.0121754, 0.0121754, 0.01159575, 0.01189784,buy
2022-04-17,1,0,3,1,1,2,3,1,1,0,2.92,0.68,0.32,0,0,0,2.06,0,2.74,2.4,2.51,2.58,0,1.01,0,2.36,0,0,2.97,0,0,0,2.7,0,2.18,0,-0.0011318, 0.0042935,-0.0001538,-0.00174767,-0.00654372,sell
2022-04-18,1,2,1,2,2,2,1,2,3,0,2.58,0,0,0,0,0,2.97,0.35,2.74,3.69,2.42,2.49,2.87,1.84,2.32,2.24,2.7,0,2.49,0,0,0,2.97,0,2.97,0, 0.0055499, 0.0044161, 0.0028566, 0.00285663,-0.00500630,buy
2022-04-19,1,1,1,1,0,3,2,2,1,0,0.56,0,0,0,0,0,0.89,1.12,0,3.75,0,0,0,4.08,0,0.9,0,0,0.97,0,0,0,1.2,0,1.55,0.38, 0.0011248, 0.0101534, 0.0089130, 0.00572083, 0.00910306,buy
2022-04-20,0,1,1,2,1,4,2,3,3,0.55,0,0,0,0,0,0,0,2.97,2.53,2.47,2.89,2.51,2.36,3.31,2.56,3.17,2.72,0,0.38,0,0,0,0.45,0,0.61,0.73,-0.0123958,-0.0136752,-0.0123958,-0.00865765,-0.01814818,sell
2022-04-21,0,1,2,0,0,3,2,1,4,1.61,0,0,0,0,0,0,0,2.53,0,0.49,0.59,0,2.53,2.3,2.47,3.05,2.67,0.23,0,0,0,0,0,0,0.24,1.38, 0.0048788, 0.0226372, 0.0226372, 0.01884957, 0.02424129,buy
2022-04-22,2,2,0,1,0,4,0,3,4,2.97,0,0,0.27,0.5,0,0.43,0,0.89,2.87,2.4,1.8,2.49,2.38,0.23,2.6,2.56,2.47,0.44,0,0,0,0,0,0,0,2.62, 0.0071188, 0.0109873, 0.0071188, 0.00711885, 0.00684251,buy
2022-04-23,2,1,1,0,0,3,2,3,3,1.97,0,0,0.93,1.9,0,1.46,0,0.33,2.53,0,3.61,3.09,0.27,2.82,0.32,0,0,0.85,0,0,0,0,0,0,0,3, 0.0030878, 0.0034501, 0.0034501, 0.00398876,-0.00052346,buy
2022-04-24,3,1,0,0,0,4,2,4,4,0.77,0,0.38,2.95,2.92,0,2.97,0,0,2.97,2.53,2.97,2.74,2.74,0,2.28,2.42,2.4,1.65,0,0,0,0.41,0,0.28,0,1.76, 0.0107162, 0.0098415, 0.0096230, 0.00202765, 0.00865787,buy
2022-04-25,3,2,0,0,0,6,1,3,3,0.32,0,1,2.79,1.26,0.22,1.85,0,0,0.41,2.89,2.38,2.49,1.64,2.65,2.4,0,0,3,0,0,0.5,1.18,0,0.73,0,0.91, 0.0156399, 0.0144790, 0.0154168, 0.00668078, 0.01533395,buy
2022-04-26,2,1,0,0,0,4,2,5,3,0,0.56,2.4,0.92,0.39,0.65,0.62,0,0,0.45,2.58,0,0,0.24,2.42,0,2.53,2.62,2.74,0,0,1.32,2.92,0,1.89,0,0.47, 0.0024024,-0.0027310, 0.0017479, 0.00240237, 0.00240237,buy
2022-04-27,4,1,0,0,0,4,3,5,3,0,1.44,2.97,0.32,0,1.79,0.23,0,0,2.97,0,2.84,2.97,2.89,2.47,2.6,2.97,2.5,1.42,0,0.27,2.97,2.58,0,2.97,0,0.24, 0.0011846, 0.0068451, 0.0031071, 0.00118455, 0.01081086,buy
