Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a120,none,a150,a150,a0,none,-0.00755309,-0.0004215,-0.0021838,-0.00323437,-0.0004215,sell
2019-08-12,none,none,none,none,none,none,none,none,none,a0,a0,a150,none,a150,none,none,a150,none,a0,none, 0.00471409,-0.0029513,-0.0074085,-0.00675943, 0.0057201,sell
2019-08-13,none,none,none,none,none,none,none,a150,a180,a0,none,a150,a90,a150,none,none,a150,none,a0,none, 0.01632441, 0.0150355, 0.0099316, 0.00923497, 0.0163244,buy
2019-08-14,none,none,none,none,a90,none,a60,none,a180,none,none,none,a90,none,none,none,a150,none,a0,none, 0.01784572, 0.0145420, 0.0171663, 0.01215352, 0.0178457,buy
2019-08-15,none,none,none,none,a90,none,a60,a180,none,none,none,a180,none,a180,none,none,a150,none,a0,none, 0.01291328, 0.0107327, 0.0138821, 0.00690213, 0.0129133,buy
2019-08-16,none,none,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,a150,none,a0,none, 0.01530721, 0.0107094, 0.0125376, 0.00465874, 0.0155874,buy
2019-08-17,none,none,none,none,a90,none,a90,none,a150,a60,a60,none,none,none,none,none,none,none,a0,none,-0.00357647, 0.0082437,-0.0039507,-0.00696726,-0.0035765,sell
2019-08-18,none,none,none,none,a90,none,none,a150,none,a60,none,a150,none,a150,none,a0,none,a135,a0,none,-0.00340528, 0.0120243, 0.0057046,-0.00833651,-0.0030433,sell
2019-08-19,none,none,a150,none,none,none,a120,none,a120,none,a90,none,none,none,none,a0,none,a135,a0,none,-0.00641518, 0.0015688, 0.0015440, 0.00124881, 0.0015688,buy
2019-08-20,none,none,a150,none,none,none,a120,none,none,a90,a90,a120,none,a120,none,a0,none,a135,a0,none,-0.01080698,-0.0063628,-0.0059939,-0.00713663,-0.0063628,sell
2019-08-21,none,none,a150,none,none,none,none,a120,none,none,none,a120,a0,a120,none,a0,none,a135,a0,none,-0.00660783,-0.0068647,-0.0042807,-0.00686471,-0.0068647,sell
2019-08-22,none,none,a150,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a0,none,a135,a0,none,-0.00060401, 0.0042461, 0.0040540, 0.00424612, 0.0042461,buy
2019-08-23,none,a150,none,none,none,none,none,a90,none,a120,none,a90,none,a90,none,a0,a135,a135,a0,none,-0.01159612,-0.0092917,-0.0101674,-0.00258432,-0.0097362,sell
2019-08-24,none,a150,none,none,none,none,a180,a90,none,none,a150,none,none,a90,none,a0,a135,none,a0,a120, 0.00774761, 0.0006916, 0.0084172, 0.00241244, 0.0080828,buy
2019-08-25,none,a150,none,none,none,none,a180,none,a60,a150,none,a60,none,none,none,a0,a135,none,a0,a120, 0.00283140,-0.0091857, 0.0036259, 0.00314761, 0.0024527,buy
2019-08-26,none,a150,none,none,none,none,a150,a60,none,none,a180,a60,a60,a60,none,a0,a135,none,a0,a120, 0.00233226,-0.0117706, 0.0042817, 0.00253145, 0.0025315,buy
2019-08-27,none,none,a135,none,none,none,a150,none,none,a180,a180,none,none,none,none,a0,a135,none,a0,a120, 0.00312369, 0.0012644, 0.0048689,-0.00898766,-0.0028143,sell
2019-08-28,none,none,a135,none,none,none,a120,none,none,none,a150,none,a90,none,none,a0,a135,none,a0,a120, 0.00396742, 0.0049059, 0.0023920,-0.00533735, 0.0039949,buy
2019-08-29,none,none,a135,none,none,none,a120,none,a0,a150,a150,none,none,none,none,a0,none,none,none,a120,-0.00091453, 0.0001767,-0.0010639,-0.00321568,-0.0021059,sell
2019-08-30,none,a135,a135,none,none,none,a90,a0,a0,none,a120,a0,a120,a0,none,a0,none,a120,none,none, 0.00186389,-0.0015621,-0.0108813,-0.01088133, 0.0097555,sell
2019-08-31,a0,a135,none,a0,a120,none,a90,none,none,a120,a120,none,none,a0,a90,a0,none,a120,none,none, 0.00689152, 0.0067621,-0.0042363,-0.00371026, 0.0055156,buy
2019-09-01,a0,a135,none,a0,a120,none,a60,none,none,none,a90,none,a150,none,a90,none,none,a120,none,none,-0.00231436,-0.0026540,-0.0026540,-0.00431759,-0.0030354,sell
2019-09-02,a0,a135,none,a0,a120,none,a60,none,none,a90,a90,none,none,none,a90,none,none,a120,none,none,-0.00151564,-0.0014070,-0.0011619,-0.00116413,-0.0015309,sell
2019-09-03,a0,none,none,a0,a120,none,none,a60,a60,none,a60,a60,a180,a60,a90,none,none,a120,none,none, 0.00542065, 0.0014025, 0.0054207, 0.00729254, 0.0054540,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,none,a60,a60,none,none,a60,a90,none,a120,a120,none,none, 0.00177640, 0.0000936, 0.0001046, 0.00100624, 0.0004723,buy
2019-09-05,a0,none,a120,a0,none,none,none,a90,none,none,none,a90,a150,none,a90,none,a120,none,none,a135,-0.00704985,-0.0087812,-0.0090625,-0.00704604,-0.0070460,sell
2019-09-06,a0,none,a120,a0,none,a0,a0,a90,a90,none,none,a90,none,a90,none,none,a120,none,none,a135,-0.01207853,-0.0120785,-0.0101313,-0.00933484,-0.0120785,sell
2019-09-07,none,a120,a120,a0,a135,a0,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,-0.01126335,-0.0092960,-0.0117780,-0.01193044,-0.0126446,sell
2019-09-08,none,a120,none,a0,a135,a0,none,a120,a120,a0,a0,a120,a120,none,none,none,a120,none,none,a135,-0.00898723,-0.0096831,-0.0110133,-0.01058370,-0.0121060,sell
2019-09-09,none,a120,none,none,a135,a0,none,none,a120,a0,none,none,none,a120,none,none,a120,none,none,a135,-0.00460211,-0.0100192,-0.0116508,-0.00561931,-0.0083307,sell
2019-09-10,none,a120,none,none,a135,a0,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00981537,-0.0081416,-0.0078267,-0.00981537,-0.0098154,sell
2019-09-11,none,none,none,none,a135,a0,a60,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none, 0.00798709,-0.0029816,-0.0041812, 0.00699021, 0.0035323,buy
2019-09-12,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,-0.00178975, 0.0003827,-0.0012756,-0.00186315,-0.0094585,buy
2019-09-13,none,none,none,none,none,a0,a90,a180,none,a60,a60,a180,a60,none,none,none,none,none,none,none,-0.01040619,-0.0068897,-0.0104062,-0.00675694,-0.0090786,sell
2019-09-14,none,none,none,none,none,a0,a90,a180,a180,a60,none,a180,none,a180,none,none,none,none,none,none,-0.00057739,-0.0005730,-0.0006044, 0.01121802,-0.0005774,sell
2019-09-15,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.00620477, 0.0029590, 0.0029590, 0.00398899, 0.0062048,buy
2019-09-16,none,none,none,none,a150,a0,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,-0.01319326,-0.0157546,-0.0119152,-0.01147742,-0.0138022,sell
2019-09-17,none,none,none,none,a150,a0,none,none,a150,none,none,a150,a0,a150,none,none,none,none,none,a150,-0.00605273, 0.0071843, 0.0048366, 0.00554422, 0.0033549,buy
2019-09-18,none,none,none,none,a150,a0,a150,a120,a150,a120,a120,none,a0,a150,none,none,none,none,none,a150,-0.00188091, 0.0083449,-0.0004647, 0.00592540, 0.0083449,buy
2019-09-19,none,none,none,none,a150,a0,a150,a120,none,a120,none,a120,none,none,none,none,none,none,none,a150, 0.00405480, 0.0058044, 0.0023270, 0.00262167, 0.0071940,buy
2019-09-20,none,none,a90,none,none,a0,a180,none,a120,none,a150,none,none,a120,none,none,none,none,none,a150,-0.00513880,-0.0123362,-0.0057054,-0.00513880, 0.0055791,sell
2019-09-21,none,none,a90,none,none,a0,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,a150,-0.01170915,-0.0088952,-0.0092493,-0.00889525,-0.0085364,sell
2019-09-22,none,none,a90,none,none,a0,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none, 0.00241034, 0.0029685,-0.0047727, 0.00296375, 0.0028129,buy
2019-09-23,none,none,a90,none,none,a0,a150,a60,a90,a180,a180,none,none,a90,none,none,none,a90,none,none, 0.00948074, 0.0092383, 0.0092383, 0.00864378, 0.0094807,buy
2019-09-24,none,none,a90,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,a90,none,none, 0.00669497, 0.0089933, 0.0089544, 0.00630106, 0.0066950,buy
2019-09-25,none,a90,none,none,none,none,a120,none,a60,a150,a150,none,a90,a60,none,none,none,a90,none,none,-0.00495066,-0.0064736,-0.0053211,-0.00697912,-0.0067185,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a90,none,none,-0.00805982,-0.0080598,-0.0080598,-0.00869931,-0.0094169,sell
2019-09-27,none,a90,none,none,none,none,a90,a0,none,a120,a120,none,a120,none,a60,none,none,a90,none,none,-0.00856021,-0.0065474,-0.0065474,-0.00408493,-0.0081210,sell
2019-09-28,none,a90,none,none,none,none,none,a0,none,a120,none,a0,a150,none,a60,none,a90,a90,none,none,-0.00964559,-0.0097113,-0.0097113,-0.00807711,-0.0095464,sell
2019-09-29,a30,none,none,none,none,none,a60,none,a0,a90,a90,a0,none,a0,a60,none,a90,none,none,none,-0.00392894,-0.0059852, 0.0004281, 0.00134075,-0.0108239,sell
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,a90,none,none,none,-0.01559386,-0.0050452,-0.0037690,-0.00254392,-0.0188490,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,a60,none,a90,none,none,none,-0.00486530,-0.0038455,-0.0096276,-0.00684494,-0.0143571,sell
2019-10-02,a30,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,a90,none,none,none,-0.00963922,-0.0206356,-0.0191390,-0.01230530,-0.0184825,sell
2019-10-03,a30,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,-0.01154944,-0.0195536,-0.0160516,-0.01210588,-0.0183177,sell
2019-10-04,a30,none,none,none,a180,none,a0,a90,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.01062606, 0.0076820, 0.0076188, 0.00557977, 0.0076820,buy
2019-10-05,a30,none,none,none,a180,none,none,a90,a60,none,a0,a90,a120,none,none,none,none,none,none,none, 0.01062606, 0.0075751, 0.0076188, 0.00557977, 0.0075751,buy
2019-10-06,a30,none,none,none,a180,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none, 0.00831125,-0.0008012,-0.0014782,-0.00113647,-0.0011429,sell
2019-10-07,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.00708872,-0.0013831,-0.0056176,-0.00202372,-0.0012505,sell
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.00100245, 0.0039325,-0.0080677,-0.00491221,-0.0028791,sell
2019-10-09,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,a120,a45,a30,none,none,none,a180, 0.00245438,-0.0023720,-0.0076515,-0.00393045,-0.0023720,sell
2019-10-10,none,none,none,none,a180,none,none,a150,a120,none,a60,a150,a60,a120,a45,a30,none,none,none,a180, 0.00706198, 0.0020567,-0.0059674, 0.00163820, 0.0020567,buy
2019-10-11,none,none,a60,none,none,none,a90,none,none,a60,a60,a150,none,none,a45,a30,none,none,none,a180,-0.00096394,-0.0077239,-0.0078131,-0.00781309,-0.0078131,sell
2019-10-12,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a45,a30,none,none,none,a180, 0.00425899,-0.0058979,-0.0058979,-0.00589791,-0.0058979,sell
2019-10-13,none,none,a60,none,none,none,a120,a180,a150,a90,a90,a180,none,none,a45,a30,none,none,none,a180, 0.00364838,-0.0050293,-0.0050293,-0.00502934,-0.0050293,sell
2019-10-14,none,none,a60,none,none,none,a120,none,none,a90,none,a180,a0,none,a45,a30,none,none,none,a180, 0.00617157,-0.0058653,-0.0058653,-0.00586527,-0.0058653,sell
2019-10-15,none,none,a60,none,none,none,none,a150,a180,none,a120,none,a0,a180,a45,a30,none,none,none,a180, 0.01193252, 0.0005720, 0.0004432, 0.00044322, 0.0004432,sell
2019-10-16,none,none,a60,none,none,none,a150,none,a180,a120,a120,a150,none,none,none,a30,none,none,none,a180, 0.01054544,-0.0024034,-0.0008125, 0.00024994, 0.0002499,sell
2019-10-17,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.00004589, 0.0048963, 0.0053350, 0.00489635,-0.0062319,buy
2019-10-18,none,a60,none,none,none,none,a180,a120,a150,a150,a150,a120,none,a150,none,a30,none,a60,none,none,-0.00810616,-0.0089935, 0.0002644,-0.00990326,-0.0069962,sell
2019-10-19,none,a60,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,-0.00915646, 0.0010157,-0.0071986,-0.01160165,-0.0038783,sell
2019-10-20,none,a60,none,none,none,none,a150,a90,a120,a180,a180,none,a60,a120,none,none,none,a60,none,none,-0.00839718,-0.0120216,-0.0028000,-0.01231223,-0.0128998,sell
2019-10-21,none,a60,none,none,none,none,a150,none,a120,a180,none,a90,a90,none,none,none,none,a60,none,none,-0.00456271,-0.0039058,-0.0048638,-0.00541587,-0.0108680,sell
2019-10-22,none,a60,none,none,none,none,none,a60,none,a150,a150,none,a90,a90,none,none,none,a60,none,none, 0.00327448,-0.0055179, 0.0032263,-0.00783368,-0.0056205,sell
2019-10-23,none,a60,none,none,none,none,a120,none,a90,a150,none,a60,a120,a90,a30,none,a60,a60,none,none, 0.00094042, 0.0048228, 0.0055099, 0.00252149, 0.0051880,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,a60,none,none,none, 0.00064945, 0.0029253,-0.0011606,-0.00130823, 0.0032565,sell
2019-10-25,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,a60,a30,none,a60,none,none,none,-0.00910980,-0.0105681,-0.0058852,-0.00910980,-0.0091098,sell
2019-10-26,none,none,none,none,none,a0,none,a0,none,none,a90,none,a150,none,a30,none,a60,none,none,none, 0.01091981, 0.0105205, 0.0106109, 0.01052055, 0.0089644,buy
2019-10-27,none,none,none,none,none,a0,a60,a0,none,a90,a90,a0,a180,none,a30,none,a60,none,none,none,-0.00618789,-0.0052894,-0.0061922,-0.00794946,-0.0014632,sell
2019-10-28,none,none,none,none,none,a0,none,none,none,none,a60,a0,a180,none,a30,none,none,none,none,none,-0.00508827,-0.0083868,-0.0049733,-0.00465235,-0.0036046,sell
2019-10-29,none,none,a45,none,none,a0,none,none,a0,a60,a60,none,none,a0,a30,none,none,none,none,none,-0.00123743,-0.0012374,-0.0103370,-0.00072888,-0.0013961,sell
2019-10-30,none,none,a45,none,none,a0,none,a60,a0,none,none,none,a150,none,none,none,none,a45,none,none, 0.00843333, 0.0029670, 0.0084333, 0.00196595, 0.0097949,buy
2019-10-31,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00700619, 0.0024906, 0.0066629, 0.00210599, 0.0080689,buy
2019-11-01,none,none,a45,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,-0.00353574,-0.0057450,-0.0041100,-0.00703040, 0.0095342,sell
2019-11-02,none,none,a45,none,none,a0,none,a90,none,a0,a0,a60,none,none,none,a45,none,a45,none,a150,-0.00556333,-0.0056254,-0.0027970,-0.00452815, 0.0087714,sell
2019-11-03,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,a60,none,a45,none,a45,none,a150,-0.01491639,-0.0164234,-0.0165416,-0.01654161,-0.0165416,sell
2019-11-04,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a45,a45,a45,none,a150,-0.01294429,-0.0117009,-0.0117009,-0.01170091,-0.0126918,sell
2019-11-05,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,a45,none,none,a150,-0.00638524,-0.0106001,-0.0106001,-0.01060008,-0.0116204,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a45,a45,none,none,a150,-0.00883448,-0.0040545,-0.0042347,-0.00423473,-0.0161040,sell
2019-11-07,a30,a60,none,none,none,none,a90,a150,a120,a60,a60,a120,none,none,none,a45,a45,none,none,a150,-0.00754065,-0.0129802,-0.0119714,-0.01298025,-0.0161846,sell
2019-11-08,a30,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,a45,none,none,none,-0.00618474,-0.0077158,-0.0066059,-0.01156506,-0.0127294,sell
2019-11-09,a30,a60,none,a0,none,none,none,none,none,none,a90,a150,none,a120,none,a45,a45,none,none,none, 0.00087729,-0.0034948,-0.0017841,-0.00791935,-0.0061331,sell
2019-11-10,a30,a60,none,a0,none,none,a120,a180,a150,a90,a90,a150,none,none,none,a45,none,none,none,none, 0.00829196, 0.0081012, 0.0073162, 0.00810118, 0.0082920,buy
2019-11-11,none,a60,a60,a0,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,-0.00370914,-0.0077833,-0.0080699,-0.01434868,-0.0032059,sell
2019-11-12,none,a60,a60,a0,none,none,a150,a150,a180,a120,a120,a180,none,a150,none,a45,none,a30,none,none,-0.00293680,-0.0021356,-0.0021723,-0.00586265,-0.0031755,sell
2019-11-13,none,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.01162804, 0.0099458, 0.0117384, 0.01325605, 0.0116280,buy
2019-11-14,none,none,a60,none,none,a30,none,none,a150,a150,a150,a150,none,a180,none,none,none,a30,none,a135,-0.00458238,-0.0062659,-0.0060437,-0.00626589,-0.0062659,sell
2019-11-15,none,none,a60,none,none,a30,a180,a120,none,a150,none,a150,a60,none,none,none,none,a30,none,a135,-0.00459532,-0.0039157,-0.0069478,-0.00525565,-0.0069478,sell
2019-11-16,none,none,a60,none,none,none,none,none,a120,none,a180,none,a60,a150,none,none,a30,a30,none,a135, 0.00855848, 0.0085585, 0.0085585, 0.00155747, 0.0085585,buy
2019-11-17,none,none,none,none,none,none,a150,a90,none,a180,a180,a120,none,a150,none,none,a30,a30,none,a135, 0.00514416, 0.0056949, 0.0083109,-0.00389922, 0.0070405,buy
2019-11-18,none,none,none,none,none,none,none,a90,a90,none,a150,none,a90,none,none,none,a30,none,none,a135, 0.00567998, 0.0065875, 0.0070736,-0.00248092, 0.0056103,buy
2019-11-19,none,none,none,none,none,none,a120,a60,none,a150,a150,a90,none,a120,none,none,a30,none,none,a135, 0.00059434, 0.0005943, 0.0012303,-0.00267502, 0.0005943,buy
2019-11-20,none,none,none,none,none,a45,a120,a60,a60,none,none,a90,a120,none,a0,none,a30,none,none,none, 0.00548503, 0.0051622, 0.0051622, 0.00576960, 0.0051622,buy
2019-11-21,none,none,none,none,none,a45,a90,none,a60,a120,a120,a60,none,a90,a0,none,a30,none,none,none, 0.00857610,-0.0002117,-0.0010750, 0.00857610,-0.0010750,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,none,a60,a150,a90,a0,none,none,none,none,none, 0.00707266, 0.0060993, 0.0051320, 0.00601818, 0.0060993,buy
2019-11-23,none,none,none,none,none,a45,a60,none,none,a90,a90,none,none,a60,a0,none,none,none,none,none,-0.01114412,-0.0098647,-0.0104752,-0.01015349,-0.0092365,sell
2019-11-24,none,none,none,none,none,a45,a60,a0,a0,none,none,none,a180,a60,a0,none,none,none,none,none,-0.00817381, 0.0050029,-0.0081738,-0.00817381,-0.0046872,sell
2019-11-25,none,none,none,none,none,a45,none,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,-0.01172876, 0.0047606,-0.0080720,-0.00794773,-0.0108121,sell
2019-11-26,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a120, 0.00488288, 0.0085825, 0.0048829, 0.00869019, 0.0070942,buy
2019-11-27,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,-0.00108753, 0.0061131,-0.0025152, 0.00391597,-0.0009331,sell
2019-11-28,none,none,a60,none,none,a45,a0,a60,none,none,none,none,a120,a0,a0,a60,none,none,a30,a120,-0.00165766,-0.0017784,-0.0063309,-0.00177843,-0.0063309,sell
2019-11-29,none,none,a60,none,none,a45,none,a60,a60,a0,a0,none,a120,a0,none,a60,none,none,a30,a120,-0.00408473,-0.0042142,-0.0064572,-0.00421419,-0.0064572,sell
2019-11-30,none,a60,a60,none,none,a45,none,none,a60,a0,a0,none,a90,none,none,a60,none,none,a30,a120,-0.01144039,-0.0105512,-0.0123867,-0.01055120,-0.0123867,sell
2019-12-01,none,a60,a60,none,none,a45,none,a90,none,none,none,a60,a90,none,none,a60,none,none,a30,a120,-0.01114428,-0.0101844,-0.0126485,-0.01018437,-0.0127048,sell
2019-12-02,none,a60,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.00917911,-0.0112174,-0.0105511,-0.01258026,-0.0108256,sell
2019-12-03,none,a60,none,none,none,a45,a60,a120,none,none,none,none,a60,a60,none,a60,none,none,a30,none,-0.00332110,-0.0014355,-0.0014355,-0.00143550,-0.0042906,sell
2019-12-04,none,a60,none,none,none,a45,none,a120,none,a60,a60,a90,none,a60,none,a60,none,none,a30,none, 0.00159208, 0.0028994, 0.0028994, 0.00289936,-0.0054857,buy
2019-12-05,none,a60,none,none,none,a45,a90,none,a120,a60,a60,none,none,none,none,a60,none,none,a30,none,-0.00076789,-0.0023976,-0.0044457,-0.00444571,-0.0058230,sell
2019-12-06,none,none,none,none,none,a45,a90,a150,none,none,none,a120,none,a90,none,a60,none,none,a30,none, 0.00213505, 0.0058573, 0.0065110, 0.00574493, 0.0063425,buy
2019-12-07,none,none,none,none,none,a45,none,a150,a150,a90,a90,a120,none,a90,none,a60,none,a0,a30,none,-0.01345152, 0.0006641, 0.0009099, 0.00083474,-0.0043737,buy
2019-12-08,none,none,none,none,none,a45,a120,none,a150,none,none,none,a0,none,none,a60,none,a0,a30,none,-0.00787497,-0.0066339,-0.0066339,-0.00494716,-0.0089661,sell
2019-12-09,none,none,none,none,a150,a45,none,a180,none,a120,a120,a150,none,a120,none,none,none,a0,a30,none,-0.00821386,-0.0078805,-0.0063972,-0.00821386,-0.0078102,sell
