Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.679151448975238, 0.00247094, 0.00360556, 0.00280885, 0.00331546, 0.00120609,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.678152886027335, 0.00435727,-0.00180974, 0.00189541, 0.00472036,-0.00135024,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.677166089335693, 0.00303826,-0.00362143, 0.00247489, 0.00615311,-0.00364801,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.676188705649058, 0.00447306,-0.00386683, 0.00411870, 0.00306079,-0.00604109,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.675226225887019, 0.00994081,-0.00006600, 0.01095268, 0.00968899,-0.00074161,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.674275512381239,-0.00245896,-0.00904606,-0.00283845, 0.00173957,-0.01294232,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.673339702800055,-0.00774571,-0.00660703,-0.00551164,-0.00584239,-0.00754768,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.672427425731391,-0.00239047,-0.00247441, 0.00447803, 0.00436137,-0.00172074,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.67152377725065, 0.00349313, 0.00480501, 0.00348968, 0.00211658, 0.00120184,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.67064209244826, 0.00376893, 0.00384617, 0.00263702,-0.00297416,-0.00394060,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.669781586907138, 0.00574465, 0.00640089, 0.00548100, 0.00259317, 0.00763275,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.668944613878535, 0.00026016, 0.00345479, 0.00305514,-0.00198885, 0.00186947,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.668128820111199, 0.01766443, 0.01716211, 0.00592438, 0.00386208, 0.00667608,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.667341265358887, 0.01024132, 0.00917744, 0.00443213, 0.00242622, 0.00345712,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.666576458702009, 0.00125315, 0.00126035, 0.00544462, 0.00132098, 0.00187288,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.665842244311407, 0.01039147, 0.00993493, 0.01103982, 0.01392995, 0.01197246,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.665134700101661, 0.00330840, 0.00131510, 0.00131510,-0.00252858,-0.00157688,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.664457748158189, 0.00126559, 0.00597001, 0.00432653, 0.00206559, 0.00597001,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.663809819646824,-0.00397898,-0.00153691,-0.00168915,-0.00606453, 0.00525894,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.663197189904239, 0.00102740, 0.00421504, 0.00611606,-0.00020041, 0.00398543,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.662615152427928, 0.00163571, 0.00255054, 0.00118911,-0.00092468, 0.00432924,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.662066844886228,-0.00299635,-0.00463514,-0.00446679,-0.00447832,-0.00345435,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.661554620530391, 0.00383271, 0.00316322, 0.00374345, 0.00330465, 0.00364145,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.66108475469709,-0.00188237,-0.00448487,-0.00814042,-0.00910610,-0.00869208,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.660640774627559,-0.00109892,-0.00265470, 0.00045203,-0.00378802,-0.00221800,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.660240721914731,-0.00438600,-0.00309913,-0.00358385,-0.00908103,-0.00285125,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.659878321221934, 0.00467587, 0.00360000, 0.00175747, 0.00510388, 0.00445845,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.659557494634587, 0.00163223,-0.00081886, 0.00094409, 0.00096696, 0.00238912,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.659277457735608, 0.00057169,-0.00076600, 0.00277779, 0.00103573, 0.00143335,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.659037426107911, 0.00556045, 0.00620807, 0.00664277, 0.00609215, 0.00570103,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.658844459505253,-0.00184012,-0.00194454, 0.00293830, 0.00295307,-0.00465252,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.658690713756793, 0.00468856, 0.00663736, 0.00376945, 0.00389928, 0.00238705,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.658582464199204, 0.00193157, 0.00370141, 0.00235394, 0.00402982, 0.00090721,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.658517357581234, 0.00551385, 0.00426636, 0.00572424, 0.00580506, 0.00544938,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.658496178319967,-0.01012719,-0.00650748,-0.00936781,-0.00568432,-0.00887320,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.65852441733499,-0.00533533, 0.00157677,-0.00444311,-0.00508131,-0.00599449,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.658595014872548,-0.00306364,-0.00669519,-0.00900524,-0.00640150,-0.01221880,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.658710324183893, 0.00233086,-0.00382930,-0.00223580, 0.00077098,-0.00596065,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.658874267354444,-0.00047581,-0.00519014,-0.00155036,-0.00287010,-0.00255203,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.659080569047529, 0.00503168, 0.00176505, 0.00880935, 0.00768079, 0.00816839,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.659335504599822, 0.00808394, 0.00364181, 0.00268754, 0.00232186, 0.00382725,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.659634367508817,-0.00235562,-0.00561457,-0.00425514,-0.00410000,-0.00449759,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.659978726608683, 0.00760031, 0.01316145, 0.00913624, 0.00779990, 0.01115367,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.660370150733587,-0.00696669,-0.00739082,-0.00796861,-0.00839688,-0.00811372,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.660803933381026,-0.00000647, 0.00027323,-0.00082520,-0.00117449,-0.00059989,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.661288703138924, 0.00441742, 0.00363823, 0.00440984, 0.00549169, 0.00283597,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.661815047002272, 0.00121988, 0.00109767, 0.00002624, 0.00037214, 0.00054560,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.662388455890659,-0.00096607, 0.00400934, 0.00316402, 0.00325076, 0.00380078,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.663002654467412, 0.01177737, 0.00236955, 0.01134324, 0.00909610,-0.00077741,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.663663918069204, 0.00570411, 0.00947067, 0.00827264, 0.00424990, 0.00864685,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.664365971359364, 0.00474365, 0.00567674, 0.00558525, 0.00117889, 0.00675609,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.665111167589141, 0.00542836,-0.00293689,-0.00268641,-0.00416431, 0.00554314,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.665901075592706, 0.00939047, 0.00736945, 0.01173802,-0.00530491, 0.00944022,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.666734126535889, 0.00284193, 0.00291570, 0.00211400, 0.00169315, 0.00291570,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.667607967167439, 0.00282902,-0.00071662, 0.00184803, 0.00477163,-0.00059759,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.668521813070271,-0.00227397, 0.00036089, 0.00050452,-0.00297982,-0.00158968,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.669478801912723, 0.00867987, 0.00785115, 0.00869000, 0.00819885, 0.00616702,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.670476580443541, 0.00589856, 0.00504886, 0.00452356, 0.00614732, 0.00459498,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.671515148662726, 0.00151825,-0.00088133, 0.00061428, 0.00111926, 0.00115978,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.672592153319026, 0.00613297, 0.00432750, 0.00737353, 0.00678394, 0.00699832,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.673709163246608, 0.00447959, 0.00247951, 0.00796816, 0.00570632, 0.00630849,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.674863825194222, 0.00866127, 0.00680217, 0.01225467, 0.00758981, 0.00903729,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.67605692357895, 0.00832617, 0.00758985, 0.00994667, 0.00630894, 0.00778112,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.677286889566625, 0.00077160, 0.00393897, 0.00265185, 0.00246359,-0.00026063,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.678552938740164, 0.00785888, 0.00860095, 0.00791911, 0.00430290, 0.00761359,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.679855071099565, 0.00947458, 0.00884029, 0.00997380, 0.00731115, 0.00975854,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.681190933393577, 0.00796058, 0.00543741, 0.00762872, 0.00078611, 0.00637203,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.682561310039284,-0.00129976,-0.00225627,-0.00209044,-0.00179696,-0.00054707,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.683966201036686,-0.01053905,-0.01065378,-0.00917788,-0.00979703,-0.00985678,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.685403253134531, 0.00773371, 0.00731179, 0.00319869, 0.00568481, 0.00153937,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.686871681915735,-0.00168360,-0.00414083,-0.00357526,-0.00012614,-0.00339629,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.68836991854613, 0.00575238, 0.00479248, 0.00547552, 0.00547552, 0.00183185,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.689899531859884, 0.00205836, 0.00194568, 0.00259254, 0.00211388,-0.00034626,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.691460521856998, 0.01151417, 0.01255951, 0.01210076, 0.01001807, 0.00725920,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.693046613200798, 0.01160595, 0.00994421, 0.01019005, 0.00988805, 0.00680227,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.694661727976706, 0.01189234, 0.01132510, 0.01242763, 0.00763089, 0.00845300,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.696303512933469, 0.00057907, 0.00155367, 0.00174080, 0.00388083,-0.00076591,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.697972752488171, 0.00374412, 0.00770052, 0.00536671, 0.00744118, 0.00334098,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.69966709338956,-0.00410352,-0.00021312,-0.00178204,-0.00079931,-0.00358634,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.701384966803469,-0.00062109, 0.00001636, 0.00262470, 0.00008674,-0.00073742,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.703129510398233, 0.00142490, 0.00120800, 0.00216669, 0.00214152, 0.00177728,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.704892880003012, 0.00345014, 0.00518347, 0.00432354, 0.00599725, 0.00656216,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.706685273039899,-0.00149283, 0.00036831, 0.00627400, 0.00580452,-0.00166147,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.708498060920968,-0.00254973,-0.00108710, 0.01103766, 0.01070841,-0.00022590,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.710326537143718,-0.00878185,-0.00169317, 0.00201477, 0.00845312,-0.00449386,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.712180899130238, 0.00164071, 0.00120803, 0.00181907, 0.00192793,-0.00053791,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.714054871543858,-0.00072957, 0.00531084, 0.00178430, 0.00090845, 0.00065023,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.715948454384578, 0.00572160, 0.00580308, 0.00281251, 0.00619711, 0.00663158,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.717859294401145, 0.00461460, 0.00562726, 0.00290459, 0.00434349, 0.00422343,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.719790529261895, 0.00448176, 0.00694560, 0.00840858, 0.00822090, 0.00362536,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.721736668047241, 0.00554051, 0.00405146, 0.00679002, 0.00876272, 0.00197214,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.723701632842602,-0.01283142,-0.01020670,-0.01161762,-0.01104467,-0.01101883,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.725682285979643, 0.00533754, 0.00501638, 0.00096231, 0.00824762, 0.00305916,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.727677843041279, 0.00323793,-0.01480782,-0.00334047,-0.00185521, 0.00284207,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.729687519610427, 0.01079229, 0.00308845, 0.00293909, 0.00201181,-0.00084752,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.731710531270003, 0.00562657,-0.00143051, 0.00012613, 0.00592406,-0.00211793,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.733746878020006,-0.00712863,-0.00337703,-0.00440320,-0.00718005, 0.00158195,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.735796559860437, 0.00701851, 0.00584500, 0.00640909, 0.00874081, 0.00715874,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.737858792374211, 0.00230117, 0.00615011, 0.00579937,-0.00302657,-0.00319227,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.739929653475909,-0.00990900, 0.00081360, 0.00999034, 0.00501234,-0.00069426,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.742013065250951, 0.00675368, 0.00253380, 0.00829014, 0.00925228, 0.00510883,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.744105890031,-0.00223428,-0.00452136, 0.00302530,-0.00257271,-0.00314058,sell
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.74620655898189, 0.00005689, 0.00536953, 0.00156626,-0.00009653, 0.00068539,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.748316640937786, 0.00034857,-0.00047602,-0.00068713, 0.00075892, 0.00190852,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.750436135898691,-0.00785725,-0.00609623,-0.00525429,-0.00614619,-0.00485777,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.7525603373621,-0.00180242, 0.00408257, 0.00433432, 0.00181425, 0.00367329,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.754691598579264,-0.00039486,-0.00368943,-0.00076052,-0.01458993,-0.00615774,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.756830703967268, 0.00390566, 0.00223240, 0.00450322, 0.00027275, 0.00277299,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.75897530027486,-0.00160454,-0.00220707,-0.00178924,-0.00265322,-0.00152544,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.761122249833704,-0.00003038,-0.00098618,-0.00067247,-0.00324493,-0.00271600,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.763275474729219,-0.00791629, 0.00272994,-0.00314451,-0.00406845,-0.00203199,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.765431052875987,-0.00512807, 0.00175390, 0.00135389, 0.00050129, 0.00060228,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.767592906359426,-0.00552993,-0.00443679,-0.00505294,-0.00106430,-0.00026987,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.769756328677034,-0.00382552, 0.00754446,-0.00302562,-0.00346235,-0.00295396,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.771922888662977, 0.00048665, 0.00683002, 0.00111237,-0.00003018, 0.00216135,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.774091801900172, 0.00467663, 0.00608945, 0.00190510, 0.00584036, 0.00478184,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.776261499554451,-0.00479183,-0.00024132,-0.00475087, 0.00024846,-0.00293986,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.778432766042898,-0.00283110, 0.00651376, 0.00095166,-0.00187850, 0.00077933,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.780604816948429,-0.02070184,-0.02044573,-0.01982387,-0.02009217,-0.02114670,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.782776083436876,-0.02055272,-0.02024474,-0.02067460,-0.01908267,-0.02003782,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.78494656550824,-0.01291366,-0.01259646,-0.01287380,-0.01359721,-0.01225848,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.787115478745435,-0.01507469,-0.01507469,-0.00881755,-0.01568013,-0.01587338,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.78928439198263,-0.01564581,-0.01002859, 0.00258676,-0.01341945,-0.01498390,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.791450951968573,-0.01913363,-0.00846456,-0.00062534,-0.00850435,-0.01866157,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.793614374286181, 0.00090241, 0.00414942, 0.00241047, 0.00226786, 0.00224514,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.795774658935452, 0.01822945, 0.01862682, 0.00867480, 0.00131213, 0.01062272,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.797931805916388,-0.00194198,-0.00371388,-0.00379651,-0.00429710,-0.00466547,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.800085030811903, 0.00568995, 0.00530918, 0.00680455, 0.00585960, 0.00491567,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.802232764787831, 0.00183630, 0.00116718, 0.00162210, 0.00256169, 0.00210979,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.804375792261255,-0.00788331,-0.00306008,-0.00324882,-0.00814629,-0.00925712,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.806514897649259,-0.01145389,-0.00738906,-0.00433529,-0.01158838,-0.01111448,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.808645374449339, 0.00239180, 0.00204885, 0.00218065, 0.00258877, 0.00237283,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.810771929164, 0.00385251, 0.00285101, 0.00188122, 0.00133228, 0.00246101,buy
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.812889855290736,-0.02046768,-0.01861408,-0.01636228,-0.01852368,-0.01645274,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.815003074914969, 0.01618050, 0.01708993, 0.01546665, 0.01280979, 0.00211184,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.817102959448775,-0.00448212,-0.00707007,-0.00448212,-0.00872718,-0.00467159,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.819199706314244,-0.01141854,-0.00364280,-0.01359132,-0.00594438,-0.00232041,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.821285471340538,-0.00734831, 0.01567397, 0.00948927, 0.00091444, 0.00886836,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.823363392195991, 0.00465547, 0.00486802, 0.00775812, 0.00352775, 0.00504550,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.825431900046438,-0.00012442,-0.00288861, 0.00028401,-0.00003101, 0.00055782,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.827490994891876,-0.01565919,-0.00904271,-0.01141343,-0.01179593,-0.01758935,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.829540676732307, 0.00827105, 0.00599954, 0.00837611, 0.00636773, 0.00800294,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831582514401898, 0.00735556, 0.00260314, 0.00331838,-0.00088162, 0.00492473,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.833609448146893, 0.00915376, 0.00344994, 0.00521018, 0.00537442, 0.00537442,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.835627753303965,-0.00810652,-0.00997918,-0.00256404,-0.00173194,-0.00687008,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.837633507787693,-0.00195373,-0.00012519, 0.00388818,-0.00142511,-0.00268264,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.839629064849329,-0.00413450,-0.00391409,-0.00478775,-0.00397469,-0.00373859,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.841612071237622,-0.01516993,-0.01388519,-0.01383545,-0.01389336,-0.01576043,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.843581742535487, 0.00252090, 0.00216747, 0.00198852, 0.00079668, 0.00248667,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.845539647577093, 0.00734051, 0.00803020, 0.01026873, 0.00937486, 0.01091849,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.847482648694103, 0.01043183, 0.01091240, 0.01077928, 0.00760649, 0.01205611,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.849413883554853,-0.00785394,-0.00754064,-0.00744647,-0.00786560,-0.00552856,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.851329430073924,-0.00313903, 0.00195693,-0.00352248,-0.00468060,-0.00271347,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.853232425919651, 0.00016210, 0.00714003, 0.00119312, 0.00311794, 0.00104777,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.855120517840782,-0.00496077, 0.00119469, 0.00209304, 0.00233858,-0.00013678,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.85699213700315, 0.00748284, 0.00624759, 0.00712955, 0.00712398, 0.00666254,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.858849636658007,-0.01117656,-0.00763830,-0.00861265,-0.01308250,-0.01031764,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.86069458563952,-0.00428172, 0.00162814, 0.00199342, 0.00288022, 0.00428978,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.862513648857261, 0.00171494, 0.00173429, 0.00520616, 0.00506130, 0.00681646,buy
