Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,0,0,2,2,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0018496,-0.0004333,-0.0005767,-0.00216971,-0.00187264,sell
2020-10-23,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0037249,-0.0019154,-0.0023433,-0.00340954,-0.00268391,sell
2020-10-24,1,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0034559,-0.0028146,-0.0027911,-0.00022903,-0.00054629,sell
2020-10-25,1,0,2,2,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1, 0.0022950,-0.0032402,-0.0008814,-0.00088136,-0.00347989,sell
2020-10-26,1,0,1,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0000468,-0.0029805,-0.0016866,-0.00168661,-0.00475431,sell
2020-10-27,1,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0002647,-0.0004832, 0.0017506, 0.00080340, 0.00036686,buy
2020-10-28,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1, 0.0033270, 0.0009465, 0.0022015, 0.00281274, 0.00545184,buy
2020-10-29,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0000063,-0.0015779, 0.0019584, 0.00202537, 0.00283888,buy
2020-10-30,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0070127,-0.0070430,-0.0083164,-0.00945461,-0.00603695,sell
2020-10-31,0,1,0,1,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.0036517, 0.0032995, 0.0035982, 0.00842202, 0.00662933,buy
2020-11-01,0,2,0,1,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.0048171, 0.0052855, 0.0038418, 0.01013984, 0.00908844,buy
2020-11-02,0,2,1,1,1,1,2,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.0061374, 0.0061092, 0.0070346, 0.01055438, 0.01063139,buy
2020-11-03,0,2,1,0,2,1,2,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.0019588,-0.0010437,-0.0036751,-0.00053710,-0.00145721,sell
2020-11-04,0,3,1,0,2,1,2,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1, 0.0015885, 0.0006174,-0.0043377, 0.00011674, 0.00008294,sell
2020-11-05,0,2,0,0,2,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.0021382,-0.0004174,-0.0039491,-0.00532804,-0.00618534,sell
2020-11-06,0,2,0,0,2,1,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0061647, 0.0081662, 0.0032764, 0.00399781, 0.00020318,buy
2020-11-07,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0083611,-0.0087960,-0.0052870,-0.00766287,-0.00721002,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0042208,-0.0091928,-0.0040413,-0.00904897,-0.00851203,sell
2020-11-09,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0005300,-0.0004447,-0.0004847,-0.00118728,-0.00105466,sell
2020-11-10,0,1,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,-0.0025533, 0.0009389,-0.0009691,-0.00220531,-0.00146677,sell
2020-11-11,0,1,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,-0.0041908,-0.0014078,-0.0025759,-0.00394876,-0.00257587,sell
2020-11-12,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.0012419,-0.0024262, 0.0009484,-0.00157133,-0.00096581,sell
2020-11-13,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0020996,-0.0016983,-0.0007761,-0.00349508,-0.00470557,sell
2020-11-14,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.0020672,-0.0023649, 0.0026219, 0.00247084,-0.00206718,buy
2020-11-15,0,0,1,1,1,1,1,1,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,-0.0003784, 0.0003064,-0.0003299,-0.00013075, 0.00474860,buy
2020-11-16,0,0,1,1,1,1,1,1,3,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0009973, 0.0016041, 0.0013969, 0.00067329, 0.00520664,buy
2020-11-17,0,0,1,1,1,1,1,1,3,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0009973, 0.0016041, 0.0013969, 0.00067329, 0.00520664,buy
2020-11-18,0,0,0,2,0,1,1,1,3,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1, 0.0017667, 0.0002383, 0.0015102, 0.00127183, 0.00151022,buy
2020-11-19,0,0,0,1,1,1,1,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.0058045,-0.0091837,-0.0091837, 0.00029441,-0.00493944,sell
2020-11-20,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0016174,-0.0007856,-0.0070270,-0.00282593,-0.00605728,sell
2020-11-21,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0022672, 0.0015827, 0.0013974,-0.00458998,-0.00002011,sell
2020-11-22,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0012333,-0.0013368,-0.0012710,-0.00133683,-0.00422673,sell
2020-11-23,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0060522,-0.0017473, 0.0071355,-0.00383078, 0.00518064,buy
2020-11-24,0,0,0,2,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0019502,-0.0026600,-0.0026600, 0.00109248,-0.00006509,sell
2020-11-25,0,0,0,2,3,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0007366,-0.0037125,-0.0007366,-0.00047372,-0.00333330,sell
2020-11-26,0,0,0,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0035028,-0.0015795,-0.0030993,-0.00307875,-0.00435028,sell
2020-11-27,0,0,0,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0035028,-0.0015795,-0.0030993,-0.00307875,-0.00435028,sell
2020-11-28,0,0,0,1,2,1,1,1,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.0030933, 0.0029038,-0.0037662,-0.00317758, 0.00344245,sell
2020-11-29,0,0,0,1,1,1,1,1,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0040056, 0.0010052,-0.0073124,-0.00498021,-0.00397387,sell
2020-11-30,0,0,0,1,1,1,1,1,3,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0085107,-0.0054768,-0.0031786,-0.00546607,-0.00646132,sell
2020-12-01,0,0,0,1,1,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.0020809, 0.0032856, 0.0044959,-0.00094810, 0.00248303,buy
2020-12-02,0,0,0,1,2,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0004853,-0.0002082, 0.0008040,-0.00824113,-0.00510107,sell
2020-12-03,0,0,0,1,2,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0004853,-0.0002082, 0.0008040,-0.00824113,-0.00510107,sell
2020-12-04,0,0,0,1,3,0,1,3,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.0041604,-0.0032309,-0.0008223,-0.00185736,-0.00264884,sell
2020-12-05,0,0,1,1,3,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0025393, 0.0029869, 0.0025168, 0.00278888,-0.00399926,buy
2020-12-06,0,0,1,1,3,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1, 0.0025393, 0.0029869, 0.0025168, 0.00278888,-0.00399926,buy
2020-12-07,0,0,1,0,3,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.0024105,-0.0049632,-0.0005658, 0.00007720,-0.00179768,sell
2020-12-08,0,0,1,0,3,1,0,3,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0, 0.0009243,-0.0058905, 0.0038811, 0.00434625,-0.00132943,buy
2020-12-09,0,0,1,1,3,1,0,3,1,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.0007822,-0.0031821,-0.0007029,-0.00052058,-0.00078920,sell
2020-12-10,0,0,1,1,2,1,0,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0020411,-0.0013370,-0.0006399,-0.00063987,-0.00216479,sell
2020-12-11,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0010210, 0.0028514, 0.0024926, 0.00116066, 0.00474612,buy
2020-12-12,1,0,2,1,0,2,1,1,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0036201, 0.0013256, 0.0017494, 0.00483404, 0.00023044,buy
2020-12-13,1,0,2,2,0,2,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0056277, 0.0000389,-0.0004581, 0.00565610,-0.00653282,buy
2020-12-14,1,0,2,2,0,2,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0060630,-0.0000986,-0.0001244, 0.00420921,-0.00012438,buy
2020-12-15,1,0,2,2,0,2,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0060630,-0.0000986,-0.0001244, 0.00420921,-0.00012438,buy
2020-12-16,1,0,2,2,0,1,2,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0029456, 0.0027535, 0.0017197, 0.00205003, 0.00205003,buy
2020-12-17,1,0,2,3,0,0,3,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0113251,-0.0067386,-0.0069240,-0.00772038,-0.00723559,sell
2020-12-18,1,1,1,2,1,0,4,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.0028708, 0.0023050,-0.0030453,-0.00247908, 0.00324934,sell
2020-12-19,1,2,0,1,1,0,4,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0027258, 0.0013350,-0.0015306, 0.00110419, 0.00215364,sell
2020-12-20,1,2,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0028597,-0.0028597,-0.0030186,-0.00461540,-0.00351371,sell
2020-12-21,1,2,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0028597,-0.0028597,-0.0030186,-0.00461540,-0.00351371,sell
2020-12-22,1,2,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0034761, 0.0018181, 0.0019347,-0.00009834, 0.00351559,buy
2020-12-23,1,2,1,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0034761, 0.0018181, 0.0019347,-0.00009834, 0.00351559,buy
2020-12-24,1,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.0054314,-0.0028314,-0.0029723,-0.00536871,-0.00078972,sell
2020-12-25,1,2,2,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0063706,-0.0041861,-0.0043776,-0.00555653,-0.00622238,sell
2020-12-26,1,2,2,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0063706,-0.0041861,-0.0043776,-0.00555653,-0.00622238,sell
2020-12-27,1,2,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0029890,-0.0021163,-0.0013453, 0.00144200,-0.00043387,sell
2020-12-28,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0036011, 0.0035945, 0.0070377,-0.00104208,-0.00094792,buy
2020-12-29,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0026852,-0.0054498,-0.0036285,-0.00554671,-0.00477689,sell
2020-12-30,0,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0010011, 0.0015882, 0.0017967, 0.00179669, 0.00144950,buy
2020-12-31,0,2,2,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.0065311, 0.0068470, 0.0065311, 0.00683391, 0.00526443,buy
2021-01-01,0,2,2,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.0065311, 0.0068470, 0.0065311, 0.00683391, 0.00526443,buy
2021-01-02,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0102272, 0.0132230, 0.0124667, 0.01341798, 0.01110804,buy
2021-01-03,1,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0039149, 0.0000312, 0.0011488,-0.00042180,-0.00022054,buy
2021-01-04,1,2,2,1,2,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0044979,-0.0027834,-0.0039034,-0.00324542,-0.00359435,sell
2021-01-05,1,2,2,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0003837,-0.0028078,-0.0029502, 0.00130490,-0.00277463,sell
2021-01-06,1,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.0023850, 0.0009365, 0.0004567, 0.00106753,-0.00074437,buy
2021-01-07,2,2,2,0,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.0082251, 0.0052780, 0.0047221, 0.00514705, 0.00036817,buy
2021-01-08,1,2,2,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0002748, 0.0007653, 0.0007653,-0.00152050, 0.00076529,buy
2021-01-09,1,3,2,2,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,-0.0019341,-0.0031496,-0.0019451,-0.00289545,-0.00200568,sell
2021-01-10,2,3,3,2,1,0,1,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0026173,-0.0024899,-0.0022644,-0.00187018,-0.00220466,sell
2021-01-11,2,3,3,2,1,0,1,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0026173,-0.0024899,-0.0022644,-0.00187018,-0.00220466,sell
2021-01-12,2,3,3,2,1,0,1,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0026173,-0.0024899,-0.0022644,-0.00187018,-0.00220466,sell
2021-01-13,1,3,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.0063181, 0.0057939, 0.0023203, 0.00432793, 0.00341957,buy
2021-01-14,1,3,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.0063181, 0.0057939, 0.0023203, 0.00432793, 0.00341957,buy
2021-01-15,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.0030425, 0.0032010,-0.0038537,-0.00072397,-0.00392049,sell
2021-01-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0015376,-0.0016772,-0.0049612,-0.00029812, 0.00011234,sell
2021-01-17,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0016979,-0.0005624,-0.0033700,-0.00327037,-0.00043816,sell
2021-01-18,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0060336,-0.0054952,-0.0052385,-0.00577316,-0.00329220,sell
2021-01-19,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0023237,-0.0011856,-0.0029191,-0.00422745,-0.00180977,sell
2021-01-20,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0023237,-0.0011856,-0.0029191,-0.00422745,-0.00180977,sell
2021-01-21,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0023237,-0.0011856,-0.0029191,-0.00422745,-0.00180977,sell
2021-01-22,1,0,2,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0045180,-0.0009420,-0.0026213,-0.00342992,-0.00367878,sell
2021-01-23,1,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0008259, 0.0025316, 0.0033582,-0.00065701, 0.00337984,buy
2021-01-24,1,1,1,2,2,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0003158, 0.0013106, 0.0003158, 0.00081073, 0.00031581,buy
2021-01-25,2,1,1,2,2,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.0010723, 0.0007083, 0.0010749,-0.00039522, 0.00070365,buy
2021-01-26,2,2,1,2,1,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.0000989, 0.0003196, 0.0000989,-0.00040021, 0.00198105,buy
2021-01-27,2,2,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0003146, 0.0003146,-0.0023368, 0.00049547, 0.00033513,sell
2021-01-28,2,2,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0003146, 0.0003146,-0.0023368, 0.00049547, 0.00033513,sell
2021-01-29,1,2,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0062734,-0.0061562,-0.0016299,-0.00627341,-0.00298025,sell
2021-01-30,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0034771,-0.0030826,-0.0021280,-0.00308260,-0.00479828,sell
2021-01-31,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0029862,-0.0016184, 0.0026562, 0.00078753, 0.00074028,buy
2021-02-01,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0074354,-0.0026894,-0.0019043,-0.00348180,-0.00483411,sell
2021-02-02,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0017999,-0.0018248, 0.0004527,-0.00058395,-0.00388746,sell
2021-02-03,1,1,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0015628, 0.0021788, 0.0041489, 0.00155085, 0.00285005,buy
2021-02-04,1,1,1,2,2,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.0028705, 0.0012733, 0.0024293, 0.00238456, 0.00142659,buy
2021-02-05,1,1,1,2,2,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.0028705, 0.0012733, 0.0024293, 0.00238456, 0.00142659,buy
2021-02-06,2,1,1,2,2,0,1,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1, 0.0037427, 0.0036845, 0.0036363, 0.00383133, 0.00346078,buy
2021-02-07,2,1,2,1,2,0,1,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.0046751, 0.0030001, 0.0047254, 0.00368742, 0.00409952,buy
2021-02-08,2,0,2,1,2,0,0,0,0,3,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0038440, 0.0030285, 0.0031825, 0.00285710, 0.00258812,buy
2021-02-09,2,0,2,0,2,0,0,0,0,3,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0064808, 0.0066871, 0.0095310, 0.00601600, 0.00674075,buy
2021-02-10,1,0,1,0,2,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0000522, 0.0041934, 0.0003264, 0.00188710, 0.00339787,buy
2021-02-11,0,0,2,0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0000043,-0.0000346,-0.0027155,-0.00265816,-0.00252184,sell
2021-02-12,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0046821, 0.0068515, 0.0034202, 0.00401576, 0.00529174,buy
2021-02-13,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0039890,-0.0042487,-0.0054086,-0.00821588,-0.00406190,sell
2021-02-14,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0065190,-0.0075906,-0.0061723,-0.00788010,-0.00759147,sell
2021-02-15,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0065190,-0.0075906,-0.0061723,-0.00788010,-0.00759147,sell
2021-02-16,0,1,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0010747, 0.0049907,-0.0005208,-0.00160182, 0.00047159,buy
2021-02-17,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0046125, 0.0052961, 0.0069634, 0.00038327, 0.00538695,buy
2021-02-18,1,2,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0109305, 0.0072328, 0.0088469, 0.00658049, 0.00949186,buy
2021-02-19,1,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0054052,-0.0068460,-0.0074818,-0.00535905,-0.00516877,sell
2021-02-20,1,2,0,0,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0054052,-0.0068460,-0.0074818,-0.00535905,-0.00516877,sell
2021-02-21,1,2,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0010275,-0.0097035,-0.0068440,-0.00645669,-0.00136551,sell
2021-02-22,1,2,0,0,0,0,2,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0013307,-0.0085941,-0.0033752, 0.00116130, 0.00153452,sell
2021-02-23,1,2,0,0,0,0,2,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0013307,-0.0085941,-0.0033752, 0.00116130, 0.00153452,sell
2021-02-24,1,3,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0053128, 0.0007173, 0.0051375, 0.00047588, 0.00752966,buy
2021-02-25,1,3,1,0,1,0,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0081259,-0.0043770, 0.0007182, 0.00367398, 0.00311013,buy
2021-02-26,0,2,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0114120, 0.0131435, 0.0089688, 0.01145563, 0.01098239,buy
2021-02-27,0,2,1,0,1,0,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0082838, 0.0082765, 0.0082765, 0.00979950, 0.00796360,buy
2021-02-28,0,2,1,0,1,0,2,1,2,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0100439, 0.0112306, 0.0102578, 0.01132731, 0.00943302,buy
2021-03-01,0,2,1,0,1,1,3,1,2,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0065656, 0.0076208, 0.0065656, 0.00734117, 0.00523196,buy
