Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-13,a120,none,none,none,a45,none,a180,a60,a90,a150,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none, 0.00038943, 0.0000282,-0.00063721, 0.000077054,-0.00001076,sell
2021-07-14,a120,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a45,a180,none,none,none,none,none,none,none,none,none, 0.00117805, 0.0006411, 0.00025569,-0.000001006, 0.00007529,buy
2021-07-15,none,a30,none,none,none,none,a150,a90,none,a120,none,none,a0,none,a45,a180,none,none,none,none,none,a150,none,none,none,-0.00111909,-0.0016734,-0.00018412,-0.003361008,-0.00118222,sell
2021-07-16,none,a30,none,none,none,none,none,a90,a120,none,a120,a150,none,none,a45,a180,none,none,none,none,none,a150,none,none,none,-0.00249451,-0.0025180,-0.00091600,-0.003799131,-0.00116339,sell
2021-07-17,none,a30,none,a150,none,none,a120,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a150,none,none,none, 0.00252482,-0.0002723, 0.00372547,-0.000467335, 0.00333756,buy
2021-07-18,none,a30,none,a150,a60,none,a120,a120,a150,none,a90,a180,none,none,a45,a180,none,none,none,none,none,a150,none,none,none, 0.00104299, 0.0024275, 0.00394957, 0.001748814, 0.00354561,buy
2021-07-19,a135,none,none,a150,a60,none,a90,none,none,a60,none,a180,a60,none,none,a180,none,none,a60,a180,none,a150,none,none,a30,-0.00262704,-0.0021287,-0.00132311,-0.002369168,-0.00292895,sell
2021-07-20,a135,none,none,a150,a60,none,a90,a150,a180,none,a60,a150,a60,a150,none,a180,none,none,a60,a180,none,a150,none,none,a30,-0.00318651,-0.0036254,-0.00251360,-0.003313977,-0.00315087,sell
2021-07-21,a135,none,none,none,a60,none,a60,a150,none,none,none,a150,a90,a150,none,a180,none,none,a60,a180,none,none,none,none,a30,-0.00177494,-0.0033089,-0.00276933,-0.002016892,-0.00272122,sell
2021-07-22,a135,none,none,none,none,none,a60,none,a150,none,none,a120,a90,a150,none,a180,none,none,a60,a180,none,none,none,none,a30,-0.00129169,-0.0026802,-0.00189403,-0.001719412,-0.00136697,sell
2021-07-23,none,a45,a180,none,none,none,none,a180,none,a0,none,a120,a120,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00006088, 0.0001396,-0.00225473, 0.000052588, 0.00012896,sell
2021-07-24,none,a45,a180,none,none,none,none,none,a120,none,a0,a90,a120,a150,none,none,none,none,a60,a180,none,none,none,none,a30, 0.00005033,-0.0001315,-0.00385146,-0.000465761,-0.00026111,sell
2021-07-25,none,a45,a180,none,none,none,a0,a150,none,none,a0,a90,none,a150,none,none,none,none,a60,a180,none,none,none,none,a30,-0.00049795,-0.0001033,-0.00297998, 0.000311230, 0.00004039,sell
2021-07-26,a150,a45,a180,none,none,none,a0,a150,a90,none,none,none,a150,a150,none,none,none,none,a60,none,a90,none,none,none,a30, 0.00047183,-0.0028817, 0.00062982, 0.000566844, 0.00063347,buy
2021-07-27,a150,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a60,none,a90,none,none,none,a30, 0.00316547, 0.0013224, 0.00032993, 0.002083674, 0.00173242,buy
2021-07-28,a150,none,none,none,none,a60,none,a120,a60,a60,none,none,a180,none,a60,none,none,none,a60,none,a90,a135,a150,none,none, 0.00145020, 0.0009248, 0.00129700,-0.000395208,-0.00006001,buy
2021-07-29,a150,none,none,none,none,a60,none,none,a60,none,a60,none,a180,none,a60,none,a180,none,a60,none,a90,a135,a150,none,none, 0.00197779, 0.0013427, 0.00134826,-0.000157248, 0.00094072,buy
2021-07-30,none,a60,none,none,none,a60,a60,none,none,a90,none,none,none,none,a60,none,a180,none,a60,none,a90,a135,a150,none,none, 0.00070543, 0.0013005, 0.00082732,-0.000017323, 0.00264249,buy
2021-07-31,none,a60,none,a180,none,a60,a60,a90,none,none,a90,a0,a150,none,a60,none,a180,none,a60,none,none,a135,a150,a120,none, 0.00015065, 0.0034244, 0.00313112, 0.001890257, 0.00185399,buy
2021-08-01,none,a60,none,a180,none,a60,none,none,none,a120,none,a0,none,none,a60,none,a180,none,none,none,none,a135,a150,a120,none, 0.00175829, 0.0040208, 0.00283661, 0.003718585, 0.00265225,buy
2021-08-02,none,a60,none,a180,a90,none,a90,none,a0,a120,none,none,a120,none,a60,none,a180,none,none,none,none,a135,a150,a120,none,-0.00008695, 0.0008440, 0.00046146, 0.001939191, 0.00028181,buy
2021-08-03,none,none,none,a180,a90,none,none,a60,a0,none,a120,none,a120,none,none,none,a180,a90,none,none,none,none,none,a120,none,-0.00078315, 0.0049487, 0.00064454, 0.003338623,-0.00000222,buy
2021-08-04,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00173055, 0.0017960, 0.00183195, 0.001376572, 0.00168729,buy
2021-08-05,none,none,none,none,a90,none,a120,none,none,none,a150,a60,a90,none,none,none,a180,a90,none,none,none,none,none,a120,none, 0.00135652, 0.0013565, 0.00176340, 0.001379429, 0.00124473,buy
2021-08-06,none,none,none,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.00166343, 0.0017525, 0.00135498, 0.001097447, 0.00085831,buy
2021-08-07,none,none,a150,none,none,a45,a150,none,a60,a180,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00148131, 0.0001049, 0.00122659, 0.000057801, 0.00016839,buy
2021-08-08,none,none,a150,none,none,a45,none,a0,a60,none,a180,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00098704, 0.0010846, 0.00105636, 0.000587562, 0.00123340,buy
2021-08-09,a180,none,a150,none,none,a45,a180,a0,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,-0.00193897,-0.0025152,-0.00104201,-0.002203016,-0.00220302,sell
2021-08-10,a180,none,a150,none,none,a45,none,none,a90,none,a150,a120,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,-0.00101449,-0.0009876,-0.00102451,-0.001468257,-0.00121916,sell
2021-08-11,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.00000120, 0.0025109, 0.00018910, 0.001647692,-0.00150976,buy
2021-08-12,a180,none,none,none,none,none,none,none,a120,none,a120,a150,a0,none,none,none,none,none,none,a150,none,a120,a135,none,none, 0.00462671, 0.0029672, 0.00658250, 0.006611591, 0.00490300,buy
2021-08-13,a180,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,none,a120,a135,a135,none, 0.00316838, 0.0017262, 0.00415008, 0.004175918, 0.00318993,buy
2021-08-14,none,a90,none,none,none,none,a120,a60,a150,none,a90,a180,none,none,none,a150,none,none,none,a150,none,a120,none,a135,none, 0.00357360, 0.0054086, 0.00626623, 0.004757165, 0.00421125,buy
2021-08-15,none,a90,a135,a150,none,none,a90,none,none,a60,none,a180,none,none,none,a150,none,none,none,a150,none,none,none,a135,none,-0.00118986, 0.0000462, 0.00031533, 0.000131698,-0.00076560,sell
2021-08-16,none,a90,a135,a150,none,none,a90,a90,a180,none,a60,none,a60,a180,none,a150,none,none,none,a150,none,none,none,a135,none,-0.00152107,-0.0001409,-0.00009378,-0.000606850, 0.00178892,sell
2021-08-17,none,a90,a135,a150,none,a30,a60,none,none,none,none,a150,a60,a180,none,a150,none,none,none,none,none,none,none,a135,none,-0.00309846,-0.0026273,-0.00194030,-0.002176737,-0.00207162,sell
2021-08-18,none,none,a135,a150,a120,a30,a60,a120,a150,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,a135,none,-0.00174161,-0.0029474,-0.00334902,-0.002885033,-0.00181934,sell
2021-08-19,none,none,a135,none,a120,a30,none,a120,none,a0,none,a120,a90,a180,none,a150,none,none,a45,none,a120,none,none,none,none,-0.00261087,-0.0029898,-0.00262363,-0.002394240,-0.00242645,sell
2021-08-20,none,none,none,none,a120,a30,none,none,a120,a0,a0,none,none,a180,none,a150,none,none,a45,none,a120,none,none,none,none,-0.00244771,-0.0027721,-0.00283181,-0.001770237, 0.00008591,sell
2021-08-21,none,none,none,none,a120,a30,none,a150,a120,none,a0,a90,a120,a180,none,none,none,none,a45,none,a120,none,a120,none,none,-0.00312687,-0.0028563,-0.00349855,-0.003587235,-0.00210317,sell
2021-08-22,none,none,none,none,a120,a30,a0,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,a120,none,a120,none,none,-0.00319860,-0.0023767,-0.00259835,-0.002551892,-0.00144232,sell
2021-08-23,none,none,none,a135,none,none,none,a180,a90,none,none,a60,a150,a180,none,none,none,none,a45,a135,a120,none,a120,none,none,-0.00148393,-0.0021107,-0.00089851,-0.001602208,-0.00156559,sell
2021-08-24,none,none,a120,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,a135,a120,none,a120,none,none, 0.00120822, 0.0010769, 0.00154073, 0.000154320, 0.00151124,buy
2021-08-25,a150,none,a120,a135,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a45,a135,none,none,a120,none,none,-0.00113813,-0.0000936,-0.00085650,-0.001381488,-0.00088201,sell
2021-08-26,a150,none,a120,a135,none,none,a60,a150,none,a90,none,none,a180,none,a90,none,none,none,a45,a135,none,none,none,a150,none,-0.00010487,-0.0006350,-0.00024060,-0.000671771,-0.00042380,sell
2021-08-27,a150,none,a120,a135,none,none,a60,a150,none,none,a90,none,none,none,a90,none,none,none,a45,a135,none,none,none,a150,none,-0.00200415,-0.0019710,-0.00110822,-0.001069886,-0.00070812,sell
2021-08-28,a150,none,a120,none,a135,none,none,none,none,none,a90,a0,a150,none,a90,none,a150,none,a45,a135,none,none,none,a150,a0, 0.00356216, 0.0036071, 0.00114514, 0.003275255, 0.00366413,buy
2021-08-29,a150,none,none,none,a135,none,a90,a120,a0,a120,none,none,none,none,a90,a135,a150,none,a45,none,none,none,none,a150,a0, 0.00121943,-0.0006629,-0.00185216,-0.000213629,-0.00116944,sell
2021-08-30,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,a90,a135,a150,none,a45,none,none,none,none,a150,a0, 0.00334246, 0.0030510, 0.00024789, 0.003005187, 0.00344626,buy
2021-08-31,none,none,none,none,a135,none,a120,none,none,a150,none,none,a120,none,a90,a135,a150,none,none,none,a135,none,none,a150,a0, 0.00300257, 0.0023174, 0.00124774, 0.002760147, 0.00227736,buy
2021-09-01,none,a120,none,none,a135,none,a120,a90,none,a150,a150,none,none,none,a90,a135,a150,none,none,none,a135,none,none,none,a0, 0.00358615, 0.0026865, 0.00128687, 0.003314219, 0.00315075,buy
2021-09-02,none,a120,none,a120,none,none,none,none,none,a180,a150,a60,a90,none,none,a135,a150,none,none,none,a135,none,none,none,a0, 0.00284572, 0.0012712,-0.00019330, 0.000734180, 0.00123682,buy
2021-09-03,none,a120,none,a120,none,none,a150,a60,a60,a180,none,none,a90,none,none,a135,a150,none,none,none,a135,a90,none,none,a0, 0.00078370, 0.0004635, 0.00057376, 0.001474604, 0.00239787,buy
2021-09-04,a135,a120,none,a120,none,none,none,a60,a60,none,a180,a90,none,none,none,a135,none,a120,none,a120,a135,a90,none,none,a0, 0.00186004, 0.0019335, 0.00209305, 0.002922420, 0.00174889,buy
2021-09-05,a135,a120,none,a120,none,none,a180,none,none,a150,none,a90,a60,none,none,none,none,a120,none,a120,a135,a90,none,none,a0, 0.00046381,-0.0017424, 0.00056573, 0.001375161, 0.00206641,buy
2021-09-06,a135,none,none,a120,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,a120,none,a120,none,a90,none,none,a0,-0.00161780,-0.0009834, 0.00006003,-0.000006463, 0.00010025,sell
2021-09-07,a135,none,none,a120,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a120,none,a120,none,a90,none,none,a0,-0.00381011,-0.0006561,-0.00065613,-0.001798137,-0.00067458,sell
2021-09-08,a135,none,none,none,a150,none,none,a0,a120,none,a120,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a0, 0.00023502, 0.0003811, 0.00028471, 0.000814140, 0.00077372,buy
2021-09-09,a135,none,none,none,a150,none,a120,a0,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.00132062,-0.0013160,-0.00024300,-0.001316048,-0.00139031,sell
2021-09-10,none,none,none,none,a150,none,a120,none,a150,a90,a90,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00204177,-0.0009309,-0.00051008,-0.000921412,-0.00185433,sell
2021-09-11,none,none,none,none,a150,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00010424, 0.0012873, 0.00100981,-0.000490755,-0.00110320,buy
2021-09-12,none,none,none,none,a150,none,a90,none,a180,a60,a60,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,-0.00356568,-0.0034151,-0.00341513,-0.002078145,-0.00296939,sell
2021-09-13,none,a135,none,none,a150,none,a60,a60,a180,none,a60,a150,none,a150,none,none,a135,none,none,none,a150,none,none,none,none,-0.00619849,-0.0045802,-0.00366901,-0.004686855,-0.00477693,sell
2021-09-14,none,a135,none,none,none,none,a60,none,a150,none,none,none,a60,a150,none,a120,a135,none,none,none,a150,none,a90,none,none, 0.00200914, 0.0004798, 0.00092332, 0.000989383, 0.00105195,buy
2021-09-15,none,a135,none,none,none,none,none,a90,a150,a0,none,a120,none,a150,none,a120,a135,none,none,none,a150,none,a90,none,none,-0.00067067,-0.0003690, 0.00030159,-0.001451527, 0.00037897,sell
2021-09-16,none,a135,none,none,none,none,none,a90,a120,a0,a0,none,a90,a150,none,a120,a135,none,none,none,a150,none,a90,none,none,-0.00041804,-0.0006336, 0.00065718,-0.001418020, 0.00059482,sell
2021-09-17,a120,a135,a90,none,none,none,none,none,a120,none,a0,a90,none,a150,none,a120,a135,none,none,none,a150,none,a90,none,none,-0.00317943,-0.0018829,-0.00141867,-0.001841167,-0.00159253,sell
2021-09-18,a120,a135,a90,none,none,none,a0,a120,none,none,none,none,a120,a150,none,a120,a135,none,a30,none,none,none,a90,none,none, 0.00128351, 0.0013422, 0.00085711, 0.000187569, 0.00160869,buy
2021-09-19,a120,a135,a90,none,none,none,none,none,a90,none,none,a60,a120,a150,none,a120,none,a135,a30,none,none,none,a90,a180,none, 0.00087253,-0.0000853, 0.00112377, 0.000447755, 0.00073349,buy
2021-09-20,a120,a135,a90,none,none,none,none,a150,none,a60,none,a60,a150,none,none,a120,none,a135,a30,none,none,none,none,a180,none,-0.00264363,-0.0034440,-0.00158405,-0.002377540,-0.00256696,sell
2021-09-21,a120,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a135,a30,none,none,none,none,a180,none,-0.00152357,-0.0015967, 0.00055978,-0.002258984,-0.00218961,sell
2021-09-22,a120,none,a90,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a180,none,-0.00005907,-0.0004120,-0.00049140,-0.000313662, 0.00001514,sell
2021-09-23,a120,none,a90,none,none,none,a60,a180,none,a90,a90,none,a180,none,none,none,none,a135,a30,none,none,none,none,a180,none,-0.00075981,-0.0011829,-0.00087868,-0.000930189,-0.00028343,sell
2021-09-24,a120,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,a135,a30,none,none,none,none,a180,none,-0.00054426,-0.0008123,-0.00066591,-0.000845010,-0.00094130,sell
2021-09-25,a120,none,a90,none,none,none,a90,a150,none,a120,none,a0,none,none,a120,none,none,a135,a30,none,none,none,none,a180,none, 0.00117334, 0.0007832,-0.00017390, 0.000805975, 0.00037604,buy
2021-09-26,a120,none,a90,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,a120,none,a30,none,none,none,none,a180,none,-0.00138505,-0.0013605, 0.00034871,-0.000581149,-0.00138505,sell
2021-09-27,a120,none,a90,none,none,none,a120,a120,none,a150,none,none,none,a135,a120,none,a120,none,a30,none,none,none,none,none,none,-0.00036446,-0.0009054,-0.00114115,-0.002319766,-0.00281031,sell
2021-09-28,a120,none,a90,none,none,none,a120,a120,none,a150,a150,none,a120,a135,a120,none,a120,none,a30,a90,none,none,none,none,none, 0.00192189, 0.0017706, 0.00101534,-0.000264825, 0.00093767,buy
2021-09-29,a120,none,a90,none,none,none,none,none,none,none,a150,a60,a120,a135,a120,none,a120,none,a30,a90,none,a60,none,none,none,-0.00008144, 0.0005694, 0.00077687,-0.002484238, 0.00026363,sell
2021-09-30,a120,none,a90,none,none,none,a150,a90,none,a180,none,none,none,a135,a120,none,a120,none,a30,a90,none,a60,none,none,none, 0.00233689, 0.0018876, 0.00221044, 0.000090152, 0.00197424,buy
2021-10-01,a120,none,a90,none,none,none,none,none,a60,none,a180,a90,a90,a135,none,none,a120,none,a30,a90,none,a60,none,none,none,-0.00312436,-0.0028034,-0.00232410,-0.003593298,-0.00181742,sell
2021-10-02,a120,none,a90,none,none,none,a180,a60,none,a150,none,a90,none,a135,none,none,a120,none,none,a90,none,a60,none,none,none, 0.00013528, 0.0002857, 0.00106785,-0.000659124, 0.00050863,buy
2021-10-03,a120,none,a90,none,none,none,a180,a60,a90,a150,a150,none,a60,a135,none,none,none,none,none,a90,none,a60,none,none,none,-0.00150667,-0.0021297,-0.00069195,-0.001985167,-0.00163385,sell
2021-10-04,a120,a135,a90,none,none,none,a150,none,none,a120,a150,a120,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.00149745,-0.0031945,-0.00252448,-0.003211073,-0.00184585,sell
2021-10-05,a120,a135,a90,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.00066011,-0.0043655,-0.00421250,-0.004365455,-0.00048021,sell
2021-10-06,a120,a135,none,none,none,none,a120,a0,a120,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00034192, 0.0001389,-0.00023963, 0.000054909, 0.00023225,sell
2021-10-07,a120,a135,none,none,none,none,a120,a0,a150,a90,a90,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.00231199,-0.0017793,-0.00221597,-0.001034991,-0.00255327,sell
2021-10-08,none,a135,none,none,none,none,a90,none,a150,none,a90,a180,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.00223168,-0.0016838,-0.00168378,-0.001480090,-0.00288932,sell
2021-10-09,none,a135,none,none,a150,none,a90,none,a180,a60,a60,none,none,none,a135,none,none,a150,none,none,a180,none,none,none,none,-0.00169881,-0.0018246,-0.00289081,-0.002104077,-0.00208403,sell
2021-10-10,none,a135,none,none,a150,none,none,a60,a180,none,a60,a150,none,none,a135,none,none,none,none,none,a180,none,none,none,none,-0.00239270,-0.0017778,-0.00229362,-0.001058497,-0.00248379,sell
2021-10-11,none,none,none,none,a150,a30,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a60,none,none, 0.00022700,-0.0007115, 0.00019188,-0.000895333, 0.00031980,sell
2021-10-12,none,none,none,none,a150,a30,none,a90,a150,none,none,a120,a60,a120,a135,none,none,none,none,none,a180,none,a60,none,none, 0.00015643, 0.0004384,-0.00034072,-0.000229283, 0.00015643,sell
2021-10-13,none,none,none,none,a150,a30,none,none,a120,a0,none,none,none,a120,a135,none,none,none,none,none,a180,a45,a60,none,none, 0.00378771, 0.0037184, 0.00387411,-0.001151292, 0.00397070,buy
2021-10-14,none,none,none,none,a150,a30,none,a120,a120,none,a0,a90,a90,a120,a135,a90,none,none,none,none,a180,a45,a60,none,none,-0.00187741,-0.0032516,-0.00132305,-0.001123412,-0.00112341,sell
2021-10-15,none,none,none,none,a150,a30,a0,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,a45,a60,none,none, 0.00277727, 0.0038659, 0.00261804, 0.002973797, 0.00262008,buy
2021-10-16,none,none,none,none,a150,a30,none,a150,a90,none,none,a60,a120,a120,none,a90,none,none,none,none,none,a45,a60,none,none, 0.00087902, 0.0036526, 0.00055002, 0.001821957, 0.00071025,buy
2021-10-17,a135,none,none,none,none,none,none,a150,none,a60,none,a60,a120,a120,none,a90,none,none,none,none,none,a45,none,a150,a30, 0.00420425, 0.0066004, 0.00658217, 0.002539907, 0.00518762,buy
2021-10-18,a135,none,none,none,none,none,none,a180,a60,a60,a60,none,none,a120,none,a90,none,none,none,none,none,a45,none,a150,a30, 0.00298022, 0.0031847, 0.00400487,-0.000781039, 0.00488430,buy
2021-10-19,a135,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,a30, 0.00322673, 0.0028775, 0.00197145, 0.003151807, 0.00283854,buy
