Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,0,0,2,1,3,1,3,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.00485231, 0.0069032, 0.0161524,-0.0000815, 0.02011594,buy
2019-06-02,0,0,2,1,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,-0.00404495,-0.0104595, 0.0004975,-0.0073084, 0.00470640,sell
2019-06-03,0,0,2,0,2,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.03616912,-0.0285896,-0.0287573,-0.0243586,-0.04364950,sell
2019-06-04,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.02097767,-0.0287982,-0.0287982,-0.0079880,-0.03470065,sell
2019-06-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.01061596,-0.0090524,-0.0094554, 0.0083661,-0.01346758,sell
2019-06-06,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.01227121, 0.0027749,-0.0036520, 0.0101586, 0.01218647,buy
2019-06-07,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00481491, 0.0026526,-0.0025798, 0.0101568, 0.00717048,buy
2019-06-08,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00481491, 0.0026526,-0.0025798, 0.0101568, 0.00717048,buy
2019-06-09,0,0,0,1,2,1,3,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,-0.00692885, 0.0006976,-0.0087263, 0.0038846, 0.01217565,sell
2019-06-10,0,0,0,1,2,1,3,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,-0.00692885, 0.0006976,-0.0087263, 0.0038846, 0.01217565,sell
2019-06-11,0,0,0,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1, 0.00896571, 0.0058461, 0.0040735, 0.0067696, 0.01501483,buy
2019-06-12,0,0,0,2,2,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.01310451, 0.0126599, 0.0153348, 0.0113807, 0.01948001,buy
2019-06-13,2,0,0,2,3,2,3,3,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.02111427, 0.0223336, 0.0186011, 0.0174477, 0.01908709,buy
2019-06-14,2,0,0,2,3,2,2,3,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1, 0.02267956, 0.0225384, 0.0151745, 0.0144804, 0.01517452,buy
2019-06-15,2,0,0,2,2,1,1,3,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.01276575, 0.0131789, 0.0191748, 0.0134620, 0.01634405,buy
2019-06-16,2,0,0,1,2,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00824697, 0.0015731, 0.0083111, 0.0078806, 0.00735786,buy
2019-06-17,2,0,0,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00468102, 0.0031999, 0.0104405, 0.0038662, 0.00528501,buy
2019-06-18,2,0,0,1,2,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00468102, 0.0031999, 0.0104405, 0.0038662, 0.00528501,buy
2019-06-19,2,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00144445, 0.0006146, 0.0037996, 0.0024880, 0.00404791,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01905702, 0.0195012, 0.0122368, 0.0095497, 0.01749886,buy
2019-06-21,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.03603666, 0.0359771, 0.0175115, 0.0247937, 0.03597712,buy
2019-06-22,1,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.04387887, 0.0416520, 0.0214808, 0.0337083, 0.04165201,buy
2019-06-23,1,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.03663086, 0.0353102, 0.0244144, 0.0320432, 0.03039462,buy
2019-06-24,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.02364346, 0.0086792, 0.0137147, 0.0174685, 0.01276274,buy
2019-06-25,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.01850093, 0.0155222, 0.0228686, 0.0163511, 0.01133551,buy
2019-06-26,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.01850093, 0.0155222, 0.0228686, 0.0163511, 0.01133551,buy
2019-06-27,1,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.01382334,-0.0136173, 0.0187159,-0.0133718,-0.00008327,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.03292203,-0.0325199,-0.0150056,-0.0339311,-0.02743664,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.02658823,-0.0265882,-0.0016964,-0.0299764,-0.02173833,sell
2019-06-30,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01941050,-0.0192080,-0.0105817,-0.0234175,-0.02210194,sell
2019-07-01,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01667008,-0.0235934,-0.0206330,-0.0291738,-0.01728511,sell
2019-07-02,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01667008,-0.0235934,-0.0206330,-0.0291738,-0.01728511,sell
2019-07-03,1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00200665,-0.0018762,-0.0018135,-0.0194899, 0.00200665,sell
2019-07-04,1,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00418968, 0.0045029, 0.0059659,-0.0118902,-0.00503595,sell
2019-07-05,1,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00116069, 0.0196334, 0.0097884,-0.0018786,-0.00058191,sell
2019-07-06,2,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.01345965, 0.0165095, 0.0038386, 0.0135472, 0.01356299,buy
2019-07-07,2,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.01345965, 0.0165095, 0.0038386, 0.0135472, 0.01356299,buy
2019-07-08,2,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.01345965, 0.0165095, 0.0038386, 0.0135472, 0.01356299,buy
2019-07-09,2,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.01345965, 0.0165095, 0.0038386, 0.0135472, 0.01356299,buy
2019-07-10,2,0,0,1,1,2,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.02361320,-0.0225596,-0.0116415,-0.0237340,-0.02283073,sell
2019-07-11,2,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.03469118,-0.0357323,-0.0123169,-0.0285283,-0.03307027,sell
2019-07-12,2,0,0,1,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.02704932,-0.0273953,-0.0142462,-0.0285283,-0.02841795,sell
2019-07-13,2,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.03374457,-0.0337446,-0.0324223,-0.0696236,-0.02935364,sell
2019-07-14,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.06209403,-0.0632863,-0.0620940,-0.0610762,-0.04369446,sell
2019-07-15,1,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.06209403,-0.0632863,-0.0620940,-0.0610762,-0.04369446,sell
2019-07-16,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.04460662,-0.0453546,-0.0450287,-0.0474069,-0.03006393,sell
2019-07-17,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.04460662,-0.0453546,-0.0450287,-0.0474069,-0.03006393,sell
2019-07-18,1,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.00528138,-0.0052814,-0.0051087,-0.0490098, 0.00299150,sell
2019-07-19,2,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.01235644, 0.0132804, 0.0132535, 0.0063548, 0.01253946,buy
2019-07-20,2,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.01029381, 0.0066384, 0.0064544, 0.0063145, 0.00670278,buy
2019-07-21,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00501893,-0.0155104,-0.0144093,-0.0095793,-0.00971616,sell
2019-07-22,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00884800,-0.0147123,-0.0142496,-0.0148527,-0.01655329,sell
2019-07-23,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00884800,-0.0147123,-0.0142496,-0.0148527,-0.01655329,sell
2019-07-24,2,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00464408,-0.0107100,-0.0086005,-0.0106153,-0.01061528,sell
2019-07-25,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00510661,-0.0158093, 0.0010372, 0.0045713, 0.00457134,buy
2019-07-26,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.01129157,-0.0104665,-0.0091175,-0.0046114,-0.00989826,sell
2019-07-27,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.01129157,-0.0104665,-0.0091175,-0.0046114,-0.00989826,sell
2019-07-28,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01304996,-0.0098461,-0.0100176,-0.0067911,-0.00974600,sell
2019-07-29,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01304996,-0.0098461,-0.0100176,-0.0067911,-0.00974600,sell
2019-07-30,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00059500, 0.0003628, 0.0010776, 0.0055053, 0.00168331,buy
2019-07-31,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00059500, 0.0003628, 0.0010776, 0.0055053, 0.00168331,buy
2019-08-01,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00389568,-0.0005636, 0.0019965, 0.0084874, 0.00209333,buy
2019-08-02,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00595371, 0.0047576, 0.0057947, 0.0087421, 0.00423715,buy
2019-08-03,1,0,1,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00736791, 0.0050735, 0.0083870, 0.0089517, 0.00685577,buy
2019-08-04,1,0,1,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1, 0.00790004, 0.0166818, 0.0118722, 0.0065732, 0.01173411,buy
2019-08-05,1,0,2,0,1,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.00149814, 0.0101353, 0.0121779,-0.0057389, 0.00963853,buy
2019-08-06,1,0,2,1,2,1,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.01610966,-0.0110506,-0.0247485,-0.0133787,-0.01006933,sell
2019-08-07,1,0,2,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.01002800,-0.0152269,-0.0036357,-0.0064917,-0.01195688,sell
2019-08-08,1,1,2,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.01559294,-0.0170123, 0.0005814,-0.0075584,-0.01607794,sell
2019-08-09,1,2,2,1,2,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00822719,-0.0207380, 0.0013283,-0.0016509,-0.01346787,sell
2019-08-10,1,2,2,1,3,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.01483496,-0.0185148,-0.0071563,-0.0086887,-0.01847711,sell
2019-08-11,1,2,2,1,4,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00359573,-0.0050668, 0.0068628, 0.0003813,-0.00629312,sell
2019-08-12,1,2,1,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1, 0.00161380, 0.0005656,-0.0017664, 0.0037111,-0.00136842,sell
2019-08-13,1,2,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.03590241,-0.0338226,-0.0370270,-0.0344894,-0.03806755,sell
2019-08-14,1,2,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.01770222,-0.0263929,-0.0359737,-0.0263040,-0.03063208,sell
2019-08-15,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.01592209,-0.0274304,-0.0332375,-0.0230530,-0.02546434,sell
2019-08-16,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.01592209,-0.0274304,-0.0332375,-0.0230530,-0.02546434,sell
2019-08-17,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.02269834,-0.0082493,-0.0300016,-0.0118935,-0.01578506,sell
2019-08-18,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00298723, 0.0165283, 0.0218142, 0.0165049,-0.00386039,buy
2019-08-19,2,1,1,2,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.01361340,-0.0008204, 0.0162385, 0.0147801, 0.01588815,buy
2019-08-20,2,1,1,2,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.02124416, 0.0031518, 0.0116957, 0.0192163, 0.01169570,buy
2019-08-21,3,3,1,2,1,0,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.00750104,-0.0131063,-0.0101165,-0.0047856,-0.01011650,sell
2019-08-22,3,3,1,2,2,0,1,2,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.00131464,-0.0122468,-0.0058313,-0.0058460,-0.00583125,sell
2019-08-23,3,3,2,3,2,0,1,2,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1, 0.00413305,-0.0125879, 0.0003065,-0.0005309, 0.00030646,buy
2019-08-24,3,3,1,3,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,-0.00090906,-0.0055958,-0.0009091,-0.0025985,-0.00090906,sell
2019-08-25,3,3,1,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,-0.00427885,-0.0071710,-0.0042789,-0.0041999,-0.00403197,sell
2019-08-26,3,3,2,4,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,-0.00278084,-0.0027600,-0.0035841,-0.0035038,-0.00396419,sell
2019-08-27,3,1,2,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.02093614,-0.0295568,-0.0182186,-0.0268933,-0.02257078,sell
2019-08-28,3,2,2,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.01911038,-0.0289828,-0.0084347,-0.0304846,-0.01150166,sell
2019-08-29,2,2,3,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.01681488,-0.0143611,-0.0163300,-0.0236842,-0.00241494,sell
2019-08-30,2,1,3,3,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.00791223,-0.0112678,-0.0075429,-0.0080387,-0.00612418,sell
2019-08-31,4,1,3,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.00017758, 0.0008156, 0.0044773, 0.0023484, 0.00447730,buy
2019-09-01,3,1,3,2,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.00142532,-0.0012281, 0.0041724, 0.0041441, 0.00417237,buy
2019-09-02,3,0,4,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00138300, 0.0008211, 0.0083366, 0.0069524, 0.00872666,buy
2019-09-03,3,0,5,1,0,0,0,0,3,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.01329318, 0.0117361, 0.0151481, 0.0142532, 0.01514813,buy
2019-09-04,3,0,4,1,0,0,0,0,3,3,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.00253720,-0.0089801,-0.0068426,-0.0055841,-0.01065526,sell
2019-09-05,3,0,3,1,0,0,0,0,3,3,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.00041143,-0.0119215,-0.0117182,-0.0090480,-0.01237056,sell
2019-09-06,4,0,3,1,0,0,0,0,2,3,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.00190768,-0.0061091,-0.0125112,-0.0061302,-0.00748555,sell
2019-09-07,3,0,4,2,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.01099057, 0.0108549, 0.0000422, 0.0094748, 0.00947480,buy
2019-09-08,3,0,3,2,0,0,0,0,1,2,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.01286635, 0.0113786,-0.0004172, 0.0128664, 0.01286635,buy
2019-09-09,2,0,4,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00520403, 0.0056648,-0.0004323, 0.0047588, 0.00520403,buy
2019-09-10,2,0,4,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.00148851, 0.0028875,-0.0037788, 0.0017295, 0.00148851,sell
2019-09-11,2,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00286640,-0.0007025,-0.0065678,-0.0028664,-0.00441894,sell
2019-09-12,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00422903,-0.0001997, 0.0029435,-0.0001957, 0.00797841,buy
2019-09-13,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00422903,-0.0001997, 0.0029435,-0.0001957, 0.00797841,buy
2019-09-14,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.01476677, 0.0143668, 0.0165424, 0.0097280, 0.01762958,buy
2019-09-15,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.02134774, 0.0226405, 0.0277765, 0.0218966, 0.02602630,buy
2019-09-16,1,3,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.03180441, 0.0337665, 0.0344316, 0.0323558, 0.03680875,buy
2019-09-17,1,4,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.03419719, 0.0353508, 0.0301859, 0.0343972, 0.03306413,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.02965388, 0.0277744, 0.0260880, 0.0285612, 0.01741131,buy
2019-09-19,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.01193367, 0.0142022, 0.0165383, 0.0130340, 0.01050130,buy
2019-09-20,1,3,0,0,2,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.01261446, 0.0148781, 0.0170596, 0.0175453, 0.01126980,buy
2019-09-21,1,3,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00106622,-0.0030114, 0.0027836, 0.0065629,-0.00445560,sell
2019-09-22,1,2,0,0,1,0,0,0,1,4,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.02149253,-0.0116034,-0.0123052,-0.0228671,-0.01495540,sell
2019-09-23,1,2,0,0,0,0,0,0,1,4,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.01992730,-0.0097466,-0.0068567,-0.0221969,-0.01634082,sell
2019-09-24,0,1,0,0,0,0,0,0,1,5,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.03976713,-0.0069786,-0.0137668,-0.0400989,-0.03647673,sell
2019-09-25,0,1,0,0,1,0,0,0,2,4,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.03580649,-0.0029084,-0.0118786,-0.0398568,-0.03322134,sell
2019-09-26,0,1,0,0,1,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.02082030,-0.0024669,-0.0108032,-0.0311403,-0.02082030,sell
2019-09-27,0,2,0,0,1,0,1,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00482873, 0.0108215, 0.0014304,-0.0145162,-0.00371049,sell
2019-09-28,0,3,0,0,1,0,1,0,1,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.01470769, 0.0095123,-0.0051900,-0.0046359, 0.00951231,sell
2019-09-29,0,2,0,0,1,0,1,0,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0, 0.01935993, 0.0071676, 0.0017593, 0.0151565, 0.00638990,buy
2019-09-30,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.01928744, 0.0116819, 0.0154765, 0.0191703, 0.01368535,buy
2019-10-01,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.01928744, 0.0116819, 0.0154765, 0.0191703, 0.01368535,buy
2019-10-02,0,3,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.00712493, 0.0046352, 0.0035702, 0.0056733, 0.00579894,buy
2019-10-03,0,3,0,0,1,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00104126, 0.0010413,-0.0024866,-0.0016113,-0.00276841,sell
2019-10-04,0,2,0,0,0,1,1,1,0,3,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.00054738, 0.0020981,-0.0032396,-0.0037502,-0.00540621,sell
2019-10-05,0,2,0,0,0,1,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00051755, 0.0119636, 0.0046173, 0.0066947, 0.00444996,buy
2019-10-06,0,1,0,0,0,1,2,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00720713, 0.0234712, 0.0070119, 0.0103935, 0.00673714,buy
2019-10-07,0,1,0,0,0,1,2,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00720713, 0.0234712, 0.0070119, 0.0103935, 0.00673714,buy
