Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,0,0,0,2,0,2,2,1,0,1,1,1,2,3,0,-0.0105922,-0.0005408,-0.011548, 0.005760,-0.0110808,sell
2020-07-19,1,0,0,0,0,1,2,1,2,0,1,1,0,1,3,1,-0.0259746,-0.0349847,-0.011500,-0.009133,-0.0012978,sell
2020-07-20,1,0,0,0,0,2,1,2,1,0,1,0,1,2,1,2,-0.0126268,-0.0145310,-0.003354,-0.003354,-0.0062297,sell
2020-07-21,1,0,0,0,0,0,1,2,2,1,0,1,0,2,2,2,-0.0007605,-0.0012029,-0.013638,-0.013431,-0.0178836,sell
2020-07-22,0,1,0,0,2,0,1,2,2,0,1,1,1,2,2,1, 0.0365865, 0.0335935, 0.037558, 0.001420, 0.0366705,buy
2020-07-23,0,0,1,2,1,0,1,2,2,1,2,1,1,3,2,1,-0.0091385,-0.0076804,-0.006701,-0.009138,-0.0087095,sell
2020-07-24,0,1,2,1,1,0,0,2,2,1,2,1,1,2,2,2,-0.0060914, 0.0027378,-0.010787, 0.005065,-0.0042604,sell
2020-07-25,0,3,0,1,2,0,0,1,2,1,2,1,1,2,3,1, 0.0462673, 0.0178469, 0.044459, 0.038143, 0.0418345,buy
2020-07-26,0,2,1,0,3,0,0,1,1,3,2,2,3,1,2,1, 0.0487694, 0.0432404, 0.013598, 0.052694, 0.0524145,buy
2020-07-27,0,1,0,1,2,1,0,1,0,1,1,1,1,2,1,1, 0.0029586,-0.0006325, 0.009623, 0.025654, 0.0026247,buy
2020-07-28,0,1,1,0,3,2,1,2,2,0,3,1,2,2,2,2, 0.0140506, 0.0140125, 0.006167, 0.022788, 0.0099908,buy
2020-07-29,0,0,1,1,3,1,1,4,1,0,3,1,3,2,2,1, 0.0051697, 0.0196119, 0.023989,-0.004023, 0.0114958,buy
2020-07-30,0,0,1,2,4,3,3,3,0,0,3,1,4,3,3,2,-0.0126408,-0.0129637,-0.012281,-0.000817,-0.0118900,sell
2020-07-31,0,0,0,2,4,3,3,2,0,0,3,1,3,3,2,2,-0.0057984,-0.0079569,-0.007957,-0.002667,-0.0146414,sell
2020-08-01,2,0,1,0,2,2,1,2,0,0,2,0,3,2,2,1, 0.0039053,-0.0262628,-0.011613,-0.010622,-0.0048997,sell
2020-08-02,2,1,0,0,2,2,1,2,0,0,1,1,3,1,2,2,-0.0026804,-0.0045182, 0.002025,-0.001602, 0.0132854,sell
2020-08-03,0,0,0,1,1,2,1,2,0,1,0,0,2,2,2,2, 0.0037325,-0.0087873,-0.006591,-0.006591,-0.0123836,sell
2020-08-04,0,0,1,0,2,1,3,2,0,0,1,1,2,2,1,2, 0.0028591, 0.0211767,-0.014281, 0.010597, 0.0031986,buy
2020-08-05,0,0,1,0,2,0,1,4,1,0,1,1,1,2,2,2, 0.0302315, 0.0282366, 0.031687, 0.034617, 0.0268381,buy
2020-08-06,0,1,0,1,1,0,1,4,3,0,1,1,2,2,3,2,-0.0033020,-0.0073771,-0.005229,-0.007221,-0.0069855,sell
2020-08-07,0,0,1,1,0,0,0,3,2,1,1,1,1,2,2,1,-0.0015747,-0.0061240,-0.006377,-0.010335, 0.0066827,sell
2020-08-08,0,0,2,0,0,0,1,1,0,2,1,1,0,2,2,0,-0.0053659,-0.0045529,-0.004076,-0.004434, 0.0064737,sell
2020-08-09,0,2,1,0,0,0,0,1,1,3,2,1,1,2,1,1, 0.0087586, 0.0095601, 0.008748, 0.008814, 0.0092704,buy
2020-08-10,1,4,0,0,0,0,0,1,1,2,1,2,1,2,2,1,-0.0028713, 0.0046411,-0.005061,-0.026918,-0.0065492,sell
2020-08-11,1,0,2,0,0,0,0,2,0,3,1,1,1,2,2,1,-0.0093443,-0.0077825,-0.007891,-0.008761,-0.0058171,sell
2020-08-12,0,0,1,2,1,0,1,1,0,2,2,0,2,2,1,1,-0.0341722,-0.0018683, 0.007693,-0.003650,-0.0200418,sell
2020-08-13,1,0,0,2,2,0,2,2,1,0,3,1,1,2,1,2, 0.0187596, 0.0100321, 0.009551, 0.013578, 0.0084814,buy
2020-08-14,1,1,0,0,4,0,0,3,3,0,2,1,2,3,3,1,-0.0038043,-0.0024935, 0.002947,-0.009178,-0.0031889,sell
2020-08-15,2,1,0,0,2,0,0,4,2,0,1,1,1,3,3,2, 0.0337402, 0.0187032, 0.038120, 0.022680, 0.0201000,buy
2020-08-16,1,1,0,0,2,2,2,2,2,0,2,1,2,3,3,1,-0.0147710,-0.0057089,-0.009548, 0.001439,-0.0084677,sell
2020-08-17,1,1,0,0,1,1,3,2,1,1,0,1,2,3,3,2,-0.0047022,-0.0071007, 0.030655,-0.007104,-0.0051150,buy
2020-08-18,3,2,0,0,3,0,1,3,1,1,1,1,2,3,4,3, 0.0210045, 0.0031045, 0.007976, 0.004227, 0.0067771,buy
2020-08-19,3,1,1,3,1,0,0,3,2,0,2,1,2,3,3,3,-0.0012531,-0.0020200, 0.030802,-0.022371,-0.0024497,sell
2020-08-20,1,0,3,3,0,0,0,2,2,0,2,0,2,2,3,2,-0.0144953,-0.0144834,-0.019666,-0.010699,-0.0062672,sell
2020-08-21,1,2,1,2,1,0,2,2,1,0,2,1,2,3,3,1,-0.0199098,-0.0156230,-0.017468,-0.018918,-0.0202147,sell
2020-08-22,0,2,0,2,1,1,0,3,1,3,4,1,3,2,2,1,-0.0009678,-0.0050908, 0.001364,-0.007165, 0.0019485,sell
2020-08-23,0,1,1,2,0,2,0,2,2,1,2,2,2,2,2,1, 0.0212684, 0.0187516, 0.022031, 0.021904, 0.0273897,buy
2020-08-24,0,0,2,1,0,2,0,1,3,0,2,1,2,1,2,1,-0.0194131,-0.0265926,-0.019364,-0.016329,-0.0274991,sell
2020-08-25,0,0,1,2,0,1,0,3,1,1,2,0,3,2,1,1,-0.0229691,-0.0133652,-0.016695,-0.022969,-0.0211880,sell
2020-08-26,0,1,1,2,2,2,2,3,0,2,3,1,4,3,2,2, 0.0090944,-0.0099297, 0.006549, 0.009962, 0.0085870,buy
2020-08-27,0,2,3,1,1,2,2,1,0,0,3,1,2,3,2,1,-0.0137328,-0.0090742,-0.049433, 0.016571,-0.0048675,sell
2020-08-28,1,0,4,0,0,2,0,1,0,0,3,1,1,2,1,0,-0.0044798,-0.0081615,-0.009886, 0.005314,-0.0057913,sell
2020-08-29,2,1,2,1,0,3,0,1,1,0,3,1,2,2,1,2, 0.0058563, 0.0092094, 0.006420, 0.006420, 0.0057830,buy
2020-08-30,0,1,2,1,1,1,0,1,1,1,1,1,2,2,2,1, 0.0000929, 0.0012644,-0.003301, 0.003907, 0.0006982,buy
2020-08-31,0,0,2,1,2,1,2,1,1,1,2,1,3,1,2,2,-0.0139019,-0.0208535,-0.020615,-0.017842,-0.0208535,sell
2020-09-01,0,0,1,2,2,2,1,3,2,0,1,1,4,2,2,3,-0.0149190,-0.0165831,-0.015041,-0.024103,-0.0165994,sell
2020-09-02,0,0,1,2,0,2,0,2,4,0,1,0,4,2,2,2, 0.0078051, 0.0125693, 0.011049, 0.004250,-0.0018349,buy
2020-09-03,0,0,2,1,0,2,0,2,3,0,1,1,3,1,2,2,-0.0068884, 0.0039740,-0.007804, 0.008168, 0.0081680,sell
2020-09-04,0,1,0,1,1,0,1,1,1,0,0,0,0,2,2,2, 0.0010997,-0.0003833,-0.010129,-0.002355,-0.0068255,sell
2020-09-05,0,1,0,2,1,0,1,1,1,2,1,0,1,3,2,2,-0.0079740,-0.0049738,-0.004045, 0.005492, 0.0007567,sell
2020-09-06,1,3,0,1,1,0,0,1,1,2,2,1,2,2,1,2,-0.0011402, 0.0091496,-0.000105, 0.004931, 0.0136911,buy
2020-09-07,1,2,3,1,0,0,0,1,1,0,2,1,2,2,1,1,-0.0183380,-0.0091384,-0.020010,-0.012594,-0.0143159,sell
2020-09-08,0,2,3,2,0,0,0,1,2,0,3,1,1,3,0,2,-0.0373578,-0.0280751,-0.039987,-0.016216,-0.0280751,sell
2020-09-09,0,3,1,2,1,0,1,1,2,0,2,1,2,2,2,2, 0.0026850, 0.0082595, 0.016914, 0.002159, 0.0022832,buy
2020-09-10,0,3,0,0,3,0,1,3,1,1,2,1,2,2,3,2, 0.0085544, 0.0090897, 0.009740, 0.036881, 0.0443970,buy
2020-09-11,0,3,0,0,2,0,1,2,2,1,1,2,2,1,3,2, 0.0088111,-0.0100185, 0.008793, 0.004004, 0.0200837,buy
2020-09-12,0,1,0,0,1,2,1,1,3,2,1,1,2,2,3,2, 0.0116440, 0.0025808, 0.001903, 0.010384, 0.0084936,buy
2020-09-13,0,1,0,0,1,2,0,2,2,1,1,0,2,3,2,1,-0.0341009,-0.0321928,-0.033638,-0.017734,-0.0187056,sell
2020-09-14,1,1,0,0,2,0,0,2,1,3,2,1,1,2,3,1,-0.0057956,-0.0036739,-0.006422,-0.005032, 0.0097024,sell
2020-09-15,0,1,0,1,3,0,1,2,0,2,3,1,1,2,3,0,-0.0078428,-0.0124569, 0.007588,-0.005773,-0.0027152,sell
2020-09-16,0,0,2,2,0,0,2,2,0,2,3,2,1,1,2,1,-0.0216360,-0.0115617,-0.009803,-0.009701,-0.0216360,sell
2020-09-17,1,1,2,1,0,0,1,2,0,2,3,1,1,2,2,1,-0.0170907,-0.0288696,-0.026795,-0.013374,-0.0142419,sell
2020-09-18,1,2,0,0,2,0,0,1,1,4,4,1,2,1,2,1,-0.0152354,-0.0172141,-0.005021,-0.013729,-0.0014917,sell
2020-09-19,1,0,0,0,1,0,1,1,0,5,3,1,2,2,1,0,-0.0129955,-0.0122355,-0.011923,-0.021560,-0.0186504,sell
2020-09-20,0,0,0,0,1,1,0,2,1,3,3,0,1,2,1,1,-0.0371642,-0.0059946,-0.005995,-0.022014,-0.0285094,sell
2020-09-21,0,1,0,0,1,0,1,2,3,2,3,1,2,2,0,2,-0.0061882,-0.0028647,-0.005829,-0.006188,-0.0026071,sell
2020-09-22,0,1,1,0,3,0,1,4,1,1,3,1,3,2,1,2, 0.0176127, 0.0246326, 0.039190, 0.005330, 0.0097398,buy
2020-09-23,0,1,1,1,2,0,2,1,1,2,2,1,3,2,2,1, 0.0044504, 0.0044504, 0.001800, 0.002003, 0.0044517,buy
2020-09-24,0,2,1,1,2,0,0,1,0,2,1,0,2,3,2,1,-0.0019389,-0.0029888, 0.001631,-0.012830, 0.0020283,sell
2020-09-25,2,3,1,0,3,0,0,1,0,1,2,1,2,2,3,1, 0.0003803,-0.0039973, 0.003030,-0.005633,-0.0057333,buy
2020-09-26,0,3,1,0,1,0,0,1,0,2,0,2,1,2,3,0, 0.0314051, 0.0083420, 0.017441, 0.012287, 0.0194409,buy
2020-09-27,0,2,0,1,1,1,2,1,0,1,1,1,2,2,2,1, 0.0350734, 0.0414609, 0.030199, 0.037529, 0.0419054,buy
2020-09-28,0,1,1,1,2,1,1,2,0,0,1,1,3,2,1,1,-0.0147580,-0.0131189,-0.015164,-0.012969,-0.0182849,sell
2020-09-29,0,1,1,1,2,0,0,2,2,0,2,2,2,1,2,0, 0.0348280, 0.0299545, 0.045271, 0.030863, 0.0414512,buy
2020-09-30,0,1,0,1,1,0,0,1,2,0,1,1,1,0,2,1, 0.0520815, 0.0489042, 0.051374, 0.011201, 0.0506257,buy
2020-10-01,0,0,0,1,2,1,1,1,0,0,0,1,0,1,2,2,-0.0183112,-0.0204500,-0.018572,-0.009243,-0.0070792,sell
2020-10-02,0,0,0,2,0,2,1,0,0,2,2,0,1,1,2,1, 0.0064726,-0.0065569,-0.001716,-0.004843,-0.0038547,buy
2020-10-03,0,2,1,1,0,2,0,0,0,1,2,1,2,0,1,1,-0.0326504,-0.0070923,-0.007092,-0.007468,-0.0093120,sell
2020-10-04,1,3,2,1,1,2,0,0,0,0,3,1,1,1,2,2,-0.0355382,-0.0252984,-0.024735,-0.027312,-0.0190225,sell
2020-10-05,0,1,2,3,1,1,0,0,0,0,2,0,2,2,1,1, 0.0068975, 0.0161265, 0.028561, 0.013831, 0.0135158,buy
2020-10-06,0,0,0,5,1,1,1,0,0,1,2,1,2,1,2,1, 0.0104432, 0.0044497, 0.005014,-0.000781, 0.0121293,buy
2020-10-07,0,0,2,4,3,1,1,1,1,0,2,2,3,1,4,1,-0.0182566,-0.0189544,-0.008513,-0.021321,-0.0112396,sell
2020-10-08,0,1,1,3,2,1,0,1,2,0,2,1,2,1,3,2,-0.0010767,-0.0157662, 0.013874,-0.007565, 0.0220840,buy
2020-10-09,0,1,2,2,0,2,0,0,3,1,2,1,1,2,3,2,-0.0575575,-0.0661260,-0.058072,-0.062697,-0.0342395,sell
2020-10-10,0,1,1,1,0,3,0,1,1,1,1,1,2,1,2,2, 0.0012248,-0.0126973, 0.004893,-0.004057, 0.0201334,buy
2020-10-11,0,1,1,1,0,1,1,0,1,2,0,2,1,0,3,2, 0.0162685, 0.0161344, 0.005426, 0.021836, 0.0101976,buy
2020-10-12,0,1,1,1,2,1,1,0,2,2,1,1,2,1,4,2, 0.0080925, 0.0157511, 0.002850, 0.014313,-0.0121097,buy
2020-10-13,1,0,2,2,0,1,0,1,2,0,1,1,1,1,3,2, 0.0178440,-0.0171719, 0.003597,-0.002482,-0.0070140,buy
2020-10-14,1,0,4,2,0,1,1,1,2,0,1,2,2,1,4,2,-0.0244393,-0.0178682,-0.015794, 0.004278, 0.0033044,sell
2020-10-15,0,2,2,1,1,1,1,1,1,0,2,2,2,0,3,1, 0.0088507, 0.0097341, 0.006897, 0.008069, 0.0019758,buy
2020-10-16,1,1,1,0,1,1,2,0,0,2,2,1,2,1,2,1,-0.0155390,-0.0128211,-0.018843,-0.012821,-0.0115228,sell
2020-10-17,2,0,1,0,0,2,0,1,0,0,1,1,0,1,2,1,-0.0010376,-0.0021211,-0.001038,-0.001038, 0.0042537,sell
2020-10-18,1,0,2,0,0,2,1,0,3,0,2,1,2,1,2,1,-0.0103012,-0.0299667,-0.003861,-0.012911,-0.0155364,sell
2020-10-19,0,0,2,1,1,1,2,3,0,0,2,1,2,2,3,0, 0.0106420, 0.0095974, 0.008987, 0.009371, 0.0111297,buy
2020-10-20,0,0,2,2,1,1,3,3,1,1,2,2,2,2,4,2,-0.0116780,-0.0090888,-0.011067,-0.008886,-0.0123679,sell
2020-10-21,0,1,3,2,0,1,1,2,2,0,1,2,2,1,4,2,-0.0126076,-0.0050851,-0.015692, 0.014511, 0.0160859,sell
2020-10-22,2,1,4,1,0,1,0,1,1,0,2,1,2,0,4,2, 0.0032165, 0.0049438, 0.004428, 0.002749, 0.0027494,buy
2020-10-23,2,1,3,1,0,1,0,1,0,3,2,1,2,1,4,2,-0.0128289,-0.0270978,-0.012829,-0.012829,-0.0066531,sell
2020-10-24,1,2,1,2,0,1,1,0,0,2,1,2,1,2,3,1,-0.0142144,-0.0137432,-0.013743,-0.036849,-0.0134146,sell
2020-10-25,1,2,3,1,1,0,2,0,0,0,1,2,2,3,1,1,-0.0213797,-0.0179047,-0.021380,-0.028525,-0.0238238,sell
2020-10-26,1,0,2,2,1,0,1,2,1,0,1,2,1,2,2,2,-0.0484708,-0.0135971,-0.018614,-0.047569,-0.0145784,sell
2020-10-27,1,0,0,2,0,0,1,1,2,0,1,1,1,2,1,1,-0.0304416,-0.0261143,-0.011684,-0.020357,-0.0196562,sell
2020-10-28,0,0,0,0,2,1,2,1,1,0,0,1,1,1,2,2,-0.0321952,-0.0321952,-0.014678,-0.029370,-0.0369437,sell
2020-10-29,0,0,0,0,1,0,2,0,0,2,1,0,1,1,1,1, 0.0079377, 0.0286260, 0.027773, 0.028785, 0.0291605,buy
2020-10-30,0,1,0,0,1,1,0,0,0,2,2,1,1,0,0,1,-0.0241436,-0.0027722,-0.002772,-0.005200,-0.0047957,sell
2020-10-31,1,3,0,0,2,1,0,0,0,1,2,0,2,1,2,1,-0.0185253, 0.0040145,-0.002985, 0.018601, 0.0086815,buy
2020-11-01,0,2,2,1,2,0,0,0,0,1,2,1,3,0,1,1, 0.0238571, 0.0186245, 0.043337, 0.025650, 0.0357982,buy
2020-11-02,0,2,3,2,2,0,2,0,0,1,3,1,4,1,2,1,-0.0462712,-0.0446999,-0.050873,-0.049105,-0.0489084,sell
2020-11-03,0,2,1,3,3,0,2,0,0,1,3,1,3,2,2,1,-0.0120542,-0.0088195,-0.007789,-0.008819,-0.0218435,sell
2020-11-04,0,3,1,1,3,0,1,1,0,1,2,1,3,2,2,1, 0.0163370, 0.0276172, 0.006155, 0.027617, 0.0225416,buy
2020-11-05,0,3,1,1,1,0,1,0,1,2,1,1,2,3,2,1, 0.0001978, 0.0044453,-0.001493,-0.000394,-0.0000041,buy
2020-11-06,0,3,1,0,1,2,1,0,0,3,2,2,3,2,1,1,-0.0090621,-0.0112858,-0.015179,-0.028625, 0.0003650,sell
2020-11-07,0,3,0,0,1,1,1,0,0,2,1,1,2,2,2,0, 0.0302852, 0.0331606, 0.026281, 0.034122, 0.0297157,buy
2020-11-08,0,2,0,0,2,0,1,0,1,2,1,0,2,2,2,1, 0.0018281, 0.0083789, 0.011156, 0.008379, 0.0082568,buy
2020-11-09,0,1,1,2,2,0,1,1,1,0,2,1,2,1,2,1, 0.0230240, 0.0059410, 0.006761, 0.005111, 0.0082834,buy
2020-11-10,0,0,3,3,0,0,2,1,1,0,2,1,2,2,2,1,-0.0325246,-0.0229803,-0.021962,-0.010653,-0.0212893,sell
2020-11-11,0,0,2,1,0,0,3,1,1,0,1,1,1,3,1,1,-0.0106747,-0.0098727,-0.001744,-0.003540, 0.0008216,sell
2020-11-12,1,2,0,0,1,0,3,1,0,4,3,1,3,3,1,1, 0.0000556,-0.0004805,-0.014220,-0.003981,-0.0041884,sell
2020-11-13,2,0,0,0,0,1,2,0,0,4,2,1,2,2,1,1,-0.0354440,-0.0185825,-0.035490,-0.041216,-0.0376263,sell
2020-11-14,2,0,0,0,0,2,2,0,2,2,2,1,2,2,2,1,-0.0303159,-0.0104624,-0.030316,-0.026432,-0.0232283,sell
2020-11-15,1,0,0,0,1,1,3,3,2,2,3,1,3,2,2,2,-0.0071757,-0.0094256,-0.011983,-0.002274,-0.0247485,sell
2020-11-16,0,0,0,1,1,1,3,4,0,2,2,2,3,1,3,1,-0.0081568,-0.0070707, 0.000746, 0.005526,-0.0081568,sell
2020-11-17,0,0,0,1,0,1,4,1,1,2,2,1,2,2,2,1, 0.0147921, 0.0218139, 0.018324, 0.024820, 0.0251523,buy
2020-11-18,0,0,1,0,0,1,1,1,1,2,1,1,1,2,2,0, 0.0082031, 0.0100118, 0.007526, 0.009016, 0.0045911,buy
2020-11-19,2,1,0,0,0,1,1,0,1,3,2,0,2,2,2,1,-0.0352341,-0.0102365,-0.034890,-0.022643,-0.0232229,sell
2020-11-20,0,1,0,0,0,1,1,0,1,4,1,1,0,2,2,2, 0.0093586, 0.0237759, 0.021059, 0.018607, 0.0289515,buy
2020-11-21,0,2,1,0,0,0,3,0,0,2,1,2,1,2,0,2, 0.0063539, 0.0084985, 0.010434, 0.006354, 0.0001764,buy
2020-11-22,0,1,1,0,0,0,2,2,1,1,2,1,1,2,1,1, 0.0057464, 0.0122374, 0.011176, 0.006055,-0.0023217,buy
2020-11-23,0,1,1,1,0,0,1,3,3,0,2,1,2,2,2,1,-0.0059537,-0.0056635,-0.011623,-0.005543,-0.0075647,sell
2020-11-24,0,0,1,1,1,1,2,1,3,0,1,1,2,2,3,1,-0.0060620, 0.0080475, 0.000600, 0.006915, 0.0009972,sell
2020-11-25,0,0,1,2,1,1,2,0,1,0,0,1,1,3,2,1,-0.0140341,-0.0163983,-0.016387,-0.026976,-0.0162701,sell
2020-11-26,0,0,0,1,1,1,1,0,2,2,2,1,2,2,1,0, 0.0054710, 0.0107620, 0.008533, 0.007243, 0.0083182,buy
2020-11-27,1,2,0,0,1,2,1,0,2,1,3,0,2,2,2,1,-0.0347970,-0.0542039,-0.029331, 0.001314, 0.0077219,sell
2020-11-28,1,2,1,0,1,2,1,0,2,0,2,0,3,2,2,1,-0.0322068,-0.0494503,-0.048781,-0.013549,-0.0130240,sell
2020-11-29,0,0,2,0,0,2,1,0,2,0,2,1,2,1,1,0, 0.0081093,-0.0033692,-0.003475,-0.003538,-0.0019951,buy
2020-11-30,0,0,0,2,1,2,2,0,2,0,2,0,2,2,2,1, 0.0180928, 0.0092316, 0.017880, 0.018214, 0.0135453,buy
2020-12-01,0,0,0,1,3,0,1,1,1,0,2,1,1,1,1,1, 0.0107674, 0.0054055, 0.000257, 0.011517,-0.0007988,buy
2020-12-02,0,0,0,1,3,0,1,0,2,0,2,1,0,2,1,1, 0.0425485, 0.0286202, 0.025748, 0.021828, 0.0232001,buy
2020-12-03,0,0,1,1,1,1,1,0,1,0,0,1,1,2,1,1,-0.0044375,-0.0086197,-0.004559,-0.001668,-0.0069565,sell
2020-12-04,0,1,1,1,1,2,1,1,0,1,1,1,2,2,2,1, 0.0281207, 0.0267637, 0.031246, 0.028253, 0.0275478,buy
2020-12-05,0,2,2,0,1,0,1,1,0,2,0,1,1,2,3,2, 0.0206691, 0.0125573, 0.024208, 0.014209, 0.0174130,buy
2020-12-06,0,3,0,0,3,0,1,1,0,1,1,1,2,2,2,1, 0.0147827, 0.0177245, 0.011868, 0.018143, 0.0181431,buy
2020-12-07,0,1,1,2,1,0,1,2,1,2,2,1,3,3,2,0,-0.0029901,-0.0049919,-0.012780,-0.004329,-0.0034929,sell
2020-12-08,0,0,2,2,1,0,0,2,2,1,3,0,3,1,2,1, 0.0057853, 0.0061837, 0.010212, 0.009577, 0.0037382,buy
2020-12-09,0,2,1,0,2,0,0,3,2,0,3,1,3,0,2,1,-0.0207652,-0.0124783,-0.017501,-0.006846,-0.0095222,sell
2020-12-10,0,2,0,0,0,0,1,2,3,2,3,2,3,1,0,1, 0.0246712, 0.0148269, 0.014748,-0.005703, 0.0242606,buy
2020-12-11,0,0,0,0,0,1,1,3,2,1,3,2,1,1,1,0, 0.0262820, 0.0274962, 0.029403, 0.030597, 0.0180491,buy
2020-12-12,2,0,0,0,0,0,2,1,4,0,3,1,2,2,0,1,-0.0432500,-0.0346003,-0.042295,-0.033432,-0.0371855,sell
2020-12-13,2,0,0,1,1,0,0,3,3,0,4,0,2,1,2,1,-0.0279215,-0.0302684,-0.029639,-0.009207,-0.0204265,sell
2020-12-14,3,0,0,2,0,0,4,1,1,0,3,1,2,2,2,1,-0.0107579,-0.0155042,-0.011297,-0.011134,-0.0295508,sell
2020-12-15,1,0,1,1,0,0,3,1,1,0,2,0,1,1,2,2, 0.0205126, 0.0274640, 0.025599, 0.011799, 0.0302613,buy
2020-12-16,3,1,0,1,0,0,3,1,1,0,2,1,2,2,2,1, 0.0012294, 0.0130351, 0.008156, 0.007284, 0.0065507,buy
2020-12-17,3,1,0,1,0,0,3,2,2,1,2,2,2,3,3,1, 0.0163700, 0.0074902, 0.017705, 0.019788, 0.0187926,buy
2020-12-18,1,0,0,1,1,0,3,2,1,1,2,1,2,2,3,0,-0.0233165,-0.0209130,-0.028690,-0.028112,-0.0192651,sell
2020-12-19,1,0,0,0,1,0,4,2,3,1,2,1,4,2,2,1, 0.0206477, 0.0024901,-0.027269, 0.015704,-0.0004718,buy
2020-12-20,1,1,0,0,1,0,1,4,1,1,2,0,2,1,3,2, 0.0056281, 0.0014071, 0.001117, 0.012208,-0.0430676,sell
2020-12-21,1,1,0,0,1,0,1,3,2,2,3,1,2,2,2,1, 0.0082066, 0.0085431, 0.013509, 0.007206, 0.0056489,buy
2020-12-22,1,2,2,0,1,0,2,1,1,2,2,2,1,3,3,1, 0.0001924,-0.0051586, 0.000112,-0.004265, 0.0001924,buy
2020-12-23,1,2,2,1,1,0,1,1,0,1,1,1,2,2,2,2,-0.0045037,-0.0078178,-0.000992, 0.002355,-0.0027424,sell
2020-12-24,2,1,3,1,1,0,1,1,0,2,2,1,3,2,3,1, 0.0144238,-0.0190843, 0.010771, 0.014031, 0.0146061,buy
2020-12-25,2,2,3,1,1,0,0,2,0,0,2,1,2,3,2,1,-0.0125286, 0.0072753,-0.012529,-0.012529,-0.0167825,sell
2020-12-26,1,1,3,2,0,0,0,2,0,0,3,1,2,2,1,0,-0.0423890,-0.0171752, 0.018624, 0.019598, 0.0062172,buy
2020-12-27,1,0,2,1,2,1,1,1,0,0,2,1,1,2,2,1, 0.0340607, 0.0189604, 0.027033, 0.039525, 0.0278567,buy
2020-12-28,0,0,0,2,2,1,1,2,0,0,2,1,2,0,1,2, 0.0213735, 0.0135986, 0.013599, 0.014685, 0.0150521,buy
2020-12-29,0,0,0,1,2,1,1,2,1,0,2,0,1,1,3,1,-0.0054706,-0.0111045,-0.006356,-0.012258,-0.0055471,sell
2020-12-30,0,0,0,1,1,2,1,1,1,0,1,1,0,1,2,2,-0.0048054,-0.0027319,-0.004805, 0.024220, 0.0231193,buy
2020-12-31,0,0,0,2,1,3,2,1,0,0,2,1,2,0,1,3, 0.0209365, 0.0033864, 0.015248, 0.011494, 0.0112920,buy
2021-01-01,0,0,0,2,2,1,2,1,0,1,2,1,1,1,2,2, 0.0013674,-0.0022159,-0.002491, 0.007506, 0.0059434,buy
2021-01-02,1,2,1,2,2,0,2,1,0,0,1,1,3,1,3,2, 0.0045133, 0.0017766, 0.004313, 0.009565, 0.0050693,buy
2021-01-03,1,2,2,4,1,0,2,0,0,0,1,1,3,2,3,2,-0.0330421,-0.0363848,-0.031645,-0.033525,-0.0346106,sell
2021-01-04,1,2,3,4,0,0,2,0,0,1,1,1,4,1,3,3,-0.0132735,-0.0088853,-0.013274,-0.013274,-0.0085274,sell
2021-01-05,1,4,3,1,1,0,2,0,0,1,1,2,4,1,3,2,-0.0082248,-0.0137927,-0.015974,-0.018713, 0.0071003,sell
2021-01-06,1,4,0,0,1,0,2,0,1,3,1,2,4,1,2,2, 0.0323916, 0.0335035, 0.033503,-0.002949, 0.0349898,buy
2021-01-07,1,2,0,0,0,1,2,0,1,3,2,1,3,0,2,2,-0.0191152,-0.0225336,-0.015186,-0.020993,-0.0105116,sell
2021-01-08,1,0,0,0,0,1,1,1,2,0,1,0,1,1,1,2,-0.0289990,-0.0289990,-0.024914,-0.024383,-0.0288831,sell
2021-01-09,1,0,0,0,1,0,3,2,3,0,3,1,2,1,1,2, 0.0049616,-0.0019273,-0.002454,-0.003782, 0.0100840,buy
2021-01-10,1,0,1,1,1,0,4,4,1,1,4,1,2,2,4,1,-0.0056419,-0.0167168,-0.011472,-0.013902,-0.0150414,sell
2021-01-11,2,0,2,1,0,0,6,2,0,1,4,2,1,1,4,2,-0.0320918,-0.0482672,-0.041533,-0.043060,-0.0263279,sell
2021-01-12,3,1,2,0,0,0,4,0,0,1,3,1,0,1,4,2,-0.0086903,-0.0159916,-0.007730,-0.006487,-0.0070203,sell
2021-01-13,4,1,1,0,0,0,3,0,0,2,3,0,1,1,4,2,-0.0195698,-0.0140502, 0.000151,-0.015387,-0.0379152,sell
2021-01-14,3,0,1,0,0,0,3,0,0,2,3,1,0,0,3,2,-0.0001025,-0.0055341, 0.006333, 0.002309,-0.0004036,sell
2021-01-15,0,0,1,0,0,0,4,1,0,1,1,0,1,1,2,2, 0.0024554, 0.0267694,-0.002350, 0.006527,-0.0117037,buy
2021-01-16,0,0,1,0,0,0,4,2,2,0,2,1,1,1,2,2,-0.0179627,-0.0214214,-0.020847,-0.021421,-0.0259694,sell
2021-01-17,0,0,1,0,0,0,3,3,3,0,2,1,1,2,2,2,-0.0008343,-0.0163178,-0.006534,-0.020509,-0.0126283,sell
2021-01-18,0,0,0,0,0,0,2,1,3,0,1,1,1,1,1,1,-0.0243198,-0.0259542,-0.016126,-0.027243,-0.0273477,sell
