Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-21,a0,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.0007418, 0.0006569, 0.027204, 0.025683, 0.0295112,buy
2019-06-22,a0,none,none,none,none,none,a150,a150,none,a120,a60,none,a180,none,a150,none,none,-0.0008937, 0.0034643,-0.000218,-0.038922, 0.0043201,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,none,a60,a90,a180,none,a150,none,none,-0.0243867,-0.0200287,-0.022976,-0.038922,-0.0191728,sell
2019-06-24,none,none,none,none,none,a90,a120,a120,a60,none,none,a90,a180,none,a150,none,a45,-0.0305486,-0.0105932,-0.016632,-0.018864,-0.0020507,sell
2019-06-25,none,none,none,none,none,none,none,a120,none,a90,none,none,a180,none,a150,none,a45,-0.0297899,-0.0224394,-0.031499,-0.035294,-0.0200504,sell
2019-06-26,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,a45,-0.1057606,-0.0330248,-0.095172,-0.093851,-0.0394289,sell
2019-06-27,none,none,none,none,none,none,a90,a90,none,a60,a0,a60,none,none,none,none,a45,-0.0539595,-0.0626152,-0.082045,-0.085761,-0.0881751,sell
2019-06-28,none,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,none,none,none, 0.0243529, 0.0407393, 0.025894, 0.016513, 0.0168141,buy
2019-06-29,none,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0148621, 0.0133657, 0.029564, 0.013934,-0.0266582,buy
2019-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0359373, 0.0394813, 0.050511, 0.029050,-0.0340853,buy
2019-07-01,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,none,-0.0130784, 0.0017204,-0.012698,-0.012698, 0.0182288,buy
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,-0.0587079,-0.0491419,-0.036883,-0.054619,-0.0883164,sell
2019-07-03,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a30,none,none,none,-0.0141870,-0.0191019, 0.001222,-0.019102,-0.0700477,buy
2019-07-04,none,none,none,a90,none,none,a0,a0,none,none,a90,none,none,a30,none,none,none,-0.0038362, 0.0354289,-0.019752,-0.017464, 0.0207812,sell
2019-07-05,a0,none,none,a90,a30,a120,none,none,a150,none,none,none,none,a30,none,none,none, 0.0123368, 0.0223363, 0.007179,-0.003264,-0.0055519,buy
2019-07-06,a0,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,none, 0.0234459, 0.0385308, 0.019437, 0.005115, 0.0218886,buy
2019-07-07,a0,none,none,a90,a30,a90,none,none,a120,a60,none,none,none,a30,none,none,a60, 0.0230019, 0.0147992, 0.028785,-0.000967, 0.0148244,buy
2019-07-08,a0,none,none,a90,a30,none,a60,a60,none,none,a150,a90,none,a30,none,none,a60, 0.0061015, 0.0035686, 0.019171, 0.008655, 0.0245738,buy
2019-07-09,a0,none,none,a90,none,a60,none,none,a90,a90,none,none,none,none,none,none,a60,-0.0064120,-0.0055446,-0.031129,-0.051118,-0.0663393,buy
2019-07-10,a0,none,none,a90,none,none,a90,a90,none,none,a180,a120,none,none,none,none,a60,-0.0568353,-0.0619075,-0.069764,-0.079902,-0.0902571,sell
2019-07-11,a0,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,-0.0711559,-0.1033465,-0.108432,-0.071302,-0.1064638,sell
2019-07-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0086427, 0.0001021, 0.003299, 0.003299, 0.0001841,buy
2019-07-13,none,none,none,none,none,a0,a120,a120,none,none,a150,a150,none,none,none,none,none, 0.0032377,-0.0234249,-0.032789,-0.029527,-0.0341339,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.0908126,-0.1017593,-0.090541,-0.093302,-0.1010073,sell
2019-07-15,none,none,none,none,none,none,a150,a150,none,none,a120,none,a150,none,a180,none,none,-0.0246467, 0.0180658,-0.024647, 0.021658, 0.0159537,buy
2019-07-16,none,none,none,none,none,none,none,none,a0,a180,none,a180,a150,none,a180,none,none,-0.0945064,-0.0739992,-0.094546,-0.063243, 0.0050996,sell
2019-07-17,none,none,none,none,none,none,none,a180,none,a180,a90,none,a150,none,a180,none,none,-0.0896047,-0.0104980,-0.091631,-0.001180,-0.0012319,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a90,a150,none,none,a180,none,none, 0.0119132,-0.0523054, 0.026255, 0.022953, 0.0243167,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,-0.0386259,-0.0287857,-0.028858,-0.030647,-0.0502014,sell
2019-07-20,none,none,a0,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none, 0.0328084, 0.0181902, 0.046443, 0.018010, 0.0116703,buy
2019-07-21,none,none,a0,none,none,a90,a150,none,a60,none,none,a120,none,none,none,none,none, 0.0168144,-0.0078364, 0.008926, 0.005427, 0.0624924,sell
2019-07-22,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0383290, 0.0184362,-0.031352, 0.011037,-0.0485352,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,none,-0.0891265,-0.0695364,-0.105352,-0.091199,-0.1058199,sell
2019-07-24,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none, 0.0322081, 0.0451818,-0.034969, 0.042615, 0.0354281,buy
2019-07-25,none,none,none,none,a0,a150,none,none,none,a90,a0,none,none,none,none,none,none,-0.0484165,-0.0485690,-0.036593,-0.050936,-0.0391662,sell
2019-07-26,none,none,none,none,a0,a150,a90,a60,a120,none,none,none,a135,none,none,none,none, 0.0031051, 0.0039847,-0.010765, 0.004714,-0.0140950,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,a60,none,a60,a135,none,none,none,none,-0.0144231,-0.0660767,-0.060354,-0.066222,-0.0648912,sell
2019-07-28,none,none,none,none,none,a180,a60,none,a150,none,none,none,a135,none,none,none,none,-0.0568007,-0.0382898,-0.070100,-0.067132,-0.0555016,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,-0.0147772, 0.0000846,-0.041887, 0.003592,-0.0502031,buy
2019-07-30,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,-0.0170315,-0.0174761,-0.007305,-0.017035,-0.0164217,sell
2019-07-31,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a90, 0.0016670, 0.0016047, 0.003174, 0.001151,-0.0425513,buy
2019-08-01,none,none,none,none,none,a120,a0,none,a150,a0,a90,a0,none,none,none,none,a90,-0.0002963,-0.0129899, 0.011258, 0.002229,-0.0239349,buy
2019-08-02,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,-0.0287691,-0.0295598,-0.011614,-0.015208,-0.0503943,sell
2019-08-03,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,a90,-0.0200999,-0.0195700, 0.010197, 0.010877,-0.0250949,buy
2019-08-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90, 0.0018423, 0.0017513,-0.006438,-0.005258,-0.0194753,sell
2019-08-05,none,none,none,none,none,a60,a60,none,a90,a60,a150,a60,none,none,none,none,none, 0.0621878, 0.0570590, 0.082127, 0.086833, 0.0756759,buy
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0635473,-0.0382785,-0.054878,-0.054563,-0.0658307,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a120,none,a150,a0,none, 0.0423129, 0.0019962, 0.025351, 0.020412, 0.0078315,buy
2019-08-08,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,a150,a0,none, 0.0044366,-0.0241331,-0.016853,-0.005926,-0.0140234,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,a120,none,a150,a0,none, 0.0042463,-0.0352362,-0.003394, 0.002219, 0.0011692,sell
2019-08-10,none,none,none,none,none,a0,a120,none,none,a120,none,a120,a120,none,a150,a0,none,-0.0028356,-0.0013166, 0.010253, 0.010291, 0.0094613,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none, 0.0045796,-0.0063187, 0.010415,-0.009888,-0.0629691,buy
2019-08-12,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,a0,none,-0.0347051,-0.0479021,-0.034192,-0.033965,-0.0360090,sell
2019-08-13,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a0,none,-0.0054720,-0.0070365,-0.013939,-0.034113,-0.0451437,sell
2019-08-14,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a0,none,-0.0994102,-0.0906750,-0.103180,-0.080686,-0.0950182,sell
2019-08-15,none,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,none,a0,none,-0.0252371,-0.0235188,-0.073825,-0.070720,-0.0504300,sell
2019-08-16,none,none,none,a90,none,none,a180,a150,none,none,a60,none,none,none,none,a0,none, 0.0323598, 0.0080735,-0.017977, 0.008603,-0.0010525,buy
2019-08-17,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,none,a0,none, 0.0631939,-0.0117118,-0.044580,-0.012529,-0.0179457,sell
2019-08-18,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,a0,none,-0.0380264,-0.0323206,-0.004398,-0.022361,-0.0040014,buy
2019-08-19,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a135,a0,none,-0.0068934, 0.0007307,-0.053150,-0.021577,-0.0215974,buy
2019-08-20,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,none,a135,a0,none, 0.0051571,-0.0215742,-0.018847,-0.021574,-0.0154140,sell
2019-08-21,none,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,a135,a0,none, 0.0002943,-0.0246360,-0.024636,-0.024607,-0.0131302,sell
2019-08-22,none,a150,none,none,none,a150,none,a90,a120,none,none,none,none,a0,a135,none,none, 0.0101553, 0.0071087, 0.007109, 0.007147, 0.0126811,buy
2019-08-23,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none, 0.0300972, 0.0362661,-0.005602, 0.018622, 0.0312293,buy
2019-08-24,none,none,none,none,none,a180,a90,none,a150,none,none,a90,none,a0,none,none,none,-0.0452775,-0.0107012,-0.048500,-0.041348,-0.0014596,sell
2019-08-25,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,a120, 0.0002242,-0.0126545, 0.003405, 0.009419, 0.0097988,buy
2019-08-26,none,none,none,none,none,a150,a60,none,a180,a60,a60,a60,none,a0,none,none,a120,-0.0195327,-0.0181165,-0.003817,-0.003162,-0.0009424,buy
2019-08-27,none,a135,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none,a120,-0.0147516,-0.0272495,-0.068091,-0.032978,-0.0362860,sell
2019-08-28,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,a0,none,none,a120, 0.0077447,-0.0388085,-0.080470,-0.037139,-0.0432038,sell
2019-08-29,none,a135,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,-0.0429797,-0.0599684,-0.040480,-0.034397,-0.0446758,sell
2019-08-30,none,none,none,none,none,a90,a0,a0,a120,a0,a120,a0,none,none,none,none,none,-0.0086298, 0.0156686, 0.001501, 0.022936, 0.0071895,buy
2019-08-31,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,-0.0081247, 0.0339975,-0.014105,-0.014404,-0.0025251,sell
2019-09-01,none,none,none,a120,none,a60,none,none,a90,none,a150,none,a90,none,a120,none,none,-0.0233396,-0.0249096,-0.032133,-0.039734,-0.0216682,sell
2019-09-02,a0,none,a0,a120,none,a60,none,none,a90,none,none,none,a90,none,a120,none,none,-0.0046157,-0.0096801,-0.029677,-0.021011,-0.0045869,sell
2019-09-03,a0,none,a0,none,none,none,a60,a60,a60,a60,a180,none,a90,none,a120,none,none, 0.0253632, 0.0284945,-0.005938, 0.024234, 0.0302668,buy
2019-09-04,a0,a120,a0,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none, 0.0009252,-0.0061065,-0.002700,-0.057876,-0.0018526,buy
2019-09-05,a0,a120,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0257702, 0.0164051, 0.009081,-0.018995, 0.0272106,buy
2019-09-06,none,a120,a0,none,none,a0,a90,a90,none,a90,none,a90,none,none,none,none,a135, 0.0146420,-0.0133094, 0.001778,-0.019117, 0.0091083,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135, 0.0405142, 0.0019388, 0.040836,-0.015384, 0.0465341,buy
2019-09-08,none,none,none,a135,none,none,a120,a120,a0,a120,a120,none,none,none,none,none,a135, 0.0418079, 0.0307003, 0.021071, 0.046540, 0.0583595,buy
2019-09-09,none,none,none,a135,a0,none,none,a120,none,none,none,a120,none,none,none,none,a135, 0.0110096,-0.0357716,-0.031239, 0.007165, 0.0141773,sell
2019-09-10,none,none,none,a135,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0408611,-0.0654825,-0.085019,-0.068025,-0.0339931,sell
2019-09-11,none,none,none,none,a0,a60,a150,a150,none,a150,none,none,none,none,none,none,none,-0.0273505,-0.0188321,-0.008727,-0.013837,-0.0047191,sell
2019-09-12,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0685512,-0.0247276,-0.027008,-0.028578,-0.0300027,sell
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,none,a60,none,none,none,none,none,none,-0.0179910,-0.0248691,-0.041034,-0.030771,-0.0320247,sell
2019-09-14,none,none,none,none,a0,none,a180,a180,none,a180,none,a180,none,none,none,none,none,-0.0014425, 0.0166061,-0.064116,-0.108831, 0.0128364,buy
2019-09-15,none,none,none,none,a0,none,none,a180,a90,none,none,a180,none,none,none,none,none,-0.0338232, 0.0071843,-0.125768,-0.117014,-0.0267105,buy
2019-09-16,none,none,none,a150,a0,a120,a150,none,a90,a150,none,none,none,none,none,none,none,-0.0626004,-0.0786355, 0.023952,-0.067566,-0.0190741,sell
2019-09-17,none,none,none,a150,a0,none,none,a150,none,a150,a0,a150,none,none,none,none,a150,-0.0493326,-0.0718002,-0.005608,-0.018237,-0.0052105,sell
2019-09-18,none,none,none,a150,none,a150,a120,a150,a120,none,a0,none,none,none,none,none,a150,-0.0531201,-0.0545925,-0.004311,-0.029551,-0.0187585,buy
2019-09-19,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a150,-0.0261834,-0.0572232,-0.007774,-0.048268,-0.0132420,sell
2019-09-20,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a150,-0.0433890,-0.0372922,-0.036212,-0.037653,-0.0261640,sell
2019-09-21,none,a90,none,none,none,a180,a90,none,a150,a90,none,none,none,none,none,none,a150,-0.0789371,-0.0371886,-0.042409,-0.044068,-0.0270750,sell
2019-09-22,none,a90,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.0563228,-0.0591702,-0.049848,-0.048696,-0.0603221,sell
2019-09-23,none,a90,none,none,none,a150,a60,a90,a180,none,none,a90,none,none,none,none,none,-0.0350467,-0.0546613,-0.075107,-0.039551,-0.0635646,sell
2019-09-24,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a90,none,none,-0.0393317, 0.0126046,-0.040656,-0.037469,-0.0145942,sell
2019-09-25,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,a90,none,none, 0.0123044, 0.0128983, 0.002151, 0.013023, 0.0000847,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0571225,-0.0151234,-0.049369,-0.049369,-0.0417848,sell
2019-09-27,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,a90,none,none,-0.0348130,-0.0111166, 0.001195, 0.001195, 0.0041356,buy
2019-09-28,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,none,none,none,none, 0.0275394, 0.0319306, 0.025390, 0.027068, 0.0288486,buy
2019-09-29,none,none,none,none,none,a60,none,a0,a90,none,none,a0,a60,none,none,none,none,-0.0142401, 0.0368030,-0.034045,-0.016390,-0.0198038,sell
2019-09-30,a30,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none, 0.0379206, 0.0418402, 0.021770, 0.053857, 0.0108431,buy
2019-10-01,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0159899, 0.0271882, 0.004820, 0.026122, 0.0284293,buy
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0173086, 0.0180706, 0.017610, 0.019160, 0.0264433,buy
2019-10-03,a30,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,-0.0054087, 0.0004021,-0.001388,-0.000598, 0.0063500,buy
2019-10-04,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none, 0.0602589, 0.0644797, 0.062201, 0.056891, 0.0605161,buy
2019-10-05,a30,none,none,a180,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,-0.0233486,-0.0230772,-0.030045,-0.012229,-0.0271928,sell
2019-10-06,none,none,none,a180,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.0010940,-0.0024998,-0.035008, 0.001342,-0.0362649,sell
2019-10-07,none,none,none,a180,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none, 0.0232340, 0.0245346,-0.029984, 0.028376,-0.0376879,buy
2019-10-08,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0178753,-0.0267124,-0.022706,-0.009402,-0.0281339,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none, 0.0058087, 0.0120862, 0.024287, 0.022053, 0.0289889,buy
2019-10-10,none,none,none,none,none,none,a150,a120,a60,none,a60,none,a45,a30,none,none,none,-0.0446743,-0.0441094,-0.036186,-0.044931,-0.0449644,sell
2019-10-11,none,none,none,none,none,a90,none,none,a60,a150,none,none,a45,a30,none,none,a180, 0.0009842, 0.0011518,-0.013321, 0.000665, 0.0000097,buy
2019-10-12,none,a60,none,none,none,none,a180,none,none,none,none,a150,a45,a30,none,none,a180,-0.0106154,-0.0120674, 0.013136,-0.012067,-0.0080374,sell
2019-10-13,none,a60,none,none,none,a120,none,a150,a90,a180,none,none,a45,a30,none,none,a180, 0.0089638, 0.0221814,-0.008089, 0.010432, 0.0104316,sell
2019-10-14,none,a60,none,none,none,a120,none,none,none,a180,a0,none,a45,a30,none,none,a180, 0.0112684, 0.0148605, 0.008594, 0.011125, 0.0086406,buy
2019-10-15,none,a60,none,none,none,none,a150,a180,a120,none,a0,a180,none,a30,none,none,none,-0.0310781,-0.0376579,-0.030314,-0.015254,-0.0450402,sell
2019-10-16,none,a60,none,none,none,a150,none,a180,a120,a150,none,none,none,a30,none,none,none,-0.0247478,-0.0424300,-0.012464,-0.028978,-0.0417594,sell
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0485618,-0.0879263,-0.064854,-0.059255,-0.0829283,sell
2019-10-18,none,none,none,none,none,a180,none,a150,a150,a120,none,a150,none,none,a60,none,none,-0.0643466,-0.0752817,-0.070778,-0.058477,-0.0575215,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.0362112,-0.0058602,-0.031314,-0.031314,-0.0610671,sell
2019-10-20,none,none,none,none,none,a150,a90,a120,a180,none,none,a120,none,none,a60,none,none, 0.0191987,-0.0114054,-0.019678,-0.001986, 0.0011895,sell
2019-10-21,none,none,none,none,none,a150,none,a120,none,a90,a90,none,none,none,a60,none,none, 0.0098883,-0.0247705,-0.019343,-0.015563, 0.0034715,sell
2019-10-22,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,a60,none,none, 0.0422263, 0.0374992, 0.035248, 0.038741, 0.0357022,buy
2019-10-23,none,none,none,none,none,a120,none,a90,none,a60,none,a90,none,none,none,none,none, 0.0011861, 0.0008080,-0.035782, 0.002069,-0.0571776,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none, 0.0397498, 0.0434330, 0.051026, 0.053947, 0.0544535,buy
2019-10-25,none,none,none,none,none,a90,none,a60,none,none,none,a60,a30,none,none,none,none, 0.1168007, 0.1193236, 0.126397, 0.119324, 0.0835151,buy
2019-10-26,none,none,none,none,none,none,a0,none,a90,none,a150,none,a30,none,none,none,none, 0.0695611, 0.0359147, 0.076563, 0.098338, 0.0870364,buy
2019-10-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0725536, 0.0768060, 0.085801, 0.068136, 0.0484206,buy
2019-10-28,none,none,none,none,none,none,none,none,a60,a0,a180,none,a30,none,none,none,none, 0.0483692, 0.0570109, 0.061525, 0.068281, 0.0496356,buy
2019-10-29,none,none,none,none,a0,none,none,a0,a60,none,none,a0,none,none,none,none,none,-0.1012471,-0.0239478,-0.094724,-0.080976,-0.0327962,sell
2019-10-30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0311374,-0.0639104,-0.063910,-0.062773,-0.0811134,sell
2019-10-31,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.0167775,-0.0255820,-0.008230, 0.004720,-0.0034980,sell
