Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none, 0.00109793, 0.001097929, 0.001097929,-0.00116332, 0.00109793,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.00169316, 0.001924860, 0.001924860, 0.00094881, 0.00192486,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,a60,a150,a120,a120,a60,a60,none,a180,a150,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.00246130, 0.003388403, 0.003388403, 0.00379361, 0.00338840,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,none,a60,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none, 0.00337654, 0.002638005, 0.002638005, 0.00263800, 0.00263800,buy
2020-07-30,a180,a90,a120,a180,none,none,none,a30,none,a120,a150,a90,none,none,a120,a150,a180,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45,a45, 0.00184930, 0.001760609, 0.001760609, 0.00120632, 0.00176061,buy
2020-07-31,a180,none,a120,a180,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a180,none,none,a135,none,none,a90,none,none,a90,a150,none,a45,a45, 0.00085058, 0.002210161, 0.002054216,-0.00084941, 0.00213051,buy
2020-08-01,a180,none,a120,a180,a180,none,none,a30,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.00250692,-0.002506921,-0.002511096,-0.00455388, 0.00433197,sell
2020-08-02,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.00250259,-0.002502591,-0.002194130,-0.00415262, 0.00491203,sell
2020-08-03,none,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,-0.00338697,-0.003429523,-0.001669438,-0.00423550, 0.00268570,sell
2020-08-04,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.00084812, 0.000848125, 0.003379415,-0.00245551, 0.00271979,buy
2020-08-05,none,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45, 0.00342424, 0.003424244, 0.002681709,-0.00253203, 0.00473886,buy
2020-08-06,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a45, 0.00128398, 0.001487924, 0.001581104, 0.00166474, 0.00158110,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00009065, 0.000553066, 0.002270315, 0.00171255, 0.00227032,buy
2020-08-08,none,none,a135,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00216606, 0.002683086, 0.002907103, 0.00118266, 0.00278028,buy
2020-08-09,none,none,a135,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00458990,-0.004568435,-0.002223023,-0.00441352,-0.00457466,sell
2020-08-10,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.00426073,-0.003934337,-0.001005775,-0.00430548,-0.00417599,sell
2020-08-11,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.00141826,-0.001597748,-0.002285088,-0.00159775,-0.00159775,sell
2020-08-12,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00208767,-0.002026186,-0.000481768,-0.00208767,-0.00208767,sell
2020-08-13,a150,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.00071823, 0.000828788, 0.000538669, 0.00082879, 0.00082879,buy
2020-08-14,a150,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,-0.00129349,-0.001190414,-0.001190414,-0.00129349,-0.00119041,sell
2020-08-15,a150,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,a150,a150,none,none,none,none,none,none,none,a45,a60, 0.00089396, 0.001000488, 0.000272804, 0.00097262, 0.00089396,buy
2020-08-16,none,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.00082955,-0.001079925,-0.000829551,-0.00082955,-0.00230146,sell
2020-08-17,none,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.00201579, 0.001093447,-0.001804659,-0.00041210,-0.00177379,sell
2020-08-18,none,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,-0.00123546, 0.000643961,-0.001395911,-0.00112738,-0.00134632,sell
2020-08-19,none,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.00187908, 0.002566077,-0.001907686,-0.00094413,-0.00196874,sell
2020-08-20,a135,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.00065292,-0.000815258,-0.001421665,-0.00136599,-0.00100858,sell
2020-08-21,a135,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,-0.00428890,-0.006912387,-0.004432809,-0.00121428,-0.00420739,sell
2020-08-22,a135,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,a135,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.00398310, 0.004744303, 0.002972130, 0.00306927, 0.00194415,buy
2020-08-23,a135,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00807772, 0.008356985, 0.007488325, 0.00818995, 0.00058585,buy
2020-08-24,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.00395377, 0.002588119, 0.003615873, 0.00343090, 0.00374404,buy
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,-0.00423262, 0.002621356,-0.004574314, 0.00238600,-0.00457431,sell
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none, 0.00043700,-0.000497448,-0.000337722, 0.00159120, 0.00041298,buy
2020-08-27,a120,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.00276558,-0.002872789,-0.001055746,-0.00180257,-0.00211438,sell
2020-08-28,a120,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none, 0.00034146,-0.001604786, 0.000604210, 0.00218299,-0.00063328,sell
2020-08-29,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none, 0.00636867, 0.004468395, 0.007688794, 0.00444664, 0.00290930,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none, 0.00349805, 0.005236850,-0.001081383, 0.00546050, 0.00405801,buy
2020-08-31,a120,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none, 0.00241439, 0.004827146,-0.002128871, 0.00498591, 0.00540764,buy
2020-09-01,none,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none, 0.00279420, 0.002194598,-0.005203399, 0.00233511, 0.00251210,buy
2020-09-02,none,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.00054626, 0.001183973,-0.003090514,-0.00059829, 0.00285314,buy
2020-09-03,none,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none,-0.00179774,-0.001966870,-0.002415803,-0.00156094,-0.00182357,sell
2020-09-04,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.00272561,-0.000367403,-0.003798200,-0.00278807,-0.00337307,sell
2020-09-05,none,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.00243852, 0.000457991,-0.003319547,-0.00371582,-0.00345655,sell
2020-09-06,none,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none,-0.00071462, 0.001387267, 0.000760378,-0.00062484,-0.00008164,buy
2020-09-07,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none, 0.00056814,-0.000308849,-0.000575810,-0.00541157, 0.00020502,sell
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none, 0.00268431, 0.003553243, 0.000322783, 0.00369055, 0.00341003,buy
2020-09-09,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.00168229, 0.002145420, 0.001076314, 0.00179505, 0.00405708,buy
2020-09-10,none,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.00024839,-0.002222561,-0.001772614,-0.00260545, 0.00171803,sell
2020-09-11,none,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.00544864, 0.002468535, 0.002762932, 0.00246854, 0.00577043,buy
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.00021150,-0.000045515, 0.002331708,-0.00004767, 0.00021150,buy
2020-09-13,none,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.00416421, 0.001657298, 0.003294594, 0.00353251, 0.00266378,buy
2020-09-14,none,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90,-0.00680232,-0.007141997,-0.001150686,-0.00702839,-0.00680232,sell
2020-09-15,a90,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.00020898,-0.000869492, 0.000490735,-0.00156632, 0.00015249,sell
2020-09-16,a90,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.00439877, 0.000111688,-0.004712794,-0.00439419,-0.00471279,sell
2020-09-17,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.00346391, 0.001048245,-0.004741598,-0.00351708,-0.00335368,sell
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.00428900,-0.003414104,-0.001955015,-0.00341410,-0.00341410,sell
2020-09-19,a90,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none,-0.00380431,-0.004628445,-0.004319027,-0.00380723,-0.00380723,sell
2020-09-20,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,-0.00255806,-0.002041834, 0.000002542, 0.00058004, 0.00058004,sell
2020-09-21,none,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none, 0.00048718,-0.000986951,-0.000926701, 0.00302721, 0.00352061,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,none,a150,none,none,none,none, 0.00148324, 0.002075112,-0.000585466, 0.00438183, 0.00364243,buy
2020-09-23,none,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.00263074, 0.004751280, 0.005440500,-0.00275502,-0.00247507,buy
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.00581376, 0.003996943, 0.004723326, 0.00204919, 0.00117333,buy
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.00415220, 0.003740449, 0.005362213, 0.00164843, 0.00118485,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.00311053, 0.002897872, 0.005962507,-0.00294293,-0.00187041,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.00556053, 0.006126883, 0.006042961, 0.00358094, 0.00270589,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.00176270, 0.002384183, 0.002231898, 0.00176270, 0.00179944,buy
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.00081413, 0.002952702, 0.002660129, 0.00103147, 0.00196734,buy
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.00215695, 0.003508785, 0.002013812, 0.00205319, 0.00230095,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.00206295, 0.001831358, 0.002283990, 0.00187331, 0.00193320,buy
2020-10-02,none,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.00062969, 0.000557511, 0.001588427,-0.00155874,-0.00010471,buy
2020-10-03,none,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.00092061,-0.000832185,-0.000331767,-0.00259178,-0.00124900,sell
2020-10-04,none,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.00246395, 0.001068729, 0.002361082, 0.00226944, 0.00223631,buy
2020-10-05,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.00270365, 0.003337273, 0.003337273, 0.00296783,-0.00069140,buy
2020-10-06,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00110984, 0.003032849, 0.002762091, 0.00328299, 0.00207562,buy
2020-10-07,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.00209001, 0.003281736, 0.003594300, 0.00354555, 0.00358540,buy
2020-10-08,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120,-0.00077025, 0.002998646, 0.003074611, 0.00302346, 0.00304965,buy
2020-10-09,none,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.00298647, 0.004354223, 0.003660780, 0.00295899, 0.00011831,buy
2020-10-10,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.00252865, 0.003455845, 0.003416575, 0.00316182, 0.00323707,buy
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.00206128, 0.002409955, 0.002665572, 0.00312500, 0.00262124,buy
2020-10-12,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.00390002,-0.002821888, 0.001115122,-0.00390002,-0.00080252,sell
2020-10-13,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120, 0.00090952, 0.004970768, 0.003617082, 0.00479979, 0.00268958,buy
2020-10-14,none,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none, 0.00120609, 0.004716356, 0.003126502, 0.00367737, 0.00247005,buy
2020-10-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none, 0.00594610, 0.004886903, 0.003535982, 0.00542290, 0.00521562,buy
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none, 0.00504116, 0.002081051, 0.004145370, 0.00329692, 0.00246377,buy
2020-10-17,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.00491518, 0.003724946, 0.004839969, 0.00445202, 0.00267343,buy
2020-10-18,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,a60,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.00031867,-0.000824385, 0.000290748, 0.00029075,-0.00132471,sell
