Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-14,0,0,0,0,3,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0, 0.0087575,-0.00557349, 0.00100453, 0.0030734,-0.0019789,buy
2020-12-15,0,0,0,0,4,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0017612,-0.00226279, 0.00514660,-0.0112658, 0.0054086,sell
2020-12-16,1,0,0,0,3,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0064677,-0.00695165,-0.00588380,-0.0005341,-0.0064650,sell
2020-12-17,0,1,0,0,2,1,2,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.0030235, 0.00333693,-0.00665016, 0.0072936, 0.0025694,buy
2020-12-18,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0027173,-0.01071045,-0.01909831,-0.0106748,-0.0113427,sell
2020-12-19,0,0,0,0,5,0,2,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0109575,-0.01147893,-0.01246301,-0.0145335,-0.0097916,sell
2020-12-20,0,0,0,1,2,3,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0005580, 0.00233537,-0.00752224,-0.0077753, 0.0023354,sell
2020-12-21,0,0,0,1,2,1,3,2,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0176813,-0.01363192,-0.02589667,-0.0276652,-0.0270192,sell
2020-12-22,1,0,0,0,2,1,2,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0023804,-0.01504070,-0.01340588,-0.0151457,-0.0024522,sell
2020-12-23,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0037513,-0.00565780,-0.00195464,-0.0175624,-0.0046514,sell
2020-12-24,2,2,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0330242,-0.03317272,-0.01840150,-0.0287738,-0.0360172,sell
2020-12-25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0003878,-0.01420577, 0.00170996, 0.0008725,-0.0008299,buy
2020-12-26,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0207702,-0.00233712,-0.01281873,-0.0126668,-0.0074200,sell
2020-12-27,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0035986,-0.00164595, 0.00535070,-0.0085637,-0.0048134,sell
2020-12-28,0,2,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,-0.0147050,-0.00726950,-0.00670461,-0.0172887,-0.0176393,sell
2020-12-29,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0126609,-0.00027153,-0.00087245,-0.0126609,-0.0122890,sell
2020-12-30,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,-0.0140728,-0.00758266,-0.00010168,-0.0102266,-0.0102266,sell
2020-12-31,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1, 0.0078268, 0.01085936, 0.00661734, 0.0078268, 0.0136161,buy
2021-01-01,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0083995, 0.02509525, 0.00817651, 0.0244390, 0.0092172,buy
2021-01-02,2,1,2,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1, 0.0050475, 0.00714490, 0.00652759, 0.0073849, 0.0048284,buy
2021-01-03,2,3,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,-0.0136276,-0.01402916,-0.01102244,-0.0041868,-0.0041868,sell
2021-01-04,3,2,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0006458, 0.00256754, 0.00250867, 0.0029045,-0.0009312,buy
2021-01-05,2,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0052995,-0.00532616, 0.02564555,-0.0056365,-0.0103028,sell
2021-01-06,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0187941,-0.02183630,-0.02955856,-0.0298557,-0.0300379,sell
2021-01-07,0,0,0,0,1,1,1,4,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0036033,-0.00646281,-0.00824619,-0.0035546,-0.0098014,sell
2021-01-08,0,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0137762, 0.01616504, 0.01581531, 0.0083001, 0.0167207,buy
2021-01-09,0,0,0,0,3,1,4,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0205868, 0.02130179, 0.02130179, 0.0215418, 0.0213018,buy
2021-01-10,0,0,0,0,3,4,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0009933, 0.00099331, 0.00049260, 0.0043238, 0.0065160,buy
2021-01-11,0,1,0,0,8,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,0, 0.0119669, 0.01246431, 0.01201448, 0.0149347, 0.0119669,buy
2021-01-12,1,1,0,0,5,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0081675,-0.00896683,-0.01152084,-0.0048178,-0.0054004,sell
2021-01-13,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0038466,-0.01822911, 0.00477841,-0.0027492,-0.0040335,sell
2021-01-14,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0047904, 0.00893992,-0.00546611, 0.0046556,-0.0047904,sell
2021-01-15,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0061264, 0.02168012,-0.00035737, 0.0111454, 0.0105717,buy
2021-01-16,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0087729, 0.00312173, 0.01024602, 0.0027742,-0.0001158,buy
2021-01-17,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0112339, 0.00274494, 0.00922535, 0.0106970, 0.0105694,buy
2021-01-18,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0194004, 0.01924743, 0.00278526, 0.0027853, 0.0010690,sell
2021-01-19,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0101080,-0.01075183,-0.01010798,-0.0080243,-0.0101080,sell
2021-01-20,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0016037,-0.00386095, 0.00156835, 0.0017308, 0.0025686,buy
2021-01-21,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0187297, 0.00596404, 0.00615353,-0.0013075, 0.0071829,buy
2021-01-22,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0113981, 0.01074336, 0.01028247, 0.0095274, 0.0073146,buy
2021-01-23,4,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0053221,-0.01254525, 0.00671894, 0.0049159,-0.0132293,buy
2021-01-24,2,3,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,-0.0267034,-0.02743180,-0.02123181,-0.0191852,-0.0142669,sell
2021-01-25,2,3,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0192436,-0.02331984,-0.01692966,-0.0195362, 0.0097595,sell
2021-01-26,1,1,3,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0006786,-0.00508448,-0.00507899,-0.0027104,-0.0023844,sell
2021-01-27,1,0,1,2,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0037662,-0.00279968,-0.00049495,-0.0115840,-0.0101463,sell
2021-01-28,0,0,0,3,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0015423,-0.01626561,-0.01381142,-0.0098106,-0.0132789,sell
2021-01-29,0,0,2,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0127650,-0.00854714,-0.01000979,-0.0162270,-0.0095015,sell
2021-01-30,0,1,4,1,2,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,-0.0205478,-0.01236741,-0.00918523,-0.0200840,-0.0128800,sell
2021-01-31,0,3,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0052860,-0.01961762,-0.01533725,-0.0229206,-0.0153372,sell
2021-02-01,3,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0005479,-0.02096276, 0.00113604,-0.0196849, 0.0017326,buy
2021-02-02,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0022757,-0.00227142,-0.00381416,-0.0038198, 0.0021572,sell
2021-02-03,1,0,0,0,2,1,0,3,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0, 0.0073003, 0.02051342, 0.01858752, 0.0190640, 0.0143104,buy
2021-02-04,0,1,0,0,1,1,1,3,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,-0.0181539, 0.00189875,-0.02353116, 0.0029572,-0.0236445,buy
2021-02-05,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0053598, 0.00831886, 0.00536013, 0.0079514, 0.0084650,buy
2021-02-06,0,1,1,0,0,1,4,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0018888,-0.01270054,-0.01223039, 0.0037012, 0.0009186,buy
2021-02-07,0,1,1,0,1,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0054346, 0.01388300, 0.00182438, 0.0138830, 0.0129515,buy
2021-02-08,0,0,1,0,3,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0088397, 0.02025101, 0.02025101, 0.0087708, 0.0234040,buy
2021-02-09,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,-0.0085626,-0.00144565,-0.00146124,-0.0068271,-0.0028880,sell
2021-02-10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0082128, 0.00945603, 0.00299419, 0.0052270, 0.0061276,buy
2021-02-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.0165522,-0.00998696,-0.01140265,-0.0164326,-0.0104243,sell
2021-02-12,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0032050,-0.00328915,-0.02393013,-0.0196094,-0.0207055,sell
2021-02-13,0,0,0,1,3,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0053678,-0.01076593,-0.00615833,-0.0096030,-0.0105455,sell
2021-02-14,0,0,1,0,1,4,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0062578,-0.00061712,-0.00692768,-0.0070396, 0.0009125,sell
2021-02-15,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0205887, 0.02285874, 0.00483961, 0.0120117, 0.0136497,buy
2021-02-16,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0138507,-0.00517975,-0.01385073,-0.0125498,-0.0138507,sell
2021-02-17,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0147663, 0.00855997, 0.00884197, 0.0107137, 0.0135020,buy
2021-02-18,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0125439,-0.01413866,-0.01272148,-0.0162674,-0.0142475,sell
2021-02-19,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0058720,-0.00545954,-0.00620082,-0.0044878,-0.0048354,sell
2021-02-20,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0047368, 0.00645341,-0.00007041, 0.0012736, 0.0021841,buy
2021-02-21,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0072022,-0.00555998,-0.00693765, 0.0006295,-0.0045859,sell
2021-02-22,1,3,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,-0.0119612,-0.01243502,-0.01231619,-0.0109019,-0.0118596,sell
2021-02-23,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0099764,-0.01305571,-0.00593678,-0.0016656,-0.0054204,sell
2021-02-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0071050,-0.00810125,-0.00741489,-0.0070598,-0.0061390,sell
2021-02-25,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0124216, 0.01291080, 0.00739751, 0.0073975, 0.0152751,buy
2021-02-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0180386, 0.02395004, 0.01080019, 0.0215655, 0.0187819,buy
2021-02-27,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0080146,-0.01958053,-0.01710361,-0.0210320,-0.0195805,sell
2021-02-28,1,3,3,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,-0.0161338,-0.01643389,-0.01613385,-0.0167275,-0.0138674,sell
2021-03-01,3,1,3,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0, 0.0132400,-0.00666642, 0.01323999, 0.0086689,-0.0075496,buy
2021-03-02,1,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0025822,-0.00527603, 0.00255596,-0.0148175, 0.0040474,buy
2021-03-03,2,0,1,0,1,0,1,3,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0132233,-0.01085852,-0.01021963,-0.0173507,-0.0108585,sell
2021-03-04,0,0,1,0,1,1,2,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0, 0.0155514, 0.01555138, 0.01114798, 0.0174530, 0.0096078,buy
2021-03-05,0,0,0,0,1,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0014714, 0.01073932, 0.00742097, 0.0156812, 0.0074210,buy
2021-03-06,0,0,0,0,2,2,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0094373,-0.00847084,-0.00947253,-0.0006296,-0.0065568,sell
2021-03-07,1,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.0036918,-0.02215802,-0.02979431,-0.0237622,-0.0033286,sell
2021-03-08,1,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.0015473, 0.00456828,-0.00416298,-0.0031664,-0.0015473,sell
2021-03-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.0140960, 0.01218988,-0.02010615,-0.0325246,-0.0134320,sell
2021-03-10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0004735,-0.01004423,-0.00744382,-0.0130814, 0.0132046,sell
2021-03-11,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0168474,-0.02326615,-0.01731371,-0.0139479,-0.0223362,sell
2021-03-12,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0063748,-0.00700765,-0.00545253, 0.0001917,-0.0055247,sell
2021-03-13,0,0,0,0,4,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0087997,-0.01009220,-0.01063035,-0.0050452,-0.0094463,sell
2021-03-14,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0154139,-0.01496665,-0.01480107,-0.0133532,-0.0148011,sell
2021-03-15,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.0024221,-0.00553905, 0.00699715,-0.0087359,-0.0107282,buy
2021-03-16,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0078116, 0.00332258,-0.00491029,-0.0052060,-0.0070166,sell
2021-03-17,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0156697, 0.01485358, 0.02024678, 0.0113471, 0.0164512,buy
2021-03-18,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.0086893, 0.00032105,-0.00799843,-0.0003222,-0.0091966,sell
2021-03-19,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.0074413, 0.00262892,-0.01333773, 0.0124373,-0.0121742,sell
2021-03-20,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0062846, 0.01292971, 0.01187561, 0.0088555, 0.0080151,buy
2021-03-21,0,2,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0090245, 0.02120992, 0.01132877, 0.0113288, 0.0111594,buy
2021-03-22,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0203838,-0.02306840,-0.02137977,-0.0284311,-0.0201519,sell
2021-03-23,0,1,1,2,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0046656,-0.00779561,-0.01140897,-0.0051064,-0.0103635,sell
2021-03-24,2,0,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0004977, 0.00582904,-0.00859554,-0.0020148,-0.0008324,sell
2021-03-25,0,2,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0158221,-0.00392075, 0.00700091, 0.0098261, 0.0122308,buy
2021-03-26,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,-0.0132452,-0.00896199,-0.01184866,-0.0094745,-0.0145049,sell
2021-03-27,1,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,1,-0.0062602, 0.00619542,-0.00586641,-0.0042041,-0.0082872,sell
2021-03-28,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1, 0.0134354, 0.01343538, 0.00490271, 0.0141385, 0.0134354,buy
2021-03-29,2,0,2,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1, 0.0070107, 0.01163862, 0.00523829, 0.0083783, 0.0071998,buy
2021-03-30,0,1,3,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.0073238,-0.00869716,-0.01126549,-0.0141250,-0.0183241,sell
2021-03-31,1,1,2,0,1,1,2,2,1,0,1,0,0,0,1,1,1,1,2,1,0,0,0,1,1,0, 0.0050519, 0.00656770, 0.00491375, 0.0049501, 0.0049138,buy
2021-04-01,1,2,0,0,1,2,4,1,1,1,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0, 0.0225099, 0.01981254, 0.01528569, 0.0215001, 0.0193032,buy
2021-04-02,2,0,0,0,0,3,3,0,0,1,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0, 0.0032658, 0.01700038, 0.00356258, 0.0098455, 0.0081350,buy
2021-04-03,1,0,0,0,1,3,2,1,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0, 0.0142316, 0.00566020, 0.01119766, 0.0056602, 0.0101446,buy
2021-04-04,1,1,0,0,2,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,2,0,0,0,0,0,-0.0112526,-0.02489611,-0.02718544,-0.0278861,-0.0286001,sell
2021-04-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0119997, 0.00829562, 0.00851272, 0.0042872, 0.0019261,buy
2021-04-06,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0191618, 0.00912187,-0.02262712,-0.0088840,-0.0205490,sell
2021-04-07,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0106805,-0.01790320,-0.01130714,-0.0110342,-0.0110342,sell
2021-04-08,0,1,1,1,2,4,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0213179, 0.02494565, 0.02528239, 0.0229300, 0.0212510,buy
2021-04-09,0,1,1,0,3,2,3,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.0057395,-0.00801289,-0.00501726, 0.0045494,-0.0050689,sell
2021-04-10,0,1,1,0,1,3,3,1,1,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,1,-0.0107934,-0.01476788,-0.00985289,-0.0098529,-0.0106614,sell
2021-04-11,0,1,0,0,0,1,3,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0244486,-0.01613664,-0.01484956,-0.0161366,-0.0266447,sell
2021-04-12,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0, 0.0105081, 0.01175835, 0.01175835, 0.0105081, 0.0097925,buy
2021-04-13,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0012018,-0.02127652,-0.00780869,-0.0073012,-0.0078087,sell
2021-04-14,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0279341,-0.02259771,-0.02584736,-0.0285626,-0.0202214,sell
2021-04-15,1,1,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0035413,-0.00354125,-0.00354125,-0.0063991,-0.0056211,sell
2021-04-16,1,2,0,0,0,3,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0210453,-0.02286267,-0.01953463,-0.0188533,-0.0243731,sell
2021-04-17,1,1,1,0,0,0,3,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0153397,-0.00652449,-0.00493359,-0.0118100, 0.0153397,buy
2021-04-18,1,1,1,0,0,0,3,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0111922,-0.01191435, 0.00243257,-0.0137672,-0.0096986,sell
2021-04-19,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0059543,-0.01527624, 0.00240690, 0.0024069, 0.0036185,buy
2021-04-20,1,0,1,1,1,0,0,3,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0174244,-0.01548862,-0.01761861,-0.0154886,-0.0134546,sell
2021-04-21,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0280100,-0.01470439,-0.03291925,-0.0337475,-0.0345368,sell
2021-04-22,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0044580, 0.00806222, 0.01407999, 0.0097368,-0.0048574,buy
2021-04-23,3,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0121125, 0.00063822, 0.01340065, 0.0070140,-0.0005992,buy
2021-04-24,1,4,2,0,0,0,0,2,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0, 0.0109754, 0.01152134, 0.01137031, 0.0105757, 0.0116300,buy
2021-04-25,1,1,3,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0112409,-0.00801482,-0.00963753,-0.0080148,-0.0171089,sell
2021-04-26,1,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0025373, 0.00094991,-0.00037116,-0.0003712,-0.0033650,buy
2021-04-27,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0197083, 0.00673205, 0.00923434, 0.0066356, 0.0142563,buy
2021-04-28,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0020443, 0.00200288, 0.00183441, 0.0014461,-0.0019872,buy
2021-04-29,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0081209,-0.00815114,-0.00812094,-0.0171514,-0.0079807,sell
2021-04-30,0,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0076360,-0.01379957,-0.00958221,-0.0101736,-0.0137996,sell
2021-05-01,3,2,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0135037,-0.02406757,-0.01549413,-0.0223478,-0.0145239,sell
2021-05-02,3,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0014281, 0.02038321, 0.02320300, 0.0212109, 0.0047080,sell
2021-05-03,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0175618,-0.01880636,-0.01835123,-0.0189760,-0.0063238,sell
2021-05-04,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0048008, 0.00349030, 0.00492605, 0.0056935, 0.0084617,buy
