Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-22,none,a180,a120,none,a45,a90,none,none,none,a60,none,none,none,a135,none,none,95.4254166666667,149.37, 0.0018715, 0.00321732,-0.0055232, 0.00221571, 0.0025602,buy
2022-08-23,none,a180,a120,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,107.267916666667,150.33, 0.0056959, 0.00413954,-0.0032125, 0.00419818, 0.0055598,buy
2022-08-24,none,a180,a120,a30,a45,a120,a60,a120,a180,none,none,none,none,none,none,none,119.180416666667,151.294583333333,-0.0028149, 0.00084476,-0.0164453,-0.00330155, 0.0013615,sell
2022-08-25,none,none,a120,a30,a45,a120,a60,none,none,none,a0,none,none,none,none,none,131.211666666667,152.26, 0.0120351,-0.02232925, 0.0135822,-0.00166427, 0.0098857,buy
2022-08-26,a120,none,none,a30,a45,none,none,a150,a150,none,a0,none,none,none,none,none,143.389583333333,153.224166666667, 0.0028634,-0.01227965,-0.0152327,-0.00084426, 0.0029836,buy
2022-08-27,a120,none,none,a30,a45,a150,a90,none,none,a0,none,a135,none,none,none,none,155.731666666667,154.19,-0.0046244,-0.01381466,-0.0126326,-0.00245077,-0.0013861,sell
2022-08-28,a120,none,none,a30,a45,none,none,a180,a120,none,none,a135,none,none,none,none,168.246666666667,155.15625, 0.0019422,-0.01182221,-0.0127528, 0.00562717, 0.0074462,buy
2022-08-29,a120,none,none,a30,none,a180,a120,a180,a120,none,none,a135,none,a150,none,none,180.94125,156.120833333333,-0.0141483,-0.01345153,-0.0199361,-0.01515750,-0.0074060,sell
2022-08-30,a120,none,none,a30,none,a180,a120,none,none,none,none,a135,none,a150,a150,none,193.817083333333,157.09,-0.0110900,-0.01414210,-0.0196798,-0.01258242,-0.0058289,sell
2022-08-31,a120,none,none,none,none,none,none,a150,a90,none,a60,a135,none,a150,a150,none,206.884583333333,158.05625,-0.0100543,-0.00828153,-0.0070742,-0.00708994,-0.0064726,sell
2022-09-01,a120,none,none,none,none,a150,a150,none,none,a60,none,a135,none,a150,a150,none,220.155833333333,159.022916666667,-0.0085169,-0.00763023,-0.0155751,-0.01076358,-0.0063534,sell
2022-09-02,a120,none,none,none,none,none,none,a120,a60,none,a90,none,none,a150,a150,none,233.652916666667,159.990416666667,-0.0016564,-0.00014607,-0.0036902,-0.00276678,-0.0037462,sell
2022-09-03,a120,none,none,none,none,a120,a180,none,none,a90,none,none,none,a150,a150,none,247.39625,160.96,-0.0082679,-0.01213709,-0.0177911,-0.00741419,-0.0093965,sell
2022-09-04,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,261.39875,161.92875,-0.0140084,-0.01053598,-0.0212928,-0.01259794,-0.0078143,sell
2022-09-05,a120,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,275.658333333333,162.8975,-0.0078333,-0.00984912,-0.0225780,-0.01015745,-0.0073857,sell
2022-09-06,a120,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,-0.0058546,-0.00645815,-0.0155680,-0.00798341,-0.0072669,sell
2022-09-07,a120,none,none,none,none,a60,a120,none,a0,none,a150,a150,none,none,none,none,304.7825,164.836666666667,-0.0054435,-0.00353492,-0.0167199,-0.00604046,-0.0055424,sell
2022-09-08,a120,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,319.485,165.807083333333,-0.0023488,-0.00233908,-0.0155772,-0.00249352,-0.0058767,buy
2022-09-09,a120,none,none,none,a30,none,a90,none,none,none,a180,a150,none,none,none,none,334.125416666667,166.7775,-0.0040326,-0.00414410,-0.0166917,-0.00515748,-0.0051906,sell
2022-09-10,a120,none,none,none,a30,none,a90,a0,a60,a180,none,a150,none,none,none,none,348.580416666667,167.748333333333,-0.0051956,-0.00471612,-0.0122721,-0.00458100,-0.0060264,sell
2022-09-11,a120,none,none,none,a30,a0,a60,a0,a60,none,a150,a150,none,none,a135,none,107.739583333333,168.720833333333,-0.0082824,-0.00650228,-0.0127298,-0.00811500,-0.0104996,sell
2022-09-12,none,none,none,none,a30,none,a60,none,none,a150,a150,a150,a90,none,a135,none,16.5241666666667,169.693333333333,-0.0007938,-0.00353278, 0.0038757,-0.00641381,-0.0090396,sell
2022-09-13,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,a135,none,29.8991666666667,170.665416666667,-0.0054733,-0.00513892, 0.0048126,-0.00491991,-0.0085506,sell
2022-09-14,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,a135,none,42.8679166666667,171.638333333333,-0.0039763,-0.00258701,-0.0050037,-0.00652881,-0.0122587,sell
2022-09-15,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,a135,none,55.4658333333333,172.613333333333,-0.0006988, 0.00043981, 0.0028061, 0.00353462,-0.0134591,buy
2022-09-16,none,none,none,none,none,a60,a0,none,none,none,a90,none,a90,none,a135,none,67.7579166666667,173.586666666667, 0.0002838, 0.00098884,-0.0023003,-0.00077722,-0.0123122,sell
2022-09-17,none,none,none,none,none,none,a0,a90,a150,a90,a90,none,a90,none,none,none,79.8204166666667,174.563333333333,-0.0126150,-0.00735380,-0.0106151,-0.01266660,-0.0160566,sell
2022-09-18,none,none,none,none,none,a90,none,a90,a150,a90,none,none,a90,none,none,none,91.7358333333333,175.537916666667,-0.0166716,-0.00922418,-0.0165606,-0.01824223,-0.0212510,sell
2022-09-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,103.591666666667,176.514583333333,-0.0041329,-0.00506078,-0.0033572,-0.00730819,-0.0125424,sell
2022-09-20,none,none,none,none,none,none,none,a120,a180,a60,a60,none,a90,none,none,none,115.467916666667,177.491666666667, 0.0107686, 0.00609072, 0.0116354, 0.01020171, 0.0002641,buy
2022-09-21,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a180,none,none,127.437916666667,178.46875,-0.0096739,-0.00750756,-0.0089378,-0.00398607,-0.0083723,sell
2022-09-22,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,a180,none,none,139.5575,179.447083333333,-0.0188852,-0.01054546,-0.0149704,-0.01628126,-0.0182218,sell
2022-09-23,none,none,none,a0,none,a150,none,a150,a150,none,none,none,none,a180,a120,none,151.87625,180.425416666667,-0.0044419,-0.00154065, 0.0011240,-0.00898221,-0.0038682,buy
2022-09-24,none,none,a120,a0,a0,none,a90,a180,none,none,none,none,none,a180,a120,none,164.420833333333,181.405, 0.0158112, 0.00585674, 0.0153702, 0.00708522, 0.0146871,buy
2022-09-25,none,a180,a120,a0,a0,a180,none,a180,a120,a0,a0,none,none,a180,a120,none,177.203333333333,182.385, 0.0048276,-0.00268520, 0.0035039,-0.00235953,-0.0013649,buy
2022-09-26,none,a180,a120,none,a0,a180,a120,none,none,a0,none,none,none,a180,a120,none,190.21875,183.365416666667, 0.0127276,-0.00162383, 0.0067897,-0.00340479, 0.0033859,sell
2022-09-27,none,a180,a120,none,a0,none,a120,a150,a90,none,none,none,none,a180,a120,none,203.456666666667,184.34625, 0.0027057,-0.00598461,-0.0017596,-0.00822655,-0.0018718,sell
2022-09-28,none,a180,a120,none,a0,a150,none,none,none,none,none,a180,none,none,a120,none,216.895416666667,185.327916666667, 0.0001049,-0.00576316,-0.0107697,-0.00593394,-0.0061191,sell
2022-09-29,none,a180,a120,none,none,none,a150,a120,a60,none,none,a180,none,none,none,none,230.515,186.309583333333,-0.0047495,-0.00675004,-0.0014032,-0.00744179,-0.0013154,sell
2022-09-30,none,a180,a120,none,none,a120,none,none,a60,a60,a60,a180,none,none,none,none,244.297916666667,187.292083333333, 0.0032698, 0.00045821,-0.0072069, 0.00139886, 0.0021143,sell
2022-10-01,none,a180,a120,none,none,none,a180,a90,none,none,none,a180,none,none,none,none,258.224166666667,188.275, 0.0084041, 0.00612878, 0.0106473, 0.00512457,-0.0028558,buy
2022-10-02,none,a180,a120,none,none,a90,none,a90,none,a90,a90,a180,none,none,none,none,272.28,189.259166666667, 0.0001264, 0.00313609, 0.0003934, 0.00267727, 0.0046132,buy
2022-10-03,none,a180,a120,none,none,none,a150,a60,a0,a90,none,a180,none,none,none,none,286.445833333333,190.2425, 0.0049476, 0.00392321, 0.0118022, 0.00330458, 0.0011762,buy
2022-10-04,none,a180,a120,none,none,a60,a150,a60,a0,none,a120,a180,none,none,none,none,300.691666666667,191.2275, 0.0009244,-0.00421935, 0.0003343,-0.00596944,-0.0031293,sell
2022-10-05,none,a180,a120,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,314.974166666667,192.211666666667,-0.0020893,-0.00289686,-0.0077741,-0.00313036,-0.0075411,sell
2022-10-06,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,-0.0010776,-0.00096076,-0.0057215,-0.00504242,-0.0078854,sell
2022-10-07,none,a180,a120,none,none,none,a90,a0,none,a150,a150,none,none,none,none,a0,343.409166666667,194.182916666667, 0.0064881, 0.00793055, 0.0129494,-0.00289604, 0.0092462,buy
2022-10-08,none,a180,a120,none,none,a0,a90,a0,a60,none,none,none,none,none,none,a0,237.42,195.169583333333,-0.0026371,-0.00409819,-0.0044979,-0.00470039,-0.0041318,sell
2022-10-09,none,none,a120,none,none,a0,none,none,none,a180,a180,none,none,none,none,a0,11.2004166666667,196.156666666667,-0.0113906,-0.01155591,-0.0006848,-0.01097236,-0.0134985,sell
2022-10-10,none,none,a120,none,none,none,a60,none,a90,a180,none,none,none,none,none,a0,24.6966666666667,197.144166666667,-0.0138182,-0.00866245,-0.0112133,-0.01429930,-0.0196470,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,37.8795833333333,198.132083333333,-0.0144561,-0.01178516,-0.0026710,-0.01311383,-0.0100580,sell
2022-10-12,none,none,none,none,none,none,none,a60,a120,a150,a150,none,none,none,none,a0,50.7379166666667,199.120833333333,-0.0195561,-0.01659619,-0.0188694,-0.02162370,-0.0198013,sell
2022-10-13,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a0,63.2916666666667,200.11,-0.0077060,-0.00116032,-0.0056734,-0.00801849,-0.0064598,sell
2022-10-14,none,none,none,none,none,none,a0,a90,none,a120,a120,none,none,none,none,a0,75.5804166666667,201.1,-0.0199468,-0.00933575,-0.0128651,-0.01443401,-0.0164190,sell
2022-10-15,none,none,none,none,none,a90,a0,a90,a150,a120,a120,none,none,a150,none,a0,87.6575,202.090833333333,-0.0007451,-0.00063122,-0.0021517,-0.00195206,-0.0059925,sell
2022-10-16,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a0,99.59625,203.082083333333, 0.0025288,-0.00277207,-0.0047428,-0.00289911, 0.0127611,sell
2022-10-17,none,none,none,none,none,none,none,a120,a180,a90,a90,none,a120,a150,a90,a0,111.468333333333,204.07375, 0.0055855, 0.00175360, 0.0023168, 0.01161951, 0.0043344,buy
2022-10-18,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,a150,a90,a0,123.356666666667,205.065833333333, 0.0075876, 0.00524762, 0.0042889, 0.01000399, 0.0093045,buy
2022-10-19,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,a90,a0,135.339166666667,206.059166666667,-0.0054432,-0.00807661,-0.0144510, 0.00061293,-0.0049241,sell
2022-10-20,none,none,none,none,none,a150,a60,a150,a150,a60,a60,none,a120,a150,a90,a0,147.491666666667,207.052916666667, 0.0004364,-0.00094996, 0.0020085, 0.01500477, 0.0016391,sell
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,a0,159.872916666667,208.046666666667, 0.0045473,-0.00152582, 0.0013893, 0.01335663, 0.0014859,buy
2022-10-22,none,none,none,none,none,a180,a90,a180,a120,none,none,a150,none,none,a90,a0,172.537916666667,209.0425, 0.0024599, 0.00240212, 0.0019764, 0.00451406, 0.0043088,buy
2022-10-23,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a0,185.512916666667,210.037083333333,-0.0086869,-0.00975134,-0.0033784,-0.01244537,-0.0041052,sell
2022-10-24,none,a150,none,none,none,none,a120,a150,a90,none,none,a150,none,none,none,a0,198.807916666667,211.034166666667,-0.0035669,-0.00817798,-0.0022758,-0.00670877,-0.0138159,sell
2022-10-25,a120,a150,a90,none,none,a150,a120,a150,a90,a0,a0,a150,none,none,none,a0,212.406666666667,212.03, 0.0030198, 0.00867738,-0.0016500, 0.00460271,-0.0022236,buy
2022-10-26,a120,a150,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a0,226.275416666667,213.0275, 0.0040910, 0.00510823,-0.0042010, 0.00133390, 0.0026657,buy
2022-10-27,a120,a150,a90,none,none,a120,a150,a120,a60,none,none,none,none,a135,none,a0,240.354583333333,214.025416666667,-0.0055305,-0.00050306,-0.0114507, 0.00426741,-0.0006347,buy
2022-10-28,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a0,254.58375,215.02375,-0.0050088,-0.00239338,-0.0071845,-0.00481554, 0.0028001,sell
2022-10-29,none,none,a90,none,none,a90,a180,a90,none,a60,a60,none,a135,a135,none,a0,268.892916666667,216.0225,-0.0064920,-0.01201319,-0.0114869,-0.00864835,-0.0108005,sell
2022-10-30,none,none,none,none,none,none,none,a60,none,a60,a60,none,a135,a135,none,a0,283.21625,217.021666666667, 0.0030558,-0.00359504,-0.0049278, 0.00376114,-0.0069828,sell
2022-10-31,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a135,a135,none,a0,297.4975,218.021666666667,-0.0027448,-0.00131937, 0.0011221, 0.01286600,-0.0034961,sell
2022-11-01,none,a135,none,none,none,none,none,none,none,a90,a90,a135,a135,a135,none,a0,311.690416666667,219.021666666667,-0.0022398, 0.00257424, 0.0069021, 0.00348753, 0.0017597,buy
2022-11-02,none,a135,none,a0,none,none,a120,none,none,none,none,a135,a135,none,none,a0,325.758333333333,220.021666666667,-0.0041966, 0.00155837, 0.0009452,-0.00404056, 0.0055565,buy
2022-11-03,a135,a135,none,a0,none,none,none,none,none,a120,a120,a135,a135,none,none,a0,339.674166666667,221.022916666667, 0.0083966, 0.00650720,-0.0023965, 0.00459995, 0.0111119,buy
2022-11-04,a135,a135,none,a0,none,a0,a90,a0,a60,none,a120,a135,none,none,none,a0,353.412083333333,222.024166666667, 0.0032221, 0.00263732,-0.0028668, 0.00120072, 0.0112264,sell
2022-11-05,a135,a135,none,a0,none,a0,none,none,none,a150,none,a135,none,none,none,a0,6.95291666666667,223.02625, 0.0080386, 0.00257201,-0.0004083, 0.00068179, 0.0076350,buy
2022-11-06,a135,none,none,a0,none,none,a60,none,a90,a150,a150,a135,none,none,none,a0,20.2816666666667,224.02875, 0.0167386, 0.01248846, 0.0022615, 0.01145126, 0.0138827,buy
2022-11-07,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a0,33.3816666666667,225.030833333333,-0.0061415,-0.00558522,-0.0058128,-0.00620593,-0.0066412,sell
2022-11-08,none,none,none,a0,none,none,none,a60,none,a180,a180,none,none,a120,none,none,46.2525,226.034583333333,-0.0117087,-0.00228654, 0.0006924,-0.00319315,-0.0021790,sell
2022-11-09,none,none,none,a0,a0,a60,none,a60,a120,none,a180,none,a150,a120,none,none,58.8879166666667,227.038333333333, 0.0056455,-0.00001122, 0.0028027, 0.00915041, 0.0054679,buy
2022-11-10,none,a120,none,a0,a0,none,none,none,none,a150,none,none,a150,a120,none,none,71.3020833333334,228.042083333333,-0.0005152,-0.00516962,-0.0043952,-0.00090845,-0.0026535,sell
2022-11-11,none,a120,none,a0,a0,a90,a0,a90,a150,a150,a150,none,a150,a120,a60,none,83.515,229.047083333333, 0.0116318, 0.00698045, 0.0131885, 0.01668915, 0.0102354,buy
2022-11-12,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,a150,a120,a60,none,95.56375,230.052083333333, 0.0139706, 0.00727097, 0.0128192, 0.01658843, 0.0106245,buy
2022-11-13,a150,a120,a60,a0,a0,none,none,a120,a180,a120,none,a120,a150,none,a60,none,107.4925,231.058333333333, 0.0039708, 0.00429405, 0.0023195, 0.00090959,-0.0011077,buy
2022-11-14,a150,a120,a60,a0,a0,a120,none,a120,a180,a120,a120,a120,none,none,a60,none,119.360833333333,232.064583333333,-0.0049291, 0.00035322,-0.0066910,-0.00870644,-0.0129861,sell
2022-11-15,a150,none,a60,a0,a0,none,none,none,none,none,none,a120,none,none,a60,none,131.235,233.070833333333,-0.0142435,-0.00537085, 0.0001581,-0.02134019,-0.0157312,sell
2022-11-16,none,none,a60,none,a0,a150,a60,a150,a150,a90,a90,a120,none,none,none,none,143.189166666667,234.079166666667, 0.0134604, 0.01022015, 0.0152027, 0.00781902, 0.0018289,buy
2022-11-17,none,none,a60,none,a0,a150,none,none,a150,none,a90,a120,none,none,none,none,155.303333333333,235.087083333333,-0.0013278, 0.00077498, 0.0058286,-0.00083143,-0.0062812,sell
2022-11-18,none,none,none,none,a0,none,a90,a180,a120,a60,none,none,none,none,none,none,167.650833333333,236.095,-0.0062200,-0.00598829,-0.0071789,-0.00561046,-0.0078670,sell
2022-11-19,none,none,none,none,a0,a180,a90,a180,a120,a60,a60,none,none,none,none,none,180.30375,237.103333333333,-0.0091649,-0.00810685,-0.0111269,-0.01081618,-0.0142669,sell
2022-11-20,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,193.32,238.112916666667, 0.0087627, 0.01274248, 0.0125928, 0.00799598, 0.0079593,buy
2022-11-21,none,none,none,none,a0,a150,a120,a150,a90,none,none,none,none,none,none,none,206.734583333333,239.122916666667,-0.0051035,-0.00669488,-0.0029155,-0.00640905,-0.0083462,sell
2022-11-22,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,220.555833333333,240.133333333333,-0.0002454, 0.00151200, 0.0014624, 0.00096442, 0.0059940,buy
2022-11-23,none,none,a45,none,a0,a120,a150,a120,a60,a0,none,none,none,none,a45,none,234.74875,241.14375,-0.0080103,-0.00805106,-0.0038212,-0.00850089,-0.0081943,sell
2022-11-24,none,none,a45,none,a0,none,none,none,none,a0,a0,none,none,none,a45,none,249.252083333333,242.155,-0.0016317, 0.00159632, 0.0001057,-0.00135895, 0.0018429,buy
2022-11-25,none,none,a45,none,a0,a90,a180,a90,none,none,none,none,none,none,a45,none,263.96125,243.16625,-0.0092118,-0.00452309, 0.0011319,-0.00512888,-0.0040784,sell
2022-11-26,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,278.75625,244.178333333333,-0.0087075,-0.00899466,-0.0017146,-0.00704426,-0.0084121,sell
2022-11-27,a180,none,none,none,a0,a60,a150,a60,a0,none,none,none,none,none,a45,none,293.509583333333,245.190833333333,-0.0037271,-0.00531145,-0.0042602,-0.00265682,-0.0034458,sell
2022-11-28,a180,none,none,none,a0,a60,none,none,none,a60,a60,none,a180,none,none,none,308.109583333333,246.203333333333,-0.0033693,-0.00559153,-0.0038860,-0.00314194,-0.0048242,sell
2022-11-29,a180,none,none,none,a0,none,a120,none,none,none,a60,none,a180,none,none,none,322.47125,247.215416666667,-0.0023776,-0.00469161,-0.0020539,-0.00310057,-0.0009222,sell
2022-11-30,a180,a90,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,336.547083333333,248.22875,-0.0013525,-0.00422931,-0.0012278,-0.00217436,-0.0004984,buy
2022-12-01,a180,a90,none,none,a0,a0,a90,a0,a60,none,a90,none,a180,a90,none,none,350.315416666667,249.2425,-0.0013551,-0.00484385,-0.0014416,-0.00108648, 0.0009897,buy
2022-12-02,none,a90,a30,none,a0,a0,none,none,a60,a120,none,none,a180,a90,none,none,78.7854166666667,250.255416666667, 0.0145099, 0.01654078, 0.0153040, 0.01775847, 0.0181353,buy
2022-12-03,none,a90,a30,none,a0,none,a60,none,none,a120,a120,none,a180,a90,none,none,16.9779166666667,251.269166666667, 0.0231482, 0.02743105, 0.0200330, 0.02296736, 0.0090813,buy
2022-12-04,none,a90,a30,none,a0,none,none,none,a90,none,a120,none,none,a90,none,none,29.9204166666667,252.283333333333, 0.0072656, 0.00997919, 0.0112389, 0.01164713, 0.0162084,buy
2022-12-05,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,a90,a30,none,42.6458333333333,253.2975,-0.0105336,-0.00706812,-0.0023026,-0.01456200,-0.0124666,sell
2022-12-06,none,none,a30,none,a0,a60,none,a60,a120,none,a150,none,none,a90,a30,none,55.17875,254.312083333333,-0.0117969,-0.01016257,-0.0060354,-0.01708606,-0.0007906,sell
2022-12-07,none,none,none,none,none,a60,a0,none,none,a180,none,a90,none,none,a30,none,67.5425,255.326666666667, 0.0044058, 0.01430723, 0.0016700, 0.00289661, 0.0027801,sell
2022-12-08,none,none,none,none,none,none,a0,a90,a150,a180,a180,a90,none,none,a30,none,79.7583333333333,256.342083333333, 0.0047324, 0.01444345, 0.0126985, 0.01221851, 0.0129720,buy
2022-12-09,none,none,none,none,none,a90,none,none,a150,none,a180,a90,none,none,a30,none,91.8441666666666,257.357083333333,-0.0038076, 0.00623556, 0.0041430,-0.00066169, 0.0047075,buy
2022-12-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,103.824583333333,258.372916666667,-0.0216967,-0.01396492,-0.0212626,-0.02066034,-0.0198064,sell
2022-12-11,none,none,none,none,none,a120,none,a120,a180,a150,a150,a90,none,none,none,none,115.724583333333,259.38875, 0.0126198, 0.01417833, 0.0118374, 0.01289162, 0.0130688,buy
