Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,2,1,4,1,4,4,1,1,3,2,1,4,2,2,3,2, 0.089838, 0.091749, 0.09174907, 0.0917491, 0.09174907,buy
2020-05-10,0,0,4,2,2,1,4,1,1,1,2,2,1,3,2,2,3,1,-0.027495,-0.028152,-0.02666013,-0.0281522,-0.02666013,sell
2020-05-11,1,1,6,2,2,0,1,2,0,1,1,2,1,4,1,3,3,1,-0.067120,-0.062469,-0.06712041,-0.0671204,-0.07080617,sell
2020-05-12,3,1,5,1,2,0,2,1,0,2,2,2,1,3,2,2,3,2, 0.003539,-0.029980,-0.02996426, 0.0098856,-0.03261118,sell
2020-05-13,1,1,4,1,1,0,2,1,0,2,1,1,1,2,2,2,3,1, 0.003566, 0.002820, 0.00356559, 0.0028205, 0.03174148,buy
2020-05-14,1,1,4,1,1,0,5,1,0,2,2,2,1,4,2,2,2,1,-0.039629,-0.037002,-0.03962939,-0.0270426,-0.03666968,sell
2020-05-15,1,1,2,2,1,0,4,3,1,1,4,1,1,4,1,1,3,1, 0.026121, 0.026121, 0.02612146, 0.0397198,-0.05478707,buy
2020-05-16,0,1,2,2,1,0,2,5,3,2,3,0,1,5,1,2,4,2, 0.026406, 0.044374, 0.02460253, 0.0246025,-0.02659650,buy
2020-05-17,0,0,2,2,1,0,3,2,4,1,3,1,0,4,1,1,4,1,-0.024318,-0.021260,-0.02431824,-0.0172555,-0.02909346,sell
2020-05-18,0,1,3,3,1,0,2,3,2,0,2,3,1,3,3,1,2,0, 0.000801, 0.035659, 0.00080070, 0.0008007, 0.03466774,buy
2020-05-19,0,2,3,2,1,0,1,4,2,3,3,3,2,3,3,2,1,1,-0.029198,-0.029198,-0.02919806,-0.0125440,-0.01352901,sell
2020-05-20,2,4,2,3,1,0,1,3,1,2,4,3,1,2,4,1,2,2,-0.005650,-0.005650,-0.00087442,-0.0056503,-0.00544702,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,0,3,2,-0.043869,-0.043869,-0.00588657,-0.0434998,-0.04139405,sell
2020-05-22,2,2,4,2,1,0,3,2,0,1,1,3,1,2,4,1,3,2,-0.035820,-0.035341,-0.03582033,-0.0163783,-0.03534122,sell
2020-05-23,3,3,2,4,1,0,1,2,0,1,1,4,0,2,4,1,3,2,-0.015436,-0.003794,-0.01543595, 0.0010960,-0.00616994,sell
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,0,4,2,-0.014460,-0.006180,-0.01445984,-0.0144598,-0.00618026,sell
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,0,1,3,1,3,0, 0.037357, 0.002679, 0.00267854, 0.0373575, 0.00267854,buy
2020-05-26,0,1,1,3,2,2,3,2,0,1,2,3,1,3,2,1,2,1, 0.055132, 0.054764, 0.05513206, 0.0551321, 0.05476437,buy
2020-05-27,0,0,0,3,4,3,2,1,1,2,2,3,1,3,3,1,2,1, 0.029665, 0.029665, 0.02966498, 0.0296650, 0.02966498,buy
2020-05-28,0,1,0,3,4,0,1,1,2,2,2,2,1,2,2,1,3,1,-0.014206,-0.011311,-0.01131093,-0.0086781,-0.00867812,sell
2020-05-29,0,1,1,4,5,0,1,0,1,2,3,1,1,3,3,1,3,0, 0.000732, 0.014237, 0.01423689, 0.0009755, 0.02474010,buy
2020-05-30,0,1,1,7,1,1,1,0,0,4,2,3,0,2,3,2,3,1,-0.019948,-0.005906,-0.00678991,-0.0009160,-0.00590621,sell
2020-05-31,0,2,3,5,2,0,1,0,0,3,3,2,1,2,3,1,3,1,-0.037520,-0.022248,-0.00290723,-0.0174494,-0.03930661,sell
2020-06-01,1,4,2,4,3,0,1,0,1,3,3,3,2,2,3,2,3,1, 0.010998, 0.010998, 0.01099789,-0.0380168,-0.00608729,sell
2020-06-02,1,2,1,8,1,0,1,0,1,5,3,3,2,2,5,2,2,1,-0.009681, 0.011939, 0.01274930,-0.0108109,-0.01054210,sell
2020-06-03,1,0,2,7,2,1,0,0,1,3,2,3,2,2,3,2,2,1,-0.015994,-0.006834,-0.00323107,-0.0159940,-0.02779582,sell
2020-06-04,1,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,1,0,-0.019174,-0.000192,-0.00108265,-0.0076213,-0.01245820,sell
2020-06-05,1,1,0,5,2,2,2,3,2,3,3,4,1,2,4,2,3,2,-0.018356,-0.038545,-0.01734026,-0.0183556,-0.01053767,sell
2020-06-06,1,0,0,4,0,1,5,1,1,3,2,3,0,2,3,2,3,1,-0.022934, 0.004630,-0.01916604,-0.0191660, 0.00462972,sell
2020-06-07,0,0,1,3,2,1,3,0,2,1,1,2,1,1,2,1,3,2,-0.021009,-0.021009,-0.01183485,-0.0210090,-0.05384359,sell
2020-06-08,3,1,0,4,1,0,2,1,2,1,2,3,0,2,2,1,3,2, 0.000584, 0.028672, 0.00928249, 0.0019354, 0.00928249,buy
2020-06-09,2,1,1,4,1,0,2,1,1,2,2,2,1,1,2,1,4,2, 0.027564, 0.023253, 0.02756396,-0.0064212, 0.02228651,buy
2020-06-10,0,1,2,4,1,0,5,1,1,2,2,2,2,2,1,1,4,3, 0.073011, 0.093239, 0.08043977, 0.0804398, 0.09323867,buy
2020-06-11,0,2,0,3,1,0,5,2,2,2,2,1,1,4,1,1,4,3,-0.028264, 0.007555,-0.02826427,-0.0282643,-0.02826427,sell
2020-06-12,1,1,1,2,2,0,1,4,1,3,3,2,1,3,1,2,3,1,-0.017935,-0.011896,-0.01171187,-0.0117119,-0.01158075,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,2,1,3,2,1,3,0, 0.024193, 0.024193, 0.02419255, 0.0241926, 0.02419255,buy
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,0,3,1,-0.008615,-0.008615,-0.00861454,-0.0123319,-0.00512439,sell
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,0,1,2,1,-0.044224,-0.044224,-0.04422363,-0.0261266,-0.04422363,sell
2020-06-16,1,2,0,2,2,0,3,3,1,4,4,3,0,4,1,1,3,2,-0.011977,-0.008447,-0.01406710,-0.0084474,-0.02091696,sell
2020-06-17,1,3,0,2,3,0,2,3,1,1,3,2,1,3,2,1,3,1, 0.054971, 0.014027, 0.05933951, 0.0549706,-0.00336780,buy
2020-06-18,0,0,3,1,3,0,2,2,1,1,2,2,1,3,2,1,2,0, 0.022169,-0.002679, 0.02216941,-0.0031978, 0.02797025,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,3,3,1,3,1, 0.009285,-0.004300,-0.00833761, 0.0103757, 0.01037565,buy
2020-06-20,1,0,0,3,4,0,2,1,0,1,3,1,1,2,2,1,2,0, 0.015277, 0.010426, 0.01042620, 0.0152772, 0.01042620,buy
2020-06-21,1,1,0,1,4,0,2,1,1,1,1,2,0,2,2,1,3,1, 0.011167, 0.014711, 0.01471085, 0.0151968, 0.01519680,buy
2020-06-22,1,1,0,1,1,2,2,1,1,0,1,1,1,2,1,1,2,1, 0.005929, 0.007378,-0.00099854, 0.0059286, 0.00081675,buy
2020-06-23,0,1,1,1,1,3,2,1,2,1,1,2,0,2,2,2,2,2,-0.007637, 0.005950, 0.00425411, 0.0042541, 0.00790674,buy
2020-06-24,0,2,0,2,1,0,3,1,2,1,0,2,1,1,1,3,3,1, 0.001421, 0.001421, 0.01467920,-0.0041463, 0.00142103,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,2,1,2,2,3,2,1,-0.035301,-0.038510,-0.03530079,-0.0385100,-0.03530079,sell
2020-06-26,0,2,1,4,1,0,1,0,4,1,1,1,1,2,2,2,3,2, 0.008570,-0.009512, 0.00857028, 0.0085703, 0.01255621,buy
2020-06-27,0,2,4,4,0,1,1,0,2,0,2,2,0,2,2,1,3,2,-0.003230,-0.003230,-0.00702152,-0.0069380, 0.00424486,sell
2020-06-28,1,4,2,2,1,1,1,0,2,2,2,2,1,2,2,3,3,1,-0.016115,-0.016115,-0.01611515,-0.0161151,-0.01611515,sell
2020-06-29,1,4,0,3,1,0,1,0,2,3,2,2,1,2,2,3,2,1, 0.009394, 0.009394, 0.00115478, 0.0093940, 0.00314520,buy
2020-06-30,1,1,2,3,2,1,3,0,2,1,1,3,1,1,1,3,4,2, 0.004210, 0.034544,-0.00378081, 0.0000859, 0.00402659,buy
2020-07-01,1,0,1,5,0,0,3,0,6,0,2,3,1,2,1,3,3,1,-0.008199,-0.011386,-0.00158089,-0.0069976,-0.00407082,sell
2020-07-02,1,0,1,3,3,1,2,3,4,0,2,2,1,2,2,3,4,2, 0.014900, 0.014900, 0.00431991, 0.0149002, 0.00431991,buy
2020-07-03,1,1,0,3,2,0,5,1,3,0,2,2,0,2,2,2,5,1, 0.029376, 0.029376, 0.02937614, 0.0293761, 0.05310119,buy
2020-07-04,0,1,1,3,1,2,5,0,3,2,2,4,1,2,1,1,5,2, 0.052757, 0.052273, 0.05275651, 0.0128305, 0.05275651,buy
2020-07-05,2,2,1,3,1,2,2,0,3,1,2,3,1,2,0,1,5,3, 0.022453, 0.015754, 0.03867951,-0.0209126, 0.02245297,buy
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,0,4,3, 0.005249, 0.023999, 0.01894717,-0.0049286, 0.00272063,buy
2020-07-07,0,1,1,3,2,0,3,1,3,2,2,5,2,1,0,1,3,2,-0.017059,-0.017059,-0.01705856,-0.0061919, 0.01107616,sell
2020-07-08,0,2,1,4,0,0,6,1,2,1,2,5,2,2,1,1,2,2, 0.028225, 0.028225,-0.04969496, 0.0313663, 0.05517913,buy
2020-07-09,0,1,2,3,0,0,4,3,2,2,2,4,1,2,2,2,2,2,-0.008868,-0.008868,-0.01479279,-0.0258376,-0.02638515,sell
2020-07-10,0,2,1,2,0,1,2,2,4,1,3,3,1,2,2,1,2,1,-0.068719,-0.109148,-0.06656611,-0.0687192,-0.03143184,sell
2020-07-11,1,2,0,2,0,2,3,1,4,2,2,4,1,3,1,1,3,2, 0.007217, 0.026140, 0.02766448,-0.0019827, 0.00721703,buy
2020-07-12,1,2,0,3,0,2,2,0,2,5,3,4,1,3,1,2,2,1, 0.000273,-0.023383,-0.00170267,-0.0017027, 0.00027348,sell
2020-07-13,0,2,0,3,0,2,1,1,2,5,4,3,1,3,2,1,1,1,-0.022489,-0.023781,-0.02248920,-0.0224892,-0.02248920,sell
2020-07-14,1,4,0,3,0,2,3,1,2,1,3,4,1,3,2,1,2,1,-0.026348, 0.009519,-0.03748672,-0.0263476,-0.02634763,sell
2020-07-15,0,2,3,2,0,2,2,3,2,1,2,4,1,3,3,2,1,1,-0.005419,-0.003970, 0.01065969,-0.0054194,-0.00325164,sell
2020-07-16,1,1,2,4,0,2,3,3,4,0,2,4,1,4,2,3,3,1,-0.006196,-0.006196, 0.00691999,-0.0149800,-0.00357707,sell
2020-07-17,1,1,0,4,2,3,3,3,3,0,3,3,1,3,3,2,4,1, 0.012599, 0.020292, 0.02029224, 0.0006481, 0.01259901,buy
2020-07-18,1,1,0,1,3,3,2,2,2,0,2,2,1,2,3,2,3,0, 0.032205, 0.044299, 0.03370678, 0.0337068, 0.03370678,buy
2020-07-19,1,1,0,1,0,3,2,1,3,1,1,3,1,1,2,1,3,1, 0.021705, 0.040343, 0.02170548, 0.0217055, 0.02764160,buy
2020-07-20,1,2,0,1,0,4,1,2,2,0,1,3,0,1,3,2,1,2, 0.000966,-0.006780,-0.00677994,-0.0067799,-0.00927404,sell
2020-07-21,1,1,1,1,0,2,1,2,3,2,0,4,1,0,3,2,2,2,-0.006000, 0.032603,-0.00600037,-0.0060004,-0.00780412,sell
2020-07-22,0,2,1,2,3,1,1,2,3,1,1,5,1,1,3,2,2,1, 0.014606, 0.013569, 0.01460630, 0.0146063, 0.01460630,buy
2020-07-23,0,1,1,5,3,1,1,2,3,2,2,5,1,1,4,3,2,1,-0.004667,-0.004667,-0.00505213,-0.0046674,-0.00505213,sell
2020-07-24,0,1,3,2,2,1,0,2,3,2,2,3,1,1,3,2,2,2,-0.038845,-0.035412,-0.06211844,-0.0354120,-0.03884454,sell
2020-07-25,0,4,1,1,2,1,0,1,3,2,2,3,1,1,2,2,3,1,-0.004864,-0.007469,-0.00746908,-0.0048637,-0.00486367,sell
2020-07-26,0,3,1,0,3,1,0,1,2,5,2,3,2,3,2,1,2,1,-0.000517,-0.010773, 0.01712227,-0.0005175,-0.00051748,sell
2020-07-27,0,1,0,1,2,1,0,1,0,3,1,1,1,1,1,2,1,1,-0.029205,-0.032528,-0.03177775,-0.0319864,-0.03252809,sell
2020-07-28,0,1,1,0,4,2,1,2,3,1,3,2,1,2,1,2,2,2, 0.002534, 0.001648, 0.00253411,-0.0049538, 0.00253411,sell
2020-07-29,0,0,1,2,3,1,1,5,2,2,3,2,1,3,2,2,3,1,-0.017712,-0.013615, 0.02200793, 0.0220079, 0.02200793,buy
2020-07-30,0,0,2,2,4,3,3,4,0,2,3,2,1,4,1,3,4,2,-0.005189, 0.011098,-0.00518943, 0.0034719,-0.00518943,sell
2020-07-31,0,1,0,2,5,3,4,2,0,2,3,2,1,3,2,3,3,2, 0.003259, 0.016576, 0.00325901,-0.0014345, 0.00325901,buy
2020-08-01,2,1,1,0,3,3,1,2,0,2,2,2,0,3,2,2,3,1,-0.010718, 0.002343, 0.00075340, 0.0023434,-0.00655752,sell
2020-08-02,3,1,0,0,3,3,1,2,0,2,1,1,1,3,3,1,3,2,-0.004195,-0.000751, 0.00125402, 0.0018146,-0.00419538,sell
2020-08-03,0,0,0,1,2,3,1,2,1,2,0,1,0,2,2,2,3,2, 0.001288, 0.007795,-0.01057804,-0.0105780,-0.00508048,sell
2020-08-04,0,1,1,0,3,2,4,2,1,1,1,2,1,2,3,2,2,2, 0.023145, 0.027130, 0.02713033, 0.0300540, 0.02622986,buy
2020-08-05,0,1,1,0,3,1,2,6,1,1,1,2,1,1,4,2,3,2, 0.028327, 0.028327, 0.02832716, 0.0200963, 0.04808605,buy
2020-08-06,0,2,0,1,2,0,2,5,3,1,1,2,1,2,2,2,4,2, 0.005681, 0.006476, 0.00124733, 0.0064765,-0.01338972,buy
2020-08-07,0,1,1,1,2,0,1,3,3,1,2,2,1,1,2,2,2,1,-0.021123,-0.004155,-0.00308987,-0.0041550,-0.00415505,sell
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,0,1,2,2,0,-0.008662,-0.008662,-0.01507716,-0.0350273,-0.01507716,sell
2020-08-09,1,3,1,0,2,0,0,1,1,4,3,2,1,1,2,2,1,1, 0.053192, 0.046081, 0.04608083, 0.0460808, 0.03676562,buy
2020-08-10,1,5,1,0,1,0,0,1,1,3,2,1,2,1,2,2,2,1, 0.072878, 0.072878, 0.07287772, 0.0842980, 0.07287772,buy
2020-08-11,1,2,3,0,2,0,1,2,0,3,2,2,1,2,1,2,3,1,-0.031098,-0.013191,-0.00155187,-0.0010494,-0.03823403,sell
2020-08-12,0,1,3,2,3,0,2,2,0,2,3,3,0,3,1,2,2,1,-0.009332, 0.020714,-0.00933166, 0.0534367,-0.00933166,sell
2020-08-13,1,1,1,3,4,0,2,3,1,0,4,2,1,2,1,2,2,2,-0.014908, 0.023115,-0.01242109,-0.0124211,-0.01242109,sell
2020-08-14,1,2,2,0,7,0,0,3,4,0,3,3,1,3,1,3,4,1, 0.066723, 0.072970, 0.07296953,-0.0267379, 0.07296953,buy
2020-08-15,2,2,2,0,6,0,0,4,2,0,2,2,1,2,2,3,4,2, 0.066723, 0.057857, 0.05785708,-0.0046399, 0.05785708,buy
2020-08-16,1,2,2,0,5,3,2,2,2,1,2,3,1,3,3,3,4,1, 0.070121,-0.014605, 0.07012095, 0.0100359, 0.07012095,buy
2020-08-17,1,3,2,0,4,2,3,2,1,2,0,4,1,3,3,3,4,2,-0.021817,-0.017376,-0.01737582,-0.0173758,-0.00964255,sell
2020-08-18,3,4,3,0,7,0,1,3,1,1,1,4,1,3,3,3,5,3,-0.034700, 0.020507, 0.02050737,-0.0157494, 0.02050737,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,2,4,1,3,4,3,4,3, 0.010405, 0.004393, 0.00439288, 0.0043929, 0.00439288,buy
2020-08-20,1,1,5,5,3,0,0,2,2,0,2,3,0,2,4,2,4,2, 0.006559,-0.002712, 0.00655921,-0.0017191,-0.00171912,sell
2020-08-21,1,2,3,3,3,0,2,2,1,0,3,2,1,2,2,3,3,1, 0.005079, 0.027499, 0.00507893, 0.0496707, 0.00116700,buy
2020-08-22,0,3,1,3,2,2,0,3,1,4,5,2,1,3,3,2,2,1, 0.022626, 0.022626,-0.00120621, 0.0226262, 0.02262623,buy
2020-08-23,0,1,1,5,1,3,0,2,2,2,3,2,2,2,3,2,2,1, 0.007796, 0.004413, 0.00779587,-0.0082051, 0.05702078,buy
2020-08-24,0,0,2,4,0,2,0,1,3,0,3,1,1,2,1,1,2,1, 0.043581, 0.002182, 0.04358054,-0.0007666, 0.00265459,buy
2020-08-25,0,0,1,5,1,1,0,3,2,1,3,2,0,3,2,2,1,1,-0.025165,-0.042205,-0.01959636,-0.0422052,-0.06062084,sell
2020-08-26,0,1,1,7,2,2,2,4,0,2,4,2,1,5,2,3,2,2,-0.027304,-0.032961,-0.03468386,-0.0169560,-0.01695598,sell
2020-08-27,0,2,4,5,1,2,3,1,0,0,4,2,1,3,2,3,2,1,-0.004994,-0.044743,-0.01999007,-0.0131760,-0.01317603,sell
2020-08-28,1,1,4,4,0,2,0,1,0,0,4,2,1,2,1,2,1,0, 0.009340,-0.025965, 0.00934026, 0.0180353, 0.01776425,buy
2020-08-29,3,2,3,3,0,4,0,1,1,1,4,2,1,3,2,2,2,2, 0.008578,-0.003688,-0.00452465,-0.0036882,-0.00368825,sell
2020-08-30,1,1,3,3,1,2,0,1,1,2,1,1,1,3,3,2,3,1, 0.061412, 0.069270, 0.06141203, 0.0143040, 0.07016769,buy
2020-08-31,0,0,3,4,2,2,3,1,2,2,2,3,1,4,3,1,3,2, 0.055116, 0.053345, 0.05511638, 0.0533454, 0.04878322,buy
2020-09-01,0,0,3,5,2,3,2,4,3,1,1,3,1,5,5,2,3,3, 0.031710, 0.031710, 0.03821565, 0.0317095, 0.04647307,buy
2020-09-02,0,0,3,5,1,3,0,4,4,1,1,4,0,5,4,2,3,2,-0.003855,-0.003855, 0.01344933,-0.0038553,-0.00385529,sell
2020-09-03,0,0,4,4,1,3,1,2,4,1,1,4,1,4,4,1,3,2,-0.042327,-0.048599,-0.04232743,-0.0423274, 0.00360264,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,0,0,3,2,3,2,-0.030532,-0.028623,-0.03053187,-0.0318275,-0.03053187,sell
2020-09-05,1,1,3,4,2,1,1,1,1,4,2,4,0,1,4,3,3,2, 0.010267,-0.006677,-0.00008516,-0.0066773,-0.00944724,sell
2020-09-06,2,4,2,3,2,1,0,1,1,4,3,4,1,2,4,2,2,2,-0.001715,-0.001715,-0.00126539, 0.0045996,-0.00171473,buy
2020-09-07,1,3,4,2,1,0,0,1,1,1,3,3,1,2,1,2,1,1, 0.026921, 0.026233, 0.02692098, 0.0262332,-0.05066520,buy
2020-09-08,0,2,5,3,0,0,1,1,2,1,4,3,1,1,1,3,0,2, 0.034112, 0.038974, 0.03637441, 0.0330506,-0.01801309,buy
2020-09-09,0,3,2,4,1,0,2,2,2,0,3,3,1,2,1,2,2,2,-0.014847,-0.021704,-0.02027712,-0.0295120,-0.00814129,sell
2020-09-10,0,3,2,1,4,0,1,4,2,1,3,2,1,3,2,2,3,2, 0.082566, 0.078441, 0.10815709, 0.0795931, 0.08256626,buy
2020-09-11,0,4,2,0,3,0,1,2,3,1,2,1,2,3,2,1,3,2,-0.013128,-0.080875,-0.01312840,-0.0103199,-0.01312840,sell
2020-09-12,0,3,2,0,1,2,1,1,3,2,2,1,1,3,1,2,3,2, 0.004162, 0.004162, 0.00329334, 0.0021313, 0.00416175,buy
2020-09-13,0,3,3,1,1,3,0,2,2,2,2,2,0,3,3,3,3,1,-0.012220,-0.012220,-0.01221978,-0.0008620,-0.01221978,sell
2020-09-14,1,4,2,1,2,0,0,2,1,3,2,2,1,2,2,2,4,1,-0.035718,-0.009377,-0.01585475,-0.0056690,-0.02580882,sell
2020-09-15,0,3,3,2,4,0,1,2,0,2,3,2,1,2,3,2,4,0,-0.097968,-0.099041,-0.09904065,-0.0927915,-0.10543009,sell
2020-09-16,0,2,4,5,1,0,2,2,0,2,3,3,2,2,3,1,3,1, 0.029664, 0.029664, 0.02510124,-0.0271685,-0.03245698,buy
2020-09-17,1,2,5,2,2,0,1,2,0,2,3,3,1,2,2,2,3,1, 0.009550,-0.000024, 0.00955039, 0.0080215, 0.00491431,buy
2020-09-18,1,4,2,1,3,0,0,1,1,4,4,2,1,3,2,1,3,1, 0.012583, 0.011077, 0.01197069, 0.0203668, 0.00441823,buy
2020-09-19,1,1,2,1,2,1,1,1,0,6,3,3,1,3,2,2,2,0, 0.006077, 0.001589,-0.02015508,-0.0198765,-0.03002722,sell
2020-09-20,0,0,1,1,2,1,0,2,1,4,3,1,0,1,2,2,2,1, 0.009574, 0.009574, 0.02595156,-0.0008308, 0.00957400,buy
2020-09-21,0,1,1,1,3,1,1,2,4,3,3,3,1,2,3,2,1,2,-0.013158,-0.013158,-0.00075314,-0.0208464,-0.01315760,sell
2020-09-22,0,1,1,1,4,1,1,5,1,2,3,3,1,3,2,2,1,2, 0.098721, 0.036050, 0.04059935, 0.0405994, 0.04059935,buy
2020-09-23,0,2,2,1,3,1,3,1,1,3,3,3,1,3,2,2,2,1, 0.020920, 0.011381, 0.01138073, 0.0113807, 0.01138073,buy
2020-09-24,0,4,2,1,2,1,0,1,0,3,2,3,0,2,1,3,2,1, 0.054183, 0.028890, 0.00062382, 0.0288899, 0.00258380,buy
2020-09-25,3,5,1,0,4,1,0,1,0,3,3,3,1,2,3,2,3,1, 0.116203, 0.092214, 0.11246957, 0.0922144, 0.09221441,buy
2020-09-26,1,4,2,0,2,1,0,1,0,4,1,3,2,1,3,2,3,0, 0.043471, 0.043471, 0.04812039,-0.0008418, 0.04262714,buy
2020-09-27,0,3,1,1,2,2,3,1,0,1,2,2,1,2,2,2,2,1, 0.016561, 0.016561, 0.01656081, 0.0165608, 0.01656081,buy
2020-09-28,0,3,2,1,4,1,2,2,1,0,2,2,1,4,2,2,2,1,-0.016526,-0.007446,-0.01652560,-0.0165256,-0.01652560,sell
2020-09-29,0,3,2,1,4,0,0,4,2,0,3,2,2,3,2,1,3,0,-0.044021,-0.043781,-0.06251968, 0.0112312,-0.02381791,sell
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,0,3,1,-0.015294,-0.024521,-0.01587671,-0.0152937,-0.01529374,sell
2020-10-01,0,3,1,1,4,1,2,1,1,0,1,2,1,1,3,1,3,2, 0.011397, 0.011397, 0.01139667, 0.0113967, 0.00451654,buy
2020-10-02,1,2,0,2,2,2,1,0,0,3,2,1,0,2,3,1,3,1, 0.007205, 0.005803, 0.00720491, 0.0058026, 0.01680588,buy
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,0,2,1,-0.000764,-0.012338,-0.00076353,-0.0123385,-0.00064344,sell
2020-10-04,1,6,2,1,2,2,0,0,0,0,3,0,1,2,2,1,3,2, 0.084489, 0.084583, 0.08448887, 0.0845832, 0.08458318,buy
2020-10-05,0,3,3,3,2,1,1,0,0,0,2,1,0,3,2,2,2,1,-0.003142, 0.077250,-0.00314227, 0.0065736, 0.01481380,buy
2020-10-06,0,2,1,7,2,1,1,1,0,1,2,2,1,3,3,1,3,1,-0.008794,-0.016321, 0.01127679, 0.0112768,-0.00879430,sell
2020-10-07,0,1,2,6,4,1,1,2,2,1,3,3,2,3,3,1,4,1, 0.039074, 0.037246, 0.03724577, 0.0029428,-0.00604734,buy
2020-10-08,0,2,1,5,3,1,0,1,3,1,3,2,1,2,3,1,3,2, 0.021143, 0.023564, 0.02356388, 0.0322003, 0.04061554,buy
2020-10-09,0,2,2,4,0,2,0,0,3,2,3,1,1,1,2,2,3,2, 0.019941,-0.044822,-0.03913661,-0.0391366,-0.03956591,sell
2020-10-10,0,1,1,3,0,5,0,1,1,3,2,3,1,2,2,1,2,2,-0.040135,-0.059496,-0.05949624,-0.0401848,-0.04018482,sell
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,0,3,2,-0.046829, 0.022052, 0.02205179, 0.0203779, 0.02037789,buy
2020-10-12,0,1,2,2,3,2,1,0,2,4,2,2,1,3,2,1,4,2, 0.007683, 0.010268, 0.01119796, 0.0077008, 0.00768283,buy
2020-10-13,1,0,2,5,1,2,0,1,2,2,2,2,1,2,3,1,3,2,-0.006237,-0.038674, 0.01644065,-0.0386744,-0.00623741,sell
2020-10-14,1,0,5,4,1,2,1,1,2,3,2,2,2,3,4,1,4,2, 0.050925, 0.050925, 0.05092542, 0.0509254, 0.06345437,buy
2020-10-15,0,3,3,2,1,2,1,1,1,3,3,1,2,3,4,0,3,1,-0.009750, 0.014345, 0.01434525, 0.0149739, 0.01434525,buy
2020-10-16,1,2,1,0,2,3,2,0,0,6,3,3,1,3,3,1,2,1, 0.017057, 0.017737, 0.01773722, 0.0177372, 0.01773722,buy
2020-10-17,2,0,1,0,1,3,0,1,0,3,1,2,1,1,2,1,2,1,-0.072381,-0.006515,-0.07413648,-0.0759109,-0.07591095,sell
2020-10-18,1,0,2,0,2,2,1,0,4,2,2,2,1,3,2,1,2,1,-0.012240,-0.027125,-0.08313925,-0.0122404,-0.00429016,sell
2020-10-19,0,0,2,2,2,1,2,4,1,2,2,2,1,3,3,2,3,0, 0.051000, 0.051000, 0.04646963, 0.0464696, 0.04646963,buy
2020-10-20,0,0,3,2,2,1,4,4,1,2,2,2,2,2,3,2,4,2, 0.004095, 0.002896, 0.00289601, 0.0040953, 0.00289601,buy
2020-10-21,0,2,4,2,1,1,2,2,2,1,1,2,2,2,3,1,4,2,-0.016821,-0.002411, 0.00483383, 0.0057985, 0.00483383,buy
2020-10-22,3,1,5,1,0,1,0,1,1,2,2,1,1,2,3,0,4,2,-0.034568,-0.052550,-0.05255038, 0.0203026,-0.04653215,sell
2020-10-23,3,1,4,1,0,1,0,1,0,3,2,0,1,2,2,1,4,2,-0.019660,-0.037488,-0.03748788, 0.0002828,-0.03090160,sell
2020-10-24,1,2,2,2,0,1,1,0,1,2,1,1,2,1,1,2,3,1,-0.002985,-0.002985,-0.00298467,-0.0029847,-0.01698023,sell
2020-10-25,1,2,4,1,1,0,3,1,1,0,1,2,2,2,2,3,1,1, 0.014305, 0.012379, 0.01430476, 0.0029913, 0.00043531,buy
2020-10-26,1,0,3,2,1,0,1,4,1,0,1,1,2,1,2,2,2,2,-0.079549,-0.071379,-0.07137929,-0.0997437,-0.09974366,sell
2020-10-27,1,0,1,2,0,1,2,2,3,0,1,1,1,1,3,2,2,1,-0.055147,-0.015402,-0.02454901,-0.0551471,-0.05514707,sell
2020-10-28,0,0,1,0,2,2,2,1,2,1,0,0,1,1,3,1,3,2,-0.010123,-0.037708,-0.01789417,-0.0281243,-0.01789417,sell
2020-10-29,1,0,0,0,1,1,2,0,0,3,1,1,0,1,1,1,2,1, 0.032934, 0.023244, 0.00953191, 0.0232444, 0.03293435,buy
2020-10-30,1,1,0,0,1,2,0,0,0,4,2,1,1,1,2,0,1,1, 0.012108,-0.056592,-0.06224568,-0.0565917,-0.00394090,sell
