Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,0.38,2.42,0,0,0.27,0.02,0,0.2,2.8,0,0.2,0.19,0.1,0.22,-0.00202422,-0.00098537, 0.0004086,-0.0027293,-0.0025711,sell
2022-02-13,0.68,3.48,0,0,0.54,0.03,0,0.51,4.16,0,0.51,0.45,0.12,0.26,-0.00147798,-0.00345091,-0.0018637,-0.0090122,-0.0102162,sell
2022-02-14,1.27,5.13,0,0,1.18,0.04,0,1.36,6.44,0,1.32,1.08,0.14,0.74,-0.00407683,-0.00840955,-0.0111573,-0.0097608,-0.0093838,sell
2022-02-15,2.49,5.94,0,0,2.69,0.07,0,3.06,8.52,0,2.97,2.58,0.18,0.83,-0.00014352,-0.00012703,-0.0038974, 0.0012558,-0.0036639,sell
2022-02-16,2.97,0,0,0,3.08,0.1,0,0.18,3.15,0,0,2.97,0.21,0.95,-0.00467516, 0.00321475, 0.0000470, 0.0050086, 0.0118082,buy
2022-02-17,0,0,0,0,0.11,0.16,0,0.38,0.38,0,0,0,0.25,1.11, 0.00809570, 0.00491729, 0.0029332, 0.0076265, 0.0041355,buy
2022-02-18,0,0,0,0,0,0.24,0,0.77,0.77,0,0,0,0.2,1.33, 0.00852894, 0.00466088, 0.0031378, 0.0040229, 0.0054104,buy
2022-02-19,0,0,0,0,0,0.33,0,1.59,1.59,0,0,0,0.27,1.59,-0.00580905, 0.00645555, 0.0062089,-0.0089307, 0.0056725,buy
2022-02-20,0,0,0,0,0.02,0.46,0,2.95,2.95,0.02,0,0,0.37,1.94,-0.01101085,-0.00232020,-0.0054601,-0.0020529,-0.0077878,sell
2022-02-21,0.02,0,0,0,0.05,0.64,0,0,0,0.05,0.02,0,0.5,2.36,-0.00077587,-0.00492983,-0.0040794,-0.0048956,-0.0049298,sell
2022-02-22,0.05,0,0,0,0.11,0.89,0,0,0,0.13,0.05,0,0.65,2.94,-0.00467343,-0.00643483,-0.0047231,-0.0064348,-0.0059777,sell
2022-02-23,0.1,0,0,0,0.28,1.25,0,0,0,0.33,0.1,0.03,0.85,3.7,-0.00529833,-0.00906490,-0.0067533,-0.0082007,-0.0049126,sell
2022-02-24,0.2,0,0,0,0.69,1.69,0,0,0,0.75,0.2,0.08,1.08,4.69,-0.00557861,-0.00958217,-0.0066636,-0.0095822,-0.0065742,sell
2022-02-25,0.41,0,0,0,1.77,2.31,0,0,0,1.87,0.41,0.17,1.34,5.75,-0.00443909,-0.00558088,-0.0078205,-0.0059170,-0.0048054,sell
2022-02-26,0.84,0,0,0,2.97,3.24,0,0,0,3.16,0.84,0.35,1.68,3.74, 0.00311476, 0.00320715, 0.0027861, 0.0034066, 0.0042157,buy
2022-02-27,1.73,0,0,0,0,4.55,0,0,0,0.33,1.73,0.69,2.03,5.12,-0.00179923, 0.00112528,-0.0010696,-0.0012226, 0.0011280,buy
2022-02-28,3.55,0,0,0,0,6.21,0,0,0,0.53,3.55,1.39,2.47,3,-0.00191166,-0.00219811, 0.0004944, 0.0032236, 0.0059739,buy
2022-03-01,6,0,0,0,0,4.37,0,0,0,0.89,6,2.86,2.92,0, 0.00214698, 0.00220210, 0.0021470, 0.0012897, 0.0012897,buy
2022-03-02,0,0,0,0,0,6,0,0,0,1.54,0,5.99,3,0, 0.00268636, 0.00316039, 0.0031372, 0.0024084, 0.0023868,buy
2022-03-03,0,0,0,0,0.02,4.69,0,0.02,0,2.68,0.02,8.97,0,0.02, 0.00581778, 0.00790814, 0.0076141, 0.0072583, 0.0061411,buy
2022-03-04,0,0,0,0,0.04,2.76,0,0.09,0,4.72,0.09,0,0,0.04, 0.00510945, 0.00700390,-0.0030204, 0.0000126, 0.0059496,buy
2022-03-05,0.02,0,0,0,0.16,4.56,0,0.35,0.02,7.56,0.35,0.07,0,0.09, 0.00346604, 0.00048579, 0.0000458,-0.0041906,-0.0128150,buy
2022-03-06,0.07,0,0,0,0.49,5.94,0,1.39,0.07,5.94,1.39,0.27,0,0.22, 0.00507368, 0.00559002, 0.0053677, 0.0051008, 0.0001742,buy
2022-03-07,0.11,0,0,0,1.59,0,0,2.97,0.11,0,2.97,1.03,0,0.56, 0.00179411,-0.00424944, 0.0042547, 0.0026098, 0.0010335,buy
2022-03-08,0.19,0,0,0,4.38,0,0,0,0.19,0,0,2.97,0,1.41,-0.00534247,-0.00610315,-0.0084049,-0.0097961,-0.0081809,sell
2022-03-09,0.3,0,0,0,3,0,0,0,0.3,0,0,0,0,3,-0.00412514,-0.00289648,-0.0042719, 0.0077932,-0.0042719,sell
2022-03-10,0.51,0,0,0,0,0,0,0,0.51,0,0,0,0,0, 0.00731355, 0.00619549, 0.0080433, 0.0079095, 0.0032750,buy
2022-03-11,0.85,0,0,0,0,0,0.06,0.09,0.94,0,0.06,0,0,0, 0.00302186, 0.00162539, 0.0042433, 0.0039593, 0.0002670,buy
2022-03-12,1.42,0,0,0,0,0,0.14,0.29,1.71,0,0.14,0,0,0, 0.00101288,-0.00025934,-0.0007778,-0.0012918,-0.0011907,buy
2022-03-13,2.41,0,0,0,0,0,0.4,0.94,3.35,0,0.36,0.04,0,0,-0.00477033,-0.00245240,-0.0027517,-0.0037049,-0.0024524,sell
2022-03-14,3.89,0,0,0,0,0,1.02,2.97,6.86,0,0.92,0.1,0,0, 0.00899411,-0.00052275, 0.0007312,-0.0020416,-0.0012909,sell
2022-03-15,1.38,0,0,0,0,0.13,2.61,0,1.38,0,2.36,0.38,0,0, 0.00521343, 0.00419911, 0.0020024, 0.0028159, 0.0052134,buy
2022-03-16,2.06,0,0,0,0,0.56,3.55,0,2.06,0,2.95,1.16,0,0, 0.00243460, 0.00414853, 0.0012797, 0.0014024, 0.0031610,buy
2022-03-17,2.97,0,0,0,0,2.55,1.43,0,2.97,0.04,0,3.96,0,0.02, 0.00817798, 0.00416197, 0.0040216, 0.0021741, 0.0041620,buy
2022-03-18,0,0,0,0,0,3.04,2.97,0,0,0.13,0,5.92,0,0.09, 0.00913058, 0.00856625, 0.0082560, 0.0081109, 0.0052677,buy
2022-03-19,0,0,0,0,0.02,0.22,0.03,0,0,0.53,0,0,0,0.25,-0.00183703,-0.00200911,-0.0035669, 0.0013404, 0.0004687,sell
2022-03-20,0,0,0,0,0.04,0.71,0.05,0,0,2.03,0,0,0,0.76,-0.00698841,-0.00898794,-0.0089200,-0.0089879,-0.0089879,sell
2022-03-21,0,0,0,0,0.07,3.09,0.08,0,0,3.04,0,0,0.75,2.42,-0.00520201,-0.00703168,-0.0117406,-0.0081926,-0.0086631,sell
2022-03-22,0,0,0,0,0.14,3.74,0.27,0,0,0.14,0.14,0,0.77,3.1, 0.00533181, 0.00538562, 0.0068554, 0.0010750, 0.0049502,buy
2022-03-23,0,0,0,0,0.29,0.77,1.04,0,0,0.29,0.77,0.05,0.77,0.22, 0.00778748, 0.00402707, 0.0089376, 0.0087669, 0.0064428,buy
2022-03-24,0,0,0,0,0.58,0.79,3.55,0,0,0.58,2.95,0.25,0.79,0.35, 0.00199822, 0.00111211, 0.0006362, 0.0003397, 0.0010995,buy
2022-03-25,0,0,0,0,1.19,0.85,1.89,0,0,1.19,0.04,1.33,0.81,0.56, 0.00643639, 0.00643639, 0.0022125, 0.0008256, 0.0033699,buy
2022-03-26,0,0,0,0,2.39,0.94,3.85,0.03,0.03,2.39,0.13,2.92,0.84,0.9,-0.00295715,-0.00463727,-0.0046373,-0.0047788,-0.0046701,sell
2022-03-27,0,0,0,0,3.05,1.13,1.51,0.08,0.05,3.05,0.34,0,0.87,1.46,-0.00023243, 0.00126218, 0.0015336, 0.0009879, 0.0029578,buy
2022-03-28,0,0,0,0,0.13,1.56,2.43,0.2,0.09,0.13,0.86,0,0.93,2.34, 0.00002579,-0.00041094,-0.0085561,-0.0002615,-0.0095937,buy
2022-03-29,0,0,0,0,0.22,2.69,3.22,0.54,0.15,0.2,2.28,0.02,1.03,3.07,-0.00608340,-0.00449351,-0.0065846,-0.0079896,-0.0069189,sell
2022-03-30,0,0,0,0,0.38,4.23,0.66,1.42,0.28,0.32,4.66,0.06,1.18,0.38, 0.00718584,-0.00266363, 0.0068438, 0.0026854, 0.0091227,buy
2022-03-31,0,0,0,0,0.65,2.73,2.09,2.97,0.57,0.5,4.64,0.15,1.53,1.52, 0.01005437, 0.01549443, 0.0126257, 0.0115784, 0.0065518,buy
2022-04-01,0,0,0,0,1.19,4.02,4.14,0.05,1.22,0.81,2.94,0.38,2.3,2.92,-0.00539580,-0.00525040,-0.0046254,-0.0040172,-0.0044209,sell
2022-04-02,0,0,0,0,2.22,1.19,3.11,0.1,3.11,1.27,0.1,0.95,4.16,0,-0.00833130,-0.00819996,-0.0078225,-0.0081364,-0.0078225,sell
2022-04-03,0,0,0,0,4.48,1.29,5.63,0.2,5.63,2.04,0.2,2.44,1.29,0, 0.00584262, 0.00466044, 0.0055973, 0.0055973, 0.0056016,buy
2022-04-04,0,0,0,0,5.98,1.37,2.97,0.4,2.97,3.01,0.4,2.97,1.37,0, 0.00600357, 0.00588496, 0.0035002, 0.0031806, 0.0042426,buy
2022-04-05,0,0,0,0,0.24,1.48,0,0.84,0,0.19,0.87,0.02,1.48,0,-0.01177777,-0.01450505,-0.0138707,-0.0154015,-0.0067034,sell
2022-04-06,0,0,0,0,1.25,1.61,0,1.73,0,1,1.93,0.05,1.61,0, 0.00367984, 0.00360076, 0.0015133, 0.0061750, 0.0061750,buy
2022-04-07,0,0,0,0,4.45,1.76,0,3.01,0,2.99,4.34,0.13,1.76,0,-0.00669869,-0.00865645,-0.0065820,-0.0068019,-0.0090770,sell
2022-04-08,0,0,0,0,3.23,1.9,0,0.23,0,0.08,2.97,0.41,1.9,0, 0.00001982,-0.00104373, 0.0019548,-0.0051555,-0.0060674,sell
2022-04-09,0,0,0,0,0.58,2.19,0,1.43,0.11,0.16,0.07,1.78,2.08,0,-0.00098361, 0.00068837, 0.0006884,-0.0008416, 0.0007121,sell
2022-04-10,0,0,0,0,1.16,2.8,0,2.95,0.5,0.31,0.17,3.63,2.3,0, 0.00877730, 0.00605014, 0.0063923, 0.0056077, 0.0068419,buy
2022-04-11,0,0,0,0,2.36,4.81,0,0,2.28,0.6,0.44,1.32,2.53,0, 0.00061646, 0.00277310, 0.0023824, 0.0027731, 0.0023824,buy
2022-04-12,0,0,0,0,4.87,5.71,0,0,2.89,1.21,1.11,2.58,2.79,0,-0.00391406,-0.00363874,-0.0077303,-0.0035754,-0.0062807,sell
2022-04-13,0,0,0,0,8.06,3.18,0,0.05,0,2.45,2.77,3.07,3,0, 0.00975229, 0.00596546, 0.0050619, 0.0001340, 0.0043438,buy
2022-04-14,0,0,0,0,5.97,0.76,0,0.12,0,3.59,3,0.26,0,0, 0.00277064,-0.00043052, 0.0053103, 0.0060948, 0.0018026,buy
2022-04-15,0,0,0,0,0.03,3.25,0,0.3,0,2.87,0,0.68,0,0.03,-0.00584737,-0.00571748,-0.0045482,-0.0021028,-0.0058474,sell
2022-04-16,0,0,0,0,0.06,3.95,0,0.73,0,2.95,0,1.7,0,0.09,-0.00525936,-0.00926435,-0.0052594,-0.0049734,-0.0052594,sell
2022-04-17,0,0,0,0,0.11,2.7,0,1.78,0,0,0,4.38,0,0.21, 0.00965674, 0.00961825, 0.0004020, 0.0112804, 0.0143578,buy
2022-04-18,0,0,0,0,0.25,2.97,0,3.35,0.08,0,0,5.94,0,0.55, 0.00317594, 0.00494629, 0.0041683, 0.0041048, 0.0064025,buy
2022-04-19,0,0,0,0,0.56,0.03,0,1.18,0.27,0,0,0,0,1.5,-0.00450705,-0.00532873,-0.0059745,-0.0075976,-0.0063309,sell
2022-04-20,0,0,0,0,1.28,0.05,0,3.09,0.72,0,0.03,0,0,3.7,-0.00573139,-0.00468578,-0.0047377,-0.0033923,-0.0057632,sell
2022-04-21,0,0,0,0,2.99,0.09,0,0.23,1.93,0,0.13,0,0,1.38,-0.00924339,-0.00927420, 0.0002148,-0.0042923,-0.0076375,sell
2022-04-22,0,0,0,0,5.59,0.15,0.1,0.44,3.56,0.05,0.55,0,0,2.62, 0.00984698, 0.00296400, 0.0070455, 0.0101625,-0.0029368,buy
2022-04-23,0,0,0,0,3,0.25,0.28,0.85,1.1,0.14,2.04,0,0,3,-0.00170548,-0.00206496,-0.0003148, 0.0003049,-0.0017055,sell
2022-04-24,0.07,0,0,0,0,0.43,0.79,1.65,2.08,0.4,3.33,0.07,0,0, 0.01227245, 0.00723792, 0.0118480, 0.0082092, 0.0121065,buy
2022-04-25,0.22,0,0,0,0,0.73,2.18,3,3.71,1.05,1.18,0.24,0,0, 0.00497395, 0.00244715, 0.0056652, 0.0050414, 0.0049491,buy
2022-04-26,0.65,0,0,0,0,1.29,5.35,0,1.22,2.54,2.92,0.73,0,0,-0.00444233,-0.00141007,-0.0049835,-0.0090426,-0.0052239,sell
2022-04-27,1.79,0,0,0,0,2.18,3.06,0,2.04,3.29,0,1.97,0,0,-0.00590573,-0.00595191,-0.0030561,-0.0042986,-0.0059057,sell
2022-04-28,3,0,0,0,0,3.24,0.24,0,2.97,0.7,0,3.42,0,0, 0.01064825, 0.00555549, 0.0090983, 0.0070819, 0.0061613,buy
2022-04-29,0,0,0,0,0,0.54,0.66,0,0,1.57,0,1.02,0,0,-0.00653420,-0.00728433,-0.0072843,-0.0072843,-0.0093289,sell
2022-04-30,0,0,0,0,0,1.05,1.84,0,0,3.32,0,2.54,0,0,-0.00030398,-0.00035407,-0.0040069, 0.0000958,-0.0024982,sell
2022-05-01,0,0,0,0,0,2.07,2.95,0,0,0.7,0,4.32,0,0, 0.00290731, 0.00561191, 0.0034374, 0.0044728,-0.0012264,buy
2022-05-02,0,0,0,0,0,4.08,0,0,0,1.38,0,2.7,0,0, 0.00249603, 0.00265802, 0.0019651, 0.0000567, 0.0063028,buy
2022-05-03,0,0,0,0,0,5.72,0,0,0,2.72,0,3,0,0, 0.00436888, 0.00037372, 0.0048605, 0.0031649, 0.0048605,buy
2022-05-04,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.00404786,-0.00410672,-0.0025590,-0.0016006,-0.0041067,sell
2022-05-05,0,0,0,0,0,0.1,0,0,0,0,0.07,0,0,0.03, 0.00046347,-0.00468396,-0.0035929,-0.0037227,-0.0045542,sell
2022-05-06,0,0,0,0,0,0.26,0,0,0,0,0.21,0,0,0.05,-0.00505491, 0.00491501,-0.0060358,-0.0077958, 0.0049150,sell
2022-05-07,0,0,0,0,0,0.73,0,0,0,0,0.64,0,0,0.11,-0.00859350,-0.00529843, 0.0037904,-0.0089154,-0.0052984,sell
2022-05-08,0,0,0,0,0,2.04,0.04,0,0,0,1.92,0,0,0.22, 0.00693020, 0.00738401, 0.0043263, 0.0071210, 0.0073840,buy
2022-05-09,0,0,0,0,0,3.42,0.12,0,0,0.03,3.2,0,0,0.45, 0.00158125, 0.00086885, 0.0071520, 0.0008689, 0.0017394,sell
2022-05-10,0,0,0,0,0,0.93,0.22,0.02,0,0.04,0.54,0,0,0.95,-0.00265253,-0.00215715, 0.0001885,-0.0014155,-0.0004428,sell
2022-05-11,0,0,0,0,0.02,1.92,0.42,0.04,0,0.05,1.25,0,0,1.98,-0.00838612,-0.00842877,-0.0056771,-0.0087810,-0.0019648,sell
2022-05-12,0,0,0,0,0.04,2.97,0.84,0.07,0.02,0.07,2.99,0,0,3.06,-0.00035294,-0.00338092,-0.0006016, 0.0004852, 0.0041795,buy
2022-05-13,0.02,0,0,0,0.07,0,1.66,0.12,0.04,0.1,4.53,0.02,0,0.15, 0.00671624, 0.00319828, 0.0055349,-0.0018895, 0.0044430,buy
2022-05-14,0.08,0,0,0,0.12,0,3.13,0.21,0.07,0.16,2.97,0.08,0,0.26, 0.00638280, 0.00870400, 0.0030313, 0.0039115, 0.0070234,buy
2022-05-15,0.17,0,0,0,0.24,0,0.29,0.37,0.17,0.26,0,0.2,0,0.44, 0.00628513, 0.00416324, 0.0069207, 0.0062851, 0.0089689,buy
2022-05-16,0.37,0,0,0,0.44,0,0.52,0.65,0.34,0.47,0,0.42,0,0.75, 0.00361715, 0.00574222, 0.0052317, 0.0076649, 0.0108813,buy
2022-05-17,0.85,0,0,0,0.93,0,0.95,1.21,0.72,0.85,0.05,0.95,0,1.37, 0.00523126, 0.00030796, 0.0047717, 0.0069465,-0.0006939,buy
2022-05-18,1.97,0,0,0,1.95,0,1.81,2.17,1.59,1.6,0.13,2.18,0.06,2.4,-0.00526940,-0.00520326,-0.0027296,-0.0057104,-0.0057104,sell
2022-05-19,3.13,0,0,0,3.92,0,3.46,3.21,3.2,3.07,0.4,3.54,0.24,3.53,-0.00392600,-0.00379201,-0.0037920,-0.0045923,-0.0037920,sell
2022-05-20,0.27,0,0,0,2.01,0,4.28,0.45,0.37,3.53,1.17,1.06,0.94,0.92,-0.00441915,-0.00649348,-0.0055819,-0.0048281,-0.0051665,sell
2022-05-21,0.45,0,0,0,4.3,0,2.6,0.95,0.61,1.11,2.97,2,2.95,1.67,-0.00917360,-0.00947546,-0.0096557,-0.0092203,-0.0071875,sell
2022-05-22,0.73,0,0,0,2.06,0,5.09,2.07,0.97,2.23,0,3.73,0,3.13,-0.00365343,-0.00251442,-0.0029293,-0.0059966,-0.0057534,sell
2022-05-23,1.2,0,0,0,3.21,0,3,3.15,1.56,3.18,0,1.29,0,4.71, 0.00275031, 0.00152661, 0.0025576, 0.0007668, 0.0032835,buy
2022-05-24,1.94,0,0,0,5,0,0.06,0.34,2.5,0.3,0,2.2,0,2.64, 0.01525069, 0.01145556, 0.0055410, 0.0138686, 0.0135516,buy
2022-05-25,3,0,0,0,5.94,0,0.13,0.86,3.08,0.5,0,3.75,0,3.1, 0.01221029, 0.00922918, 0.0054263, 0.0082178, 0.0136416,buy
2022-05-26,0,0,0,0,0.04,0.03,0.28,2.31,0.15,0.88,0.03,2.16,0,0.28,-0.00268622,-0.00691160,-0.0036879,-0.0065914,-0.0039641,sell
2022-05-27,0,0,0,0,0.1,0.05,0.63,3.15,0.2,1.51,0.07,2.95,0,0.63,-0.00101948,-0.00658239,-0.0040251,-0.0065000,-0.0028476,sell
2022-05-28,0,0,0,0,0.24,0.11,1.45,0.27,0.3,2.58,0.13,0,0,1.42,-0.00735402,-0.00817385,-0.0092665,-0.0069918,-0.0069918,sell
2022-05-29,0,0.04,0,0,0.58,0.22,3.05,0.36,0.41,3.55,0.25,0.04,0,3,-0.00816893,-0.00684716,-0.0104445,-0.0086259,-0.0083712,sell
2022-05-30,0,0.1,0,0,1.44,0.49,0.1,0.48,0.62,1.44,0.49,0.1,0,0, 0.00454702, 0.00075182, 0.0011452,-0.0025598,-0.0099508,buy
2022-05-31,0,0.23,0,0,2.97,0.96,0.2,0.64,0.9,2.97,0.94,0.23,0,0,-0.00422216,-0.00441017,-0.0018137,-0.0051466, 0.0071172,sell
2022-06-01,0,0.54,0,0,0,1.94,0.4,0.84,1.34,0,1.89,0.54,0,0,-0.00167278,-0.00308752,-0.0039749,-0.0034956,-0.0016402,sell
2022-06-02,0,1.29,0,0,0,3.13,0.78,1.12,2.06,0,3.02,1.29,0,0, 0.00346393,-0.00535777, 0.0029931,-0.0041175, 0.0064784,buy
2022-06-03,0,2.97,0,0,0,0.23,1.52,1.48,3.23,0,0,2.97,0,0, 0.00225716, 0.00189062, 0.0018460, 0.0010432, 0.0021427,buy
2022-06-04,0.46,0,0,0,0.02,0.31,2.97,1.96,5.24,0,0,0.46,0.02,0,-0.00977441,-0.01095030,-0.0093312,-0.0085790,-0.0107912,sell
2022-06-05,0.53,0,0,0,0.02,0.39,0,2.58,2.97,0,0,0.53,0.02,0,-0.01086265,-0.00399829,-0.0068650,-0.0056868,-0.0082946,sell
2022-06-06,0.66,0,0,0,0.06,0.46,0,3,3.46,0,0.03,0.66,0.03,0,-0.01061328,-0.00451167,-0.0045576,-0.0043501,-0.0067856,sell
2022-06-07,0.88,0,0,0,0.12,0.52,0,0,0.52,0,0.09,0.88,0.03,0,-0.00811108,-0.00573498,-0.0085670,-0.0092326,-0.0066491,sell
2022-06-08,1.26,0,0,0,0.25,0.54,0,0,0.54,0,0.21,1.26,0.04,0,-0.00034096,-0.00106936, 0.0007114,-0.0046731, 0.0016212,sell
2022-06-09,1.92,0,0,0,0.57,0.56,0,0,0.54,0.02,0.52,1.92,0.05,0,-0.00328147,-0.00490150, 0.0059521,-0.0047385, 0.0014257,sell
2022-06-10,2.97,0,0,0,1.32,0.05,0,0,0,0.05,1.29,2.97,0.06,0, 0.01155577, 0.01105287, 0.0126322, 0.0107373, 0.0128765,buy
2022-06-11,0,0,0,0,3.08,0.14,0,0.02,0,0.14,3.08,0,0.08,0.02,-0.00660621,-0.00794387,-0.0099630,-0.0099630,-0.0094352,sell
2022-06-12,0,0,0,0,0.09,0.36,0,0.03,0,0.34,0.24,0,0.09,0.05, 0.00014601, 0.00616195,-0.0015176, 0.0033281, 0.0016241,buy
2022-06-13,0,0,0.03,0,0.11,0.91,0.02,0.05,0,0.9,0.71,0.03,0.11,0.08,-0.00583710,-0.00218665,-0.0061800,-0.0007288,-0.0007288,sell
2022-06-14,0,0,0.07,0,0.17,2.32,0.05,0.09,0,2.31,2.19,0.07,0.14,0.15,-0.00467697,-0.00622552,-0.0065898,-0.0086651,-0.0049393,sell
2022-06-15,0,0,0.16,0,0.22,3.07,0.09,0.18,0,3.06,3.02,0.16,0.17,0.28,-0.00182378,-0.00158530,-0.0009483,-0.0004499,-0.0030003,sell
2022-06-16,0,0,0.38,0,0.31,0.16,0.18,0.35,0,0.18,0.1,0.38,0.21,0.51,-0.00242887, 0.00371641, 0.0066951,-0.0056444,-0.0040195,sell
2022-06-17,0.08,0,0.9,0,0.47,0.29,0.39,0.74,0.03,0.39,0.21,0.98,0.26,1,-0.00474959,-0.00357998,-0.0016315,-0.0035800,-0.0043690,sell
2022-06-18,0.23,0,2.14,0,0.74,0.49,0.88,1.67,0.05,0.88,0.42,2.37,0.32,2.11, 0.00625692, 0.00892211, 0.0063786, 0.0050102, 0.0018089,buy
2022-06-19,0.67,0,2.97,0,1.24,0.86,2.14,2.95,0.11,2.14,0.85,3.64,0.39,3.7,-0.00273380, 0.00055546, 0.0048224,-0.0003071, 0.0014810,buy
2022-06-20,1.96,0,0,0,2.16,1.47,2.97,0,0.21,2.97,1.68,1.96,0.48,1.26, 0.00030560, 0.00092998, 0.0015812,-0.0014133,-0.0005366,buy
2022-06-21,2.97,0.05,0,0,3.59,2.61,0,0,0.41,0,3.04,3,0.59,2.18,-0.00640227,-0.00582618,-0.0040656,-0.0045086,-0.0035687,sell
2022-06-22,0.05,0.16,0,0,0.73,3.9,0,0.03,0.8,0.03,0.1,0.16,0.73,3.05, 0.00665960, 0.00743483, 0.0077982, 0.0040490, 0.0068694,buy
2022-06-23,0.11,0.54,0,0,0.9,1.81,0.02,0.09,1.58,0.08,0.23,0.54,0.9,0.14,-0.00021095,-0.00018205,-0.0009152,-0.0001820,-0.0001820,sell
2022-06-24,0.24,1.9,0,0,1.16,3.57,0.05,0.25,3.04,0.18,0.57,1.93,1.12,0.33, 0.00413018, 0.00479771, 0.0036544, 0.0047977, 0.0040947,buy
2022-06-25,0.51,2.92,0,0,1.49,1.41,0.13,0.57,0.1,0.41,1.41,2.97,1.39,0.75, 0.00185260, 0.00185260, 0.0011597, 0.0009666,-0.0006051,buy
2022-06-26,1.12,0,0,0,2.01,2.97,0.35,1.35,0.26,0.96,3.01,0.1,1.71,1.76,-0.00196857,-0.00708947,-0.0070895,-0.0061426, 0.0006996,sell
2022-06-27,2.42,0,0,0,3,0,0.92,3.22,0.7,2.23,0.18,0.2,2.12,4.13, 0.00223145, 0.00092220, 0.0029811, 0.0006329, 0.0018464,buy
2022-06-28,2.97,0,0,0,5.46,0,2.44,6.16,2.04,5.26,0.82,0.39,2.6,5.92, 0.00405145, 0.00411150, 0.0042096, 0.0029759, 0.0051309,buy
2022-06-29,0,0.05,0,0,8.87,0,3,3.75,2.95,6,2.92,0.8,3,0,-0.00298633,-0.00476418, 0.0006849, 0.0001167,-0.0042957,sell
2022-06-30,0,0.15,0,0,0,0,0,1.44,0,0,0,1.59,0,0,-0.00122733,-0.00074356,-0.0020780,-0.0012273,-0.0013853,sell
2022-07-01,0,0.45,0.08,0,0,0,0,2.74,0,0,0,3.27,0,0,-0.00255601,-0.00531196,-0.0014706,-0.0059565,-0.0045112,sell
2022-07-02,0,1.34,0.44,0,0,0,0,2.97,0,0,0,4.75,0,0,-0.00270686,-0.00511689,-0.0010314,-0.0056332,-0.0046131,sell
2022-07-03,0,2.97,2.38,0,0,0,0,0,0,0,0,5.35,0,0,-0.00770389, 0.00357890,-0.0062167, 0.0025966,-0.0037821,buy
2022-07-04,0,0,2.95,0,0,0.03,0,0,0,0,0.03,2.95,0,0,-0.00908520,-0.00790283,-0.0095143,-0.0084518,-0.0027652,sell
2022-07-05,0,0,0,0,0.07,0.16,0,0,0,0,0.23,0,0,0,-0.00554920, 0.00098427,-0.0082432,-0.0090434, 0.0009843,sell
2022-07-06,0.13,0,0,0,0.21,0.97,0.06,0.05,0,0.05,1.22,0,0,0.15,-0.00192919, 0.00227547, 0.0010388, 0.0002609, 0.0022755,buy
2022-07-07,0.79,0,0,0,0.67,2.92,0.13,0.29,0.03,0.29,3.66,0,0,0.82, 0.00252492, 0.00267197, 0.0032726, 0.0031349, 0.0031349,buy
2022-07-08,2.89,0.03,0,0,2.04,0,0.31,1.74,0.06,1.76,2.21,0,0,2.98,-0.00072168,-0.00253496,-0.0016037,-0.0016037,-0.0058136,sell
2022-07-09,0,0.07,0,0,3.13,0,0.75,2.95,0.12,2.99,3.6,0,0,0.19,-0.00700206,-0.01134666,-0.0070021,-0.0084979,-0.0081911,sell
2022-07-10,0,0.17,0,0,0.3,0,1.77,0,0.25,0.07,1.54,0,0,0.4,-0.00047721,-0.01085259,-0.0078567,-0.0087742,-0.0088354,sell
2022-07-11,0,0.42,0.04,0,0.58,0,3.43,0,0.49,0.12,3,0.04,0,0.85, 0.00864683, 0.00872957, 0.0037037, 0.0045504, 0.0088227,buy
2022-07-12,0,1.01,0.11,0,1.1,0,0.97,0,0.94,0.21,0.15,0.11,0.05,1.83, 0.00691790, 0.00373486, 0.0055319, 0.0119699, 0.0007043,buy
2022-07-13,0,2.59,0.34,0,2.14,0,2.67,0,1.84,0.38,1.08,0.34,0.14,4.18,-0.00789455,-0.00825422,-0.0081533,-0.0078946,-0.0076364,sell
2022-07-14,0,3.8,1.01,0.03,3.64,0,5.86,0,3.09,0.67,2.89,1.04,0.41,6.77, 0.00623823, 0.00684657, 0.0064628, 0.0067649,-0.0039208,buy
2022-07-15,0,2.89,2.97,0.08,1.18,0,0,0,0.27,1.18,0,3.05,1.2,2.89,-0.00879775,-0.00601136,-0.0079226,-0.0086284,-0.0089598,sell
2022-07-16,0,0,0,0.43,2.1,0.02,0,0,0.65,2.1,0.02,0.43,2.95,0,-0.01609276,-0.01253470,-0.0114879,-0.0110870,-0.0096054,sell
2022-07-17,0,0,0,2.05,3,0.07,0,0,2.02,3,0.07,2.05,0,0, 0.00274452, 0.00306971, 0.0053696, 0.0029395, 0.0017524,buy
2022-07-18,0.03,0,0,4.15,0,0.22,0,0,3.66,0,0.22,4.15,0,0.03, 0.00371549, 0.00555617, 0.0052293, 0.0031915, 0.0087122,buy
2022-07-19,0.08,0,0.02,2.72,0,0.69,0,0,1.16,0,0.69,2.72,0,0.1, 0.00070692,-0.00142720, 0.0028178,-0.0006901, 0.0017451,buy
