Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,none,none,a90,none,a120,none,a90,a150,none,a135,none,none,none,a120,none,none,a120,none,none,-0.00726034,-0.0065241, 0.00357354,-0.00532573, 0.00044322,sell
2021-09-29,none,none,a90,none,none,a90,none,none,a150,a135,none,none,none,a120,a90,none,a120,none,none, 0.00991021, 0.0054795, 0.00674882, 0.00605856, 0.00384265,buy
2021-09-30,none,none,a90,none,a150,none,a120,a180,none,a135,none,none,none,a120,a90,none,a120,a60,none, 0.00791726, 0.0074628, 0.00588378, 0.00582094, 0.00581809,buy
2021-10-01,none,none,a90,none,none,a60,none,none,a180,a135,none,none,none,a120,a90,none,a120,a60,none, 0.00687731, 0.0061837, 0.00812307, 0.00687731, 0.00936613,buy
2021-10-02,none,none,a90,none,a180,a60,a150,a150,none,a135,a0,none,none,none,a90,a45,none,a60,none,-0.00218230,-0.0017608,-0.00202816,-0.00115722,-0.00171806,sell
2021-10-03,none,a150,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,a45,none,a60,none, 0.00352804, 0.0037885, 0.00718090, 0.00616653, 0.00616860,buy
2021-10-04,none,a150,a90,none,a150,none,a180,none,a150,none,a0,none,none,none,none,a45,none,a60,none, 0.00451626, 0.0046300, 0.00759871, 0.00580313, 0.00715962,buy
2021-10-05,none,a150,none,none,a150,none,a180,a120,a120,none,a0,none,none,none,none,a45,none,none,none,-0.00173589,-0.0018077, 0.00114480, 0.00670439,-0.00245561,sell
2021-10-06,none,a150,none,none,a120,a0,a150,none,a120,none,a0,none,none,none,none,a45,none,none,none,-0.00266951, 0.0008525, 0.00166752, 0.00531112, 0.00164179,buy
2021-10-07,none,a150,none,none,a120,none,a150,a90,a90,none,a0,none,none,none,none,a45,none,none,none,-0.00216812,-0.0074664,-0.00003410, 0.00033816,-0.00031721,sell
2021-10-08,a0,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,a45,none,none,none,-0.00128908, 0.0011162, 0.00210205, 0.00572223,-0.00158421,buy
2021-10-09,a0,none,none,none,a90,none,a120,a60,none,none,a0,none,none,none,none,a45,none,none,none, 0.00260688, 0.0041795, 0.00129348, 0.00815915, 0.00255921,buy
2021-10-10,a0,none,none,none,none,a60,a90,none,a60,none,a0,none,none,none,none,a45,none,none,none,-0.00388589,-0.0074376,-0.00680877,-0.00529019,-0.00503043,sell
2021-10-11,a0,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,a60,-0.00580051,-0.0062131,-0.00610632,-0.00732504,-0.00259178,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,a60,-0.00303930,-0.0026248, 0.00020276,-0.00132787, 0.00003598,sell
2021-10-13,none,none,none,none,none,a90,a60,a0,none,a120,a0,a150,none,none,none,none,none,none,a60,-0.00596135,-0.0025990,-0.00407622,-0.00256546,-0.00469633,sell
2021-10-14,none,none,none,none,none,none,none,none,a0,a120,a0,a150,none,none,none,none,none,a45,a60,-0.00253526,-0.0065402,-0.00455000,-0.00578425,-0.00580390,sell
2021-10-15,none,none,none,none,a0,a120,none,none,none,a120,none,a150,a90,none,none,none,none,a45,a60,-0.00128034,-0.0045983,-0.00106467,-0.00364984,-0.00325270,sell
2021-10-16,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a45,none, 0.00565396, 0.0040652, 0.00297234, 0.00578359, 0.00550898,buy
2021-10-17,none,none,none,none,none,a150,a0,a60,none,a120,none,none,a90,none,none,none,none,a45,none, 0.00671785,-0.0008469,-0.00078079, 0.00160876, 0.00108066,sell
2021-10-18,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none, 0.00412102, 0.0047661, 0.00472824, 0.00374653, 0.00511024,buy
2021-10-19,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00400239, 0.0048679, 0.00508174, 0.00400239, 0.00554596,buy
2021-10-20,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01091505, 0.0057858, 0.01158088, 0.01419830, 0.01361782,buy
2021-10-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00898536, 0.0074081, 0.00785309, 0.00598889, 0.00817856,buy
2021-10-22,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00186090, 0.0039331, 0.00063078, 0.00414701, 0.00501294,buy
2021-10-23,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00225364, 0.0033668,-0.00012257,-0.00264555,-0.00209687,sell
2021-10-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00536360,-0.0013828,-0.00188341,-0.00118260,-0.00012500,sell
2021-10-25,none,none,none,none,a120,a120,a90,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.00482733, 0.0031391, 0.00652832, 0.00670599, 0.00655391,buy
2021-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,a45,-0.00542752,-0.0027840,-0.00586094,-0.00022821,-0.00444185,sell
2021-10-27,none,none,none,none,a150,none,a120,a180,none,none,none,a135,none,none,a60,none,a90,none,a45,-0.00592973,-0.0036690,-0.00409443,-0.00141244,-0.00411092,sell
2021-10-28,none,none,none,none,none,a90,none,a180,a180,none,none,a135,none,a90,a60,none,a90,a30,a45, 0.00095839, 0.0024023,-0.00194821, 0.00683635, 0.00098854,buy
2021-10-29,none,a150,none,none,none,none,a150,none,a180,none,none,a135,none,a90,a60,none,a90,a30,a45,-0.00832884, 0.0003776,-0.00363695,-0.00591935,-0.00318156,sell
2021-10-30,none,a150,none,none,a180,a60,a150,a150,none,none,none,a135,none,a90,a60,none,none,a30,a45,-0.00379566, 0.0028148, 0.00062649, 0.00661132,-0.00089776,sell
2021-10-31,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,-0.00370687,-0.0031187,-0.00487109,-0.00400142,-0.00439815,sell
2021-11-01,none,a150,a90,none,a150,none,a180,a120,none,none,none,none,none,a90,none,none,none,a30,none,-0.00147835,-0.0001449,-0.00294967, 0.00096633, 0.00057097,buy
2021-11-02,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00054299, 0.0054195,-0.00104116,-0.00064391, 0.00069880,buy
2021-11-03,none,none,a90,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00488348,-0.0036735,-0.00024098,-0.00116055,-0.00040107,sell
2021-11-04,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00718864, 0.0082108, 0.00934395, 0.00547731, 0.00721444,buy
2021-11-05,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00555852, 0.0068573, 0.00227266, 0.00815915, 0.00799382,buy
2021-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00654060, 0.0067721, 0.00878390, 0.00677818, 0.00863694,buy
2021-11-07,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00181337,-0.0006212,-0.00027943, 0.00046629,-0.00053136,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00704386,-0.0000491, 0.00107463, 0.00090467, 0.00907530,sell
2021-11-09,a0,a135,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00420502,-0.0034066,-0.00609426,-0.00086496,-0.00303355,sell
2021-11-10,a0,a135,none,a90,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.00024297, 0.0012600, 0.00039031,-0.00654872, 0.00167928,buy
2021-11-11,a0,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.00316963, 0.0040546, 0.00468026,-0.00037639, 0.00405458,buy
2021-11-12,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,none,a30, 0.00253140, 0.0054940, 0.00253140, 0.00293548, 0.00253140,buy
2021-11-13,none,none,none,none,none,a120,a0,none,none,a90,none,a120,none,none,a45,a60,none,none,a30,-0.00279885,-0.0021808,-0.00287326,-0.00388449,-0.00331258,sell
2021-11-14,none,none,none,none,none,none,a0,a60,none,a90,none,a120,a60,none,a45,a60,none,none,a30, 0.00099773, 0.0029333, 0.00181810,-0.00007569,-0.00143136,buy
2021-11-15,none,none,none,none,none,a150,none,none,a60,a90,none,none,a60,none,a45,a60,none,none,a30, 0.00424261, 0.0034322, 0.00316645, 0.00289284, 0.00524018,buy
2021-11-16,none,none,none,none,a60,none,none,a90,none,a90,none,none,a60,none,a45,a60,none,none,a30, 0.00075849, 0.0025447, 0.00150675,-0.00281880, 0.00192565,buy
2021-11-17,none,a120,none,none,none,none,none,none,a90,a90,none,none,a60,none,a45,a60,none,none,none, 0.00037970, 0.0054358,-0.00025888,-0.00796530, 0.00472733,buy
2021-11-18,none,a120,none,none,a90,a180,a60,none,none,a90,none,none,a60,none,none,a60,none,none,none,-0.00245729, 0.0012382,-0.00486172,-0.00754612, 0.00153957,buy
2021-11-19,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.00177264, 0.0018386,-0.00011230, 0.00496982, 0.00339557,buy
2021-11-20,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,none, 0.00418919, 0.0055211, 0.00356992, 0.00571746, 0.00471605,buy
2021-11-21,none,none,a60,none,a120,a150,a90,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.00148865, 0.0041574,-0.00109741, 0.00382410, 0.00343285,buy
2021-11-22,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.00560372, 0.0059769, 0.00274300, 0.00671220, 0.00478963,buy
2021-11-23,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a60,none,none,none, 0.00507411, 0.0053257, 0.00254238, 0.00652815,-0.00600143,buy
2021-11-24,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.00544416, 0.0022736, 0.00388582, 0.00291804, 0.00028298,buy
2021-11-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none, 0.00955958, 0.0081492, 0.00821878, 0.00842142, 0.00830463,buy
2021-11-26,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,-0.00133491,-0.0020361,-0.00209420,-0.00349753,-0.00430628,sell
2021-11-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a60,none,none, 0.00954979, 0.0078721, 0.00803054, 0.01199762, 0.00712863,buy
2021-11-28,none,none,none,none,a150,a60,a180,a120,none,none,none,none,none,a60,none,a60,a60,none,none,-0.00202888,-0.0028053,-0.00280528, 0.00239259, 0.00297160,sell
2021-11-29,none,none,a45,a60,a150,none,none,a120,a120,none,none,none,none,a60,none,a60,a60,none,none,-0.00386378,-0.0038004,-0.00117086, 0.00121673,-0.00285540,sell
2021-11-30,none,none,a45,a60,none,none,a150,none,a120,none,none,none,a45,a60,none,a60,a60,none,none,-0.00370287,-0.0032921, 0.00022308,-0.00014306,-0.00329215,sell
2021-12-01,none,none,a45,a60,a120,none,none,a90,none,none,none,none,a45,a60,none,a60,a60,none,none, 0.00105046, 0.0021755, 0.00400290, 0.00691062, 0.00308791,buy
2021-12-02,none,none,a45,none,none,a0,a120,none,a90,none,none,none,a45,a60,none,a60,a60,none,none,-0.00062798,-0.0011707,-0.00017565, 0.00177079,-0.00096042,sell
2021-12-03,none,none,none,none,a90,a0,a120,a60,none,none,none,none,a45,a60,none,a60,a60,none,none,-0.00168013,-0.0015508,-0.00230418, 0.00387509, 0.00138448,sell
2021-12-04,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a60,a60,none,none, 0.00311497, 0.0087628, 0.00903872, 0.00486300, 0.00780078,buy
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00740792, 0.0054747, 0.00740792, 0.00672811, 0.00029908,buy
2021-12-06,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.00078501, 0.0005565,-0.00108733, 0.00534317,-0.00179679,sell
2021-12-07,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,-0.00208715,-0.0018396,-0.00111773, 0.00525641,-0.00267285,sell
2021-12-08,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.00564142,-0.0043598,-0.00338848,-0.00128501,-0.00383783,sell
2021-12-09,none,none,a30,a45,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.00337660, 0.0044040, 0.00554048, 0.00077074, 0.00333993,buy
2021-12-10,none,none,a30,a45,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,-0.00121638, 0.0042779, 0.00260509, 0.00216160, 0.00187913,buy
2021-12-11,a30,none,a30,a45,none,a120,a0,a60,none,none,none,a90,none,none,a30,none,none,a0,none, 0.00016907, 0.0001341, 0.00208441,-0.00092659,-0.00015830,buy
2021-12-12,a30,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,a0,none, 0.00040484, 0.0035531, 0.00463439, 0.00354464, 0.00388712,buy
2021-12-13,a30,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a30,none,none,a0,none,-0.00211450,-0.0020012,-0.00102326, 0.00286244,-0.00486481,sell
2021-12-14,a30,none,none,none,a60,a150,none,a90,none,none,none,a90,none,a45,a30,none,none,a0,none,-0.00145718,-0.0024466,-0.00195934, 0.00211315,-0.00645234,buy
2021-12-15,a30,none,none,none,none,none,a60,none,a90,none,none,none,a30,a45,a30,none,none,a0,none, 0.00427150, 0.0042572, 0.00365870, 0.00457419, 0.00379940,buy
2021-12-16,a30,none,none,none,a90,a180,a60,a120,none,none,none,none,a30,a45,a30,none,none,a0,none,-0.00229175,-0.0028196,-0.00326499,-0.00246039,-0.00327406,sell
2021-12-17,none,none,none,none,none,a180,none,none,a120,a60,none,none,a30,a45,a30,none,none,a0,none, 0.00491646, 0.0061687, 0.00497036, 0.00523586, 0.00668018,buy
2021-12-18,none,none,none,none,none,none,a90,a150,none,a60,none,none,a30,a45,a30,none,none,a0,none, 0.00388875, 0.0044591, 0.00245456, 0.00212588, 0.00283779,buy
2021-12-19,none,none,none,a30,a120,a150,none,a150,none,a60,none,none,a30,a45,a30,none,none,a0,none, 0.00312183, 0.0047904, 0.00086090, 0.00202290, 0.00207423,buy
2021-12-20,none,none,none,a30,none,none,a120,none,a150,a60,none,none,none,none,a30,none,none,a0,none, 0.00108911, 0.0021289, 0.00075421, 0.00033766, 0.00210079,buy
2021-12-21,none,none,none,a30,a150,none,a120,a180,none,a60,none,none,none,none,none,none,none,a0,none, 0.00396455, 0.0057652, 0.00214011,-0.00017223, 0.00247103,buy
2021-12-22,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,a0,none, 0.00594507, 0.0067712, 0.00099464, 0.00609063, 0.00726409,buy
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00890165,-0.0029614,-0.00548825,-0.00897940,-0.00890165,sell
2021-12-24,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00175654,-0.0009688,-0.00001164,-0.00397402,-0.00071366,sell
2021-12-25,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a45,none,a0,none,-0.00162607,-0.0013500,-0.00074781, 0.00109738,-0.00029122,sell
2021-12-26,none,a60,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45,none,a0,none, 0.00099851, 0.0044423, 0.00432984, 0.00115202, 0.00561021,buy
2021-12-27,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,a0,none,-0.00563418,-0.0033761,-0.00292796,-0.00239464,-0.00337607,sell
2021-12-28,none,a60,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a45,none,a0,none,-0.00367766,-0.0020238,-0.00009058,-0.00303419,-0.00212293,sell
2021-12-29,a45,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.00175059,-0.0013437,-0.00134373,-0.00411711,-0.00232744,sell
2021-12-30,a45,none,a0,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.00638438, 0.0087464, 0.00204659, 0.00776555, 0.00788011,buy
2021-12-31,a45,none,a0,none,a90,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00189677,-0.0023821,-0.00510921,-0.00603834,-0.00291954,sell
2022-01-01,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00096058, 0.0049435, 0.00059450, 0.00098315, 0.00132104,buy
2022-01-02,a45,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,a60,none,none,-0.00112415, 0.0049602, 0.00061767, 0.00041854, 0.00013555,sell
2022-01-03,a45,none,none,none,none,none,a60,a0,none,none,a30,none,none,a30,none,none,a60,none,none, 0.00460534, 0.0070047, 0.01004784, 0.00627738, 0.00853374,buy
2022-01-04,none,none,none,none,none,a60,none,none,a0,a45,a30,none,none,a30,none,none,a60,none,none, 0.00797968, 0.0089153, 0.00890916, 0.00981504, 0.00772241,buy
2022-01-05,none,a45,none,none,none,a60,none,none,none,a45,a30,none,none,none,none,none,a60,none,none, 0.00061060, 0.0022003, 0.00315737, 0.00653018, 0.00135570,buy
2022-01-06,none,a45,none,none,a0,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,-0.00330971,-0.0002580,-0.00040422, 0.00352383,-0.00043075,buy
2022-01-07,none,a45,none,none,none,a90,a0,a60,none,a45,a30,none,none,none,none,a30,a60,none,none,-0.00080368, 0.0026031, 0.00222616, 0.00822291, 0.00191282,buy
2022-01-08,none,a45,none,none,none,none,none,a60,none,a45,a30,none,none,none,a45,a30,a60,none,none,-0.00667959,-0.0009589,-0.00259797, 0.00040272,-0.00410165,sell
2022-01-09,none,a45,none,none,none,a120,none,none,a60,a45,a30,a60,none,none,a45,a30,none,none,none,-0.00430807,-0.0069874,-0.00595072,-0.00764132,-0.00737224,sell
2022-01-10,none,none,none,none,a60,none,none,a90,none,none,a30,a60,none,none,a45,a30,none,none,none,-0.00672212,-0.0033050,-0.00458234,-0.00479449,-0.00378257,sell
2022-01-11,none,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,a45,none,none,none,none,-0.00644181,-0.0053489,-0.00777789,-0.00772759,-0.00765073,sell
2022-01-12,none,none,none,none,none,a150,a60,a120,none,none,a30,a60,none,none,a45,none,none,none,none,-0.00779209,-0.0036487,-0.00709588,-0.00645494,-0.00645494,sell
2022-01-13,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,none,-0.00261954,-0.0048984,-0.00326707,-0.00254537,-0.00282154,sell
2022-01-14,none,none,none,none,none,a180,a90,none,a120,none,a30,none,a0,none,none,none,none,none,a30, 0.01355940, 0.0129820, 0.01194723, 0.01240758, 0.01262653,buy
2022-01-15,a45,none,none,none,a120,a180,a90,a150,none,none,a30,none,a0,none,none,none,none,none,a30, 0.00447430, 0.0075084, 0.00490486, 0.00684102, 0.00697313,buy
2022-01-16,a45,none,none,none,a120,none,none,none,a150,none,a30,none,a0,none,none,none,none,none,a30,-0.00061925,-0.0011426, 0.00076726, 0.00112919, 0.00076726,buy
2022-01-17,a45,none,none,none,none,a150,a120,a180,none,none,none,none,a0,none,none,none,none,none,a30,-0.00354863,-0.0034500,-0.00681333,-0.00345004,-0.00041222,sell
2022-01-18,a45,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a30,-0.00142751,-0.0022907,-0.00151040,-0.00151040, 0.00169832,sell
2022-01-19,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.00211216, 0.0044701, 0.00462763, 0.00176546, 0.00180947,buy
2022-01-20,none,a45,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00436188, 0.0022471,-0.00422379,-0.00257786,-0.00383966,sell
2022-01-21,none,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.00295763, 0.0038159, 0.00390924, 0.00287297, 0.00379289,buy
