Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,1,2,3,1,3,2,1,0,0,2.87,0.93,2.44,0,1.83,1.77,1.3,0.87,0.89, 0.049890, 0.0454141, 0.0256810, 0.0625752, 0.037216650,buy
2021-08-12,0,3,3,2,2,1,2,0,0,1.52,1.25,0.24,0.82,0.95,1.39,3.44,1.01,0, 0.019113, 0.0189130, 0.0220013, 0.0177658, 0.016052114,buy
2021-08-13,0,2,4,3,2,1,1,1,1,1.52,3.86,0.92,0.89,2.83,0.19,3.59,0.44,0.92,-0.003130, 0.0251413, 0.0061560,-0.0262250,-0.024133803,sell
2021-08-14,0,2,2,2,1,1,1,1,2,1.16,3.26,0.99,1.85,0.11,2.84,0,0.93,3.69,-0.016318,-0.0168436,-0.0166548,-0.0044518,-0.012957171,sell
2021-08-15,0,1,2,2,1,0,1,2,3,2.97,0,0.79,2.92,3.22,0.19,2.56,2.65,3.31,-0.001735,-0.0014845,-0.0012881,-0.0013747, 0.021977057,buy
2021-08-16,0,0,2,2,1,0,1,2,3,2.32,2.92,0,3.59,4.38,4.31,0,0.99,3.86, 0.016089,-0.0122018,-0.0096103,-0.0021022, 0.016089229,sell
2021-08-17,0,1,2,2,0,1,2,1,2,0.94,0,2.56,0.37,2.32,4.8,0.93,1.22,0,-0.012504, 0.0117638,-0.0016841,-0.0022555,-0.001666533,sell
2021-08-18,0,3,4,2,0,2,2,1,1,3.96,0.12,0,0.87,0.65,1.59,0.72,1.06,2.4, 0.009625, 0.0086178,-0.0058014, 0.0029481,-0.004180073,buy
2021-08-19,1,4,3,1,0,2,1,1,0,3.76,0.84,3.96,0.95,0.69,0.22,1.04,1.56,0,-0.032741,-0.0424124,-0.0291155,-0.0304595,-0.035992521,sell
2021-08-20,2,4,1,1,0,1,1,1,0,0.97,0.8,3.61,1.39,1,0.62,0.84,1,0.99,-0.016845,-0.0213226,-0.0186178,-0.0187425,-0.015120007,sell
2021-08-21,1,4,1,1,0,2,1,0,1,0,0.87,1.91,1.11,0.1,1.13,0,3.1,0.87, 0.007936,-0.0184812, 0.0031036,-0.0165053,-0.018264201,sell
2021-08-22,1,3,1,1,2,3,0,0,1,0.85,0,0.84,2.42,0.79,0.61,1.96,0.09,0.59, 0.009970,-0.0183131, 0.0131940, 0.0218967, 0.035463565,buy
2021-08-23,1,2,2,1,2,1,1,1,1,0.1,0.54,0.49,3.02,3.93,2,0,3.86,0.9, 0.017389, 0.0284047,-0.0020128, 0.0117408, 0.008924581,buy
2021-08-24,1,3,2,1,2,1,2,1,0,1.2,1.95,2.69,0.08,3.69,4.65,0.84,3.2,0,-0.001855, 0.0111333,-0.0229051,-0.0229051,-0.027398383,sell
2021-08-25,0,2,2,2,2,1,2,2,0,4.32,0,1.98,3.69,0.41,5.11,0.54,1.22,1.96, 0.036841, 0.0420555,-0.0264180, 0.0336261, 0.032706949,buy
2021-08-26,0,1,3,3,2,2,1,1,1,4.88,0.84,1.38,3.35,3.94,0.77,0.83,0.75,0.07, 0.034978, 0.0111615,-0.0189489, 0.0459585, 0.023453815,buy
2021-08-27,0,2,3,3,1,1,1,1,1,2.4,0.23,3.86,0.9,0.58,3.11,0.87,0.44,0, 0.036798, 0.0415133, 0.0249843, 0.0425323, 0.035643013,buy
2021-08-28,1,1,3,3,0,0,1,1,1,0.68,0.85,2.11,0,0.15,0.81,0,2.17,1, 0.058363, 0.0543167, 0.0284156, 0.0475102, 0.057588894,buy
2021-08-29,1,2,2,2,0,0,0,1,1,2.65,0.99,3.86,0.07,0.93,0,0,1.66,0.88, 0.024974, 0.0237749, 0.0407192, 0.0480502, 0.074626779,buy
2021-08-30,1,2,3,1,0,1,0,0,1,0,0,0,0.96,0.88,0.83,2.74,2.12,0.23,-0.019539, 0.0046664,-0.0195385,-0.0206864,-0.019125993,sell
2021-08-31,0,2,3,2,0,1,1,0,1,0.91,0,2.6,0.11,0.84,0.87,0,1.23,0.82, 0.022890, 0.0226928, 0.0177238, 0.0297555, 0.017723782,buy
2021-09-01,0,2,3,3,0,1,1,1,1,0.46,2.74,0.11,1.36,0.09,0.8,1.84,3.91,0, 0.052701, 0.0627237, 0.0471320, 0.0506615, 0.041109963,buy
2021-09-02,0,3,2,2,1,0,1,2,1,0.84,0,0.75,4.71,0.09,0.4,3.79,3.26,2.53, 0.004348, 0.0198887, 0.0089196, 0.0120875, 0.006871311,buy
2021-09-03,0,3,1,2,1,0,2,2,2,0.91,0.34,1.89,4.58,1.98,0.26,3.26,0,1.54, 0.010854, 0.0088793, 0.0179012, 0.0044614,-0.004868244,buy
2021-09-04,0,3,3,1,1,1,0,2,2,0.27,3.63,1.87,4.76,0.88,2.79,0.99,2.49,0,-0.005062, 0.0066294,-0.0069176,-0.0099551,-0.006968841,sell
2021-09-05,0,3,2,3,1,0,1,1,2,2.57,3.5,1.25,0.27,3.37,0.97,0,0.32,3.96,-0.010736, 0.0062230,-0.0214454,-0.0233600,-0.022702754,sell
2021-09-06,1,3,2,2,0,1,1,0,2,1.98,0.87,0.12,2.67,3.96,1.31,0.41,0.38,3.76,-0.034548,-0.0027705, 0.0070108, 0.0168113, 0.012013244,buy
2021-09-07,1,4,3,1,1,1,0,0,1,2.11,0,1.6,0,2.17,1.07,0.94,1.1,0.8,-0.006538,-0.0087637,-0.0183361,-0.0172759,-0.017770053,sell
2021-09-08,1,3,3,1,0,1,0,0,1,1.37,0.38,0,0.93,0.43,0.78,0,1.04,0.3,-0.021438,-0.0245642,-0.0243785,-0.0252508,-0.027269879,sell
2021-09-09,2,1,3,3,0,1,0,0,1,1.15,1,0.77,0.92,2.7,0,0.98,1.4,0.06,-0.000221,-0.0051722,-0.0020102,-0.0247851, 0.017214653,sell
2021-09-10,1,1,1,2,0,0,1,0,2,0.21,0,0.84,0.86,0.55,2.82,3.89,0.99,0.91,-0.018946,-0.0428221,-0.0186862,-0.0048163,-0.023030767,sell
2021-09-11,0,1,0,1,1,1,0,2,1,2.79,0.91,0.92,0,3.56,0,3.76,2.36,0, 0.038734, 0.0156054, 0.0165322, 0.0030504, 0.013719409,buy
2021-09-12,0,0,0,2,1,1,3,2,1,1.89,3.79,0,1.73,4.41,3.44,0.28,0.27,0.88, 0.027968,-0.0104018,-0.0082969,-0.0024569, 0.006706963,sell
2021-09-13,0,0,1,3,1,1,4,3,2,1,3.14,2.38,0.41,3.37,4.4,2.86,1,3.26, 0.024495,-0.0170441,-0.0046517,-0.0049694,-0.001023974,sell
2021-09-14,0,0,3,3,0,2,3,2,3,3.77,0,1.08,1.75,0.96,2.8,0.97,0.88,3.41,-0.002445,-0.0001952,-0.0024449,-0.0066556, 0.023327856,buy
2021-09-15,1,2,3,3,0,1,2,2,2,3.69,2.56,2.06,2.74,0.03,1.62,0.54,0.78,0.43, 0.022370, 0.0137023, 0.0218394, 0.0196688, 0.024893332,buy
2021-09-16,2,2,3,2,0,1,2,1,3,0.95,0.98,5.85,2.45,0.84,2.27,1.47,0,0.29,-0.018064,-0.0180645,-0.0180645, 0.0066057,-0.019865687,sell
2021-09-17,1,2,3,2,0,0,2,0,4,0.13,0,5.35,1.59,0.23,3.85,1.47,2.62,2.92,-0.026293,-0.0263870,-0.0331179,-0.0202823,-0.026293408,sell
2021-09-18,1,2,2,2,0,2,1,0,2,1.15,0.82,2.04,0.27,1.29,1.38,1.66,0,0, 0.006583, 0.0031083, 0.0183997,-0.0003984, 0.005300987,buy
2021-09-19,0,2,3,1,1,1,2,1,3,0.54,1,0.67,2.58,4.29,1.28,0.8,3.29,0.83,-0.002956,-0.0009914,-0.0106801, 0.0037342, 0.004192084,sell
2021-09-20,1,1,2,2,2,1,3,2,1,1.88,0.93,1.16,0.07,4.99,3.59,2.27,2.94,0.83, 0.000028,-0.0139727,-0.0236451,-0.0137892,-0.012461316,sell
2021-09-21,0,1,1,2,2,0,3,2,1,4.73,0,0.17,3.29,2.32,3.5,2.98,4.34,0.36, 0.005402,-0.0018139,-0.0331116,-0.0279769,-0.034291058,sell
2021-09-22,0,1,0,2,2,2,3,1,2,3.86,0.51,1.03,3.76,3.9,0,1.22,2.13,0.83, 0.014863,-0.0183637,-0.0000827,-0.0185230,-0.019973159,sell
2021-09-23,0,1,0,1,2,2,2,1,3,3.85,1.93,1.48,0.98,5.04,0.58,2.35,1.96,0,-0.000098, 0.0077338,-0.0053646,-0.0031440,-0.019881675,sell
2021-09-24,1,1,1,0,2,1,2,0,2,0.23,0,3.23,0.41,1.79,2.58,2.43,2.05,1.8,-0.006543,-0.0245293,-0.0383791,-0.0383791,-0.022081566,sell
2021-09-25,1,2,1,1,2,0,1,1,2,2.91,0.93,3.35,0,2.33,0,2.37,0.43,0.44,-0.016286, 0.0264357, 0.0214457, 0.0182089,-0.003710302,buy
2021-09-26,1,3,2,0,1,0,1,0,1,0.13,0.96,0,0.98,2.02,0.97,2.91,0.14,0,-0.032365,-0.0302297,-0.0005535,-0.0137412,-0.021928878,sell
2021-09-27,0,4,3,2,0,1,1,0,2,0.96,0.5,2.94,0,1.53,0.84,2.34,0.81,0.83,-0.003858,-0.0185800,-0.0000073, 0.0002555, 0.001598651,sell
2021-09-28,0,4,2,2,0,1,2,0,4,1.25,0.87,1.04,0.86,2.22,0.45,3.55,3.86,0.45,-0.004483,-0.0078771,-0.0024705,-0.0054377, 0.010714298,sell
2021-09-29,0,2,2,1,0,1,2,2,3,2,0,0.99,0.9,1.99,0.86,5.96,3.83,0.98,-0.011301, 0.0208341, 0.0153696,-0.0084828,-0.012934214,sell
2021-09-30,0,4,0,1,1,1,2,1,3,4.1,2.72,1.68,3.38,5.2,0,3.38,0,1.09,-0.007969,-0.0030638,-0.0086947,-0.0311989,-0.025546831,sell
2021-10-01,0,2,1,1,1,1,1,3,3,3.22,0,1.32,3.53,5.75,1.86,7.08,0.34,0.83, 0.070706, 0.0564634, 0.0663578, 0.0325417, 0.024873455,buy
2021-10-02,0,2,0,3,1,1,2,2,4,3.12,3.89,1.16,0,7.26,0,7.06,2.4,3.18,-0.003954, 0.0005087,-0.0046157,-0.0036899,-0.008952966,sell
2021-10-03,0,1,1,3,1,2,3,2,4,1.56,4.15,0.28,2.67,4.21,0.96,7.16,0,2.88,-0.005542,-0.0071480,-0.0111827,-0.0224816,-0.020925191,sell
2021-10-04,0,3,3,3,1,2,2,1,1,1.55,2.55,2.37,0.1,2.49,1.18,4.22,0.85,0, 0.009806, 0.0388682, 0.0189451, 0.0082652, 0.004989472,buy
2021-10-05,0,4,4,2,1,1,1,2,1,1.67,0.51,1.62,1.06,1.57,1.09,3.03,0.96,3.56,-0.041660, 0.0242996,-0.0100123,-0.0385523,-0.039615847,sell
2021-10-06,2,4,3,3,0,0,2,0,0,1.19,0.82,1.3,1.43,0,0.87,3.71,0.97,3.89,-0.007282, 0.0025329,-0.0045495,-0.0121687, 0.001715173,sell
2021-10-07,2,2,3,3,1,1,1,0,2,1.01,0.26,1.68,2.22,2.92,0.71,2.53,0,0.82, 0.002261,-0.0001497, 0.0032824, 0.0034214, 0.018931544,buy
2021-10-08,1,1,2,2,2,2,2,0,2,0.33,0.91,1.25,1.1,0,2.44,3.4,2,1.94,-0.027454,-0.0217619,-0.0324547,-0.0279331,-0.029402414,sell
2021-10-09,2,1,1,1,2,0,4,2,1,2.89,3.76,0.93,2.78,3.79,0.53,6.74,0.11,4.71,-0.017471,-0.0292820,-0.0330753,-0.0148204,-0.003531785,sell
2021-10-10,2,0,1,2,2,0,4,3,1,0,3.59,0.52,2.6,3.5,3.78,5.94,1.22,1.11,-0.003744,-0.0361249,-0.0352586,-0.0493992,-0.053555178,sell
2021-10-11,1,0,1,2,1,2,2,3,1,3.06,0,2.58,2.65,0.85,3.94,2.59,1.72,0.26,-0.025621,-0.0206276,-0.0227899,-0.0237191,-0.025620758,sell
2021-10-12,0,1,1,2,1,2,2,1,2,3.53,2.74,0,1.91,0,2.73,1.94,1.77,0.87,-0.001890, 0.0123950, 0.0010030,-0.0001682, 0.004455778,sell
2021-10-13,1,1,1,1,1,1,3,2,1,0.78,0,3.66,1.26,1.47,3.96,3.9,0.52,3.26, 0.007405,-0.0091429,-0.0179876,-0.0193822,-0.020235026,sell
2021-10-14,1,2,0,1,1,0,3,2,1,0,0.93,3.35,0.96,1.36,4.31,1.35,3.06,3.89, 0.019009, 0.0271475, 0.0216282, 0.0180151, 0.027701566,buy
2021-10-15,1,1,1,1,0,2,2,2,1,0.79,0.94,0.98,0,4.46,1.29,2.07,0.75,0.96, 0.015531, 0.0232591, 0.0236092, 0.0273294, 0.024430495,buy
2021-10-16,0,0,2,2,0,1,3,3,2,0,0.88,0,2.87,7.1,1.49,2.13,0.59,6.5, 0.019132, 0.0138396, 0.0215440, 0.0207032, 0.006936821,buy
2021-10-17,1,0,2,3,0,1,4,3,1,0.92,0.28,1,0,5.44,3.72,1.72,3.7,4.72, 0.011533, 0.0078444, 0.0099587, 0.0115326, 0.018337752,buy
2021-10-18,1,0,1,2,1,1,5,4,0,2.7,0.1,0.04,3.38,3.7,3.91,1.88,3.97,1.37, 0.026842, 0.0215952, 0.0261644, 0.0277958, 0.025984835,buy
2021-10-19,0,1,1,1,1,2,3,2,0,4.04,1.64,0.24,3.44,0,2.83,0.97,1.88,1.4,-0.002283,-0.0117261,-0.0139200,-0.0110105,-0.009629919,sell
2021-10-20,0,0,2,2,1,2,2,1,1,4.03,0,0.94,1.37,2.89,0,2.88,1.04,0.84, 0.020949, 0.0014772, 0.0035759, 0.0080535,-0.002707874,buy
2021-10-21,1,0,1,4,0,1,2,0,1,0,0.89,3.23,0.82,0,2.67,0.88,1.31,0.29,-0.003846,-0.0027823,-0.0038461, 0.0029216,-0.002452655,sell
2021-10-22,1,1,1,4,0,0,1,1,1,2.42,0.42,3.29,0,0.84,0,0.84,0.89,0.95, 0.022284, 0.0240314,-0.0023605, 0.0246321, 0.022659445,buy
2021-10-23,1,2,2,2,0,0,1,0,0,0,0.82,0,0.81,0.39,0.91,1.71,0.52,0, 0.018165, 0.0189427, 0.0168449, 0.0043249, 0.029045431,buy
2021-10-24,0,2,3,1,1,1,1,0,2,0,0.9,1.16,0,0.99,0.54,1.62,1.95,1.77, 0.006849, 0.0205159, 0.0145767, 0.0253830, 0.002988913,buy
2021-10-25,0,2,2,2,1,1,3,1,2,1.15,0,3.83,0.15,0.84,1.38,1.05,4.2,0.8,-0.009334,-0.0065026,-0.0093336,-0.0027685,-0.007625143,sell
2021-10-26,0,1,2,2,0,1,2,2,2,1.76,0.26,2.74,1.02,0,1.96,1.7,3.33,0,-0.013049,-0.0131555,-0.0092682,-0.0151568,-0.016905194,sell
2021-10-27,0,1,1,3,1,1,3,2,2,2.81,2.79,3.91,3.77,1.99,2.68,0.73,3.49,0.97,-0.038121,-0.0380814,-0.0379075,-0.0379075,-0.026050727,sell
2021-10-28,0,0,3,2,2,1,2,2,2,4.04,0,2.23,4.77,1.08,5.95,3.61,0,0.61,-0.005552,-0.0019359,-0.0155498,-0.0073663,-0.004902297,sell
2021-10-29,0,0,3,2,2,1,2,2,3,3.53,3.29,1.43,0.8,0.5,3.72,1.29,2.47,0.94,-0.013083,-0.0213211,-0.0251375,-0.0204024,-0.040184491,sell
2021-10-30,0,2,1,3,1,1,2,2,1,3.31,2.16,1.92,2.81,1.96,1.02,0.72,0,0.96, 0.028891, 0.0107787, 0.0096343, 0.0049315, 0.006380044,buy
2021-10-31,0,2,2,2,0,1,3,2,2,1.37,3.32,0.79,2.12,2.11,1.3,4.66,0.93,0, 0.031707, 0.0413545, 0.0390015, 0.0062100, 0.002148055,buy
2021-11-01,0,3,3,2,1,2,2,1,2,1.8,0.87,2.14,0.08,2.86,0.94,3.94,1.13,3.33,-0.024382,-0.0074696,-0.0045827,-0.0311426,-0.024387497,sell
2021-11-02,0,3,3,1,0,2,1,1,1,1.23,0,0,0.89,3.09,0.78,1.69,1.8,0.53, 0.007829, 0.0030423, 0.0099783,-0.0025633,-0.002563348,buy
2021-11-03,1,2,2,2,0,0,1,2,2,1.02,0.81,0.81,0.86,4.29,0,0.78,1.17,4.05,-0.016922, 0.0120534, 0.0117581, 0.0098936, 0.008421620,sell
2021-11-04,2,0,2,1,1,0,2,2,2,0,0.11,0.96,0.96,0.34,2.62,1.69,2.06,5.45,-0.022653,-0.0111222,-0.0230493,-0.0241895,-0.025229009,sell
2021-11-05,1,1,1,2,2,2,2,2,1,2.34,0.34,0.94,0.36,3.66,0,1.09,0.68,6.29, 0.034445, 0.0369465, 0.0216279, 0.0309600, 0.031181615,buy
2021-11-06,0,0,1,3,1,3,3,2,0,0,1.27,0,2.7,3.76,3.5,1.34,0.99,4.91, 0.035062, 0.0224761,-0.0005270, 0.0215793, 0.031094704,buy
2021-11-07,1,0,2,3,0,2,4,2,1,3.47,3.89,2.77,1.97,0.88,3.83,2.4,1.07,3.33, 0.008605, 0.0121567, 0.0143912, 0.0166856, 0.004470301,buy
2021-11-08,1,1,2,3,0,1,3,2,1,3.41,3.59,0.53,2.4,0,1.06,4.16,1.11,2.66,-0.022095,-0.0080484,-0.0124892,-0.0359125,-0.025060632,sell
2021-11-09,1,1,2,2,0,1,1,3,1,0.8,0,4.93,1.32,0.93,1.05,4.89,0.31,0.99, 0.030855, 0.0114305, 0.0145951, 0.0222050, 0.021520012,buy
2021-11-10,2,1,1,1,0,2,2,1,3,0,2.82,3.62,1.14,0.04,3.96,1.21,1.22,1.5, 0.017963, 0.0021133, 0.0130503, 0.0179627, 0.017280333,buy
2021-11-11,1,0,1,1,1,3,3,1,3,1.44,0,1.02,0.07,0.91,2.23,3.99,2.78,3.91, 0.017297, 0.0289184, 0.0129598,-0.0092933,-0.006213159,buy
2021-11-12,1,0,0,0,1,3,3,1,2,1.15,0,0,2.72,1.58,1.92,1.49,0.7,3.5, 0.009569,-0.0050567,-0.0042254,-0.0072118, 0.012697377,buy
2021-11-13,1,2,0,0,1,3,4,2,0,2.19,0.85,0.9,0,3.23,2.24,2.24,5.5,0.75, 0.014101, 0.0034889, 0.0106322, 0.0209532, 0.024166497,buy
2021-11-14,1,1,1,0,1,2,4,2,0,4.76,0.87,0.35,3.47,3.41,4.68,2.76,4.93,0, 0.025392, 0.0047622, 0.0074360, 0.0086570, 0.006473732,buy
2021-11-15,0,1,1,1,1,2,4,2,1,7.08,0.99,0,2.44,0,4.46,2.98,1.2,2.87,-0.007964,-0.0124117,-0.0211260,-0.0180451,-0.017692376,sell
2021-11-16,0,2,0,2,1,2,3,1,1,5.77,0.66,0.89,3.35,2.79,0.24,3.39,0.23,0, 0.031199, 0.0023611, 0.0023611, 0.0010002,-0.001383780,buy
2021-11-17,1,3,0,0,0,2,3,0,1,0.98,0,4.09,0.96,0,2.72,2.95,0.57,0.5, 0.000762, 0.0053577, 0.0173544, 0.0128542, 0.009545712,buy
2021-11-18,1,4,0,0,1,0,2,1,2,1.2,1.85,4.57,0,0.11,0.24,3.53,1.68,0.87,-0.004928, 0.0266607, 0.0415595, 0.0313052,-0.016549697,buy
2021-11-19,1,3,1,0,2,0,1,2,2,3.29,0.4,1.1,0.94,1.52,0,5.96,1,0.96, 0.003135, 0.0022688,-0.0004370, 0.0008739,-0.001306459,sell
2021-11-20,1,3,1,1,0,1,1,1,1,2.89,0,0.14,0.07,3.03,0.91,3.76,1.48,0.9, 0.021672, 0.0013810, 0.0013810, 0.0104583, 0.000204810,buy
2021-11-21,0,2,2,4,0,0,2,1,2,3.9,0.91,2.89,0.13,4.95,0.96,3.22,3.72,0.08,-0.001645, 0.0071702, 0.0080616, 0.0085241, 0.008061561,buy
2021-11-22,1,1,3,3,0,1,3,2,1,1.63,0.2,0,1.2,1.7,0.82,3.38,2,0.34,-0.032332,-0.0323518,-0.0358084,-0.0224948,-0.037997578,sell
2021-11-23,1,1,4,1,3,0,3,2,1,0.76,0.87,0.93,4.54,0.52,0.22,2.97,3.96,2.58,-0.023639,-0.0206274,-0.0189844,-0.0184028,-0.004001805,sell
2021-11-24,1,3,2,1,2,0,2,1,0,0.96,0.98,0.43,5.74,1.81,0,2.5,0,1.58, 0.018140, 0.0201022, 0.0200879, 0.0181230,-0.004662340,buy
2021-11-25,1,1,2,1,2,0,2,1,1,0,0,0.87,3.31,0,1.88,1.76,2.42,3.75,-0.035566,-0.0421969,-0.0341725,-0.0427272,-0.027898486,sell
2021-11-26,1,0,1,3,2,0,2,1,0,1.67,0,1.39,1.56,0.82,0,1.23,0,4.91,-0.034831,-0.0318540,-0.0399807,-0.0274961,-0.038857966,sell
2021-11-27,1,1,3,1,2,0,2,1,3,0.06,2.47,0.78,3.2,0.9,0.79,3.68,0.53,2.96,-0.032231,-0.0162069,-0.0196009,-0.0196009,-0.019005758,sell
2021-11-28,1,3,4,2,2,0,2,2,0,0.53,0,3.24,0.19,0.8,1.71,1.38,0.97,1.78, 0.006423, 0.0155311, 0.0044572, 0.0388099,-0.002762957,buy
2021-11-29,1,3,4,1,0,0,3,4,0,1.01,3.09,2.45,1.02,1.91,3.37,4.88,0.85,0.39, 0.037695, 0.0075425,-0.0118488, 0.0342879, 0.038461566,buy
2021-11-30,1,1,2,3,0,0,3,4,2,0.88,3.64,4.94,0.94,3.9,4.74,3.68,1.02,2.89,-0.023089,-0.0291609,-0.0270523,-0.0257266, 0.020868196,sell
2021-12-01,1,1,1,3,0,0,3,2,3,0.84,3.79,4.72,0.9,6.47,1.98,4.17,0.82,0.38,-0.020206,-0.0199379,-0.0221880,-0.0223704,-0.013104929,sell
2021-12-02,2,1,1,1,1,2,1,3,1,0,0.82,3.36,0,1.07,3,1.05,2.95,3.72, 0.021732, 0.0428465, 0.0226344,-0.0157680, 0.024355680,buy
2021-12-03,2,1,0,1,1,0,1,4,1,2.44,0,1.53,1.83,3.21,0.48,0.15,0.27,5.22, 0.036086, 0.0505268, 0.0492185, 0.0174232, 0.010906640,buy
2021-12-04,4,0,0,1,0,1,3,2,1,0,0.87,3.26,0,3.74,4.06,0.95,0.79,3.62, 0.041411, 0.0422802, 0.0340278, 0.0422077, 0.041410646,buy
2021-12-05,2,0,1,1,0,4,1,2,2,3.79,0,1.22,0.99,1.07,3.18,0.06,0.91,0.96, 0.027295, 0.0296743, 0.0229111, 0.0272949, 0.026921956,buy
2021-12-06,4,1,1,0,0,4,1,2,1,3.73,0.94,5.21,0.91,0.31,0.79,0.87,0.96,0.28, 0.027137, 0.0264016, 0.0273976, 0.0291921, 0.033027595,buy
2021-12-07,4,1,0,0,0,2,3,1,1,0.96,3.23,6.98,0.91,1.3,0.08,3.72,0,0.83, 0.011009, 0.0057363, 0.0067424, 0.0056754, 0.002628524,buy
2021-12-08,2,0,0,0,0,4,3,2,2,0.15,2.14,3.42,0,0.56,1.45,3.89,2.97,0.18,-0.000488, 0.0051268,-0.0029718, 0.0039932,-0.006439466,sell
2021-12-09,2,0,1,0,0,6,1,2,2,1.51,3.83,0.84,2.79,1.77,2.22,0,0.12,1.42,-0.022530, 0.0041742,-0.0123689,-0.0093207,-0.008301609,sell
2021-12-10,2,0,1,0,0,4,3,2,1,1.57,0,0.1,0,5.36,4.83,0.94,3.83,4.25,-0.022825,-0.0283188,-0.0353140,-0.0286743,-0.022846896,sell
2021-12-11,2,0,1,0,0,4,3,4,2,5.13,2.51,0.92,3.79,5.59,5.66,2.51,4.95,4.36, 0.009950, 0.0145275, 0.0094621, 0.0158340, 0.019483642,buy
2021-12-12,1,0,1,1,0,4,3,3,0,7.37,0,0,3.03,1.11,4.21,0,1.28,0.19, 0.011035, 0.0088055, 0.0091149, 0.0110349, 0.008071216,buy
2021-12-13,1,1,1,1,0,3,2,2,2,2.93,0,0.89,4.25,3.76,0,0.98,0.24,1.9,-0.018984, 0.0009656,-0.0191006,-0.0151672,-0.018919403,sell
2021-12-14,2,1,1,1,0,3,1,1,3,4.05,0.87,3.89,1.95,2.55,0.26,0.58,0.03,2.95,-0.004528, 0.0095746, 0.0095141, 0.0149687, 0.009401686,buy
2021-12-15,2,0,2,1,0,2,1,1,1,0.29,0.97,1.88,0.25,0.54,2.53,1.03,0.93,0, 0.018869, 0.0167166, 0.0356706, 0.0251768, 0.016493574,buy
2021-12-16,2,2,1,1,0,2,0,1,1,3.11,0.33,3.44,0.84,1.3,0,1.3,0,0.91, 0.025176, 0.0323386, 0.0419320, 0.0154920, 0.028733222,buy
2021-12-17,2,1,2,1,0,3,0,0,0,0.28,0.92,0,0.31,1.42,0.98,0.82,0.84,1, 0.018957, 0.0152528, 0.0183773, 0.0205906, 0.020473315,buy
2021-12-18,1,1,3,2,1,4,1,0,1,0.26,0,2.51,0,0.99,0.66,1.19,1.2,0.38, 0.032888, 0.0330789, 0.0343723, 0.0206538, 0.066678755,buy
2021-12-19,1,2,1,2,2,4,1,0,0,1.22,0.12,0,0.96,1.29,1.33,2.19,4.24,0.83,-0.000454,-0.0024928, 0.0055418, 0.0175694, 0.017553739,buy
2021-12-20,1,2,1,1,1,3,2,1,0,1.69,1.7,0.17,3.63,0.47,1.86,0.2,4.51,0, 0.008591, 0.0228117, 0.0072680, 0.0244780, 0.039343899,buy
2021-12-21,1,2,1,2,2,3,1,1,0,3.1,0,1,4.11,2.37,0.56,0.91,0.81,1.77, 0.010850, 0.0026645,-0.0018179,-0.0017766,-0.007184505,buy
2021-12-22,1,1,2,3,1,2,1,1,1,4.25,0.21,0.92,2.26,0.6,1.76,0.53,2.96,0, 0.021959,-0.0088469,-0.0109214, 0.0440660, 0.019904562,buy
2021-12-23,1,0,2,4,2,1,1,0,1,2.3,0.96,0.91,0.99,1.31,0.26,0.85,0.45,0.42,-0.020150,-0.0298904, 0.0058843, 0.0192546,-0.021337416,sell
2021-12-24,1,1,2,2,1,1,1,1,1,2.4,0.99,0.29,2.98,1.82,0,0.96,0,0.92, 0.002445, 0.0009976,-0.0032280,-0.0024402, 0.000997581,buy
2021-12-25,1,2,3,1,1,0,0,1,0,0,0.95,3.03,0.09,1.88,0.84,0,0.83,0.95,-0.040107,-0.0439596,-0.0316082, 0.0072096,-0.040109762,sell
2021-12-26,1,4,2,1,1,0,0,1,1,0.8,0.19,5.21,0.97,1.73,0.85,0.64,0.91,0.91,-0.018762,-0.0345068,-0.0163546,-0.0076855,-0.042270093,sell
2021-12-27,3,1,2,1,0,0,0,1,1,0.9,0,3.47,0.91,0.7,0.96,2.49,0.9,0.08, 0.025414, 0.0258448, 0.0265656, 0.0201510, 0.035242068,buy
2021-12-28,3,1,2,2,0,0,0,1,3,0.98,2.92,1.86,0.95,3.45,0,0,0,2.96,-0.020966,-0.0211760, 0.0237345,-0.0178187, 0.024063441,sell
2021-12-29,3,1,1,1,1,0,0,1,1,0.23,0,0.91,0.18,0.89,2.95,3.47,1.85,0.97,-0.005276, 0.0264983,-0.0385564,-0.0103212, 0.028119298,sell
2021-12-30,3,2,0,0,1,0,1,3,1,2.06,3.66,0.92,1.61,4.34,0,3.17,0,3.76,-0.016899,-0.0106709,-0.0145533,-0.0268150, 0.017034178,sell
2021-12-31,3,1,0,1,1,2,3,2,1,2.68,3.93,0.38,1.14,4.06,3.47,0.78,0.88,3.76, 0.033305, 0.0090732,-0.0077960, 0.0081845, 0.035887762,buy
2022-01-01,2,1,1,1,0,4,2,2,1,2.39,1.41,3.2,1.88,1.04,3.47,0,0.8,0.98, 0.016434, 0.0114183, 0.0165656, 0.0164336, 0.023101926,buy
2022-01-02,3,2,1,1,0,3,1,2,0,6.51,0.4,0.97,2.21,0.1,0.91,0.79,0.83,0, 0.013744, 0.0144104, 0.0254801, 0.0131551, 0.010590134,buy
