Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0410602377509052, 0.0002691,-0.00026830,-0.000624565,-0.0003871,-0.00014077,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0411884468240049, 0.0001874, 0.00064091, 0.000113057, 0.0000556, 0.00044763,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0413140917156426, 0.0058564, 0.00511202, 0.008298993, 0.0054213, 0.00615163,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.0414371724258183, 0.0030470, 0.00315355, 0.003086885, 0.0052004, 0.00011596,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.041560253135994,-0.0011555, 0.00072411, 0.000936444, 0.0015029, 0.00249326,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.0416807696647077,-0.0034153,-0.00273273,-0.003784646,-0.0033860,-0.00388839,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.0418012861934214, 0.0003384, 0.00100492, 0.000256663, 0.0003105, 0.00036966,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.0419179564499421, 0.0016622, 0.00136874, 0.001418698, 0.0021388, 0.00163040,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.0420346267064628, 0.0028689, 0.00395636, 0.000558691, 0.0027932, 0.00420507,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.0421474506907905, 0.0038826, 0.00444432, 0.005725487, 0.0031418, 0.00025232,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.0422602746751182, 0.0030125, 0.00442619, 0.003063651, 0.0030227, 0.00052973,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.042370534477984,-0.0019809,-0.00143226,-0.003789871,-0.0040804,-0.00470006,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0424782300993877,-0.0022904,-0.00189165,-0.000161042,-0.0018191,-0.00129315,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0425884899022535, 0.0035930, 0.00313508, 0.004319031, 0.0033593, 0.00271133,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0426910571607332, 0.0002950, 0.00207241, 0.001121016, 0.0003008,-0.00049991,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.042792342328482, 0.0007510, 0.00566095, 0.004392322, 0.0089365, 0.00519623,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.0428936274962307,-0.0005952, 0.00326533, 0.003851763, 0.0040974, 0.00428498,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.0429910663917865, 0.0012528, 0.00305282, 0.001413424, 0.0011426, 0.00078533,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.0430859411058802, 0.0000542, 0.00586016, 0.005761087, 0.0081084, 0.00561378,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.043178251638512,-0.0014853,-0.00246824,-0.000001735,-0.0023474,-0.00080723,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.0432705621711438, 0.0016847, 0.00109700, 0.001227312, 0.0009311, 0.00152064,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.0433577443408516, 0.0043017, 0.00894639, 0.007265432, 0.0079320, 0.00770680,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.0434462086012903,-0.0000312, 0.00040208, 0.000405654, 0.0026902, 0.00285687,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.0435308265895361,-0.0019104, 0.00747152, 0.007179729, 0.0078667, 0.01032602,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.0436115983055889,-0.0004885, 0.00790938, 0.008709437, 0.0095887, 0.00960076,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.0436923700216417, 0.0007137,-0.00075114,-0.001494666,-0.0007075,-0.00024080,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.0437692954655016,-0.0008705, 0.00242001,-0.001988711,-0.0019964,-0.00161090,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.0438449388186304, 0.0001943,-0.00032824,-0.002240081,-0.0012484,-0.00070516,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.0439141717181042,-0.0018498,-0.00054649,-0.004040985,-0.0020850,-0.00181996,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.043982122526847,-0.0029045,-0.00060333,-0.001147778,-0.0024074,-0.00262825,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.0440513554263209,-0.0033024, 0.00198516,-0.002037609,-0.0019010,-0.00235608,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.0441141778721397,-0.0050997,-0.00424823,-0.005468114,-0.0051023,-0.00542665,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.0441744361364965, 0.0002270, 0.00030246, 0.000477100, 0.0010406, 0.00064077,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.0442334123101224, 0.0001340, 0.00078930, 0.001319273, 0.0016837, 0.00092703,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.0442898243022862,-0.0017448,-0.00036302, 0.000343107,-0.0006995,-0.00130829,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.0443423900222571, 0.0037265, 0.00377424, 0.003661777, 0.0034619, 0.00368375,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.044389827379304, 0.0068990,-0.00004592, 0.001793420, 0.0030670, 0.00369484,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.0444423930992749,-0.0039182,-0.00124049,-0.002905087,-0.0032868,-0.00468852,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.0444834200026668, 0.0035712, 0.00365459, 0.003387651, 0.0033795, 0.00260910,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0445295752689827, 0.0027793, 0.00230851, 0.002516621, 0.0026183, 0.00262105,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.0445680379909126,-0.0012053,-0.00129984, 0.000226698,-0.0014686,-0.00019611,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0446039365313805,-0.0013809,-0.00185976,-0.002111644,-0.0007371,-0.00209896,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0446372708903864,-0.0004317,-0.00075793, 0.002143482,-0.0004483,-0.00050412,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0446680410679303,-0.0017898,-0.00270339,-0.001523642,-0.0017470,-0.00196012,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.0446949649732813, 0.0000274,-0.00050327, 0.001176498, 0.0001419, 0.00064611,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.0447167605157082, 0.0039971, 0.00334456, 0.004501515, 0.0028545, 0.00544750,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.0447398381488661, 0.0030152, 0.00177246,-0.000501123, 0.0018959, 0.00395288,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.0447603516005621, 0.0000185,-0.00075580,-0.001327604,-0.0008193, 0.00033374,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.0447706083264101,-0.0024995,-0.00395495,-0.002821292,-0.0044283,-0.00333552,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.0447847113244511, 0.0011159,-0.00070230, 0.000166216,-0.0013882, 0.00350688,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.0448013785039541, 0.0021475,-0.00163356, 0.001644983, 0.0001196, 0.00213822,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.0448013785039541, 0.0026259, 0.00026848, 0.007496578, 0.0030081, 0.00757165,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.0448013785039541, 0.0041938, 0.00124321, 0.001494973, 0.0016963, 0.00358839,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.0448013785039541,-0.0088149,-0.00911382,-0.010208133,-0.0081312,-0.00796035,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.0448013785039541,-0.0096599,-0.01043468,-0.013942576,-0.0097142,-0.00831111,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.0448013785039541, 0.0006192, 0.00191826, 0.000553866, 0.0004899,-0.00077631,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.0447924038688371,-0.0062483,-0.00713393,-0.011185977,-0.0052326,-0.00618387,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.0447706083264101, 0.0017135, 0.00077620,-0.000286562, 0.0009540, 0.00064214,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.0447641978727551, 0.0018412,-0.00171023,-0.000748084,-0.0003770,-0.00152069,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.0447398381488661, 0.0022475,-0.00156740, 0.000675279, 0.0006139,-0.00007243,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.0447180426064392, 0.0032144, 0.00335708, 0.003545616, 0.0066472, 0.00403113,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.0446949649732813,-0.0008589,-0.00169616,-0.001916045,-0.0014840,-0.00180022,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.0446667589771993,-0.0020662,-0.00222496,-0.003057850,-0.0004728,-0.00200324,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.0446347067089244, 0.0040956, 0.00342254, 0.003505413, 0.0036263, 0.00484172,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.0446013723499185, 0.0050922, 0.00154980, 0.003585416,-0.0005671, 0.00181085,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.0445654738094506, 0.0062720, 0.00162925, 0.003943896, 0.0023268, 0.00375006,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.0445244469060587, 0.0009154,-0.00017478, 0.000744067, 0.0028579, 0.00031686,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0444808558212048, 0.0074323, 0.00288213, 0.006559642, 0.0071086, 0.00574447,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0444372647363509,-0.0019155,-0.00305200,-0.002741395,-0.0029538,-0.00293764,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.044387263197842,-0.0009234, 0.00123024, 0.002412600, 0.0032381, 0.00135089,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0443334153871402, 0.0038453, 0.00354956, 0.005030705, 0.0038833, 0.00390210,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.0442782854857073, 0.0050687, 0.00508659, 0.006054411, 0.0043374, 0.00662193,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.0442193093120814, 0.0050277, 0.00474718, 0.007256989, 0.0065764, 0.00762247,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.0441577689569936, 0.0031232, 0.00361288, 0.004044113, 0.0030554, 0.00355207,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.0440923823297127, 0.0015475, 0.00137795, 0.001767256, 0.0014579, 0.00065505,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.0440244315209699, 0.0027946, 0.00441483, 0.002420660, 0.0030927, 0.00311852,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.0439513523493031, 0.0005320, 0.00162700, 0.002349486, 0.0023978, 0.00211588,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.0438782731776363,-0.0063258,-0.00627913,-0.006306602,-0.0060853,-0.00598524,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.0438026298245075,-0.0026042,-0.00263976,-0.002589421,-0.0063038,-0.00185083,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.0437231401991857, 0.0033495, 0.00322016, 0.002275249, 0.0022205, 0.00330824,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.0436398043016709, 0.0016430, 0.00140230, 0.001611992, 0.0038798, 0.00033893,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.0435539042226941, 0.0009542, 0.00087422, 0.001251562, 0.0027466, 0.00174708,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.0434667220529863,-0.0041512,-0.00273699,-0.000387648, 0.0023841,-0.00146891,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.0433744115203545,-0.0035234,-0.00099425,-0.000062871,-0.0036881,-0.00034826,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.0432795368062607, 0.0003629, 0.00047903, 0.001447169, 0.0008548, 0.00159389,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.043183380001436, 0.0024647, 0.00107207, 0.001871108, 0.0025290, 0.00186441,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.0430820948336872,-0.0000259, 0.00121953, 0.000070689,-0.0011969, 0.00008779,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.0429782454844765, 0.0024769, 0.00245272, 0.002945202, 0.0026007, 0.00429929,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.0428731140445348, 0.0009690, 0.00120346, 0.001043310, 0.0021229, 0.00075250,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.042761572150938, 0.0010876, 0.00155502,-0.001604824, 0.0016563, 0.00375042,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.0426525944388033, 0.0004753, 0.00171651, 0.000512061, 0.0018873, 0.00217679,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.0425384883637446, 0.0022329, 0.00272949, 0.002739909, 0.0028211, 0.00154148,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.0424205360164929, 0.0008044, 0.00811495, 0.007351385, 0.0081139, 0.00728959,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.0423025836692411, 0.0067494, 0.00770780, 0.008949241, 0.0085185, 0.00584370,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0421807850497964, 0.0058009, 0.00600510, 0.006940279, 0.0066433, 0.00662923,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.0420577043396208, 0.0053451, 0.00147461, 0.005456283, 0.0059548, 0.00173068,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0419307773572521, 0.0024211, 0.00281740, 0.005731529, 0.0054602, 0.00290183,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0418000041026904, 0.0040925, 0.00513712, 0.003271080, 0.0039366,-0.00191052,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.0416679487573977, 0.0020578, 0.00237952, 0.000098843, 0.0002386, 0.00182650,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.041534611321374, 0.0038474, 0.00370116, 0.003531750, 0.0040322, 0.00393586,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.0413948634316954, 0.0033445, 0.00312976, 0.003122374, 0.0027186, 0.00406634,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.0412576797234787, 0.0022657, 0.00226200, 0.002638654, 0.0017218, 0.00196134,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.0411140855616071, 0.0042910, 0.00322746, 0.004454277, 0.0011996, 0.00089548,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.0409704913997354, 0.0052727, 0.00430723, 0.006390113, 0.0035689, 0.00110194,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.0408230509656708,-0.0005705,-0.00112124,-0.000850235,-0.0013435,-0.00205524,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.0406756105316061, 0.0084221, 0.00726805, 0.004357966, 0.0043580, 0.00458161,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.0405268880068105, 0.0036454, 0.00074572, 0.004015789, 0.0044730, 0.00343473,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.0403743192098219, 0.0050447, 0.00129979, 0.005281634, 0.0044270, 0.00383529,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.0402204683221022, 0.0046223, 0.00154266, 0.002378740,-0.0017333, 0.00438511,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.0400640532529207,-0.0038444, 0.00035280,-0.001802295,-0.0009971, 0.00140698,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.0399050740022771,-0.0012965,-0.00017733,-0.000245013,-0.0016406,-0.00122239,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.0397448126609024, 0.0011805, 0.00235559,-0.000165385, 0.0010837, 0.00127383,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.0395807050473348, 0.0030577, 0.00179061, 0.002227027, 0.0032735, 0.00082020,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.0394165974337672,-0.0005256, 0.00016582,-0.000500353,-0.0002611,-0.00065020,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.0392512077294686, 0.0009163, 0.00026860,-0.001277552, 0.0006982,-0.00321849,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.0390832538437081,-0.0023951,-0.00117220,-0.002753534,-0.0011716,-0.00140575,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.0389127357764855,-0.0006493, 0.00197833,-0.000987182,-0.0005466,-0.00006854,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.0387409356185319, 0.0018293,-0.00046678,-0.000684802, 0.0017676,-0.00399077,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.0385678533698473, 0.0036510, 0.00402565, 0.006944917, 0.0035996, 0.00429937,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.0383934890304317, 0.0024835, 0.00142350, 0.001883317, 0.0016266, 0.00231716,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.0382191246910162,-0.0012744, 0.00169204,-0.000414679,-0.0011192,-0.00054685,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0380421961701386, 0.0045858, 0.00435159, 0.004515324, 0.0017990, 0.00468250,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0378627034677991, 0.0038677, 0.00300315, 0.003405264, 0.0035394, 0.00170237,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0376857749469215,-0.0009931, 0.00093423, 0.000378421,-0.0004701, 0.00320517,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0375011538816579, 0.0107313, 0.00692359, 0.002788773,-0.0035053, 0.00185805,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.0373216611793184,-0.0021806,-0.00080286,-0.001134271, 0.0011228,-0.00259164,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.0371396042955168, 0.0022286, 0.00176397, 0.002356802, 0.0026969, 0.00273893,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.0369524190487913, 0.0008262, 0.00086827, 0.000605670, 0.0013340,-0.00172896,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.0367626696206038, 0.0002891, 0.00194862, 0.001789043, 0.0016936, 0.00307544,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.0365780485553402,-0.0006972, 0.00517812,-0.000357381, 0.0039690, 0.00556897,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.0363908633086147, 0.0036289, 0.00719965, 0.003336413, 0.0061199, 0.00574167,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.0362011138804272, 0.0056040, 0.00475895, 0.000315690, 0.0048261, 0.00513896,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.0360113644522396, 0.0048434, 0.00451518, 0.004776576, 0.0047109,-0.00068398,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.0358216150240521, 0.0054499, 0.00542259, 0.005570355, 0.0058330, 0.00514191,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.0356318655958645, 0.0002557, 0.00031475, 0.000690199, 0.0030239, 0.00307145,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.035439551986215,-0.0084141,-0.00635222,-0.006446531,-0.0046369,-0.00648084,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.0352472383765655,-0.0037652,-0.00294301,-0.003055552,-0.0025121,-0.00004260,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.035053642676185,-0.0031320,-0.00285602,-0.002593241,-0.0027495,-0.00134275,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.0348600469758044,-0.0044292,-0.00027045,-0.000957215,-0.0005623, 0.00219610,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.0346664512754239,-0.0021430,-0.00134356,-0.002780349,-0.0009785,-0.00094513,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.0344715734843124,-0.0034295,-0.00014359,-0.000152163,-0.0001998, 0.00219052,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.0342766956932009,-0.0040803,-0.00376109,-0.005501073,-0.0038655,-0.00571112,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.0340818179020893, 0.0000912,-0.00040417,-0.000663821, 0.0006316, 0.00053539,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.0338856580202468, 0.0026701,-0.00400656,-0.004043664, 0.0023217,-0.00429115,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.0336894981384043,-0.0004398,-0.00650675,-0.005967114, 0.0003282,-0.00729140,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.0334946203472928, 0.0003217, 0.00176447,-0.001037240, 0.0000199,-0.00055616,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.0332984604654503,-0.0021188,-0.00217111,-0.001236502,-0.0019465,-0.00178470,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.0331048647650697, 0.0016943, 0.00185191, 0.001675271, 0.0014148, 0.00032714,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.0329087048832272,-0.0058516,-0.00560600,-0.005412062,-0.0090297,-0.00662327,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.0327138270921157, 0.0050436, 0.00443717, 0.003835039, 0.0038792, 0.00434110,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0325202313917352,-0.0030924,-0.00083553,-0.000570532, 0.0023491,-0.00151734,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0323253536006237, 0.0023963, 0.00276874, 0.001327263, 0.0020195, 0.00312224,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0321291937187811, 0.0013720, 0.00003929, 0.001912010,-0.0005418, 0.00129733,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.0319355980184006,-0.0033656,-0.00255732,-0.002975027,-0.0000959,-0.00087495,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.0317420023180201,-0.0025648,-0.00355104,-0.003534827,-0.0033957,-0.00347535,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.0315484066176396, 0.0009053,-0.00073256,-0.001088858,-0.0018339,-0.00007648,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.0313548109172591, 0.0006218, 0.00061071, 0.001828784, 0.0026438, 0.00312335,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.0311624973076095,-0.0023111,-0.00164688,-0.002633170,-0.0024170,-0.00266990,sell
