Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3, 0.0054834,-0.0009259, 0.0043717, 0.0033677, 0.0032664,buy
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2, 0.0036508, 0.0025758, 0.0003276, 0.0011143,-0.0002655,buy
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2, 0.0014815,-0.0009340,-0.0010813,-0.0011035,-0.0008442,sell
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2, 0.0107859, 0.0068708, 0.0068854, 0.0056185, 0.0069384,buy
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2,-0.0008757,-0.0041644,-0.0032415,-0.0044626,-0.0020046,sell
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2,-0.0002386,-0.0002386,-0.0002954,-0.0002954,-0.0002954,sell
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1, 0.0025820, 0.0033045, 0.0033311, 0.0013899, 0.0023115,buy
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2,-0.0018533,-0.0031808, 0.0007316, 0.0038712, 0.0035576,buy
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2, 0.0003651,-0.0007737, 0.0001337, 0.0015579,-0.0000455,buy
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2, 0.0035655, 0.0020088, 0.0018513, 0.0047662, 0.0058961,buy
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2,-0.0043177,-0.0052881,-0.0051225,-0.0023141,-0.0027346,sell
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2,-0.0031772,-0.0031772,-0.0034912,-0.0033077,-0.0033252,sell
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2,-0.0018372,-0.0020689,-0.0019631,-0.0010736,-0.0075365,sell
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2,-0.0056997,-0.0063590,-0.0080232,-0.0049535,-0.0061926,sell
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1, 0.0051604, 0.0047055, 0.0064392, 0.0028350, 0.0033923,buy
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2,-0.0065077,-0.0072916,-0.0054124,-0.0058924,-0.0058007,sell
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2, 0.0123152, 0.0050440, 0.0121076, 0.0145853, 0.0125986,buy
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.0097546, 0.0053465, 0.0148395, 0.0140179, 0.0151597,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2,-0.0038718,-0.0027693,-0.0008000,-0.0019673, 0.0027253,sell
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2,-0.0073846,-0.0078008,-0.0081189,-0.0089869,-0.0085996,sell
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3,-0.0018328,-0.0019967,-0.0050156,-0.0063763,-0.0019967,sell
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2, 0.0032776, 0.0016109, 0.0033298,-0.0090644, 0.0032952,buy
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1, 0.0083842, 0.0100004, 0.0100105, 0.0108306, 0.0100531,buy
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2,-0.0050785,-0.0013581,-0.0037156,-0.0062491,-0.0036176,sell
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1,-0.0050594,-0.0050594,-0.0044300,-0.0076332,-0.0053061,sell
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2,-0.0003377,-0.0036733,-0.0031181,-0.0072586,-0.0024695,sell
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2, 0.0108595, 0.0103821, 0.0099870, 0.0108595, 0.0109830,buy
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2,-0.0001485,-0.0005251,-0.0011764,-0.0007408,-0.0017676,sell
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2, 0.0042034, 0.0023013, 0.0042774, 0.0039556, 0.0040549,buy
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1,-0.0077312,-0.0136774,-0.0079720,-0.0067392,-0.0053858,sell
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2, 0.0047827,-0.0132003,-0.0052025,-0.0078224,-0.0063542,sell
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1,-0.0013115,-0.0000916, 0.0008466, 0.0027549,-0.0006533,sell
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1, 0.0122117, 0.0122117, 0.0122117, 0.0122117, 0.0020822,buy
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1, 0.0005963,-0.0002424, 0.0005963, 0.0008859,-0.0033147,sell
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1, 0.0023909,-0.0018174, 0.0033870,-0.0007491,-0.0007491,sell
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1, 0.0012839, 0.0034881, 0.0040718, 0.0043332, 0.0040718,buy
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0,-0.0140124,-0.0078859,-0.0102871,-0.0101439,-0.0097034,sell
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1,-0.0015729,-0.0010749,-0.0012063,-0.0017219,-0.0035368,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2, 0.0011646, 0.0035984, 0.0047263, 0.0046543, 0.0037927,buy
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1, 0.0080179, 0.0110159, 0.0112649, 0.0112970, 0.0118256,buy
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2, 0.0063562, 0.0111366, 0.0102611, 0.0110907, 0.0100525,buy
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2, 0.0038187, 0.0038187, 0.0064892, 0.0052299, 0.0029097,buy
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3, 0.0094690, 0.0089076, 0.0096091, 0.0102255, 0.0088530,buy
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1, 0.0010149,-0.0072594, 0.0005488,-0.0060182,-0.0100031,sell
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0, 0.0009560, 0.0031229, 0.0010162, 0.0016696, 0.0010162,buy
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1, 0.0150808, 0.0144923, 0.0143305, 0.0149450, 0.0148284,buy
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2,-0.0018433, 0.0007986,-0.0007682, 0.0012872, 0.0004548,sell
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1, 0.0031497, 0.0124843, 0.0032257,-0.0000410, 0.0037017,buy
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1, 0.0120769, 0.0145035, 0.0125698, 0.0124048, 0.0133440,buy
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2, 0.0066179, 0.0050672, 0.0048588, 0.0042471,-0.0007880,buy
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1, 0.0067928, 0.0076847, 0.0087102, 0.0090380, 0.0086686,buy
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1,-0.0007821, 0.0013283,-0.0003239,-0.0017787,-0.0028572,sell
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0, 0.0039944, 0.0076246, 0.0053007, 0.0089907, 0.0078832,buy
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1,-0.0070519, 0.0078791,-0.0051838,-0.0075775, 0.0004875,sell
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1, 0.0020880,-0.0002463, 0.0044515,-0.0002181,-0.0008241,buy
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1,-0.0017813,-0.0011434, 0.0030702,-0.0011761, 0.0001098,sell
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2,-0.0060674,-0.0025262,-0.0030570,-0.0023208,-0.0035397,sell
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1, 0.0084367, 0.0081240, 0.0126875, 0.0160709, 0.0126110,buy
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1,-0.0037524,-0.0053783,-0.0041621,-0.0049753,-0.0006891,sell
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1, 0.0008045,-0.0017030,-0.0003707,-0.0026206, 0.0009416,sell
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1, 0.0064145,-0.0034524, 0.0055121, 0.0069273,-0.0050956,buy
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0, 0.0015507, 0.0019189, 0.0008250, 0.0019189, 0.0019189,buy
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1, 0.0015935, 0.0047572, 0.0062640, 0.0041372, 0.0040564,buy
2021-03-08,3,3,0,1,1,0,5,1,2,2,4,2,3,3,2,2,1,1, 0.0049987,-0.0002402,-0.0031950,-0.0037195,-0.0037334,sell
2021-03-09,4,3,1,1,0,0,4,4,0,3,4,2,3,3,3,1,3,1, 0.0136646, 0.0190072, 0.0080439, 0.0133167, 0.0140773,buy
2021-03-10,4,3,1,0,0,0,6,3,0,2,4,2,5,2,1,2,2,1,-0.0059385, 0.0020904, 0.0013860,-0.0058537,-0.0065174,sell
2021-03-11,3,4,0,0,0,0,7,2,1,2,4,3,4,2,2,1,3,0, 0.0145882, 0.0102278, 0.0126687, 0.0145423, 0.0062505,buy
2021-03-12,4,3,0,0,0,0,6,4,2,3,4,2,3,3,3,2,4,1, 0.0029738,-0.0007317, 0.0021662, 0.0006487, 0.0021260,buy
2021-03-13,4,1,0,0,0,0,5,5,2,1,4,0,3,1,3,2,4,1, 0.0058929, 0.0058079, 0.0035262, 0.0050477, 0.0056488,buy
2021-03-14,2,2,1,0,0,0,4,5,5,0,3,1,2,2,3,4,4,0,-0.0000990, 0.0014435,-0.0000990,-0.0047051,-0.0012517,sell
2021-03-15,2,2,1,0,0,0,5,5,5,1,3,1,3,2,4,4,3,1, 0.0030034, 0.0030034, 0.0037772,-0.0010416, 0.0017946,buy
2021-03-16,2,3,1,1,0,0,6,8,2,1,2,2,3,2,6,3,4,2,-0.0118690,-0.0151023,-0.0127179,-0.0143824,-0.0117034,sell
2021-03-17,2,2,1,1,0,0,3,6,3,2,1,1,3,2,4,4,4,1,-0.0005880,-0.0018251,-0.0016266, 0.0009073,-0.0009745,sell
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1,-0.0063010,-0.0059172,-0.0059172,-0.0052108,-0.0065020,sell
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1,-0.0145820, 0.0062861, 0.0068215, 0.0048460,-0.0145253,buy
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0,-0.0269380,-0.0020510,-0.0040244,-0.0040244,-0.0135854,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1,-0.0058336,-0.0042768,-0.0104136,-0.0058336,-0.0055891,sell
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1,-0.0078482,-0.0050459,-0.0023187,-0.0081410,-0.0072957,sell
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2, 0.0011272, 0.0060056, 0.0088318, 0.0077758, 0.0108665,buy
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1,-0.0024574, 0.0053440, 0.0053440, 0.0087611, 0.0109886,buy
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.0073574, 0.0074612, 0.0105140, 0.0065852, 0.0073574,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.0032044, 0.0005869, 0.0032044, 0.0030397, 0.0008571,buy
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0, 0.0052904, 0.0019225, 0.0050376, 0.0050942, 0.0050376,buy
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1, 0.0049941, 0.0009272, 0.0053010, 0.0038934, 0.0056967,buy
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1,-0.0015330,-0.0011070,-0.0003625,-0.0048956,-0.0047619,sell
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.0052288,-0.0000728, 0.0059684, 0.0048872, 0.0039004,buy
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2,-0.0026767,-0.0028872,-0.0027211, 0.0051740,-0.0028872,sell
2021-04-01,2,1,1,1,1,1,3,4,8,1,3,1,2,4,3,4,4,2,-0.0038309,-0.0055217,-0.0042129,-0.0054096,-0.0042129,sell
2021-04-02,1,1,1,1,1,2,3,4,8,2,2,2,3,4,3,5,4,1,-0.0036330,-0.0035870,-0.0039896,-0.0047187,-0.0008601,sell
2021-04-03,1,1,1,1,0,0,2,4,8,2,2,2,2,3,2,5,3,1, 0.0075786, 0.0087514, 0.0074486, 0.0020535, 0.0077903,buy
2021-04-04,0,0,1,0,2,0,3,2,7,2,2,3,3,3,1,3,1,1, 0.0060529, 0.0085492, 0.0060529, 0.0036017, 0.0060529,buy
2021-04-05,1,1,0,2,1,0,2,1,5,2,1,4,4,2,1,1,2,0,-0.0148582,-0.0083644,-0.0084700,-0.0080507,-0.0069804,sell
2021-04-06,1,0,2,1,0,0,2,1,4,2,0,4,4,2,0,1,1,1, 0.0070259, 0.0044754, 0.0048400, 0.0015681, 0.0053053,buy
2021-04-07,1,1,2,0,0,0,5,2,5,1,4,3,4,2,1,0,2,1,-0.0047087,-0.0038320,-0.0062978,-0.0042840,-0.0093003,sell
2021-04-08,0,2,1,0,0,0,4,4,5,3,3,3,3,2,2,2,3,1,-0.0059193,-0.0083047,-0.0077488,-0.0075973,-0.0059193,sell
2021-04-09,1,0,1,0,0,0,6,5,6,4,4,3,4,2,3,3,3,1, 0.0015499, 0.0008627, 0.0004169, 0.0004169, 0.0021617,buy
2021-04-10,0,0,1,0,0,0,6,6,8,2,6,2,3,2,2,3,4,1,-0.0046231,-0.0056421,-0.0019947,-0.0032454, 0.0000825,sell
2021-04-11,0,0,1,0,1,0,5,4,9,2,5,3,4,3,2,2,3,0,-0.0033323,-0.0008061, 0.0013261, 0.0002622,-0.0008061,sell
2021-04-12,1,0,1,1,1,0,2,3,8,4,4,3,3,3,4,2,1,1, 0.0002724, 0.0045604, 0.0071323, 0.0040049, 0.0045715,buy
2021-04-13,1,1,1,1,1,0,3,4,4,4,3,2,4,3,4,2,2,0, 0.0009381, 0.0022279, 0.0020441, 0.0018362, 0.0020441,buy
2021-04-14,0,1,2,1,1,0,5,3,4,5,4,2,4,3,4,3,1,1, 0.0028774, 0.0062035, 0.0032988, 0.0028676, 0.0049364,buy
2021-04-15,0,2,2,2,1,0,5,3,4,4,5,3,3,2,5,2,2,1, 0.0096845, 0.0095017, 0.0097199, 0.0095212, 0.0097199,buy
2021-04-16,1,1,2,2,1,0,2,5,4,4,4,2,3,4,4,2,2,1, 0.0046979, 0.0041930, 0.0043682, 0.0041670, 0.0043657,buy
2021-04-17,1,1,2,2,2,0,1,6,5,3,4,3,4,2,4,2,2,2,-0.0020651,-0.0019814,-0.0001509, 0.0003833,-0.0001509,sell
2021-04-18,0,1,1,2,2,0,1,4,6,2,4,2,2,3,3,2,2,1,-0.0095667,-0.0088208,-0.0056983,-0.0003710,-0.0056983,sell
2021-04-19,1,1,2,2,3,1,2,5,4,2,5,3,2,4,5,2,2,0, 0.0029023, 0.0008507, 0.0008507, 0.0007359,-0.0001262,buy
2021-04-20,1,1,1,2,2,2,1,6,3,3,3,3,3,3,4,2,3,1,-0.0013200, 0.0021070, 0.0022758, 0.0007227, 0.0015146,buy
2021-04-21,2,3,1,2,2,1,0,5,2,3,1,2,4,2,2,3,4,3, 0.0015515, 0.0132005, 0.0105498, 0.0097230, 0.0133741,buy
2021-04-22,3,4,1,1,3,1,1,3,2,1,2,2,3,1,4,2,4,2, 0.0032392, 0.0063836, 0.0041170, 0.0062722, 0.0041663,buy
2021-04-23,3,2,3,2,2,1,2,4,1,3,1,2,4,3,4,4,3,2,-0.0055905,-0.0009886,-0.0009763,-0.0001534,-0.0010250,sell
2021-04-24,3,3,2,4,2,1,2,3,1,3,2,3,3,3,4,4,3,2, 0.0006495, 0.0001627, 0.0014487,-0.0004786, 0.0005662,sell
2021-04-25,3,6,3,2,3,0,2,3,0,3,2,4,3,3,4,4,3,2,-0.0086657,-0.0046024,-0.0042315,-0.0041011,-0.0041011,sell
2021-04-26,4,3,3,3,1,0,2,3,0,3,2,3,4,3,2,4,3,1,-0.0008648, 0.0011648, 0.0007789,-0.0007041, 0.0010384,sell
2021-04-27,2,3,2,2,1,2,2,3,0,3,1,4,4,3,1,3,2,2, 0.0027872,-0.0047090,-0.0050017,-0.0045855,-0.0047579,sell
2021-04-28,2,2,1,1,1,1,2,3,2,2,1,4,4,2,2,1,1,2, 0.0062833, 0.0063379, 0.0018005, 0.0049307, 0.0018340,buy
2021-04-29,2,4,0,0,3,1,1,4,3,2,0,3,6,2,2,3,2,2,-0.0052637,-0.0083562,-0.0083562,-0.0083562,-0.0083566,sell
2021-04-30,2,3,1,2,1,1,2,4,3,2,1,3,5,1,3,3,2,3, 0.0054848, 0.0090353, 0.0053273, 0.0087705, 0.0083525,buy
2021-05-01,1,3,3,1,1,1,2,3,2,2,2,2,4,2,2,3,2,2, 0.0029512, 0.0033455, 0.0038722,-0.0003559, 0.0030542,buy
2021-05-02,2,5,2,1,1,0,2,1,3,2,2,2,4,2,3,3,2,1, 0.0029440, 0.0051880, 0.0028920, 0.0010769, 0.0019991,buy
2021-05-03,2,5,3,0,1,0,2,2,1,3,2,2,3,2,3,4,2,1,-0.0028886, 0.0002127,-0.0001762, 0.0006809,-0.0002871,sell
2021-05-04,3,5,3,1,0,0,3,1,2,4,3,2,3,3,4,4,2,1, 0.0022970, 0.0043081, 0.0020474, 0.0009594, 0.0009594,buy
2021-05-05,2,3,2,0,0,0,3,2,3,5,3,2,2,3,3,3,3,1, 0.0106636, 0.0082302, 0.0083386, 0.0014285, 0.0081108,buy
2021-05-06,1,3,2,0,0,0,3,3,5,3,1,4,3,2,3,3,3,1, 0.0001079,-0.0015887,-0.0001365, 0.0004418, 0.0003661,sell
2021-05-07,1,3,1,0,0,0,3,2,3,3,2,3,2,1,2,3,2,1, 0.0006950,-0.0033440, 0.0016724, 0.0031809, 0.0057376,buy
2021-05-08,1,2,1,1,1,0,4,2,3,2,2,2,1,3,2,3,3,1,-0.0092479,-0.0047131,-0.0065572,-0.0069718,-0.0043610,sell
2021-05-09,1,3,2,1,1,0,5,3,3,2,4,1,3,3,3,3,2,2, 0.0020756, 0.0013767,-0.0004498,-0.0013529, 0.0031727,buy
2021-05-10,2,2,1,1,1,0,5,2,4,3,3,2,2,4,3,3,3,1,-0.0032192, 0.0008879, 0.0074061, 0.0010459, 0.0070391,buy
2021-05-11,2,3,2,2,1,0,4,1,4,2,3,3,2,3,3,4,3,0,-0.0059010,-0.0052622,-0.0051710,-0.0047894, 0.0035405,sell
2021-05-12,2,2,2,2,1,0,3,1,3,2,4,2,2,2,2,3,2,1,-0.0030575, 0.0006055,-0.0030575,-0.0030575,-0.0026831,sell
2021-05-13,3,3,3,3,1,0,5,0,2,0,3,2,1,3,3,4,3,1,-0.0076006,-0.0016445, 0.0013792, 0.0005820,-0.0075511,sell
2021-05-14,1,2,4,3,2,0,3,2,2,1,3,2,2,2,3,5,3,0,-0.0249609,-0.0150196,-0.0121802,-0.0130855,-0.0252698,sell
2021-05-15,2,3,3,3,3,0,5,2,3,0,3,3,2,3,3,5,4,1,-0.0117962,-0.0028727,-0.0012485, 0.0019012,-0.0076704,sell
2021-05-16,2,3,4,3,2,1,5,3,3,0,4,3,2,4,3,5,3,2,-0.0036595,-0.0037053,-0.0016415, 0.0003388, 0.0005968,sell
2021-05-17,1,2,3,3,2,1,4,3,2,2,4,3,4,3,3,3,2,1,-0.0006041, 0.0007730,-0.0005434,-0.0006041, 0.0012370,sell
2021-05-18,1,2,2,3,1,1,4,1,3,3,3,3,2,3,2,4,3,1,-0.0114520,-0.0109188,-0.0038730,-0.0110738,-0.0088394,sell
2021-05-19,1,3,2,2,3,1,4,2,1,2,4,4,2,2,3,3,3,0, 0.0117892, 0.0071658, 0.0126849, 0.0142518, 0.0040238,buy
2021-05-20,1,2,3,3,2,1,2,2,1,4,4,4,1,2,3,4,2,1,-0.0009394,-0.0000150,-0.0051750,-0.0000150,-0.0005584,sell
2021-05-21,1,4,4,5,3,1,2,1,1,4,4,3,2,3,4,5,3,2,-0.0065529,-0.0067127,-0.0069446,-0.0076941,-0.0067127,sell
2021-05-22,0,3,4,4,4,0,2,1,0,2,5,2,1,1,3,4,3,1,-0.0018172,-0.0006648,-0.0069687,-0.0003581,-0.0018172,sell
2021-05-23,0,3,5,3,3,0,1,2,0,4,5,3,2,2,3,3,2,1,-0.0017073,-0.0011253,-0.0006288,-0.0002362,-0.0016736,sell
2021-05-24,0,2,2,4,2,1,1,2,0,5,3,3,4,2,2,2,2,1, 0.0040462, 0.0063910, 0.0036636, 0.0049019, 0.0040462,buy
2021-05-25,1,1,3,1,3,1,1,2,1,5,4,3,4,1,2,1,2,2,-0.0029675,-0.0031715, 0.0021945, 0.0021274,-0.0038970,sell
2021-05-26,1,1,1,2,2,1,2,3,2,4,3,4,4,1,3,1,2,1, 0.0049033, 0.0073619, 0.0075202, 0.0052999, 0.0034816,buy
2021-05-27,1,1,1,2,4,2,3,4,2,3,1,4,5,1,4,3,3,2,-0.0028513, 0.0005614,-0.0014150, 0.0018758,-0.0028846,sell
2021-05-28,2,0,2,3,3,0,4,5,1,2,2,3,3,2,4,3,4,1, 0.0044977, 0.0021120, 0.0029236, 0.0014020, 0.0048365,buy
2021-05-29,3,1,2,4,4,1,4,5,1,2,1,4,4,4,4,3,5,2, 0.0011550,-0.0028759, 0.0011732,-0.0028759, 0.0028497,buy
2021-05-30,4,1,3,5,3,1,4,5,0,3,1,3,4,4,5,4,5,3, 0.0011061,-0.0008965, 0.0039941, 0.0010763, 0.0029842,buy
2021-05-31,3,2,5,4,3,1,5,5,0,3,2,4,5,4,5,4,4,3,-0.0013180,-0.0037285, 0.0043652, 0.0051404, 0.0030734,buy
2021-06-01,3,2,4,4,3,1,4,4,0,2,3,4,3,4,5,3,3,2,-0.0054882,-0.0082174,-0.0006538,-0.0004163,-0.0014791,sell
2021-06-02,2,2,3,3,2,1,3,5,1,2,2,3,3,3,5,3,4,1,-0.0082530,-0.0099126,-0.0085883,-0.0098716,-0.0058822,sell
2021-06-03,2,2,4,2,1,1,3,6,1,2,3,3,3,2,4,3,4,2,-0.0084330,-0.0076514,-0.0074853,-0.0075481,-0.0084849,sell
2021-06-04,1,3,3,2,1,1,4,4,2,2,4,3,3,3,3,3,3,1,-0.0005284,-0.0013903,-0.0006285,-0.0010471,-0.0015117,sell
2021-06-05,1,3,3,1,1,1,4,4,1,3,3,4,4,3,4,2,2,0, 0.0121281, 0.0071719, 0.0110218, 0.0093697, 0.0074931,buy
2021-06-06,0,3,3,0,1,1,3,4,2,3,3,3,4,3,4,1,1,1, 0.0051162, 0.0020966, 0.0049252, 0.0027452, 0.0041181,buy
2021-06-07,1,3,2,0,1,1,3,3,2,2,2,0,4,3,3,2,2,2, 0.0022145, 0.0039890, 0.0029656, 0.0040456, 0.0033172,buy
2021-06-08,0,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,0,1,-0.0025522, 0.0049389, 0.0040920, 0.0055059, 0.0061876,buy
2021-06-09,1,3,1,1,1,1,3,2,1,3,4,1,3,3,2,1,2,1,-0.0002372, 0.0024729,-0.0003078, 0.0001705, 0.0001095,sell
2021-06-10,0,2,1,2,3,1,3,3,1,3,2,2,4,2,3,3,3,0,-0.0037225,-0.0088435,-0.0092593,-0.0085951,-0.0034907,sell
2021-06-11,1,1,1,1,3,1,3,1,1,3,2,1,4,2,2,2,2,1, 0.0093583, 0.0109345, 0.0014318, 0.0044542, 0.0109345,buy
2021-06-12,1,1,1,1,3,1,2,1,2,2,2,1,4,2,1,2,2,1, 0.0080232, 0.0081777, 0.0006362, 0.0026209, 0.0112953,buy
2021-06-13,1,1,1,2,4,1,1,2,1,2,5,2,3,2,2,1,1,0,-0.0067602,-0.0051513,-0.0104280,-0.0138158,-0.0145185,sell
2021-06-14,1,1,0,2,4,1,3,1,2,2,4,2,2,2,1,2,2,2, 0.0029189,-0.0158466, 0.0012446,-0.0135529,-0.0134904,buy
2021-06-15,0,2,0,2,5,1,2,3,1,2,3,1,2,0,2,3,4,3,-0.0011223,-0.0012064, 0.0029644, 0.0014245, 0.0047078,buy
2021-06-16,0,2,1,3,5,1,2,3,1,2,4,2,1,1,3,3,4,2, 0.0010223, 0.0031796, 0.0027368, 0.0069830, 0.0023106,buy
2021-06-17,0,2,2,5,3,1,2,3,1,2,3,2,2,2,3,3,4,2,-0.0030353,-0.0023445,-0.0020340,-0.0036109,-0.0024406,sell
2021-06-18,0,2,4,5,3,1,2,2,1,1,4,2,4,2,2,3,3,1, 0.0018817, 0.0002616, 0.0001585, 0.0020816, 0.0005820,buy
2021-06-19,0,2,5,5,4,0,2,3,0,2,5,1,3,3,3,3,3,2,-0.0072907,-0.0045031,-0.0069738,-0.0066286,-0.0044030,sell
2021-06-20,0,3,4,4,4,1,1,3,0,3,4,2,4,3,3,3,2,2, 0.0010245, 0.0010083,-0.0037487, 0.0020406, 0.0013964,sell
2021-06-21,0,4,5,3,3,2,1,2,1,2,4,2,4,3,2,3,3,2,-0.0056330,-0.0011827,-0.0031832,-0.0011528,-0.0016460,sell
2021-06-22,0,4,6,3,0,2,1,2,2,1,4,2,4,3,2,2,2,2,-0.0013171,-0.0005250,-0.0014346,-0.0005250,-0.0005250,sell
2021-06-23,0,3,4,4,1,2,1,3,2,1,2,2,5,3,2,3,3,1,-0.0156093,-0.0155318,-0.0161172,-0.0157569,-0.0161172,sell
