Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3,-0.006732,-0.005574,-0.00700850,-0.00494723,-0.0037821,sell
2020-07-19,0,3,1,1,0,2,1,1,3,1,1,3,3,2,1,3,-0.010200,-0.006390,-0.00779503,-0.00727105,-0.0031099,sell
2020-07-20,1,2,1,1,0,3,0,1,2,0,1,3,1,3,2,1,-0.007732,-0.004408,-0.00773951,-0.00443276,-0.0046264,sell
2020-07-21,1,1,1,2,0,2,0,1,2,2,0,4,1,3,2,2,-0.000766, 0.001808,-0.00078178, 0.00325863, 0.0007302,buy
2020-07-22,0,2,1,2,3,1,1,1,2,2,1,5,2,3,2,2,-0.001799, 0.003035,-0.00122492, 0.00141345,-0.0024199,sell
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,1,4,3,2, 0.003142, 0.007755, 0.00150777, 0.00793672, 0.0006659,buy
2020-07-24,0,0,2,3,2,2,0,2,2,2,2,3,3,3,2,2,-0.001883, 0.004057, 0.00114660, 0.00178745, 0.0016288,sell
2020-07-25,0,2,1,2,2,1,0,1,3,2,2,3,2,2,2,3,-0.008419,-0.004949,-0.00577406,-0.00598941,-0.0072182,sell
2020-07-26,0,1,0,1,3,1,0,1,2,4,2,3,3,2,1,2,-0.006166, 0.000420,-0.00099421,-0.00510521,-0.0062236,sell
2020-07-27,0,0,0,2,1,1,0,1,0,4,1,1,3,1,2,1,-0.005009,-0.005273,-0.00170410,-0.00725411,-0.0065872,sell
2020-07-28,0,1,2,1,2,2,0,2,2,2,3,2,4,1,2,2,-0.009122,-0.006274,-0.00629146,-0.01060977,-0.0088981,sell
2020-07-29,0,1,2,2,2,1,0,4,1,3,3,2,4,2,2,3,-0.003190,-0.002329,-0.00135370,-0.00426977,-0.0032680,sell
2020-07-30,0,1,3,3,2,1,1,3,0,4,3,2,5,1,3,4,-0.008603,-0.012427,-0.00567105,-0.00993975,-0.0110385,sell
2020-07-31,0,1,1,3,3,1,2,2,0,4,3,2,4,2,3,3,-0.002857,-0.005728,-0.00306763,-0.00411525,-0.0068048,sell
2020-08-01,1,1,2,1,2,2,0,2,1,3,2,2,4,2,2,3,-0.003872,-0.002794,-0.00094372,-0.00321148,-0.0029341,sell
2020-08-02,2,1,1,0,1,1,0,3,1,2,1,1,3,3,1,3, 0.005722, 0.004977, 0.00552649, 0.00554781, 0.0089011,buy
2020-08-03,0,0,0,0,1,2,0,3,1,2,0,1,1,2,2,3, 0.001043,-0.000482, 0.00080469, 0.00240675,-0.0013553,buy
2020-08-04,0,1,0,0,1,2,3,2,1,1,1,2,1,3,2,2, 0.000759,-0.000457,-0.00232696, 0.00103010,-0.0013152,buy
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,4,2,3, 0.009096, 0.007855, 0.00517583, 0.00955254, 0.0085365,buy
2020-08-06,1,1,0,1,2,0,1,4,2,1,1,2,2,2,2,4, 0.004155, 0.002961, 0.00293431, 0.00555709, 0.0036330,buy
2020-08-07,1,2,0,2,2,0,1,3,2,0,2,2,3,2,2,2,-0.002918,-0.002748,-0.00305304,-0.00273782,-0.0005430,sell
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,-0.007392,-0.010568,-0.00589096,-0.01255833,-0.0098224,sell
2020-08-09,1,3,1,1,3,0,1,1,0,3,3,2,4,2,2,1,-0.009182,-0.009291,-0.00645181,-0.01330959,-0.0105044,sell
2020-08-10,1,4,1,0,2,0,0,2,0,2,2,1,3,2,2,2,-0.010824,-0.014794,-0.00855687,-0.01502067,-0.0104213,sell
2020-08-11,1,3,2,0,2,0,1,1,1,2,2,2,3,1,2,3,-0.008463,-0.012063,-0.00723934,-0.01184086,-0.0104345,sell
2020-08-12,0,2,2,1,3,0,1,2,1,2,3,3,3,1,2,2,-0.006960,-0.007462,-0.00642328,-0.01076767,-0.0110273,sell
2020-08-13,1,2,1,2,5,0,1,2,0,1,4,2,4,1,2,2,-0.006647,-0.009937,-0.00743962,-0.01267063,-0.0131404,sell
2020-08-14,1,4,2,0,6,0,0,2,3,1,3,3,5,1,3,4,-0.007343,-0.015832,-0.01067111,-0.01654210,-0.0178142,sell
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,4,2,3,4,-0.004007,-0.013153,-0.00710632,-0.01107533,-0.0102336,sell
2020-08-16,1,2,3,0,5,2,1,1,2,1,2,3,3,3,3,4, 0.000946,-0.001522,-0.00174964, 0.00047631,-0.0041065,sell
2020-08-17,1,3,2,1,3,1,1,1,1,2,0,4,2,3,3,4, 0.000316,-0.002873,-0.00144349, 0.00311190,-0.0020417,buy
2020-08-18,2,4,3,0,5,0,0,1,1,1,1,4,1,3,3,5, 0.003309,-0.004507,-0.00226552, 0.00160133,-0.0050691,sell
2020-08-19,2,2,4,4,3,0,0,1,1,0,2,4,0,4,3,4, 0.002782, 0.000505,-0.00005077, 0.00670549, 0.0001888,buy
2020-08-20,1,1,4,4,3,1,0,1,1,0,2,3,1,4,2,4,-0.000394, 0.000275, 0.00023293, 0.00378194, 0.0019387,buy
2020-08-21,1,1,2,3,3,0,1,1,1,0,3,2,0,2,3,3,-0.004178,-0.007882,-0.00503391,-0.00245833,-0.0081297,sell
2020-08-22,0,2,1,2,3,2,0,2,1,2,5,2,1,3,2,2,-0.008706,-0.006680,-0.00891306,-0.01068921,-0.0115635,sell
2020-08-23,0,0,1,5,2,3,0,1,1,1,3,2,2,3,2,2,-0.007062,-0.003348,-0.00550960,-0.00493667,-0.0043660,sell
2020-08-24,0,0,3,4,0,2,0,1,1,0,3,1,3,1,1,2,-0.015834,-0.013888,-0.00912188,-0.01638630,-0.0093683,sell
2020-08-25,0,1,3,3,1,1,0,2,1,1,3,2,3,2,2,1,-0.009465,-0.007632,-0.00583660,-0.01090661,-0.0064055,sell
2020-08-26,0,2,2,4,1,1,1,3,0,2,4,2,3,2,3,2,-0.008206,-0.010816,-0.00919587,-0.00977141,-0.0089718,sell
2020-08-27,0,1,5,4,0,1,2,1,0,1,4,2,2,2,3,2,-0.016409,-0.020550,-0.01204953,-0.01919541,-0.0158512,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,-0.016440,-0.014504,-0.01156479,-0.01645752,-0.0124427,sell
2020-08-29,2,2,3,2,0,3,0,1,1,1,4,2,3,2,2,2,-0.010455,-0.008381,-0.00937340,-0.00851799,-0.0067755,sell
2020-08-30,1,1,3,1,1,2,0,2,0,2,1,1,3,3,2,3,-0.000927,-0.002375, 0.00127408, 0.00030875, 0.0028502,buy
2020-08-31,0,0,3,3,0,2,3,1,1,2,2,3,3,3,1,3,-0.003131,-0.002083,-0.00103447,-0.00139344, 0.0014016,sell
2020-09-01,0,0,2,3,0,3,1,3,2,1,1,3,1,5,2,3, 0.002572, 0.006291, 0.00227281, 0.00817977, 0.0071869,buy
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,2,4,2,3, 0.005293, 0.011691, 0.00438601, 0.01311061, 0.0095511,buy
2020-09-03,1,0,2,3,1,1,1,2,2,1,1,4,1,4,1,3, 0.007865, 0.011882, 0.00657968, 0.01165403, 0.0100599,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,3,2,3, 0.006746, 0.004297, 0.00285928, 0.00975792, 0.0029401,buy
2020-09-05,1,0,3,4,2,1,2,1,0,3,2,4,1,4,3,3, 0.005803, 0.003913, 0.00358121, 0.00854918, 0.0015310,buy
2020-09-06,2,3,2,4,1,1,0,2,0,2,3,4,2,4,2,2,-0.001958, 0.000472,-0.00245779, 0.00197607,-0.0008886,buy
2020-09-07,1,2,3,2,1,1,0,2,1,1,3,3,4,1,2,1,-0.009678,-0.008000,-0.00749398,-0.01042096,-0.0078255,sell
2020-09-08,0,2,4,3,0,1,1,1,1,1,4,3,3,1,3,0,-0.018147,-0.018431,-0.01479845,-0.01999519,-0.0169933,sell
2020-09-09,0,2,1,4,1,1,2,2,0,0,3,3,2,1,2,2,-0.010429,-0.012400,-0.01152352,-0.00901715,-0.0115995,sell
2020-09-10,0,1,1,2,3,1,1,3,1,2,3,2,3,2,2,3,-0.002226,-0.002310,-0.00242869,-0.00334621,-0.0042598,sell
2020-09-11,0,3,1,1,2,1,0,2,2,0,2,1,3,2,1,3,-0.010236,-0.009917,-0.00758188,-0.01119909,-0.0056157,sell
2020-09-12,0,2,2,1,1,2,0,1,2,1,2,1,3,1,2,3,-0.013167,-0.013006,-0.00953632,-0.01322220,-0.0099613,sell
2020-09-13,0,2,3,3,1,3,0,2,1,2,2,2,4,3,3,3,-0.010615,-0.008547,-0.00659187,-0.00632965,-0.0030244,sell
2020-09-14,0,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,-0.011796,-0.013706,-0.00804991,-0.01028035,-0.0121203,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4,-0.006453,-0.009209,-0.00662003,-0.00820459,-0.0086692,sell
2020-09-16,0,2,3,4,2,1,0,1,0,2,3,3,2,3,1,3,-0.008923,-0.006159,-0.00539817,-0.00761850,-0.0070034,sell
2020-09-17,1,2,3,2,3,1,0,1,0,2,3,3,2,2,2,3,-0.006293,-0.007095,-0.00544070,-0.00711986,-0.0096045,sell
2020-09-18,0,3,1,1,5,0,0,1,0,3,4,2,2,2,1,3,-0.009696,-0.008547,-0.00751568,-0.01413612,-0.0141002,sell
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2,-0.003772,-0.001251,-0.00226514,-0.00430796,-0.0082645,sell
2020-09-20,0,0,2,2,4,1,0,2,1,2,3,1,4,2,2,2,-0.002792,-0.001373,-0.00005084,-0.00678716,-0.0041519,sell
2020-09-21,0,0,2,1,5,1,0,2,3,1,3,3,3,3,2,1, 0.000665, 0.007380, 0.00238742,-0.00044071,-0.0013638,buy
2020-09-22,0,1,0,1,4,1,1,3,1,2,3,3,3,2,2,1,-0.002760, 0.000333,-0.00248976,-0.00428913,-0.0063071,sell
2020-09-23,0,2,1,1,3,1,2,1,0,3,3,3,2,2,2,2,-0.005897,-0.005768,-0.00609165,-0.00739427,-0.0098817,sell
2020-09-24,0,4,2,0,2,1,0,1,0,2,2,3,1,1,3,2,-0.015759,-0.019415,-0.01452673,-0.01810954,-0.0207981,sell
2020-09-25,2,5,1,0,3,1,0,1,1,2,3,3,2,3,2,3,-0.011414,-0.012154,-0.01042848,-0.01172607,-0.0136640,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3,-0.002173,-0.003424,-0.00174791,-0.00217683,-0.0034490,sell
2020-09-27,0,2,1,2,1,1,3,1,0,1,2,2,2,2,2,2,-0.005457,-0.008667,-0.00703764,-0.00656239,-0.0058595,sell
2020-09-28,0,2,1,2,3,0,2,1,1,0,2,2,2,2,2,2,-0.005256,-0.006570,-0.00515710,-0.00612513,-0.0052661,sell
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3,-0.002904,-0.003058,-0.00321266,-0.00515585,-0.0031392,sell
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,0,3,-0.002507,-0.001419,-0.00231774,-0.00340070, 0.0004445,sell
2020-10-01,0,2,1,1,2,1,2,1,1,0,1,2,1,3,1,3,-0.001138,-0.002291,-0.00225464,-0.00029678, 0.0008537,buy
2020-10-02,1,1,0,2,2,2,2,0,0,2,2,1,2,3,1,3,-0.001079,-0.001935,-0.00145337,-0.00053706, 0.0001472,sell
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,0,2,-0.005664,-0.005226,-0.00452154,-0.00717347,-0.0010948,sell
2020-10-04,1,3,1,2,2,1,0,1,1,0,3,0,3,2,1,3,-0.011537,-0.013278,-0.00937330,-0.01332753,-0.0072083,sell
2020-10-05,0,1,2,3,2,1,1,0,1,0,2,1,2,2,2,2,-0.010845,-0.011198,-0.00714555,-0.01078804,-0.0076794,sell
2020-10-06,0,1,1,5,1,1,1,1,0,0,2,2,0,3,1,3,-0.004376,-0.005788,-0.00480803,-0.00173206,-0.0020210,sell
2020-10-07,0,1,2,3,3,1,1,2,1,2,3,3,2,3,1,4, 0.000072, 0.002130,-0.00005817, 0.00126053,-0.0006417,buy
2020-10-08,0,3,1,3,3,1,0,1,1,2,3,2,3,3,1,3,-0.009693,-0.006310,-0.00635468,-0.00890168,-0.0066935,sell
2020-10-09,0,3,2,3,1,2,0,0,1,2,3,1,3,2,2,3,-0.017308,-0.017425,-0.01297952,-0.01731722,-0.0124639,sell
2020-10-10,0,0,2,2,1,4,0,0,0,3,2,3,2,2,1,2,-0.009083,-0.005291,-0.00549425,-0.00826866,-0.0080046,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,0,3,-0.009244,-0.007518,-0.00588057,-0.00733713,-0.0073063,sell
2020-10-12,0,1,2,1,4,2,0,0,1,2,2,2,2,2,1,4,-0.005503,-0.004399,-0.00332053,-0.00567372,-0.0073669,sell
2020-10-13,0,0,2,4,2,2,0,1,0,1,2,2,1,3,1,3,-0.003721,-0.002518,-0.00206358,-0.00161118,-0.0016233,sell
2020-10-14,0,0,4,3,2,3,1,0,0,2,2,2,2,4,1,4,-0.006498,-0.005473,-0.00172193,-0.00470981,-0.0018102,sell
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,0,3,-0.009072,-0.006008,-0.00531824,-0.01016196,-0.0039245,sell
2020-10-16,1,1,1,0,3,4,0,0,0,4,3,3,2,3,1,2,-0.005546, 0.000527,-0.00310473,-0.00493708,-0.0078167,sell
2020-10-17,1,0,1,1,1,4,0,0,0,2,1,2,2,2,1,2,-0.004571,-0.002403,-0.00301872,-0.00485889,-0.0040112,sell
2020-10-18,0,0,2,0,2,3,1,0,2,1,2,2,2,2,1,2,-0.006558,-0.002001,-0.00401771,-0.00684359,-0.0065738,sell
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3,-0.000528,-0.000109,-0.00157745, 0.00106598, 0.0001845,buy
2020-10-20,0,0,2,2,2,2,2,2,1,2,2,2,2,3,2,4, 0.001363, 0.000679, 0.00090186, 0.00260253, 0.0008330,buy
2020-10-21,0,1,3,3,1,2,1,0,1,1,1,2,2,3,1,4,-0.007988,-0.007416,-0.00344591,-0.00446341,-0.0007731,sell
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,0,4,-0.002241,-0.002404, 0.00152222,-0.00039756, 0.0055523,buy
2020-10-23,2,1,2,3,0,1,0,1,0,2,2,0,3,2,1,4,-0.003377,-0.008122,-0.00108147,-0.00246083, 0.0012453,sell
2020-10-24,1,1,1,3,0,1,2,1,1,1,1,1,4,1,2,3,-0.006007,-0.008191,-0.00399126,-0.00445968,-0.0014712,sell
2020-10-25,1,1,2,3,0,0,3,1,1,0,1,2,3,2,3,1,-0.003038,-0.005894,-0.00299974,-0.00217459,-0.0004623,sell
2020-10-26,1,0,2,3,0,0,0,3,1,0,1,1,2,2,2,2, 0.001120,-0.000927, 0.00201263, 0.00268263, 0.0047926,buy
2020-10-27,2,0,1,3,0,1,1,2,2,0,1,1,3,3,2,2, 0.002843, 0.004075, 0.00360474, 0.00673804, 0.0100968,buy
2020-10-28,0,0,1,2,1,1,1,1,1,1,0,0,2,3,1,3, 0.000649,-0.000338, 0.00316571, 0.00172901, 0.0061472,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,1,2,1,1,2,-0.000934,-0.002698,-0.00133373,-0.00284360,-0.0028291,sell
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,0,1,-0.001782,-0.001728,-0.00139103,-0.00585456, 0.0009866,sell
2020-10-31,1,3,0,0,1,2,1,1,0,1,2,1,1,2,1,3,-0.008147,-0.012202,-0.00948800,-0.00795252,-0.0083979,sell
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,0,2,-0.005301,-0.005980,-0.00460620,-0.00924781,-0.0030488,sell
2020-11-02,0,1,2,1,1,1,2,1,0,1,3,1,0,2,1,3,-0.003759,-0.008553,-0.00567976,-0.00668472,-0.0066878,sell
2020-11-03,0,1,0,2,4,1,2,0,1,2,3,2,1,2,2,3,-0.004423,-0.003867,-0.00464826,-0.00319207,-0.0084556,sell
2020-11-04,0,3,0,1,4,1,1,1,1,2,2,2,2,3,2,3,-0.006167,-0.006175,-0.00512242,-0.00570026,-0.0069584,sell
2020-11-05,0,3,1,1,2,0,1,0,1,2,1,2,1,2,3,2,-0.008360,-0.011088,-0.00720475,-0.00903236,-0.0098197,sell
2020-11-06,0,3,3,0,2,3,1,0,0,2,2,4,2,3,2,1,-0.010640,-0.007934,-0.00923567,-0.01108378,-0.0113429,sell
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,-0.010786,-0.010446,-0.00916704,-0.01004956,-0.0091592,sell
2020-11-08,0,2,2,0,4,1,1,0,0,3,1,3,3,2,2,2,-0.004118,-0.004528,-0.00260708,-0.00691708,-0.0084346,sell
2020-11-09,0,2,2,2,4,1,1,0,0,1,2,3,2,3,1,2,-0.004087,-0.001519,-0.00298123,-0.00481450,-0.0041714,sell
2020-11-10,0,1,3,4,3,2,1,0,2,1,3,3,4,3,2,2,-0.008841,-0.003009,-0.00458289,-0.00631888,-0.0032249,sell
2020-11-11,0,1,3,2,2,2,1,1,2,1,2,2,4,3,3,1,-0.007304,-0.003537,-0.00357378,-0.00611237,-0.0016659,sell
2020-11-12,0,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,-0.011102,-0.011951,-0.01205425,-0.01506669,-0.0155657,sell
2020-11-13,0,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1,-0.007727,-0.007485,-0.00427171,-0.01335813,-0.0081842,sell
2020-11-14,1,0,2,2,2,2,1,0,2,1,3,1,5,0,2,2,-0.010320,-0.008985,-0.00669555,-0.01298991,-0.0096343,sell
2020-11-15,1,1,1,2,2,1,1,1,4,1,4,1,4,2,2,2,-0.006234,-0.002838,-0.00473562,-0.00652958,-0.0031600,sell
2020-11-16,0,1,1,2,1,1,1,2,2,3,3,1,3,3,1,3,-0.003063,-0.001318,-0.00075541,-0.00350502, 0.0007226,sell
2020-11-17,0,1,0,1,0,1,4,0,2,3,3,1,1,3,2,2,-0.003545,-0.004368,-0.00438578,-0.00385997,-0.0037892,sell
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,-0.006675,-0.004238,-0.00473619,-0.00580160,-0.0069270,sell
2020-11-19,2,1,0,1,1,1,1,1,4,3,3,3,2,3,2,2,-0.002832, 0.002240,-0.00123932, 0.00023652,-0.0014818,buy
2020-11-20,0,0,0,2,1,1,2,1,3,3,1,3,3,2,2,2,-0.001442, 0.002821, 0.00069392, 0.00076037, 0.0002688,buy
2020-11-21,0,0,1,2,1,0,4,1,2,2,1,4,3,3,2,0, 0.004292, 0.008007, 0.00332269, 0.00342690, 0.0047071,buy
2020-11-22,0,0,1,2,1,0,3,3,2,2,2,3,2,4,2,1, 0.006725, 0.009559, 0.00585304, 0.00563391, 0.0075049,buy
2020-11-23,1,2,1,2,1,0,2,3,3,0,2,3,4,2,2,2,-0.001599, 0.000845,-0.00201868,-0.00023292, 0.0028983,buy
2020-11-24,0,1,2,2,1,1,2,1,2,0,1,2,3,1,2,3,-0.006881,-0.007090,-0.00462401,-0.00504458,-0.0034313,sell
2020-11-25,1,1,2,3,2,1,3,0,0,0,0,3,4,0,3,3,-0.005133,-0.011755,-0.00530400,-0.00381503,-0.0073751,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,-0.006642,-0.007369,-0.00510857,-0.00655044,-0.0053249,sell
2020-11-27,1,3,0,2,2,1,1,1,1,2,3,1,3,2,2,3,-0.010068,-0.011798,-0.00886480,-0.00976377,-0.0090486,sell
2020-11-28,1,3,0,0,2,1,2,1,3,0,3,1,2,2,2,3,-0.010337,-0.011525,-0.01036801,-0.00894363,-0.0099062,sell
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2,-0.007450,-0.005818,-0.00535261,-0.00938967,-0.0056188,sell
2020-11-30,0,1,0,3,1,2,2,2,3,1,3,3,2,2,2,3,-0.006682,-0.003437,-0.00718020,-0.00245242,-0.0055664,sell
2020-12-01,0,1,0,2,3,0,1,3,3,1,3,2,2,4,1,2, 0.002253, 0.007271, 0.00363258, 0.00140933, 0.0053889,buy
2020-12-02,0,2,0,1,5,0,1,2,3,0,3,2,2,3,2,2,-0.003285,-0.002024,-0.00287760,-0.00502526,-0.0044090,sell
2020-12-03,0,1,2,1,3,0,1,2,2,1,1,3,3,2,2,2, 0.001068, 0.002405, 0.00153168, 0.00001459, 0.0005781,buy
2020-12-04,0,2,1,3,2,2,1,2,0,1,2,3,3,2,2,2,-0.007159,-0.006333,-0.00718231,-0.00552658,-0.0063959,sell
2020-12-05,0,2,4,2,3,0,1,2,0,2,1,4,5,1,2,3,-0.004669,-0.007333,-0.00256810,-0.00551819,-0.0072716,sell
2020-12-06,0,3,3,2,5,0,1,2,0,1,2,5,4,2,2,2,-0.001810,-0.003292,-0.00378640,-0.00421583,-0.0081621,sell
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2,-0.000970,-0.000554,-0.00241089,-0.00138011,-0.0041111,sell
2020-12-08,0,0,4,3,3,1,0,4,0,2,4,3,3,4,1,2, 0.004668, 0.010207, 0.00558580, 0.00204720, 0.0046149,buy
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,0,3, 0.001467, 0.002862, 0.00179592,-0.00467559, 0.0023290,sell
2020-12-10,0,2,1,1,2,1,0,2,1,4,3,3,3,3,1,1,-0.007621,-0.001370,-0.00288923,-0.00823452,-0.0058774,sell
2020-12-11,0,0,1,2,0,1,0,3,1,4,3,1,3,2,1,2,-0.001524,-0.001630, 0.00007280,-0.00414596,-0.0002999,sell
2020-12-12,1,0,3,1,1,0,1,2,4,2,3,3,3,3,2,1,-0.000625, 0.005852, 0.00268124,-0.00014581, 0.0025738,buy
2020-12-13,1,1,2,3,1,0,0,4,4,2,4,3,3,4,1,3, 0.004175, 0.010933, 0.00562908, 0.00465847, 0.0083280,buy
2020-12-14,2,0,3,3,0,0,2,2,2,2,3,3,2,3,2,3, 0.004557, 0.005133, 0.00448387, 0.00631526, 0.0053682,buy
2020-12-15,1,1,3,2,0,0,2,0,2,1,2,3,1,2,1,3,-0.002937,-0.003510,-0.00251273,-0.00288892,-0.0021206,sell
2020-12-16,2,2,2,2,0,0,2,0,3,2,3,3,3,1,2,3,-0.007413,-0.007101,-0.00646887,-0.00559273,-0.0059941,sell
2020-12-17,3,2,2,3,0,0,3,2,2,1,3,3,2,3,3,4, 0.001849,-0.000419,-0.00027002, 0.00670934, 0.0023963,buy
2020-12-18,1,1,1,2,1,0,5,1,3,1,3,3,2,3,2,3, 0.000265, 0.001083,-0.00051180, 0.00214599, 0.0008839,buy
2020-12-19,1,1,0,1,1,0,6,1,4,0,3,3,1,4,2,2,-0.001841, 0.001312,-0.00135743, 0.00160105,-0.0005958,buy
2020-12-20,2,1,0,1,1,0,4,4,1,0,3,2,2,3,1,3, 0.007265, 0.005958, 0.00300113, 0.00761317, 0.0083406,buy
2020-12-21,2,1,0,1,1,0,5,3,2,1,4,2,2,4,2,2, 0.004792, 0.004701, 0.00243847, 0.00561424, 0.0059076,buy
2020-12-22,1,2,1,1,1,0,5,0,2,1,3,1,1,3,3,3,-0.004138,-0.008181,-0.00466126,-0.00277162,-0.0054853,sell
2020-12-23,2,2,1,1,1,0,5,0,0,0,2,2,2,2,2,2,-0.000096,-0.005704,-0.00392590,-0.00057225,-0.0024518,sell
2020-12-24,3,0,3,1,1,0,3,1,0,2,3,2,1,2,2,4, 0.006401, 0.001250, 0.00380058, 0.00572698, 0.0011703,buy
2020-12-25,2,3,3,2,0,0,2,3,1,0,3,2,2,3,3,3,-0.003394,-0.006707,-0.00467933,-0.00140963,-0.0007256,sell
2020-12-26,1,2,4,2,0,0,3,2,1,0,4,3,1,3,2,2,-0.007166,-0.009767,-0.00682526,-0.00919091,-0.0077919,sell
2020-12-27,1,1,4,1,1,0,1,3,0,1,2,3,1,2,2,3, 0.003304, 0.000389, 0.00100199, 0.00193357, 0.0000018,buy
2020-12-28,0,1,1,2,0,0,0,4,1,2,2,3,2,2,0,2, 0.001257, 0.002734, 0.00124048,-0.00069882, 0.0020429,sell
2020-12-29,0,2,1,1,2,1,0,3,2,1,2,2,2,2,1,4,-0.005033,-0.004416,-0.00393835,-0.00431981,-0.0039674,sell
2020-12-30,0,1,2,1,0,1,0,2,2,1,1,1,3,1,1,3,-0.006664,-0.006308,-0.00302554,-0.00678750,-0.0019865,sell
2020-12-31,0,2,2,2,0,2,0,2,1,2,2,3,4,2,0,2,-0.009881,-0.004782,-0.00492026,-0.00805905,-0.0030324,sell
2021-01-01,0,3,1,2,2,2,0,2,1,2,2,3,4,2,1,3,-0.011997,-0.008689,-0.00801726,-0.00938965,-0.0088693,sell
2021-01-02,0,3,1,2,2,0,0,1,1,1,1,2,3,1,1,3,-0.010421,-0.011166,-0.00706701,-0.01088773,-0.0079203,sell
2021-01-03,0,2,3,3,2,0,0,0,1,0,1,3,1,1,2,3,-0.010145,-0.012322,-0.00768247,-0.00836808,-0.0096397,sell
2021-01-04,0,2,2,5,1,1,0,0,1,0,1,4,2,1,1,3,-0.014037,-0.011709,-0.00928495,-0.00830743,-0.0093730,sell
2021-01-05,0,3,3,1,2,0,0,0,1,1,1,4,1,1,1,3,-0.007321,-0.008958,-0.00667659,-0.00912544,-0.0096652,sell
2021-01-06,0,4,1,0,2,0,0,0,1,2,1,3,2,1,1,2,-0.012055,-0.012920,-0.00936479,-0.01588408,-0.0132533,sell
2021-01-07,1,3,1,1,0,2,1,0,1,3,2,4,2,3,0,2,-0.007417,-0.002755,-0.00564723,-0.00580319,-0.0032055,sell
2021-01-08,2,1,2,0,0,1,1,1,2,1,1,3,3,2,1,1, 0.001400, 0.003885, 0.00046555, 0.00065019, 0.0042795,buy
2021-01-09,2,3,1,0,2,0,2,2,3,1,3,4,3,3,1,2,-0.002499, 0.000981,-0.00309649,-0.00330865,-0.0009870,sell
2021-01-10,2,3,2,2,1,0,3,4,2,3,4,4,4,3,2,5,-0.002620,-0.002714,-0.00226472, 0.00020726,-0.0029390,sell
2021-01-11,2,2,4,1,0,0,5,2,1,3,4,4,3,3,1,5, 0.000844,-0.001958, 0.00044660,-0.00014827,-0.0004439,buy
2021-01-12,3,4,4,0,0,0,4,1,2,2,3,5,3,3,1,5,-0.002229,-0.003228,-0.00302554,-0.00107416,-0.0023433,sell
2021-01-13,4,4,2,0,0,0,2,2,1,3,3,4,3,2,1,5,-0.003763,-0.005358,-0.00371596,-0.00167297,-0.0042890,sell
2021-01-14,3,2,2,0,0,0,3,1,0,3,3,3,2,2,0,4, 0.005143, 0.001710, 0.00131140, 0.00311209, 0.0038062,buy
2021-01-15,0,1,1,0,0,0,4,0,1,1,1,1,1,1,1,3, 0.000668,-0.004775,-0.00251925,-0.00232381,-0.0022358,sell
2021-01-16,0,1,1,0,0,0,3,1,2,0,2,1,0,1,1,3,-0.004152,-0.008167,-0.00541524,-0.00454109,-0.0064075,sell
2021-01-17,1,1,1,0,0,0,2,5,1,0,2,1,2,1,2,3, 0.000165,-0.003145,-0.00195119, 0.00000818,-0.0006118,buy
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1,-0.005195,-0.005005,-0.00423356,-0.00612099,-0.0060804,sell
