Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0.33,1.32,0,0,0.85,0,0.16,0,0,0,0.85,1.65,0.16,-0.0046276,-0.0049545, 0.00328626,-0.0045408,-0.0040668,sell
2020-05-20,0.78,3.05,0,0,2.3,0,0.27,0,0.2,0,2.1,3.83,0.27, 0.0054273, 0.0020130,-0.00506489, 0.0020130, 0.0014354,buy
2020-05-21,1.87,0.13,0,0,3.3,0,0.48,0,0.35,0,2.95,2,0.48, 0.0063320, 0.0046722, 0.00622334, 0.0008964, 0.0023136,buy
2020-05-22,3,0.18,0,0,0.62,0.56,0.83,0,0.62,0,0,3.18,1.39, 0.0038741, 0.0052330, 0.00420167, 0.0054607, 0.0000189,buy
2020-05-23,0,0.26,0,0,1.1,2.32,1.44,0,1.1,0,0,0.26,3.76,-0.0012341,-0.0004893,-0.00293229,-0.0012341,-0.0022089,sell
2020-05-24,0,0.37,0,0,1.94,2.92,2.51,0.1,1.94,0.1,0,0.37,5.43, 0.0004786, 0.0018890, 0.00057255, 0.0010069,-0.0011367,sell
2020-05-25,0,0.55,0,0,3.16,0,2.97,0.13,2.97,0.13,0,0.55,3.16, 0.0022508, 0.0044370, 0.00443699, 0.0048331, 0.0041597,buy
2020-05-26,0,0.85,0,0,0.44,0,0.35,0.17,0.35,0.17,0.21,0.85,0.44,-0.0033041,-0.0049882,-0.00478005,-0.0052682,-0.0073957,sell
2020-05-27,0,1.32,0.24,0,0.98,0,0.79,0.22,0.79,0.22,0.94,1.56,0.98,-0.0061734,-0.0068307,-0.00734122,-0.0071007,-0.0078705,sell
2020-05-28,0,2.1,0.84,0,2.22,0,1.8,0.29,1.8,0.29,3.03,2.94,2.22, 0.0001224,-0.0028662,-0.00403977,-0.0078894,-0.0032940,sell
2020-05-29,0,2.97,2.93,0,3,0,3,0.38,3,0.38,3.31,5.9,3,-0.0021356,-0.0037925,-0.00076487,-0.0054474,-0.0023881,sell
2020-05-30,0,0,3.11,0,0,0,0,0.49,0,0.49,0.56,3.11,0, 0.0048106, 0.0043755, 0.00481061, 0.0051510, 0.0054788,buy
2020-05-31,0,0,0.24,0,0,0,0,0.92,0,0.92,0.86,0.24,0,-0.0054949,-0.0056546,-0.00591865,-0.0077180,-0.0059684,sell
2020-06-01,0,0,0.36,0,0,0.17,0,1.71,0,1.71,1.31,0.53,0,-0.0005277,-0.0043480,-0.00538533,-0.0073420,-0.0043480,sell
2020-06-02,0,0,0.55,0,0,0.31,0.37,4.18,0.33,3.85,2.01,0.86,0.37, 0.0002346,-0.0008348,-0.00071285,-0.0018994,-0.0017864,sell
2020-06-03,0,0.27,0.83,0,0,0.58,0.89,5.14,0.8,4.34,3,1.68,0.89,-0.0047170,-0.0001426,-0.00014264,-0.0040296,-0.0041539,sell
2020-06-04,0,0.65,1.26,0,0,1.07,2.03,3.69,1.85,1.84,0,2.98,2.03, 0.0014108, 0.0035171,-0.00121688, 0.0033465, 0.0028151,buy
2020-06-05,0,1.59,1.94,0,0.15,1.99,3.16,5.37,3.13,2.4,0,5.52,3.15,-0.0038326,-0.0025547,-0.00198701,-0.0026107,-0.0027018,sell
2020-06-06,0,3,2.95,0,0.26,2.97,0.28,3,0.28,3,0,8.92,0.26, 0.0011388,-0.0003167,-0.00088050,-0.0002084,-0.0003240,buy
2020-06-07,0,0,2.97,0,0.47,0,0.49,0,0.49,0,0,2.97,0.47, 0.0035024, 0.0016457, 0.00350238, 0.0027113, 0.0002038,buy
2020-06-08,0,0,0,0,0.82,0,0.85,0,0.85,0,0,0,0.82,-0.0017070,-0.0013289,-0.00170699,-0.0029169,-0.0032792,sell
2020-06-09,0,0,0,0,1.42,0,1.42,0,1.42,0,0,0,1.42, 0.0050948, 0.0079157, 0.00531726,-0.0003265, 0.0053173,buy
2020-06-10,0,0,0,0,2.38,0.13,2.36,0,2.36,0,0,0,2.51,-0.0020599, 0.0037070, 0.00282634, 0.0002714, 0.0007235,buy
2020-06-11,0,0,0,0,3,0.29,3,0,3,0,0,0,3.29, 0.0020457, 0.0058756, 0.00589375, 0.0056682, 0.0057941,buy
2020-06-12,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77, 0.0044207, 0.0022819,-0.00302003,-0.0010186, 0.0022819,sell
2020-06-13,0,0,0,0,0,1.66,0,0,0,0,0,0,1.66, 0.0012772,-0.0000972, 0.00196816, 0.0005850, 0.0004581,buy
2020-06-14,0,0,0,0,0,3.3,0,0,0,0,0,0,3.3, 0.0050242, 0.0056076, 0.00387308, 0.0039518, 0.0044774,buy
2020-06-15,0,0,0,0,0,0.59,0,0.09,0.09,0,0,0,0.59, 0.0042349,-0.0002643,-0.00254640,-0.0014885,-0.0002898,sell
2020-06-16,0,0,0,0,0,1.01,0.12,0.14,0.14,0,0,0,1.13, 0.0071771, 0.0067643, 0.00372510, 0.0059957, 0.0068586,buy
2020-06-17,0,0,0,0,0,1.7,0.17,0.2,0.2,0,0.46,0,1.87, 0.0027533, 0.0008663, 0.00333472, 0.0025922, 0.0027526,buy
2020-06-18,0,0,0.28,0,0,2.89,0.24,0.29,0.29,0,1.13,0.28,3.13, 0.0000565,-0.0007966,-0.00333871,-0.0026445,-0.0014309,sell
2020-06-19,0,0,0.69,0,0,2.97,0.34,0.41,0.41,0,2.77,0.69,3.31, 0.0005462,-0.0032793, 0.00004149,-0.0010418, 0.0002799,buy
2020-06-20,0,0,1.7,0,0,0,0.49,0.73,0.6,0,3.13,1.7,0.49,-0.0045721,-0.0042187,-0.00457210,-0.0049487,-0.0028162,sell
2020-06-21,0,0,2.97,0,0,0,0.69,1.1,0.86,0,0.24,2.97,0.69, 0.0011917, 0.0010771, 0.00151640, 0.0015164,-0.0001695,buy
2020-06-22,0,0,0,0,0,0,0.98,1.69,1.26,0,0.43,0,0.98,-0.0042991,-0.0049004,-0.00519374,-0.0042920,-0.0053083,sell
2020-06-23,0,0,0,0,0,0,1.61,2.63,1.84,0,0.79,0.2,1.41, 0.0016071, 0.0020629, 0.00160709,-0.0003501,-0.0012704,buy
2020-06-24,0,0,0,0,0,0,2.49,4.11,2.67,0,1.44,0.37,2.12, 0.0002827,-0.0037037, 0.00093810, 0.0003033, 0.0009381,buy
2020-06-25,0,0,0,0,0,0,3.71,5.72,3.12,0,2.6,0.67,3.04,-0.0010030,-0.0018460,-0.00128655,-0.0001595, 0.0026814,sell
2020-06-26,0,0,0,0,0,0,4.65,3.24,0.33,0,3,1.22,3.34, 0.0056412, 0.0046413, 0.00634556, 0.0048105, 0.0048105,buy
2020-06-27,0,0,0,0,0,0,3.08,0.69,0.78,0,0,2.22,0.77,-0.0002427,-0.0002427, 0.00039049, 0.0027849,-0.0000208,buy
2020-06-28,0,0,0,0,0,0,4.54,1.34,1.44,0,0,3,1.44,-0.0004836,-0.0021095,-0.00400173,-0.0023080,-0.0043766,sell
2020-06-29,0,0,0,0,0,0,2.9,2.72,2.84,0,0,0,2.78,-0.0026686,-0.0029312,-0.00308939,-0.0026185,-0.0026185,sell
2020-06-30,0,0,0,0,0.09,0,5.47,4.98,5.12,0,0,0,5.42,-0.0036971,-0.0052966,-0.00594350,-0.0049421,-0.0060937,sell
2020-07-01,0,0,0,0,0.11,0,3.17,3,3.17,0,0,0,3.11,-0.0025179,-0.0027482,-0.00276992,-0.0024354,-0.0024354,sell
2020-07-02,0,0,0,0,0.13,0,0.34,0,0.21,0.13,0,0,0.13, 0.0039623, 0.0020843, 0.00396228, 0.0017676, 0.0046419,buy
2020-07-03,0,0,0,0,0.16,0,0.44,0,0.27,0.17,0,0,0.16, 0.0029731, 0.0012236, 0.00297307, 0.0020679, 0.0047888,buy
2020-07-04,0,0,0,0,0.21,0,0.57,0.14,0.35,0.36,0,0,0.21, 0.0018157,-0.0011731, 0.00141561, 0.0013104, 0.0036292,buy
2020-07-05,0,0,0,0,0.28,0,0.75,0.35,0.48,0.62,0,0,0.28, 0.0030665, 0.0030665,-0.00010733, 0.0024044, 0.0009526,buy
2020-07-06,0,0,0,0,0.38,0,0.99,0.87,0.66,1.2,0,0,0.38, 0.0007178, 0.0031682,-0.00054883, 0.0007178, 0.0001543,buy
2020-07-07,0,0,0,0,0.53,0,1.34,2.04,1.08,2.42,0,0,0.53,-0.0022925, 0.0015815, 0.00244285, 0.0010795, 0.0024616,buy
2020-07-08,0,0,0,0,0.76,0,1.84,2.97,1.61,3.4,0,0,0.76,-0.0027198, 0.0005890,-0.00059742,-0.0013966, 0.0011435,sell
2020-07-09,0,0,0,0,1.3,0,2.58,0,2.43,0.48,0,0,1.3, 0.0034121, 0.0051424, 0.00344513, 0.0006314, 0.0037150,buy
2020-07-10,0,0,0,0,1.97,0,3.51,0,3.55,0.51,0,0,1.97, 0.0019607, 0.0026634, 0.00197507, 0.0008711, 0.0040718,buy
2020-07-11,0,0,0,0,3.04,0,0.54,0,0.91,0.54,0,0,3.04,-0.0006810,-0.0007475,-0.00068098, 0.0005697,-0.0006810,buy
2020-07-12,0,0.11,0,0,3.7,0,0.55,0,1.48,0.55,0,0.11,3.7,-0.0047477,-0.0040382,-0.00397142,-0.0022501,-0.0047477,sell
2020-07-13,0,0.2,0,0,1.17,0,0.55,0.1,2.52,0.55,0,0.2,1.17, 0.0011716, 0.0003289, 0.00142080,-0.0020841,-0.0005698,buy
2020-07-14,0,0.36,0,0,1.85,0,0,0.12,3.12,0,0,0.36,1.85, 0.0006862, 0.0008910,-0.00092372,-0.0008219, 0.0000728,buy
2020-07-15,0,0.65,0,0,2.95,0,0,0.15,0.15,0,0,0.65,2.95,-0.0026036,-0.0045865,-0.00260360, 0.0000996,-0.0026185,sell
2020-07-16,0,1.21,0,0,3.22,0,0,0.21,0.21,0,0.22,1.21,3, 0.0002947,-0.0045150, 0.00029474,-0.0004768,-0.0015294,sell
2020-07-17,0,2.28,0,0.2,0.55,0,0.14,0.32,0.32,0,0.55,2.48,0.14, 0.0025508, 0.0025508, 0.00402637, 0.0008463, 0.0015626,buy
2020-07-18,0,2.97,0,0.49,1.34,0,0.22,0.52,0.52,0,1.34,3.46,0.22, 0.0023119, 0.0004141,-0.00007491, 0.0008825, 0.0007295,buy
2020-07-19,0,0,0,1.23,2.97,0,0.38,0.92,0.92,0,2.97,1.23,0.38, 0.0008673,-0.0034090,-0.00000956,-0.0010914,-0.0005430,sell
2020-07-20,0,0,0,2.95,0,0,0.73,1.8,1.8,0,0,2.95,0.73,-0.0042473,-0.0003476,-0.00384617,-0.0050449,-0.0046475,sell
2020-07-21,0,0,0,0,0,0,1.48,3.1,3,0.1,0,0,1.48, 0.0001436, 0.0041069, 0.00014355,-0.0025901,-0.0016131,sell
2020-07-22,0,0,0,0,0,0,2.95,0.15,0,0.15,0,0,2.95,-0.0015285,-0.0025500,-0.00238888, 0.0000326,-0.0015396,sell
2020-07-23,0,0,0,0,0,0,0,0.23,0,0.23,0,0,0,-0.0010835,-0.0018308,-0.00161935,-0.0029105,-0.0018705,sell
2020-07-24,0,0,0,0,0,0,0,0.39,0,0.39,0,0,0, 0.0051050, 0.0041591, 0.00380936, 0.0013119, 0.0041591,buy
2020-07-25,0,0,0,0,0,0,0,0.73,0,0.73,0,0,0, 0.0016002, 0.0010664, 0.00304625, 0.0011032, 0.0007822,buy
2020-07-26,0,0,0,0,0,0,0,1.46,0,1.46,0,0,0,-0.0004012,-0.0012516,-0.00028141, 0.0020729,-0.0012516,sell
2020-07-27,0,0,0,0,0.13,0,0,2.97,0,2.97,0.13,0,0,-0.0003875,-0.0003875,-0.00038752, 0.0019321,-0.0026789,sell
2020-07-28,0.21,0,0,0.09,0.2,0,0,0,0.21,0,0.2,0.09,0,-0.0006512, 0.0031088, 0.00356480,-0.0003232, 0.0008732,sell
2020-07-29,0.49,0,0,0.14,0.31,0.18,0,0.16,0.49,0,0.31,0.14,0.34,-0.0024651,-0.0011654,-0.00115175,-0.0025986,-0.0042096,sell
2020-07-30,1.17,0,0,0.22,0.48,0.38,0,0.36,1.17,0,0.48,0.22,0.74, 0.0048073, 0.0005210, 0.00489333, 0.0047621, 0.0048073,buy
2020-07-31,2.77,0,0,0.34,0.75,1.05,0,0.84,2.77,0,1.24,0.34,1.64, 0.0000280, 0.0000203,-0.00128383, 0.0000432, 0.0000432,buy
2020-08-01,2.97,0,0.25,0.54,1.43,2.29,0,1.94,2.97,0,2.57,0.79,3.62, 0.0011151, 0.0023068, 0.00153312, 0.0017250,-0.0001431,buy
2020-08-02,0,0,0.57,1.5,3.15,4.48,0,2.97,0,0,5.86,2.07,5.94, 0.0013365,-0.0013145,-0.00202357, 0.0029020,-0.0026862,sell
2020-08-03,0,0,1.32,4.34,5.68,2.95,0,0,0,0,11.37,5.66,0, 0.0008621, 0.0014060, 0.00342159, 0.0016677, 0.0024178,buy
2020-08-04,0,0,3,2.1,3,0,0,0,0,0,5.97,5.1,0,-0.0042772,-0.0022158,-0.00365186,-0.0045155,-0.0031386,sell
2020-08-05,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0044382,-0.0011359,-0.00110661,-0.0044656,-0.0033162,sell
2020-08-07,0.12,0,0,0,0,0,0,0,0.12,0,0,0,0,-0.0009486,-0.0009944, 0.00187276, 0.0028819, 0.0019492,buy
2020-08-08,0.71,0,0,0,0,0,0,0,0.71,0,0,0,0,-0.0006616, 0.0008504,-0.00315721,-0.0033120, 0.0010787,sell
2020-08-09,2.97,0,0,0,0,0.51,0,1.05,2.97,0,0.51,0,1.05, 0.0031564, 0.0030209,-0.00180249,-0.0018025,-0.0017350,sell
2020-08-10,0.13,0,0,0,0,2.95,0,2.97,0,0.13,2.95,0,2.97, 0.0017945, 0.0018049, 0.00180494, 0.0017945, 0.0003854,buy
2020-08-11,0.23,0,0,0,0,0,0,0,0,0.23,0,0,0,-0.0036383,-0.0037470,-0.00284756,-0.0030239,-0.0034598,sell
2020-08-12,0.39,0.15,0,0,0,0,0.15,0,0.15,0.39,0.15,0,0,-0.0049642,-0.0052678,-0.00412642,-0.0039996,-0.0045399,sell
2020-08-13,0.67,0.37,0,0,0,0,0.21,0.32,0.57,0.67,0.21,0.12,0,-0.0058527,-0.0060347,-0.00579308,-0.0051188,-0.0040219,sell
2020-08-14,1.18,0.89,0,0,0,0,0.3,0.65,1.37,1.18,0.3,0.17,0, 0.0052411, 0.0043771, 0.00338006, 0.0032225, 0.0032225,buy
2020-08-15,2.51,2.61,0.16,0,0,0,0.95,1.41,3.79,2.51,0.71,0.39,0.24,-0.0040352,-0.0028337,-0.00435451,-0.0049411,-0.0047624,sell
2020-08-16,4.99,5.77,0.62,0,0,0,2.25,3.2,8.64,4.99,1.67,0.95,0.58, 0.0026659, 0.0036136, 0.00351717, 0.0043166, 0.0027677,buy
2020-08-17,2.92,3,2.38,0,0,0,6.41,3.45,6,2.92,5,2.83,1.41,-0.0030895,-0.0030684,-0.00314221,-0.0026324,-0.0016731,sell
2020-08-18,0,0,5.43,0,0,0,9.97,0.61,0,0,7.02,6.04,2.95,-0.0016771,-0.0023578,-0.00134008,-0.0000025,-0.0014861,sell
2020-08-19,0,0,2.97,0,0,0,1.44,0.83,0,0,1.44,3.8,0, 0.0027789, 0.0040097, 0.00261485, 0.0021018, 0.0039339,buy
2020-08-20,0,0,0,0,0,0,1.94,1.11,0,0,1.94,1.11,0,-0.0033939,-0.0035326,-0.00353013,-0.0040823,-0.0045206,sell
2020-08-21,0,0,0,0,0,0,2.53,1.46,0,0,2.53,1.46,0,-0.0034415,-0.0034210,-0.00410994,-0.0034013,-0.0047791,sell
2020-08-22,0.11,0,0.19,0,0,0,3,1.9,0.3,0,3,1.9,0,-0.0039786,-0.0021201, 0.00297825,-0.0013808,-0.0014522,sell
2020-08-23,0.35,0,1.06,0,0,0,0,2.47,1.23,0,0,2.47,0.18,-0.0026139,-0.0035847,-0.00353033,-0.0048365,-0.0026740,sell
2020-08-24,1.22,1.06,2.92,0,0,0,0,3,3.17,0.52,0,3.54,0.97, 0.0016786, 0.0054322, 0.00144938,-0.0026955,-0.0046879,sell
2020-08-25,3.33,5.19,0,0,0,0,0,0,0.38,2.24,0,2.95,2.95, 0.0033658,-0.0033245,-0.00058581,-0.0036068,-0.0023608,sell
2020-08-26,0.58,2.95,0,0,0,0.1,0,0.09,0.58,2.95,0.1,0,0.09,-0.0031324,-0.0047194,-0.00514172,-0.0048082,-0.0044001,sell
2020-08-27,0.88,0,0.14,0,0,0.15,0,0.14,1.02,0,0.15,0,0.14,-0.0005708,-0.0010458,-0.00034216,-0.0005708, 0.0015662,sell
2020-08-28,1.34,0,0.35,0,0,0.23,0,0.2,1.69,0,0.23,0,0.2, 0.0044081, 0.0022187, 0.00671556, 0.0044081, 0.0050077,buy
2020-08-29,2.03,0,0.85,0,0.16,0.35,0,0.3,2.88,0,0.51,0,0.3, 0.0027250, 0.0022508, 0.00318649, 0.0052209, 0.0058005,buy
2020-08-30,3.27,0.2,2.06,0.24,0.43,0.55,0,0.45,5.03,0,0.98,0.44,0.75, 0.0032094, 0.0055060, 0.00661618, 0.0040595, 0.0011019,buy
2020-08-31,0.72,0.63,2.97,0.65,1.16,0.84,0,0.96,2.97,0.28,2.14,1.16,1.38,-0.0016283,-0.0034490,-0.00210023,-0.0036258, 0.0006349,sell
2020-09-01,2.11,2.03,0,1.74,3,1.29,0,2.03,0,0.63,4.97,3.37,3.23, 0.0014333, 0.0012906, 0.00232588, 0.0012226, 0.0015153,buy
2020-09-02,4.73,5.92,0.32,2.95,0,1.99,0,5.33,0,1.75,4.99,7.68,6.82, 0.0059091, 0.0077912, 0.00563291, 0.0055283,-0.0070380,buy
2020-09-03,2.92,4.18,1.31,0,0,3,0,4.24,0,4.6,3,2.92,5.13, 0.0083730, 0.0051600, 0.00744595, 0.0074145, 0.0033034,buy
2020-09-04,0,2.72,2.95,0,0,0,0,5.97,0,8.64,0,0,3, 0.0046358, 0.0047464, 0.00394534, 0.0046358, 0.0048247,buy
2020-09-05,0,3,0,0,0,0,0,0,0,3,0,0,0,-0.0035577,-0.0047751,-0.00502144,-0.0048082,-0.0048254,sell
2020-09-08,0,0,0,0.19,0,0,0,0,0.19,0,0,0,0,-0.0016365,-0.0019071,-0.00132272, 0.0024685,-0.0029319,sell
2020-09-09,0,0,0,0.77,0,0,0,0,0.77,0,0,0,0, 0.0026087,-0.0022015,-0.00116919,-0.0024085, 0.0022371,buy
2020-09-10,0.23,0,0.36,2.95,0,0,0,0,3.18,0,0,0,0.36, 0.0028353, 0.0015998, 0.00423609, 0.0016606, 0.0015525,buy
2020-09-11,0.63,0,1.41,0,0,0,0,0,0.63,0,0,0,1.41,-0.0052379,-0.0032580,-0.00197873,-0.0024933,-0.0029475,sell
2020-09-12,1.76,0,2.95,0,0,0.36,0,0.32,1.76,0,0.36,0.32,2.95,-0.0021830,-0.0029172,-0.00118704,-0.0021830,-0.0000317,sell
2020-09-13,2.95,0,0,0,0,1.02,0,1.07,2.95,0,1.22,0.33,0.54, 0.0003573, 0.0000411,-0.00195905,-0.0017184,-0.0013822,sell
2020-09-14,0.22,0.26,0,0,0,2.89,0.15,2.34,0,0,3.54,0.56,1.76, 0.0033057, 0.0033057, 0.00330572, 0.0033057, 0.0020611,buy
2020-09-15,0.54,0.63,0,0,0,3,0.15,4.56,0,0,4.4,0.9,3.58, 0.0026304, 0.0026304, 0.00263041, 0.0026304, 0.0010857,buy
2020-09-16,1.3,1.54,0,0,0,0,0.16,3.38,0,0,3.16,1.68,1.54, 0.0020422, 0.0027267, 0.00264566, 0.0019886, 0.0027744,buy
2020-09-17,2.95,3,0.43,0,0,0,0.17,0.41,0,0.43,0.17,3.36,3, 0.0036577, 0.0016861, 0.00571088, 0.0011514, 0.0029724,buy
2020-09-18,0,0,1.17,0,0,0,0.18,0.45,0,1.17,0.18,0.45,0,-0.0026066,-0.0037902,-0.00207232,-0.0026066,-0.0026245,sell
2020-09-19,0,0,3,0,0,0,0.19,0.51,0,3,0.19,0.51,0, 0.0011638,-0.0000483,-0.00143479,-0.0021813,-0.0025003,sell
2020-09-20,0.47,0,0,0,0,0,0.21,0.57,0,0,0.68,0.57,0, 0.0015183, 0.0034731, 0.00135539, 0.0017918, 0.0027100,buy
2020-09-21,1.56,0,0,0,0,0,0.23,1.21,0,0,1.79,1.21,0,-0.0001636,-0.0001636,-0.00028887, 0.0014806, 0.0001755,sell
2020-09-22,2.97,0,0,0.45,0,0,0.26,2.51,0,0.45,3.23,2.51,0, 0.0047617, 0.0067757, 0.00457453, 0.0053000, 0.0051011,buy
2020-09-23,0,0.37,0,1.59,0,0,0.29,3.85,0.37,1.59,0.29,3.85,0,-0.0013073,-0.0022985,-0.00135714,-0.0011459,-0.0029975,sell
2020-09-24,0,0.92,0,2.97,0,0,0.33,1.07,0.92,2.97,0.33,1.07,0,-0.0014642,-0.0045356,-0.00237341, 0.0000845, 0.0002586,sell
2020-09-25,0,2.49,0.15,0,0,0,0.9,1.3,2.49,0,0.9,1.45,0, 0.0016358, 0.0032404, 0.00024556, 0.0044723, 0.0034894,buy
2020-09-26,0.22,3.3,0.43,0.21,0,0,1.95,1.56,3.51,0.22,1.95,1.99,0,-0.0019832,-0.0025936,-0.00540035,-0.0017061,-0.0005734,sell
2020-09-27,0.77,0.53,1.2,0.53,0,0,3.62,1.94,1.06,0.77,3.62,3.14,0,-0.0057368,-0.0024202,-0.00030704,-0.0034172,-0.0024557,sell
2020-09-28,2.7,0.79,2.95,1.31,0,0,0.82,2.42,2.1,2.7,0.82,5.37,0, 0.0028610, 0.0048993, 0.00410231, 0.0061675, 0.0051103,buy
2020-09-29,3,1.19,0.28,2.97,0,0,1.04,3,4.16,3,1.04,3,0.28, 0.0034212, 0.0042847, 0.00410950, 0.0016449, 0.0035007,buy
2020-09-30,0,1.77,0.8,0,0,0,1.34,0,1.77,0,1.34,0.1,0.7, 0.0047031, 0.0067223, 0.00284214, 0.0070518, 0.0062642,buy
2020-10-01,0,2.67,2.31,0,0,0,1.76,0,3.1,0,1.76,0.14,1.74, 0.0027437, 0.0033034, 0.00307544,-0.0002610, 0.0033919,buy
2020-10-02,0,3.25,4.19,0,0,0,2.33,0,4.04,0,2.58,0.2,2.95,-0.0009001, 0.0046879, 0.00070372, 0.0003224, 0.0005271,sell
2020-10-03,0,0.57,2.67,0.2,0,0,3.13,0,2.38,0,3.7,0.29,0.2,-0.0026441,-0.0026441,-0.00297090,-0.0021770,-0.0009836,sell
2020-10-04,0,1.26,3.42,0.43,0,0,4.28,0,3,0,5.54,0.42,0.43,-0.0017431,-0.0009145,-0.00464683,-0.0013124,-0.0008454,sell
2020-10-05,0,2.62,0.75,0.88,0,0,5.62,0,0.16,0,8.24,0.59,0.88,-0.0006438,-0.0008189,-0.00511837,-0.0006438,-0.0009011,buy
2020-10-06,0,2.97,1.32,1.71,0,0,2.97,0,0.48,0,5.94,0.84,1.71,-0.0011620,-0.0011723,-0.00535868,-0.0012574,-0.0012574,sell
2020-10-07,0,0.49,2.62,2.97,0,0,0,0,1.43,0.49,0,1.19,2.97, 0.0025443, 0.0029510, 0.00358743, 0.0027652, 0.0028125,buy
2020-10-08,0.34,2.01,4.64,0,0,0,0,0,2.97,1.85,0,1.83,0.34, 0.0017388, 0.0010918, 0.00001701, 0.0014631, 0.0007898,buy
2020-10-09,1,3.41,2.36,0,0,0,0,0,0,2.95,0,2.82,1, 0.0020567, 0.0011359, 0.00215962,-0.0038604, 0.0012237,buy
2020-10-10,2.97,1.29,3,0,0,0,0,0,0,0,0,4.29,2.97,-0.0004955,-0.0019035,-0.00196895, 0.0038896, 0.0041924,sell
2020-10-11,0,2.95,0,0.29,0,0,0,0,0,0.29,0,2.95,0, 0.0022152, 0.0019094, 0.00368430, 0.0022797, 0.0028553,buy
2020-10-12,0.2,0,0,0.92,0,0,0,0,0,0.92,0.2,0,0,-0.0009700, 0.0013468, 0.00123566, 0.0035331,-0.0015107,buy
2020-10-13,0.51,0,0,2.95,0,0,0,0,0,2.95,0.51,0,0,-0.0042416,-0.0031904,-0.00406537,-0.0010116,-0.0026502,sell
2020-10-14,1.3,0,0,0,0,0,0,0.13,0,0,1.3,0.13,0, 0.0019394, 0.0001680, 0.00464095, 0.0043379, 0.0020489,buy
2020-10-15,2.95,0.13,0,0.46,0,0,0,0.31,0,0,3.08,0.31,0.46,-0.0030367, 0.0001898, 0.00018978,-0.0015678, 0.0007710,sell
2020-10-16,0,0.17,0.13,0.59,0,0,0,0.75,0,0.13,0.17,0.75,0.59,-0.0045329,-0.0053431,-0.00453288,-0.0010657,-0.0013893,sell
2020-10-17,0,0.24,0.5,0.85,0,0,0,1.76,0,0.5,0.24,1.76,0.85,-0.0076859,-0.0055586,-0.00734230,-0.0079523,-0.0068512,sell
2020-10-18,0,0.4,1.92,1.42,0,0,0,3,0,1.92,0.4,3,1.42, 0.0016940, 0.0013282,-0.00436224, 0.0008005, 0.0002622,buy
2020-10-19,0,0.75,3.2,2.67,0,0,0,0.32,0.2,3,1.07,0,2.67,-0.0090174,-0.0077222,-0.00703323,-0.0050857,-0.0075538,sell
2020-10-20,0,1.83,0.43,3,0,0,0,0.99,0.43,0,2.55,0,3.27, 0.0033708, 0.0012173, 0.00053596, 0.0033775, 0.0012480,buy
2020-10-21,0.18,3.77,1.03,0,0,0,0,2.97,1.03,0,5.92,0.18,0.82, 0.0027282, 0.0025272,-0.00559954, 0.0023135, 0.0027673,buy
2020-10-22,0.52,2.49,2.7,0,0,0,0,0,2.7,0,0,0.52,2.49, 0.0036274, 0.0041105, 0.00380630, 0.0019051, 0.0029758,buy
2020-10-23,1.46,3,2.95,0,0,0,0,0,2.95,0,0,1.46,3, 0.0000476, 0.0034106, 0.00028644,-0.0018496, 0.0003363,sell
2020-10-24,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0011865, 0.0002740,-0.00047571,-0.0013152,-0.0036705,sell
2020-10-25,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,-0.0049289,-0.0044934, 0.00400775, 0.0046876,-0.0018495,sell
2020-10-26,0,0.15,0.5,0,0,0,0,0,0.5,0,0.15,0,0,-0.0033911,-0.0001311, 0.00015819,-0.0012780,-0.0006755,buy
2020-10-27,0,0.38,1.25,0,0,0,0,0,1.25,0,0.38,0,0,-0.0035659,-0.0045576,-0.00487761,-0.0055827,-0.0054111,sell
2020-10-28,0,0.97,3.09,0.24,0,0,0,0.21,3.09,0,0.97,0.21,0.24,-0.0012637,-0.0033730,-0.00225607,-0.0025732,-0.0018210,sell
2020-10-29,0,2.47,0.2,0.62,0,0,0,0.52,0.2,0,2.47,0.52,0.62,-0.0016461,-0.0015284, 0.00199127,-0.0001899, 0.0026981,sell
2020-10-30,0,2.97,0.29,1.93,0,0,0,1.12,0.66,0,2.97,1.12,1.56, 0.0054965, 0.0018386, 0.00293044, 0.0036729, 0.0028423,buy
2020-10-31,0,0,0.42,4.11,0,0,0,2.06,1.56,0,0,2.06,2.97,-0.0009415,-0.0000704,-0.00290590,-0.0017035,-0.0020529,sell
2020-11-01,0,0,0.87,3,0,0,0,3,3.6,0,0,3,0.27,-0.0039495,-0.0029429,-0.00507164,-0.0050716,-0.0050716,sell
2020-11-02,0,0,1.68,0,0,0,0,0,0.85,0,0,0,0.83,-0.0033380,-0.0055190,-0.00426789,-0.0051369,-0.0054008,sell
2020-11-03,0.09,0,3.78,0,0,0,0,0,1.22,0,0.09,0,2.56, 0.0027938, 0.0020986, 0.00260010,-0.0033421, 0.0018902,buy
2020-11-04,0.14,0,4.92,0,0,0,0,0,1.73,0.24,0,0,3.09, 0.0025864, 0.0037816, 0.00370246, 0.0024988, 0.0027793,buy
