Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,4,6,0,0,0,1,2,3,1,1,3,3,3,0, 0.0082777, 0.0077632, 0.0082777, 0.008278, 0.0039741,buy
2020-05-30,0,1,0,6,1,2,0,0,0,3,2,3,0,2,2,3,1, 0.0458927, 0.0155024, 0.0458927, 0.012119, 0.0452908,buy
2020-05-31,0,2,3,4,1,1,0,0,0,3,3,2,1,2,2,3,1,-0.0002749, 0.0005706, 0.0017703,-0.000275, 0.0026134,buy
2020-06-01,0,5,1,4,3,0,0,0,0,3,3,3,2,2,2,3,1, 0.0018121, 0.0024337,-0.0123712,-0.009912,-0.0099118,sell
2020-06-02,0,3,1,8,2,0,0,0,0,5,3,3,2,3,2,5,1,-0.0055428,-0.0055428,-0.0068144,-0.006814,-0.0010742,sell
2020-06-03,0,1,3,8,1,0,0,0,0,3,2,3,2,3,2,3,1,-0.0136838,-0.0136838,-0.0136838,-0.015612,-0.0082007,sell
2020-06-04,0,2,1,6,0,0,0,0,3,2,3,3,1,2,2,3,0,-0.0120071,-0.0161409,-0.0145169,-0.034230,-0.0161409,sell
2020-06-05,0,2,0,5,1,1,1,3,1,4,3,4,1,2,2,4,2, 0.0044913,-0.0134285,-0.0064981,-0.027792,-0.0399391,sell
2020-06-06,0,0,0,3,0,0,4,1,0,4,2,3,0,1,2,3,1,-0.0034113,-0.0022228, 0.0009574,-0.003411, 0.0059842,sell
2020-06-07,0,0,0,3,1,1,2,0,1,2,1,2,1,1,1,2,2,-0.0144686,-0.0185801,-0.0144686,-0.018296,-0.0144686,sell
2020-06-08,3,0,0,4,0,0,1,1,2,2,2,3,0,2,2,2,2, 0.0013478, 0.0013940, 0.0088900, 0.009079, 0.0057845,sell
2020-06-09,2,0,1,3,1,0,1,2,0,2,2,2,1,2,1,2,2,-0.0008780, 0.0005222,-0.0039442,-0.000559, 0.0008333,sell
2020-06-10,0,1,1,4,1,0,5,0,0,2,2,2,2,2,2,1,3,-0.0061697, 0.0107013, 0.0019199, 0.011876, 0.0107236,buy
2020-06-11,0,1,0,3,1,0,4,1,0,3,2,1,1,1,4,1,3,-0.0268069, 0.0048942, 0.0118939, 0.003089, 0.0114804,buy
2020-06-12,2,0,1,2,2,0,0,3,0,3,3,2,1,2,3,1,1,-0.0121676,-0.0155818,-0.0152971,-0.009288,-0.0205642,sell
2020-06-13,2,1,0,2,2,0,0,1,3,2,3,2,1,2,3,2,0,-0.0217621, 0.0125250,-0.0162704, 0.013009, 0.0172591,buy
2020-06-14,0,1,0,2,2,0,0,0,2,3,2,1,2,1,2,1,1,-0.0301391,-0.0193572,-0.0117505,-0.033158,-0.0440355,sell
2020-06-15,0,0,0,2,2,0,2,1,0,5,3,2,1,2,3,0,1,-0.0362156,-0.0166173,-0.0344615,-0.037651,-0.0247814,sell
2020-06-16,0,2,0,2,2,0,2,3,0,4,4,3,0,1,4,1,2, 0.0286687, 0.0328590, 0.0240101, 0.019528, 0.0245746,buy
2020-06-17,0,3,0,2,3,0,1,2,2,1,3,2,1,2,3,2,1,-0.0122685,-0.0111369,-0.0229743,-0.003903,-0.0059268,sell
2020-06-18,0,0,3,1,3,0,0,1,2,1,2,2,1,1,3,2,0, 0.0125353,-0.0076439,-0.0002728, 0.012583,-0.0024658,buy
2020-06-19,1,0,1,4,3,0,1,1,0,1,2,1,2,0,3,3,1,-0.0014475,-0.0113692,-0.0014475,-0.001447, 0.0003437,sell
2020-06-20,0,1,0,3,4,0,1,0,0,2,3,1,1,2,2,2,0, 0.0155973, 0.0111423, 0.0155973, 0.004125, 0.0155973,buy
2020-06-21,0,3,0,1,4,0,1,0,0,1,1,2,0,2,2,2,1,-0.0120820,-0.0120820,-0.0120839,-0.013469,-0.0120820,sell
2020-06-22,1,2,1,1,1,2,0,1,0,0,1,1,1,2,2,1,1, 0.0119499, 0.0154290, 0.0180267, 0.018148, 0.0180267,buy
2020-06-23,0,2,2,2,1,3,0,1,1,0,1,2,0,3,2,2,2, 0.0204129, 0.0202344, 0.0070174, 0.020413, 0.0194380,buy
2020-06-24,0,2,0,3,2,0,1,0,1,0,0,2,1,3,1,1,1, 0.0103806, 0.0129447, 0.0129447, 0.011902, 0.0129447,buy
2020-06-25,0,2,0,1,6,0,0,1,0,1,1,2,1,2,2,2,1,-0.0030805,-0.0030805, 0.0047860, 0.001229,-0.0030805,sell
2020-06-26,0,3,0,4,1,1,0,0,1,1,1,1,1,2,2,2,2,-0.0102112,-0.0092774,-0.0087231,-0.009614,-0.0096141,sell
2020-06-27,0,3,4,3,0,2,0,0,0,0,2,2,0,2,2,2,2, 0.0064753,-0.0133098,-0.0133098, 0.004636, 0.0024489,sell
2020-06-28,0,5,2,2,0,1,0,0,0,1,2,2,1,1,2,2,1,-0.0194866,-0.0120875,-0.0238948,-0.019487,-0.0194866,sell
2020-06-29,0,4,0,3,2,0,0,0,0,3,2,2,1,2,2,2,1, 0.0431802, 0.0327117, 0.0431802,-0.003048, 0.0215336,buy
2020-06-30,0,1,1,4,2,0,1,0,0,1,1,3,1,1,1,1,2,-0.0014899, 0.0014992,-0.0000838, 0.001666,-0.0014899,sell
2020-07-01,0,0,2,4,0,0,1,0,4,0,2,3,1,1,2,1,1, 0.0143607, 0.0139331, 0.0128019,-0.006049, 0.0245863,buy
2020-07-02,0,1,1,2,1,1,1,3,2,0,2,2,1,1,2,2,2, 0.0413788, 0.0144519, 0.0242245, 0.018090, 0.0180902,buy
2020-07-03,0,1,0,2,0,0,4,1,1,1,2,2,0,1,2,2,1, 0.0022362,-0.0022476,-0.0059171,-0.002140, 0.0158942,sell
2020-07-04,0,2,0,2,1,1,4,0,1,2,2,4,1,1,2,1,2,-0.0024146, 0.0018134,-0.0024146,-0.001621,-0.0024146,sell
2020-07-05,2,2,0,3,1,1,1,0,2,1,2,3,1,2,2,0,3, 0.0086858, 0.0115386, 0.0098843, 0.008686, 0.0173400,buy
2020-07-06,3,2,1,3,1,0,1,1,3,1,2,4,1,3,2,1,3, 0.0241763, 0.0239407, 0.0241763, 0.020649, 0.0264889,buy
2020-07-07,0,2,1,3,1,0,3,2,2,1,2,5,2,3,1,0,2, 0.0027150,-0.0076319,-0.0115001, 0.009569, 0.0095691,buy
2020-07-08,0,3,2,3,0,0,6,1,1,1,2,5,2,3,2,1,2, 0.0291412, 0.0291412, 0.0286200, 0.029388, 0.0293884,buy
2020-07-09,0,2,2,2,0,0,3,3,1,2,2,4,1,2,2,2,2,-0.0079877,-0.0079877,-0.0167872, 0.000206, 0.0017844,sell
2020-07-10,1,3,1,2,0,1,1,1,4,1,3,3,1,3,2,2,1, 0.0001316, 0.0415640,-0.0093465, 0.000751, 0.0161656,buy
2020-07-11,1,2,1,2,0,2,1,0,4,2,2,4,1,2,3,1,2,-0.0086148, 0.0030832, 0.0045466, 0.007552, 0.0059230,sell
2020-07-12,1,2,1,3,0,2,1,0,2,4,3,4,1,3,3,1,1, 0.0080906, 0.0216645, 0.0231953, 0.023195, 0.0046912,buy
2020-07-13,0,3,1,3,0,2,1,2,2,4,4,3,1,4,3,2,1, 0.0196888, 0.0376111, 0.0296884, 0.028951, 0.0130365,buy
2020-07-14,0,5,1,3,0,2,2,1,2,1,3,4,1,3,3,2,1, 0.0075889, 0.0033639, 0.0083155, 0.008315, 0.0083155,buy
2020-07-15,0,3,4,2,0,2,1,2,2,1,2,4,1,3,3,3,1,-0.0358332,-0.0465478,-0.0470707,-0.015709,-0.0198245,sell
2020-07-16,1,2,3,4,0,2,1,1,2,0,2,4,1,2,4,2,1,-0.0139580,-0.0299918,-0.0307474,-0.032943,-0.0325047,sell
2020-07-17,1,2,0,4,2,3,1,0,2,1,3,3,1,2,3,3,1, 0.0099904,-0.0056142, 0.0128184, 0.003698, 0.0101637,sell
2020-07-18,1,3,0,1,3,3,0,0,1,1,2,2,1,3,2,3,0,-0.0033178,-0.0013021,-0.0043446,-0.001302,-0.0013255,sell
2020-07-19,1,3,1,1,0,3,1,0,1,1,1,3,1,3,1,2,1,-0.0114947, 0.0189820,-0.0111184,-0.010868,-0.0111184,sell
2020-07-20,0,2,1,1,0,4,1,1,1,0,1,3,0,1,1,3,2, 0.0077700, 0.0214992, 0.0088829, 0.036122, 0.0088829,buy
2020-07-21,0,1,1,2,0,2,1,1,2,1,0,4,1,1,0,3,2, 0.0079446, 0.0101032, 0.0093401, 0.010103, 0.0085755,buy
2020-07-22,0,1,1,2,4,1,0,1,2,2,1,5,1,2,1,3,1, 0.0042444, 0.0305419, 0.0303109, 0.018509, 0.0185090,buy
2020-07-23,0,1,0,5,3,1,0,0,2,3,2,5,1,1,1,4,1, 0.0024281, 0.0125397, 0.0115174, 0.005743, 0.0078373,buy
2020-07-24,0,1,3,2,2,2,0,0,2,3,2,3,1,3,1,3,2,-0.0110962,-0.0026805,-0.0041276, 0.005559,-0.0026805,sell
2020-07-25,0,4,1,1,1,1,0,0,1,3,2,3,1,2,1,2,1,-0.0078859,-0.0150669,-0.0074985, 0.000126,-0.0008765,sell
2020-07-26,0,3,1,1,3,1,0,0,1,6,2,3,2,3,3,2,1, 0.0257758,-0.0112492, 0.0279514, 0.032513, 0.0292116,buy
2020-07-27,0,1,0,3,2,0,0,0,0,3,1,1,1,3,1,1,1, 0.0448507, 0.0398033, 0.0398033, 0.020236, 0.0398033,buy
2020-07-28,0,0,3,1,4,1,1,0,3,2,3,2,1,4,2,1,2, 0.0251621, 0.0338094, 0.0360353, 0.032581, 0.0123111,buy
2020-07-29,0,1,1,3,2,1,1,3,2,2,3,2,1,4,3,2,1, 0.0015905, 0.0026052,-0.0011637, 0.006305, 0.0018700,buy
2020-07-30,0,1,2,1,3,3,3,2,0,3,3,2,1,5,4,1,2, 0.0054572, 0.0192775, 0.0053348, 0.010028, 0.0053348,buy
2020-07-31,0,1,1,1,4,3,4,0,0,3,3,2,1,4,3,2,2, 0.0137106, 0.0219897, 0.0180288, 0.017891, 0.0180288,buy
2020-08-01,2,1,1,1,2,3,1,0,1,2,2,2,0,4,3,2,1, 0.0701309, 0.0743301, 0.0772523, 0.077252, 0.0736007,buy
2020-08-02,3,0,1,0,3,3,1,1,1,1,1,1,1,3,3,3,2, 0.0467724, 0.0303657, 0.0303657, 0.030366, 0.0579764,buy
2020-08-03,0,0,0,1,2,2,1,1,1,0,0,1,0,1,2,2,2,-0.0364416,-0.0370002,-0.0363659,-0.034561,-0.0364416,sell
2020-08-04,0,1,1,0,3,1,5,0,1,0,1,2,1,1,2,3,2, 0.0038976, 0.0087223, 0.0097586, 0.009759, 0.0097586,buy
2020-08-05,0,1,1,1,2,1,2,4,0,0,1,2,1,1,1,4,2, 0.0650739, 0.0360968,-0.0116810, 0.041419, 0.0361740,buy
2020-08-06,1,2,0,2,1,0,2,2,2,0,1,2,1,2,2,2,2, 0.0501868, 0.0260146, 0.0476289, 0.047581, 0.0368677,buy
2020-08-07,1,2,1,1,2,0,1,0,3,1,2,2,1,3,1,2,1,-0.0179234,-0.0204677,-0.0179441,-0.016310,-0.0179441,sell
2020-08-08,0,2,1,1,3,0,1,0,0,1,2,1,1,4,0,1,0, 0.0081355, 0.0085787, 0.0065696,-0.011523,-0.0018767,buy
2020-08-09,1,4,0,1,3,0,1,0,1,3,3,2,1,4,1,2,1,-0.0106893, 0.0142919, 0.0017020, 0.001569, 0.0015694,sell
2020-08-10,0,5,1,0,2,0,0,1,1,2,2,1,2,3,1,2,1,-0.0119503,-0.0302854,-0.0184142,-0.020407,-0.0204069,sell
2020-08-11,0,2,3,0,3,0,1,1,1,1,2,2,1,3,2,1,1,-0.0307930,-0.0015423,-0.0433085,-0.026544,-0.0009655,sell
2020-08-12,0,1,3,2,4,0,2,1,1,0,3,3,0,3,3,1,1,-0.0027373,-0.0026132,-0.0088034, 0.016817,-0.0090184,sell
2020-08-13,0,1,1,3,6,0,1,2,1,1,4,2,1,4,2,1,2, 0.0187290, 0.0187290, 0.0057285, 0.018171, 0.0250164,buy
2020-08-14,0,2,2,0,9,0,0,1,2,1,3,3,1,5,3,1,1, 0.0117558, 0.0201956, 0.0050025, 0.011756, 0.0117558,buy
2020-08-15,1,2,2,0,8,0,0,2,0,0,2,2,1,4,2,2,2,-0.0020383, 0.0066511,-0.0037529,-0.002038,-0.0020383,sell
2020-08-16,0,0,3,0,7,3,1,1,0,1,2,3,1,3,3,3,1, 0.0436087, 0.0426009, 0.0445641, 0.041086, 0.0416969,buy
2020-08-17,0,1,2,1,5,2,2,1,0,1,0,4,1,2,3,3,2,-0.0221643,-0.0061980, 0.0105353, 0.010535, 0.0174378,sell
2020-08-18,1,1,3,0,8,0,1,2,0,0,1,4,1,1,3,3,3,-0.0035603,-0.0000728, 0.0013896,-0.006971, 0.0007048,sell
2020-08-19,1,0,3,5,5,0,0,2,1,0,2,4,1,0,3,4,3,-0.0167727,-0.0131796,-0.0130801,-0.013080,-0.0126109,sell
2020-08-20,0,0,4,4,3,1,0,1,1,0,2,3,0,1,2,4,2,-0.0147806,-0.0147806,-0.0129837,-0.027811,-0.0093286,sell
2020-08-21,0,2,3,2,2,0,1,1,0,0,3,2,1,0,2,2,1, 0.0076432,-0.0246307,-0.0155057, 0.003828,-0.0043623,sell
2020-08-22,0,3,1,3,2,2,0,1,0,4,5,2,1,1,3,3,1,-0.0081880, 0.0400273,-0.0081880,-0.024853, 0.0206215,sell
2020-08-23,0,1,0,6,2,2,0,1,1,2,3,2,2,2,2,3,1,-0.0007084,-0.0257440,-0.0057281,-0.005728, 0.0003522,sell
2020-08-24,0,0,3,5,0,1,0,0,3,0,3,1,1,3,2,1,1, 0.0046044,-0.0055685, 0.0014060, 0.001406,-0.0056820,sell
2020-08-25,0,1,2,5,1,1,0,2,2,0,3,2,0,3,3,2,1, 0.0092311, 0.0050845,-0.0446189, 0.009243, 0.0053217,buy
2020-08-26,0,1,1,7,1,2,2,3,0,2,4,2,1,3,5,2,2, 0.0042597, 0.0188220,-0.0124682,-0.004373, 0.0254269,buy
2020-08-27,0,1,3,4,1,2,3,0,0,1,4,2,1,2,3,2,1,-0.0011212,-0.0008391,-0.0135596,-0.005364,-0.0135596,sell
2020-08-28,1,1,3,4,0,3,0,0,1,0,4,2,1,3,2,1,0,-0.0085388,-0.0213252,-0.0213013,-0.021301,-0.0213252,sell
2020-08-29,3,1,3,2,0,5,0,0,2,1,4,2,1,3,3,2,2, 0.0233157, 0.0233157, 0.0252044, 0.021056, 0.0068118,buy
2020-08-30,1,0,3,3,0,3,0,1,1,1,1,1,1,3,3,3,1,-0.0460743,-0.0179488,-0.0498642,-0.076022,-0.0492422,sell
2020-08-31,0,0,3,3,2,3,4,0,2,1,2,3,1,3,4,3,2, 0.0128962, 0.0417499, 0.0386458, 0.041750, 0.0445881,buy
2020-09-01,0,0,2,4,2,3,2,3,2,1,1,3,1,1,5,5,3,-0.0520490,-0.0520490,-0.0513831, 0.036709,-0.0558501,sell
2020-09-02,1,0,2,4,1,3,0,3,3,1,1,4,0,2,5,4,2,-0.0198560,-0.0216032,-0.0216032,-0.003454,-0.0171621,sell
2020-09-03,1,0,3,3,1,3,1,0,4,1,1,4,1,1,4,4,2,-0.0195164,-0.0125617,-0.0178010,-0.017801,-0.0131864,sell
2020-09-04,0,1,1,2,1,1,1,0,1,1,0,4,0,0,0,3,2, 0.0197886, 0.0206917, 0.0197886, 0.021266, 0.0197886,buy
2020-09-05,1,1,2,2,1,1,1,0,1,4,2,4,0,1,1,4,2, 0.0159777, 0.0159777, 0.0088585, 0.001724, 0.0169590,buy
2020-09-06,1,4,1,3,2,1,0,1,1,4,3,4,1,2,2,4,2,-0.0226005, 0.0083371,-0.0324666,-0.019136,-0.0324666,sell
2020-09-07,0,3,3,3,1,1,0,1,2,1,3,3,1,4,2,1,1, 0.0072025,-0.0175686, 0.0106232, 0.008414, 0.0081414,buy
2020-09-08,0,1,4,4,0,1,1,0,3,1,4,3,1,3,1,1,2,-0.0113556,-0.0075593,-0.0137956,-0.013796,-0.0113556,sell
2020-09-09,0,2,2,5,0,1,1,1,2,0,3,3,1,2,2,1,2,-0.0105764,-0.0033590,-0.0172436,-0.008682,-0.0160143,sell
2020-09-10,0,3,2,2,3,1,0,2,2,1,3,2,1,3,3,2,2, 0.0281704, 0.0201114, 0.0201114, 0.014408, 0.0201114,buy
2020-09-11,0,5,2,1,2,1,1,0,2,1,2,1,2,3,3,2,2,-0.0077647, 0.0024112,-0.0021199, 0.006351, 0.0076708,sell
2020-09-12,0,3,3,1,0,3,1,0,1,1,2,1,1,3,3,1,2, 0.0143697, 0.0120177, 0.0407191, 0.013941, 0.0144651,buy
2020-09-13,0,3,4,2,0,4,0,0,1,1,2,2,0,4,3,3,1, 0.0253067, 0.0423355, 0.0156926, 0.020162, 0.0253067,buy
2020-09-14,1,4,2,2,2,1,0,0,1,1,2,2,1,4,2,2,1,-0.0254322, 0.0133339, 0.0133339, 0.009182, 0.0107645,sell
2020-09-15,0,2,3,1,4,1,0,1,0,1,3,2,1,2,2,3,0,-0.0041252,-0.0015918, 0.0037127, 0.014714,-0.0032674,sell
2020-09-16,0,2,3,4,2,1,2,1,0,1,3,3,2,2,2,3,1, 0.0341848,-0.0012751, 0.0395521, 0.034185, 0.0341848,buy
2020-09-17,0,2,5,0,3,1,1,1,0,1,3,3,1,2,2,2,1,-0.0407719, 0.0170921, 0.0007659,-0.014358, 0.0288710,buy
2020-09-18,1,4,2,0,4,0,0,0,1,3,4,2,1,2,3,2,1,-0.0205111,-0.0214310,-0.0199811,-0.021138,-0.0202238,sell
2020-09-19,1,1,2,1,4,1,0,0,0,5,3,3,1,3,3,2,0,-0.0024526,-0.0279083, 0.0026952,-0.013266, 0.0052287,sell
2020-09-20,0,0,2,1,4,0,0,0,1,4,3,1,0,4,1,2,1,-0.0314255,-0.0199590,-0.0165296,-0.035241,-0.0197264,sell
2020-09-21,0,1,2,0,5,1,1,1,3,3,3,3,1,3,2,3,2, 0.0108895,-0.0330649, 0.0334767,-0.030532,-0.0376448,sell
2020-09-22,0,2,1,1,4,1,1,4,0,3,3,3,1,3,3,2,2, 0.0440001, 0.0253848, 0.0253848, 0.019681, 0.0243821,buy
2020-09-23,0,1,2,0,4,1,3,0,1,3,3,3,1,2,3,2,1,-0.0213472,-0.0177652,-0.0300426,-0.020993,-0.0159155,sell
2020-09-24,0,2,1,1,3,1,0,0,0,2,2,3,0,1,2,1,1,-0.0144458,-0.0151410,-0.0145246,-0.014446,-0.0150867,sell
2020-09-25,3,2,0,0,5,1,0,0,1,3,3,3,1,2,2,3,1,-0.0355295,-0.0358732,-0.0076085,-0.036458,-0.0065757,sell
2020-09-26,1,2,1,0,3,1,0,1,0,3,1,3,2,2,1,3,0, 0.0261652, 0.0504632, 0.0314160, 0.027210, 0.0210845,buy
2020-09-27,0,2,1,1,2,2,4,0,0,0,2,2,1,2,2,2,1, 0.0034241,-0.0016602, 0.0006427, 0.004654, 0.0044224,sell
2020-09-28,0,2,2,1,2,1,3,2,1,0,2,2,1,2,4,2,1,-0.0233963,-0.0246809,-0.0246809,-0.022796,-0.0246809,sell
2020-09-29,1,2,2,2,2,0,0,4,1,0,3,2,2,2,3,2,0,-0.0108843,-0.0347872, 0.0005436,-0.015106,-0.0354636,sell
2020-09-30,1,2,1,2,2,0,1,0,3,0,2,2,1,2,2,2,1,-0.0126859,-0.0166991,-0.0141335,-0.014082,-0.0138515,sell
2020-10-01,0,3,1,2,3,0,1,0,1,0,1,2,1,1,1,3,2,-0.0048471,-0.0161683,-0.0080452,-0.010532,-0.0048471,sell
2020-10-02,1,2,0,3,1,0,1,0,0,3,2,1,0,2,2,3,1, 0.0127772, 0.0127772, 0.0127772,-0.001282, 0.0203047,buy
2020-10-03,1,4,1,2,0,1,1,1,0,2,2,1,1,3,3,2,1,-0.0176885,-0.0152715,-0.0152715,-0.015271,-0.0152715,sell
2020-10-04,0,6,2,2,0,1,0,1,1,0,3,0,1,3,2,2,2,-0.0156242,-0.0081965, 0.0027699,-0.015513,-0.0155132,sell
2020-10-05,0,3,3,3,0,0,1,0,1,0,2,1,0,2,3,2,1, 0.0041568, 0.0035129, 0.0049297, 0.004331, 0.0114958,buy
2020-10-06,0,2,1,6,1,0,0,1,0,1,2,2,1,0,3,3,1,-0.0126592,-0.0091667,-0.0069823,-0.009341,-0.0093412,sell
2020-10-07,0,1,0,6,5,0,0,1,2,2,3,3,2,2,3,3,1, 0.0180975, 0.0242654, 0.0178381, 0.017838, 0.0105535,buy
2020-10-08,0,2,0,5,4,0,0,0,3,2,3,2,1,3,2,3,2, 0.0165971, 0.0279971, 0.0181083, 0.028218, 0.0248778,buy
2020-10-09,0,2,2,4,1,1,0,0,2,1,3,1,1,3,1,2,2, 0.0030328,-0.0028448, 0.0034882, 0.003575,-0.0028448,sell
2020-10-10,0,1,1,3,1,4,0,1,1,2,2,3,1,2,2,2,2,-0.0847582,-0.0616677,-0.0451683,-0.094475,-0.0895284,sell
2020-10-11,0,2,0,4,1,1,1,0,1,3,1,3,2,2,2,1,2,-0.0546327,-0.0444271,-0.0546327,-0.052452,-0.0546327,sell
2020-10-12,0,0,1,2,5,1,1,0,1,3,2,2,1,2,3,2,2,-0.0382132,-0.0149967,-0.0032064, 0.028021,-0.0146839,sell
2020-10-13,1,0,0,5,2,1,0,0,2,2,2,2,1,1,2,3,2, 0.0134922, 0.0070356, 0.0204569, 0.007036, 0.0134922,buy
2020-10-14,1,0,3,3,2,2,0,1,2,3,2,2,2,2,3,4,2, 0.0237819, 0.0185676, 0.0082350, 0.016446, 0.0291695,buy
2020-10-15,0,3,3,1,1,2,1,1,1,3,3,1,2,2,3,4,1,-0.0212023,-0.0245358,-0.0073083,-0.024536,-0.0245358,sell
2020-10-16,0,2,1,0,2,3,2,0,0,6,3,3,1,2,3,3,1,-0.0211921,-0.0116095,-0.0247441,-0.024680,-0.0116095,sell
2020-10-17,1,0,1,1,1,2,0,1,0,3,1,2,1,2,1,2,1,-0.0130629,-0.0063286,-0.0020416,-0.000568,-0.0027046,sell
2020-10-18,1,0,3,0,2,1,0,0,4,2,2,2,1,2,3,2,1,-0.0014173, 0.0132191, 0.0132191, 0.024693,-0.0115755,buy
2020-10-19,0,1,2,1,1,1,1,3,1,2,2,2,1,2,3,3,0,-0.0158466,-0.0185460, 0.0417729,-0.019943,-0.0158466,sell
2020-10-20,0,0,3,0,1,1,4,3,0,3,2,2,2,2,2,3,2,-0.0448876,-0.0448876,-0.0176199,-0.049924,-0.0282572,sell
2020-10-21,0,2,3,1,1,1,2,2,1,1,1,2,2,2,2,3,2, 0.0098064, 0.0020984, 0.0020984, 0.002098, 0.0014853,sell
2020-10-22,3,0,4,2,0,0,0,1,2,2,2,1,1,3,2,3,2, 0.0081788, 0.0081788, 0.0063940, 0.007106, 0.0080137,buy
2020-10-23,3,0,4,2,0,0,0,2,0,1,2,0,1,3,2,2,2,-0.0023513,-0.0015578,-0.0023513,-0.002351,-0.0031426,sell
2020-10-24,0,1,2,3,0,0,2,1,1,1,1,1,2,4,1,1,1,-0.0437323, 0.0027768,-0.0033362,-0.025223,-0.0460374,sell
2020-10-25,0,1,3,2,1,0,4,1,1,0,1,2,2,3,2,2,1, 0.0343928, 0.0297427, 0.0273923, 0.023062, 0.0286857,buy
2020-10-26,0,0,2,3,1,0,1,4,0,0,1,1,2,2,1,2,2, 0.0031099, 0.0032513, 0.0346101, 0.024274, 0.0242739,buy
2020-10-27,1,0,1,3,0,0,2,1,3,0,1,1,1,3,1,3,1,-0.0215132,-0.0317702,-0.0387513,-0.031770,-0.0342695,sell
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,0,1,2,1,3,2,-0.0110662, 0.0042122,-0.0070408,-0.001735,-0.0070408,sell
2020-10-29,1,0,0,1,0,0,2,0,0,3,1,1,0,2,1,1,1, 0.0017118,-0.0244251,-0.0000108,-0.003473,-0.0133727,sell
2020-10-30,1,1,0,1,1,1,1,1,0,4,2,1,1,3,1,2,1, 0.0003751, 0.0099737, 0.0020373, 0.002037,-0.0035090,sell
2020-10-31,0,4,0,0,1,0,1,1,0,2,2,1,0,1,2,2,1, 0.0365705,-0.0033113,-0.0151032,-0.004259,-0.0042592,sell
2020-11-01,0,3,3,1,1,0,1,0,1,2,2,1,1,1,3,3,1,-0.0183814,-0.0231644,-0.0195854,-0.001279,-0.0201501,sell
2020-11-02,0,2,4,2,1,0,0,1,0,2,3,1,1,0,4,2,1,-0.0006125,-0.0099338,-0.0126369, 0.039765,-0.0096280,sell
2020-11-03,0,2,1,4,2,0,0,0,1,3,3,2,1,1,3,2,1, 0.0593778, 0.0486153, 0.0609629, 0.013150, 0.0555071,buy
2020-11-04,0,5,1,0,4,0,0,0,1,3,2,2,1,2,3,3,1,-0.0040980,-0.0231251,-0.0126602,-0.016322,-0.0163224,sell
2020-11-05,0,5,0,0,1,0,0,0,0,4,1,2,1,1,2,2,1, 0.0165929,-0.0125779,-0.0261933,-0.018920,-0.0123037,sell
2020-11-06,0,5,2,0,1,4,0,0,0,5,2,4,2,2,3,3,1, 0.0135225,-0.0005327, 0.0147878, 0.014476, 0.0138899,buy
2020-11-07,0,4,1,1,1,3,0,0,0,2,1,3,1,2,2,3,0, 0.0155158, 0.0235728, 0.0138832, 0.014920, 0.0149198,buy
2020-11-08,0,2,2,0,5,1,0,0,1,1,1,3,0,3,2,2,1,-0.0174570,-0.0113806,-0.0174570,-0.017457,-0.0113806,sell
2020-11-09,0,1,1,3,5,1,0,1,1,1,2,3,1,2,2,3,1, 0.0190607, 0.0417414, 0.0375915, 0.037591, 0.0375915,buy
2020-11-10,0,1,3,4,3,2,1,1,2,1,3,3,1,4,3,3,1,-0.0012498, 0.0082438, 0.0088197, 0.021529, 0.0128500,buy
2020-11-11,0,1,4,1,2,2,2,0,2,1,2,2,1,4,2,3,1, 0.0242661, 0.0348537, 0.0356175, 0.034166, 0.0348537,buy
2020-11-12,1,3,1,1,2,2,1,0,2,4,4,2,1,4,4,1,1, 0.0009407, 0.0214016, 0.0269067, 0.021402, 0.0178118,buy
2020-11-13,2,0,1,2,2,0,0,0,2,5,3,0,1,5,3,1,1,-0.0208918,-0.0181573,-0.0186077,-0.018747,-0.0181573,sell
2020-11-14,1,0,2,2,2,0,1,0,4,2,3,1,1,5,3,0,1, 0.0101932, 0.0101932,-0.0093466, 0.005164,-0.0045929,buy
2020-11-15,0,1,1,2,1,0,2,3,6,2,4,1,1,4,4,2,2, 0.0150304, 0.0121226, 0.0150304, 0.008440, 0.0130404,buy
2020-11-16,0,1,1,1,0,0,2,5,3,4,3,1,2,3,4,3,1,-0.0051484,-0.0297880,-0.0304455,-0.029627,-0.0273854,sell
2020-11-17,0,1,0,0,0,0,3,1,4,4,3,1,1,1,3,3,1, 0.0029117,-0.0010198,-0.0046635,-0.004935,-0.0046635,sell
2020-11-18,0,1,0,1,0,0,0,0,5,4,2,3,1,1,2,2,0, 0.0131839, 0.0473245,-0.0213409,-0.027740, 0.0473245,buy
2020-11-19,3,0,0,1,1,0,0,1,3,5,3,3,0,2,2,3,1,-0.0305742,-0.0216569,-0.0221742,-0.024914,-0.0171000,sell
2020-11-20,0,1,0,2,1,0,1,1,2,4,1,3,1,3,0,2,2, 0.0236621, 0.0223552, 0.0226520, 0.022355, 0.0178377,buy
2020-11-21,0,2,2,2,1,0,4,1,2,2,1,4,2,3,1,3,2, 0.0043306, 0.0056887, 0.0059284,-0.000514,-0.0024416,buy
2020-11-22,0,1,2,2,1,0,2,4,1,1,2,3,1,2,1,4,1, 0.0127399,-0.0094676,-0.0094676,-0.009468,-0.0094676,sell
