Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,0,1,1,1,1,2,1,2,2,3,3,0, 0.00055783, 0.0035792, 0.0043471, 0.001117580, 0.00554451,buy
2020-07-19,0,3,1,0,0,1,2,0,3,1,1,3,3,3,1, 0.00476410, 0.0013955, 0.0004416, 0.006758977, 0.00974834,buy
2020-07-20,0,2,1,0,0,1,1,1,2,0,1,3,1,1,2,-0.00348166,-0.0046498,-0.0064809,-0.004739754,-0.00688374,sell
2020-07-21,0,1,1,1,0,0,0,1,3,2,0,4,1,2,2, 0.00383841, 0.0002963, 0.0136347, 0.003866231, 0.00349467,sell
2020-07-22,0,2,1,1,2,0,0,0,3,2,1,5,2,2,1,-0.00293819,-0.0040518,-0.0011697,-0.001262745, 0.00395571,sell
2020-07-23,0,1,1,2,2,0,0,0,2,3,2,5,1,2,1,-0.00593754,-0.0031518,-0.0027764,-0.007100304,-0.00506454,sell
2020-07-24,0,1,1,2,2,1,0,0,2,3,2,3,3,2,2,-0.00593754,-0.0039443,-0.0018202,-0.005804777,-0.00281413,sell
2020-07-25,0,2,0,2,2,1,0,0,2,2,2,3,2,3,1,-0.00801816,-0.0082395,-0.0053067,-0.005432512,-0.00211170,sell
2020-07-26,0,0,1,1,3,1,0,0,2,3,2,3,3,2,1,-0.00166584, 0.0050622, 0.0088613, 0.002240208, 0.00438228,buy
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,1,3,1,1,-0.00740079,-0.0064624,-0.0094103,-0.008615919,-0.01479101,sell
2020-07-28,0,0,2,1,3,2,1,1,1,2,3,2,4,2,2, 0.00271651, 0.0040075, 0.0108749, 0.007111327, 0.00520330,buy
2020-07-29,0,1,1,2,2,1,1,2,0,3,3,2,4,3,1, 0.00003993,-0.0040384,-0.0020002,-0.002552141,-0.00125783,sell
2020-07-30,0,1,2,2,2,2,2,1,0,4,3,2,5,4,2,-0.00701803,-0.0056403,-0.0096742,-0.005920220,-0.01404033,sell
2020-07-31,0,1,1,2,1,2,2,1,0,4,3,2,4,3,2,-0.00098403,-0.0033941,-0.0034330,-0.003590926,-0.00789521,sell
2020-08-01,1,1,2,1,0,1,1,1,1,3,2,2,4,3,1, 0.00344159,-0.0007867, 0.0019801, 0.001806085, 0.00572766,buy
2020-08-02,1,1,1,0,1,0,1,2,1,2,1,1,3,3,2, 0.00637129, 0.0000990, 0.0028533, 0.004147466,-0.00087414,sell
2020-08-03,0,0,0,1,0,0,1,2,1,2,0,1,1,3,2, 0.01143900, 0.0051111, 0.0185870, 0.012792794, 0.01311747,buy
2020-08-04,0,1,1,0,0,0,3,1,1,1,1,2,1,2,2, 0.00836138, 0.0043237, 0.0017950, 0.003889340, 0.00043866,buy
2020-08-05,0,1,1,1,0,0,1,3,1,1,1,2,1,3,2, 0.01135783, 0.0057828, 0.0018972, 0.010030632, 0.00474197,buy
2020-08-06,1,2,0,1,0,0,2,2,2,1,1,2,2,4,2, 0.00107600,-0.0018225,-0.0034424, 0.001120383, 0.00457032,sell
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,2,3,2,1,-0.00426912,-0.0053577,-0.0006332,-0.001223019, 0.00256426,sell
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,0, 0.00011666, 0.0054021, 0.0032249,-0.000470644,-0.00030428,sell
2020-08-09,1,3,0,1,2,0,1,0,1,2,3,2,4,1,1,-0.01007604,-0.0090696,-0.0055247,-0.009318504,-0.01015732,sell
2020-08-10,1,2,1,0,2,0,0,1,1,1,2,1,3,2,1,-0.01066735,-0.0089039,-0.0023465,-0.006353940,-0.00425089,sell
2020-08-11,1,2,2,0,2,0,1,1,1,1,2,2,3,3,1,-0.00327147,-0.0063184,-0.0015064,-0.000455708, 0.00017782,sell
2020-08-12,0,2,1,1,3,0,2,1,1,1,3,3,3,2,1,-0.00529309,-0.0009070, 0.0025701,-0.000667357, 0.00101939,sell
2020-08-13,0,2,1,1,5,0,2,2,0,1,4,2,4,2,2,-0.00426912,-0.0013675, 0.0015501,-0.000660245,-0.00136289,sell
2020-08-14,0,4,2,0,5,0,0,2,2,1,3,3,5,4,1,-0.01384927,-0.0054173,-0.0044090,-0.006784696,-0.00717676,sell
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,2,4,4,2,-0.01224809,-0.0064283,-0.0026214,-0.006798394,-0.00886200,sell
2020-08-16,0,2,3,0,3,1,0,1,2,1,2,3,3,4,1,-0.01099913,-0.0056897,-0.0026214,-0.005460506,-0.00825846,sell
2020-08-17,0,3,2,1,1,0,1,1,1,2,0,4,2,4,2,-0.00380776,-0.0066644, 0.0071873,-0.000477459, 0.00480775,sell
2020-08-18,0,4,3,0,2,0,1,2,1,1,1,4,1,5,3,-0.00781801,-0.0087032,-0.0077561,-0.008773661,-0.01100718,sell
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,0,4,3,-0.01772914,-0.0149762,-0.0129226,-0.007267464,-0.00980490,buy
2020-08-20,0,1,3,3,1,1,0,1,2,0,2,3,1,4,2,-0.01077700,-0.0082938,-0.0124510,-0.007091878,-0.01108794,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,0,3,1,-0.00736815,-0.0077015,-0.0067289,-0.002794194,-0.00818056,sell
2020-08-22,0,1,1,2,2,2,0,0,1,2,5,2,1,2,1,-0.00448707,-0.0062270,-0.0016028,-0.007735038,-0.00714297,sell
2020-08-23,0,1,1,4,1,3,0,0,0,0,3,2,2,2,1,-0.01130281,-0.0114276,-0.0086343,-0.008761439,-0.00782871,sell
2020-08-24,0,0,4,3,0,2,0,0,1,0,3,1,3,2,1,-0.00399057,-0.0030266,-0.0023252, 0.001939575,-0.00475606,sell
2020-08-25,0,1,3,3,1,1,0,1,0,0,3,2,3,1,1,-0.01431069,-0.0117405,-0.0138262,-0.014671572,-0.01545017,sell
2020-08-26,0,1,2,4,2,1,1,1,0,1,4,2,3,2,2,-0.00837093,-0.0130420,-0.0089677,-0.003476092,-0.01437260,sell
2020-08-27,0,0,4,3,1,1,1,0,0,1,4,2,2,2,1,-0.00122714,-0.0023166,-0.0045519, 0.002267593,-0.00900682,sell
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,0,-0.00171890,-0.0007620, 0.0011885,-0.007598946,-0.00806106,sell
2020-08-29,1,2,3,1,0,3,0,0,2,1,4,2,3,2,2,-0.00561415,-0.0068148,-0.0011730,-0.004404503, 0.00007253,sell
2020-08-30,0,1,3,0,0,1,0,1,1,2,1,1,3,3,1, 0.00363934,-0.0014618, 0.0011400, 0.001603300,-0.00264699,sell
2020-08-31,0,0,3,2,1,1,2,0,2,2,2,3,3,3,2, 0.00431025, 0.0024805, 0.0042068, 0.006438309, 0.00779221,buy
2020-09-01,0,0,1,3,1,1,0,1,3,1,1,3,1,3,3,-0.00465870,-0.0064434,-0.0032780, 0.001428852,-0.01292747,sell
2020-09-02,1,0,1,3,1,1,0,1,3,1,1,4,2,3,2, 0.00037552,-0.0033800,-0.0023218, 0.002202166,-0.00588720,sell
2020-09-03,1,0,2,2,1,0,1,1,2,1,1,4,1,3,2, 0.00704485, 0.0009176, 0.0024796, 0.006287503, 0.00430269,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,0,3,2, 0.00597489, 0.0020473, 0.0132506, 0.006042286, 0.00935186,buy
2020-09-05,1,1,2,2,1,0,2,0,1,2,2,4,1,3,2, 0.00185336,-0.0006657,-0.0011652,-0.000230756,-0.00028298,sell
2020-09-06,2,2,2,2,1,0,0,1,1,2,3,4,2,2,2,-0.01142671,-0.0112793,-0.0053067,-0.008548654,-0.00324055,sell
2020-09-07,1,1,2,2,1,1,0,1,2,1,3,3,4,1,1,-0.01079492,-0.0098014,-0.0058386,-0.012452642,-0.00848580,sell
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,0,2,-0.00482888,-0.0063776,-0.0099158,-0.004695221,-0.01146244,sell
2020-09-09,0,1,1,3,1,1,2,1,2,0,3,3,2,2,2,-0.00507096,-0.0025454,-0.0063033,-0.001597147,-0.00978988,sell
2020-09-10,0,1,1,1,2,1,1,3,2,1,3,2,3,3,2, 0.00462548, 0.0028493, 0.0028533, 0.006808403, 0.00527810,buy
2020-09-11,0,2,1,1,1,1,1,1,3,0,2,1,3,3,2,-0.00316166,-0.0046141,-0.0003295, 0.002788523, 0.00036620,buy
2020-09-12,0,1,2,1,1,2,1,0,2,1,2,1,3,3,2, 0.00261273, 0.0024598, 0.0031537, 0.003544937, 0.00230877,buy
2020-09-13,0,1,2,3,1,2,0,0,1,2,2,2,4,3,1,-0.00598122,-0.0066220,-0.0067410,-0.004538126,-0.01062478,sell
2020-09-14,1,2,0,3,3,1,0,0,0,3,2,2,4,4,1,-0.01639325,-0.0109384,-0.0135692,-0.011963671,-0.02131560,sell
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4,0,-0.00634874,-0.0001902,-0.0016214,-0.007028908,-0.00096833,sell
2020-09-16,0,1,2,3,2,1,1,0,0,2,3,3,2,3,1,-0.00166241,-0.0039324,-0.0089677,-0.001477663,-0.01160655,sell
2020-09-17,0,2,1,2,3,1,0,1,0,2,3,3,2,3,1,-0.00940509,-0.0081235,-0.0038946,-0.006643050,-0.00609173,sell
2020-09-18,0,2,0,1,5,0,0,0,1,3,4,2,2,3,1,-0.00765382,-0.0045425, 0.0009589,-0.004433963,-0.00365487,sell
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2,0,-0.00085927, 0.0063512, 0.0054454,-0.004192483, 0.00050628,sell
2020-09-20,0,0,1,2,4,1,0,0,1,2,3,1,4,2,1,-0.00308562, 0.0003923, 0.0059011, 0.001432941, 0.00004806,sell
2020-09-21,0,1,1,1,5,1,0,1,1,1,3,3,3,1,2,-0.00898011,-0.0032563, 0.0004271,-0.010660592,-0.00842800,sell
2020-09-22,0,2,1,1,4,1,1,1,0,1,3,3,3,1,2,-0.01021401,-0.0057584,-0.0041126,-0.009827461,-0.00677200,sell
2020-09-23,0,2,2,1,3,1,1,0,0,1,3,3,2,2,1,-0.00390616, 0.0002668,-0.0000942, 0.000252097, 0.00213896,sell
2020-09-24,0,3,2,1,2,1,0,0,0,0,2,3,1,2,1,-0.00947393,-0.0053865,-0.0051960,-0.004409399,-0.00211972,sell
2020-09-25,1,4,1,0,3,1,0,0,1,1,3,3,2,3,1,-0.00745231,-0.0030573, 0.0009589,-0.005124039,-0.00117343,sell
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3,0, 0.00036055, 0.0011896, 0.0016137,-0.002491359,-0.00088757,sell
2020-09-27,0,2,1,1,0,2,2,0,0,1,2,2,2,2,1,-0.00129534, 0.0000506,-0.0014550,-0.000514387, 0.00529174,buy
2020-09-28,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1,-0.00529309,-0.0047873,-0.0015064,-0.001236717, 0.00017823,sell
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3,0,-0.00148804, 0.0013198, 0.0043802,-0.000910684, 0.00359879,sell
2020-09-30,1,2,1,1,2,0,1,1,1,0,2,2,2,3,1,-0.00327147,-0.0055259,-0.0015064,-0.000310017, 0.00017823,sell
2020-10-01,0,1,1,2,2,0,2,1,0,0,1,2,1,3,2, 0.00458796, 0.0000611,-0.0030584, 0.001323511, 0.00044206,buy
2020-10-02,1,0,0,3,1,1,2,0,0,1,2,1,2,3,1,-0.00026096, 0.0006593,-0.0037808, 0.002314896,-0.00548355,sell
2020-10-03,1,1,1,2,1,1,1,1,0,0,2,1,3,2,1,-0.00261063,-0.0042467,-0.0028734,-0.001819640,-0.00088956,sell
2020-10-04,1,2,2,2,1,1,0,1,1,0,3,0,3,3,2,-0.01046053,-0.0071953,-0.0053067,-0.005301340,-0.00351207,sell
2020-10-05,0,1,1,2,1,1,1,0,1,0,2,1,2,2,1,-0.00122370,-0.0007293,-0.0009801, 0.000283763, 0.00031965,sell
2020-10-06,0,0,0,3,1,1,1,1,0,1,2,2,0,3,1,-0.00059245,-0.0021933,-0.0033663, 0.003913137,-0.00421032,sell
2020-10-07,0,0,1,2,2,1,1,2,2,2,3,3,2,4,1, 0.00053844,-0.0022921, 0.0007286, 0.002317276, 0.00488589,buy
2020-10-08,0,1,1,2,2,1,0,1,3,2,3,2,3,3,2,-0.00268712,-0.0066188,-0.0006433,-0.001879951,-0.00139881,sell
2020-10-09,0,1,2,2,1,2,0,0,3,1,3,1,3,3,2,-0.00235563,-0.0038299, 0.0005302, 0.000071176, 0.00124245,sell
2020-10-10,0,0,2,1,1,3,0,1,1,2,2,3,2,2,2,-0.00160230,-0.0008534, 0.0067294,-0.000985887, 0.00180292,buy
2020-10-11,0,1,1,2,1,2,1,0,1,2,1,3,2,3,2, 0.00597489,-0.0003602, 0.0001935, 0.002401827,-0.00103924,sell
2020-10-12,0,1,2,0,3,2,1,0,1,2,2,2,2,4,2, 0.00025932, 0.0029939, 0.0028788, 0.001229111,-0.00319443,sell
2020-10-13,1,0,2,2,1,2,0,0,1,1,2,2,1,3,2,-0.00000856,-0.0018191, 0.0028130, 0.001644590, 0.00304471,sell
2020-10-14,1,0,3,1,2,3,0,0,1,1,2,2,2,4,2,-0.00160260,-0.0010494, 0.0031490,-0.002196148, 0.00532187,buy
2020-10-15,0,1,1,1,2,3,0,0,1,1,3,1,2,3,1,-0.00170608,-0.0009872, 0.0023135,-0.004538809,-0.00099280,sell
2020-10-16,0,0,1,0,3,4,1,0,0,2,3,3,2,2,1, 0.00410344, 0.0067862, 0.0089817, 0.003861356, 0.00595124,buy
2020-10-17,0,0,1,1,1,4,0,1,0,0,1,2,2,2,1, 0.00251922, 0.0011210, 0.0048361, 0.000344583, 0.00376069,sell
2020-10-18,0,0,2,0,2,3,0,0,2,0,2,2,2,2,1,-0.00021537, 0.0029012, 0.0067294, 0.001812512, 0.00643599,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3,0, 0.00122589, 0.0028922, 0.0033135,-0.003233974, 0.00149202,buy
2020-10-20,0,0,2,2,2,2,1,1,0,2,2,2,2,4,2,-0.00048553,-0.0035301,-0.0008643, 0.000424633, 0.00322744,sell
2020-10-21,0,2,2,3,1,2,0,1,0,0,1,2,2,4,2,-0.01220818,-0.0131753,-0.0157011,-0.008836013,-0.01156272,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,2,1,3,4,2,-0.00922162,-0.0095439,-0.0114949,-0.007111188,-0.01587140,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,2,0,3,4,2,-0.00819765,-0.0031704,-0.0125150,-0.007104076,-0.01216336,sell
2020-10-24,0,0,0,4,0,1,2,1,1,1,1,1,4,3,1, 0.00178449,-0.0046748,-0.0018875, 0.006198649,-0.00671571,sell
2020-10-25,0,0,0,3,1,0,2,1,1,0,1,2,3,1,1,-0.00341347,-0.0034556,-0.0059058,-0.003538753,-0.01266617,sell
2020-10-26,0,0,0,3,1,0,1,2,1,0,1,1,2,2,2, 0.00147598,-0.0000609,-0.0017854, 0.005628463,-0.00849110,sell
2020-10-27,1,0,0,2,0,1,2,1,1,0,1,1,3,2,1, 0.00657861, 0.0020111, 0.0042068, 0.007807798, 0.00639910,buy
2020-10-28,0,0,0,2,0,2,2,1,0,0,0,0,2,3,2, 0.00860023, 0.0089550, 0.0157611, 0.009968840, 0.01572773,buy
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,1,2,2,1, 0.01114976, 0.0078057, 0.0052737, 0.008601352, 0.00940233,buy
2020-10-30,1,1,0,1,1,1,1,1,0,1,2,1,3,1,1,-0.00571674,-0.0044773,-0.0039315,-0.009194574,-0.00585303,sell
2020-10-31,1,2,0,0,2,1,1,1,0,0,2,1,1,3,1,-0.00432691,-0.0055259,-0.0043558,-0.001341690,-0.00154694,sell
2020-11-01,0,1,1,1,1,1,1,0,1,0,2,1,1,2,1, 0.00059111, 0.0022866, 0.0010240, 0.002062346,-0.00060849,sell
2020-11-02,0,1,2,1,1,1,1,1,0,0,3,1,0,3,1, 0.00122580,-0.0003880, 0.0012724, 0.004435011, 0.00161123,buy
2020-11-03,0,1,1,1,3,1,1,0,1,1,3,2,1,3,1, 0.00366817, 0.0053545, 0.0043294, 0.003558405, 0.00331756,buy
2020-11-04,0,3,0,0,3,1,0,1,1,1,2,2,2,3,1,-0.00883924,-0.0036166, 0.0009589,-0.003832794,-0.00188478,sell
2020-11-05,0,2,0,0,2,0,0,0,1,2,1,2,1,2,1,-0.00410345,-0.0050174,-0.0033027,-0.003065758,-0.00272305,sell
2020-11-06,0,2,2,0,2,2,0,0,0,2,2,4,2,1,1,-0.01314589,-0.0094357,-0.0070846,-0.014858444,-0.00810659,sell
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2,0, 0.00097482, 0.0039785, 0.0016137,-0.002346328, 0.00286077,sell
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.00144927, 0.0038366, 0.0044454, 0.001635418, 0.00033198,buy
2020-11-09,0,1,2,2,3,1,0,1,0,0,2,3,2,2,1,-0.00587400,-0.0015450,-0.0004081,-0.003437933,-0.00218273,sell
2020-11-10,0,0,3,3,3,2,1,0,1,0,3,3,4,2,1,-0.00122714, 0.0020684, 0.0018204, 0.005918799,-0.00522239,sell
2020-11-11,0,0,2,2,2,2,1,0,1,0,2,2,4,1,1,-0.00263229,-0.0025339, 0.0005910,-0.002293316,-0.00190935,sell
2020-11-12,1,1,1,1,3,2,0,0,1,2,4,2,4,1,1,-0.00759318,-0.0042325, 0.0016006,-0.009588861,-0.00979952,sell
2020-11-13,1,0,1,2,2,1,0,0,1,2,3,0,5,1,1,-0.01063169,-0.0019362,-0.0040836,-0.008289936,-0.00515799,sell
2020-11-14,0,0,2,2,2,2,1,0,2,1,3,1,5,2,1,-0.00139196, 0.0009900, 0.0019485, 0.005511609, 0.00508742,buy
2020-11-15,0,1,1,2,2,1,1,2,2,1,4,1,4,2,2,-0.00158666,-0.0036913,-0.0001069,-0.000072687,-0.00323011,sell
2020-11-16,0,1,1,2,1,1,0,2,1,2,3,1,3,3,1,-0.00388385,-0.0066239,-0.0009470,-0.003939706,-0.00537287,sell
2020-11-17,0,1,0,1,0,1,1,0,2,2,3,1,1,2,1, 0.00320193, 0.0030080, 0.0010240, 0.003446200, 0.00241140,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0, 0.00501683, 0.0093041, 0.0060373, 0.001105166, 0.00390264,sell
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,3,2,2,1,-0.00550966,-0.0035491, 0.0011400,-0.005097924,-0.00186145,sell
2020-11-20,0,1,0,2,1,1,1,1,1,3,1,3,3,2,2, 0.00111587,-0.0031389,-0.0009801,-0.001269501,-0.00264076,sell
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,0,2,-0.00235458,-0.0039779,-0.0042273,-0.007116077,-0.00624095,sell
2020-11-22,0,0,2,2,1,0,1,2,1,0,2,3,2,1,1,-0.00299525,-0.0027671, 0.0002906,-0.002326261,-0.00253064,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1,-0.00404699,-0.0040325,-0.0062012,-0.000558362,-0.00805095,sell
2020-11-24,0,1,1,2,2,1,1,1,1,0,1,2,3,3,1, 0.00458796,-0.0023363,-0.0009801, 0.002355184, 0.00082517,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,0,3,4,3,1, 0.00597489, 0.0042724, 0.0134772, 0.006255703, 0.01030521,buy
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,0, 0.00491001, 0.0059329, 0.0048734, 0.001009778, 0.00416736,sell
2020-11-27,1,2,0,2,1,2,0,1,1,1,3,1,3,3,1,-0.01046053,-0.0126081,-0.0041332,-0.007205824,-0.00570543,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1,-0.00432691,-0.0052486,-0.0003329, 0.000391565,-0.00020401,sell
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2,0, 0.00098760, 0.0071461, 0.0078667, 0.000389950, 0.00195114,buy
2020-11-30,0,1,0,2,2,1,1,2,2,1,3,3,2,3,1, 0.00149040,-0.0014776,-0.0001069, 0.000854012, 0.00140113,buy
2020-12-01,0,1,0,2,2,0,0,2,2,1,3,2,2,2,1,-0.00485003,-0.0040631,-0.0009470,-0.004164823,-0.00028891,sell
2020-12-02,0,2,0,2,3,0,0,1,2,0,3,2,2,2,1,-0.01142671,-0.0063552,-0.0020013,-0.004811408,-0.00067835,sell
2020-12-03,0,1,3,1,2,0,0,1,1,1,1,3,3,2,1, 0.00006233,-0.0019058, 0.0011400,-0.001030759,-0.00111874,sell
2020-12-04,0,3,1,2,2,1,0,1,0,1,2,3,3,2,1,-0.01267567,-0.0111812,-0.0072000,-0.009164196,-0.00454351,sell
2020-12-05,0,3,3,2,3,0,0,1,0,3,1,4,5,3,2,-0.01060814,-0.0070559,-0.0065554,-0.006515627,-0.00633407,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,2,5,4,2,1,-0.01142671,-0.0082277,-0.0038946,-0.007985880,-0.00564430,sell
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2,0, 0.00022824, 0.0061282, 0.0063187,-0.002968660, 0.00063946,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,4,3,3,2,1,-0.00239314,-0.0012519, 0.0067743, 0.002279393,-0.00015499,buy
2020-12-09,0,1,3,1,3,0,0,2,0,1,3,2,2,3,1,-0.00101360, 0.0017433, 0.0034254,-0.000718952, 0.00053946,sell
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1,-0.00611177,-0.0052296,-0.0039315,-0.010867473,-0.00643654,sell
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,0, 0.00176607, 0.0040898, 0.0084491, 0.000552327, 0.00198281,buy
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1,-0.00652322,-0.0053537, 0.0015375,-0.006002104,-0.00396108,sell
2020-12-13,1,1,2,3,1,0,0,2,2,2,4,3,3,3,1,-0.00634418,-0.0095301,-0.0070413,-0.003869489,-0.01241877,sell
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,3,2,3,1, 0.00201837,-0.0008327,-0.0018875, 0.004861593,-0.00660980,sell
2020-12-15,0,1,3,2,0,0,2,1,1,1,2,3,1,3,2, 0.00307726, 0.0001360,-0.0011652, 0.001700400,-0.00068540,sell
2020-12-16,1,2,2,2,0,0,1,1,2,2,3,3,3,3,1,-0.00247546,-0.0086130,-0.0044666, 0.000174650,-0.00045151,sell
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,3,2,4,1,-0.00940008,-0.0109762,-0.0141413,-0.004544802,-0.01028406,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3,0, 0.00830105, 0.0093462, 0.0056445, 0.002638060, 0.00558015,buy
2020-12-19,0,1,0,1,1,0,3,1,2,1,3,3,1,2,1, 0.00162903, 0.0021826, 0.0017950, 0.000667111, 0.00216672,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,3,2,2,3,2,-0.00092723,-0.0015453, 0.0001379, 0.003879488, 0.00373657,buy
2020-12-21,1,2,0,1,1,0,3,2,1,0,4,2,2,2,1,-0.00289971,-0.0050699, 0.0001379,-0.000197931,-0.00056264,sell
2020-12-22,0,1,2,1,1,0,3,0,1,0,3,1,1,3,1, 0.00398214, 0.0032032, 0.0017950, 0.003868442, 0.00193438,buy
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2, 0.00120116, 0.0001370,-0.0021023, 0.000131487, 0.00260953,buy
2020-12-24,2,0,2,2,1,0,2,1,0,1,3,2,1,4,1,-0.00048553,-0.0012105,-0.0022229, 0.000424633, 0.00829541,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,3,2,2,3,1,-0.00224750,-0.0052536,-0.0006332, 0.001608165, 0.00125992,sell
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,0, 0.00239600, 0.0041481, 0.0041620, 0.003101141,-0.00159341,sell
2020-12-27,0,1,3,1,0,1,1,2,0,1,2,3,1,3,1, 0.00591603, 0.0025076, 0.0000039, 0.003486096, 0.00375787,buy
2020-12-28,0,1,1,1,0,1,1,3,1,2,2,3,2,2,2, 0.00521468, 0.0038084, 0.0028533, 0.006887480, 0.00422887,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1,-0.00565635,-0.0051073,-0.0042135,-0.002803428, 0.00242709,sell
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,1,3,3,2, 0.00534732, 0.0016453, 0.0019801, 0.004689659, 0.00025965,sell
2020-12-31,0,2,2,3,1,1,1,1,1,2,2,3,4,2,3,-0.01565790,-0.0149125,-0.0105609,-0.006740594,-0.01389031,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,2,3,4,3,2,-0.00985101,-0.0111104,-0.0105609,-0.004624450,-0.01358436,sell
2021-01-02,0,3,2,1,1,0,1,1,1,1,1,2,3,3,2,-0.00039891,-0.0044080,-0.0015064, 0.001760744,-0.00030818,sell
2021-01-03,0,3,2,2,1,0,1,0,1,0,1,3,1,3,2,-0.00082678,-0.0046452,-0.0054228, 0.002078978,-0.00046534,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,1,4,2,3,3,-0.01267675,-0.0158717,-0.0105609,-0.004700637,-0.01626759,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,1,4,1,3,2, 0.00223699,-0.0024319,-0.0024626, 0.001536947, 0.00054371,buy
2021-01-06,0,3,1,0,2,0,1,0,2,1,1,3,2,2,2,-0.00103360,-0.0006636,-0.0015064, 0.001727961, 0.00168071,sell
2021-01-07,0,3,1,1,0,2,1,0,2,2,2,4,2,2,2,-0.00254430,-0.0013914,-0.0003329,-0.000076660, 0.00392584,sell
2021-01-08,1,1,2,0,0,1,1,2,1,1,1,3,3,1,2, 0.00309502,-0.0010982,-0.0011650,-0.002320909,-0.00397651,sell
2021-01-09,1,3,1,0,2,0,3,1,2,1,3,4,3,2,2,-0.00517264,-0.0044361,-0.0007353,-0.002855749, 0.00095362,sell
2021-01-10,1,3,2,2,1,0,2,2,2,3,4,4,4,5,1,-0.01017059,-0.0109615,-0.0089891,-0.009308195,-0.01120842,sell
2021-01-11,2,2,4,1,0,0,3,2,1,3,4,4,3,5,2,-0.00312658,-0.0063256,-0.0060289,-0.006523835,-0.00534554,sell
2021-01-12,2,4,4,0,0,0,3,1,2,2,3,5,3,5,2,-0.00394904,-0.0048993,-0.0069021,-0.007551115,-0.00225422,sell
2021-01-13,2,4,2,0,0,0,3,2,1,3,3,4,3,5,2,-0.00437554,-0.0049044,-0.0060289,-0.008886810,-0.00688749,sell
2021-01-14,2,2,2,0,0,0,4,1,0,3,3,3,2,4,2,-0.00415055,-0.0035266,-0.0062089,-0.004661611,-0.00558588,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.00932756, 0.0043237, 0.0017950, 0.004816039,-0.00000029,buy
2021-01-16,0,1,1,0,0,0,3,0,3,0,2,1,0,3,2, 0.00775822, 0.0061039, 0.0051137, 0.010464916, 0.00710089,buy
2021-01-17,1,1,1,0,0,0,3,3,1,0,2,1,2,3,2, 0.00755028, 0.0054773, 0.0036244, 0.008839267, 0.00287873,buy
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.00622884, 0.0068438, 0.0021926, 0.002529681, 0.00280616,buy
