Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,0,3,0,0,3,3,2,3,2,1,2,1,3,3,3,1,4,-0.016748,-0.017935,-0.019056,-0.0208785,-0.013949,sell
2020-07-19,0,3,1,0,0,3,1,2,3,1,1,2,3,2,2,0,4,-0.005425,-0.012980,-0.006694,-0.0135200,-0.002325,sell
2020-07-20,1,2,1,0,0,4,1,2,2,0,1,2,1,2,3,1,3,-0.022663,-0.022946,-0.022663,-0.0252348,-0.009910,sell
2020-07-21,1,1,1,1,0,2,1,2,2,2,0,3,1,1,3,1,4,-0.014647,-0.013318,-0.015431,-0.0275266,-0.014637,sell
2020-07-22,0,2,1,1,4,1,2,2,2,1,1,4,1,2,3,1,4, 0.020850, 0.017253, 0.009214, 0.0172534, 0.012316,buy
2020-07-23,0,1,1,4,2,1,2,3,2,1,1,4,0,2,4,2,4, 0.027917, 0.011263, 0.008554, 0.0112629,-0.006184,buy
2020-07-24,0,0,3,3,1,2,1,3,2,1,1,2,2,2,4,1,4,-0.015479,-0.021031,-0.021031,-0.0218194,-0.010377,sell
2020-07-25,0,3,1,2,1,1,0,2,3,1,1,2,1,2,3,1,4,-0.003860,-0.007996,-0.009885,-0.0043130,-0.007796,sell
2020-07-26,0,2,0,1,2,1,0,2,2,4,1,2,2,3,3,0,3,-0.009944,-0.012260,-0.012730,-0.0029896,-0.012730,sell
2020-07-27,0,0,0,2,0,1,0,2,1,3,0,1,2,1,2,1,2,-0.042256,-0.043257,-0.019181,-0.0498239,-0.036985,sell
2020-07-28,0,1,2,1,1,2,1,2,4,2,3,2,4,2,2,1,2, 0.032268, 0.032688, 0.023877, 0.0244857, 0.030059,buy
2020-07-29,0,1,2,2,1,1,1,5,3,3,3,2,4,3,3,1,3, 0.007665, 0.006119, 0.002180, 0.0071384, 0.012311,buy
2020-07-30,0,1,3,3,1,2,3,4,1,4,3,2,5,4,2,2,4, 0.019438, 0.024013, 0.032184,-0.0000363, 0.044722,buy
2020-07-31,0,1,1,3,1,2,4,2,1,4,3,2,4,3,2,2,3, 0.006139,-0.014894, 0.030473,-0.0207777, 0.035923,buy
2020-08-01,2,1,2,1,1,3,1,2,2,3,3,2,4,3,2,1,3, 0.016223, 0.008907, 0.021644,-0.0258037, 0.008879,buy
2020-08-02,3,1,1,0,0,2,1,3,2,3,2,1,4,3,3,0,3, 0.025498, 0.021486, 0.025301, 0.0186806, 0.021486,buy
2020-08-03,0,0,0,0,0,3,1,3,2,4,1,1,2,3,2,1,3, 0.001796, 0.027038, 0.026928, 0.0216391, 0.027038,buy
2020-08-04,0,1,0,0,0,2,5,2,2,3,2,2,2,3,3,1,2, 0.053763, 0.040350, 0.050133, 0.0465837, 0.057482,buy
2020-08-05,0,1,0,1,1,1,2,6,2,3,2,2,2,3,4,1,3, 0.008854, 0.005231, 0.007989, 0.0317805, 0.020125,buy
2020-08-06,1,1,0,1,1,0,2,5,4,3,2,2,3,4,2,1,4,-0.007859, 0.003606, 0.016644,-0.0027980,-0.002957,sell
2020-08-07,1,1,0,2,1,0,2,3,4,2,3,2,3,3,2,1,2, 0.023302, 0.030493, 0.030753, 0.0268434, 0.017989,buy
2020-08-08,0,1,1,1,2,0,3,2,1,4,3,1,4,2,1,1,3, 0.013397, 0.016739, 0.003657, 0.0159673, 0.015967,buy
2020-08-09,1,2,1,1,2,0,2,2,1,6,4,2,4,3,2,1,2,-0.008388,-0.012256,-0.008016, 0.0046795,-0.011394,sell
2020-08-10,1,4,1,0,2,0,1,3,1,4,3,1,3,3,3,1,3, 0.003648, 0.009262,-0.002179, 0.0135933,-0.008203,buy
2020-08-11,1,2,3,0,3,0,2,2,2,4,3,2,3,4,2,1,4,-0.016809,-0.023108,-0.017024,-0.0009132,-0.012166,sell
2020-08-12,0,1,3,2,4,0,2,3,2,4,4,3,3,5,2,1,3, 0.013237,-0.005773, 0.008763,-0.0080424,-0.002514,sell
2020-08-13,1,1,1,3,6,0,2,3,1,3,4,2,4,4,3,1,3,-0.013549,-0.022692,-0.002936,-0.0230767,-0.022218,sell
2020-08-14,1,3,2,0,9,0,1,3,3,3,3,3,5,5,3,2,4, 0.032911, 0.020980, 0.026195, 0.0247909, 0.026195,buy
2020-08-15,1,3,2,0,8,0,1,3,2,2,2,2,4,4,4,2,4, 0.024385, 0.006450, 0.025211, 0.0220190, 0.024385,buy
2020-08-16,1,2,3,0,7,3,2,2,2,3,2,3,4,5,5,2,4, 0.003751, 0.000406, 0.008036, 0.0089480, 0.008948,buy
2020-08-17,1,3,2,1,5,2,1,2,1,4,0,4,2,5,5,2,4, 0.013491, 0.004315, 0.008176,-0.0013709,-0.002914,sell
2020-08-18,2,4,3,0,8,0,0,2,1,3,1,4,1,5,5,2,5, 0.015798,-0.009543, 0.012977, 0.0156579, 0.016093,buy
2020-08-19,2,2,4,5,5,0,0,2,1,2,2,4,0,5,6,2,4,-0.018423,-0.019451,-0.019451,-0.0194513,-0.013000,sell
2020-08-20,1,1,5,5,3,1,0,1,1,2,2,3,1,4,5,1,4,-0.013454,-0.025520,-0.034999,-0.0091286, 0.000303,sell
2020-08-21,1,2,3,3,3,0,1,2,1,2,4,2,0,4,3,2,3, 0.002860, 0.004153, 0.006578, 0.0028596, 0.006804,buy
2020-08-22,0,3,1,3,3,1,0,3,1,5,5,2,1,5,4,1,2, 0.032527, 0.028585, 0.033777, 0.0304959, 0.031405,buy
2020-08-23,0,0,1,6,2,2,0,2,2,4,3,2,2,4,4,1,3, 0.009707, 0.000492, 0.021102, 0.0035290, 0.004542,buy
2020-08-24,0,0,2,5,0,1,0,2,2,2,3,1,2,4,2,0,2, 0.012791,-0.000143, 0.017580, 0.0131249, 0.016503,buy
2020-08-25,0,1,2,4,1,0,0,4,2,3,3,2,2,5,3,1,1,-0.012076,-0.019684,-0.036473,-0.0165374,-0.025627,sell
2020-08-26,0,2,1,6,1,0,2,5,0,4,4,2,2,6,3,2,2, 0.017745, 0.017906, 0.016253, 0.0076676, 0.013647,buy
2020-08-27,0,2,4,5,0,0,3,2,0,3,5,2,1,4,3,2,2,-0.020938,-0.018300,-0.015209,-0.0183000,-0.018329,sell
2020-08-28,1,2,3,4,0,1,0,2,1,1,5,2,2,2,2,1,1,-0.006887,-0.022427,-0.008229,-0.0050438,-0.022094,sell
2020-08-29,3,3,2,3,0,1,0,2,1,2,5,2,2,3,2,1,2, 0.017699, 0.019690, 0.017356, 0.0193067, 0.012638,buy
2020-08-30,1,2,3,2,1,1,0,3,0,3,3,1,2,3,3,1,3,-0.003093,-0.004042,-0.005021, 0.0041252,-0.004736,sell
2020-08-31,0,1,3,4,0,1,4,2,1,2,4,2,2,4,3,0,3, 0.001101, 0.003596, 0.001843, 0.0021969, 0.002689,buy
2020-09-01,0,1,3,4,0,2,2,5,2,1,3,2,1,5,5,1,3, 0.028286, 0.025858, 0.027190, 0.0264225, 0.025443,buy
2020-09-02,1,1,3,4,1,2,0,5,3,1,3,3,2,5,4,1,3, 0.017057, 0.008182, 0.023676, 0.0162022, 0.008934,buy
2020-09-03,1,1,3,4,1,0,1,3,3,1,3,3,1,4,4,0,3,-0.024932,-0.027323,-0.027639,-0.0238922,-0.027323,sell
2020-09-04,0,1,2,3,2,0,2,2,0,1,2,3,0,1,3,1,3,-0.002453, 0.001201,-0.008881, 0.0016847,-0.007321,sell
2020-09-05,1,1,3,4,2,0,2,2,0,4,4,3,1,2,4,2,3,-0.017775,-0.018389,-0.035176,-0.0413402,-0.005185,sell
2020-09-06,2,5,2,3,1,0,0,3,0,3,5,3,1,3,4,1,2, 0.029165, 0.033949, 0.020696, 0.0183000, 0.020696,buy
2020-09-07,1,4,4,1,1,1,0,2,1,1,5,2,3,2,2,1,1, 0.020409, 0.023543, 0.030310, 0.0310643, 0.021948,buy
2020-09-08,0,3,5,2,0,1,1,1,1,1,6,2,2,1,2,2,0, 0.004155, 0.010927, 0.014838, 0.0154150, 0.013032,buy
2020-09-09,0,4,1,4,1,1,2,2,0,1,5,3,1,2,2,1,2, 0.004665,-0.008540, 0.005564, 0.0055637,-0.020575,sell
2020-09-10,0,3,2,1,4,1,1,3,1,3,5,2,2,3,3,1,3, 0.005012, 0.001073, 0.005012, 0.0066770, 0.013987,buy
2020-09-11,0,5,2,0,3,1,0,2,2,1,4,1,2,3,3,0,3,-0.013332, 0.026666,-0.004002,-0.0142503, 0.000429,sell
2020-09-12,0,3,3,0,1,3,0,1,2,1,4,0,2,3,2,1,2, 0.042895,-0.012203, 0.004532, 0.0096314, 0.025836,sell
2020-09-13,0,3,4,2,1,4,0,2,1,2,4,1,3,3,4,2,2, 0.022237, 0.004745, 0.017988, 0.0131258, 0.014673,buy
2020-09-14,0,4,2,2,3,1,0,2,0,3,4,1,3,2,3,1,3, 0.001532, 0.001532, 0.001532, 0.0429354,-0.006701,buy
2020-09-15,0,3,3,2,5,1,1,1,0,2,5,1,2,2,4,1,3, 0.011564, 0.009783,-0.007367,-0.0064300,-0.006198,sell
2020-09-16,0,2,4,5,2,1,0,1,0,2,5,2,2,2,4,0,2,-0.019768,-0.018151,-0.019845,-0.0384658,-0.018151,sell
2020-09-17,1,2,5,2,3,1,0,1,0,2,5,2,2,2,3,1,2,-0.031677,-0.001828,-0.005510,-0.0034348,-0.005442,sell
2020-09-18,0,4,2,1,4,0,0,1,0,4,5,1,2,3,3,0,2, 0.046079, 0.042901, 0.048841, 0.0492309, 0.052290,buy
2020-09-19,0,1,2,2,3,1,1,1,0,6,4,2,3,3,3,1,1, 0.009900, 0.001900, 0.011880, 0.0091653, 0.020742,buy
2020-09-20,0,1,2,2,2,1,0,2,1,4,4,1,3,1,3,1,2,-0.010253,-0.014768,-0.011957,-0.0118015, 0.013003,sell
2020-09-21,0,1,2,1,3,1,0,2,4,3,4,3,2,2,4,1,1, 0.016086, 0.015220, 0.015075, 0.0150752, 0.012027,buy
2020-09-22,0,2,0,1,2,1,1,4,1,4,4,3,2,2,3,1,1,-0.004424,-0.003961,-0.003997,-0.0019263,-0.007073,sell
2020-09-23,0,2,1,1,1,1,3,1,0,5,4,3,1,2,3,1,1,-0.015131,-0.009010,-0.015744,-0.0175276,-0.018719,sell
2020-09-24,0,4,2,0,0,1,0,1,0,5,3,3,0,2,2,2,1, 0.008338, 0.003329, 0.007875, 0.0008321, 0.012672,buy
2020-09-25,3,4,1,0,0,1,0,1,1,4,3,3,1,2,3,1,2,-0.008379,-0.008093,-0.015299,-0.0149037,-0.012189,sell
2020-09-26,1,2,1,0,0,1,0,2,0,5,2,2,1,1,3,1,2,-0.019287,-0.015555,-0.022263,-0.0296104,-0.027408,sell
2020-09-27,0,1,0,2,0,1,4,1,0,3,3,1,2,2,2,1,1, 0.014046, 0.006339, 0.007292, 0.0141265, 0.007292,buy
2020-09-28,0,2,0,2,2,0,3,3,1,2,3,1,2,4,2,2,1, 0.050898, 0.039947, 0.039738, 0.0548316, 0.055440,buy
2020-09-29,1,2,0,1,2,0,0,5,2,2,4,1,2,3,2,1,2, 0.008413, 0.014706, 0.006886, 0.0096994, 0.007221,buy
2020-09-30,1,2,0,1,1,0,1,2,3,2,3,1,2,3,2,0,2, 0.030590, 0.039751,-0.000149, 0.0330324, 0.032863,buy
2020-10-01,0,3,0,1,1,1,2,2,1,2,2,1,1,2,3,1,3,-0.020455,-0.009090,-0.009488,-0.0035695,-0.009090,sell
2020-10-02,1,2,0,1,1,2,2,1,0,5,2,1,2,3,3,1,3, 0.002891,-0.005212, 0.009774, 0.0041055, 0.004074,buy
2020-10-03,1,4,0,1,1,1,2,2,0,4,2,1,3,4,4,0,2,-0.013198,-0.006932,-0.011833,-0.0108396,-0.012739,sell
2020-10-04,1,5,1,1,2,1,1,2,1,2,3,0,3,3,4,1,3,-0.004164, 0.008388,-0.004677,-0.0007086,-0.009119,sell
2020-10-05,0,2,3,2,2,1,2,1,1,2,2,1,2,3,4,2,2,-0.010047,-0.002720, 0.016477,-0.0211730,-0.019405,sell
2020-10-06,0,2,1,4,1,1,2,1,0,2,1,1,0,3,5,1,3,-0.010031,-0.002323,-0.001150,-0.0011495,-0.011521,sell
2020-10-07,0,1,1,2,4,1,2,2,1,4,2,2,2,3,5,1,3,-0.020910,-0.027301,-0.022398,-0.0195564,-0.023574,sell
2020-10-08,0,3,0,0,4,1,2,1,1,4,2,1,4,2,4,1,2, 0.010587, 0.007003, 0.008251, 0.0124077, 0.010587,buy
2020-10-09,0,3,1,0,1,2,2,0,1,5,3,0,4,1,3,2,2, 0.005211,-0.014882, 0.005211, 0.0051536, 0.005154,buy
2020-10-10,0,0,1,0,1,5,2,0,0,6,3,2,3,2,3,1,1, 0.045084, 0.024093, 0.046091, 0.0508504, 0.056202,buy
2020-10-11,0,1,0,1,1,2,2,0,0,6,2,2,3,2,2,0,2, 0.055954, 0.000096, 0.039048, 0.0546214, 0.055954,buy
2020-10-12,0,1,1,0,5,2,2,0,1,6,3,2,3,3,3,1,3, 0.001527,-0.019618, 0.001527, 0.0015275, 0.002714,sell
2020-10-13,0,0,1,4,2,2,2,1,0,4,3,2,2,3,3,1,2,-0.034657,-0.037965,-0.036312,-0.0404696,-0.034858,sell
2020-10-14,0,0,4,3,2,3,3,0,0,5,3,2,3,4,4,1,3,-0.028217,-0.010086,-0.008962,-0.0117276,-0.012639,sell
2020-10-15,0,3,2,1,2,2,2,0,0,5,3,1,2,4,4,0,3, 0.000459,-0.010627, 0.000459, 0.0050964,-0.006454,sell
2020-10-16,1,2,0,0,2,3,2,0,0,8,3,2,2,4,4,1,2, 0.011728,-0.033353,-0.000602, 0.0117279, 0.009234,buy
2020-10-17,1,0,0,1,0,3,2,0,0,5,1,1,2,2,3,1,2, 0.027754, 0.037459, 0.059905, 0.0398973, 0.044182,buy
2020-10-18,0,0,1,0,1,2,3,0,3,4,2,1,2,3,3,1,2, 0.059970, 0.037303, 0.029995, 0.0450407, 0.066565,buy
2020-10-19,0,1,0,1,1,1,3,4,1,4,2,1,2,3,4,2,2,-0.018394,-0.020639,-0.021398,-0.0181367,-0.012004,sell
2020-10-20,0,0,1,1,1,1,5,2,1,4,2,1,2,2,4,2,3, 0.020070, 0.020070, 0.029534, 0.0280715, 0.020070,buy
2020-10-21,0,1,1,2,0,1,4,0,1,3,1,1,2,2,3,1,3, 0.001191,-0.004377, 0.003820, 0.0062632, 0.004604,buy
2020-10-22,3,1,1,2,0,1,2,0,1,4,2,1,4,2,3,0,3,-0.007632,-0.005169,-0.019440,-0.0057057,-0.007632,sell
2020-10-23,3,1,0,2,0,1,2,1,0,3,2,0,4,1,2,1,3,-0.032450,-0.043079,-0.043079,-0.0380365,-0.036505,sell
2020-10-24,1,1,0,2,0,1,4,1,1,2,2,1,5,0,1,2,2, 0.027229, 0.030999, 0.022513, 0.0312693, 0.030222,buy
2020-10-25,1,1,1,2,0,0,6,1,1,1,2,2,4,1,2,3,0, 0.004027, 0.004612, 0.001929, 0.0034347, 0.003717,buy
2020-10-26,1,0,1,2,0,0,2,4,1,1,2,1,3,1,2,2,1, 0.018175,-0.008239, 0.016279,-0.0091447,-0.001027,sell
2020-10-27,2,0,0,3,0,1,3,2,3,1,2,1,4,1,3,2,2, 0.000317,-0.037886,-0.003743,-0.0136211,-0.015612,sell
2020-10-28,0,0,0,2,1,1,3,1,2,2,1,0,3,1,3,1,3,-0.002702, 0.002404,-0.017358, 0.0326503, 0.030883,sell
2020-10-29,1,0,0,1,1,1,4,0,0,4,2,1,3,1,2,1,2, 0.032141, 0.049806, 0.029631, 0.0461766, 0.042051,buy
2020-10-30,1,1,0,1,0,1,3,1,0,4,2,1,4,1,3,0,1, 0.017957, 0.026638, 0.017957, 0.0142293, 0.022665,buy
2020-10-31,1,3,0,0,0,2,3,1,0,2,1,1,2,2,3,1,2, 0.039033, 0.015320, 0.016201, 0.0203964, 0.006996,buy
2020-11-01,0,1,3,0,0,1,3,0,1,2,1,1,2,2,4,0,1,-0.008268,-0.009838, 0.004218,-0.0007451,-0.009838,sell
2020-11-02,0,0,3,2,0,1,3,1,0,2,2,1,1,3,3,0,2, 0.006834,-0.003866,-0.003866, 0.0135380,-0.003866,buy
2020-11-03,0,0,0,3,3,1,3,0,1,3,2,2,2,2,3,1,2,-0.026952,-0.025159,-0.037452,-0.0234258,-0.025740,sell
2020-11-04,0,1,0,1,4,1,2,1,1,3,1,2,3,2,3,1,2,-0.008845, 0.016010, 0.011619, 0.0028136, 0.013036,buy
2020-11-05,0,1,1,1,1,0,2,0,1,3,0,2,2,1,2,2,1, 0.000907, 0.009488, 0.006511,-0.0003144, 0.017777,buy
2020-11-06,0,1,3,0,1,3,2,0,0,3,1,3,3,2,3,1,0,-0.018604,-0.014412,-0.018990,-0.0211523,-0.006236,sell
2020-11-07,0,2,1,1,1,2,2,0,0,2,0,2,3,1,3,1,1, 0.056740, 0.030080, 0.031481, 0.0261103, 0.030080,buy
2020-11-08,0,1,2,0,4,0,2,0,0,3,1,2,3,1,2,1,2,-0.006119,-0.009796,-0.011095,-0.0074250,-0.009867,sell
2020-11-09,0,1,2,3,4,0,2,0,0,1,2,2,2,2,3,0,2, 0.002568, 0.002761, 0.003169, 0.0031692, 0.001973,buy
2020-11-10,0,0,4,5,2,1,2,0,3,1,3,2,4,3,3,1,2, 0.006504, 0.009069, 0.020297,-0.0008927, 0.000184,sell
2020-11-11,0,0,4,2,1,1,2,1,3,1,2,1,4,2,3,2,1,-0.019082,-0.041838,-0.043274,-0.0140938,-0.036811,sell
2020-11-12,0,3,1,1,2,1,3,1,2,2,3,1,4,3,2,2,1,-0.001419,-0.034316,-0.026453, 0.0071448,-0.005553,sell
2020-11-13,0,0,1,2,1,1,3,0,2,3,2,0,5,2,2,1,1, 0.034454, 0.040282, 0.047197, 0.0320715, 0.034048,buy
2020-11-14,1,0,2,2,1,2,2,0,4,0,2,1,5,2,1,1,2,-0.016486,-0.021720,-0.011334,-0.0164856, 0.000059,sell
2020-11-15,1,1,1,2,1,1,2,2,6,0,3,1,4,3,3,1,2, 0.017277, 0.017153, 0.017153, 0.0174426, 0.018205,buy
2020-11-16,0,1,1,2,1,1,3,3,3,1,2,1,4,3,3,0,3, 0.003131, 0.013370,-0.002327, 0.0041398, 0.007674,buy
2020-11-17,0,1,0,1,0,1,6,0,3,1,2,1,2,2,3,1,2, 0.007104, 0.014906, 0.043010, 0.0121711, 0.014906,buy
2020-11-18,0,1,1,1,0,1,2,1,4,1,1,3,2,1,2,1,2, 0.048108, 0.038726, 0.024242, 0.0500104, 0.038726,buy
2020-11-19,3,1,0,1,1,1,2,1,4,1,2,3,3,1,3,1,2, 0.008579, 0.006717,-0.003261, 0.0226036, 0.008693,buy
2020-11-20,0,0,0,1,1,1,2,1,3,1,0,3,3,0,1,1,2, 0.055561, 0.042454, 0.039237, 0.0774572, 0.045124,buy
2020-11-21,0,0,1,1,1,0,5,1,2,1,1,4,3,1,2,1,0, 0.026610, 0.030965, 0.049870, 0.0370378, 0.030189,buy
2020-11-22,0,0,1,1,1,0,3,4,2,1,2,3,2,1,3,1,1, 0.025388, 0.012998, 0.020229, 0.0242047, 0.024698,buy
2020-11-23,1,2,1,1,1,0,2,4,4,0,2,3,4,2,2,1,2,-0.006169, 0.000719,-0.004731,-0.0047312,-0.006169,sell
2020-11-24,0,1,2,1,1,0,2,1,4,0,1,2,3,2,1,1,2,-0.030978,-0.032729,-0.021701,-0.0312510,-0.033038,sell
2020-11-25,1,1,2,2,2,0,3,1,1,0,0,3,4,2,0,2,2, 0.027086, 0.030328, 0.038022, 0.0218527, 0.041689,buy
2020-11-26,1,1,1,2,1,0,2,1,2,3,2,2,4,3,1,1,1, 0.015740, 0.037457, 0.024758,-0.0010078, 0.017978,buy
2020-11-27,1,4,0,1,2,0,1,2,2,2,3,1,3,3,2,1,2, 0.026959, 0.034880, 0.026333, 0.0246963, 0.015980,buy
2020-11-28,1,4,1,0,2,0,2,2,4,0,3,1,3,4,2,1,2, 0.025813, 0.027162, 0.024541, 0.0149392, 0.025138,buy
2020-11-29,0,1,3,0,1,0,1,3,4,0,3,1,3,3,2,0,1, 0.013302, 0.015881,-0.008892,-0.0059259,-0.014629,sell
2020-11-30,0,1,0,4,1,1,2,3,5,1,3,3,3,3,2,1,3, 0.033102, 0.011901, 0.019063, 0.0072783, 0.032595,buy
2020-12-01,0,1,0,2,4,0,1,4,4,1,3,2,3,2,4,0,3, 0.004164, 0.000139, 0.000850,-0.0008493, 0.001106,sell
2020-12-02,0,2,0,1,4,0,1,3,4,0,3,1,3,1,3,1,3, 0.013796, 0.021470, 0.013009, 0.0011589, 0.020317,buy
2020-12-03,0,1,1,1,2,1,1,4,3,1,1,2,3,3,2,1,3, 0.002300,-0.003415,-0.003839,-0.0120827,-0.009519,sell
2020-12-04,0,2,0,3,1,3,1,5,1,1,2,2,3,4,2,1,3,-0.017750,-0.014090,-0.019452,-0.0290380,-0.011266,sell
2020-12-05,0,2,3,2,2,0,1,4,1,2,1,3,5,2,1,1,4, 0.007150, 0.002183,-0.000971,-0.0008401, 0.001002,sell
2020-12-06,0,3,2,2,5,0,1,4,1,1,2,4,4,3,2,1,3,-0.003001,-0.010357,-0.008485,-0.0190120,-0.012338,sell
2020-12-07,0,2,2,4,3,1,1,5,1,2,3,3,4,3,3,2,3,-0.019573,-0.022876,-0.066414,-0.0215361,-0.022147,sell
2020-12-08,0,0,4,3,2,1,1,6,1,2,4,2,3,3,4,1,3, 0.005605, 0.005605, 0.003202, 0.0031068, 0.004672,buy
2020-12-09,0,3,3,1,2,0,1,5,1,1,3,1,2,3,4,0,4,-0.005688,-0.001183,-0.002399, 0.0054562,-0.007977,sell
2020-12-10,0,3,1,1,1,1,1,3,2,6,3,2,4,4,3,1,2, 0.048282, 0.001326, 0.008089, 0.0527688, 0.044930,buy
2020-12-11,0,0,1,2,0,1,2,4,1,5,2,1,4,3,2,1,3, 0.001409, 0.001902,-0.001548, 0.0051796, 0.002230,sell
2020-12-12,1,0,3,1,1,0,3,3,4,3,2,3,4,4,2,2,2,-0.017865,-0.003232,-0.008413,-0.0024135,-0.000777,sell
2020-12-13,1,1,2,3,1,0,2,6,3,3,3,3,4,4,3,1,4, 0.019008, 0.020358, 0.018313, 0.0346955, 0.016328,buy
2020-12-14,2,0,3,3,0,0,6,3,1,3,2,3,3,5,2,2,4, 0.002858, 0.005866, 0.005866, 0.0229118, 0.008633,buy
2020-12-15,1,1,3,2,0,0,5,1,1,2,1,3,2,4,1,1,4, 0.039188, 0.039268, 0.024045, 0.0385969, 0.047898,buy
2020-12-16,3,1,2,2,0,0,5,1,2,3,2,3,3,5,0,2,4, 0.046476, 0.048939, 0.044613, 0.0498956, 0.047341,buy
2020-12-17,4,1,2,2,0,0,6,3,1,2,2,2,2,5,2,3,5, 0.023036, 0.044363, 0.026094, 0.0312028, 0.025517,buy
2020-12-18,1,0,1,1,0,0,9,2,2,2,2,2,2,5,2,2,3, 0.018429, 0.018374, 0.018369, 0.0398115, 0.027345,buy
2020-12-19,1,0,0,0,0,0,10,3,4,1,3,2,1,6,3,2,2,-0.000060, 0.030924, 0.027107, 0.0346958, 0.017721,buy
2020-12-20,2,0,0,0,0,0,4,6,2,1,3,1,1,3,3,1,3, 0.000278,-0.003988, 0.001770,-0.0126708,-0.023701,sell
2020-12-21,2,0,0,0,0,0,5,4,4,2,4,1,1,3,4,2,2, 0.008388, 0.002545, 0.019280, 0.0147362, 0.012091,buy
2020-12-22,1,1,1,0,0,0,5,1,3,2,3,0,0,2,3,3,3, 0.015486, 0.021536, 0.038922, 0.0512959, 0.021536,buy
2020-12-23,2,1,1,0,0,0,5,1,1,2,2,1,1,3,2,2,2, 0.019224, 0.022349, 0.019232, 0.0362522, 0.019461,buy
2020-12-24,3,1,3,0,0,0,3,2,1,4,3,1,1,4,2,2,4, 0.022735, 0.022044,-0.000922,-0.0076660, 0.004055,buy
2020-12-25,2,4,3,1,0,0,2,2,2,1,2,1,2,3,2,3,4,-0.005638,-0.005808, 0.006590,-0.0022188, 0.046091,sell
2020-12-26,1,2,5,1,0,0,3,1,2,1,3,2,1,3,2,2,3,-0.001832,-0.008453, 0.003791,-0.0271749,-0.008595,sell
2020-12-27,1,1,4,1,1,0,1,2,1,1,1,2,0,3,1,2,4,-0.033709, 0.001021,-0.032255,-0.0312973,-0.031297,sell
2020-12-28,0,1,1,3,1,0,0,3,2,2,1,3,1,4,1,0,3,-0.011115,-0.018530,-0.022700,-0.0149192, 0.002407,sell
2020-12-29,0,2,1,0,3,1,0,2,2,1,1,2,1,3,1,1,3, 0.043014, 0.049925, 0.042338, 0.0418850, 0.051437,buy
2020-12-30,0,1,2,0,0,1,0,1,2,1,0,1,2,2,0,1,2,-0.050989,-0.041367,-0.017000,-0.0519007,-0.034775,sell
2020-12-31,0,2,2,1,0,3,0,1,1,2,1,3,3,3,1,0,1, 0.019892, 0.012966, 0.020427, 0.0198920, 0.018139,buy
2021-01-01,0,3,1,1,2,2,0,1,1,3,1,3,3,2,2,1,2, 0.018587, 0.015508, 0.016666, 0.0155706, 0.013789,buy
2021-01-02,1,3,1,1,3,0,0,1,1,2,0,2,2,4,2,1,2, 0.039194, 0.043193, 0.041211, 0.0323757, 0.042139,buy
2021-01-03,1,2,3,3,2,0,0,1,1,2,1,3,1,4,2,2,2, 0.010927, 0.009549, 0.012588, 0.0099865, 0.010409,buy
2021-01-04,1,2,2,5,1,1,0,2,1,1,1,3,2,4,3,1,2,-0.034834,-0.045249,-0.042630,-0.0430145,-0.046534,sell
2021-01-05,1,4,3,0,2,0,0,2,1,2,1,3,1,4,3,1,2, 0.058186, 0.064862, 0.056853, 0.0564811, 0.023103,buy
2021-01-06,1,5,0,0,2,0,0,2,1,4,1,2,3,3,3,1,2, 0.013310, 0.013291, 0.007193, 0.0151084, 0.007552,buy
2021-01-07,2,3,0,1,0,2,0,2,1,6,3,3,3,2,4,0,2, 0.014150,-0.000808, 0.003946, 0.0206021, 0.012058,buy
2021-01-08,2,1,1,0,0,1,0,3,3,3,2,2,4,1,3,1,1,-0.003370, 0.002985,-0.009569,-0.0072519,-0.009675,sell
2021-01-09,3,3,0,0,2,0,0,5,4,3,3,3,5,2,4,1,2,-0.003762,-0.004495,-0.001669, 0.0158416, 0.007689,buy
2021-01-10,4,3,0,2,1,0,2,7,2,5,4,3,6,3,4,2,4, 0.019555,-0.019886, 0.002526,-0.0031158,-0.006240,sell
2021-01-11,4,2,2,1,0,0,4,4,1,5,4,3,5,2,4,1,4, 0.028536, 0.006405, 0.011371, 0.0173338, 0.010102,buy
2021-01-12,6,4,2,0,0,0,2,3,2,4,3,4,5,1,4,1,5, 0.014728,-0.026894,-0.028228,-0.0416488,-0.006088,sell
2021-01-13,8,4,0,0,0,0,0,4,1,5,3,3,5,2,3,1,5, 0.004967,-0.010886,-0.021244,-0.0024972,-0.012529,sell
2021-01-14,6,3,0,0,0,0,1,3,0,5,3,2,4,2,3,0,4,-0.012107,-0.022465,-0.028633,-0.0254076,-0.028633,sell
2021-01-15,3,2,0,0,0,0,4,2,1,3,1,1,3,3,3,1,3, 0.062422, 0.062422, 0.062422, 0.0469208, 0.052426,buy
2021-01-16,3,2,0,0,0,0,2,4,2,2,2,1,2,3,3,1,3,-0.000729,-0.017575,-0.014789,-0.0548936,-0.036245,sell
2021-01-17,4,2,0,0,0,0,1,7,2,2,2,1,4,3,3,2,3, 0.011046,-0.005135,-0.006795,-0.0182361,-0.012535,sell
2021-01-18,3,1,0,0,0,0,3,3,4,2,2,1,3,3,3,1,3, 0.029477, 0.016067, 0.023932,-0.0471557, 0.022175,buy
