Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667, 0.0065622,-0.0012702,-0.00304571, 0.0038291, 0.0054665,buy
2022-07-13,none,none,none,a60,none,a180,none,a180,a120,a150,none,none,a90,none,none,286.816666666667,111.070416666667,175.15625,-0.0175234,-0.0148228,-0.01669035, 0.0066040,-0.0119709,sell
2022-07-14,none,none,none,a60,none,none,a60,none,none,a150,none,none,a90,none,none,302.07125,112.025416666667,169.954166666667,-0.0131836,-0.0116735,-0.01515899,-0.0112345,-0.0045659,sell
2022-07-15,none,none,none,none,none,a150,none,a150,a90,none,none,none,a90,none,none,317.16125,112.98,155.81875,-0.0032828, 0.0131816, 0.00068097, 0.0042939,-0.0008729,buy
2022-07-16,none,a120,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,331.927916666667,113.930833333333,142.002916666667,-0.0017872,-0.0159351,-0.00213226,-0.0175207,-0.0087050,sell
2022-07-17,none,a120,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,346.257916666667,114.886666666667,128.62875,-0.0018271,-0.0103816,-0.00128315,-0.0100398,-0.0085091,sell
2022-07-18,none,none,none,none,none,a120,a0,a120,none,a90,a120,none,none,none,none,180.09875,115.84,115.74125,-0.0147851,-0.0149952,-0.01375398,-0.0168137,-0.0126485,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,103.340833333333,-0.0078700, 0.0010022,-0.00006396, 0.0036115, 0.0034562,buy
2022-07-20,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,a45,26.3595833333333,117.75,91.3904166666667, 0.0104381, 0.0032505, 0.00222040,-0.0002522, 0.0031437,buy
2022-07-21,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,a45,38.8879166666667,118.700416666667,79.8125, 0.0090599, 0.0107927, 0.00570834, 0.0028637, 0.0100142,buy
2022-07-22,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,51.1225,119.659166666667,68.5366666666667, 0.0097829, 0.0045809, 0.00685810, 0.0065310, 0.0082373,buy
2022-07-23,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,63.1441666666666,120.61,57.4658333333333, 0.0047700, 0.0119765, 0.00864142, 0.0060750, 0.0071614,buy
2022-07-24,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,75.03125,121.57,46.53875,-0.0004927, 0.0074241, 0.00075669, 0.0038119, 0.0001021,buy
2022-07-25,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.85375,122.52,35.66625,-0.0010906, 0.0005123,-0.00268237,-0.0039674,-0.0010150,sell
2022-07-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,98.6683333333334,123.48,24.8116666666667,-0.0036545,-0.0102924,-0.00972009,-0.0013102,-0.0096672,sell
2022-07-27,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,13.91125, 0.0047540,-0.0080975,-0.00932199,-0.0051365, 0.0012063,sell
2022-07-28,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,122.446666666667,125.39,3.53833333333333, 0.0106139,-0.0082133,-0.00467740,-0.0104407, 0.0080383,sell
2022-07-29,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875, 0.0061580,-0.0110475,-0.00648973,-0.0134242, 0.0024787,sell
2022-07-30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667, 0.0168069, 0.0168349, 0.01503204, 0.0205744, 0.0129464,buy
2022-07-31,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62, 0.0022499,-0.0026967, 0.00060234,-0.0021621, 0.0062368,sell
2022-08-01,a0,a150,none,none,none,none,a180,none,a120,a60,a135,none,none,none,a60,171.31,129.218333333333,42.0916666666667, 0.0084335,-0.0007643,-0.00014734, 0.0001114, 0.0071840,buy
2022-08-02,a0,a150,none,none,none,none,none,a60,none,none,a135,none,none,none,a60,183.92375,130.17,53.75375, 0.0015648,-0.0024027, 0.00296710, 0.0016208, 0.0100621,sell
2022-08-03,a0,none,none,none,none,none,none,a60,a150,a90,a135,none,none,none,a60,196.759583333333,131.13,65.6295833333334, 0.0164739, 0.0185983, 0.02452279, 0.0203955, 0.0214939,buy
2022-08-04,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,209.858333333333,132.09,77.7683333333334, 0.0037642,-0.0018712,-0.00036313, 0.0060611,-0.0072422,sell
2022-08-05,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,-0.0030303,-0.0064567,-0.00500299,-0.0040370, 0.0028618,sell
2022-08-06,none,none,none,none,none,a90,a120,none,none,a120,none,none,a120,none,none,237.02,134,103.02, 0.0088792,-0.0047312,-0.00815171,-0.0035686,-0.0047968,sell
2022-08-07,none,none,none,none,none,a90,none,a120,a150,none,none,none,a120,none,none,251.145416666667,134.96,116.185416666667, 0.0051631,-0.0054858,-0.00698700,-0.0035422,-0.0051212,sell
2022-08-08,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,265.635,135.92,129.715, 0.0067181,-0.0068290,-0.01103147,-0.0061119,-0.0070553,sell
2022-08-09,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,-0.0163411,-0.0213772,-0.01222093,-0.0045499,-0.0159966,sell
2022-08-10,none,none,none,none,none,none,a60,a150,a120,a180,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,-0.0084699,-0.0008812,-0.00832684,-0.0180003,-0.0238116,sell
2022-08-11,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,-0.0097017,-0.0130302,-0.00893158,-0.0069690,-0.0182751,sell
2022-08-12,none,none,none,none,none,none,none,a180,a90,a150,none,a90,none,none,none,325.510833333333,139.75,174.133333333333,-0.0072104,-0.0093417,-0.00572590,-0.0053703,-0.0203462,sell
2022-08-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,160.468333333333,-0.0050366,-0.0087275,-0.00578362,-0.0043089,-0.0137786,sell
2022-08-14,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,309.591666666667,141.67,147.078333333333, 0.0117070, 0.0104109, 0.01381455, 0.0083381, 0.0107465,buy
2022-08-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,8.48416666666667,142.63,134.145833333333,-0.0091530,-0.0064167,-0.00586669,-0.0066096,-0.0066333,sell
2022-08-16,none,none,none,a120,none,a150,none,a120,none,none,a150,none,none,none,none,21.8995833333333,143.59,121.690416666667,-0.0161309,-0.0152397,-0.01106226,-0.0081949,-0.0177258,sell
2022-08-17,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,34.8641666666667,144.554166666667,109.69,-0.0069866, 0.0052404,-0.00623074,-0.0061885,-0.0077602,sell
2022-08-18,none,none,none,none,none,a120,none,none,a0,none,a150,none,a135,none,none,47.4325,145.52,98.0875, 0.0117228, 0.0141417, 0.01481934, 0.0116087, 0.0131514,buy
2022-08-19,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,59.6866666666667,146.48,86.7933333333333,-0.0106571, 0.0165297, 0.01758309, 0.0176439, 0.0142317,buy
2022-08-20,none,a180,none,none,none,none,none,none,none,a60,none,none,a135,none,none,71.7120833333334,147.44,75.7279166666667,-0.0191674,-0.0075241,-0.00657231,-0.0149081,-0.0122801,sell
2022-08-21,none,a180,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,64.8020833333333,-0.0140707,-0.0111745,-0.01165978,-0.0154113,-0.0118857,sell
2022-08-22,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.4254166666667,149.37,53.9445833333333,-0.0131816,-0.0130812,-0.00932546,-0.0193979,-0.0147524,sell
2022-08-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,107.267916666667,150.33,43.0620833333333, 0.0051855,-0.0060752,-0.00288867,-0.0067068,-0.0066065,sell
2022-08-24,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,32.1141666666667,-0.0098845,-0.0110583,-0.01127512,-0.0068403,-0.0096270,sell
2022-08-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,131.211666666667,152.26,21.0483333333333,-0.0036455,-0.0128718,-0.01238130,-0.0036817,-0.0123813,sell
2022-08-26,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a90,143.389583333333,153.224166666667,9.83458333333333,-0.0052597,-0.0030651,-0.01029827,-0.0043071,-0.0040266,sell
2022-08-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,155.731666666667,154.19,3.0725,-0.0025094,-0.0089585,-0.00238777, 0.0021540, 0.0000603,sell
2022-08-28,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,-0.0045860,-0.0130728,-0.00680827, 0.0022123,-0.0002205,sell
2022-08-29,none,none,none,a135,none,a0,a180,none,none,none,none,none,none,none,none,180.94125,156.120833333333,24.8204166666667, 0.0105883, 0.0111838, 0.00914543, 0.0102605, 0.0104351,buy
2022-08-30,none,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,193.817083333333,157.09,36.7270833333334, 0.0128888, 0.0163293, 0.01184095, 0.0084199, 0.0160927,buy
2022-08-31,none,none,none,a135,none,none,a150,none,none,a60,none,none,a150,none,none,206.884583333333,158.05625,48.8283333333333,-0.0012027, 0.0144481,-0.00151281, 0.0091807, 0.0060326,buy
2022-09-01,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,220.155833333333,159.022916666667,61.1329166666667, 0.0142471, 0.0197274, 0.01415420, 0.0203662, 0.0201493,buy
2022-09-02,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,233.652916666667,159.990416666667,73.6625, 0.0020733, 0.0017298,-0.00389429, 0.0018017, 0.0016024,sell
2022-09-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,247.39625,160.96,86.43625,-0.0005271,-0.0052560,-0.00215163,-0.0043178,-0.0047148,sell
2022-09-04,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,261.39875,161.92875,99.47,-0.0031812,-0.0024017,-0.01249900,-0.0005677, 0.0018240,sell
2022-09-05,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,-0.0170922,-0.0177457,-0.02023975,-0.0147814,-0.0158549,sell
2022-09-06,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,-0.0045961,-0.0008671, 0.00137529,-0.0036498,-0.0114749,sell
2022-09-07,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,-0.0084534,-0.0084867,-0.00819900,-0.0053564,-0.0129687,sell
2022-09-08,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,-0.0078339,-0.0090544,-0.00467210,-0.0031357,-0.0103159,sell
2022-09-09,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,-0.0080971,-0.0062200,-0.00822127,-0.0016094,-0.0068486,sell
2022-09-10,none,none,none,none,none,none,a0,a180,a60,none,none,a120,none,none,none,348.580416666667,167.748333333333,176.612916666667,-0.0009460,-0.0070677,-0.01002236,-0.0050888,-0.0050888,sell
2022-09-11,none,none,none,none,a30,a180,none,none,none,a150,none,a120,none,none,none,107.739583333333,168.720833333333,165.98125, 0.0005094,-0.0034016,-0.00316617,-0.0030771,-0.0001895,buy
2022-09-12,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,16.5241666666667,169.693333333333,153.169166666667, 0.0045869, 0.0007764, 0.00661284, 0.0006888, 0.0065932,buy
2022-09-14,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,42.8679166666667,171.638333333333,128.770416666667,-0.0008573,-0.0062410,-0.01043766, 0.0019755,-0.0007664,sell
2022-09-15,none,none,none,none,none,none,a60,a120,a0,none,a180,none,none,none,none,55.4658333333333,172.613333333333,117.1475,-0.0011659,-0.0120382,-0.00290734,-0.0041687,-0.0032666,sell
2022-09-16,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,67.7579166666667,173.586666666667,105.82875, 0.0045784,-0.0118486, 0.00522356, 0.0025403, 0.0047663,buy
2022-09-17,none,none,none,none,none,none,a90,a90,none,a90,a180,none,none,none,none,79.8204166666667,174.563333333333,94.7429166666667, 0.0092954,-0.0053272, 0.00746825, 0.0050396, 0.0081837,buy
2022-09-18,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,91.7358333333333,175.537916666667,83.8020833333333, 0.0110259, 0.0111145, 0.01721643, 0.0197310, 0.0116723,buy
2022-09-19,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,a120,103.591666666667,176.514583333333,72.9229166666667,-0.0013296, 0.0069216, 0.00146697, 0.0013725, 0.0044542,buy
2022-09-20,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,a120,115.467916666667,177.491666666667,62.02375, 0.0056540, 0.0006408, 0.00709838, 0.0071536,-0.0045631,buy
2022-09-21,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,127.437916666667,178.46875,51.0308333333333, 0.0027178, 0.0131365, 0.00704953, 0.0076691, 0.0130597,buy
2022-09-22,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,139.5575,179.447083333333,39.8895833333333,-0.0080320,-0.0141138,-0.00733794,-0.0062843,-0.0125158,sell
2022-09-23,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,151.87625,180.425416666667,28.5491666666667, 0.0040103, 0.0073600, 0.01008895, 0.0072154, 0.0083916,buy
2022-09-24,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,164.420833333333,181.405,16.9841666666667,-0.0014427, 0.0068639, 0.00707770, 0.0064352, 0.0080279,buy
2022-09-25,a30,none,none,none,none,a0,a180,a0,none,a0,none,a135,a180,none,none,177.203333333333,182.385,5.23166666666667,-0.0057935, 0.0029087, 0.00517569, 0.0047529, 0.0010048,buy
2022-09-26,a30,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,190.21875,183.365416666667,6.85333333333333, 0.0010530,-0.0005440, 0.00290225, 0.0002486, 0.0019802,buy
2022-09-27,a30,none,none,none,a0,none,a150,none,a150,none,none,a135,none,none,none,203.456666666667,184.34625,19.1104166666667, 0.0046216, 0.0050719, 0.00862861, 0.0012140, 0.0085941,buy
2022-09-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,-0.0010459,-0.0010426, 0.00344159,-0.0010501, 0.0021935,buy
2022-09-29,a30,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,-0.0112572,-0.0125918,-0.00070757,-0.0109321,-0.0107472,sell
2022-09-30,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,-0.0175049,-0.0129832,-0.01192146,-0.0213013,-0.0138875,sell
2022-10-01,none,a180,none,none,none,a90,a90,none,a150,none,none,none,none,none,a135,258.224166666667,188.275,69.9491666666667,-0.0293206,-0.0190303,-0.02043337,-0.0229713,-0.0236954,sell
2022-10-02,none,a180,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,272.28,189.259166666667,83.0208333333333,-0.0150260,-0.0107265,-0.01106221,-0.0156755,-0.0118565,sell
2022-10-03,none,a180,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,286.445833333333,190.2425,96.2033333333333,-0.0193828,-0.0177567,-0.01063552,-0.0202785,-0.0135757,sell
2022-10-04,none,a180,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,-0.0132506,-0.0184367,-0.00818741,-0.0146226,-0.0075755,sell
2022-10-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625, 0.0025895, 0.0041683, 0.00372899, 0.0009387,-0.0008681,buy
2022-10-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333, 0.0060337, 0.0116029,-0.00670541, 0.0049956, 0.0024092,buy
2022-10-07,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,343.409166666667,194.182916666667,149.22625, 0.0078260, 0.0071168, 0.00331716, 0.0083085, 0.0075016,buy
2022-10-08,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667, 0.0194557, 0.0204657, 0.00960005, 0.0233102, 0.0225409,buy
2022-10-09,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,11.2004166666667,196.156666666667,174.902916666667, 0.0121269, 0.0116154, 0.00420674, 0.0110315, 0.0245948,buy
2022-10-10,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,24.6966666666667,197.144166666667,172.4475, 0.0159170, 0.0024833,-0.01095744, 0.0121515, 0.0170478,buy
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,37.8795833333333,198.132083333333,160.2525, 0.0182962, 0.0025131,-0.02143963, 0.0108262, 0.0177555,buy
2022-10-12,none,none,none,a135,none,none,a60,a150,a0,a150,none,a150,none,none,a150,50.7379166666667,199.120833333333,148.382916666667, 0.0158637, 0.0173198, 0.00395680, 0.0222827, 0.0160108,buy
2022-10-13,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,63.2916666666667,200.11,136.818333333333, 0.0065165, 0.0068393, 0.00101935, 0.0061852, 0.0072289,buy
2022-10-14,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,75.5804166666667,201.1,125.519583333333, 0.0118424, 0.0112946, 0.01134517, 0.0108034, 0.0133878,buy
2022-10-15,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,87.6575,202.090833333333,114.433333333333, 0.0172653, 0.0171376, 0.01017853, 0.0135053, 0.0203782,buy
2022-10-16,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,99.59625,203.082083333333,103.485833333333, 0.0247804, 0.0265013, 0.01788339, 0.0260220, 0.0277317,buy
2022-10-17,none,none,none,none,none,none,a120,a90,a60,a90,a150,none,a150,none,none,111.468333333333,204.07375,92.6054166666667,-0.0088517,-0.0009345, 0.00687917,-0.0022561,-0.0019765,sell
2022-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,123.356666666667,205.065833333333,81.7091666666667, 0.0091752, 0.0147995, 0.00434326, 0.0170172, 0.0142896,buy
2022-10-19,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,135.339166666667,206.059166666667,70.72,-0.0164357,-0.0119137,-0.01204840,-0.0055011,-0.0139615,sell
2022-10-20,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,147.491666666667,207.052916666667,59.56125, 0.0068499, 0.0168236, 0.00757241, 0.0052182, 0.0152366,buy
2022-10-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,159.872916666667,208.046666666667,48.17375,-0.0067658,-0.0052984,-0.00550006,-0.0053877,-0.0051961,sell
