Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,none,none,none,none,a60,none,none,none,none,a135,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,108.673333333333,161.154583333333,-0.0148491,-0.01869556,-0.0118344,-0.02066971,-0.0236536,sell
2021-08-27,none,a150,none,none,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,109.646666666667,162.147083333333, 0.0159804,-0.00095325,-0.0016507,-0.00100591, 0.0027530,sell
2021-08-28,none,a150,none,none,none,a60,a150,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,110.617083333333,163.136666666667, 0.0065990,-0.00308871,-0.0033208,-0.00272037,-0.0001025,sell
2021-08-29,none,none,none,none,a90,a60,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,111.5925,164.131666666667, 0.0556725, 0.06143964, 0.0605137, 0.05830913, 0.0605889,buy
2021-08-31,none,none,none,none,a120,a90,a120,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,113.540416666667,166.115, 0.0022902, 0.00735106, 0.0102468, 0.00081235, 0.0054874,buy
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,114.520833333333,167.11125,-0.0036156,-0.01872546,-0.0077643,-0.00713513, 0.0103260,sell
2021-09-02,a180,none,none,none,none,a120,a90,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,115.499166666667,168.10625, 0.0055836,-0.01675370, 0.0030917, 0.00349188, 0.0078981,buy
2021-09-03,a180,none,none,none,a150,a120,a90,none,none,none,a150,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,116.47875,169.10125, 0.0073425,-0.01755975, 0.0039897, 0.00444355, 0.0093454,buy
2021-09-04,a180,none,none,none,none,none,none,none,none,none,a150,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,117.459583333333,170.0975,-0.0038308,-0.01678625,-0.0077643,-0.00706073, 0.0104248,sell
2021-09-05,none,none,none,none,a180,a150,a60,none,none,a120,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,118.441666666667,171.094166666667,-0.0004515, 0.00387051, 0.0045344, 0.00509948, 0.0053442,buy
2021-09-06,none,a135,none,none,none,none,none,none,none,a120,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,119.427083333333,172.092083333333,-0.0162464,-0.01079417,-0.0075647,-0.00644580,-0.0103342,sell
2021-09-07,none,a135,none,none,a150,a180,none,none,none,a120,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,120.410833333333,173.089583333333,-0.0007221, 0.00141792,-0.0033239,-0.00021499,-0.0009514,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,121.397916666667,174.0875,-0.0132366,-0.00061386, 0.0033066, 0.00475432, 0.0002783,buy
2021-09-09,none,none,none,none,a120,a150,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,122.384583333333,175.0875,-0.0013783, 0.00111804,-0.0040074, 0.00214266, 0.0019405,buy
2021-09-10,none,none,none,none,none,none,a0,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,123.375,176.087083333333, 0.0116867, 0.01281393, 0.0139059, 0.01100155, 0.0232171,buy
2021-09-11,none,none,none,none,a90,a120,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,124.365416666667,177.0875,-0.0048555, 0.00125147,-0.0014605, 0.00126883, 0.0026509,buy
2021-09-12,none,none,none,none,a90,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,125.355833333333,178.086666666667,-0.0137975,-0.01355868,-0.0115906,-0.01421915,-0.0029321,sell
2021-09-13,none,none,none,none,none,a90,none,none,a180,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,126.347916666667,179.088333333333,-0.0030099,-0.00117376, 0.0045433,-0.00725659, 0.0002979,sell
2021-09-14,none,none,none,none,a60,none,a60,none,a180,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,127.342916666667,180.090833333333,-0.0034307,-0.00508659, 0.0011872,-0.00464835,-0.0024226,sell
2021-09-15,none,none,none,none,none,none,none,a150,a180,none,a135,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,128.33625,181.090833333333,-0.0111103,-0.01171834,-0.0123195,-0.01020164,-0.0134229,sell
2021-09-16,none,none,a150,none,none,a60,none,a150,none,none,a135,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,129.333333333333,182.094166666667,-0.0078591,-0.00530477,-0.0033847,-0.00350467,-0.0093105,sell
2021-09-17,none,none,a150,none,none,none,a90,a150,none,none,a135,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,130.32875,183.095833333333, 0.0003358,-0.00719334,-0.0088868,-0.00183666, 0.0009801,sell
2021-09-18,none,none,a150,none,a0,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,131.32875,184.100416666667, 0.0083382, 0.00508922, 0.0094457, 0.00870325, 0.0085892,buy
2021-09-19,none,a120,a150,none,none,none,a120,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,132.327916666667,185.103333333333, 0.0037686, 0.00427535, 0.0037082, 0.00220726,-0.0018338,buy
2021-09-20,none,a120,none,none,none,a0,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,133.3275,186.106666666667, 0.0062466, 0.00571715, 0.0018647, 0.00184804,-0.0027152,buy
2021-09-21,none,a120,none,none,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333,134.330833333333,187.112083333333, 0.0038253, 0.00695742,-0.0034483,-0.00081635,-0.0057722,sell
2021-09-22,none,a120,none,none,a60,none,a150,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515,135.332916666667,188.116666666667,-0.0058475,-0.00374952,-0.0120396,-0.00257988,-0.0147056,sell
2021-09-23,none,none,none,none,a60,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,136.3375,189.121666666667, 0.0276771, 0.02072994, 0.0268772, 0.02796435, 0.0239638,buy
2021-09-24,none,none,none,none,none,none,a180,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,137.343333333333,190.1275, 0.0159422, 0.01665298, 0.0152354, 0.01440679, 0.0036480,buy
2021-09-25,none,none,none,none,a90,a60,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,138.349583333333,191.135, 0.0555250, 0.05326137, 0.0558353, 0.05580486, 0.0564213,buy
2021-09-26,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,139.3575,192.141666666667,-0.0083305, 0.00561444, 0.0004556,-0.01696451,-0.0002222,buy
2021-09-27,none,none,none,none,a120,a90,a150,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,140.367083333333,193.14875,-0.0058464, 0.00300029,-0.0013020,-0.00972778,-0.0002534,sell
2021-09-28,none,none,none,none,a120,none,none,none,none,none,a120,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,141.3775,194.1575,-0.0085421,-0.00609515,-0.0049139,-0.00696723,-0.0009100,sell
2021-09-29,none,none,none,none,none,none,none,a135,none,none,a120,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,142.389166666667,195.165, 0.0089800,-0.00028719, 0.0088717, 0.00044898, 0.0167106,buy
2021-09-30,none,none,none,none,a150,a120,a120,a135,none,a90,a120,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,143.40125,196.172916666667,-0.0003653,-0.01074418, 0.0024393,-0.00417192, 0.0044779,sell
2021-10-01,none,none,none,a30,none,none,none,a135,none,a90,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,144.415416666667,197.18375,-0.0143376,-0.01535008,-0.0063054,-0.01259849,-0.0132914,sell
2021-10-02,none,a120,none,a30,a180,a150,a90,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,145.43125,198.1925, 0.0102194, 0.00724942,-0.0042229,-0.00024938,-0.0051336,sell
2021-10-03,none,a120,none,none,none,none,a90,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,146.447083333333,199.202916666667, 0.0058210, 0.00689922,-0.0056257,-0.00365094,-0.0074620,sell
2021-10-04,none,a120,a150,none,a150,a180,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,147.465,200.21375, 0.0121372, 0.00799851, 0.0087696, 0.00959813, 0.0027545,buy
2021-10-05,none,a120,a150,none,a150,none,a60,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,148.483333333333,201.224583333333, 0.0128026, 0.01258022, 0.0065079, 0.00406015,-0.0040161,buy
2021-10-06,none,none,a150,none,none,a150,none,none,none,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,149.50375,202.235833333333, 0.0142838, 0.00785606, 0.0124532, 0.01128893, 0.0150975,buy
2021-10-07,none,none,none,none,a120,a150,none,none,none,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,150.525,203.24875,-0.0010710, 0.00171039,-0.0033210, 0.00293885, 0.0026183,sell
2021-10-08,none,none,none,a45,none,none,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,151.54625,204.26,-0.0139381,-0.01207581,-0.0128311,-0.01572532,-0.0160165,sell
2021-10-09,none,none,none,a45,a90,a120,a0,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,152.56875,205.272083333333,-0.0028393,-0.00532541,-0.0050951,-0.00781358,-0.0060267,sell
2021-10-11,none,none,none,none,a60,a90,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,154.616666666667,207.2975,-0.0266418,-0.00382693,-0.0043809,-0.02744617,-0.0106344,sell
2021-10-13,none,none,none,none,none,a60,none,none,a150,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,156.67,209.323333333333, 0.0042229, 0.00648788, 0.0065629, 0.00422288, 0.0018011,buy
2021-10-14,none,none,none,none,none,none,a60,a120,a150,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,157.696666666667,210.337083333333,-0.0144214,-0.00624873,-0.0140167,-0.00344043,-0.0163496,sell
2021-10-15,a150,none,none,none,a0,none,none,a120,a150,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667, 0.0208557, 0.00207795,-0.0027882, 0.02449565, 0.0205634,sell
2021-10-16,a150,none,none,a60,none,none,a90,a120,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333, 0.0125056,-0.01773863,-0.0167069,-0.00573614,-0.0037862,sell
2021-10-17,a150,none,none,a60,none,a0,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667, 0.0044395,-0.00253636,-0.0088891, 0.00966158, 0.0027097,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667, 0.0201225,-0.00013655, 0.0047755, 0.02294672, 0.0190748,sell
2021-10-19,none,none,none,none,none,none,a120,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333,-0.0055707,-0.00371085, 0.0016751,-0.00362223,-0.0054526,sell
2021-10-20,none,none,none,none,a60,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667,-0.0035439,-0.00200206, 0.0021466,-0.00180210,-0.0027107,sell
2021-10-22,none,none,none,none,a90,a60,a150,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45, 0.0497572, 0.02200356, 0.0221279, 0.02377223, 0.0226205,buy
2021-10-24,none,none,none,none,none,none,a180,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,168.016666666667,220.48, 0.0052530, 0.01245484, 0.0022122, 0.00579127, 0.0045786,buy
2021-10-25,none,none,none,none,a120,a90,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,169.0525,221.494583333333,-0.0172530,-0.01568433,-0.0107605,-0.01809362,-0.0166196,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,a90,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,170.089583333333,222.51,-0.0095417, 0.00063568,-0.0018177, 0.00458659, 0.0007940,buy
2021-10-27,none,none,none,none,a150,a120,a150,none,a135,a60,a90,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333,171.128333333333,223.526666666667, 0.0033039, 0.00589363, 0.0040339, 0.00124125,-0.0032924,buy
2021-10-28,none,none,none,none,none,none,none,none,a135,a60,a90,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333,172.166666666667,224.5425, 0.0030284, 0.00507843, 0.0013623,-0.00205826,-0.0031161,buy
2021-10-29,none,none,none,none,none,a150,none,none,a135,a60,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,173.205833333333,225.557916666667, 0.0079561, 0.00850778, 0.0136924, 0.00768051, 0.0036694,buy
2021-10-30,none,none,a150,none,a180,a150,a120,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,174.246666666667,226.574166666667, 0.0068379,-0.00388393, 0.0005296,-0.00852321,-0.0019423,sell
2021-10-31,none,a120,a150,none,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,175.288333333333,227.5925,-0.0004756,-0.00026713,-0.0033451,-0.00568588,-0.0097118,sell
2021-11-01,none,a120,none,none,a150,a180,a90,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333,176.329166666667,228.607916666667, 0.0032705,-0.00049095,-0.0028612,-0.00039179,-0.0098539,buy
2021-11-03,none,none,none,none,a120,a150,a60,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333,178.414166666667,230.641666666667, 0.0187796, 0.01869294, 0.0192692, 0.01738732, 0.0179528,buy
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,179.4575,231.657916666667,-0.0139239,-0.01451782,-0.0122737,-0.00335096,-0.0114340,sell
2021-11-05,none,none,none,a60,a90,a120,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,180.502083333333,232.675416666667,-0.0062513,-0.01536344, 0.0016575,-0.00793060,-0.0087604,sell
2021-11-06,a135,none,none,a60,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,181.546666666667,233.692916666667, 0.0051299,-0.01159477,-0.0000302,-0.00289605,-0.0020238,buy
