Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-03,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.074666, 0.024062, 0.02406, 0.057901,-0.057022,buy
2022-06-04,none,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none, 0.050385, 0.040938, 0.01072, 0.034597, 0.003227,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.061324, 0.040938, 0.01029, 0.048822, 0.005449,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.261783, 0.253577, 0.19705, 0.174263, 0.288010,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.261783, 0.253577, 0.19705, 0.174263, 0.288010,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.261783, 0.253577, 0.19705, 0.174263, 0.288010,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.048655, 0.012304,-0.29543, 0.030567,-0.060725,sell
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.274341,-0.269173,-0.27434,-0.111858,-0.273606,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.274341,-0.269173,-0.27434,-0.111858,-0.273606,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.274341,-0.269173,-0.27434,-0.111858,-0.273606,sell
2022-06-13,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0, 0.197183, 0.050484, 0.05252, 0.116832, 0.230694,buy
2022-06-14,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.245616, 0.124242, 0.15187, 0.110468, 0.253703,buy
2022-06-15,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.245616, 0.124242, 0.15187, 0.110468, 0.253703,buy
2022-06-16,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.245616, 0.124242, 0.15187, 0.110468, 0.253703,buy
2022-06-17,a45,none,none,none,none,none,none,a45,none,a60,none,a90,none,none, 0.364851, 0.213523, 0.20566, 0.205547, 0.319407,buy
2022-06-18,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none, 0.164328, 0.318509, 0.24143, 0.313531, 0.201092,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.071368, 0.249973, 0.09796, 0.152957, 0.061548,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none, 0.071368, 0.249973, 0.09796, 0.152957, 0.061548,buy
2022-06-21,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.063420, 0.119502, 0.12597, 0.111922, 0.072264,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.063420, 0.119502, 0.12597, 0.111922, 0.072264,buy
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,none,-0.238077,-0.123500,-0.12598,-0.129269,-0.256164,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.287135,-0.128513,-0.27527,-0.145202,-0.298121,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.287135,-0.128513,-0.27527,-0.145202,-0.298121,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.287135,-0.128513,-0.27527,-0.145202,-0.298121,sell
2022-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.085604, 0.133117,-0.03187, 0.189067, 0.106429,buy
2022-06-28,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.085604, 0.133117,-0.03187, 0.189067, 0.106429,buy
2022-06-29,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none, 0.085604, 0.133117,-0.03187, 0.189067, 0.106429,buy
2022-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.150454, 0.150827, 0.12077, 0.023133, 0.137628,buy
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.029830, 0.069234, 0.09692, 0.107653,-0.023558,buy
2022-07-02,none,a90,none,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.102250, 0.072625, 0.15038, 0.113537, 0.135825,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.031185, 0.091917, 0.03735, 0.049189, 0.032231,buy
2022-07-04,a60,none,a150,none,none,none,none,none,a45,none,a135,none,a30,none,-0.181372,-0.199677,-0.03356,-0.084868,-0.048814,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a45,none,a135,none,a30,none,-0.161801,-0.170410,-0.04579,-0.114273,-0.082167,sell
2022-07-06,a60,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30,-0.014293,-0.065825,-0.00877, 0.082607, 0.069343,sell
2022-07-07,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.018173,-0.086670,-0.00877, 0.071963, 0.041681,buy
2022-07-08,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30, 0.276230, 0.393075, 0.37657, 0.398952, 0.398701,buy
2022-07-09,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30, 0.276230, 0.393075, 0.37657, 0.398952, 0.398701,buy
2022-07-10,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.349705, 0.448790, 0.28548, 0.428135, 0.209869,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.028886, 0.112011,-0.02782,-0.020448, 0.113151,sell
2022-07-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.025115, 0.157178,-0.03804,-0.032339, 0.105599,sell
2022-07-13,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,-0.030917, 0.099543,-0.02412,-0.031783, 0.200475,sell
2022-07-14,none,none,none,none,none,a60,none,none,none,a90,a150,a120,none,none,-0.032188, 0.140055,-0.02860,-0.042211, 0.162871,sell
2022-07-15,none,none,none,a150,a0,none,none,none,none,a90,a150,none,none,none,-0.137498,-0.152457,-0.13564, 0.056847, 0.080683,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,none,none,a150,none,none,none,-0.142465,-0.236313,-0.19321, 0.055081,-0.057117,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,none,a150,none,none,none, 0.167465, 0.207024, 0.20270, 0.147300, 0.104505,buy
2022-07-18,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.139054, 0.153402, 0.14389, 0.147300, 0.092656,buy
2022-07-19,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a45, 0.140120, 0.201719, 0.18875, 0.222249, 0.102400,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.166294, 0.185593, 0.18277, 0.178296, 0.197136,buy
2022-07-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.166294, 0.185593, 0.18277, 0.178296, 0.197136,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.183471, 0.194964, 0.23593, 0.171035, 0.053319,buy
2022-07-23,none,a135,none,none,none,none,a30,a90,none,none,none,a135,none,none, 0.105300,-0.075854, 0.12820, 0.002038,-0.033576,sell
2022-07-24,none,a135,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.018133,-0.093428,-0.02352,-0.126207,-0.085438,sell
2022-07-25,a90,a135,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.034744, 0.001225,-0.12848,-0.189954,-0.028175,sell
2022-07-26,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.070775,-0.006395,-0.05593,-0.195667,-0.157893,sell
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.102747,-0.029412,-0.06937, 0.004731,-0.165609,sell
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.102747,-0.029412,-0.06937, 0.004731,-0.165609,sell
2022-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.121014,-0.112181,-0.07497, 0.043315,-0.053703,sell
2022-07-30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.025188, 0.181470,-0.00699, 0.013467,-0.008556,buy
2022-07-31,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,a60, 0.056955,-0.165104,-0.03507, 0.088051, 0.082401,buy
2022-08-01,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,a60,-0.091301, 0.003594,-0.00722, 0.047323, 0.021789,sell
2022-08-02,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,a60,-0.074664, 0.080903, 0.05093, 0.032447, 0.040191,buy
2022-08-03,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,-0.002527, 0.031000, 0.00736, 0.008078, 0.019797,sell
2022-08-04,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,-0.044121, 0.024501,-0.02615, 0.092605, 0.003429,sell
2022-08-05,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.049736,-0.076025,-0.09793, 0.127387,-0.056586,sell
2022-08-06,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.034068, 0.189613, 0.00609, 0.189587, 0.183558,buy
2022-08-07,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.030661,-0.087435, 0.06325, 0.030661, 0.034499,sell
2022-08-08,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.047145,-0.060438, 0.10179, 0.055476, 0.078115,buy
2022-08-09,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.047145,-0.060438, 0.10179, 0.055476, 0.078115,buy
2022-08-10,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.193561,-0.194077,-0.05223,-0.209456,-0.122382,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.289556,-0.130736,-0.14447,-0.271334,-0.274867,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.289556,-0.130736,-0.14447,-0.271334,-0.274867,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.289556,-0.130736,-0.14447,-0.271334,-0.274867,sell
2022-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.034998, 0.059143, 0.06235, 0.009073, 0.059143,buy
2022-08-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.013087,-0.035533,-0.02116,-0.127106,-0.046071,sell
2022-08-17,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,-0.042956,-0.049915,-0.03306,-0.138686,-0.049484,sell
2022-08-18,none,none,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,-0.028424,-0.029340,-0.02278,-0.042853,-0.018227,sell
2022-08-19,none,a180,none,a150,none,none,a45,a120,none,a135,none,none,none,none,-0.108841,-0.156878,-0.22548,-0.197081,-0.156058,sell
2022-08-20,none,a180,none,a150,none,none,a45,none,none,a135,none,none,none,none,-0.020398,-0.083827,-0.20240,-0.148658,-0.088672,sell
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a135,none,none,none,none,-0.081297,-0.063472,-0.04815,-0.072763,-0.071116,sell
2022-08-22,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,-0.134766,-0.056356,-0.04815,-0.090057,-0.084175,sell
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.337630,-0.342006,-0.34170,-0.273059,-0.342006,sell
2022-08-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.337630,-0.342006,-0.34170,-0.273059,-0.342006,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.091420,-0.154315,-0.11947,-0.093331,-0.124294,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.091420,-0.154315,-0.11947,-0.093331,-0.124294,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.142690, 0.096597, 0.08413, 0.131528, 0.130376,buy
2022-08-28,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a90, 0.143312, 0.092282, 0.10338, 0.130202, 0.130376,buy
2022-08-29,a120,none,none,none,none,a135,none,a135,none,none,none,a180,none,none,-0.064494, 0.171337,-0.10164, 0.210095,-0.039104,buy
2022-08-30,a120,none,none,a135,none,a135,none,a135,none,a150,none,a180,none,none,-0.059039, 0.151274,-0.15198, 0.202928,-0.127703,buy
2022-08-31,a120,none,none,a135,none,a135,none,a135,none,a150,a150,none,none,none,-0.092298, 0.203105,-0.25197, 0.125698,-0.071543,sell
2022-09-01,a120,none,none,a135,none,a135,none,none,none,a150,a150,none,none,none,-0.097724, 0.203105,-0.25197, 0.125698,-0.071543,sell
2022-09-02,a120,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,-0.126243, 0.168398,-0.25630, 0.123063,-0.136696,sell
2022-09-03,a120,none,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.126243, 0.168398,-0.24124, 0.123063,-0.135397,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.126243, 0.168398,-0.23055, 0.123063,-0.135397,sell
2022-09-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.172869, 0.152419,-0.23210, 0.123063,-0.136783,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.172869, 0.152419,-0.23210, 0.123063,-0.136783,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.056696, 0.210591,-0.04978, 0.216956, 0.038871,buy
2022-09-08,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.063176, 0.199775,-0.04658, 0.199775,-0.012103,buy
2022-09-09,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.063176, 0.199775,-0.04658, 0.199775,-0.012103,buy
2022-09-10,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,-0.044263, 0.030120, 0.04353, 0.016518, 0.045359,buy
2022-09-11,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,-0.044263, 0.030120, 0.04353, 0.016518, 0.045359,buy
2022-09-12,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.025553,-0.027207,-0.04300, 0.002173,-0.025553,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.025553,-0.027207,-0.04300, 0.002173,-0.025553,sell
2022-09-14,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.041102, 0.040367, 0.04280,-0.043539,-0.037471,sell
2022-09-15,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.180198,-0.219051,-0.22207,-0.155367,-0.142371,sell
2022-09-16,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,-0.225761,-0.201227,-0.21129,-0.143968,-0.167170,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,none,-0.244035,-0.210546,-0.25027,-0.157980,-0.174251,sell
2022-09-18,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,a120, 0.014119, 0.061299,-0.05112, 0.034589, 0.031381,buy
2022-09-19,none,none,none,a135,none,a135,none,none,a90,none,none,a150,none,a120, 0.020622, 0.061299,-0.05776, 0.034589, 0.031381,buy
2022-09-20,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a120, 0.020196, 0.031601,-0.02446, 0.022799, 0.046630,buy
2022-09-21,none,none,none,a135,none,a135,none,none,none,none,none,a150,none,a120, 0.020196, 0.031601,-0.02446, 0.022799, 0.046630,buy
2022-09-22,none,none,none,none,a0,a135,none,none,none,a180,none,a150,none,none, 0.109181, 0.024513, 0.13424, 0.011327, 0.128151,buy
2022-09-23,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.195747, 0.171645, 0.19561, 0.241004, 0.181550,buy
2022-09-24,none,none,none,none,a0,none,none,none,none,a180,a120,none,none,none, 0.310577, 0.312782, 0.31139, 0.291472, 0.316310,buy
2022-09-25,none,none,a120,none,none,none,a0,none,none,a180,a120,none,none,none, 0.271571, 0.194061, 0.25891, 0.239283, 0.254386,buy
2022-09-26,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.022852,-0.109691,-0.10943,-0.030173, 0.007221,sell
2022-09-27,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.022852,-0.109691,-0.10943,-0.030173, 0.007221,sell
2022-09-28,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.115592,-0.153548,-0.08485,-0.141556,-0.182322,sell
2022-09-29,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.115592,-0.153548,-0.08485,-0.141556,-0.182322,sell
2022-09-30,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.008981,-0.008761, 0.15182, 0.015837,-0.003049,sell
2022-10-01,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.008981,-0.008761, 0.15182, 0.015837,-0.003049,sell
2022-10-02,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.008981,-0.008761, 0.15182, 0.015837,-0.003049,sell
2022-10-03,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.008981,-0.008761, 0.15182, 0.015837,-0.003049,sell
2022-10-04,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.130766,-0.134543,-0.08190,-0.129291,-0.133225,sell
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.115592,-0.153548,-0.08485,-0.141556,-0.182322,sell
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.115592,-0.153548,-0.08485,-0.141556,-0.182322,sell
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.337630,-0.342006,-0.34170,-0.273059,-0.342006,sell
2022-10-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.337630,-0.342006,-0.34170,-0.273059,-0.342006,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.337630,-0.342006,-0.34170,-0.273059,-0.342006,sell
2022-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.232748,-0.199098,-0.21585,-0.125150,-0.165459,sell
2022-10-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.234709,-0.218035,-0.19151,-0.132173,-0.143431,sell
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150,-0.241556,-0.198853,-0.19760,-0.129066,-0.147832,sell
2022-10-13,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150,-0.241556,-0.198853,-0.19760,-0.129066,-0.147832,sell
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,none,a120,none,a150,-0.009293, 0.468602, 0.09383, 0.244853, 0.170656,buy
2022-10-15,none,none,none,a135,none,none,none,none,none,none,none,a120,a0,a150,-0.000175, 0.528785, 0.05973, 0.266689, 0.228446,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none, 0.075984, 0.052836, 0.05768,-0.027685, 0.021233,sell
2022-10-17,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none, 0.010770, 0.050069, 0.05511,-0.078840, 0.025130,sell
2022-10-18,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none, 0.069945, 0.095563, 0.10680,-0.038877, 0.097905,buy
2022-10-19,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none, 0.069945, 0.095563, 0.10680,-0.038877, 0.097905,buy
2022-10-20,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none, 0.073550, 0.035667, 0.09115, 0.031829, 0.085803,buy
2022-10-21,none,none,none,a120,none,a150,none,none,none,none,a90,none,a0,none, 0.165689, 0.133478, 0.15338, 0.170336, 0.099877,buy
2022-10-22,none,none,none,a120,none,a150,none,a150,none,none,none,none,a0,none, 0.060555, 0.054078, 0.11332, 0.078730,-0.020575,buy
2022-10-23,none,none,none,a120,none,a150,none,a150,none,none,none,none,a0,none, 0.060555, 0.054078, 0.11332, 0.078730,-0.020575,buy
2022-10-24,none,a150,none,a120,none,none,none,a150,none,none,none,none,a0,none, 0.078001,-0.034200, 0.10376, 0.030868, 0.053003,buy
2022-10-25,a120,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.020531, 0.195784,-0.06181, 0.189567, 0.009358,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.050054, 0.179895,-0.09533, 0.196382,-0.091156,buy
2022-10-27,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.060776, 0.187698,-0.08426, 0.187698,-0.053333,buy
2022-10-28,a120,none,a90,none,none,none,none,none,none,a135,none,none,a0,none, 0.007000, 0.234332, 0.00385, 0.199624, 0.002853,buy
2022-10-29,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.138437, 0.142546, 0.14971, 0.136709, 0.127475,buy
