Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a150,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,a45,a0,a45,none, 0.0030707, 0.0041122, 0.0056315, 0.003070718, 0.00307362,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,a45,a45,none,none,none,a0,none,a60,a45,a0,a45,none, 0.0046723, 0.0043081, 0.0023198, 0.004308093, 0.00630918,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none,a60,a45,a0,a45,none, 0.0054726, 0.0048963,-0.0019345, 0.000874746, 0.00072552,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.0064324, 0.0050742, 0.0044047, 0.005074211, 0.00622133,buy
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a0,none,none,-0.0015228,-0.0035153,-0.0052474,-0.003515297,-0.00351530,sell
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,a120,a0,none,a90,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0044604, 0.0042140,-0.0038780, 0.004214020, 0.00393210,buy
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,a120,none,none,a90,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.0054629,-0.0027659,-0.0060788,-0.005797075,-0.00538661,sell
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0031849,-0.0031849,-0.0041995,-0.003184945,-0.00554023,sell
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,a150,none,none,a120,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0018564, 0.0026853,-0.0027178,-0.002881820,-0.00169218,sell
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,none,a60,a150,none,a60,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.0013890,-0.0013890, 0.0001890,-0.000624968,-0.00271622,sell
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a180,a60,a150,a150,a60,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.0041822,-0.0002976,-0.0036413,-0.004747934,-0.00475165,sell
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150, 0.0024833, 0.0026490, 0.0032825, 0.003218336, 0.00321834,buy
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a150,a90,a180,a180,a90,a120,a150,none,none,none,a0,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150, 0.0009231,-0.0028584, 0.0020136, 0.001900511, 0.00201356,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150, 0.0006466, 0.0003632, 0.0036101, 0.000397431, 0.00054031,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a120,a120,a150,a150,a120,a90,a120,a180,a150,a180,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150, 0.0042351, 0.0030846, 0.0039212, 0.003212637, 0.00321264,buy
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,none,a60,a30,a150,a45,none,none,a60,none,a60,a0,a30,a150,-0.0010676,-0.0002538,-0.0000843, 0.001091468,-0.00003526,sell
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,a90,a150,a120,a120,a150,a60,a90,a150,a180,a150,none,a45,none,none,a60,none,a60,a30,a150,none,none,none,a60,none,a60,a0,a30,none, 0.0117988, 0.0119511, 0.0089775,-0.000618937, 0.01686608,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,a120,none,a180,a60,a60,a120,a150,none,a90,none,none,none,a60,none,a60,a30,none,none,a60,none,a60,none,a60,a0,none,none,-0.0010722, 0.0019571, 0.0013438, 0.001145590, 0.00275157,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,a180,none,a60,a120,a150,a120,a90,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,a60,a0,none,none,-0.0017702,-0.0008112,-0.0007646, 0.001550436, 0.00172519,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none, 0.0004804, 0.0005807, 0.0019967, 0.001123699, 0.00081482,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,a120,a90,a120,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none,-0.0006395, 0.0017787,-0.0088196, 0.002134587, 0.00197685,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.0018383, 0.0036665, 0.0038321, 0.004263370, 0.00421815,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a0,a60,a90,a60,a150,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,a135,-0.0084170,-0.0079703,-0.0078771,-0.008378367, 0.00552003,sell
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,a60,a30,none,none,none,a0,none,a135, 0.0019617,-0.0034761,-0.0079561, 0.000036354,-0.00043222,sell
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,none,none,a60,none,a180,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,none,none,a0,none,a135, 0.0008679, 0.0016321, 0.0038479, 0.002010713, 0.00073102,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,none,a90,none,a0,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135,-0.0034078, 0.0008274,-0.0032683,-0.000177081, 0.00098979,sell
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135, 0.0002248, 0.0016009, 0.0030756, 0.002151587, 0.00131747,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a0,none,a60,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,none, 0.0020715, 0.0053664, 0.0066872, 0.001123858, 0.00499548,buy
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,none,a135,a60,none,none,a45,a90,none,none,none,none,-0.0022193, 0.0009139, 0.0009561, 0.001232294, 0.00537113,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,none,a90,none,none,a135,a60,none,none,a45,a90,none,none,none,none, 0.0037579, 0.0047735, 0.0042971, 0.004290839, 0.00199437,buy
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,a90,none,none,a60,none,a120,a90,none,none,none,none,a60,a60,a30,none,a90,none,none,a135,none,none,none,a45,a90,none,none,none,none, 0.0030308, 0.0030308, 0.0029953, 0.003522520, 0.00391903,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,a90,none,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0042408, 0.0040287, 0.0037508, 0.004176061, 0.00299308,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,a90,a0,none,a120,none,none,none,a90,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043275, 0.0029202, 0.0022446, 0.003463828, 0.00302739,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,a120,a0,a60,a90,none,a150,none,a60,none,a60,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0013472, 0.0014680, 0.0014858, 0.001347154, 0.00141674,buy
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0006499,-0.0006499,-0.0007592,-0.000759200,-0.00075920,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,a150,none,none,a120,none,a180,a150,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.0029925, 0.0030196, 0.0036233, 0.002992538, 0.00299254,buy
2021-04-20,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a180,a180,a90,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0082616, 0.0038132,-0.0068068, 0.001207901, 0.00570222,buy
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,none,a150,a60,none,a180,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0091691, 0.0009663,-0.0090715, 0.000039601, 0.00257265,buy
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,a180,a60,a120,a150,none,a150,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,a0,a120,-0.0062880,-0.0004937,-0.0005246,-0.000057405, 0.00046960,sell
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,a120,a180,a90,none,a150,none,a120,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.0042651, 0.0022860, 0.0036153, 0.002077015, 0.00413677,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,a150,a90,none,a180,none,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.0023941, 0.0007925, 0.0006292,-0.000991688, 0.00062920,buy
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a150,none,a120,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,a120,none,a45,none,a30,none,a90,none,a0,none, 0.0010292, 0.0023084, 0.0016906,-0.003015380,-0.00159615,sell
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,a120,a120,none,a150,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,a0,none, 0.0011548, 0.0012179, 0.0009211,-0.000669493, 0.00121787,buy
2021-04-27,none,a45,none,none,none,none,none,none,a0,none,none,a120,a180,a120,a150,none,a90,a180,a180,a180,a60,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,none,none, 0.0036842, 0.0017637, 0.0036842, 0.001249829, 0.00358298,buy
2021-04-28,none,a45,a60,none,none,none,none,none,a0,none,a90,a150,a180,a120,none,a60,none,none,none,a180,a90,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none, 0.0016751, 0.0037324, 0.0037324, 0.000475372, 0.00373239,buy
2021-04-29,none,a45,a60,none,none,none,none,none,a0,none,none,a150,a150,a90,a180,none,a60,a150,a150,a150,a90,none,none,a45,a30,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,-0.0009679, 0.0025672, 0.0022843, 0.002783325, 0.00256570,buy
2021-04-30,none,none,a60,none,a120,none,none,none,a0,none,a60,a180,a150,a90,none,none,none,none,none,a150,none,none,none,a45,a30,none,a90,a0,a120,none,a45,a60,none,none,none,none,none,none,-0.0000947, 0.0011815,-0.0004101,-0.000977624,-0.00134274,sell
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,a120,none,a120,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none,-0.0026694,-0.0026041,-0.0027237,-0.002831520,-0.00283152,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none,-0.0032685,-0.0027824,-0.0023243,-0.003381531,-0.00338153,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,a0,a90,a90,none,a150,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,none,none,none,none,none,-0.0032820,-0.0029580,-0.0031749,-0.003369261,-0.00328205,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a30,none,a90,a0,none,none,a45,a60,none,a120,none,none,none,none,-0.0033815,-0.0029991,-0.0033723,-0.003381531,-0.00338153,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a60,none,a180,none,none,none,a30,none,a90,a0,none,a90,a45,a60,none,a120,none,none,none,none,-0.0034869,-0.0029308,-0.0029857,-0.003014924,-0.00339075,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a60,a60,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,-0.0030313,-0.0029119,-0.0035522,-0.002911922,-0.00291192,sell
2021-05-07,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0082142,-0.0082931,-0.0076301,-0.008541685, 0.00278746,sell
2021-05-08,none,a30,none,a0,none,none,none,none,none,a90,none,a90,a60,none,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0030126, 0.0037664, 0.0028014, 0.003727916, 0.00358845,buy
2021-05-09,none,a30,none,a0,a135,none,none,a30,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0050400, 0.0045333, 0.0030208, 0.004327007, 0.00424815,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a30,none,a90,a60,a60,none,none,none,none,a90,none,a0,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0000854, 0.0014457, 0.0008410, 0.001560538, 0.00144568,buy
2021-05-11,none,a30,none,a0,a135,a120,none,a30,none,a90,none,a60,none,a60,none,none,a90,a0,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0001200, 0.0000181,-0.0004182, 0.000491926, 0.00041671,buy
2021-05-12,none,a30,none,a0,a135,a120,none,a30,none,none,a90,none,none,a60,none,a120,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013014, 0.0008826, 0.0014952, 0.000588636, 0.00414225,buy
2021-05-13,none,a30,none,a0,a135,a120,none,a30,none,none,none,none,a0,none,a0,none,a120,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0008958, 0.0018592, 0.0026076, 0.001140442, 0.00354858,buy
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,a120,none,a0,a90,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0003438, 0.0005315,-0.0002691, 0.000111791, 0.00073843,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,a150,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a90,-0.0016807, 0.0003912,-0.0003720,-0.001919507,-0.00139727,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,a150,none,a60,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a0,a135,none,none,a30,a90, 0.0032095, 0.0021433, 0.0025522, 0.001133133, 0.00141186,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a60,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90, 0.0087103, 0.0073510, 0.0055268, 0.009272917, 0.00457376,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,a60,none,a90,a45,none,none,a120,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0030566,-0.0022830,-0.0014416,-0.002013983,-0.00002636,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,a150,none,a150,none,a90,none,none,none,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90, 0.0056447, 0.0052084, 0.0059062, 0.006331021, 0.00575591,buy
2021-05-20,none,none,a90,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a150,a90,a120,a90,a0,a90,a45,none,none,a120,none,none,none,none,a30,none,a0,a135,a120,none,a30,none, 0.0041732, 0.0048983, 0.0056758, 0.012266531, 0.00740388,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a120,a150,a120,none,a90,none,a90,a45,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.0023217,-0.0000677, 0.0064835,-0.000720444, 0.00552765,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0028439, 0.0004645, 0.0019088, 0.002490056, 0.00249006,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a120,a90,a120,none,a150,a120,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0061715, 0.0064271, 0.0067814, 0.007670835, 0.00758327,buy
2021-05-24,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,a150,a90,a90,a150,a180,none,a60,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0034998,-0.0041464,-0.0033109,-0.003387320,-0.00331087,sell
2021-05-25,none,none,a90,none,a150,none,none,none,a0,none,none,a120,a150,a120,a150,a60,a90,none,a180,a150,a60,a90,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.0034171,-0.0034378,-0.0016549,-0.004751524,-0.00341706,sell
2021-05-26,none,none,a90,none,a150,none,none,a45,a0,none,a90,none,none,none,a180,a60,a60,a180,a150,none,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.0040770, 0.0042780,-0.0007642, 0.003633291, 0.00407699,buy
2021-05-27,none,none,a90,none,a150,none,none,a45,a0,none,none,a150,a180,a90,a180,none,a60,none,a150,a180,a90,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.0044507, 0.0051607, 0.0052855, 0.005871019, 0.00516066,buy
2021-05-28,none,none,a90,none,a150,none,none,a45,a0,none,a60,none,a180,none,a150,none,none,a150,a120,none,a120,none,a45,none,a0,none,none,none,none,none,a30,a90,none,a150,none,none,a45,none, 0.0035734, 0.0038703, 0.0033816, 0.006909571, 0.00394951,buy
2021-05-29,none,a30,a90,none,a150,none,none,a45,a0,none,none,a180,a150,a60,a150,a0,none,none,a120,a150,a120,none,a45,none,a0,a135,none,none,none,none,a30,a90,none,a150,a135,none,a45,none,-0.0056393,-0.0023817,-0.0028964,-0.005786444,-0.00184801,sell
2021-05-30,none,a30,a90,none,a150,none,none,a45,a0,none,none,none,a150,none,a120,a0,a0,a120,a90,a150,a150,none,a45,none,a0,a135,none,a30,a90,none,none,a90,none,a150,a135,none,a45,none,-0.0028858, 0.0010642,-0.0024491, 0.005195228, 0.00446971,buy
