Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-10,1,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0, 0.0018052, 0.002022, 0.0215237, 0.003310, 0.0019444,sell
2020-07-11,2,1,0,1,0,0,0,1,1,0,0,0,1,2,1,0,-0.0177126, 0.000316,-0.0131109,-0.010381,-0.0119918,sell
2020-07-12,2,1,0,0,0,1,0,2,0,0,0,1,0,2,1,0,-0.0275785, 0.015494, 0.0113564, 0.007702, 0.0124841,buy
2020-07-13,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,-0.0222379,-0.011366,-0.0188091,-0.057652,-0.0522377,sell
2020-07-14,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1, 0.0038257,-0.004243,-0.0044733, 0.002428, 0.0008320,buy
2020-07-15,2,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0006783, 0.012025,-0.0025802, 0.012025, 0.0092291,sell
2020-07-16,3,0,0,1,0,0,0,1,1,1,1,0,0,2,1,0,-0.0127009,-0.011234,-0.0113213,-0.007240,-0.0124600,sell
2020-07-17,2,0,0,0,0,1,1,1,0,2,2,0,0,2,1,0,-0.0056369,-0.005375, 0.0121936,-0.000356,-0.0290352,sell
2020-07-18,1,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0, 0.0182588,-0.015475, 0.0119663,-0.006885, 0.0052095,buy
2020-07-19,1,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1, 0.0302535, 0.030934, 0.0317716, 0.005413, 0.0330324,buy
2020-07-20,1,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,-0.0016176,-0.009609,-0.0058526, 0.002799, 0.0008897,sell
2020-07-21,2,0,0,1,0,1,0,0,0,2,2,0,1,1,2,0, 0.0062516, 0.045189, 0.0062516,-0.012863, 0.0089054,buy
2020-07-22,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.0193078, 0.010540, 0.0078565, 0.007268, 0.0302664,buy
2020-07-23,1,2,1,0,0,1,0,1,1,1,2,1,2,0,0,0, 0.0135104, 0.006377, 0.0129479, 0.002062, 0.0130618,buy
2020-07-24,1,1,1,0,0,2,1,0,1,1,2,0,1,1,0,1,-0.0168892,-0.009125,-0.0173249,-0.008975,-0.0168892,sell
2020-07-25,0,2,0,1,0,1,0,0,1,0,2,0,2,0,0,0,-0.0050326,-0.016606,-0.0168557,-0.008667,-0.0102105,sell
2020-07-26,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.0035516, 0.001561,-0.0015940, 0.005403,-0.0002634,sell
2020-07-27,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,-0.0209926,-0.026159,-0.0277607,-0.025560,-0.0276145,sell
2020-07-28,1,1,1,0,2,1,2,0,1,0,1,0,0,1,1,0, 0.0053855,-0.004227,-0.0052127,-0.004060,-0.0061768,buy
2020-07-29,0,2,0,1,1,1,3,0,1,0,2,0,1,0,0,0,-0.0168823,-0.000896,-0.0073159,-0.005239,-0.0000817,sell
2020-07-30,1,1,1,0,1,2,2,2,1,0,2,1,2,1,0,2, 0.0102619,-0.011495, 0.0233172,-0.018072,-0.0115370,sell
2020-07-31,0,0,1,0,1,2,1,2,0,1,2,1,1,1,0,2, 0.0010519, 0.001052,-0.0000407,-0.002778,-0.0134670,sell
2020-08-01,0,1,0,0,2,0,2,1,1,1,2,0,2,0,0,1,-0.0071408,-0.004072, 0.0067594, 0.005298, 0.0025568,sell
2020-08-02,0,1,0,1,2,0,2,1,2,1,1,0,1,0,1,1,-0.0049113,-0.013185,-0.0080643,-0.014649,-0.0041097,sell
2020-08-03,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,2, 0.0079837, 0.007984,-0.0024078, 0.007527, 0.0080175,buy
2020-08-04,1,0,1,0,0,1,0,1,1,2,1,1,1,0,1,1, 0.0177237, 0.000879, 0.0163874,-0.004553, 0.0026427,buy
2020-08-05,1,0,1,0,0,0,1,0,2,2,1,0,2,0,1,1, 0.0167209, 0.016891, 0.0214370, 0.021691, 0.0220708,buy
2020-08-06,0,1,0,1,1,1,2,0,2,0,2,0,3,0,0,0, 0.0070324, 0.017381, 0.0095271, 0.008178, 0.0035488,buy
2020-08-07,0,1,1,0,1,1,1,0,2,0,1,1,1,0,0,1, 0.0024464, 0.010192, 0.0027063, 0.000552, 0.0039853,buy
2020-08-08,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.0058683,-0.001298, 0.0013247,-0.001616,-0.0016917,sell
2020-08-09,1,0,0,0,0,2,0,1,0,1,2,0,0,1,0,0,-0.0011753,-0.004894, 0.0084418,-0.015998, 0.0032879,buy
2020-08-10,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0007732, 0.017440, 0.0176254, 0.017440, 0.0169552,buy
2020-08-11,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,-0.0008977,-0.007920,-0.0058247,-0.007212,-0.0068333,sell
2020-08-12,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0174945,-0.017238,-0.0079750,-0.028527,-0.0090131,sell
2020-08-13,1,0,1,0,1,0,0,1,0,1,2,0,0,1,0,1, 0.0123729,-0.001239, 0.0032455, 0.013051, 0.0099053,sell
2020-08-14,1,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,-0.0046170,-0.016617,-0.0046170,-0.004617, 0.0019783,buy
2020-08-15,1,0,1,0,1,0,1,0,0,0,3,0,2,0,2,0, 0.0091204, 0.012930, 0.0093400, 0.010678, 0.0093400,buy
2020-08-16,1,1,0,1,2,0,1,1,1,1,2,1,2,0,1,0,-0.0194134,-0.022557,-0.0320621,-0.021479,-0.0270070,sell
2020-08-17,1,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1, 0.0078680,-0.015861,-0.0219837, 0.027419,-0.0219837,sell
2020-08-18,2,0,1,0,1,0,2,0,2,0,3,0,1,1,2,1,-0.0256673,-0.033447, 0.0043064,-0.025652,-0.0239957,sell
2020-08-19,1,1,1,0,0,0,1,1,2,1,3,0,2,0,3,0, 0.0029358,-0.002363,-0.0030549,-0.000348,-0.0027999,buy
2020-08-20,1,1,0,0,0,1,1,1,1,1,2,0,2,1,2,0, 0.0006819,-0.001552, 0.0004312, 0.020833,-0.0015518,sell
2020-08-21,1,0,0,1,0,0,1,0,1,0,2,1,2,1,0,0,-0.0125190,-0.028291, 0.0099811,-0.012812,-0.0322939,sell
2020-08-22,0,1,1,0,1,0,0,2,0,0,2,0,1,0,0,1, 0.0238035, 0.003264, 0.0223447, 0.027249, 0.0236437,buy
2020-08-23,0,1,1,0,0,1,0,2,0,1,2,0,0,1,0,0, 0.0060819,-0.000679, 0.0051286,-0.010286,-0.0094365,sell
2020-08-24,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0076812,-0.007078, 0.0087075, 0.023939,-0.0211911,buy
2020-08-25,1,1,0,0,2,0,2,1,1,1,1,1,1,0,0,1,-0.0120347,-0.016051,-0.0106322,-0.014460,-0.0098045,sell
2020-08-26,0,2,0,1,1,1,1,1,1,1,1,0,2,0,1,0,-0.0214562,-0.021781,-0.0309349,-0.022153,-0.0292984,sell
2020-08-27,1,1,0,0,1,1,0,2,0,2,2,0,1,1,1,0,-0.0086056,-0.003147,-0.0086056,-0.004899,-0.0193381,sell
2020-08-28,0,1,1,0,1,1,0,1,0,0,2,0,1,0,0,0,-0.0066674,-0.009849,-0.0069712,-0.009103,-0.0098494,sell
2020-08-29,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,1, 0.0053521,-0.000754, 0.0025212, 0.001341,-0.0056845,sell
2020-08-30,0,1,0,1,2,1,1,1,1,1,2,0,0,1,0,0, 0.0106292, 0.010991, 0.0091659, 0.011951, 0.0022588,buy
2020-08-31,0,0,1,0,0,2,1,2,0,2,1,0,0,1,2,0, 0.0305445, 0.020295, 0.0213948, 0.016571, 0.0203435,buy
2020-09-01,1,1,0,0,0,1,2,2,1,2,1,1,0,1,2,0, 0.0035358, 0.035772, 0.0399148, 0.041648, 0.0406587,buy
2020-09-02,2,1,0,0,1,1,2,1,2,1,1,1,1,1,1,1,-0.0082877,-0.011263,-0.0104783,-0.007076,-0.0117296,sell
2020-09-03,1,2,0,1,1,0,2,1,2,1,1,0,1,1,2,0,-0.0190180,-0.015233,-0.0226885,-0.017791,-0.0392447,sell
2020-09-04,1,1,0,0,0,0,0,0,1,1,2,0,0,2,1,0, 0.0156515, 0.018013, 0.0156515, 0.027765, 0.0193237,buy
2020-09-05,2,1,0,0,0,1,0,1,1,2,2,0,0,0,1,0,-0.0286373,-0.029362,-0.0273113,-0.023647,-0.0258493,sell
2020-09-06,2,1,1,0,1,0,0,0,0,2,1,1,1,0,1,1, 0.0029498,-0.004157,-0.0041569,-0.005584, 0.0068137,buy
2020-09-07,0,1,0,1,2,1,0,0,0,0,2,0,1,0,1,0,-0.0196939,-0.016799,-0.0195447,-0.020146,-0.0242608,sell
2020-09-08,0,1,0,1,1,1,1,0,1,0,1,0,0,0,2,0, 0.0314316, 0.016199, 0.0161987, 0.031432, 0.0139028,buy
2020-09-09,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2,0,-0.0081400,-0.030606,-0.0249456,-0.023080,-0.0270059,sell
2020-09-10,1,0,0,0,0,2,1,0,1,1,1,1,2,1,2,0, 0.0173094, 0.014380, 0.0056394, 0.042371, 0.0222496,buy
2020-09-11,1,0,0,1,0,1,0,0,1,0,1,0,3,0,1,1, 0.0208099, 0.022283, 0.0273025, 0.012398, 0.0222829,buy
2020-09-12,0,0,0,1,1,1,0,1,0,0,2,0,2,0,0,1,-0.0037835, 0.001582, 0.0047897,-0.006991, 0.0047897,buy
2020-09-13,0,1,0,0,1,2,0,1,0,1,3,0,1,1,0,0, 0.0114012, 0.007328, 0.0062910, 0.028108, 0.0110381,buy
2020-09-14,0,0,1,0,1,1,0,0,0,0,2,0,1,2,1,0,-0.0008894,-0.001680, 0.0049149, 0.001339, 0.0045803,buy
2020-09-15,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0012141,-0.002268, 0.0002785,-0.005147, 0.0012141,buy
2020-09-16,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.0116298, 0.011058,-0.0009710, 0.016126, 0.0172807,buy
2020-09-17,1,0,0,1,1,1,1,0,1,0,2,0,0,2,1,0,-0.0276910,-0.026040,-0.0260400,-0.025989,-0.0359871,sell
2020-09-18,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.0102188, 0.013154, 0.0033391, 0.003137, 0.0060938,buy
2020-09-19,0,1,1,0,2,1,0,2,0,1,1,1,0,0,0,0,-0.0148980,-0.015341,-0.0153408,-0.014898,-0.0133010,sell
2020-09-20,0,0,0,0,3,1,0,1,0,0,2,0,0,1,0,1,-0.0170263,-0.021220,-0.0111517,-0.018162,-0.0143209,sell
2020-09-21,1,1,0,1,3,0,1,1,1,1,2,0,0,0,0,1, 0.0033480, 0.006235, 0.0077185, 0.008007, 0.0039606,buy
2020-09-22,0,2,1,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0052489,-0.009745, 0.0219977, 0.020184,-0.0094250,buy
2020-09-23,1,1,1,0,1,1,1,2,0,2,0,1,0,1,1,0, 0.0246050, 0.012601, 0.0166859, 0.020833, 0.0146915,buy
2020-09-24,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0106313,-0.011067,-0.0135605,-0.010185,-0.0111080,sell
2020-09-25,0,2,0,1,2,0,2,0,1,1,0,0,0,0,1,0,-0.0021457, 0.007449, 0.0017736, 0.006465,-0.0006635,sell
2020-09-26,1,2,0,1,2,0,1,0,2,0,1,0,0,1,0,0, 0.0034767, 0.018154, 0.0044696, 0.003178, 0.0033414,buy
2020-09-27,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.0241843,-0.024653,-0.0163600,-0.022619,-0.0192049,sell
2020-09-28,2,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1, 0.0235851, 0.013320, 0.0212876, 0.010449, 0.0126623,buy
2020-09-29,2,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0, 0.0050271, 0.005567, 0.0010192, 0.004934, 0.0030706,buy
2020-09-30,1,1,0,1,1,1,1,0,2,0,0,0,1,0,1,0, 0.0042532, 0.014562, 0.0040293, 0.020084, 0.0026374,buy
2020-10-01,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0212317,-0.035538,-0.0328364,-0.029503,-0.0355378,sell
2020-10-02,1,0,0,0,0,2,0,1,0,0,0,1,0,2,0,1,-0.0367774,-0.003679,-0.0365141, 0.007491, 0.0042518,buy
2020-10-03,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0196810,-0.027922,-0.0285216,-0.021797,-0.0261107,sell
2020-10-04,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0, 0.0028851, 0.017058, 0.0184816, 0.016949, 0.0116028,buy
2020-10-05,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0232100,-0.018571,-0.0127148,-0.018313,-0.0168279,sell
2020-10-06,1,0,1,0,0,0,0,2,1,1,0,1,0,2,0,1, 0.0107399, 0.008143, 0.0173273, 0.010176, 0.0059180,buy
2020-10-07,2,1,1,0,0,1,1,2,0,1,1,0,0,2,0,0,-0.0060378, 0.017791, 0.0128661, 0.027003, 0.0167671,buy
2020-10-08,1,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,-0.0136608,-0.021787,-0.0225766,-0.011038,-0.0139818,sell
2020-10-09,0,1,1,0,1,0,0,1,0,1,0,1,2,1,2,0,-0.0058551,-0.004705, 0.0208624,-0.008097,-0.0038003,sell
2020-10-10,0,2,0,0,1,0,0,2,0,2,0,1,1,1,2,0, 0.0152335, 0.003936, 0.0037396, 0.004398, 0.0073849,buy
2020-10-11,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,1,-0.0080321,-0.005760,-0.0080761,-0.000304,-0.0193258,sell
2020-10-12,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,-0.0238011,-0.027476,-0.0206857,-0.014970,-0.0157654,sell
2020-10-13,0,1,1,0,0,0,0,1,1,2,1,0,2,1,2,0,-0.0247841, 0.011475, 0.0142724,-0.010954, 0.0126573,buy
2020-10-14,1,0,2,0,0,1,1,0,1,2,0,1,1,2,2,0, 0.0254310, 0.014214, 0.0105469, 0.006903, 0.0142136,sell
2020-10-15,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,0,-0.0160545, 0.040057, 0.0334269,-0.007041,-0.0334873,sell
2020-10-16,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1, 0.0114318, 0.012360, 0.0119727, 0.009412, 0.0234893,buy
2020-10-17,1,0,1,0,0,2,0,0,0,1,1,0,0,2,1,0,-0.0061877,-0.046542,-0.0439824,-0.043454,-0.0396548,sell
2020-10-18,2,0,1,0,1,1,1,0,1,0,0,1,0,2,1,0,-0.0176686,-0.017446,-0.0082737, 0.002303,-0.0201542,sell
2020-10-19,1,1,0,1,0,1,2,0,2,0,1,1,1,1,0,0,-0.0084688,-0.012053, 0.0046471, 0.004537, 0.0039260,buy
2020-10-20,2,0,1,1,0,2,1,1,1,1,2,0,1,3,1,1, 0.0181038, 0.017688, 0.0058434, 0.008025, 0.0172338,buy
2020-10-21,1,0,2,0,0,1,1,0,0,1,1,0,1,3,1,0, 0.0134747, 0.012424, 0.0103252, 0.009026, 0.0121954,buy
2020-10-22,0,1,1,0,1,1,2,0,2,0,0,0,1,2,2,0, 0.0097297, 0.001801, 0.0149316, 0.003599, 0.0110533,buy
2020-10-23,0,0,0,1,1,1,2,0,2,0,0,1,0,2,2,0, 0.0125938, 0.013479, 0.0027161, 0.000412,-0.0093763,buy
2020-10-24,1,0,0,1,1,2,1,0,1,0,1,0,0,3,0,1,-0.0213554,-0.016007,-0.0231235,-0.023854,-0.0283846,sell
2020-10-25,2,0,1,0,0,2,0,1,1,1,2,0,0,1,1,0, 0.0058116, 0.004667, 0.0058367, 0.004984, 0.0012545,sell
2020-10-26,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,1,-0.0084486,-0.009374,-0.0077599,-0.009575,-0.0064837,sell
2020-10-27,0,1,0,1,1,1,1,0,3,0,1,1,1,0,0,1,-0.0421330,-0.018298,-0.0394890,-0.039025,-0.0401319,sell
2020-10-28,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.0226791, 0.023234, 0.0226791, 0.030117, 0.0134805,buy
2020-10-29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0051659, 0.001621, 0.0035811, 0.000579,-0.0012383,sell
2020-10-30,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,-0.0189408,-0.019533,-0.0195327, 0.002002,-0.0193660,sell
2020-10-31,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0261947, 0.044539,-0.0008968, 0.001706, 0.0008489,buy
2020-11-01,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.0059873, 0.014978, 0.0077485, 0.016829,-0.0011033,buy
2020-11-02,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0, 0.0019741, 0.009891, 0.0050727,-0.001143, 0.0056823,buy
2020-11-03,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0, 0.0016622, 0.005949, 0.0050717, 0.003470, 0.0060713,buy
2020-11-04,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,-0.0107849,-0.021716,-0.0111391,-0.012435,-0.0208762,sell
2020-11-05,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1, 0.0314637, 0.034305, 0.0323773, 0.012886, 0.0299571,buy
2020-11-06,0,2,0,1,1,0,0,1,0,2,1,1,1,0,0,1, 0.0203676, 0.024834, 0.0096029, 0.020368, 0.0203676,buy
2020-11-07,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0, 0.0036711, 0.029777, 0.0236922, 0.021745, 0.0261632,buy
2020-11-08,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,-0.0207102,-0.027567,-0.0206282,-0.002948,-0.0206282,sell
2020-11-09,0,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.0193454,-0.006796, 0.0051466, 0.011607,-0.0070022,buy
2020-11-10,1,1,1,0,1,1,0,1,0,2,1,1,1,0,0,1,-0.0097672,-0.024151,-0.0195095,-0.019260,-0.0190934,sell
2020-11-11,0,1,0,1,1,2,1,0,1,0,2,1,0,1,0,0,-0.0041577, 0.006493,-0.0041577, 0.008531,-0.0002807,sell
2020-11-12,0,2,0,0,2,1,0,0,0,0,1,2,1,0,1,0, 0.0119245, 0.024248, 0.0186489, 0.014226, 0.0213752,buy
2020-11-13,0,0,1,0,2,2,0,2,0,1,0,2,0,1,1,0, 0.0081432, 0.005523, 0.0125869,-0.008339, 0.0062533,buy
2020-11-14,1,0,1,0,2,2,0,1,0,0,1,1,0,2,0,1,-0.0173314,-0.009240, 0.0052067,-0.013195,-0.0063978,sell
2020-11-15,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,-0.0177926,-0.009615,-0.0103490,-0.006082,-0.0135319,sell
2020-11-16,1,0,0,1,0,2,1,1,1,1,0,1,1,1,1,0,-0.0159850, 0.008368,-0.0174605,-0.011286,-0.0027188,sell
2020-11-17,0,0,1,0,0,1,0,2,0,2,0,2,0,2,1,0, 0.0007585, 0.020336, 0.0251454,-0.011461,-0.0059638,sell
2020-11-18,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0066295,-0.008725,-0.0066295,-0.011920,-0.0066295,sell
2020-11-19,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,1,-0.0313475,-0.029169,-0.0313054,-0.033432,-0.0315702,sell
2020-11-20,2,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0, 0.0464650, 0.042281, 0.0468054, 0.051306, 0.0332637,buy
2020-11-21,2,0,0,1,0,2,0,1,0,2,0,2,0,0,0,0, 0.0136448, 0.028011, 0.0025012, 0.021316, 0.0289561,buy
2020-11-22,2,0,0,0,1,1,1,0,1,2,0,2,1,0,1,0, 0.0115649,-0.007417,-0.0135245,-0.010928, 0.0100586,buy
2020-11-23,1,1,1,0,2,1,2,0,1,0,0,1,2,0,0,1, 0.0005436, 0.001349, 0.0171914, 0.026346,-0.0034243,sell
2020-11-24,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0, 0.0073901, 0.022032, 0.0153299, 0.018527, 0.0128201,buy
2020-11-25,1,0,0,1,1,2,1,0,0,0,1,1,0,2,1,0,-0.0058737,-0.004560,-0.0045601,-0.008467,-0.0377177,sell
2020-11-26,1,0,1,0,1,2,1,1,0,1,0,2,0,1,0,0,-0.0030698,-0.004609, 0.0094251,-0.003421,-0.0062411,sell
2020-11-27,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.0038127,-0.002941,-0.0019087,-0.002962,-0.0131664,sell
2020-11-28,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,1,-0.0207342,-0.024098,-0.0230651,-0.027325,-0.0240977,sell
2020-11-29,1,0,0,1,0,0,2,0,2,0,0,1,0,1,0,0, 0.0113690, 0.007606, 0.0162572, 0.017757,-0.0063672,buy
2020-11-30,2,0,0,0,0,1,0,1,1,1,0,2,0,2,1,0,-0.0146854,-0.011055,-0.0261471,-0.020309,-0.0203090,sell
2020-12-01,1,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1, 0.0129666, 0.002445, 0.0154153,-0.001134, 0.0031204,buy
2020-12-02,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,-0.0044400, 0.030292,-0.0044400,-0.004440, 0.0038842,buy
2020-12-03,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,0, 0.0261039,-0.000650, 0.0249641, 0.023471, 0.0218963,buy
2020-12-04,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0, 0.0079497, 0.008152, 0.0176793, 0.012386, 0.0079497,buy
2020-12-05,2,1,1,0,2,1,1,0,0,0,1,0,1,1,0,1,-0.0139059,-0.014430,-0.0250147,-0.012700,-0.0296491,sell
2020-12-06,2,1,0,0,2,0,2,0,1,0,0,0,1,0,0,1,-0.0227093,-0.031181,-0.0231501,-0.019534,-0.0227093,sell
2020-12-07,1,1,0,1,1,1,1,1,0,1,0,1,2,0,0,0,-0.0023393,-0.025626,-0.0102409,-0.002339,-0.0024825,sell
2020-12-08,2,0,0,0,1,1,3,0,1,1,0,1,1,1,1,0, 0.0055480, 0.010487, 0.0107636, 0.013961, 0.0145077,buy
2020-12-09,1,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,-0.0037883,-0.008510, 0.0094764, 0.011318, 0.0109693,sell
2020-12-10,0,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0085188,-0.008097,-0.0063239, 0.001758,-0.0115293,sell
2020-12-11,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,-0.0053387, 0.009434, 0.0069116,-0.006482, 0.0068479,buy
2020-12-12,2,0,0,1,1,1,2,0,3,0,1,1,0,0,1,0, 0.0036701, 0.008683, 0.0094309, 0.009274, 0.0092739,buy
2020-12-13,1,1,0,0,0,1,1,0,4,0,1,0,1,0,1,0, 0.0049776, 0.013559, 0.0088763, 0.006532, 0.0144050,buy
2020-12-14,2,0,1,0,0,2,0,1,2,1,2,0,0,2,0,1,-0.0045401, 0.002191, 0.0082310, 0.008818, 0.0170277,sell
2020-12-15,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.0103982, 0.008856, 0.0122585, 0.009152, 0.0204802,buy
2020-12-16,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0, 0.0053198,-0.012528,-0.0004119, 0.009768, 0.0268993,sell
2020-12-17,1,0,1,1,1,0,1,1,2,0,2,1,0,2,1,0,-0.0186885,-0.018411, 0.0290342,-0.017832,-0.0456728,sell
2020-12-18,1,0,1,0,0,1,0,2,1,0,2,0,1,1,0,0, 0.0167041, 0.041462, 0.0468376, 0.048051, 0.0451457,buy
2020-12-19,2,1,1,0,0,0,0,1,0,2,2,0,2,0,0,1, 0.0195926, 0.008620, 0.0103715, 0.007217, 0.0089052,buy
2020-12-20,1,1,0,0,1,0,2,0,1,1,1,0,2,0,0,1, 0.0412818, 0.032748, 0.0337079, 0.021688, 0.0414102,buy
2020-12-21,0,2,0,1,1,0,2,0,1,1,1,1,2,0,0,0, 0.0039884, 0.012241, 0.0057204, 0.007026, 0.0053322,buy
2020-12-22,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0195560, 0.003848,-0.0065125, 0.006447,-0.0087636,sell
2020-12-23,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,1, 0.0235934, 0.033658, 0.0184758, 0.025404, 0.0128718,buy
2020-12-24,1,1,1,0,1,0,1,1,0,1,2,0,2,0,0,1,-0.0015560,-0.005805,-0.0081674,-0.005805,-0.0082103,sell
2020-12-25,0,1,1,0,1,0,1,0,0,0,2,1,2,0,1,0, 0.0461428, 0.047872, 0.0484603, 0.047040, 0.0415253,buy
2020-12-26,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,0,-0.0012872, 0.027579, 0.0086271, 0.008518, 0.0086271,sell
2020-12-27,1,0,1,0,0,0,0,1,2,0,2,0,1,1,0,1, 0.0007736,-0.008360,-0.0064095, 0.002337,-0.0128475,sell
2020-12-28,2,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,-0.0127389,-0.038291,-0.0312394,-0.038291,-0.0346309,sell
2020-12-29,1,0,0,0,0,1,1,0,2,0,0,1,2,0,0,0, 0.0334067, 0.067404, 0.0275573, 0.031232, 0.0239519,buy
2020-12-30,0,0,0,1,2,1,0,0,1,0,0,1,1,1,1,0, 0.0044417, 0.008076, 0.0078904, 0.019844, 0.0244770,buy
2020-12-31,0,1,0,1,2,2,0,1,1,1,0,0,0,1,1,1,-0.0149468,-0.015407,-0.0046208, 0.010960, 0.0088337,buy
2021-01-01,0,0,0,0,1,2,0,1,0,1,1,0,0,2,0,2,-0.0069298,-0.005305,-0.0049193,-0.007379, 0.0029550,buy
2021-01-02,1,0,1,0,2,0,2,1,0,0,0,1,0,1,1,1, 0.0044261,-0.002207,-0.0008864,-0.003308,-0.0028884,buy
2021-01-03,1,1,0,1,1,0,1,2,1,0,1,1,1,1,0,1,-0.0120419,-0.011112, 0.0004134,-0.017358,-0.0036587,buy
2021-01-04,1,1,1,0,0,1,2,1,0,1,1,0,0,2,0,2, 0.0006848, 0.002241,-0.0083961, 0.002046, 0.0022414,sell
2021-01-05,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,2,-0.0141734,-0.014067,-0.0168531,-0.022988,-0.0198594,sell
2021-01-06,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1, 0.0131491, 0.007659,-0.0040938,-0.020657,-0.0006369,buy
2021-01-07,1,2,0,1,0,1,1,1,1,1,0,0,0,1,1,1, 0.0421860, 0.017467, 0.0392878, 0.039219, 0.0034786,buy
2021-01-08,1,1,0,0,2,0,1,0,1,1,1,0,0,1,1,1,-0.0327012,-0.037288,-0.0349004,-0.031127,-0.0252396,sell
2021-01-09,2,1,1,0,1,0,2,0,2,1,1,0,1,0,0,2,-0.0000834,-0.013769, 0.0154052, 0.000843, 0.0009731,sell
