Date,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNN,SUPL,SUSA,SUUR,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-11,a90,none,a120,a120,a150,none,none,none,a135,a30,none,none,none,a90,none,none,none,a30, 0.000561907, 0.0039284, 0.003878721, 0.0041474987,-0.00071601,buy
2020-02-12,none,a90,none,none,none,a150,a180,none,a135,a30,none,none,none,a90,none,none,none,a30, 0.004737367, 0.0047593, 0.004801064, 0.0038048624, 0.00124707,buy
2020-02-13,a60,none,a90,a90,a120,none,none,none,none,a30,a30,none,none,a90,none,none,none,none, 0.006519589,-0.0023745,-0.006677350, 0.0008985568, 0.00078080,sell
2020-02-14,a60,a120,none,none,none,a180,a150,none,none,a30,a30,none,none,a90,none,none,none,none, 0.008133782, 0.0020543,-0.000485403, 0.0048502870, 0.00485029,buy
2020-02-15,none,none,a60,a60,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.008719266,-0.0008731,-0.009031552, 0.0004848896,-0.01924798,sell
2020-02-16,none,a150,none,a60,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.005571043,-0.0009322,-0.000512459,-0.0057739453, 0.00154339,sell
2020-02-17,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a45,none,-0.001860748,-0.0007764,-0.000494399,-0.0007440478, 0.00275909,sell
2020-02-18,a0,a180,none,none,a60,a120,none,a60,none,none,a30,none,none,none,none,none,a45,none, 0.002020416,-0.0008248, 0.002020416,-0.0010932817,-0.00148244,sell
2020-02-19,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.006841908, 0.0109357, 0.003042480, 0.0051549974, 0.00873787,buy
2020-02-20,none,none,a0,a0,none,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.005061508,-0.0050615,-0.008072155,-0.0053151462,-0.00692804,sell
2020-02-21,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.005712683,-0.0057127,-0.009695797,-0.0067253440,-0.00628355,sell
2020-02-22,none,none,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none,none,a45,none,-0.002931091,-0.0036411,-0.004658575,-0.0039123196,-0.00285301,sell
2020-02-23,a60,a120,none,none,a0,a60,none,a60,a120,none,none,a60,none,none,none,none,a45,none,-0.006431143,-0.0078847,-0.008162177,-0.0065998513,-0.00836284,sell
2020-02-24,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a45,none,-0.002502721,-0.0036947,-0.006139960,-0.0039068676,-0.00306727,sell
2020-02-25,none,none,a60,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.001019261,-0.0016041,-0.004106559,-0.0033358547,-0.00140594,sell
2020-02-26,a90,a90,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,a45,none,-0.017407966,-0.0036231,-0.019045986,-0.0053165450,-0.00531654,sell
2020-02-27,none,none,a90,none,none,none,a0,a60,none,a45,none,none,none,none,a90,none,a45,none,-0.002160345, 0.0035158, 0.011612147, 0.0105886612, 0.00331671,buy
2020-02-28,a120,a60,none,a90,none,a0,none,a60,none,a45,none,none,none,none,a90,none,a45,none, 0.000478345, 0.0036234, 0.013584615, 0.0129254861, 0.00452679,buy
2020-02-29,a120,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,a90,none,a45,none,-0.001265380, 0.0012015, 0.004318157, 0.0129220513, 0.00398057,buy
2020-03-01,none,none,a120,a120,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,none, 0.013578059, 0.0104007, 0.001897874, 0.0120139758, 0.00143468,buy
2020-03-02,a150,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,a90,a45,none, 0.014145678, 0.0119976,-0.000578820, 0.0092444853,-0.00057882,buy
2020-03-03,none,none,a150,a150,a90,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.007639362, 0.0005038, 0.000062175, 0.0005038077,-0.00012877,buy
2020-03-04,a180,a0,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.002441974, 0.0035700, 0.004647789, 0.0035700151, 0.00357002,buy
2020-03-05,a180,none,a180,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,-0.003305536,-0.0082364,-0.002795957,-0.0082363950,-0.00823639,sell
2020-03-06,none,none,a180,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,a0,-0.001874574,-0.0029052,-0.002905236,-0.0009684306,-0.00290524,sell
2020-03-07,a150,none,a150,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.002689509, 0.0051714, 0.006908530, 0.0021566134, 0.00667962,buy
2020-03-08,none,a60,a150,a150,none,a120,a120,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.004428602, 0.0120529, 0.012040980, 0.0010207874, 0.01248530,buy
2020-03-09,a120,none,a120,none,a180,none,none,none,none,none,none,a45,none,a60,none,none,a45,a0, 0.006448016, 0.0143988, 0.013911189, 0.0071413748, 0.01605020,buy
2020-03-10,none,a90,a120,a120,none,a150,a150,none,none,none,none,a45,none,a60,none,none,a45,a0,-0.002926884, 0.0092532, 0.009878817,-0.0039395186, 0.00924026,buy
2020-03-11,a90,none,a90,none,a150,none,none,none,none,none,none,a45,none,a60,none,none,a45,none, 0.000009703, 0.0015267, 0.000140419, 0.0006453134, 0.00014806,buy
2020-03-12,none,a120,a90,a90,none,a180,a180,none,none,a60,none,none,none,none,none,none,a45,none,-0.004970147,-0.0022280,-0.002228011,-0.0025275691,-0.00170502,sell
2020-03-13,a60,none,a60,none,a120,none,a180,none,none,a60,none,none,none,none,none,none,a45,none,-0.011754321,-0.0117543,-0.011690230,-0.0108208028,-0.00966898,sell
2020-03-14,none,a150,a60,a60,a120,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.004014546,-0.0039047,-0.003570221,-0.0055587327,-0.00221921,sell
2020-03-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.007309973, 0.0047773, 0.004975428, 0.0049754281, 0.00844263,buy
2020-03-16,none,a180,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.003005877, 0.0091737, 0.009458497, 0.0094621308, 0.01027050,buy
2020-03-17,none,a180,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.015552869, 0.0122892, 0.008829471, 0.0122891754, 0.01612594,buy
2020-03-18,a0,none,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.004698651,-0.0046987,-0.004698651,-0.0046986514,-0.00375590,sell
2020-03-19,none,a150,none,a0,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.003658233,-0.0072166,-0.008958981,-0.0072165819,-0.00388140,sell
2020-03-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.012843913, 0.0130570, 0.013215241, 0.0128439129, 0.01211814,buy
2020-03-21,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,a45,none, 0.011791091, 0.0198341, 0.011488133, 0.0118779158, 0.01247807,buy
2020-03-22,none,a120,none,none,none,a60,a60,none,a90,none,a60,a30,none,a45,none,none,a45,none, 0.005390449,-0.0003442, 0.004359333, 0.0052803243, 0.01316675,buy
2020-03-23,a60,none,a60,a60,none,none,a60,none,a90,none,none,a30,none,a45,none,none,a45,none,-0.001656569, 0.0003406,-0.002686074,-0.0045136537, 0.00257057,sell
2020-03-24,none,a90,none,a60,a0,none,none,none,a90,none,none,a30,none,a45,none,none,a45,none,-0.005665274,-0.0081603,-0.006920538,-0.0076068802,-0.00777956,sell
2020-03-25,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a45,none,-0.004338881,-0.0040043, 0.004834390,-0.0080039491,-0.00604245,sell
2020-03-26,a90,a60,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.009916865, 0.0109600, 0.004722135, 0.0031491005, 0.00883334,buy
2020-03-27,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45,none, 0.002024985, 0.0042351, 0.002357294, 0.0009781607, 0.00287311,buy
2020-03-28,a120,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,none, 0.001958506, 0.0021211, 0.001036531, 0.0021211031, 0.00212110,buy
2020-03-29,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.004359190, 0.0020140, 0.001402124, 0.0020139950, 0.00201399,buy
2020-03-30,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.001313327, 0.0024500, 0.000824009, 0.0024499923, 0.00169707,buy
2020-03-31,a150,a0,a150,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.007635322,-0.0036934, 0.006952547,-0.0050328227,-0.00238390,buy
2020-04-01,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007277335, 0.0000520, 0.005727781, 0.0057992312, 0.00051322,buy
2020-04-02,a180,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,a45,none,-0.021552738,-0.0224459,-0.021642873,-0.0215527384,-0.01997822,sell
2020-04-03,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.010075920,-0.0158751,-0.015875067,-0.0161425498,-0.01587507,sell
2020-04-04,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.002258692, 0.0027750,-0.005693578,-0.0012781788, 0.00068501,sell
2020-04-05,a150,a60,none,a150,a150,a120,a90,none,none,none,none,none,none,a30,none,a120,a45,none,-0.000700068,-0.0107669,-0.010702725,-0.0038664792,-0.00513823,sell
2020-04-06,none,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,a30,none,a120,a45,none, 0.009929922, 0.0060372, 0.008409419, 0.0098034660, 0.00623238,buy
2020-04-07,a120,a90,none,a120,none,a150,a120,none,none,none,none,none,a120,a30,none,a120,a45,a30, 0.002907408, 0.0026250, 0.001632430, 0.0034329688, 0.00341804,buy
2020-04-08,none,a120,a90,a90,a180,none,none,none,none,none,none,none,a120,a30,none,none,a45,a30, 0.006343913, 0.0029924, 0.003252856, 0.0062604971, 0.00492247,buy
2020-04-09,a90,a120,none,a90,none,a180,a150,none,none,none,none,none,a120,a30,none,none,a45,a30, 0.004626322, 0.0029770, 0.001396792, 0.0049571076, 0.00417676,buy
2020-04-10,none,a150,a60,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,a45,a30,-0.003820510,-0.0033511,-0.004485751, 0.0064895029, 0.00605935,sell
2020-04-11,a60,a150,none,a60,none,a150,a180,none,none,none,none,none,a120,none,none,none,a45,a30,-0.003222940,-0.0036139,-0.001882876, 0.0073398415,-0.00141287,sell
2020-04-12,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,a45,a30,-0.005955393,-0.0108774,-0.006164734, 0.0076140603,-0.00654129,sell
2020-04-13,none,a180,none,none,none,a120,a150,none,none,a90,none,none,a120,none,a135,none,a45,none,-0.009201349,-0.0087792,-0.009608424, 0.0053210731,-0.00655736,sell
2020-04-14,none,none,a0,none,a90,none,none,none,none,a90,none,none,a120,none,a135,none,a45,none,-0.010820740,-0.0108112,-0.011345220, 0.0075790891,-0.00588958,sell
2020-04-15,none,a150,a0,a0,a90,a90,none,none,none,a90,none,none,a120,none,a135,none,a45,none,-0.011574197,-0.0102314,-0.012813107, 0.0089836398,-0.00659071,sell
2020-04-16,a0,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,a135,none,a45,none,-0.009209040,-0.0090592,-0.009998255, 0.0063623817,-0.00676389,sell
2020-04-17,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.011725190,-0.0091328,-0.011025106, 0.0082417972,-0.00458044,sell
2020-04-18,none,a120,none,none,none,a60,a90,none,none,none,none,none,a120,none,a135,none,a45,none,-0.009270437,-0.0070033,-0.008543087, 0.0019647760,-0.00648140,sell
2020-04-19,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.007845097,-0.0078178,-0.010252911, 0.0032288852, 0.00259310,sell
2020-04-20,none,a90,a60,a60,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,-0.006749161,-0.0086887,-0.008953711,-0.0058201003,-0.01020342,sell
2020-04-21,a60,none,none,none,none,none,a60,none,a60,none,a90,none,a120,none,none,none,none,none,-0.006980842,-0.0073054,-0.007663541,-0.0040076888,-0.01145258,sell
2020-04-22,none,a60,a90,a90,a0,none,none,none,a60,none,a90,none,a120,none,none,a135,none,none, 0.009667669, 0.0096677, 0.010045710, 0.0079115542,-0.00313313,buy
2020-04-23,none,a60,none,a90,a0,a0,none,none,a60,none,a90,none,a120,none,none,a135,none,none, 0.003641048, 0.0036410, 0.004019089, 0.0079115542,-0.00420250,buy
2020-04-24,a90,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,a135,none,none, 0.005803091, 0.0054275, 0.007275726, 0.0057134790, 0.00949957,buy
2020-04-25,none,none,a120,a120,none,none,none,none,none,none,none,a0,a120,none,none,a135,none,none, 0.002700116, 0.0026461, 0.002505575, 0.0054025835, 0.00626690,buy
2020-04-26,a120,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,a135,none,none, 0.004369744, 0.0058449, 0.004846743, 0.0071721047, 0.00727204,buy
2020-04-27,a120,a0,a150,a150,none,none,none,none,none,none,none,a0,a120,none,none,a135,none,none, 0.006172101, 0.0061077, 0.006556333, 0.0073011460, 0.00722760,buy
2020-04-28,none,a0,none,a150,a60,a60,none,none,none,none,none,a0,a120,none,none,a135,none,none, 0.004041218, 0.0062137, 0.006033207, 0.0064324395, 0.00676515,buy
2020-04-29,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.001848843, 0.0011353, 0.000708430,-0.0015408000, 0.00184884,buy
2020-04-30,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.008052676,-0.0080527,-0.007834698,-0.0078346977,-0.00417178,sell
2020-05-01,a180,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.001101695, 0.0051636, 0.003427141, 0.0049851673, 0.00253754,buy
2020-05-02,none,a60,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.008103446, 0.0037619, 0.000355502,-0.0121089192, 0.00591047,buy
2020-05-03,a150,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.000297635,-0.0018573,-0.000134662,-0.0037646494,-0.00382672,sell
2020-05-04,a150,a90,a120,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.004056546,-0.0055564,-0.004618477,-0.0046184765,-0.00519777,sell
2020-05-05,a120,none,a90,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,none,a45, 0.009225740, 0.0036005, 0.002412793, 0.0026541945, 0.00358172,buy
2020-05-06,a120,a120,a90,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.005950661,-0.0064541,-0.003340107,-0.0064541330,-0.00645413,sell
2020-05-07,a90,none,a60,none,a180,none,a150,none,a45,none,none,none,none,none,none,none,none,a45, 0.011785301, 0.0115118, 0.006051987, 0.0115118228, 0.01151182,buy
2020-05-08,a90,a150,a60,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.014566267, 0.0145663, 0.014012613, 0.0129026658, 0.01456627,buy
2020-05-09,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a45, 0.000803201,-0.0016428, 0.003960613, 0.0031379973, 0.00289445,buy
2020-05-10,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.012994069,-0.0002724, 0.007633032, 0.0011314246, 0.00737991,buy
2020-05-11,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.013080293,-0.0183367,-0.009206572,-0.0182159806,-0.00903787,sell
2020-05-12,none,a150,a0,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.013504466,-0.0153830,-0.009010241,-0.0157173278,-0.00936041,sell
2020-05-13,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,a45, 0.011778966, 0.0117790, 0.010239184, 0.0117789662, 0.01207485,buy
2020-05-14,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,a30,a45, 0.008918661, 0.0076459, 0.008859009, 0.0076458689, 0.00764587,buy
2020-05-15,a0,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.017558501, 0.0175585, 0.014886131, 0.0176901840, 0.01813552,buy
2020-05-16,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45, 0.017763362, 0.0177634, 0.015825016, 0.0177633624, 0.01786224,buy
2020-05-17,none,a90,a60,a60,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a45, 0.021014656, 0.0194283, 0.017927165, 0.0184757653, 0.01839641,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.007415522, 0.0025988, 0.007129961, 0.0075385384, 0.01047971,buy
2020-05-19,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a45, 0.007064067, 0.0046890, 0.007064067, 0.0075874874, 0.00887277,buy
2020-05-20,a60,a60,none,a90,none,a0,none,none,a30,none,a120,none,none,none,none,none,none,a45, 0.000659207, 0.0093283, 0.012252771, 0.0118158174, 0.01274935,buy
2020-05-21,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.001109064,-0.0011091,-0.001109064,-0.0011090640,-0.00110906,sell
2020-05-22,a90,none,a120,a120,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.004457198,-0.0044572,-0.004309474,-0.0044571980,-0.00430947,sell
2020-05-23,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.001295144,-0.0012951,-0.001176630,-0.0012951436,-0.00109736,sell
2020-05-24,none,a0,a150,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.004017300, 0.0022171, 0.001681416,-0.0010979181, 0.00401730,buy
2020-05-25,a120,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.003357337, 0.0066959, 0.004687805, 0.0047102919, 0.00582714,buy
2020-05-26,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.000555066, 0.0025669,-0.000346905,-0.0003469054,-0.00017114,sell
2020-05-27,a150,none,a180,a180,a60,a90,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.007267323,-0.0051584,-0.005158443,-0.0049320503, 0.00163383,sell
2020-05-28,a150,none,none,none,none,a90,a60,none,none,a135,none,a30,none,none,none,a135,none,none, 0.000157852, 0.0003273, 0.000327303,-0.0016418214,-0.00126361,sell
2020-05-29,none,a60,a150,a150,none,a120,none,none,none,a135,none,a30,none,none,none,a135,none,none, 0.008344413, 0.0074912, 0.005370981, 0.0058354336, 0.00749383,buy
2020-05-30,a180,none,none,none,a90,a120,a90,none,none,a135,none,a30,none,none,none,a135,none,none, 0.003602770, 0.0022489, 0.000477171,-0.0000123203, 0.00223466,buy
2020-05-31,none,a90,a120,a120,none,none,none,a90,none,a135,none,a30,none,none,none,a135,none,none, 0.000688616,-0.0005159, 0.000185635,-0.0008506591, 0.00145905,buy
2020-06-01,a150,none,none,none,a120,a150,a120,a90,none,a135,none,none,a90,none,none,a135,none,none,-0.001091435, 0.0061275, 0.001716361, 0.0045112548, 0.00376835,buy
2020-06-02,none,a120,a90,a90,none,none,none,a90,none,none,none,none,a90,none,none,a135,a0,none, 0.005311294, 0.0186227, 0.005235481, 0.0172240306, 0.01807540,buy
2020-06-03,a120,none,none,none,a150,a180,a150,a90,none,none,none,none,a90,none,none,none,a0,none, 0.012935250, 0.0126464, 0.012669297, 0.0129352503, 0.01266349,buy
2020-06-04,none,a150,a60,a60,none,none,none,a90,none,none,a135,none,a90,none,none,none,a0,none, 0.006042205, 0.0084423, 0.006042205, 0.0022140515, 0.00744685,buy
2020-06-05,a90,none,none,none,a180,a150,a180,a90,none,none,a135,none,none,none,none,none,a0,none,-0.001777424,-0.0024560,-0.002277539,-0.0020412826, 0.00577967,sell
