Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-21,1,0,0,1,0,0,0,1,3,0.51,0,0.24,0,2.9,3.75, 0.0226222, 0.02184100,-0.0069176, 0.02243002, 0.02002503,buy
2021-03-22,1,1,0,0,0,2,1,0,1,3.74,2.72,0,2.72,0.76,1.42, 0.0086708, 0.01767694,-0.0239724, 0.02054839,-0.01411623,buy
2021-03-23,1,2,1,0,1,0,3,0,1,5.14,2.6,2.7,2.95,5.31,1.98, 0.0050177, 0.00166097, 0.0031064, 0.00302450,-0.02044358,sell
2021-03-24,1,1,1,1,0,0,2,2,2,5.74,2.44,2.7,3.16,2.95,5.11, 0.0037506, 0.00194163, 0.0018430,-0.00216749, 0.01710780,buy
2021-03-25,1,0,1,3,0,0,1,2,2,1.94,0.98,2.82,5.62,3.09,5.76,-0.0144758,-0.01428509,-0.0142851,-0.01428509,-0.01755283,sell
2021-03-26,1,0,1,2,0,0,0,0,4,1.18,0,0,2.69,3.82,5.79, 0.0020958,-0.00590036,-0.0026226, 0.00267655,-0.00139302,sell
2021-03-27,2,1,1,0,2,0,0,0,4,2.86,2.51,2.97,3.08,3.71,2.56,-0.0192788,-0.01759269,-0.0157643,-0.02024718,-0.01927877,sell
2021-03-28,2,1,0,0,1,0,0,0,0,0,0,0.54,0,2.7,4.75, 0.0101320,-0.00197767, 0.0015096,-0.00025057, 0.00277630,buy
2021-03-29,2,2,0,2,1,0,0,0,1,2.67,2.62,4.83,2.49,1.59,1.82,-0.0433735,-0.03573674,-0.0113510,-0.03960965,-0.04543060,sell
2021-03-30,2,0,4,1,0,0,0,1,1,2.7,2.62,5.54,2.92,2.79,3.92, 0.0070689, 0.02265254, 0.0221634, 0.02298008, 0.02459711,buy
2021-03-31,2,2,1,3,0,0,0,3,0,2.58,2.47,3.8,3.64,1.76,3.85,-0.0020132,-0.00606299,-0.0162529, 0.01633316,-0.01139944,sell
2021-04-01,2,2,1,0,1,0,1,4,0,0.23,0.58,0.19,3.03,5.14,3.93,-0.0168670, 0.02802101,-0.0147239,-0.01288828,-0.01219245,sell
2021-04-02,1,1,0,0,2,1,1,3,1,2.96,0,2.56,5.37,6.18,3.3,-0.0229279,-0.01160008,-0.0245568,-0.02235726,-0.02387093,sell
2021-04-03,1,0,0,0,0,1,0,3,1,0.71,2.51,0,0.84,3.26,0.52,-0.0027492, 0.00424567,-0.0071847, 0.00062666,-0.01282098,sell
2021-04-04,1,0,0,2,0,0,0,3,1,3.96,0,2.87,2.7,0,3.36,-0.0080604,-0.01308379,-0.0088992,-0.01308379,-0.00301101,sell
2021-04-05,2,0,2,0,0,1,1,3,0,5.21,2.62,2.5,3,2.87,0.33,-0.0003364, 0.00164104, 0.0011710, 0.00164104,-0.00596957,sell
2021-04-06,1,2,1,0,0,1,2,3,0,4.49,1,3.89,2.65,0,2.84, 0.0004855,-0.00931230,-0.0017549,-0.01206090,-0.00909560,sell
2021-04-07,1,1,0,0,0,3,2,2,0,5.11,2.51,5.51,0,2.6,1.39, 0.0206531, 0.00317712, 0.0046996, 0.00457036, 0.00772070,buy
2021-04-08,1,0,0,0,0,2,2,1,1,1.25,2.53,3,2.42,2.72,2.99,-0.0089253,-0.01891441,-0.0082459,-0.02210336,-0.01943726,sell
2021-04-09,2,0,0,0,0,2,1,3,3,3.45,0,3.99,1.76,2.63,2.75, 0.0075937, 0.00697133, 0.0013836, 0.00226265, 0.00785291,buy
2021-04-10,1,0,0,0,0,1,0,3,1,0.4,0,0.36,1.39,3.56,0.11, 0.0012086, 0.00027880, 0.0291085, 0.00571205, 0.01691123,buy
2021-04-11,2,0,0,0,0,1,1,4,1,0.59,2.74,1.08,6.25,2.44,0.71,-0.0054717,-0.00180436,-0.0068903,-0.00180436,-0.00747017,sell
2021-04-12,1,0,0,0,0,1,2,2,2,3,0,2.62,5.21,5.69,2.47,-0.0395055,-0.02404553,-0.0390471,-0.03233547,-0.03946318,sell
2021-04-13,0,0,0,0,0,1,3,0,1,2.77,0,2.44,5.77,1.17,0, 0.0090585, 0.03687261, 0.0148207, 0.03310141, 0.00286577,buy
2021-04-14,0,1,0,0,0,5,1,1,1,2.87,2.74,3.93,2.42,2.33,2.58, 0.0010147,-0.00503896,-0.0023245,-0.00463333,-0.00668960,sell
2021-04-15,1,1,0,0,0,3,2,1,0,0.82,2.79,2.89,0.53,3,0.91,-0.0071678,-0.00700035,-0.0164986,-0.01247584, 0.01032474,sell
2021-04-16,2,0,1,0,0,1,2,1,2,0.99,1.56,1.83,2.56,3,3.28, 0.0032523, 0.00142606,-0.0084739,-0.00800395,-0.00649024,sell
2021-04-17,2,0,0,1,0,1,1,3,2,5.81,2.92,2.92,0.94,5.9,3.93,-0.0287482,-0.01080932,-0.0171516,-0.04337210, 0.01824653,sell
2021-04-18,1,0,0,0,0,1,2,1,1,2.3,0,0.58,5.33,2.53,2.67, 0.0231307, 0.02265013, 0.0059773, 0.02265013, 0.02082138,buy
2021-04-19,1,1,0,0,1,2,3,1,1,1.31,0,4.59,2.86,2.23,2.97, 0.0327703, 0.03565645, 0.0356564, 0.03565645,-0.02322092,buy
2021-04-20,1,0,1,0,1,1,2,0,2,2.7,2.84,5.39,2.4,2.92,4.15, 0.0296120, 0.01131546, 0.0098465, 0.01131546, 0.01131546,buy
2021-04-21,1,0,1,1,0,0,3,1,0,2.7,0,5.55,2.4,0,0.42, 0.0039968,-0.00233701, 0.0040525,-0.00805245,-0.00001704,sell
2021-04-22,1,2,0,2,0,1,2,1,0,2.89,0.58,5.5,0.25,2.36,3.02, 0.0271827, 0.02718272, 0.0271827, 0.01644008, 0.02718272,buy
2021-04-23,0,1,2,0,1,1,1,0,1,0,2.74,2.39,3.09,2.44,2.62,-0.0098384,-0.00871162,-0.0087116,-0.00416048,-0.01733215,sell
2021-04-24,0,1,2,1,1,2,1,0,1,2.53,2.53,3.06,3.62,2.74,2.52,-0.0004662, 0.00168971,-0.0008976,-0.00867689, 0.00168971,sell
2021-04-25,0,1,0,2,0,2,2,0,0,0.57,2.7,0,8.79,0,2.56,-0.0156187,-0.02522543,-0.0173763,-0.01438711,-0.01686803,sell
2021-04-26,0,1,1,1,1,2,2,0,1,3.87,0,2.97,4.76,2.6,0.28, 0.0225414, 0.01894780, 0.0106353, 0.02308970, 0.00983982,buy
2021-04-27,0,2,2,1,2,1,2,0,0,6.87,2.49,2.94,2.84,0,2.34,-0.0273342,-0.04455251,-0.0585220,-0.02426234,-0.03046745,sell
2021-04-28,0,1,1,1,1,0,2,2,0,6.83,0.52,2.7,0,2.44,0,-0.0105693,-0.00798172,-0.0076716,-0.00951079,-0.00278917,sell
2021-04-29,0,0,0,3,1,0,3,1,1,3.77,0.3,2.57,2.72,2.38,2.53, 0.0278078, 0.03124676, 0.0312468,-0.01739243, 0.02818434,buy
2021-04-30,0,1,1,1,1,1,1,2,1,4.93,2.84,5.84,0,3.26,2.49,-0.0075441, 0.00905797,-0.0186341,-0.01450054, 0.01658455,sell
2021-05-01,0,2,1,1,1,0,1,2,0,4.71,2.65,1.68,2.72,1.46,2.72,-0.0103358,-0.01716734,-0.0199906,-0.00319747,-0.00535365,sell
2021-05-02,1,2,1,0,0,0,1,2,0,1.12,2.56,5.57,2.97,5.79,0, 0.0261499, 0.02537335, 0.0225663, 0.02310132, 0.04200096,buy
2021-05-03,0,2,0,1,0,0,2,1,1,3.59,0,5.49,2.47,1.08,2.79, 0.0299877, 0.03005616, 0.0456019, 0.01897033, 0.02957038,buy
2021-05-04,0,2,1,0,0,2,1,1,1,2.86,0,3.79,0,3.56,0.45,-0.0003135,-0.00139451, 0.0031094,-0.01915271,-0.01241925,sell
2021-05-05,0,2,0,0,0,1,2,1,2,3.05,2.89,0.33,0.99,3.66,0, 0.0005156, 0.01747108, 0.0020886, 0.00208863, 0.00344240,buy
2021-05-06,1,1,0,0,0,0,1,1,1,0,0,2.65,2.53,5.33,2.62,-0.0146051, 0.01002485, 0.0079608, 0.01361397, 0.00483629,buy
2021-05-07,1,1,0,0,0,1,1,2,0,0.4,1.37,0.87,0,4.15,2.49,-0.0330082,-0.01969548,-0.0255929,-0.03344876,-0.00468184,sell
2021-05-08,1,1,0,0,0,2,0,2,1,3.43,3,0,2.9,0.56,1.38, 0.0095467, 0.02728041,-0.0319628, 0.02501183,-0.02278624,buy
2021-05-09,1,0,1,0,0,3,2,0,1,2.03,2.6,2.84,3.07,3.09,2.87, 0.0064103,-0.00657976,-0.0078449,-0.00657976,-0.01509701,sell
2021-05-10,1,0,1,0,0,3,1,1,0,5.74,2.92,2.7,3.14,1.51,0, 0.0309887, 0.02419761, 0.0244627, 0.01893367, 0.02419761,buy
2021-05-11,2,0,1,0,0,3,1,2,0,3.22,1.34,2.74,5.89,2.95,3,-0.0140077,-0.00195235,-0.0023727,-0.01741096,-0.00279034,sell
2021-05-12,2,1,1,0,0,1,1,1,0,3.63,0,1.14,1.92,4.51,0.4,-0.0004460,-0.00068720,-0.0006872, 0.00190812,-0.00044595,buy
2021-05-13,3,0,2,0,0,2,0,0,0,3.09,2.49,0,3.32,3.05,0,-0.0208168,-0.01000597,-0.0090951,-0.01057520, 0.02002990,sell
2021-05-14,2,0,0,1,0,2,0,0,1,0.33,0.35,2.79,0.19,2.92,2.6, 0.0015039, 0.00563820, 0.0002846, 0.00604966, 0.00604966,buy
2021-05-15,2,0,0,1,0,1,1,0,0,0.22,0,0,1.45,0.32,2.92,-0.0084931,-0.00377421,-0.0029216,-0.00527008,-0.00505809,sell
2021-05-16,2,1,1,0,1,2,1,0,0,2.87,2.82,2.62,3.38,0.59,1.34, 0.0368696, 0.03876394, 0.0230817, 0.03974824, 0.03674910,buy
2021-05-17,1,1,2,0,1,0,2,1,0,0,2.42,2,4.29,3.97,2.89,-0.0274663,-0.02928221,-0.0405057,-0.02347311,-0.04752742,sell
2021-05-18,1,0,2,0,0,1,1,2,1,2.97,1.18,2.85,5.79,2.97,0, 0.0091594, 0.00692046, 0.0022484, 0.00692046,-0.00581993,buy
2021-05-19,1,0,1,2,0,1,1,1,2,3.23,2.89,3.29,1.71,4.93,2.74,-0.0469095,-0.01656512,-0.0460658,-0.04743712,-0.04616881,sell
2021-05-20,1,0,2,0,0,1,1,1,3,2.78,0,0.95,2.89,3.52,0.34,-0.0107707, 0.00069642,-0.0305085,-0.00996674,-0.01077069,sell
2021-05-21,1,2,1,0,1,1,0,1,2,3.71,2.7,4.12,0.17,3.11,0.29,-0.0184015,-0.03081933,-0.0275143,-0.04864923,-0.01186634,sell
2021-05-22,0,3,0,0,0,1,0,0,1,1.31,0,2.79,2.42,0.36,2.7,-0.0038693,-0.00650171, 0.0417560, 0.00942261, 0.04175601,buy
2021-05-23,0,2,2,1,0,1,0,0,3,5.05,2.97,5.34,3.42,2.42,2.34, 0.0083578, 0.01125940, 0.0112594, 0.00362226, 0.01993021,buy
2021-05-24,0,0,3,3,0,1,0,0,2,2.97,2.77,4.55,3.53,1.03,2.36,-0.0282551,-0.03543643,-0.0312314,-0.02467246,-0.03648052,sell
2021-05-25,0,2,0,3,0,1,0,1,2,5.21,2.67,4.11,0.54,2.81,0, 0.0032566, 0.00176996,-0.0180316, 0.00005755, 0.00332033,sell
2021-05-26,0,0,1,1,2,1,1,1,2,3.86,0,2.26,2.58,4.04,2.65,-0.0056491, 0.00021722,-0.0002837,-0.00430033, 0.00214836,sell
2021-05-27,0,0,0,2,2,2,1,0,3,3.08,2.4,6.64,0.37,3.92,0, 0.0007845, 0.00159798, 0.0007160, 0.00084549,-0.01304324,sell
2021-05-28,0,0,0,4,1,2,0,0,2,0.44,0.09,3.17,2.49,1.51,2.36, 0.0082065, 0.00050511, 0.0078539, 0.00820651,-0.00096765,buy
2021-05-29,1,0,2,4,1,2,0,1,2,3.05,2.82,4.16,3.08,4.49,2.79, 0.0098540,-0.00968358, 0.0161025, 0.00983530,-0.01628234,buy
2021-05-30,1,2,2,3,0,1,1,0,2,0.59,2.9,3.79,3.62,4.74,2.62,-0.0215545,-0.01673790,-0.0185117,-0.01673790,-0.01486168,sell
2021-05-31,0,3,1,3,0,3,0,0,1,3.89,3.28,3.17,1.76,3.28,0.64,-0.0081480,-0.00969411,-0.0184779,-0.01551452,-0.00998937,sell
2021-06-01,0,1,1,3,0,3,0,0,1,3.84,2.04,1.44,0,3.98,0, 0.0091148, 0.01558679, 0.0130158, 0.01287624, 0.02356052,buy
2021-06-02,1,0,1,2,0,1,1,0,3,5.84,0,1.39,2.77,3.09,2.51,-0.0047355,-0.00855279,-0.0085528,-0.01048665,-0.00855279,sell
2021-06-03,1,1,0,1,0,1,0,1,2,4.56,2.49,3.95,0,3.15,0,-0.0008777, 0.00551976, 0.0046869,-0.01419515, 0.00468690,sell
2021-06-04,0,0,0,1,0,1,0,2,1,0.75,0,2.18,2.97,0.27,2.58, 0.0032161,-0.01220824, 0.0017516,-0.01470379,-0.01642378,sell
2021-06-05,0,0,0,0,0,2,1,2,3,3.05,2.92,5.77,2.84,2.53,1.71,-0.0035836,-0.00077113, 0.0033608, 0.00456098,-0.00662640,buy
2021-06-06,0,0,0,0,0,1,4,0,3,1.79,2.79,5.51,1.23,1.62,2.53, 0.0600420, 0.01195085, 0.0087585, 0.01188140, 0.02126198,buy
2021-06-07,0,0,0,0,0,3,2,1,1,0,1.44,3.41,2.79,0,2.56, 0.0104985, 0.03590086, 0.0169445, 0.03226564, 0.03226564,buy
2021-06-08,1,1,0,0,0,2,0,2,1,2.87,2.44,3.87,0.29,2.42,0.18,-0.0156316,-0.00541143,-0.0178048,-0.01145236,-0.01660957,sell
2021-06-09,2,0,1,0,0,1,1,0,1,2.72,0,0.7,3.79,2.92,0.68, 0.0091998, 0.01036601, 0.0088701, 0.00919982, 0.00919982,buy
2021-06-10,3,0,0,1,0,1,1,0,2,2.18,2.51,2.96,2.82,1.82,5.49, 0.0077345, 0.01094745, 0.0040420, 0.00919078, 0.00388701,buy
2021-06-11,1,0,0,1,0,3,0,0,1,2.95,0,0.26,3.29,2.82,2.97,-0.0072543,-0.00594680,-0.0033266, 0.00443652,-0.00891461,sell
2021-06-12,1,0,0,0,0,4,0,0,0,0,2.51,0,3.72,0,1.28, 0.0251763, 0.02921791, 0.0427558, 0.04190735, 0.04190735,buy
2021-06-13,2,1,0,0,1,3,3,0,0,3.23,1.86,2.87,3.19,2.65,2.71, 0.0395801, 0.01178497, 0.0209064, 0.01167600, 0.01266119,buy
2021-06-14,1,0,1,0,0,0,3,1,0,1.9,2.38,2.92,2.74,0,2.87,-0.0060618,-0.00101872,-0.0007513,-0.00298290, 0.00266348,sell
2021-06-15,0,0,0,2,0,0,1,2,0,2.77,2.95,2.51,0,2.79,2.44,-0.0274774,-0.02936958,-0.0276057,-0.02457640,-0.01501044,sell
2021-06-16,0,0,1,1,0,1,1,0,1,5.39,0,0,2.53,2.71,0,-0.0007641,-0.00127150,-0.0015654,-0.00440000,-0.00073575,sell
2021-06-17,0,1,1,0,1,0,2,0,3,4.13,2.6,2.87,0.81,3.01,0.3,-0.0029300,-0.00993317,-0.0061158,-0.01091904,-0.02544896,sell
2021-06-18,0,2,0,0,1,0,1,1,1,2.92,0,0.63,0.61,2.58,2.87, 0.0093220, 0.00786639, 0.0057799, 0.01727591,-0.00720483,buy
2021-06-19,0,3,1,1,0,0,1,0,0,0.23,2.44,1.81,3.24,0,0, 0.0039755, 0.00609565, 0.0075693, 0.00910215, 0.01268131,buy
2021-06-20,0,2,3,1,1,0,1,0,2,2.34,2.74,4.73,2.83,2.55,2.79, 0.0232750, 0.02029587, 0.0219848, 0.01431782, 0.01338523,buy
2021-06-21,0,2,2,2,1,0,1,0,1,0.82,2.38,5.86,3.95,0.32,2.6, 0.0117458,-0.00645922,-0.0064592, 0.00492138,-0.01494277,sell
2021-06-22,0,3,0,1,2,0,1,1,0,1.52,0,4.84,3.11,3.55,2.7,-0.0013844,-0.00138991,-0.0002115,-0.00285020,-0.00021145,buy
2021-06-23,0,2,1,0,3,0,2,0,1,3.43,2.74,1.17,4.75,5.56,0,-0.0039134,-0.00974769,-0.0075414,-0.00391341,-0.00964337,sell
2021-06-24,0,1,1,1,2,1,1,0,1,2.92,0,2.99,0.79,5.69,2.53,-0.0044405,-0.01322031,-0.0104080,-0.00964807,-0.01389520,sell
2021-06-25,0,0,0,3,2,0,1,1,0,2.4,2.56,0.38,2.62,0.98,0.19,-0.0042263,-0.01889945,-0.0053167,-0.01889945,-0.01624862,sell
2021-06-26,1,0,2,1,1,0,1,1,0,0,2.95,2.99,2.92,2.75,2.38,-0.0233111,-0.01424014,-0.0556462,-0.01432952,-0.05690923,sell
2021-06-27,0,2,1,1,2,0,1,0,0,2.34,2.82,2.92,2.84,0.11,2.75,-0.0228132,-0.02281321,-0.0228132, 0.00712883,-0.02281321,sell
2021-06-28,0,1,1,0,0,2,0,0,0,0,0.26,2.74,0,2.7,2.84,-0.0039634,-0.02217336, 0.0013264,-0.00608185, 0.02380877,sell
2021-06-29,0,1,0,1,0,0,1,0,2,2.95,0.48,0,2.62,2.6,2.87,-0.0288302,-0.02845178,-0.0284518,-0.03513998,-0.02818351,sell
2021-06-30,1,0,1,0,0,0,0,1,1,2.49,2.97,2.49,0,2.56,0,-0.0162122,-0.00566227,-0.0126731,-0.01806052,-0.02271860,sell
2021-07-01,0,1,2,0,0,0,0,1,1,1.23,0,0.35,2.72,0,2.79, 0.0118482,-0.01109044,-0.0136984, 0.00969000,-0.00631997,sell
2021-07-02,0,1,1,0,0,1,1,3,2,2.95,2.77,3.78,2.13,0.29,0.92,-0.0086962,-0.00553592, 0.0041454,-0.01412106,-0.00367257,sell
2021-07-03,0,0,1,0,0,1,3,1,2,0,1.59,5.32,4.03,2.7,0,-0.0170122, 0.00731220, 0.0147189, 0.00535158, 0.00293524,buy
2021-07-04,0,0,1,0,0,1,2,2,2,2.47,2.49,6.69,5.77,0,2.51, 0.0188321, 0.01419844, 0.0117057, 0.00055755,-0.00469465,buy
2021-07-05,0,1,1,0,0,1,1,2,1,0,2.56,5.53,2.08,2.92,2.3, 0.0012101, 0.01682693, 0.0031571, 0.00315707, 0.00188749,buy
2021-07-06,2,0,2,1,0,0,1,1,1,0.1,0,3.29,3.19,3.08,2.62,-0.0027894,-0.00743169, 0.0107228,-0.00611014,-0.00836009,sell
2021-07-07,3,0,1,1,0,2,0,2,2,2.9,0.35,3.34,0.65,3.69,2.91,-0.0166637,-0.01666370,-0.0166637,-0.01786349,-0.01666370,sell
2021-07-08,2,0,0,2,0,1,1,0,2,2.78,2.62,3.32,0,5.39,0.26,-0.0317381,-0.00023394,-0.0321390,-0.01831601,-0.03213905,sell
2021-07-09,2,0,0,1,0,3,0,0,0,2.05,0,0,2.62,2.03,1.48,-0.0175204, 0.00646004, 0.0021793,-0.00848201,-0.01546137,sell
2021-07-10,2,1,0,1,1,3,1,0,0,3.21,2.77,2.77,2.51,3.44,3.08, 0.0014350, 0.00108286, 0.0109196, 0.00147960, 0.02124146,buy
2021-07-11,1,0,1,0,0,2,0,1,0,1.3,1.21,2.72,2.84,0,0.52,-0.0089917,-0.00388656,-0.0093989,-0.00978221,-0.00319252,sell
2021-07-12,2,0,0,2,0,2,2,0,0,4.82,2.67,2.77,0,1.42,3.54, 0.0322549, 0.03184590,-0.0158491, 0.03975953,-0.01712716,buy
2021-07-13,1,0,1,3,0,1,2,1,1,3.51,2.89,0.64,1.68,2.69,3.4, 0.0212364, 0.02228241, 0.0203766,-0.00107532, 0.02377183,buy
2021-07-14,1,0,1,1,1,2,2,1,1,6.58,0,1.3,2.74,2.87,2.5,-0.0218581,-0.02537638,-0.0240777,-0.02155939,-0.02155939,sell
2021-07-15,1,1,0,2,1,3,2,1,1,6.28,0.74,4.72,0.46,2.89,3.99,-0.0125163,-0.00563677, 0.0048641,-0.00737090,-0.00451795,sell
2021-07-16,1,1,0,2,0,2,2,0,1,6.22,2.82,2.97,4.66,0.68,1.59,-0.0216350,-0.02133426,-0.0178168,-0.01402278,-0.01272304,sell
2021-07-17,1,0,1,3,0,2,1,1,2,4.41,0,4.04,5.43,4.93,4.76,-0.0379789,-0.03797888,-0.0379789, 0.00084335,-0.04054720,sell
2021-07-18,1,1,1,3,0,2,1,0,0,0.67,2.72,2.98,3.48,2.97,2.49, 0.0169880, 0.01646549, 0.0081079, 0.02737798,-0.00891013,buy
2021-07-19,1,2,1,1,0,1,0,1,1,2.8,2.87,2.36,0,3.94,5.34,-0.0125452, 0.00579009,-0.0156429,-0.01182630,-0.01254522,sell
2021-07-20,1,0,1,2,1,1,1,0,0,0.11,2.58,0,2.67,2.8,5.74,-0.0326830,-0.03996971,-0.0399697,-0.02935007,-0.03346662,sell
2021-07-21,0,1,1,2,0,2,0,0,1,2.84,1.64,2.77,0,2.74,4.89, 0.0013760,-0.00599531, 0.0037939,-0.00864598, 0.00940948,sell
2021-07-22,0,0,1,2,0,1,0,0,0,2.82,0,0,2.97,0,2.7,-0.0119957,-0.00864935,-0.0114869,-0.01187389,-0.01437232,sell
2021-07-23,1,1,1,1,3,1,1,1,0,2.72,2.84,3.14,3.26,2.47,1.98, 0.0192893, 0.02248171, 0.0189948, 0.01915083, 0.02192735,buy
2021-07-24,0,2,0,0,2,1,2,0,0,0,0,5.33,5.56,0.57,3.66, 0.0060887, 0.00966239, 0.0096624, 0.00628821, 0.00189987,buy
2021-07-25,0,1,0,1,2,4,1,0,0,3.2,2.7,4.35,1.73,5.39,0.96,-0.0162186,-0.02379299,-0.0237930, 0.00545784, 0.04208781,sell
2021-07-26,0,1,1,2,2,3,2,0,2,4,1.03,0.26,3.11,5.35,3.64,-0.0029474,-0.02327489,-0.0130189, 0.00223176,-0.00536823,sell
2021-07-27,1,0,2,0,1,2,1,1,1,2.97,2.62,2.7,1.55,2.41,3.59, 0.0096547,-0.00033329, 0.0005446,-0.00101366,-0.00101366,buy
2021-07-28,1,2,1,1,0,2,0,2,1,3.94,2.67,0.64,4.31,3.21,3.12,-0.0408351,-0.00712956,-0.0191072,-0.00579840,-0.02721838,sell
2021-07-29,1,1,2,0,0,2,0,1,1,2.93,0,0,4.45,1.52,1.54, 0.0108702, 0.00409932, 0.0057717, 0.00745726, 0.01087019,buy
2021-07-30,1,1,2,0,0,2,1,1,2,2.49,0,3.58,3.99,5.62,0.91, 0.0043190, 0.00401646, 0.0194181,-0.00215314,-0.00207189,buy
2021-07-31,1,1,2,0,0,2,1,1,2,1.01,2.6,5.84,5.34,1.92,4.55, 0.0122079, 0.00989142, 0.0219409, 0.02592222, 0.01222257,buy
2021-08-01,1,1,2,0,0,1,0,2,0,0,0,4.73,1.64,3.65,3.18, 0.0168037,-0.00331596, 0.0215261,-0.00563455, 0.01961957,buy
2021-08-02,2,1,2,0,0,0,0,2,1,2.44,0,0.55,2.11,2.16,1.99,-0.0026504,-0.02838954,-0.0156145,-0.00265038,-0.05348359,sell
2021-08-03,2,0,1,0,0,0,0,2,0,0,2.77,0,2.89,2.47,3.17, 0.0489717, 0.04792945, 0.0697024, 0.04792945, 0.04759244,buy
2021-08-04,1,0,0,1,0,0,2,1,1,0.21,1.74,2.89,0,2.53,2.93, 0.0416021, 0.04080509, 0.0390557, 0.02666648, 0.03955212,buy
2021-08-05,1,0,0,0,0,2,1,1,0,2.74,2.53,0,2.84,0,1.78, 0.0157880, 0.01578802,-0.0240468, 0.02130300,-0.01645266,buy
2021-08-06,0,1,0,1,2,2,2,0,0,2.92,2.49,3.13,2.87,2.74,2.53, 0.0003855, 0.00082652, 0.0008265, 0.00082652, 0.00516663,buy
2021-08-07,0,0,1,2,2,1,0,1,0,2.92,0,5.59,2.72,1.58,0, 0.0334822, 0.03846972, 0.0222760, 0.03127935, 0.03798726,buy
2021-08-08,2,0,1,3,1,0,0,1,0,0,0.18,5.84,0.78,1.67,2.77, 0.0383839, 0.02964093, 0.0380766,-0.02292559,-0.02119613,buy
2021-08-09,2,1,0,4,1,0,0,0,1,0.32,2.72,6.02,0.28,6.27,0,-0.0034921,-0.00216326,-0.0095722,-0.02015903,-0.00706828,sell
2021-08-10,1,1,1,1,1,1,0,0,1,2.6,0,2.95,2.67,4.76,1.84,-0.0038024,-0.01431347,-0.0083287,-0.00535304,-0.02416919,sell
2021-08-11,0,2,0,0,2,2,1,0,0,0,2.79,3.65,0,5.48,3.19,-0.0028147,-0.00389860,-0.0130919, 0.00385365,-0.01608348,sell
2021-08-12,0,2,0,0,1,2,2,0,0,2.92,1.3,0.35,2.47,2.84,2.58,-0.0391060,-0.02845102, 0.0033639,-0.02080357,-0.05066400,sell
2021-08-13,0,1,1,1,1,0,2,1,1,2.72,2.89,2.65,2.67,3.48,2.7, 0.0078188, 0.01078294,-0.0097648, 0.01078294, 0.01187691,buy
2021-08-14,0,1,1,1,0,0,0,2,1,2.82,2.44,2.97,3.73,0.33,0, 0.0038471, 0.00899089, 0.0019841, 0.00235460, 0.00540902,buy
2021-08-15,1,1,1,0,0,0,0,1,2,0.14,0,2.38,2.92,2.64,2.56,-0.0110207, 0.00000600,-0.0289633, 0.01069784,-0.01207804,sell
2021-08-16,1,0,1,0,1,0,1,0,3,2.73,2.92,0,4.46,4.38,0, 0.0018525, 0.00185252, 0.0108226, 0.00185252, 0.00185252,buy
2021-08-17,1,1,1,0,0,1,1,0,3,2.4,0,2.56,0.37,5.9,2.79,-0.0072546,-0.00530108,-0.0206696,-0.00540256,-0.00636561,sell
2021-08-18,1,3,2,1,0,1,0,0,0,2.83,0.35,0,2.6,1.94,2.15,-0.0182749,-0.00404200, 0.0023790, 0.00343409, 0.02070890,sell
2021-08-19,2,3,3,1,0,0,0,1,0,5.44,2.53,2.97,2.85,2.06,3.14, 0.0095460, 0.03077678, 0.0220211, 0.01947150, 0.03644409,buy
2021-08-20,2,2,2,1,0,0,1,1,0,3.99,2.4,2.71,4.18,3,2.53,-0.0002277,-0.00844242,-0.0167091,-0.01892690, 0.00769648,sell
2021-08-21,1,2,0,2,0,2,1,0,0,3.25,2.62,3.26,3.33,0.3,0, 0.0263259, 0.02632592, 0.0263259, 0.02669866, 0.03655519,buy
2021-08-22,1,1,0,0,2,2,0,0,1,0.23,0,2.37,3.9,2.38,2.95,-0.0174736,-0.01847574,-0.0184757,-0.01540101,-0.01796605,sell
2021-08-23,2,1,0,0,3,0,1,0,1,2.72,0.81,0.81,3.52,2.95,0,-0.0175742,-0.01699989,-0.0195562,-0.01619421,-0.02100345,sell
2021-08-24,1,2,0,1,3,0,0,1,0,0.1,2.92,5.42,0.25,3.01,2.53, 0.0139746, 0.01571661,-0.0110123, 0.00964494,-0.01596738,sell
2021-08-25,0,1,0,2,1,0,0,1,0,0.4,0,2.97,2.77,1.24,1.62,-0.0236899,-0.01722750,-0.0260042,-0.02899564,-0.02899564,sell
2021-08-26,0,1,1,2,1,1,1,0,1,2.53,2.51,3.36,2.51,5.89,2.49, 0.0131357, 0.02326648, 0.0313980, 0.01874584, 0.01837150,buy
2021-08-27,0,2,2,1,1,1,1,0,0,2.44,0.7,2.99,2.7,1.74,2.62,-0.0064756,-0.00807131,-0.0066783,-0.00120703,-0.01864637,sell
2021-08-28,0,2,1,0,0,0,1,1,0,2.72,2.56,1.59,0,0.45,0,-0.0397067,-0.01305947,-0.0091382,-0.02317778,-0.02317778,sell
2021-08-29,1,3,0,0,0,0,0,1,0,0.27,2.97,2.89,0.21,2.79,0, 0.0053468, 0.02991371, 0.0247064, 0.00715466, 0.00776370,buy
2021-08-30,1,0,1,0,0,1,0,0,1,0.21,0,0,2.89,2.65,2.74,-0.0050753,-0.00339540,-0.0017241,-0.00612782,-0.02613980,sell
