Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-03,1,3,1,1,0,1,0,2,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0015457,-0.00054976,-0.0056479,-0.0014532,-0.00149496,sell
2020-05-04,2,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000369, 0.00191014, 0.0018146, 0.0016834,-0.00311299,buy
2020-05-05,2,1,1,0,2,1,0,2,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0084807, 0.00730519,-0.0058251, 0.0009648, 0.00791568,buy
2020-05-06,1,2,0,1,2,1,1,3,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0007359,-0.00227861,-0.0063565,-0.0069793,-0.00039664,sell
2020-05-07,1,0,1,0,2,1,2,2,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0083458, 0.00761497,-0.0045222, 0.0016940, 0.00747967,buy
2020-05-08,1,0,1,0,1,2,4,2,0,1,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0029559,-0.00715141,-0.0071966,-0.0068566,-0.00715141,sell
2020-05-09,1,1,0,1,2,3,1,3,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0031271, 0.00339823, 0.0013413, 0.0025845, 0.00183764,buy
2020-05-10,2,0,0,0,3,1,2,2,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0081334,-0.00889396,-0.0089557,-0.0088940,-0.00993009,sell
2020-05-11,2,0,1,0,1,2,2,2,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0062767,-0.00390403, 0.0012699,-0.0038686,-0.00465434,sell
2020-05-12,1,1,1,0,2,2,2,2,1,0,0,1,0,0,1,2,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,-0.0049635, 0.00178369, 0.0028524, 0.0000032, 0.00189178,sell
2020-05-13,2,1,0,0,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,-0.0003530, 0.00194937, 0.0046867, 0.0020161, 0.00277080,buy
2020-05-14,2,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0035652, 0.00295459, 0.0034683, 0.0029546, 0.00305147,buy
2020-05-15,1,1,0,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0097259,-0.00928285,-0.0113985,-0.0113985,-0.01139847,sell
2020-05-16,1,1,0,0,1,4,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0040890,-0.00328243,-0.0039108,-0.0034826,-0.00302401,sell
2020-05-17,1,1,0,0,1,2,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0052680,-0.00129737,-0.0035838,-0.0044116,-0.00684299,sell
2020-05-18,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0015969,-0.00124298,-0.0024189,-0.0010029,-0.00163511,sell
2020-05-19,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0087747, 0.00319729,-0.0007629,-0.0012708,-0.00076294,buy
2020-05-20,1,1,0,0,0,3,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0063293,-0.00341659,-0.0026144,-0.0004509,-0.00326090,sell
2020-05-21,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.0051550,-0.00428194,-0.0004797,-0.0047061,-0.00398826,sell
2020-05-22,3,0,0,0,1,1,0,3,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008381,-0.00242811,-0.0007826,-0.0022144,-0.00060856,buy
2020-05-23,1,2,1,0,1,1,0,3,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0054615,-0.00572161,-0.0038849,-0.0022023,-0.00553910,sell
2020-05-24,1,1,3,0,0,2,0,2,0,0,1,0,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0014509,-0.00056019, 0.0001796,-0.0011228,-0.00253975,sell
2020-05-25,1,1,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0004405,-0.00079408,-0.0031298, 0.0002172,-0.00237474,sell
2020-05-26,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072917,-0.00450202, 0.0023266,-0.0045372,-0.00232107,sell
2020-05-27,0,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0048357, 0.00472468, 0.0065187, 0.0048357, 0.00591022,buy
2020-05-28,0,2,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0026382,-0.00634947,-0.0061146,-0.0052805,-0.00682997,sell
2020-05-29,1,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0092685, 0.00936510, 0.0086480, 0.0088069, 0.00952070,buy
2020-05-30,1,4,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0009033,-0.00100960,-0.0010209,-0.0020847,-0.00369620,sell
2020-05-31,2,3,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0005895,-0.00105085,-0.0007146,-0.0005895,-0.00094541,sell
2020-06-01,0,2,3,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0037174, 0.00133188, 0.0028783, 0.0018010,-0.00306505,buy
2020-06-02,1,3,1,0,0,0,0,4,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0079846,-0.00754942,-0.0055505,-0.0030294,-0.00775284,sell
2020-06-03,2,2,0,1,0,0,1,2,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0094604,-0.00944117,-0.0058653,-0.0044614,-0.01014413,sell
2020-06-04,1,1,1,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0042186,-0.00474967,-0.0048191,-0.0066608,-0.00078544,sell
2020-06-05,0,1,1,0,0,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0074053,-0.00674344,-0.0058407,-0.0080985,-0.00933196,sell
2020-06-06,0,3,0,1,2,1,1,2,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0052090,-0.00490700,-0.0050241,-0.0058495,-0.00348174,sell
2020-06-07,1,2,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0051702,-0.00348618,-0.0040417,-0.0046142,-0.00092407,sell
2020-06-08,0,2,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0046770, 0.00576740, 0.0059279, 0.0045551, 0.00386017,buy
2020-06-09,0,1,1,0,1,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0010544, 0.00120732, 0.0028406,-0.0003022,-0.00001648,buy
2020-06-10,0,2,0,0,4,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0063546,-0.00843869,-0.0079580,-0.0075328,-0.01249796,sell
2020-06-11,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0056591,-0.00706690,-0.0073711,-0.0029604,-0.00976777,sell
2020-06-12,0,1,0,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0020337,-0.00321051,-0.0007180,-0.0025114,-0.00218040,sell
2020-06-13,0,1,1,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0020573,-0.00292258,-0.0006471,-0.0014523,-0.00233256,sell
2020-06-14,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0075255, 0.00064078,-0.0063378,-0.0063378,-0.00633777,sell
2020-06-15,0,0,1,0,4,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0089454, 0.00888329, 0.0084440, 0.0091663, 0.00719040,buy
2020-06-16,0,0,1,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0074031, 0.00621460, 0.0061156, 0.0073623, 0.00722450,buy
2020-06-17,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0018579,-0.00061989,-0.0001811,-0.0009038,-0.00455426,buy
2020-06-18,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0024574,-0.00361078,-0.0032714,-0.0041129,-0.00383616,sell
2020-06-19,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0020007,-0.00477775, 0.0034732,-0.0014260, 0.00041772,buy
2020-06-20,0,1,2,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0070144, 0.00831585, 0.0104000, 0.0073071, 0.00775126,buy
2020-06-21,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0004832, 0.00463416, 0.0052862, 0.0013248,-0.00229164,buy
2020-06-22,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006931, 0.00219703,-0.0002258,-0.0004026,-0.00639439,buy
2020-06-23,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008555,-0.00089423,-0.0001933,-0.0025529, 0.00205358,buy
2020-06-24,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057503, 0.00229845, 0.0041686, 0.0060518, 0.00416855,buy
2020-06-25,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010456,-0.00209127,-0.0005508,-0.0024137,-0.00218710,sell
2020-06-26,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002218,-0.00790965,-0.0071743, 0.0009490,-0.00893813,sell
2020-06-27,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020338,-0.00217787, 0.0013853, 0.0010917, 0.00350290,buy
2020-06-28,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031097,-0.00108519,-0.0014391,-0.0013352, 0.00047598,sell
2020-06-29,0,0,2,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058446, 0.00289464, 0.0028946, 0.0021555, 0.00138174,buy
2020-06-30,1,1,1,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038166, 0.00491849, 0.0053907, 0.0052914, 0.00506733,buy
2020-07-01,1,2,0,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0034457,-0.00091270,-0.0004371,-0.0010073,-0.00091270,sell
2020-07-02,1,1,2,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025250, 0.00370477, 0.0045095, 0.0021846, 0.00376643,buy
2020-07-03,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033409,-0.00252863,-0.0017232,-0.0031502, 0.00029496,sell
2020-07-04,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002211,-0.00125725,-0.0012478, 0.0001230,-0.00401095,sell
2020-07-05,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0012689, 0.00092284, 0.0017955, 0.0047125, 0.00009678,buy
2020-07-06,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0011972,-0.00284855,-0.0013628,-0.0027117,-0.00119722,sell
2020-07-07,0,1,1,0,2,2,0,2,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0011858,-0.00098204,-0.0001385,-0.0001858, 0.00177949,sell
2020-07-08,0,2,0,0,4,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0056941,-0.00847741,-0.0057915,-0.0057213,-0.00559155,sell
2020-07-09,1,1,0,0,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0017375,-0.00616041,-0.0051767,-0.0069968,-0.00575244,sell
2020-07-10,2,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0013567,-0.00375021,-0.0084909,-0.0021733,-0.00332029,sell
2020-07-11,1,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0090992, 0.00287972, 0.0052230, 0.0030001, 0.00208430,buy
2020-07-12,1,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0053645, 0.00799694, 0.0013602, 0.0031581, 0.00737728,buy
2020-07-13,1,1,0,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0019908,-0.00175011,-0.0053212,-0.0057314,-0.00302088,sell
2020-07-14,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0040589, 0.00761565,-0.0042643, 0.0071699, 0.00583578,buy
2020-07-15,1,1,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0014979, 0.00401925, 0.0031323, 0.0042813, 0.00428104,buy
2020-07-16,1,2,0,1,1,2,1,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0011931,-0.00173067,-0.0020982,-0.0009259, 0.00353158,sell
2020-07-17,0,3,1,1,2,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0003329, 0.00023062, 0.0024289, 0.0005330, 0.00314895,buy
2020-07-18,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055909,-0.00550320, 0.0053238, 0.0040528, 0.00532377,buy
2020-07-19,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0046343, 0.00724392, 0.0071646, 0.0047766, 0.00454800,buy
2020-07-20,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0041737,-0.00325877,-0.0002828,-0.0039966,-0.00420272,sell
2020-07-21,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0065210, 0.00721142, 0.0099537, 0.0091956, 0.00790025,buy
2020-07-22,0,1,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057904, 0.00795382, 0.0071563, 0.0084526, 0.00907885,buy
2020-07-23,1,3,2,0,0,1,1,0,0,0,0,0,1,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064493, 0.00883593, 0.0085017, 0.0117338, 0.00955864,buy
2020-07-24,2,2,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002082, 0.00248513, 0.0052874, 0.0008683, 0.00700416,buy
2020-07-25,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059311,-0.00443589,-0.0057553,-0.0049888,-0.00536816,sell
2020-07-26,0,1,1,1,0,0,0,5,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0073132, 0.00801218, 0.0094736, 0.0110518, 0.00967096,buy
2020-07-27,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0056614, 0.00702954, 0.0056392, 0.0080418, 0.00542221,buy
2020-07-28,2,1,2,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0093336, 0.01254205, 0.0100179, 0.0125421, 0.00957020,buy
2020-07-29,2,3,2,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.0074719, 0.01030737, 0.0074559, 0.0125826, 0.00693815,buy
2020-07-30,2,2,2,0,2,2,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0075937,-0.00885733,-0.0101696,-0.0069521,-0.01040670,sell
2020-07-31,1,1,2,1,3,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0031497, 0.00278340, 0.0038112, 0.0028270, 0.00361114,buy
2020-08-01,1,0,1,1,1,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0037061, 0.00002255,-0.0003898,-0.0002966, 0.00840778,sell
2020-08-02,0,0,2,3,1,1,1,2,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0087390, 0.01001691, 0.0027222, 0.0079208, 0.01012528,buy
2020-08-03,0,0,1,1,1,2,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0031592, 0.00313917, 0.0018638, 0.0027630, 0.00395618,buy
2020-08-04,0,0,2,1,4,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0127338, 0.01500957, 0.0060996, 0.0149768, 0.01553746,buy
2020-08-05,0,1,2,0,2,4,1,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0081447, 0.01013093, 0.0061572, 0.0070594, 0.00877533,buy
2020-08-06,0,2,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0014119, 0.00412325,-0.0024807,-0.0026693, 0.00139119,sell
2020-08-07,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032747,-0.00747041,-0.0064273,-0.0081488,-0.00161593,sell
2020-08-08,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0053678,-0.00903363,-0.0114744,-0.0081519,-0.00265115,sell
2020-08-09,0,0,0,0,1,0,0,4,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009304,-0.00065273, 0.0019499, 0.0008615, 0.00153141,buy
2020-08-10,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0109990,-0.01202363,-0.0136342,-0.0096294,-0.01421623,sell
2020-08-11,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054718,-0.00490715,-0.0054189, 0.0083962,-0.00704524,sell
2020-08-12,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0076384,-0.00768950,-0.0075462,-0.0098481,-0.00800815,sell
2020-08-13,1,2,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0112544, 0.00894236, 0.0057198, 0.0112544, 0.01290240,buy
2020-08-14,1,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0001520,-0.00202744,-0.0039369,-0.0005475,-0.00069377,sell
2020-08-15,1,0,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0079916, 0.00328602,-0.0076647, 0.0014871, 0.00131116,buy
2020-08-16,3,0,3,2,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0026925,-0.00264253,-0.0056725,-0.0034185,-0.00263618,sell
2020-08-17,2,1,4,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0090065, 0.00939998, 0.0084451, 0.0036897, 0.00925308,buy
2020-08-18,3,0,4,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0036348, 0.00399739, 0.0032678,-0.0034441, 0.00569800,buy
2020-08-19,3,2,4,0,1,0,1,0,0,0,0,1,0,0,2,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0004625, 0.00243516,-0.0012436, 0.0037530,-0.00185281,buy
2020-08-20,2,3,2,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031632, 0.00031536, 0.0001278, 0.0014012, 0.00121252,buy
2020-08-21,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047778,-0.00553983,-0.0058571,-0.0056617,-0.00691834,sell
2020-08-22,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077168,-0.00572152,-0.0059675,-0.0073502, 0.00133571,sell
2020-08-23,0,2,0,1,1,0,0,3,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042126,-0.00173396,-0.0009876,-0.0008909, 0.00178500,sell
2020-08-24,2,3,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013647,-0.00079723,-0.0017455,-0.0012355,-0.00109816,sell
2020-08-25,2,3,1,0,0,1,2,0,1,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023658,-0.00117504,-0.0029095,-0.0026994,-0.00208352,sell
2020-08-26,3,3,1,0,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0032817, 0.00540449, 0.0056644, 0.0068650, 0.00452766,buy
2020-08-27,2,4,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028750,-0.00092274,-0.0027515, 0.0002367,-0.00386626,sell
2020-08-28,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0101355,-0.00371023,-0.0093047,-0.0090831,-0.00951827,sell
2020-08-29,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0009244,-0.00736346,-0.0083515, 0.0011425,-0.00946079,sell
2020-08-30,0,1,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0025786, 0.00250045, 0.0046600, 0.0047784, 0.00445742,buy
2020-08-31,2,2,0,3,4,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0045988, 0.00637271, 0.0037583, 0.0052933, 0.00511245,buy
2020-09-01,2,3,0,2,2,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0004538,-0.00287445, 0.0026713, 0.0017268,-0.00257638,buy
2020-09-02,3,3,1,1,1,4,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.0050281, 0.00754293, 0.0059268, 0.0075429,-0.00167376,buy
2020-09-03,2,4,1,1,2,2,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0003772,-0.00363425,-0.0028102,-0.0030408,-0.00325560,sell
2020-09-04,3,3,1,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.0026012, 0.00123904, 0.0008626, 0.0024172, 0.00058546,buy
2020-09-05,0,1,1,0,1,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0060176, 0.00601760, 0.0052508, 0.0125007, 0.00544051,buy
