Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,0,0,2,0,0,0,1,4,0,0,4,3,2,1,2,0,2, 0.017673,-0.0011719, 0.0149150, 0.0026523, 0.017019,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,5,3,2,1,2,1,2, 0.001967,-0.0158392,-0.0163764,-0.0146664, 0.017019,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,5,4,2,2,2,1,2,-0.011548,-0.0122814,-0.0235921,-0.0034970, 0.009427,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,5,4,2,2,2,1,2,-0.011548,-0.0122814,-0.0235921,-0.0034970, 0.009427,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,3,5,1,2,1,2,2, 0.020041, 0.0163941, 0.0190004, 0.0245710, 0.019684,buy
2020-04-01,0,0,4,0,0,0,1,3,0,0,3,5,1,2,1,2,2, 0.020041, 0.0163941, 0.0190004, 0.0245710, 0.019684,buy
2020-04-02,0,0,4,0,0,0,1,3,0,0,3,5,1,2,1,2,2, 0.020041, 0.0163941, 0.0190004, 0.0245710, 0.019684,buy
2020-04-03,0,0,2,0,0,0,0,3,0,0,2,3,0,2,0,2,1, 0.003104,-0.0212289, 0.0034238, 0.0004998, 0.003613,buy
2020-04-04,0,0,2,0,0,0,0,3,0,0,2,3,0,2,0,2,1, 0.003104,-0.0212289, 0.0034238, 0.0004998, 0.003613,buy
2020-04-05,0,0,2,0,0,0,0,2,2,0,3,3,1,2,1,1,1, 0.040866, 0.0405176, 0.0500834, 0.0301761, 0.029015,buy
2020-04-06,0,0,2,0,0,0,0,2,2,0,3,3,1,2,1,1,1, 0.040866, 0.0405176, 0.0500834, 0.0301761, 0.029015,buy
2020-04-07,0,0,2,0,0,0,0,2,2,0,3,3,1,2,1,1,1, 0.040866, 0.0405176, 0.0500834, 0.0301761, 0.029015,buy
2020-04-08,0,0,2,0,0,0,0,1,2,0,2,3,1,1,1,1,1, 0.032826, 0.0410120, 0.0412194, 0.0244008, 0.023643,buy
2020-04-09,0,0,2,0,0,0,0,1,3,0,3,3,1,1,1,2,1, 0.021796, 0.0244955, 0.0384839, 0.0428994, 0.042187,buy
2020-04-10,0,0,1,1,0,0,0,1,3,0,3,3,1,1,2,1,1,-0.004301, 0.0084520, 0.0151539, 0.0091236, 0.009124,buy
2020-04-11,0,0,1,2,0,0,0,1,1,0,1,4,1,1,1,1,1,-0.003812,-0.0040266,-0.0195000,-0.0046945,-0.002690,sell
2020-04-12,0,0,1,2,0,0,0,1,1,0,1,4,1,1,1,1,1,-0.003812,-0.0040266,-0.0195000,-0.0046945,-0.002690,sell
2020-04-13,0,0,1,2,0,0,0,1,1,0,1,4,1,1,1,1,1,-0.003812,-0.0040266,-0.0195000,-0.0046945,-0.002690,sell
2020-04-14,0,0,1,2,0,0,0,1,1,0,1,4,1,1,1,1,1,-0.003812,-0.0040266,-0.0195000,-0.0046945,-0.002690,sell
2020-04-15,0,0,1,2,0,0,0,1,1,0,1,4,1,2,1,0,1, 0.010247, 0.0205645, 0.0034686, 0.0197583, 0.003960,buy
2020-04-16,0,0,1,2,0,0,0,1,1,0,1,4,1,2,1,0,1, 0.010247, 0.0205645, 0.0034686, 0.0197583, 0.003960,buy
2020-04-17,0,0,1,2,0,0,0,1,1,0,1,4,1,2,1,0,1, 0.010247, 0.0205645, 0.0034686, 0.0197583, 0.003960,buy
2020-04-18,0,0,1,2,0,0,0,1,1,0,1,4,1,2,1,0,1, 0.010247, 0.0205645, 0.0034686, 0.0197583, 0.003960,buy
2020-04-19,0,0,1,3,0,0,0,1,1,0,1,5,1,2,1,1,1,-0.013225, 0.0285228, 0.0124566,-0.0114541,-0.017084,sell
2020-04-20,0,0,1,3,0,0,0,1,1,0,1,5,1,2,1,1,1,-0.013225, 0.0285228, 0.0124566,-0.0114541,-0.017084,sell
2020-04-21,0,0,1,3,0,0,0,1,1,0,1,5,1,2,1,1,1,-0.013225, 0.0285228, 0.0124566,-0.0114541,-0.017084,sell
2020-04-22,0,0,1,2,0,0,0,1,1,0,1,4,1,2,0,1,1, 0.017028, 0.0198443, 0.0041366, 0.0175551, 0.015837,buy
2020-04-23,0,0,1,2,0,0,0,1,0,1,1,4,1,1,1,1,1, 0.006326,-0.0233292,-0.0035979,-0.0039758,-0.008101,sell
2020-04-24,0,0,1,2,0,0,0,1,0,2,2,4,2,1,1,1,1, 0.001235, 0.0013915, 0.0130492, 0.0075899,-0.018912,buy
2020-04-25,0,0,1,1,0,0,0,0,0,2,2,2,1,1,1,1,0, 0.004933, 0.0000176, 0.0038064, 0.0059199, 0.012464,buy
2020-04-26,0,0,1,1,0,0,0,0,0,3,3,2,1,1,1,2,0,-0.006508,-0.0100225,-0.0087377,-0.0077407,-0.005503,sell
2020-04-27,0,0,1,1,0,0,0,0,0,3,3,2,1,1,1,2,0,-0.006508,-0.0100225,-0.0087377,-0.0077407,-0.005503,sell
2020-04-28,0,0,1,1,0,0,0,0,0,2,2,2,1,1,0,2,0, 0.022189, 0.0028937, 0.0186332, 0.0361043, 0.020320,buy
2020-04-29,0,1,1,1,0,0,0,0,0,1,2,2,0,1,1,2,0, 0.011944, 0.0190568, 0.0144573,-0.0037368,-0.006399,buy
2020-04-30,0,2,1,1,0,0,0,0,0,1,3,2,1,1,1,2,0, 0.008814, 0.0069707,-0.0044983,-0.0019676,-0.004715,buy
2020-05-01,1,2,1,1,0,0,0,0,0,0,3,2,1,1,1,1,1,-0.003084,-0.0114631,-0.0084323,-0.0106140,-0.010824,sell
2020-05-02,1,2,1,1,0,0,0,0,0,0,3,2,1,1,1,1,1,-0.003084,-0.0114631,-0.0084323,-0.0106140,-0.010824,sell
2020-05-03,1,3,1,1,0,0,0,0,0,0,4,2,1,1,1,2,1,-0.006041,-0.0076274,-0.0094701,-0.0077746,-0.005378,sell
2020-05-04,1,2,1,1,0,0,0,0,0,0,3,2,1,1,0,2,1,-0.012347,-0.0173019,-0.0092509,-0.0136085,-0.015032,sell
2020-05-05,1,1,1,1,0,0,0,0,0,0,2,2,0,1,0,2,1,-0.025086,-0.0146450,-0.0262233,-0.0070609,-0.014187,sell
2020-05-06,1,1,0,1,1,0,0,0,0,0,2,2,0,0,1,2,1,-0.010042,-0.0074266,-0.0186022,-0.0178355,-0.001769,sell
2020-05-07,1,0,1,0,1,0,1,0,0,0,2,2,0,0,2,0,2,-0.019540,-0.0128570,-0.0187200,-0.0174455,-0.010112,sell
2020-05-08,1,0,2,0,1,0,1,0,0,1,4,2,1,1,2,0,2, 0.006505, 0.0055785, 0.0055785, 0.0165844,-0.017013,buy
2020-05-09,0,0,2,0,1,0,1,0,0,1,3,2,1,1,2,0,1,-0.004158,-0.0041582,-0.0023747, 0.0082772,-0.004094,sell
2020-05-10,0,0,3,0,1,0,1,0,0,1,4,2,1,1,2,1,1,-0.034995,-0.0320283,-0.0349980,-0.0094120,-0.036906,sell
2020-05-11,0,0,3,0,1,0,1,0,0,1,4,2,1,1,2,1,1,-0.034995,-0.0320283,-0.0349980,-0.0094120,-0.036906,sell
2020-05-12,0,0,2,0,1,0,1,0,0,1,3,2,1,1,1,1,1, 0.005563, 0.0048461, 0.0041313, 0.0104451, 0.004493,buy
2020-05-13,0,0,1,0,1,0,1,0,0,1,2,2,0,1,1,1,1, 0.007639, 0.0076386, 0.0029648, 0.0074304, 0.007913,buy
2020-05-14,0,0,1,1,1,0,1,0,0,1,3,2,0,1,2,1,1, 0.014123, 0.0168835, 0.0125580, 0.0168835, 0.013435,buy
2020-05-15,0,0,0,2,1,0,1,0,0,0,2,2,1,0,2,0,1, 0.004889, 0.0023205, 0.0287579,-0.0080550, 0.009681,buy
2020-05-16,0,0,0,2,1,0,1,0,0,0,2,2,1,0,2,0,1, 0.004889, 0.0023205, 0.0287579,-0.0080550, 0.009681,buy
2020-05-17,0,0,0,2,1,0,0,0,0,0,2,1,1,0,2,0,0, 0.016280, 0.0021273, 0.0052633, 0.0102462, 0.005179,buy
2020-05-18,0,1,0,3,1,0,0,0,0,0,4,1,1,1,2,1,0, 0.029784, 0.0078590, 0.0098872, 0.0054581, 0.007546,buy
2020-05-19,0,2,0,2,1,0,0,0,0,0,3,2,1,2,1,1,0, 0.007236, 0.0003565, 0.0008677, 0.0047437, 0.004222,buy
2020-05-20,0,2,0,3,1,0,0,0,0,0,3,3,1,2,1,2,0, 0.008359, 0.0067643, 0.0074493, 0.0089703, 0.011812,buy
2020-05-21,0,2,0,2,0,0,0,0,0,0,2,2,0,2,0,2,0,-0.021771,-0.0185162,-0.0098990,-0.0145066,-0.003099,sell
2020-05-22,0,2,0,2,1,0,0,0,0,0,3,2,0,2,1,2,0, 0.005519,-0.0008647,-0.0017245, 0.0037511, 0.002629,buy
2020-05-23,0,2,0,1,1,0,0,0,0,0,2,2,0,2,1,1,0, 0.003286,-0.0038502,-0.0056245,-0.0016899, 0.002879,buy
2020-05-24,0,2,0,1,2,0,0,0,0,0,3,2,1,2,1,1,0, 0.005094,-0.0117176,-0.0125013,-0.0104136,-0.011389,sell
2020-05-25,0,2,0,1,2,0,0,0,0,0,3,2,1,2,1,1,0, 0.005094,-0.0117176,-0.0125013,-0.0104136,-0.011389,sell
2020-05-26,0,1,0,1,2,0,0,0,0,0,2,2,1,1,1,1,0, 0.002853, 0.0032192, 0.0030320,-0.0152614,-0.003480,buy
2020-05-27,0,0,0,1,3,0,0,0,0,0,3,1,1,0,1,2,0, 0.014227, 0.0147700, 0.0101119, 0.0035880, 0.011444,buy
2020-05-28,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,2,0, 0.019067, 0.0211220, 0.0215273, 0.0093590, 0.019445,buy
2020-05-29,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,2,0, 0.019067, 0.0211220, 0.0215273, 0.0093590, 0.019445,buy
2020-05-30,0,0,0,1,1,0,0,0,0,1,1,2,0,1,0,2,0, 0.028307, 0.0490316, 0.0485164, 0.0434746, 0.050290,buy
2020-05-31,0,0,0,2,1,0,0,0,0,1,1,3,1,1,0,2,0, 0.018266, 0.0360691, 0.0353925, 0.0350036, 0.035156,buy
2020-06-01,1,0,0,2,1,0,0,0,0,1,1,4,1,1,0,2,1, 0.007635, 0.0095713, 0.0064273, 0.0059968, 0.006295,buy
2020-06-02,1,0,0,2,1,0,0,0,0,1,1,4,1,1,0,2,1, 0.007635, 0.0095713, 0.0064273, 0.0059968, 0.006295,buy
2020-06-03,1,0,0,3,0,0,0,0,0,1,0,5,1,1,1,1,1, 0.012707, 0.0071498,-0.0007405, 0.0013674, 0.003159,buy
2020-06-04,1,0,0,3,0,0,0,0,0,1,0,5,1,1,1,1,1, 0.012707, 0.0071498,-0.0007405, 0.0013674, 0.003159,buy
2020-06-05,1,0,0,3,0,0,0,0,0,1,0,5,1,1,1,1,1, 0.012707, 0.0071498,-0.0007405, 0.0013674, 0.003159,buy
2020-06-06,1,0,0,2,0,0,0,0,0,1,0,4,1,1,1,0,1, 0.000853, 0.0020752,-0.0032995,-0.0012752,-0.001262,sell
2020-06-07,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-08,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-09,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-10,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-11,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-12,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-13,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-14,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-15,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-16,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-17,0,0,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.012539, 0.0028544, 0.0079221, 0.0026566, 0.001541,sell
2020-06-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006399,-0.0081820,-0.0056264,-0.0030066,-0.005441,sell
2020-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006399,-0.0081820,-0.0056264,-0.0030066,-0.005441,sell
2020-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006399,-0.0081820,-0.0056264,-0.0030066,-0.005441,sell
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006399,-0.0081820,-0.0056264,-0.0030066,-0.005441,sell
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,-0.001179,-0.0160032,-0.0149208,-0.0025921,-0.005333,sell
2020-06-23,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1, 0.005009,-0.0209797, 0.0180573, 0.0178461, 0.002945,buy
2020-06-24,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1, 0.005009,-0.0209797, 0.0180573, 0.0178461, 0.002945,buy
2020-06-25,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1, 0.005009,-0.0209797, 0.0180573, 0.0178461, 0.002945,buy
2020-06-26,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1, 0.005009,-0.0209797, 0.0180573, 0.0178461, 0.002945,buy
2020-06-27,0,1,0,2,0,0,1,0,0,0,1,3,1,1,1,0,1, 0.026791,-0.0030146,-0.0051239,-0.0065978,-0.007768,sell
2020-06-28,1,1,0,2,0,0,1,0,0,0,2,3,1,1,1,0,2,-0.016403,-0.0099188,-0.0176341,-0.0158518,-0.017634,sell
2020-06-29,1,1,0,2,0,0,1,0,0,0,2,3,1,1,1,0,2,-0.016403,-0.0099188,-0.0176341,-0.0158518,-0.017634,sell
2020-06-30,1,1,0,2,0,0,1,0,0,0,2,3,1,1,1,0,2,-0.016403,-0.0099188,-0.0176341,-0.0158518,-0.017634,sell
2020-07-01,1,0,0,2,0,0,1,0,1,0,1,4,1,1,1,0,2,-0.004049,-0.0038383,-0.0138088,-0.0067334,-0.005146,sell
2020-07-02,1,0,0,2,0,0,0,0,1,0,1,3,1,1,1,0,1,-0.003044,-0.0079584,-0.0115134,-0.0073517,-0.005422,sell
2020-07-03,1,0,0,2,0,0,0,0,1,0,1,3,1,1,1,0,1,-0.003044,-0.0079584,-0.0115134,-0.0073517,-0.005422,sell
2020-07-04,0,0,0,2,0,0,0,0,1,1,1,3,1,2,1,0,0, 0.025634, 0.0181532, 0.0242539, 0.0201306, 0.020293,buy
2020-07-05,0,0,0,2,0,0,0,0,1,1,1,3,1,2,1,0,0, 0.025634, 0.0181532, 0.0242539, 0.0201306, 0.020293,buy
2020-07-06,0,0,0,2,0,0,0,0,1,1,1,3,1,2,1,0,0, 0.025634, 0.0181532, 0.0242539, 0.0201306, 0.020293,buy
2020-07-07,0,0,0,2,0,0,0,0,1,1,1,3,1,2,1,0,0, 0.025634, 0.0181532, 0.0242539, 0.0201306, 0.020293,buy
2020-07-08,0,0,0,2,0,0,0,0,1,1,1,3,1,2,1,0,0, 0.025634, 0.0181532, 0.0242539, 0.0201306, 0.020293,buy
2020-07-09,0,0,0,2,0,0,0,0,1,1,1,3,1,2,1,0,0, 0.025634, 0.0181532, 0.0242539, 0.0201306, 0.020293,buy
2020-07-10,0,0,0,2,0,0,0,0,1,1,1,3,1,2,1,0,0, 0.025634, 0.0181532, 0.0242539, 0.0201306, 0.020293,buy
2020-07-11,0,0,0,2,0,0,0,0,1,1,1,3,1,2,1,0,0, 0.025634, 0.0181532, 0.0242539, 0.0201306, 0.020293,buy
2020-07-12,0,0,0,3,0,0,0,0,1,1,1,4,1,2,1,1,0, 0.028781, 0.0271762, 0.0289889, 0.0286678, 0.034783,buy
2020-07-13,0,0,0,3,0,0,0,0,1,1,1,4,1,2,1,1,0, 0.028781, 0.0271762, 0.0289889, 0.0286678, 0.034783,buy
2020-07-14,0,0,0,3,0,0,0,1,1,1,1,5,1,2,1,1,1, 0.014108, 0.0190674, 0.0154754, 0.0137395, 0.018411,buy
2020-07-15,0,0,0,2,0,0,0,1,1,1,1,4,0,2,1,1,1, 0.003802, 0.0150664, 0.0238271, 0.0068887, 0.001829,buy
2020-07-16,0,0,0,2,0,0,0,1,1,0,0,4,0,1,1,1,1,-0.012314,-0.0123140, 0.0019860,-0.0115362,-0.009110,sell
2020-07-17,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,-0.011362,-0.0115757,-0.0094488,-0.0108141,-0.011419,sell
2020-07-18,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,-0.011362,-0.0115757,-0.0094488,-0.0108141,-0.011419,sell
2020-07-19,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,-0.011362,-0.0115757,-0.0094488,-0.0108141,-0.011419,sell
2020-07-20,0,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,-0.011362,-0.0115757,-0.0094488,-0.0108141,-0.011419,sell
2020-07-21,0,0,0,1,0,0,0,1,1,1,1,3,0,2,0,1,1,-0.007393,-0.0039762,-0.0007104,-0.0002016,-0.007009,sell
2020-07-22,0,0,0,1,0,0,0,1,1,1,1,3,0,2,0,1,1,-0.007393,-0.0039762,-0.0007104,-0.0002016,-0.007009,sell
2020-07-23,0,0,0,1,1,0,0,1,1,1,1,4,1,2,0,1,1,-0.000026, 0.0068803, 0.0061071, 0.0093876,-0.000026,buy
2020-07-24,0,0,0,0,1,0,0,1,1,1,1,3,1,2,0,0,1, 0.011038, 0.0120256, 0.0030212, 0.0122980, 0.011038,buy
2020-07-25,0,0,0,0,1,0,0,1,1,1,1,3,1,2,0,0,1, 0.011038, 0.0120256, 0.0030212, 0.0122980, 0.011038,buy
2020-07-26,0,0,0,0,2,0,0,1,1,1,1,4,1,2,1,0,1,-0.012253, 0.0206331, 0.0131750,-0.0022113, 0.016870,buy
2020-07-27,0,0,0,0,2,0,0,1,0,1,1,3,1,1,1,0,1,-0.036467, 0.0144684,-0.0002746,-0.0321559, 0.015804,sell
2020-07-28,0,0,0,0,2,1,0,1,0,1,2,3,2,1,1,0,1, 0.012810, 0.0310799, 0.0287911, 0.0267788, 0.031080,buy
2020-07-29,0,0,0,0,2,1,0,1,0,1,2,3,2,1,1,0,1, 0.012810, 0.0310799, 0.0287911, 0.0267788, 0.031080,buy
2020-07-30,0,0,0,0,2,2,0,1,0,1,3,3,2,1,2,0,1, 0.001828, 0.0049714, 0.0117984, 0.0148171, 0.006063,buy
2020-07-31,0,0,0,0,3,2,0,1,0,1,3,4,2,1,2,1,1,-0.000448, 0.0131890, 0.0016040, 0.0123659, 0.013189,buy
2020-08-01,0,0,0,0,2,3,0,1,0,0,3,3,1,0,2,2,1,-0.006411, 0.0155425,-0.0068817,-0.0034001, 0.018240,sell
2020-08-02,0,0,0,0,2,2,0,1,0,0,2,3,0,0,2,2,1,-0.014454, 0.0172026,-0.0004537, 0.0107049, 0.016145,sell
2020-08-03,0,0,0,0,2,2,0,1,0,0,2,3,0,0,2,2,1,-0.014454, 0.0172026,-0.0004537, 0.0107049, 0.016145,sell
2020-08-04,0,1,0,0,2,1,0,1,0,0,2,3,0,1,1,2,1, 0.004061, 0.0219031, 0.0220672, 0.0127449, 0.011643,buy
2020-08-05,0,1,0,0,1,1,0,1,0,0,2,2,0,1,0,2,1, 0.010392, 0.0352939, 0.0335049, 0.0338540, 0.037840,buy
2020-08-06,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.011938,-0.0111287, 0.0099357, 0.0119073, 0.010955,buy
2020-08-07,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.011938,-0.0111287, 0.0099357, 0.0119073, 0.010955,buy
2020-08-08,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.011938,-0.0111287, 0.0099357, 0.0119073, 0.010955,buy
2020-08-09,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,1,1, 0.011938,-0.0111287, 0.0099357, 0.0119073, 0.010955,buy
2020-08-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2020-08-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.017112,-0.0222696,-0.0126046,-0.0313970,-0.010396,sell
2020-08-12,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.007082,-0.0213070,-0.0218277,-0.0125446,-0.009476,sell
2020-08-13,1,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,2,-0.001254, 0.0046282,-0.0019987,-0.0016937,-0.018529,sell
2020-08-14,1,0,1,0,2,0,0,1,0,0,4,1,1,1,1,0,2, 0.012869, 0.0110950, 0.0089149, 0.0119308,-0.002231,buy
2020-08-15,1,0,1,0,2,0,0,1,0,0,4,1,1,1,1,0,2, 0.012869, 0.0110950, 0.0089149, 0.0119308,-0.002231,buy
2020-08-16,1,0,1,0,3,0,0,1,0,0,5,1,1,1,1,1,2,-0.004650,-0.0056656,-0.0042198,-0.0017443,-0.008198,sell
2020-08-17,1,0,1,0,2,0,0,1,0,0,4,1,0,1,1,1,2,-0.004557,-0.0089420,-0.0089420,-0.0060761,-0.012810,sell
2020-08-18,1,0,1,0,2,0,0,1,0,0,4,1,0,1,1,1,2,-0.004557,-0.0089420,-0.0089420,-0.0060761,-0.012810,sell
2020-08-19,1,0,1,1,1,0,0,1,0,0,4,1,1,1,0,1,2, 0.003877, 0.0097427, 0.0058231, 0.0046925, 0.004546,buy
2020-08-20,1,0,0,1,1,0,0,1,0,0,3,1,1,0,0,1,2, 0.020043, 0.0226002, 0.0226548, 0.0077215, 0.003810,buy
2020-08-21,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,2, 0.022792, 0.0277079, 0.0216662, 0.0010694, 0.010913,buy
2020-08-22,0,0,0,2,0,1,0,1,0,0,2,2,2,0,1,0,1,-0.017085,-0.0166048,-0.0198487,-0.0188389,-0.023235,sell
2020-08-23,0,0,0,4,0,1,0,1,0,0,4,2,2,1,1,1,1,-0.000556, 0.0003995,-0.0007555, 0.0004727,-0.000164,sell
2020-08-24,0,0,0,3,0,1,0,1,0,0,3,2,1,1,1,1,1,-0.006765,-0.0104653, 0.0054713,-0.0078499, 0.016515,sell
2020-08-25,0,0,0,3,0,1,0,1,0,0,3,2,1,1,1,1,1,-0.006765,-0.0104653, 0.0054713,-0.0078499, 0.016515,sell
2020-08-26,0,0,0,3,0,2,0,1,0,0,3,3,1,1,2,1,1, 0.021927, 0.0097024, 0.0128026, 0.0105161, 0.022080,buy
2020-08-27,0,0,1,2,0,2,0,1,0,0,3,3,2,1,1,1,1,-0.035004,-0.0380272,-0.0145176,-0.0381049,-0.033515,sell
2020-08-28,0,0,1,2,0,2,0,1,0,0,3,3,2,1,1,1,1,-0.035004,-0.0380272,-0.0145176,-0.0381049,-0.033515,sell
2020-08-29,0,0,1,0,0,3,0,1,0,0,1,4,2,0,1,1,1, 0.023928, 0.0194863, 0.0270148,-0.0102835, 0.017755,buy
2020-08-30,0,0,2,0,0,2,0,1,0,0,2,3,1,0,2,1,1, 0.009543, 0.0024223, 0.0075449, 0.0203624, 0.008748,buy
2020-08-31,0,0,2,0,0,2,0,1,0,1,2,4,1,1,2,1,1, 0.027181,-0.0013249, 0.0138461, 0.0238679, 0.000157,buy
2020-09-01,0,0,2,0,0,2,0,1,0,1,2,4,0,1,2,2,1, 0.021086, 0.0056692, 0.0193652, 0.0197941, 0.004905,buy
2020-09-02,0,0,2,0,1,2,0,1,0,1,3,4,0,2,2,2,1, 0.021547, 0.0093024, 0.0267223, 0.0190802, 0.007384,buy
2020-09-03,0,0,2,0,1,2,0,1,0,1,3,4,0,2,2,2,1, 0.021547, 0.0093024, 0.0267223, 0.0190802, 0.007384,buy
2020-09-04,0,0,1,0,1,1,0,1,0,1,2,3,0,2,0,2,1,-0.011323, 0.0173925,-0.0130488,-0.0155074,-0.005708,sell
2020-09-05,0,0,1,0,1,1,0,1,0,1,2,3,0,2,0,2,1,-0.011323, 0.0173925,-0.0130488,-0.0155074,-0.005708,sell
2020-09-06,0,1,0,0,1,1,0,1,0,1,2,3,1,2,0,1,1,-0.015951, 0.0255927, 0.0160303, 0.0232492, 0.028257,buy
2020-09-07,0,1,0,0,1,0,0,1,0,1,2,2,1,2,0,0,1, 0.004610, 0.0010642,-0.0058015,-0.0021218,-0.009786,sell
2020-09-08,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,-0.041745,-0.0420682,-0.0398832,-0.0341055,-0.063728,sell
2020-09-09,0,2,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,-0.004943,-0.0232317,-0.0248036,-0.0202900,-0.022764,sell
2020-09-10,0,2,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,-0.004943,-0.0232317,-0.0248036,-0.0202900,-0.022764,sell
2020-09-11,0,3,0,0,0,0,0,1,0,0,3,1,1,0,1,1,1,-0.004171,-0.0025626,-0.0025626,-0.0025626,-0.019224,sell
2020-09-12,0,3,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1, 0.005402, 0.0206078, 0.0150879, 0.0181183, 0.020180,buy
2020-09-13,0,3,0,0,0,0,0,1,0,0,2,2,0,1,1,1,1, 0.005402, 0.0206078, 0.0150879, 0.0181183, 0.020180,buy
2020-09-14,0,3,0,0,0,0,0,1,0,1,3,2,1,1,1,1,1,-0.015358,-0.0197922,-0.0233274,-0.0300208,-0.033706,sell
2020-09-15,0,2,0,0,0,0,0,1,0,1,2,2,1,1,0,1,1,-0.029479,-0.0371195,-0.0227410,-0.0340845,-0.039289,sell
2020-09-16,0,2,0,0,0,0,0,1,0,1,2,2,1,1,0,1,1,-0.029479,-0.0371195,-0.0227410,-0.0340845,-0.039289,sell
2020-09-17,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,-0.041745,-0.0420682,-0.0398832,-0.0341055,-0.063728,sell
2020-09-18,0,1,0,0,1,0,0,1,0,2,2,3,2,1,1,0,1, 0.014059, 0.0195741, 0.0155159, 0.0146495,-0.003915,buy
2020-09-19,0,1,0,0,1,0,0,1,0,2,2,3,2,1,1,0,1, 0.014059, 0.0195741, 0.0155159, 0.0146495,-0.003915,buy
2020-09-20,0,0,0,0,1,0,0,1,0,3,3,2,2,0,1,1,1, 0.008219, 0.0051965, 0.0028113,-0.0023603, 0.001167,buy
2020-09-21,0,0,0,0,1,1,0,1,0,2,3,2,1,1,1,1,1, 0.021665, 0.0140933, 0.0412211, 0.0250507, 0.014843,buy
2020-09-22,0,0,0,0,2,1,0,1,0,2,3,3,1,1,2,1,1, 0.022645, 0.0147574, 0.0281715, 0.0258994, 0.014848,buy
