Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,2,1,3,1,2,2,2,1,8,4,2,4,9,5,3,3,4, 0.00059084, 0.0015681, 0.0012932, 0.00120771, 0.00292430,buy
2020-01-16,2,1,1,3,0,3,2,2,3,4,5,5,7,4,2,1,8,3,-0.00359480,-0.0044867,-0.0010505,-0.00325135,-0.00194431,sell
2020-01-17,1,2,2,2,1,3,3,2,3,7,4,6,6,7,1,5,11,0,-0.01197526,-0.0041111, 0.0009435,-0.00439377,-0.00425655,sell
2020-01-18,1,4,2,1,2,3,4,4,1,11,4,11,6,6,0,5,7,4, 0.00525442, 0.0027716, 0.0057116, 0.00255851, 0.00356740,buy
2020-01-19,0,3,2,1,0,2,5,6,2,7,6,7,10,4,0,2,4,0,-0.00308118,-0.0031560,-0.0026186,-0.00158282,-0.00254924,sell
2020-01-20,0,2,0,5,0,3,6,4,4,3,8,5,9,6,2,5,5,6, 0.00061847, 0.0009013, 0.0001365,-0.00002198, 0.00055116,buy
2020-01-21,0,1,1,3,0,5,4,2,2,0,12,3,6,8,2,5,4,6,-0.00053761,-0.0025390,-0.0015345,-0.00042704,-0.00213308,sell
2020-01-22,1,2,1,2,1,5,3,4,4,1,10,3,10,8,4,4,4,8,-0.00145153,-0.0012363,-0.0014515,-0.00037108,-0.00227575,sell
2020-01-23,2,1,0,1,0,3,2,5,3,0,10,3,0,4,0,1,4,7,-0.00147938,-0.0030654,-0.0017212,-0.00296816,-0.00306541,sell
2020-01-24,3,0,0,2,0,4,5,4,4,2,8,11,3,4,2,2,6,4,-0.00435466, 0.0000267,-0.0046951, 0.01132894, 0.01132894,buy
2020-01-25,2,0,0,3,0,7,5,4,5,4,12,15,6,0,2,4,8,5,-0.00453411, 0.0051318, 0.0035238, 0.00972043, 0.01076475,buy
2020-01-26,1,0,2,2,0,8,5,4,4,8,10,13,7,4,0,7,8,5, 0.00046615, 0.0086526, 0.0056285, 0.00014794, 0.00646437,buy
2020-01-27,1,1,1,2,0,5,4,5,3,6,6,7,6,2,4,7,4,4,-0.00273030,-0.0022264,-0.0022629,-0.00268573,-0.00353044,sell
2020-01-28,3,0,2,2,0,4,5,4,1,2,4,9,7,6,2,8,6,3, 0.00755574, 0.0036551, 0.0025162, 0.00755574, 0.00766324,buy
2020-01-29,2,0,2,1,0,5,4,3,2,4,4,7,8,4,2,10,4,2, 0.00256516,-0.0023142,-0.0000918, 0.00262814, 0.00272936,buy
2020-01-30,2,0,2,0,0,7,1,1,3,2,5,7,5,4,0,10,8,4,-0.00507227,-0.0050723,-0.0043172,-0.00507227,-0.00717364,sell
2020-01-31,2,0,1,0,0,7,3,1,2,4,6,9,0,5,0,8,8,4,-0.00509472,-0.0043069,-0.0031094,-0.00502288,-0.00529885,sell
2020-02-01,1,1,1,0,0,3,3,2,3,4,9,3,0,4,1,6,2,1, 0.00018171,-0.0000028,-0.0000460,-0.00004603,-0.00036425,sell
2020-02-02,1,2,0,0,0,4,4,4,3,6,9,5,2,7,1,0,2,3, 0.00278726,-0.0000075, 0.0017987, 0.00127614, 0.00235768,buy
2020-02-03,0,1,1,0,0,7,3,4,2,6,10,5,6,11,0,4,0,1, 0.01050718, 0.0070828, 0.0090468, 0.00833618, 0.00955848,buy
2020-02-04,0,1,1,1,0,7,4,3,2,6,9,5,4,8,5,6,0,5, 0.00164942, 0.0027256, 0.0061128, 0.00225260, 0.00309148,buy
2020-02-05,0,2,1,1,0,5,6,3,4,7,6,5,3,7,9,2,1,9, 0.00511706,-0.0068279, 0.0053904, 0.00681240,-0.00031935,buy
2020-02-06,2,2,1,1,1,5,4,4,2,9,8,7,5,4,9,4,0,5, 0.00045190, 0.0013671,-0.0004209, 0.00351204, 0.00161841,buy
2020-02-07,1,4,0,1,2,5,3,3,2,11,8,7,3,8,5,5,3,3, 0.00100104, 0.0020770, 0.0021774,-0.00057165, 0.01160459,buy
2020-02-08,1,3,3,1,0,6,4,1,3,11,7,8,11,6,2,5,7,4, 0.00092332, 0.0025964,-0.0035441, 0.00259636, 0.00259636,buy
2020-02-09,1,2,4,3,1,3,5,0,3,8,7,7,10,9,6,7,4,4, 0.00108456, 0.0007065,-0.0015723, 0.00108456, 0.00086047,buy
2020-02-10,1,4,3,2,0,3,4,1,2,7,7,4,8,10,2,7,3,6, 0.00266572, 0.0027535, 0.0026657, 0.00328079, 0.00113712,buy
2020-02-11,1,4,2,1,1,3,4,0,2,4,3,4,8,13,5,8,0,6, 0.00286243, 0.0027532, 0.0028295,-0.00012551, 0.00371348,buy
2020-02-12,1,1,3,1,2,3,3,0,3,6,1,0,6,13,6,7,4,6, 0.00357745, 0.0028994, 0.0060263, 0.00707076, 0.00321566,buy
2020-02-13,1,1,0,2,0,3,3,0,3,2,1,3,1,11,5,4,0,5,-0.00171578,-0.0026955,-0.0012278,-0.00144062,-0.00144062,sell
2020-02-14,0,1,1,2,1,2,3,1,2,3,0,4,4,11,2,4,3,2, 0.00636516, 0.0000556, 0.0057266, 0.00391919, 0.00569701,buy
2020-02-15,0,2,3,0,1,3,2,2,3,5,0,3,5,10,3,3,8,4, 0.00505677, 0.0050568, 0.0054272, 0.00475716, 0.00426030,buy
2020-02-16,0,3,0,2,0,3,4,1,3,4,2,0,4,12,3,6,7,0,-0.00056296,-0.0034345,-0.0018217, 0.00156158, 0.00410715,sell
2020-02-17,0,2,1,1,0,5,4,0,2,1,6,1,0,16,2,7,7,3, 0.00553425, 0.0026191, 0.0020124, 0.00566505, 0.00577880,buy
2020-02-18,0,2,1,0,1,4,3,2,2,6,2,0,4,10,2,6,4,4, 0.00801432, 0.0037079, 0.0056528, 0.00746210, 0.00702117,buy
2020-02-19,1,3,0,0,1,4,4,2,4,6,5,4,4,6,4,6,5,3, 0.00251515, 0.0050525, 0.0037718, 0.00568586, 0.00415388,buy
2020-02-20,2,3,0,0,0,5,5,3,3,5,5,6,3,8,8,4,4,3, 0.00092458, 0.0001019, 0.0008464, 0.00103606, 0.00089017,buy
2020-02-21,0,2,0,1,1,5,4,3,3,5,3,10,10,2,6,4,4,0, 0.00129647, 0.0027808, 0.0022557, 0.00225575, 0.00256459,buy
2020-02-22,0,2,2,0,1,6,4,2,3,7,7,8,11,6,2,3,0,9, 0.00427042, 0.0034899, 0.0026970,-0.00065359,-0.00209575,buy
2020-02-23,1,4,1,0,1,5,5,2,2,9,5,4,13,6,4,3,2,8,-0.00129258,-0.0002950,-0.0001548,-0.00076764,-0.00029242,sell
2020-02-24,3,4,1,0,1,4,6,3,2,5,3,6,13,4,6,5,6,8,-0.00261841,-0.0041283,-0.0032622,-0.00197182,-0.00712349,sell
2020-02-25,3,3,1,0,1,6,5,5,3,11,5,6,11,0,4,9,6,8,-0.01635957,-0.0073319,-0.0168617,-0.01319633,-0.01761141,sell
2020-02-26,2,3,1,0,1,6,5,2,3,11,5,4,11,0,8,7,2,10,-0.01371376,-0.0021636,-0.0117361,-0.01310916,-0.01481615,sell
2020-02-27,2,3,1,0,0,4,5,1,4,5,6,4,6,1,6,3,4,12,-0.00089121, 0.0091176, 0.0095068, 0.00047276, 0.00807020,buy
2020-02-28,2,2,1,0,0,4,6,3,2,8,2,2,6,4,4,2,4,12,-0.00607313,-0.0063984, 0.0002781,-0.00848693,-0.00131936,sell
2020-02-29,1,2,1,0,0,2,5,4,1,6,5,0,5,3,2,0,0,10,-0.00408523,-0.0000944,-0.0037329,-0.00377668,-0.00517988,sell
2020-03-01,1,3,1,0,0,6,5,3,1,6,5,0,9,10,2,4,4,10, 0.00273920, 0.0030436, 0.0011367, 0.00200226, 0.00187725,buy
2020-03-02,0,1,3,0,0,5,4,3,3,4,6,1,7,11,3,4,2,8, 0.00911430,-0.0006299,-0.0004056, 0.01154957, 0.01072630,buy
2020-03-03,0,1,2,2,0,4,5,3,3,4,5,1,3,14,3,2,2,12, 0.00358523,-0.0022853,-0.0015359, 0.00744336, 0.00810139,buy
2020-03-04,2,0,0,1,0,3,4,4,2,5,0,4,2,10,2,0,0,6, 0.00910256, 0.0091802, 0.0090352, 0.00954294, 0.00946466,buy
2020-03-05,2,2,0,0,1,2,5,3,1,4,4,7,0,7,5,4,0,2,-0.00344350,-0.0035480,-0.0038613, 0.00327185,-0.00386135,sell
2020-03-06,2,1,2,0,1,3,4,4,4,7,0,8,4,11,6,5,1,1, 0.00087609, 0.0012246, 0.0009289, 0.00087609, 0.00067682,buy
2020-03-07,2,0,1,3,0,3,5,3,3,8,3,7,6,7,5,4,0,2, 0.00291506, 0.0040036, 0.0039109, 0.00428055, 0.00481113,buy
2020-03-08,2,2,1,2,0,2,4,4,2,7,4,4,2,7,2,7,3,2, 0.01316459, 0.0129747, 0.0129747, 0.00748683, 0.01360654,buy
2020-03-09,2,2,3,0,2,2,3,4,1,4,3,8,0,8,6,8,4,4,-0.00067852, 0.0040596,-0.0006785, 0.00435105,-0.00103375,buy
2020-03-10,2,3,0,2,1,2,3,3,2,8,3,4,1,7,2,7,3,4, 0.01178002, 0.0117800, 0.0129125, 0.00679373, 0.01188361,buy
2020-03-11,2,0,1,2,0,2,3,3,2,4,1,7,0,4,5,4,0,5, 0.00347059, 0.0048571, 0.0013150, 0.00349786, 0.00155333,buy
2020-03-12,2,1,2,2,2,2,3,3,3,7,1,8,3,5,6,8,4,4,-0.00164843,-0.0015275,-0.0033914,-0.00140454,-0.00152751,sell
2020-03-13,1,2,3,0,1,2,2,4,1,8,2,3,4,4,9,2,4,1,-0.00221675, 0.0006657,-0.0023696,-0.00217578,-0.00236956,sell
2020-03-14,1,2,0,2,1,1,2,5,1,3,4,0,3,4,5,3,0,5, 0.00605492, 0.0061485, 0.0019021,-0.00128205, 0.00190207,buy
2020-03-15,1,1,1,1,0,3,3,4,2,3,8,1,0,6,6,4,3,1,-0.00064502,-0.0004324, 0.0025803, 0.00253656,-0.00165954,sell
2020-03-16,1,2,2,1,1,4,1,4,4,1,6,1,7,8,7,7,4,4,-0.00769066,-0.0046583,-0.0079624,-0.00755425, 0.00680892,sell
2020-03-17,1,3,1,0,1,3,1,5,2,5,2,0,7,4,6,3,3,5, 0.00498347, 0.0095446, 0.0092717, 0.00731471, 0.00954462,buy
2020-03-18,3,3,0,0,0,3,1,6,1,4,4,0,3,6,6,0,3,4, 0.00015313, 0.0050862, 0.0050862, 0.00790822, 0.00561200,buy
2020-03-19,2,2,0,1,0,3,4,7,2,4,2,2,8,6,8,1,0,4,-0.00450086,-0.0033926,-0.0037445,-0.00332581,-0.00441013,sell
2020-03-20,1,1,1,0,0,6,5,5,3,8,6,4,10,4,8,4,1,1, 0.01603183, 0.0152789, 0.0030129, 0.01691124, 0.00246738,buy
2020-03-21,2,2,0,0,0,8,6,5,3,14,10,0,9,8,10,4,0,2, 0.01384923, 0.0140603,-0.0022275, 0.01315716, 0.00125256,buy
2020-03-22,3,2,0,0,0,5,7,6,2,12,6,2,9,2,10,6,0,1, 0.01480937, 0.0148094,-0.0015173, 0.01431181, 0.00079760,buy
2020-03-23,3,2,0,0,0,3,6,8,1,8,7,2,6,2,6,6,0,0, 0.00623183, 0.0046801, 0.0054051, 0.00468013,-0.00308346,buy
2020-03-24,4,2,0,0,0,4,5,6,2,10,7,0,7,0,8,8,2,0, 0.01208408, 0.0083415, 0.0024758, 0.00592173, 0.00264342,buy
2020-03-25,3,2,0,0,0,5,5,3,2,8,8,4,6,2,6,4,4,2, 0.00424133, 0.0029867, 0.0011070, 0.00424133, 0.00039248,buy
2020-03-26,4,1,0,0,0,7,5,3,3,12,8,2,3,3,10,6,4,4, 0.00481181, 0.0024224, 0.0042029, 0.00487981, 0.00520455,buy
2020-03-27,4,1,0,0,0,6,6,3,1,14,7,2,3,2,10,6,0,4, 0.00339753, 0.0038005, 0.0049103, 0.00355521, 0.00375781,buy
2020-03-28,3,3,0,0,0,2,7,1,0,6,8,0,2,7,8,4,2,0, 0.01519605, 0.0043346, 0.0033257, 0.00981498, 0.00433460,buy
2020-03-29,3,3,1,0,0,4,3,2,0,2,9,0,4,7,6,8,0,5,-0.01197619,-0.0098443,-0.0120885,-0.01056100,-0.01182335,sell
2020-03-30,1,2,1,1,0,2,4,1,1,0,8,1,0,8,6,2,4,3, 0.01154765, 0.0001548, 0.0007178, 0.00753337, 0.00253693,buy
2020-03-31,2,3,0,2,0,3,4,1,1,1,6,2,2,10,6,2,4,7, 0.00330088,-0.0028189,-0.0044392,-0.00477611,-0.00393228,sell
2020-04-01,3,4,0,1,0,2,6,1,3,1,3,7,5,7,7,3,2,9, 0.00384116, 0.0018912, 0.0039395, 0.00393954, 0.00265154,buy
2020-04-02,2,5,1,1,2,2,5,3,2,3,7,11,7,11,6,4,0,5,-0.00008167,-0.0109952,-0.0083565,-0.00842973,-0.00825983,sell
2020-04-03,2,4,1,1,0,2,5,3,2,3,0,8,13,7,5,4,0,3,-0.00857189,-0.0085719,-0.0119891,-0.01243171, 0.00677971,sell
2020-04-04,2,3,2,4,0,2,5,2,2,4,3,11,9,10,9,3,1,3, 0.00245913, 0.0040624, 0.0040624, 0.00426940, 0.00440356,buy
2020-04-05,3,3,3,4,0,3,3,3,3,3,4,8,7,12,9,10,1,6,-0.00617540,-0.0030671,-0.0030671,-0.00306707,-0.00516774,sell
2020-04-06,3,5,2,2,1,3,4,3,2,0,3,12,8,12,5,11,3,7,-0.00149761,-0.0061875,-0.0058845,-0.00588449,-0.00413770,sell
2020-04-07,2,5,0,2,1,3,4,3,2,4,0,6,8,8,2,10,3,10,-0.00143606,-0.0014716, 0.0000438,-0.00082050, 0.00147578,sell
2020-04-08,1,3,2,1,1,3,3,3,3,0,1,9,7,4,6,5,4,11, 0.00699913, 0.0085378, 0.0119499, 0.00647592, 0.00791244,buy
2020-04-09,1,4,2,3,1,3,3,4,2,3,0,13,11,4,2,9,3,10, 0.00425508, 0.0024362, 0.0033213, 0.00467691, 0.00565770,buy
2020-04-10,1,2,2,2,0,3,3,6,3,4,1,9,12,0,5,5,0,7,-0.00481815, 0.0029041, 0.0010416,-0.00137048,-0.00704751,sell
2020-04-11,1,2,1,2,2,3,5,4,4,3,3,7,8,2,6,8,4,11, 0.00080457, 0.0008938, 0.0006967, 0.00080457,-0.00116522,buy
2020-04-12,2,2,1,0,0,5,4,3,4,2,5,7,1,6,5,13,0,7,-0.00268801, 0.0046218, 0.0045890, 0.00260295, 0.00505256,buy
2020-04-13,2,2,0,2,1,4,2,3,4,3,1,4,5,4,2,12,3,10, 0.00451672, 0.0028167, 0.0001163, 0.00331574, 0.00452976,buy
2020-04-14,3,1,3,0,0,2,2,6,4,2,7,0,1,0,3,9,4,11,-0.00846906,-0.0101065,-0.0078938,-0.00853553,-0.00766188,sell
2020-04-15,4,3,3,1,0,2,3,5,4,2,7,2,4,2,3,9,7,14,-0.00496539,-0.0110374,-0.0025266,-0.00219304,-0.00485505,sell
2020-04-16,2,3,2,0,0,2,4,4,2,4,5,6,4,0,2,5,3,10,-0.00928443,-0.0047671,-0.0086666,-0.00859081,-0.00887381,sell
2020-04-17,2,2,1,0,0,4,3,4,2,4,9,4,3,5,2,4,0,7,-0.00013078, 0.0011925,-0.0000775,-0.00377069, 0.00004150,sell
2020-04-18,1,2,1,0,0,2,5,4,4,4,7,0,3,7,4,0,1,8, 0.00388503, 0.0029891, 0.0047070, 0.00576359, 0.00396044,buy
2020-04-19,2,1,1,0,0,0,6,4,4,0,7,2,0,3,4,2,1,8, 0.01080317,-0.0036981,-0.0028450, 0.00466947,-0.00302631,sell
2020-04-20,2,1,1,0,0,3,2,6,2,2,4,6,1,1,6,4,0,5,-0.01545647,-0.0013496,-0.0126847,-0.01623548,-0.01320095,sell
2020-04-21,2,1,1,0,0,3,2,4,1,2,0,10,4,1,2,4,0,5,-0.01331582,-0.0042886,-0.0106274,-0.00461119,-0.01043199,sell
2020-04-22,3,1,2,0,0,4,5,2,3,4,1,16,4,6,4,2,2,7, 0.01213382, 0.0120526, 0.0120094, 0.01139871, 0.01236652,buy
2020-04-23,4,1,2,0,0,6,5,2,2,8,0,12,6,6,4,4,6,9,-0.00142587,-0.0097142,-0.0031729,-0.00195717,-0.00076800,sell
2020-04-24,2,2,2,0,0,5,4,2,3,6,4,11,6,5,2,2,4,9, 0.00904022, 0.0098494, 0.0117292, 0.00835933, 0.00862713,buy
2020-04-25,2,2,2,0,0,5,3,2,3,6,4,7,8,8,4,6,0,4, 0.00494168, 0.0030538, 0.0037470, 0.00400776, 0.00223135,buy
2020-04-26,4,0,4,0,0,4,6,2,4,6,5,8,4,9,6,8,4,6, 0.00328981, 0.0062994, 0.0031670, 0.00409469, 0.00388030,buy
2020-04-27,4,0,2,2,0,2,7,2,4,6,4,8,6,8,2,6,4,4, 0.00477293, 0.0058591, 0.0040028, 0.00607886, 0.00695465,buy
2020-04-28,3,0,1,1,0,4,6,3,4,7,1,9,2,8,0,4,6,8, 0.00270627, 0.0025569, 0.0032792, 0.00367606, 0.00367606,buy
2020-04-29,3,1,1,0,1,6,7,1,2,10,4,12,4,5,0,6,6,10,-0.00096987,-0.0017025, 0.0010096,-0.00236066, 0.00058826,sell
2020-04-30,3,1,2,0,1,4,6,2,4,13,0,11,4,9,1,7,4,4,-0.00246775,-0.0047491, 0.0019787,-0.00294809,-0.00127367,sell
2020-05-01,3,0,1,2,0,3,5,2,2,14,3,10,2,0,3,4,2,2, 0.00821792, 0.0082179, 0.0082179, 0.00821792, 0.00912476,buy
2020-05-02,3,2,1,3,0,3,4,1,1,9,7,7,2,3,5,7,0,6, 0.00357370, 0.0040393, 0.0037030, 0.00536982, 0.00524029,buy
2020-05-03,3,3,3,0,1,4,4,0,3,6,11,9,4,4,5,11,1,7,-0.00108824, 0.0009543, 0.0034178, 0.00092268, 0.00123540,buy
2020-05-04,2,2,1,1,1,4,4,0,2,6,7,5,5,3,6,5,0,10,-0.00979134,-0.0088967,-0.0004160,-0.00884143,-0.00884143,sell
2020-05-05,2,2,0,2,0,4,4,1,2,2,5,4,4,0,5,2,7,13, 0.00319436, 0.0076514, 0.0091514, 0.00897016, 0.00915140,buy
2020-05-06,2,1,3,1,1,4,5,2,3,7,5,5,7,1,2,6,8,14,-0.00971083,-0.0093352,-0.0096493,-0.00961231,-0.00902610,sell
2020-05-07,2,1,2,2,1,5,5,3,1,8,4,4,8,0,10,2,7,13, 0.00247418, 0.0037260, 0.0069660, 0.00305480, 0.00316525,buy
2020-05-08,2,2,0,2,0,5,6,4,1,9,9,1,5,0,6,5,4,10, 0.00919444, 0.0102113, 0.0091944, 0.00919444, 0.01051491,buy
2020-05-09,1,3,1,1,2,5,6,2,2,7,13,2,5,2,7,6,8,10,-0.00227735, 0.0056845,-0.0020104,-0.00461072,-0.00411495,sell
2020-05-10,1,4,1,0,1,7,4,1,3,5,11,2,13,11,8,5,0,6, 0.00734409, 0.0013346, 0.0077248, 0.00865423, 0.00738105,buy
2020-05-11,1,5,0,2,0,5,2,2,2,3,7,1,7,7,7,5,3,9,-0.01165764,-0.0134703,-0.0108362,-0.01057516,-0.01300560,sell
2020-05-12,3,4,1,3,0,5,3,2,2,2,9,3,10,9,7,3,3,13,-0.01147276,-0.0081741,-0.0083081,-0.00817169,-0.00161923,sell
2020-05-13,2,3,3,0,0,6,3,3,2,2,7,3,11,9,4,7,4,10,-0.00218178,-0.0021818,-0.0017926,-0.00054079,-0.00032865,sell
2020-05-14,1,6,1,0,0,9,3,2,2,4,11,5,14,11,5,6,3,9, 0.00562309, 0.0009025, 0.0059896, 0.00731080, 0.00562309,buy
2020-05-15,1,3,0,0,0,8,3,2,1,6,13,1,6,8,4,6,0,6, 0.00901864, 0.0025819, 0.0114462, 0.00933092, 0.00901864,buy
2020-05-16,2,2,1,0,0,5,5,3,3,6,9,3,3,6,4,8,1,7,-0.00206702, 0.0002835, 0.0002776, 0.00075275, 0.00036761,sell
2020-05-17,3,2,1,0,0,4,3,4,4,4,7,3,8,4,0,12,1,3, 0.00698520, 0.0060704, 0.0060704, 0.00692673, 0.00141582,buy
2020-05-18,2,3,1,0,0,3,2,2,1,2,7,1,7,7,2,6,0,2, 0.00482304, 0.0027932, 0.0036727, 0.00367269, 0.00379184,buy
2020-05-19,1,3,2,0,0,5,2,4,3,4,8,5,7,12,6,2,0,2, 0.00460182, 0.0038496, 0.0043202, 0.00314569, 0.00391360,buy
2020-05-20,3,3,1,0,0,5,4,2,4,8,4,4,7,12,4,4,4,4, 0.00915126, 0.0008769, 0.0090878, 0.00961239, 0.00067945,buy
2020-05-21,3,2,1,0,0,6,5,2,2,10,3,2,6,11,0,6,6,8, 0.00098147, 0.0005075, 0.0009936, 0.00192038,-0.00092673,buy
2020-05-22,3,3,0,0,0,6,3,3,2,6,3,2,8,6,2,8,6,6,-0.00502327,-0.0043686,-0.0044925,-0.00543925,-0.00372104,sell
2020-05-23,4,2,2,0,0,3,2,2,3,4,4,3,4,10,2,8,4,2, 0.00229871, 0.0005875, 0.0007497, 0.00092154, 0.00194778,buy
2020-05-24,5,1,1,2,0,3,3,1,3,4,3,3,6,10,0,10,4,4,-0.00100188,-0.0030563,-0.0028997,-0.00315713, 0.00257350,sell
2020-05-25,2,1,1,2,0,4,2,3,3,5,5,2,6,10,4,6,0,2,-0.00925741,-0.0148032,-0.0123641,-0.00791758,-0.00813310,sell
2020-05-26,2,2,1,1,1,4,3,2,1,4,9,4,2,7,2,6,4,6,-0.00784565,-0.0067107,-0.0064661,-0.00887154,-0.00801444,sell
2020-05-27,2,1,2,1,2,4,3,3,2,7,9,5,6,8,0,5,2,8,-0.00081593,-0.0034748,-0.0035009,-0.00139417,-0.00533694,sell
2020-05-28,2,1,2,3,0,2,3,4,2,11,5,4,4,7,0,5,0,4, 0.00461069, 0.0063927, 0.0048213, 0.00263093, 0.00773246,buy
2020-05-29,2,1,2,3,0,2,1,4,2,8,5,1,2,10,1,7,0,2,-0.00335554,-0.0070925,-0.0024373,-0.00335554,-0.01111027,sell
2020-05-30,2,1,4,2,1,2,1,2,2,7,10,4,2,11,1,7,1,2, 0.00532643, 0.0067080, 0.0089588, 0.00715534, 0.00554507,buy
2020-05-31,1,2,3,1,1,2,2,2,2,4,9,4,3,12,0,8,0,1, 0.00144729, 0.0026382, 0.0035197, 0.00105818, 0.00211463,buy
2020-06-01,2,2,2,2,1,2,2,2,1,9,6,3,2,6,5,7,3,0, 0.00200778, 0.0033197, 0.0038813, 0.00353275, 0.00371787,buy
2020-06-02,1,2,5,1,0,1,2,2,3,1,7,7,3,7,6,4,4,3, 0.01243043, 0.0128842, 0.0136055, 0.01312682,-0.00777448,buy
2020-06-03,1,1,5,3,1,0,2,1,2,4,10,7,4,3,5,4,3,4, 0.01591348, 0.0182301, 0.0165813, 0.01413967, 0.00505394,buy
2020-06-04,1,1,3,2,0,0,2,4,1,5,6,3,3,6,2,0,0,3, 0.00650080, 0.0065282, 0.0061425, 0.00614248, 0.00297706,buy
2020-06-05,1,1,2,1,2,2,4,3,2,4,8,1,0,8,6,7,8,0,-0.00096048,-0.0011404,-0.0006359,-0.00023193,-0.00096048,sell
2020-06-06,1,0,3,0,2,4,2,2,2,1,8,1,4,12,2,8,4,4, 0.00388452, 0.0101727, 0.0022593, 0.00228652, 0.00959339,buy
2020-06-07,1,1,2,1,1,3,1,2,3,2,4,3,0,10,0,7,7,4, 0.00597452,-0.0030432, 0.0021039, 0.00835202, 0.00844330,buy
2020-06-08,3,0,3,2,0,2,1,3,2,1,6,3,3,8,3,4,8,0, 0.00000909,-0.0006755,-0.0006734,-0.00309098, 0.00732997,buy
2020-06-09,3,1,2,2,0,2,2,3,3,1,6,5,3,4,4,5,7,3,-0.00885452,-0.0088545,-0.0049771,-0.01023024,-0.00085276,sell
2020-06-10,1,2,3,0,0,4,3,3,3,3,8,7,4,2,3,7,7,4,-0.00821450,-0.0111532, 0.0018707,-0.01144711,-0.00837376,sell
2020-06-11,1,2,1,0,0,5,3,3,3,7,8,3,3,6,0,6,5,3,-0.00274201,-0.0032595,-0.0032595,-0.00247237,-0.00156764,sell
2020-06-12,2,1,0,0,0,2,5,2,3,4,2,5,0,4,1,8,1,3, 0.00825428, 0.0030588, 0.0030533, 0.00305328,-0.00487631,buy
2020-06-13,2,0,0,0,0,2,4,3,4,0,0,5,1,2,1,10,0,5,-0.00027195, 0.0106477, 0.0042858, 0.00403123,-0.00485160,buy
2020-06-14,2,0,0,1,0,3,2,4,3,2,3,3,1,0,0,12,0,5,-0.00426792,-0.0013787,-0.0027370,-0.00273699,-0.00481445,sell
2020-06-15,1,0,0,1,0,3,3,3,2,0,4,7,0,0,0,8,2,4, 0.00424018, 0.0047019, 0.0035161, 0.00768125, 0.00314850,buy
2020-06-16,3,0,0,1,0,4,4,5,2,4,4,4,2,1,0,10,6,4,-0.00649197,-0.0081146,-0.0062197,-0.00081394,-0.00770709,sell
2020-06-17,3,0,0,1,0,4,6,4,0,4,3,4,4,0,2,10,4,6,-0.00537406,-0.0088467,-0.0053741, 0.00074345,-0.00537406,sell
2020-06-18,2,2,0,1,0,4,4,3,0,2,6,2,6,3,4,8,0,6,-0.01029136,-0.0104905,-0.0087713,-0.01049048,-0.01061413,sell
2020-06-19,3,1,1,1,0,6,2,3,0,0,4,2,6,6,4,12,2,8,-0.00629484,-0.0045241,-0.0092714,-0.00607388,-0.00453661,sell
2020-06-20,3,0,1,2,0,2,2,2,2,0,3,1,5,7,2,8,0,4,-0.00327436,-0.0039605,-0.0039605,-0.00381543,-0.00397042,sell
2020-06-21,4,0,0,3,0,3,2,3,2,1,3,0,5,6,2,8,4,6,-0.00939074,-0.0000846,-0.0051556,-0.00555387,-0.00515563,sell
2020-06-22,2,1,0,1,0,3,2,4,2,1,0,3,3,3,4,6,2,6,-0.00490242, 0.0086886,-0.0093448,-0.00478136,-0.00700679,sell
2020-06-23,1,2,1,1,2,5,2,5,2,3,4,7,7,7,8,3,2,8, 0.00510317,-0.0000473, 0.0058160, 0.00425064, 0.00537036,buy
2020-06-24,2,1,1,1,0,4,3,5,3,4,0,7,5,0,10,3,0,10,-0.00273737, 0.0019146, 0.0049081,-0.00841526, 0.00251065,sell
2020-06-25,1,0,1,3,0,2,3,6,3,5,3,3,1,3,6,2,1,8, 0.00356435, 0.0037173, 0.0036972, 0.00319167, 0.00371735,buy
2020-06-26,1,1,2,1,0,1,0,6,4,5,4,0,1,4,4,3,1,2,-0.00046748,-0.0001746,-0.0004675,-0.00583370,-0.00638933,sell
2020-06-27,2,3,1,0,1,1,0,4,4,2,3,4,2,3,4,4,3,4, 0.00253343, 0.0033877, 0.0022045, 0.00224760, 0.00344809,buy
2020-06-28,3,2,0,1,1,1,0,4,6,6,0,0,2,3,7,3,3,5,-0.00524870,-0.0079162,-0.0048737,-0.00655465,-0.00868277,sell
2020-06-29,3,1,1,1,0,1,0,4,5,2,1,3,4,1,6,0,4,4, 0.00087759, 0.0008868,-0.0015983,-0.00068275,-0.00439772,sell
2020-06-30,3,3,2,2,1,3,0,4,4,5,0,4,8,1,9,8,7,7, 0.00010243,-0.0001778,-0.0018327,-0.00170140, 0.00031706,sell
2020-07-01,3,2,4,1,0,3,0,6,3,6,0,3,8,0,10,4,4,11, 0.00542497, 0.0054250, 0.0070257, 0.00679281, 0.00510879,buy
2020-07-02,3,1,1,4,1,2,2,5,3,5,2,0,4,2,5,7,8,11,-0.00714940, 0.0004109, 0.0002613, 0.00026134,-0.00108314,sell
2020-07-03,2,1,2,2,1,4,1,4,3,5,8,1,4,6,5,8,4,5,-0.00405670,-0.0041183,-0.0041183,-0.00411826,-0.00277032,sell
