Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-07,3,0,0,0,0,4,5,2,1,2,6,4,9,0,6,7,0, 0.0103008, 0.0080089, 0.0091031, 0.004130296, 0.0099086,buy
2022-03-08,5,4,0,0,0,2,4,2,1,3,8,9,3,0,5,7,3,-0.0055695,-0.0054028, 0.0003528,-0.005569501, 0.0017881,sell
2022-03-09,3,4,1,0,0,3,3,1,1,6,7,9,0,0,3,4,5,-0.0017572,-0.0011893,-0.0010976,-0.002962717,-0.0018837,sell
2022-03-10,2,2,3,0,0,4,4,1,3,6,7,7,4,2,3,4,3,-0.0038042,-0.0014132,-0.0019565,-0.004247594,-0.0040563,sell
2022-03-11,2,2,0,3,0,5,5,0,3,8,0,7,8,6,3,4,3,-0.0026437, 0.0029103, 0.0038403, 0.004626720, 0.0051053,buy
2022-03-12,2,4,0,0,0,3,6,1,2,12,0,6,11,7,0,7,2, 0.0001676, 0.0003687,-0.0005409, 0.000619532,-0.0002176,sell
2022-03-13,2,4,0,0,1,2,5,2,1,10,0,6,11,6,4,7,2, 0.0005867,-0.0001981,-0.0000042, 0.002038649, 0.0008314,buy
2022-03-14,2,3,2,0,2,3,4,4,1,9,8,10,9,3,3,5,6, 0.0016185, 0.0016995, 0.0011412, 0.000248316,-0.0003276,buy
2022-03-15,2,3,1,3,0,3,5,3,2,6,9,6,9,3,8,5,2,-0.0045375,-0.0018495,-0.0019204,-0.001103575, 0.0027942,sell
2022-03-16,2,2,1,5,0,3,5,4,3,6,10,7,8,3,8,5,3,-0.0029313,-0.0038173,-0.0048659,-0.004497794, 0.0009181,sell
2022-03-17,2,3,2,2,1,3,5,4,2,6,9,7,12,6,8,4,3, 0.0001764, 0.0002783,-0.0004256, 0.001241678,-0.0004363,buy
2022-03-18,1,6,2,0,2,2,5,4,0,9,8,8,12,6,10,8,3,-0.0017393, 0.0019207,-0.0022113,-0.002325731,-0.0011950,sell
2022-03-19,1,5,1,0,1,2,5,4,0,9,12,7,8,4,7,4,5, 0.0057786,-0.0009742,-0.0000128, 0.006694851, 0.0055438,buy
2022-03-20,1,2,1,3,0,1,3,4,1,7,6,0,5,4,7,5,2, 0.0014716,-0.0024256, 0.0001376, 0.000339268,-0.0003827,buy
2022-03-21,2,1,2,2,0,0,2,3,2,4,7,0,5,0,3,5,0,-0.0051374,-0.0046146,-0.0046146,-0.001177963,-0.0041629,sell
2022-03-22,2,3,1,0,1,0,2,5,0,3,7,0,7,7,6,7,0,-0.0005245, 0.0003253,-0.0010366, 0.000163700,-0.0022313,sell
2022-03-23,2,3,0,0,1,0,2,4,0,7,6,3,0,3,4,7,3, 0.0059857,-0.0022699,-0.0019412,-0.002983663,-0.0022194,sell
2022-03-24,2,1,0,1,0,1,5,5,2,3,3,11,0,4,9,4,7,-0.0029010,-0.0021037,-0.0032653,-0.002542820,-0.0026564,sell
2022-03-25,2,1,1,1,0,2,4,3,2,4,3,10,0,4,5,4,4, 0.0039167, 0.0053442, 0.0031239, 0.002838309, 0.0028530,buy
2022-03-26,1,2,1,0,0,3,3,4,1,4,3,6,5,10,3,4,2,-0.0031942, 0.0003460,-0.0009709,-0.000970858, 0.0001473,sell
2022-03-27,2,2,0,0,0,1,4,4,0,6,6,4,6,4,3,7,0, 0.0001104,-0.0036314,-0.0045516,-0.002174612,-0.0036438,sell
2022-03-28,3,1,0,0,0,3,6,3,2,6,7,4,4,4,5,8,4, 0.0024886, 0.0024032, 0.0022597, 0.002687752, 0.0024032,buy
2022-03-29,1,0,0,0,0,5,6,1,3,3,6,4,4,4,6,6,4, 0.0014901, 0.0014218, 0.0015034,-0.000332711, 0.0014901,buy
2022-03-30,3,0,0,0,0,5,7,2,2,3,6,6,2,11,4,6,6, 0.0032235, 0.0038356, 0.0028775, 0.001370978, 0.0040625,buy
2022-03-31,5,0,0,0,0,3,9,3,1,3,4,8,2,15,5,4,10, 0.0041266, 0.0060402, 0.0056965, 0.004131584, 0.0048502,buy
2022-04-01,5,0,0,0,0,4,8,4,1,9,4,7,6,12,2,4,8, 0.0062123, 0.0064809, 0.0060964, 0.006217874, 0.0065978,buy
2022-04-02,3,0,0,0,0,5,6,4,3,10,4,3,6,10,2,4,7, 0.0034701, 0.0036765, 0.0032839, 0.004992147, 0.0055805,buy
2022-04-03,3,0,0,0,0,6,6,2,2,8,6,0,8,8,2,6,4, 0.0027339,-0.0004751,-0.0019152,-0.001741491, 0.0000912,sell
2022-04-04,4,1,0,0,0,5,5,3,4,8,10,0,5,0,5,10,4, 0.0049467, 0.0068976, 0.0040775, 0.005129742, 0.0050482,buy
2022-04-05,3,1,0,0,0,2,5,4,2,6,11,3,2,0,5,8,4,-0.0005403, 0.0005646,-0.0005403,-0.000540266, 0.0009287,sell
2022-04-06,3,1,1,0,0,5,3,4,2,3,11,6,4,4,3,7,0, 0.0055230, 0.0029558, 0.0054600, 0.004976438, 0.0054600,buy
2022-04-07,0,2,0,1,0,6,3,2,2,3,8,6,4,4,5,4,3, 0.0017691, 0.0018087, 0.0043593, 0.002186845, 0.0017427,buy
2022-04-08,0,1,1,0,0,5,3,2,4,5,4,4,4,6,2,4,3,-0.0011760,-0.0007914,-0.0007914,-0.000791427,-0.0030741,sell
2022-04-09,0,1,1,1,1,6,4,3,4,13,4,4,9,5,6,4,1,-0.0002078, 0.0005145,-0.0004061,-0.000025325,-0.0008624,buy
2022-04-10,0,1,1,2,1,6,4,3,2,11,7,4,7,7,6,4,1, 0.0032195, 0.0000404, 0.0032981, 0.003121504, 0.0016663,buy
2022-04-11,0,2,1,1,0,4,3,2,3,7,7,3,6,2,2,7,0, 0.0007219,-0.0015860,-0.0015979, 0.000472144, 0.0005061,sell
2022-04-12,0,1,1,2,1,4,3,0,3,4,5,4,5,2,3,7,0, 0.0004628, 0.0001377,-0.0003133, 0.001388938,-0.0000153,sell
2022-04-13,0,0,2,1,1,3,4,1,1,4,5,0,6,2,3,5,7,-0.0008659, 0.0004401,-0.0018548,-0.001596977,-0.0015384,sell
2022-04-14,0,2,0,2,1,4,5,1,2,4,6,1,10,5,9,5,3, 0.0036335, 0.0034723, 0.0035778, 0.003196330, 0.0024805,buy
2022-04-15,0,2,2,2,1,5,4,1,1,3,12,2,6,3,9,4,4,-0.0003517,-0.0013723, 0.0003391,-0.002026725,-0.0011276,sell
2022-04-16,0,2,2,2,1,5,4,1,2,3,8,4,7,3,6,8,4, 0.0001173,-0.0000699,-0.0013210,-0.000894716, 0.0005721,sell
2022-04-17,0,2,2,1,0,5,4,1,2,1,9,3,7,2,6,4,6, 0.0012276, 0.0005032, 0.0002163, 0.001371939, 0.0007581,buy
2022-04-18,0,2,1,3,1,4,3,2,1,1,10,0,5,4,9,5,6,-0.0013225,-0.0015306, 0.0040357, 0.003593755,-0.0014804,buy
2022-04-19,0,1,1,1,0,3,3,3,3,2,8,3,0,0,11,5,3,-0.0007895,-0.0014087, 0.0024257,-0.000647478,-0.0015646,sell
2022-04-20,0,2,1,1,1,4,3,2,4,6,7,3,0,1,10,8,3,-0.0017371,-0.0015268,-0.0006322,-0.001994660,-0.0014658,sell
2022-04-21,1,1,1,0,0,3,3,3,4,6,2,6,0,1,6,7,3, 0.0032183,-0.0024822, 0.0028965, 0.002329818,-0.0011680,buy
2022-04-22,2,1,0,1,0,1,3,5,3,7,0,7,6,3,0,4,6,-0.0030112,-0.0028659, 0.0004134,-0.003516124,-0.0006463,sell
2022-04-23,2,1,1,0,0,2,4,6,2,7,3,5,10,6,0,4,7, 0.0058060, 0.0076470, 0.0071531, 0.007920245, 0.0056597,buy
2022-04-24,2,1,0,0,0,4,3,5,2,9,3,5,9,3,0,4,5, 0.0039301, 0.0034658, 0.0034658, 0.008401947, 0.0034658,buy
2022-04-25,3,2,0,0,0,4,5,5,2,9,8,3,9,3,5,7,5,-0.0007743,-0.0014937,-0.0007743,-0.001432436, 0.0019829,sell
2022-04-26,5,1,0,0,0,2,6,6,2,6,6,3,7,6,7,11,3, 0.0001806, 0.0012556, 0.0000252, 0.000084982, 0.0011299,buy
2022-04-27,4,1,0,0,0,1,6,7,2,4,4,3,7,6,13,10,3,-0.0014259,-0.0016211,-0.0011101,-0.001621050, 0.0007702,sell
2022-04-28,2,1,0,0,0,3,6,5,1,4,6,5,7,7,10,6,3, 0.0034982, 0.0003279, 0.0009889, 0.001099487, 0.0119140,buy
2022-04-29,2,1,0,0,0,4,6,5,2,7,6,7,6,5,10,4,5, 0.0068597,-0.0002447, 0.0065771, 0.006127766, 0.0088390,buy
2022-04-30,2,1,0,0,0,4,9,5,2,8,10,10,8,3,10,4,9, 0.0033256, 0.0026661, 0.0037786, 0.004636708, 0.0046603,buy
2022-05-01,3,1,0,0,0,4,8,5,1,10,10,6,11,0,10,4,7, 0.0003424, 0.0005673, 0.0003424, 0.000270626, 0.0011592,buy
2022-05-02,1,2,0,0,0,3,6,5,0,6,12,3,7,0,13,4,6,-0.0050677,-0.0036979,-0.0054927,-0.005349808,-0.0030573,sell
2022-05-03,0,1,1,0,0,3,5,4,1,4,11,3,4,0,11,6,3,-0.0072778,-0.0074210,-0.0067731,-0.006988397,-0.0057917,sell
2022-05-04,1,0,0,1,0,3,6,3,2,4,8,3,4,2,8,8,3, 0.0036759, 0.0035027, 0.0035764, 0.003646649, 0.0075648,buy
2022-05-05,0,1,0,1,0,2,5,3,2,4,4,6,0,4,5,11,3, 0.0049533, 0.0057484, 0.0035315, 0.005132325, 0.0053819,buy
2022-05-06,0,2,0,0,0,3,3,4,1,2,4,6,3,7,4,7,3,-0.0033814,-0.0014300,-0.0030010,-0.000547594,-0.0038023,sell
2022-05-07,0,2,1,0,1,3,3,3,0,2,4,4,3,7,8,4,6,-0.0015325, 0.0017524, 0.0006312, 0.000631211, 0.0027477,buy
2022-05-08,0,2,1,1,0,2,4,2,1,4,7,4,1,4,4,4,6,-0.0020836,-0.0012765,-0.0010902,-0.002021740,-0.0006079,sell
2022-05-09,1,1,2,3,0,2,2,4,2,3,8,4,1,7,1,4,4, 0.0062673, 0.0008631, 0.0028676, 0.003200327, 0.0048849,buy
2022-05-10,1,0,2,2,0,0,1,4,0,3,2,3,0,7,1,0,4, 0.0054277, 0.0078333, 0.0095460, 0.010855617, 0.0080285,buy
2022-05-11,2,3,1,1,2,0,1,3,1,0,1,7,7,10,4,3,0, 0.0020958, 0.0002164, 0.0013834, 0.002912862, 0.0018199,buy
2022-05-12,3,2,2,0,1,0,1,3,1,0,0,3,7,11,3,1,0,-0.0075196,-0.0065724,-0.0074942, 0.000073323,-0.0052085,sell
2022-05-13,3,0,0,4,2,0,0,3,0,0,4,4,4,4,0,1,4,-0.0012140, 0.0000344, 0.0001381,-0.001217168,-0.0025435,sell
2022-05-14,3,1,1,4,0,0,0,3,1,3,0,5,4,4,0,1,0, 0.0031878, 0.0025941, 0.0022864, 0.002907400, 0.0022864,buy
2022-05-15,3,3,3,2,1,1,2,3,0,3,5,7,7,7,3,0,5,-0.0030595,-0.0030994,-0.0023832,-0.004239124,-0.0040798,sell
2022-05-16,3,3,2,1,2,1,3,4,0,3,9,6,6,7,6,4,5, 0.0002397,-0.0004625, 0.0001103,-0.000993901,-0.0004658,sell
2022-05-17,3,3,0,1,0,1,4,4,2,2,11,3,3,4,10,0,7, 0.0016439, 0.0018786, 0.0007441, 0.001524899, 0.0015249,buy
2022-05-18,2,2,1,2,1,4,3,4,2,8,8,3,3,7,11,1,4, 0.0001243, 0.0001696, 0.0001243,-0.001868146, 0.0004234,sell
2022-05-19,3,3,2,0,0,3,3,5,2,4,8,3,6,9,9,1,4, 0.0056290, 0.0043361, 0.0076320, 0.004405416, 0.0047666,buy
2022-05-20,3,4,0,1,0,4,4,5,1,5,8,6,12,5,9,3,4, 0.0058830,-0.0006647, 0.0053918, 0.003422153, 0.0055656,buy
2022-05-21,2,2,1,0,0,4,4,5,1,5,11,10,6,2,9,0,3, 0.0023642,-0.0009806, 0.0061027,-0.000011285, 0.0060780,buy
2022-05-22,2,3,0,0,0,7,3,4,2,7,12,8,4,2,11,0,3,-0.0012070,-0.0004908, 0.0013002,-0.002019331, 0.0013002,buy
2022-05-23,2,3,0,0,0,5,4,3,2,7,10,6,2,2,13,0,4,-0.0013350,-0.0017046,-0.0006494,-0.001334976,-0.0006494,sell
2022-05-24,3,1,0,0,0,6,2,7,3,2,10,6,5,5,9,3,4, 0.0097562, 0.0069590, 0.0097599, 0.008539532, 0.0099635,buy
2022-05-25,2,1,0,0,0,5,3,6,3,2,8,8,5,6,9,3,2, 0.0080838, 0.0050924, 0.0080838, 0.008083793, 0.0105626,buy
2022-05-26,2,1,0,0,0,6,2,4,3,2,4,8,7,2,6,4,2, 0.0022609,-0.0003573, 0.0022609, 0.002104061, 0.0022609,buy
2022-05-27,1,1,0,0,0,7,2,4,3,5,4,7,11,0,6,2,2, 0.0000360,-0.0001094, 0.0003157,-0.000154742, 0.0003157,buy
2022-05-28,1,1,0,0,0,5,5,3,2,9,6,6,7,4,6,2,2, 0.0003872, 0.0005559, 0.0022939,-0.005901226, 0.0022939,sell
2022-05-29,1,2,0,0,0,5,5,3,2,8,8,9,6,4,6,0,4,-0.0027739,-0.0027739, 0.0029711,-0.006078992, 0.0012316,sell
2022-05-30,1,1,1,0,0,4,4,4,2,7,11,5,3,4,4,0,6,-0.0018645,-0.0018645,-0.0018645,-0.004059584,-0.0006533,sell
2022-05-31,0,1,1,1,0,3,3,3,2,5,7,2,3,6,5,0,4,-0.0009857, 0.0032006, 0.0016963,-0.001192421, 0.0023740,buy
2022-06-01,1,1,1,1,0,3,3,3,3,9,0,2,3,8,5,2,3,-0.0022861,-0.0009263,-0.0013727,-0.001370930,-0.0009263,sell
2022-06-02,1,1,1,0,0,2,4,5,3,7,3,2,7,11,4,2,3,-0.0026206,-0.0014945,-0.0019937,-0.003876565,-0.0009721,sell
2022-06-03,0,2,1,0,1,1,5,4,1,7,3,6,10,7,8,4,0,-0.0009971,-0.0009687,-0.0012878,-0.002228467,-0.0013462,sell
2022-06-04,0,3,2,0,0,2,4,4,2,9,6,9,8,4,4,3,0,-0.0034728,-0.0026032,-0.0018640,-0.002910032,-0.0034484,sell
2022-06-05,0,2,2,1,0,1,5,4,2,11,6,7,8,4,4,3,0, 0.0003819,-0.0001170, 0.0004996,-0.000506072,-0.0008612,sell
2022-06-06,0,2,1,3,0,1,5,4,1,14,4,7,8,4,4,0,3, 0.0014670, 0.0014704, 0.0015134, 0.001315892, 0.0014670,buy
2022-06-07,0,3,1,2,0,3,5,4,2,10,10,7,7,9,4,0,3,-0.0030749,-0.0018984,-0.0026912,-0.002205996,-0.0029900,sell
2022-06-08,0,3,2,0,1,3,4,3,1,7,9,6,11,6,6,0,1,-0.0049541,-0.0038133,-0.0037301,-0.004520054,-0.0046555,sell
2022-06-09,1,2,1,1,2,3,4,3,2,7,13,10,7,3,3,3,1, 0.0012955, 0.0008485, 0.0003989, 0.001295526,-0.0007464,buy
2022-06-10,1,2,0,2,0,3,3,3,2,7,9,6,4,3,3,3,0, 0.0065989, 0.0078280, 0.0079761, 0.002516373, 0.0075287,buy
2022-06-11,1,2,2,2,1,3,3,1,2,7,7,7,4,2,3,1,4,-0.0024342,-0.0026499,-0.0004037,-0.003432328,-0.0020478,sell
2022-06-12,2,2,3,2,2,4,3,2,2,5,8,7,6,6,6,3,4, 0.0060484, 0.0010351, 0.0058487, 0.002145309, 0.0057613,buy
2022-06-13,2,3,2,1,0,3,4,1,2,5,10,8,0,2,10,2,0,-0.0003345, 0.0003181,-0.0023718,-0.000451650,-0.0030002,sell
2022-06-14,2,3,0,2,1,4,4,0,3,4,9,7,0,3,9,6,1,-0.0029503,-0.0041377,-0.0033351,-0.003279924,-0.0022130,sell
2022-06-15,2,1,2,0,1,3,3,1,4,8,4,4,3,3,5,2,1, 0.0010300,-0.0015697,-0.0016280, 0.000803435,-0.0013086,sell
2022-06-16,3,3,0,1,0,2,3,2,4,4,4,4,6,5,3,3,3, 0.0062363, 0.0085312,-0.0049373,-0.006845833, 0.0058039,sell
2022-06-17,3,0,1,2,0,2,3,3,2,1,7,7,7,2,1,3,0,-0.0006863,-0.0009933,-0.0025435,-0.001809411,-0.0009933,sell
2022-06-18,2,2,1,2,0,4,4,3,4,2,11,11,5,2,6,5,0,-0.0026950,-0.0004492,-0.0005581,-0.001897341, 0.0011906,sell
2022-06-19,1,3,1,1,0,4,6,1,2,8,10,8,3,2,10,5,0, 0.0011465, 0.0013953, 0.0017969, 0.003303052, 0.0016320,buy
2022-06-20,2,2,0,1,0,4,4,4,2,7,6,6,3,5,11,2,3, 0.0019118, 0.0044935, 0.0011196, 0.003912587, 0.0022210,buy
2022-06-21,2,1,0,1,0,2,5,3,1,4,4,4,3,6,7,2,7, 0.0042251, 0.0037683, 0.0025551, 0.003176348, 0.0042960,buy
2022-06-22,2,1,0,0,0,4,5,1,1,4,4,4,5,8,3,2,4,-0.0000642, 0.0016489,-0.0000595,-0.000691527, 0.0014659,buy
2022-06-23,1,1,1,0,0,6,4,1,1,4,4,4,4,8,4,5,2,-0.0010114, 0.0009380,-0.0009472,-0.001015324,-0.0004306,sell
2022-06-24,1,1,1,0,0,4,5,3,0,7,9,0,6,6,4,9,0, 0.0071732, 0.0049680, 0.0072289, 0.002831702, 0.0103169,buy
2022-06-25,2,1,1,0,0,6,6,3,0,13,13,2,5,6,4,6,0,-0.0017771, 0.0086280,-0.0019063, 0.002613049, 0.0029235,buy
2022-06-26,1,1,2,0,0,5,6,1,1,10,11,4,2,6,5,4,0, 0.0028326, 0.0044352, 0.0030906, 0.002862821, 0.0028628,buy
2022-06-27,0,0,1,0,0,7,5,3,2,8,10,11,2,10,1,2,0,-0.0016725,-0.0031339,-0.0012611,-0.001079700,-0.0033420,sell
2022-06-28,1,0,0,1,0,5,4,2,2,6,3,7,2,10,1,2,2,-0.0060543,-0.0058468,-0.0060830,-0.003244980,-0.0045823,sell
2022-06-29,2,0,0,0,0,5,4,2,2,6,3,4,2,13,0,2,2,-0.0005541, 0.0014545, 0.0015525, 0.001407524, 0.0010137,buy
2022-06-30,1,1,0,0,1,4,4,1,4,6,0,4,5,9,4,2,4, 0.0024926,-0.0005823, 0.0003482, 0.001681502, 0.0023203,buy
2022-07-01,0,0,1,0,1,5,1,2,3,2,0,7,3,2,4,4,3,-0.0065573,-0.0079115,-0.0084791,-0.008205144,-0.0076237,sell
2022-07-02,0,1,2,0,0,6,2,2,3,4,3,7,3,2,1,8,3,-0.0029491,-0.0031202,-0.0035264,-0.003574616,-0.0031063,sell
2022-07-03,0,1,2,3,0,3,3,2,3,6,4,10,3,0,3,6,0, 0.0020620, 0.0030327, 0.0023837, 0.003032712, 0.0040769,buy
2022-07-04,0,1,3,2,0,2,2,4,4,7,4,8,2,3,3,5,0, 0.0017873, 0.0024249,-0.0005395,-0.000420002,-0.0006369,buy
2022-07-05,0,2,1,3,1,1,2,3,3,3,4,8,4,7,5,2,0, 0.0004384, 0.0052811, 0.0046931,-0.003949076, 0.0079430,buy
2022-07-06,0,2,1,1,0,2,2,2,3,0,3,8,0,7,3,2,3, 0.0005334, 0.0004713,-0.0007208, 0.000471284, 0.0004713,buy
2022-07-07,0,1,0,2,1,2,2,3,5,0,7,7,1,10,0,2,3, 0.0046841, 0.0013529, 0.0011377,-0.001504715, 0.0012568,buy
2022-07-08,0,0,2,1,1,2,2,3,2,0,3,11,2,9,0,2,1,-0.0037704, 0.0003264,-0.0031779,-0.005392776, 0.0023519,sell
2022-07-09,0,3,1,2,1,3,2,3,1,5,4,4,4,13,3,5,1,-0.0006048,-0.0068511,-0.0010824,-0.001659054,-0.0016244,sell
2022-07-10,0,2,3,1,0,3,2,3,2,6,4,5,3,5,7,3,0,-0.0043879, 0.0004636, 0.0000424,-0.000905601,-0.0009056,sell
2022-07-11,0,1,2,3,1,4,2,1,4,4,3,5,0,6,6,3,4, 0.0016461, 0.0000711,-0.0000233, 0.006665314, 0.0047722,buy
2022-07-12,0,1,1,1,1,4,1,2,4,3,0,7,0,9,2,2,4, 0.0014053, 0.0008399, 0.0008399, 0.000839877,-0.0000367,buy
2022-07-13,2,2,0,1,2,2,1,3,3,6,0,4,6,9,0,6,1, 0.0032536, 0.0026976, 0.0028475, 0.003225825, 0.0029483,buy
2022-07-14,3,1,1,2,1,2,2,3,3,6,0,0,14,6,1,2,2, 0.0020862, 0.0013619, 0.0019622, 0.001302549, 0.0008128,buy
2022-07-15,2,3,1,2,0,4,2,3,4,2,3,0,16,6,3,3,4, 0.0042586, 0.0042822, 0.0052980, 0.005711221, 0.0051461,buy
2022-07-16,3,3,1,3,0,3,3,2,1,3,4,3,12,3,7,2,3,-0.0015106,-0.0008839,-0.0019902,-0.001347277,-0.0011041,sell
2022-07-17,4,3,2,1,1,3,3,2,1,3,2,7,10,3,9,4,2,-0.0020212, 0.0001993, 0.0000792, 0.000168738, 0.0000437,sell
2022-07-18,4,4,0,0,2,3,4,1,1,5,0,6,10,8,11,3,2,-0.0033211,-0.0035909,-0.0030768,-0.002988593,-0.0035509,sell
2022-07-19,4,2,0,0,2,4,3,0,0,2,0,2,10,10,8,0,2, 0.0022417, 0.0033460, 0.0041699, 0.001369710, 0.0026237,buy
2022-07-20,4,1,0,0,1,4,2,1,3,2,0,0,9,6,4,0,5, 0.0021172, 0.0018619, 0.0006101, 0.001796793,-0.0060381,buy
2022-07-21,2,1,0,0,1,2,3,1,0,0,2,0,11,4,4,0,5,-0.0019730,-0.0018053,-0.0029753,-0.007111651,-0.0021020,sell
2022-07-22,3,2,0,0,1,2,3,3,0,3,2,0,10,4,7,3,6, 0.0004798, 0.0001404, 0.0008264,-0.001011793, 0.0010504,sell
2022-07-23,1,1,1,0,0,4,3,3,1,3,6,2,8,4,3,3,4, 0.0002495,-0.0063213,-0.0073611,-0.006632585, 0.0015200,sell
2022-07-24,1,0,2,0,0,5,4,1,1,4,5,2,5,6,1,4,4, 0.0028742, 0.0007613,-0.0005298,-0.000975676, 0.0002542,sell
2022-07-25,1,1,1,1,0,5,3,0,2,2,5,4,5,6,1,2,2, 0.0014775, 0.0028065, 0.0012239,-0.001606212, 0.0015448,buy
2022-07-26,3,1,0,0,0,4,3,1,3,2,5,7,4,4,0,2,2, 0.0009775, 0.0011506, 0.0009905,-0.000671998,-0.0005650,buy
2022-07-27,2,2,0,0,1,1,0,3,3,0,5,6,3,3,4,0,0,-0.0016036,-0.0068883,-0.0065331,-0.007138865,-0.0062124,sell
2022-07-28,4,2,0,0,1,1,0,1,3,0,5,3,3,0,4,0,0, 0.0007267,-0.0018818, 0.0021949,-0.001099326, 0.0005001,sell
2022-07-29,3,2,1,0,0,2,0,1,5,0,8,3,1,0,0,0,2, 0.0048167, 0.0055037, 0.0064579, 0.000710819, 0.0064542,buy
2022-07-30,1,0,1,2,0,2,1,2,5,2,3,3,1,3,1,0,4,-0.0012044,-0.0012044,-0.0012952, 0.002070878, 0.0004018,sell
2022-07-31,1,2,3,2,0,3,2,3,1,6,4,6,2,6,1,2,7, 0.0073928, 0.0027537, 0.0032349, 0.001667761, 0.0037141,buy
2022-08-01,1,3,1,3,1,1,2,3,1,4,3,6,6,6,4,4,3,-0.0044259,-0.0023526,-0.0035215,-0.003056613,-0.0006079,sell
2022-08-02,1,1,3,2,0,1,1,4,1,3,2,4,2,4,4,7,0,-0.0043837,-0.0042434,-0.0023119,-0.004383665,-0.0042755,sell
2022-08-03,1,0,2,3,1,1,0,3,2,0,7,4,1,4,1,3,0, 0.0070459, 0.0030492, 0.0045019, 0.004067454, 0.0050885,buy
2022-08-04,1,2,2,1,0,1,0,2,3,0,6,3,5,3,0,0,0, 0.0010931,-0.0024703, 0.0005771,-0.004334224, 0.0016586,sell
2022-08-05,1,3,2,1,2,1,0,3,2,2,5,7,7,7,0,0,3, 0.0032470, 0.0017226, 0.0008370,-0.001089516, 0.0013644,buy
2022-08-06,1,5,2,0,1,1,0,3,1,5,5,7,9,0,3,0,3,-0.0019276,-0.0037196,-0.0035889,-0.001589172,-0.0022458,sell
2022-08-07,1,5,1,1,1,1,1,2,1,5,6,3,6,1,8,3,1,-0.0060014,-0.0053711,-0.0021108,-0.004621234,-0.0050418,sell
2022-08-08,0,5,3,3,1,2,1,2,2,3,6,4,6,2,9,4,5, 0.0090083, 0.0040780,-0.0019792, 0.003944697, 0.0089746,buy
2022-08-09,0,4,3,2,1,1,1,2,2,3,3,4,6,4,7,2,4, 0.0091338, 0.0082795, 0.0067001, 0.009352597, 0.0083099,buy
2022-08-10,1,5,1,1,2,1,1,2,2,2,3,3,9,3,8,1,8,-0.0003724,-0.0002511, 0.0012981, 0.002497285, 0.0004451,buy
2022-08-11,0,2,1,0,2,1,2,2,2,6,6,0,7,0,4,4,4,-0.0008092,-0.0025101,-0.0001248,-0.002018790,-0.0005601,sell
2022-08-12,0,2,1,1,1,3,2,2,3,2,10,0,5,0,6,4,5, 0.0004516,-0.0004173, 0.0038702, 0.001559969, 0.0004099,buy
2022-08-13,0,2,2,3,0,1,3,2,1,1,7,0,3,6,8,0,6,-0.0035924,-0.0019881,-0.0008679,-0.000874708,-0.0004790,sell
2022-08-14,1,3,2,2,0,1,2,4,1,1,3,3,3,10,6,1,8, 0.0064163, 0.0065706, 0.0072495, 0.006570571, 0.0073606,buy
2022-08-15,1,4,1,2,0,1,4,1,0,3,5,4,4,9,3,1,7,-0.0017744,-0.0024653,-0.0011046,-0.001474774, 0.0001502,sell
2022-08-16,1,3,0,2,0,3,3,1,2,0,5,6,6,5,3,3,4, 0.0014712, 0.0005887, 0.0002755, 0.000314357, 0.0002066,buy
2022-08-17,1,2,0,2,0,2,3,1,4,0,4,2,10,3,4,0,4,-0.0000582,-0.0015828,-0.0015882,-0.002257005,-0.0033506,sell
2022-08-18,2,3,1,2,0,1,3,2,4,0,6,0,12,3,7,0,4, 0.0005721, 0.0019181, 0.0038705, 0.000586734, 0.0020335,buy
2022-08-19,2,3,1,2,1,1,3,1,2,0,8,0,9,0,10,2,4, 0.0018017, 0.0034759, 0.0034901, 0.000530228, 0.0035588,buy
2022-08-20,1,2,2,1,1,2,3,3,1,7,7,0,5,2,8,2,7, 0.0030595,-0.0012788, 0.0021443, 0.003895626, 0.0041649,buy
2022-08-21,1,3,1,2,1,3,6,2,2,8,10,2,5,6,8,5,8, 0.0000116, 0.0002411, 0.0003734, 0.000234830,-0.0006247,buy
2022-08-22,1,2,1,0,1,4,7,1,2,10,8,2,4,4,3,9,10, 0.0072006, 0.0039723, 0.0041622, 0.004676280, 0.0073665,buy
2022-08-23,1,3,1,0,0,3,5,1,3,6,8,4,3,3,3,6,6,-0.0080394,-0.0021011,-0.0011590,-0.002960941,-0.0021704,sell
2022-08-24,1,4,1,0,1,2,3,1,2,4,8,6,3,0,7,4,4,-0.0047085,-0.0039982,-0.0007492,-0.004130633,-0.0029324,sell
2022-08-25,3,4,2,0,0,2,3,1,3,4,11,6,1,0,3,4,4,-0.0036980,-0.0021985,-0.0020974,-0.003697954,-0.0035650,sell
2022-08-26,3,4,3,2,0,1,3,0,3,4,12,3,1,1,4,2,4,-0.0037766,-0.0033535,-0.0042298,-0.003260820,-0.0036108,sell
2022-08-27,2,2,3,0,0,1,3,0,3,4,8,3,0,1,1,2,4,-0.0027742, 0.0002742,-0.0028049,-0.001727562, 0.0010175,sell
2022-08-28,0,3,2,1,1,3,3,0,2,6,5,3,4,4,4,2,6, 0.0002808, 0.0004329, 0.0001137, 0.001547582, 0.0004080,buy
