Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-28,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,150.80375,125.61,239.897916666667,203.06875,235.19375,-0.00176702,-0.00234113,-0.002072387,-0.0034600,-0.00229790,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,13.3791666666667,126.57,250.365,214.444166666667,246.809166666667, 0.00261736,-0.00179284, 0.002201613, 0.0039046,-0.00471804,buy
2021-07-30,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,25.6420833333333,127.523333333333,260.520833333333,225.513333333333,258.11875, 0.00368032,-0.00112446, 0.002629267, 0.0035366,-0.00437926,buy
2021-07-31,none,none,a135,a0,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,37.6670833333333,128.48,270.445,236.342083333333,269.187083333333, 0.00492290, 0.00283433, 0.002997101, 0.0039690, 0.00249002,buy
2021-08-01,none,none,a135,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,none,49.5379166666667,129.44,280.225416666667,247.019583333333,280.097916666667,-0.00191877,-0.00317081,-0.003352604,-0.0024388,-0.00210732,sell
2021-08-02,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,61.3425,130.3925,289.95125,257.628333333333,290.95, 0.00615370, 0.00271305, 0.005715420, 0.0070558, 0.00373169,buy
2021-08-03,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,131.35,299.715833333333,268.264583333333,301.819583333333,-0.00007254,-0.00055598,-0.000884146,-0.0013868, 0.00016910,sell
2021-08-04,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,309.6,279.000416666667,312.788333333333, 0.00027371,-0.00016526, 0.000112402,-0.0016300, 0.00263195,sell
2021-08-05,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,97.2,133.27,319.677083333333,289.91,323.93,-0.00223911,-0.00249734,-0.002812272, 0.0003789,-0.00377278,sell
2021-08-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,109.528333333333,134.226666666667,330.002916666667,301.047083333333,335.301666666667, 0.00025079,-0.00232260,-0.004135379,-0.0016872,-0.00488484,sell
2021-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,122.11625,135.18,340.610416666667,312.444583333333,346.93625, 0.00009367,-0.00012590,-0.000314975, 0.0011441,-0.00362516,buy
2021-08-08,none,none,a150,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,134.981666666667,136.14,351.519166666667,324.120833333333,208.841666666667, 0.00204585, 0.00181668,-0.000812895, 0.0004460,-0.00113329,sell
2021-08-09,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a180,none,none,148.11375,137.1,92.7170833333333,336.06375,11.01375, 0.00023906, 0.00037951, 0.002041450, 0.0009244,-0.00021611,buy
2021-08-10,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,161.491666666667,138.06,14.1883333333333,348.253333333333,23.4316666666667, 0.00019399,-0.00035880, 0.001494053, 0.0023075, 0.00056546,buy
2021-08-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,175.079166666667,139.02,25.8925,165.654166666667,36.0591666666667, 0.00380735, 0.00402423, 0.001687235, 0.0032336, 0.00380735,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,188.833333333333,139.98,37.7870833333333,13.2225,48.8533333333333,-0.00372144,-0.00224555,-0.002381934,-0.0032693,-0.00213056,sell
2021-08-13,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,202.717083333333,140.94,49.8383333333334,25.9195833333333,61.7770833333333,-0.00744692,-0.00794730,-0.007947297,-0.0074459,-0.00250722,sell
2021-08-14,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,216.70375,141.9,62.015,38.7229166666667,74.80375, 0.00176588, 0.00291555, 0.001201172, 0.0019184, 0.00179040,buy
2021-08-15,none,none,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,a135,230.769166666667,142.86,74.2970833333333,51.6041666666667,87.9091666666667, 0.00147445, 0.00375674, 0.001814126, 0.0033775, 0.00398085,buy
2021-08-16,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a135,244.897083333333,143.82,86.66625,64.5491666666667,101.077083333333,-0.00018280, 0.00040791,-0.000264724, 0.0002296, 0.00118406,buy
2021-08-17,none,none,none,none,none,a90,none,a90,a120,a150,none,none,none,none,none,none,none,259.075416666667,144.780833333333,99.1091666666667,77.5458333333333,114.294583333333,-0.00346960,-0.00117135,-0.003814752,-0.0031785,-0.00361355,sell
2021-08-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,111.597916666667,90.565,127.525, 0.00091884, 0.00100104, 0.006140946, 0.0009188, 0.00130599,sell
2021-08-19,none,a0,none,none,a120,a120,a120,a60,none,a120,none,none,none,none,none,none,none,287.458333333333,146.71,124.094166666667,103.56875,140.748333333333, 0.00361048, 0.00073896, 0.002763523, 0.0035429, 0.00354885,buy
2021-08-20,a120,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,301.56875,147.67,136.5425,116.500833333333,153.89875, 0.00013616, 0.00034904,-0.001277146,-0.0010692, 0.00011901,sell
2021-08-21,a120,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,315.540833333333,148.63,148.875833333333,129.295,166.910833333333,-0.00037634,-0.00016025,-0.001224810,-0.0009620,-0.00030422,sell
2021-08-22,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,329.302916666667,149.59625,161.020833333333,141.880416666667,179.706666666667,-0.00002927, 0.00001735,-0.001400207,-0.0010692,-0.00001431,sell
2021-08-23,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,342.792083333333,150.56,172.918333333333,154.195,192.232083333333, 0.00323347, 0.00373476, 0.001978893, 0.0022967,-0.00029729,buy
2021-08-24,none,none,a180,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,280.965416666667,151.52,184.52125,166.192916666667,204.445416666667,-0.00713329,-0.00793159,-0.007635427,-0.0068275,-0.00728834,sell
2021-08-25,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,195.817083333333,177.86125,216.318333333333,-0.00633907,-0.00956313,-0.009360670,-0.0079687,-0.00896931,sell
2021-08-26,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,21.3254166666667,153.45,206.812083333333,189.208333333333,227.875416666667, 0.00398400, 0.00341815, 0.004716827, 0.0041249, 0.00589090,buy
2021-08-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,217.547916666667,200.2725,239.144583333333, 0.00450483, 0.00391954, 0.003535827, 0.0039745, 0.00621664,buy
2021-08-28,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,a150,45.57375,155.38,228.082916666667,211.115,250.19375, 0.00281910, 0.00180561, 0.002085744, 0.0042375, 0.00286116,buy
2021-08-29,none,none,none,none,a135,none,a120,a60,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,238.498333333333,221.813333333333,261.091666666667, 0.00365603, 0.00381777, 0.007315217, 0.0033991, 0.00409429,buy
2021-08-30,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,248.874166666667,232.452916666667,271.934166666667, 0.00340947, 0.00474858, 0.004922884, 0.0034113, 0.00633703,buy
2021-08-31,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,81.0866666666667,158.28,259.30625,243.125416666667,282.806666666667,-0.00653282,-0.00771243,-0.004065075,-0.0052515,-0.00740102,sell
2021-09-01,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,93.05,159.25,269.887916666667,253.9225,293.8,-0.00032444, 0.00205875,-0.006124032,-0.0061484,-0.00542256,sell
2021-09-02,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,105.218333333333,160.2175,280.699583333333,264.927083333333,305.000833333333, 0.00040149, 0.00228162,-0.007503954,-0.0039487,-0.00343724,sell
2021-09-03,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,a150,none,none,117.662083333333,161.185833333333,291.812083333333,276.2075,316.47625, 0.00356947, 0.00289691,-0.007539299,-0.0044574,-0.00422861,sell
2021-09-04,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,a150,none,none,130.4325,162.155,303.277083333333,287.815833333333,328.2775, 0.00374476, 0.00372644,-0.000890947,-0.0003699,-0.00198851,buy
2021-09-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,143.551666666667,163.124583333333,315.1175,299.775,340.427083333333, 0.00723159, 0.00484534, 0.005424378, 0.0039518, 0.00512069,buy
2021-09-06,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,157.014583333333,164.095,327.330833333333,312.077916666667,352.919583333333, 0.00317761, 0.00137009, 0.002155449, 0.0015995, 0.00300066,buy
2021-09-07,none,none,none,none,none,a0,none,a180,a0,a120,none,none,a120,a30,none,none,none,170.7825,165.065416666667,339.8775,324.687916666667,20.7170833333333, 0.00016925,-0.00058205, 0.000001046,-0.0004371, 0.00037017,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,352.697083333333,337.541666666667,18.7570833333333, 0.00158206, 0.00066360, 0.001332945, 0.0007627, 0.00214660,buy
2021-09-09,none,none,none,none,a150,none,a0,a150,none,a150,none,none,none,none,none,none,none,198.968333333333,167.007916666667,20.7133333333333,350.562083333333,31.9604166666667,-0.00556069,-0.00524633,-0.005530541,-0.0053235,-0.00380006,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,18.845,78.6658333333334,45.2454166666667,-0.00579724,-0.00587492,-0.005892256,-0.0053157,-0.00480114,sell
2021-09-11,none,none,none,none,a150,none,none,a120,a60,a180,none,none,none,none,none,none,none,227.497083333333,168.953333333333,32.0258333333333,16.785,58.54375,-0.00234241,-0.00172280,-0.005340499,-0.0060561,-0.00192991,sell
2021-09-12,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,45.2058333333333,29.8658333333333,71.8041666666667, 0.00281912, 0.00342123,-0.000191264, 0.0017814, 0.00241983,buy
2021-09-13,a135,none,none,none,none,none,a60,a90,a90,a150,none,a180,none,none,none,none,none,255.88875,170.89875,58.3520833333333,42.8758333333333,84.99,-0.00017248, 0.00165514, 0.001094222, 0.0014985,-0.00150916,buy
2021-09-14,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,269.955,171.87375,71.4475,55.7945833333333,98.08125, 0.00227144, 0.00130901, 0.000237994, 0.0016997,-0.00038755,buy
2021-09-15,a135,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,a135,none,none,283.9175,172.846666666667,84.485,68.6104166666667,111.070833333333,-0.00085949,-0.00014995,-0.001651301,-0.0006290,-0.00400977,sell
2021-09-16,none,none,a150,none,none,a120,none,a60,a120,none,none,none,none,none,a135,none,none,297.765,173.8225,97.4554166666667,81.3141666666667,123.9425,-0.00457053,-0.00419588,-0.004240342,-0.0046153,-0.00662347,sell
2021-09-17,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,311.475833333333,174.79625,110.34125,93.8829166666667,136.679583333333,-0.00318733,-0.00269239,-0.002146932,-0.0027539,-0.00584063,sell
2021-09-18,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,325.02875,175.773333333333,123.127083333333,106.29375,149.255416666667, 0.00313695, 0.00327426, 0.003318588, 0.0040870,-0.00458348,buy
2021-09-19,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,338.387916666667,176.74875,135.77625,118.515416666667,161.639166666667,-0.00315427,-0.00276489,-0.002690684, 0.0019238,-0.00561686,sell
2021-09-20,none,none,none,none,none,none,a150,a0,a180,a60,none,none,none,none,none,none,none,351.523333333334,177.725,148.2675,130.51375,173.798333333333, 0.00249326, 0.00418695, 0.003236240, 0.0038923,-0.00015357,buy
2021-09-21,none,none,none,none,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,160.581666666667,142.26625,185.708333333333,-0.00397080,-0.00479375,-0.003350232,-0.0031152,-0.00280031,sell
2021-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68,172.712916666667,153.76125,197.35875, 0.00082214, 0.00074085,-0.005243627,-0.0035820, 0.00117304,sell
2021-09-23,none,none,none,none,none,a150,a180,none,a150,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,184.668333333333,165.00375,208.754166666667,-0.00374989,-0.00375786,-0.005260767,-0.0036819,-0.00376730,sell
2021-09-24,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,196.485833333333,176.020833333333,219.920833333333,-0.00542379,-0.00465262,-0.005121872,-0.0036379,-0.00517188,sell
2021-09-25,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,208.212916666667,186.855416666667,230.902916666667, 0.00409782, 0.00455223, 0.005008517, 0.0051677, 0.00633755,buy
2021-09-26,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,219.920416666667,197.570416666667,241.762916666667,-0.00333928, 0.00193182, 0.003426693,-0.0041527,-0.00292497,sell
2021-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,231.687916666667,208.240416666667,252.574166666667, 0.00232126, 0.00183220,-0.000359175,-0.0005749, 0.00241740,buy
2021-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a45,none,88.9791666666667,185.55875,243.601666666667,218.94625,263.420416666667, 0.00010245,-0.00032566,-0.000453038, 0.0002005,-0.00140309,sell
2021-09-29,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,a120,a45,none,100.932916666667,186.540416666667,255.764166666667,229.782916666667,274.3925,-0.00336620,-0.00368119,-0.002072001,-0.0030097,-0.00126814,sell
2021-09-30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45,none,113.10125,187.5225,268.2625,240.835833333333,285.57875, 0.00133276, 0.00143051, 0.000828095,-0.0000489, 0.00032859,buy
2021-10-01,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,125.565416666667,188.50625,281.185833333333,252.185833333333,297.059166666667, 0.00422625, 0.00609373, 0.004711325, 0.0050859, 0.00522014,buy
2021-10-02,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a45,none,138.390416666667,189.49,294.595833333333,263.900416666667,308.900416666667,-0.00486988,-0.00665159,-0.005208234,-0.0065359,-0.00572763,sell
2021-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,308.542916666667,276.025833333333,321.150416666667, 0.00740921, 0.00786718, 0.007698077, 0.0031206, 0.00789196,buy
2021-10-04,a150,none,a150,none,none,none,none,a180,none,a120,none,none,none,a45,none,a45,none,165.273333333333,191.459583333333,323.020416666667,288.568333333333,333.81375,-0.00109084,-0.00094110, 0.001203933,-0.0008009,-0.00174850,sell
2021-10-05,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,179.312083333333,192.445,338,301.50375,346.867083333333,-0.00127443,-0.00216080, 0.000643148,-0.0018554,-0.00278674,sell
2021-10-06,a150,none,a150,none,none,a0,a0,a150,a0,a150,a0,none,a150,a45,none,a45,none,193.67125,193.43125,323.393333333333,314.762083333333,180.24,-0.00498383,-0.00577634,-0.004221213,-0.0050017,-0.00484887,sell
2021-10-07,a150,none,none,none,none,none,none,a150,none,none,a0,none,a150,a45,none,a45,none,208.252083333333,194.41875,9.08375,328.245,13.8333333333333,-0.00194508,-0.00383845,-0.005479504,-0.0035175,-0.00257527,sell
2021-10-08,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a45,none,a45,none,222.939166666667,195.405416666667,24.9304166666667,341.8375,27.53375, 0.00239962,-0.00164119, 0.000241745, 0.0008006, 0.00024580,buy
2021-10-09,none,a0,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,237.61625,196.392916666667,40.7879166666667,295.4225,41.2233333333333, 0.00091313, 0.00179835, 0.001568026, 0.0012415, 0.00112561,buy
2021-10-10,none,a0,none,a0,none,a60,a60,none,a60,a150,a0,none,none,none,none,a45,none,252.185833333333,197.38125,56.5291666666667,8.90333333333333,54.8045833333333,-0.00000868, 0.00019405, 0.000107923, 0.0007424, 0.00039803,buy
2021-10-11,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,a45,none,266.575416666667,198.37,72.0470833333333,22.2070833333333,68.2054166666667,-0.00573737,-0.00541891,-0.006371477,-0.0061926,-0.00443992,sell
2021-10-12,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,none,280.742083333333,199.36,87.2675,35.2920833333334,81.3820833333333,-0.00319711,-0.00218722,-0.003197110,-0.0019831,-0.00247015,sell
2021-10-13,none,none,none,none,a150,a90,none,a60,a90,none,none,a150,none,none,none,none,none,294.667083333333,200.35,102.139166666667,48.1379166666667,94.3170833333333,-0.00031403,-0.00058865,-0.000498733,-0.0000593,-0.00082995,sell
