Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,1,0,0,0,0,3,4,4,4,3,0,8,0,12,3,1,1,1,0,-0.00114227,-0.00079879,-0.00558150,-0.00079893,-0.0015498,sell
2022-01-11,2,1,1,0,0,1,2,3,3,0,3,4,1,5,4,0,0,1,0,-0.00006709, 0.00075091, 0.00246808, 0.00077875, 0.0013773,buy
2022-01-12,3,3,1,0,0,0,2,3,2,0,4,4,0,1,4,0,0,1,0,-0.00003985, 0.00071130, 0.00228418, 0.00127340,-0.0000786,buy
2022-01-13,3,2,5,0,0,1,1,3,3,4,0,5,0,1,4,4,4,4,4, 0.00676212, 0.00522427, 0.00438609, 0.00517089, 0.0034361,buy
2022-01-14,1,1,5,1,0,1,1,3,3,4,0,4,0,2,4,4,4,8,3,-0.00534776,-0.00564331,-0.00578148,-0.00533119,-0.0063245,sell
2022-01-15,1,3,4,2,0,3,1,1,3,7,0,0,4,2,7,6,3,9,0,-0.00066283,-0.00371496,-0.00121149,-0.00350365,-0.0036072,sell
2022-01-16,1,3,3,1,1,1,2,2,3,8,1,0,3,1,8,3,0,5,0, 0.00271626, 0.00271626, 0.00271626,-0.00107489, 0.0025136,buy
2022-01-17,1,4,4,1,3,1,2,3,1,11,0,4,0,0,8,3,0,5,0,-0.00358810,-0.00374676,-0.00335885,-0.00206895,-0.0027393,sell
2022-01-18,1,4,4,3,3,1,1,3,2,7,0,3,0,8,7,3,0,6,0, 0.00583178,-0.00093678, 0.00542015, 0.00592521, 0.0054202,buy
2022-01-19,1,4,4,4,1,2,1,1,2,7,4,3,0,7,7,3,0,6,3, 0.00126746, 0.00091933, 0.00126746, 0.00042355, 0.0014047,buy
2022-01-20,1,3,5,6,1,2,1,1,2,8,4,3,3,7,8,6,3,4,4,-0.00352066,-0.00414251,-0.00352066,-0.00296356,-0.0029636,sell
2022-01-21,1,5,6,4,2,2,1,1,0,7,3,3,7,4,7,7,4,4,0, 0.00022851,-0.00090212, 0.00482352, 0.00003604, 0.0001546,buy
2022-01-22,1,5,6,2,1,3,1,0,1,7,1,6,4,4,7,3,4,8,0, 0.00398590, 0.00215983, 0.00229002, 0.00407982, 0.0044035,buy
2022-01-23,1,5,4,4,1,3,2,0,2,11,1,9,0,8,11,3,0,3,1,-0.00179979,-0.00162958,-0.00009135,-0.00179979,-0.0016296,sell
2022-01-24,1,1,5,5,0,3,1,0,3,14,1,10,0,7,14,4,0,0,1, 0.00163808, 0.00191854, 0.00128334, 0.00134109, 0.0017267,buy
2022-01-25,2,4,3,5,1,1,1,1,4,10,4,3,1,8,10,1,1,0,0, 0.00067524, 0.00298788, 0.00060080, 0.00357389, 0.0007462,buy
2022-01-26,1,4,3,3,3,1,2,3,1,7,8,3,0,4,7,0,0,0,4, 0.00487396,-0.00115957, 0.00089449, 0.00133401, 0.0019499,buy
2022-01-27,1,4,3,1,2,2,3,4,3,4,5,4,0,4,4,4,0,4,7,-0.00054875,-0.00219021,-0.00189294,-0.00285547,-0.0018588,sell
2022-01-28,1,4,3,1,0,3,4,2,3,4,1,3,4,5,4,4,7,8,3, 0.00064316, 0.00103682,-0.00234011,-0.00186611,-0.0023401,sell
2022-01-29,2,4,3,2,0,5,2,3,3,7,2,3,3,4,7,3,10,5,0,-0.00730681,-0.00746436,-0.00361208,-0.00695803,-0.0070887,sell
2022-01-30,4,4,4,0,0,2,1,4,3,8,2,4,0,0,8,0,6,1,0,-0.00463932,-0.00430374,-0.00322498,-0.00270029,-0.0049170,sell
2022-01-31,4,4,2,0,0,2,3,4,3,4,1,11,0,4,4,0,3,2,0, 0.00034462, 0.00039885, 0.00018540,-0.00187865,-0.0000742,sell
2022-02-01,2,2,2,0,0,5,3,3,3,4,5,7,3,7,4,0,3,2,3, 0.00188013, 0.00089234, 0.00086106, 0.00053691, 0.0003174,buy
2022-02-02,2,1,2,0,0,5,4,2,5,5,9,4,7,3,5,3,3,1,4, 0.00327852,-0.00186046, 0.00363054, 0.00289788,-0.0004741,buy
2022-02-03,3,1,2,0,0,3,3,4,2,4,5,4,4,0,4,4,6,0,0, 0.00395967, 0.00358104, 0.00392601, 0.00392601, 0.0034987,buy
2022-02-04,2,2,2,0,0,0,3,6,2,4,2,4,0,0,4,0,4,4,0, 0.00497713, 0.00053733, 0.00384616, 0.00474866, 0.0038747,buy
2022-02-05,2,2,2,0,0,2,3,3,3,8,2,7,0,0,8,0,0,3,1, 0.00130331, 0.00024778, 0.00184366, 0.00040170, 0.0018524,buy
2022-02-06,1,3,3,0,0,3,2,3,4,7,2,8,1,3,11,1,0,0,0, 0.00042871,-0.00047957,-0.00006517,-0.00050911, 0.0004287,sell
2022-02-07,2,4,3,0,0,3,2,2,2,7,5,4,0,7,8,0,0,0,0,-0.00108309,-0.00010825,-0.00129536, 0.00052502,-0.0006949,sell
2022-02-08,3,6,3,0,0,1,2,2,2,4,5,4,0,3,8,0,1,0,0, 0.00115589, 0.00282751, 0.00089366, 0.00184122, 0.0011249,buy
2022-02-09,3,5,4,0,0,1,2,1,1,4,5,4,0,3,8,0,0,0,4, 0.00071762, 0.00407171, 0.00078570, 0.00543636, 0.0040073,buy
2022-02-10,1,3,6,1,0,2,2,2,2,8,5,5,4,3,8,4,0,3,3,-0.00018486,-0.00014053,-0.00014053,-0.00025964,-0.0016673,sell
2022-02-11,1,5,4,2,0,3,3,0,1,11,4,4,3,4,11,3,0,4,0, 0.00031968,-0.00110771,-0.00105524, 0.00049144, 0.0001232,buy
2022-02-12,1,4,5,2,1,3,3,1,1,11,5,4,3,3,15,3,4,0,0,-0.00215441,-0.00287386,-0.00336426,-0.00266678,-0.0022361,sell
2022-02-13,1,4,6,1,2,2,3,1,2,12,5,4,0,3,13,3,7,0,0,-0.00338808,-0.00326870,-0.00296829,-0.00183954,-0.0019997,sell
2022-02-14,1,3,5,1,2,1,1,2,1,8,4,4,0,4,5,3,3,0,0,-0.00290528,-0.00417279,-0.00305090,-0.00453444,-0.0017146,sell
2022-02-15,1,3,3,2,0,1,1,0,2,8,4,3,0,4,1,3,0,1,3,-0.00231857,-0.00130031,-0.00183360,-0.00172564,-0.0024219,sell
2022-02-16,1,1,4,4,1,1,1,0,3,9,8,0,3,3,2,6,0,0,7,-0.00015386, 0.00075044,-0.00015386,-0.00015386,-0.0026362,buy
2022-02-17,0,2,4,2,2,1,0,0,3,10,3,0,3,0,1,7,0,0,4,-0.00262241,-0.00143794,-0.00120683,-0.00254836,-0.0030440,sell
2022-02-18,0,4,5,1,2,1,1,0,2,9,0,0,4,4,1,7,3,4,0,-0.00286838,-0.00241479,-0.00371310,-0.00362700,-0.0026454,sell
2022-02-19,0,5,4,3,1,1,2,1,1,9,0,3,0,4,4,3,7,7,0,-0.00145869,-0.00150529,-0.00132497, 0.00423967, 0.0037533,buy
2022-02-20,0,0,6,4,1,0,2,2,2,13,0,7,0,7,7,0,8,3,1,-0.00032598,-0.00047507,-0.00038186,-0.00229034,-0.0019137,sell
2022-02-21,0,1,4,4,1,0,2,3,3,12,3,4,1,11,3,1,4,0,0, 0.00466536, 0.00479512, 0.00466536, 0.00170218, 0.0021422,buy
2022-02-22,0,2,2,1,1,0,2,4,3,5,3,0,1,8,0,0,4,1,0, 0.00371348, 0.00114245, 0.00149771, 0.00123109, 0.0036548,buy
2022-02-23,0,1,1,0,2,1,3,5,3,1,4,3,0,4,0,0,5,1,4, 0.00168414, 0.00189528, 0.00191512, 0.00231178, 0.0020830,buy
2022-02-24,0,1,0,1,1,2,4,4,5,1,0,4,0,5,0,4,5,4,7, 0.00346966, 0.00480864, 0.00354752, 0.00413444, 0.0042388,buy
2022-02-25,1,1,1,2,0,3,2,3,2,3,0,3,4,1,3,3,4,5,3, 0.00441172, 0.00368048, 0.00287659, 0.00421780, 0.0030301,buy
2022-02-26,2,3,2,1,0,3,1,5,2,7,4,3,3,0,4,0,4,1,0, 0.00198169, 0.00241743, 0.00282898, 0.00281371, 0.0022290,buy
2022-02-27,4,4,1,0,0,2,3,4,1,4,3,7,0,0,0,0,8,1,0,-0.00232311, 0.00045188, 0.00060733,-0.00063315, 0.0006250,sell
2022-02-28,4,3,0,0,0,4,4,4,1,0,3,10,0,4,0,4,7,1,0, 0.00105871, 0.00128723, 0.00089918, 0.00069291, 0.0013196,buy
2022-03-01,4,2,0,0,0,5,5,1,1,0,7,11,0,3,1,7,4,0,3,-0.00588291, 0.00053866,-0.00201704,-0.00414644,-0.0051243,sell
2022-03-02,5,2,0,0,0,2,6,2,1,1,6,8,0,0,0,8,4,0,4, 0.00367794, 0.00416681, 0.00300744, 0.00337614, 0.0030915,buy
2022-03-03,6,2,0,0,0,3,6,4,0,0,3,8,3,3,0,8,4,4,0, 0.00036630, 0.00375921, 0.00131848, 0.00027364, 0.0024817,buy
2022-03-04,4,2,0,0,0,5,7,4,0,0,3,11,4,3,4,4,7,7,0,-0.00443308,-0.00489985,-0.00424762,-0.00443308,-0.0045314,sell
2022-03-05,4,2,0,0,0,6,7,2,2,4,4,11,0,6,8,5,7,3,0,-0.00163188,-0.00156774,-0.00186100,-0.00398144,-0.0016478,sell
2022-03-06,4,0,0,0,0,4,8,1,3,3,4,12,0,7,4,8,8,0,1, 0.00274614, 0.00279763, 0.00202422, 0.00169719, 0.0012786,buy
2022-03-07,4,0,0,0,0,4,5,3,1,3,7,8,0,7,1,3,4,0,0,-0.00220401,-0.00076961,-0.00080282, 0.00235523,-0.0007923,sell
2022-03-08,5,2,0,0,0,1,5,1,2,0,8,8,1,0,1,3,4,0,0, 0.00416483, 0.00470369, 0.00416483, 0.00424930, 0.0033730,buy
2022-03-09,3,1,1,0,0,2,4,1,2,0,4,9,0,0,1,7,4,3,0,-0.00583703,-0.00461913,-0.00408520,-0.00024725,-0.0062002,sell
2022-03-10,2,1,2,1,0,4,4,0,3,0,0,9,0,1,3,10,5,7,7, 0.00252040, 0.00278326, 0.00295164, 0.00126011, 0.0020568,buy
2022-03-11,1,3,0,2,0,3,5,0,0,3,0,8,0,4,3,3,4,4,6, 0.00261880, 0.00280717, 0.00281116, 0.00332957, 0.0038956,buy
2022-03-12,1,4,1,0,0,2,6,1,2,8,1,4,4,8,4,0,4,0,3, 0.00190536, 0.00190536, 0.00305982, 0.00305982, 0.0019054,buy
2022-03-13,1,4,2,0,1,1,4,2,1,5,0,4,4,8,0,0,4,0,3,-0.00363591,-0.00415776,-0.00399373,-0.00427216,-0.0040184,sell
2022-03-14,1,3,3,1,1,1,4,2,2,1,0,4,3,12,0,0,8,5,3,-0.00163624, 0.00206107, 0.00520540,-0.00013755, 0.0020084,buy
2022-03-15,1,2,1,4,0,2,4,4,3,1,7,3,0,11,1,3,7,5,3, 0.00098823, 0.00098823, 0.00042755, 0.00084919, 0.0004890,buy
2022-03-16,1,3,1,4,1,2,5,4,4,2,10,0,0,8,1,7,7,5,6, 0.00094438, 0.00166897, 0.00188222, 0.00200716, 0.0016690,buy
2022-03-17,1,4,2,2,3,2,5,5,3,2,6,0,0,8,0,8,4,5,10,-0.00204437,-0.00305757, 0.00077846,-0.00294335,-0.0025080,sell
2022-03-18,1,5,2,0,2,2,5,5,2,0,3,0,0,8,0,4,4,10,7, 0.00159709, 0.00135779, 0.00314913, 0.00223428, 0.0014741,buy
2022-03-19,1,4,1,4,1,1,4,5,2,0,0,3,3,7,4,4,4,9,3,-0.00583150, 0.00077276,-0.00743324,-0.00572750,-0.0057417,sell
2022-03-20,1,1,3,4,0,0,3,3,3,4,0,7,4,7,3,1,7,6,0, 0.00551018, 0.00557189, 0.00503278, 0.00504713, 0.0053129,buy
2022-03-21,2,3,4,2,1,0,3,3,3,3,3,4,4,8,0,0,8,6,1,-0.00253633,-0.00037920,-0.00169863,-0.00161064,-0.0026372,sell
2022-03-22,2,5,2,0,1,0,1,2,2,0,4,0,0,0,0,0,8,2,0, 0.00382914, 0.00477976, 0.00423594, 0.00477976, 0.0037557,buy
2022-03-23,2,3,0,1,1,1,2,3,2,0,0,4,0,0,0,4,4,4,0, 0.00219092, 0.00409211, 0.00224960,-0.00274776, 0.0022496,buy
2022-03-24,1,1,1,1,0,2,3,4,4,0,0,4,1,1,3,3,4,9,4,-0.00228448,-0.00261354,-0.00296369, 0.00067866, 0.0008377,sell
2022-03-25,1,1,1,1,0,2,3,3,3,3,1,3,0,0,4,3,5,5,4, 0.00149024, 0.00145608, 0.00131064, 0.00152741, 0.0014301,buy
2022-03-26,1,2,1,0,0,2,2,6,1,4,0,3,0,0,0,0,4,5,3, 0.00603364, 0.00603364, 0.00603364, 0.00062382, 0.0049184,buy
2022-03-27,1,1,1,0,0,2,5,4,2,4,0,7,0,7,4,0,4,6,0,-0.00246873,-0.00274273,-0.00290642,-0.00276887,-0.0011101,sell
2022-03-28,2,1,0,0,0,5,5,2,2,0,4,6,4,6,5,3,8,1,0,-0.00104085,-0.00156338,-0.00247004,-0.00111135,-0.0009121,sell
2022-03-29,1,0,0,0,0,6,5,1,3,1,7,3,3,3,6,7,7,0,4,-0.00342893, 0.00215365,-0.00066668,-0.00066668, 0.0021511,buy
2022-03-30,4,0,0,0,0,7,5,3,2,1,3,6,0,3,9,4,7,3,7, 0.00627933, 0.00507392, 0.00526282, 0.00055316, 0.0051256,buy
2022-03-31,7,0,0,0,0,5,8,3,1,0,4,6,0,3,13,0,4,7,11, 0.00694806, 0.00809759, 0.00725844, 0.00763570, 0.0079856,buy
2022-04-01,6,0,0,0,0,7,7,3,1,0,4,6,0,3,13,3,4,9,8, 0.00876786, 0.00876786, 0.00886244, 0.00767960, 0.0090592,buy
2022-04-02,3,0,0,0,0,9,6,3,2,4,4,6,0,9,12,4,4,6,4, 0.00471910, 0.00266727, 0.00266727, 0.00341573, 0.0025519,buy
2022-04-03,4,0,0,0,0,9,5,2,1,3,7,7,3,7,1,3,7,6,4, 0.00475965, 0.00437881, 0.00391624, 0.00203847, 0.0037421,buy
2022-04-04,5,1,0,0,0,8,5,4,2,3,8,3,3,3,1,3,11,6,5, 0.00117540, 0.00280193, 0.00319342, 0.00142303, 0.0024293,buy
2022-04-05,3,1,0,0,0,4,5,3,2,0,8,3,4,3,1,3,8,3,1, 0.00066905, 0.00007976,-0.00145516, 0.00134348,-0.0014523,sell
2022-04-06,3,0,1,0,0,7,2,4,3,0,4,7,0,7,4,7,4,3,0,-0.00141366,-0.00040286, 0.00107833, 0.00034702, 0.0002200,sell
2022-04-07,0,1,0,1,0,7,2,2,3,0,0,7,0,7,7,6,4,4,0,-0.00306813,-0.00323091,-0.00298192,-0.00219956,-0.0010858,sell
2022-04-08,0,1,0,0,0,6,3,2,3,3,5,6,0,6,8,1,4,0,0,-0.00220257, 0.00022904,-0.00125172,-0.00117757,-0.0013906,sell
2022-04-09,0,2,1,0,1,7,2,2,4,3,4,6,1,6,4,4,5,0,4,-0.00208800,-0.00357568,-0.00354522,-0.00409853,-0.0040985,sell
2022-04-10,0,0,2,1,1,5,4,0,3,8,4,10,1,10,1,4,4,0,3, 0.00146587,-0.00067295, 0.00137872,-0.00198577,-0.0003954,sell
2022-04-11,0,2,2,2,0,5,3,1,4,4,4,10,0,13,5,4,4,1,0, 0.00363285, 0.00281349, 0.00346414, 0.00137298, 0.0036967,buy
2022-04-12,0,2,1,3,1,4,3,0,1,4,8,6,0,6,4,6,4,0,0,-0.00432460,-0.00794198,-0.00792189,-0.00839443,-0.0077105,sell
2022-04-13,0,2,3,1,1,4,3,0,1,5,7,3,4,3,3,7,8,0,0, 0.00445399, 0.00600736, 0.00562407, 0.00577819, 0.0026811,buy
2022-04-14,0,2,2,1,2,5,4,1,1,1,7,7,4,7,3,3,7,4,0,-0.00338589,-0.00861688,-0.00719737,-0.00705812,-0.0042623,sell
2022-04-15,0,0,1,3,1,5,5,2,1,0,7,7,3,7,7,8,4,3,3, 0.00117461, 0.00082679, 0.00202602, 0.00046407,-0.0039111,buy
2022-04-16,1,1,1,4,2,6,5,2,2,0,10,10,0,10,6,9,4,3,4,-0.00312002,-0.00353676,-0.00132791,-0.00444484,-0.0040290,sell
2022-04-17,1,1,4,1,3,5,4,2,2,4,9,11,0,11,0,9,4,0,4, 0.00039862,-0.00207428,-0.00096242,-0.00283002,-0.0032660,sell
2022-04-18,1,3,1,3,3,3,2,3,1,3,13,3,0,0,0,5,7,0,0, 0.00408942, 0.00400772, 0.00557307, 0.00475671, 0.0040975,buy
2022-04-19,1,1,2,2,0,2,3,3,1,0,10,0,0,0,0,9,11,3,0,-0.00142916,-0.00098058,-0.00120492, 0.00036049,-0.0006923,sell
2022-04-20,1,1,2,3,1,3,3,2,4,3,3,1,3,1,3,12,8,7,1,-0.00242524, 0.00167446,-0.00160021, 0.00047981, 0.0004798,sell
2022-04-21,1,2,3,0,0,2,1,2,4,4,1,1,4,0,4,4,4,4,0,-0.00237413,-0.00152812,-0.00250838,-0.00484274,-0.0012410,sell
2022-04-22,2,3,0,1,0,1,1,5,2,7,1,0,0,0,0,0,4,0,0, 0.00430979, 0.00484567, 0.00486393, 0.00470238, 0.0041239,buy
2022-04-23,2,1,1,0,0,1,5,4,2,12,0,4,0,4,0,0,5,0,4, 0.00448191, 0.00320971, 0.00431845,-0.00352075,-0.0022505,sell
2022-04-24,2,1,0,0,0,3,4,5,4,8,0,4,1,7,1,0,4,1,3,-0.00339303,-0.00308171,-0.00480287,-0.00345809, 0.0033345,sell
2022-04-25,2,2,0,0,0,5,3,4,3,8,4,3,1,3,1,3,4,0,3,-0.00031167,-0.00169970,-0.00053201, 0.00036108,-0.0003064,sell
2022-04-26,5,1,0,0,0,1,6,6,2,6,7,0,0,4,0,4,8,0,0,-0.00127953,-0.00185312,-0.00139387,-0.00211158,-0.0017273,sell
2022-04-27,6,1,0,0,0,0,6,6,2,6,4,0,0,4,0,0,8,4,0,-0.00040203,-0.00047306,-0.00160061,-0.00049791,-0.0018678,sell
2022-04-28,3,1,0,0,0,2,6,3,1,5,4,0,4,4,4,0,7,3,0,-0.00095358,-0.00262496,-0.00395987,-0.00422896,-0.0037873,sell
2022-04-29,3,1,0,0,0,7,6,4,2,5,7,3,3,7,3,5,4,7,3,-0.00102834, 0.00162989, 0.00162989, 0.00162989, 0.0014478,buy
2022-04-30,5,1,0,0,0,5,11,4,1,8,10,11,3,8,0,5,4,4,7,-0.00129563,-0.00187451,-0.00163778,-0.00209014,-0.0020040,sell
2022-05-01,6,1,0,0,0,4,10,5,0,7,13,8,0,8,0,4,4,4,4,-0.00370829,-0.00424230,-0.00326831,-0.00321240,-0.0032124,sell
2022-05-02,4,1,0,0,0,3,8,6,0,7,14,4,0,4,0,4,4,4,0,-0.00612656,-0.00400781,-0.00463896,-0.00436752,-0.0041028,sell
2022-05-03,2,0,1,0,0,4,6,4,0,4,6,4,0,4,0,8,7,7,0, 0.00116244, 0.00007684, 0.00134159, 0.00148287, 0.0013416,buy
2022-05-04,3,0,0,1,0,3,6,3,3,0,6,5,0,1,3,7,8,8,1, 0.00167879, 0.00033788,-0.00088088, 0.00024127, 0.0011514,buy
2022-05-05,2,0,0,1,0,3,6,2,3,0,7,5,3,0,4,7,4,8,1, 0.00294403, 0.00473572, 0.00489232, 0.00524097, 0.0049914,buy
2022-05-06,1,1,0,0,0,3,4,5,1,3,7,4,4,0,4,4,0,0,0, 0.00315035, 0.00567198, 0.00305034, 0.00616861, 0.0052220,buy
2022-05-07,1,3,0,0,1,3,3,4,0,3,6,4,0,0,4,4,0,0,0,-0.00452462,-0.00554622,-0.00470155,-0.00308955,-0.0047016,sell
2022-05-08,1,2,2,0,0,1,3,3,2,4,3,8,0,4,4,0,1,1,0, 0.00009353,-0.00153648, 0.00004258,-0.00216061,-0.0000111,sell
2022-05-09,2,0,2,3,0,0,1,2,2,0,4,3,0,3,5,3,1,0,4,-0.00280234,-0.00017673,-0.00354779,-0.00073750,-0.0031506,sell
2022-05-10,1,1,2,4,0,0,1,1,1,0,7,3,1,0,4,7,0,0,3,-0.00001706,-0.00306190,-0.00053660,-0.00586831,-0.0054898,sell
2022-05-11,2,4,1,1,1,0,1,1,1,1,3,0,0,0,4,4,0,0,0,-0.00221317, 0.00478947, 0.00477805, 0.00358330,-0.0052078,buy
2022-05-12,3,2,3,0,3,0,0,2,1,1,0,0,0,0,4,0,4,4,0, 0.00262059, 0.00180598, 0.00153100, 0.00165584, 0.0015310,buy
2022-05-13,3,0,3,4,2,1,0,2,0,0,0,0,4,3,7,0,7,6,0,-0.00220018,-0.00741539, 0.00444566,-0.00421221,-0.0022904,sell
2022-05-14,3,1,1,5,0,1,0,2,1,0,0,3,3,7,3,1,3,3,0,-0.00544773,-0.00709784,-0.00125618,-0.00614352,-0.0029743,sell
2022-05-15,3,1,3,2,3,1,0,3,0,4,3,4,0,4,0,0,0,3,3, 0.00034872, 0.00019002,-0.00008612, 0.00007825, 0.0008190,buy
2022-05-16,3,3,2,1,3,2,1,4,0,6,4,0,0,0,0,0,0,3,8, 0.00163163, 0.00264548, 0.00419815, 0.00517659, 0.0042744,buy
2022-05-17,3,3,0,2,0,2,4,3,0,3,8,0,0,0,3,4,0,6,4, 0.00130425, 0.00117176, 0.00280234, 0.00240879, 0.0001837,buy
2022-05-18,2,1,2,3,1,3,3,4,2,3,8,1,3,1,7,3,3,7,4,-0.00111767,-0.00241457,-0.00206343,-0.00189575,-0.0026092,sell
2022-05-19,3,3,3,0,0,3,3,3,2,6,9,0,4,0,7,0,4,0,5, 0.00289546, 0.00307454, 0.00389062, 0.00157040, 0.0023330,buy
2022-05-20,3,5,0,1,0,3,2,5,1,9,8,0,0,0,3,0,0,0,1, 0.00308326, 0.00437600, 0.00248127, 0.00311873, 0.0044337,buy
2022-05-21,2,2,1,0,0,4,5,5,2,10,8,4,0,7,4,0,0,5,0, 0.00139497, 0.00113212, 0.00237961, 0.00169279, 0.0022899,buy
2022-05-22,3,3,0,0,0,7,4,4,3,6,12,3,1,6,4,3,1,4,0, 0.00810801, 0.00746224, 0.00666249, 0.00425869, 0.0045080,buy
2022-05-23,3,2,0,0,0,5,5,4,1,3,11,3,0,3,3,4,1,4,4, 0.00070250, 0.00253183, 0.00254859, 0.00148607, 0.0014861,buy
2022-05-24,4,1,0,0,0,5,4,7,1,3,11,0,0,3,3,1,0,8,3,-0.00284211,-0.00284211,-0.00273610,-0.00284211,-0.0028421,sell
2022-05-25,3,1,0,0,0,4,5,5,2,4,4,0,4,3,4,1,0,11,3,-0.00392059, 0.00172134, 0.00123195, 0.00181815, 0.0017213,buy
2022-05-26,3,1,0,0,0,7,4,3,2,3,4,0,7,6,3,2,4,7,3, 0.00358640, 0.00447305, 0.00451513, 0.00451513, 0.0035582,buy
2022-05-27,2,1,0,0,0,7,3,3,2,3,4,3,3,10,0,2,3,4,3, 0.00460974, 0.00511220, 0.00498454, 0.00505594, 0.0054592,buy
2022-05-28,3,1,0,0,0,5,5,1,2,8,7,7,0,4,0,1,3,4,3, 0.00101738, 0.00259022, 0.00247983, 0.00183118, 0.0022564,buy
2022-05-29,3,2,0,0,0,3,4,3,2,8,4,3,0,0,4,1,0,4,3, 0.00121046, 0.00151345, 0.00226161, 0.00151345, 0.0012105,buy
2022-05-30,2,1,1,0,0,5,4,3,1,7,4,3,0,0,4,4,0,7,7,-0.00177021, 0.00006820,-0.00032418, 0.00049837,-0.0023377,sell
2022-05-31,1,1,2,1,0,4,2,2,2,1,0,3,3,1,7,11,0,3,4,-0.00269013,-0.00196878,-0.00172903,-0.00269013,-0.0034885,sell
2022-06-01,2,1,1,1,0,3,4,3,3,1,0,4,7,1,8,7,3,4,0,-0.00652356,-0.00435986,-0.00509323,-0.00756663,-0.0070301,sell
2022-06-02,2,1,1,0,0,2,3,4,2,1,1,3,4,0,8,4,3,0,0, 0.00394345, 0.00475347, 0.00405367, 0.00364555, 0.0041417,buy
2022-06-03,1,3,1,0,1,1,4,5,1,5,0,3,0,4,4,4,4,0,0,-0.00207459,-0.00115931,-0.00210677,-0.00286421,-0.0015438,sell
2022-06-04,1,3,2,0,0,2,3,4,3,8,0,0,0,8,4,4,0,4,1, 0.00146504, 0.00100526,-0.00190653, 0.00146504, 0.0032559,buy
2022-06-05,1,2,2,2,0,1,4,4,4,9,0,4,1,7,5,7,0,4,0,-0.00088914,-0.00184616,-0.00126176,-0.00030003, 0.0002174,sell
2022-06-06,0,2,2,3,0,1,4,4,2,9,4,3,1,7,4,7,0,3,0,-0.00018142,-0.00306764,-0.00044334, 0.00064173, 0.0024513,buy
2022-06-07,0,4,2,1,0,1,2,4,2,5,3,0,0,4,0,8,1,3,0,-0.00406042,-0.00134788,-0.00276219,-0.00133329,-0.0025934,sell
2022-06-08,1,4,3,0,2,3,2,3,1,5,3,0,0,4,7,0,0,7,4, 0.00486734, 0.00119354, 0.00418017, 0.00165035, 0.0039530,buy
2022-06-09,2,2,3,2,2,3,1,2,2,6,3,0,4,0,7,0,0,10,3,-0.00458643,-0.00481919,-0.00312418,-0.00134200,-0.0060368,sell
2022-06-10,2,2,0,4,1,3,2,1,2,5,7,0,3,3,6,1,0,6,0,-0.00172216,-0.00159966, 0.00160322,-0.00259938,-0.0017222,sell
2022-06-11,2,2,2,2,2,2,2,1,1,5,10,3,0,4,3,0,4,0,0, 0.00490821,-0.00430098,-0.00047268,-0.00083707,-0.0007057,sell
2022-06-12,3,2,3,2,4,3,3,1,1,9,14,8,0,0,3,0,3,3,0, 0.00062366, 0.00053027,-0.00012133,-0.00012133, 0.0021979,buy
2022-06-13,3,3,1,2,1,3,4,1,2,8,11,4,0,1,3,4,0,6,0, 0.00322386, 0.00373534, 0.00328112, 0.00557187, 0.0034246,buy
2022-06-14,3,2,1,4,1,3,4,0,3,5,4,4,3,2,6,7,0,10,3, 0.00186543, 0.00297104, 0.00278333, 0.00307520, 0.0025930,buy
2022-06-15,3,2,4,1,1,2,2,0,4,1,5,5,7,1,4,3,0,7,4, 0.00086366, 0.00090450, 0.00044674, 0.00086366, 0.0007281,buy
2022-06-16,3,4,1,2,1,2,2,2,3,1,5,4,4,1,0,3,6,3,0, 0.00330400, 0.00538282, 0.00380266, 0.00270065, 0.0033040,buy
2022-06-17,3,1,1,2,0,3,3,4,2,3,4,4,0,5,3,3,7,4,0, 0.00100357,-0.00105335,-0.00083608,-0.00145515,-0.0010534,sell
2022-06-18,2,2,1,2,0,5,4,3,4,7,8,8,0,4,4,6,3,4,1, 0.00351630,-0.00033001, 0.00504067, 0.00373560, 0.0040223,buy
2022-06-19,1,3,1,1,0,6,2,2,2,4,7,3,1,1,3,10,3,3,0,-0.00054205, 0.00197517, 0.00344167, 0.00134754, 0.0040529,buy
2022-06-20,2,2,0,1,0,4,3,6,1,4,3,0,0,0,3,7,4,7,0, 0.00473399, 0.00609474, 0.00602540, 0.00466771, 0.0064861,buy
2022-06-21,3,1,0,1,0,3,5,5,1,4,4,0,0,0,7,3,4,11,0, 0.00366189, 0.00469224, 0.00442977, 0.00504769, 0.0046922,buy
2022-06-22,1,1,0,1,0,5,5,2,1,5,4,0,4,3,6,3,3,7,4,-0.00476273,-0.00275917,-0.00309024,-0.00308527,-0.0023925,sell
2022-06-23,0,1,1,0,0,5,5,1,1,4,4,3,4,3,7,5,3,4,3,-0.00089743,-0.00045467,-0.00045467, 0.00125718,-0.0006034,sell
2022-06-24,2,0,1,0,0,6,6,1,0,4,7,3,3,7,7,4,7,4,0,-0.00048762,-0.00086555, 0.00168955,-0.00020775,-0.0009823,buy
2022-06-25,3,1,1,0,0,4,8,3,1,8,11,5,0,3,7,4,7,4,0,-0.00278991,-0.00226882,-0.00286108,-0.00271412,-0.0043017,sell
