Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-27,1,0,2,2,2,1,1,1,2,0.73,0,0.61,0,0,0,0,0,0.25,0,0,2.7,2.7,2.53,2.77,2.56,1.41,0,0,1.2,0,0.76,2.97,0, 0.0018486,-0.0018171, 0.0018486,-0.00077607, 0.00202792,sell
2020-11-28,1,1,1,0,2,3,0,2,0,2.47,0,0,0.27,0,0,0,0,0,2.65,0,2.51,0,0,0.36,0.49,2.51,0,0,0.38,0,0.62,2.18,0,-0.0046230,-0.0026971,-0.0024611,-0.00119797, 0.00163876,sell
2020-11-29,0,2,0,0,2,2,1,3,0,2.97,0,0,1.01,0,0,0,0,2.84,2.87,2.53,0.95,2.74,0,0,0,0,0,0,0,0,0.5,0.7,0.25, 0.0022061, 0.0029279, 0.0023447, 0.00083072, 0.00206934,buy
2020-11-30,0,0,2,1,2,2,1,4,1,1.03,0,0,3,0,0,0,0,2.58,1.23,0,0,2.92,2.47,2.6,2.58,2.97,0,0,0,0,0.41,0.22,0.59,-0.0018272,-0.0073795,-0.0004807,-0.00706233, 0.00004151,buy
2020-12-01,1,0,3,3,0,1,1,4,1,0.31,0.48,0,2.3,0,0,0,0,2.56,2.74,0.31,2.89,1.75,0,2.84,2.44,0.33,0,0,0,0,0.33,0,1.39,-0.0016158,-0.0012569, 0.0033951,-0.00204584,-0.00254943,sell
2020-12-02,0,0,2,4,0,1,0,3,0,0,1.59,0,0.62,0,0,0,0,0.58,0,2.6,0,2.53,1.05,3,2.44,0,0,0,0,0,0.27,0,2.95, 0.0008697, 0.0011867, 0.0019540, 0.00382936, 0.00245861,buy
2020-12-03,0,1,2,2,0,2,0,2,1,0,2.97,0,0,0,0,0,0,0,2.4,2.62,2.58,0,2.44,0,2.67,2.77,0,0.38,0,0,0.22,0,2.65,-0.0077630,-0.0033681,-0.0077630,-0.00862347,-0.00821782,sell
2020-12-04,0,1,2,2,2,1,2,1,1,0,1.64,0,0,0,0.32,0,0,2.82,0,2.82,2.89,2.38,2.44,0.52,0,2.82,0,0.93,0,0,0,0,1.12, 0.0035098, 0.0044708, 0.0034528, 0.00395874,-0.00063036,buy
2020-12-05,0,3,1,3,0,1,1,2,2,0,0.5,0,0,0,1.33,0,0,0,2.4,1.21,2.26,0,2.6,2.51,2.72,2.67,0,2.26,0.36,0,0,0,0.47, 0.0037793, 0.0058757, 0.0067624, 0.00698478, 0.00439180,buy
2020-12-06,0,1,1,5,0,0,0,1,1,0,0,0,0,0,2.95,0,0,2.84,2.13,0,2.74,2.82,0,0,1.12,0,0,2.95,1.17,0,0,0,0,-0.0027000,-0.0029277,-0.0036967,-0.00260526,-0.00158431,sell
2020-12-07,1,1,3,3,0,0,1,0,2,0.21,0,0,0,0,1.54,0,0,2.79,2.95,2.51,0,2.4,1.41,2.67,0,2.79,0,1.59,2.95,0,0,0,0,-0.0045818,-0.0100534,-0.0094842,-0.00931635,-0.01006305,sell
2020-12-08,1,2,2,4,0,0,1,1,2,0.71,0,0,0,0,0.37,0,0,2.79,2.67,0,2.87,2.94,2.49,2.74,2.53,1.7,0,0.66,2.32,0,0,0,0, 0.0056626, 0.0012500, 0.0010078, 0.00503989, 0.00184371,buy
2020-12-09,0,2,0,3,0,1,3,1,0,2.38,0,0,0.75,0,0,0,0,0.41,0,2.72,0,1.43,0,2.6,2.51,0.41,0,0.28,0.73,0,0,0,0, 0.0023631, 0.0034743, 0.0012553, 0.00236313, 0.00320630,buy
2020-12-10,0,1,0,1,1,2,4,2,3,2.92,0,0,2.77,0,0,0,0.58,2.95,2.32,1.93,2.34,1.05,2.49,0,2.56,2.87,0,0,0.23,0,0,0,0, 0.0035436, 0.0033615,-0.0000582, 0.00336154, 0.00362511,buy
2020-12-11,0,0,1,0,1,1,5,0,3,1.07,0,0,2.92,0,0,0,1.87,1.73,0,3.22,2.89,2.92,2.77,2.58,0,2.82,0,0,0,0,0,0,0, 0.0007141,-0.0000414, 0.0011581, 0.00071407, 0.00078631,buy
2020-12-12,1,1,0,2,1,2,2,5,1,0.32,0.25,0.33,0.83,0,0,0,2.95,1.42,2.3,2.6,2.53,0.59,2.95,0,3,2.53,0.51,0,0,0.21,0,0,0,-0.0022934,-0.0014236,-0.0010240,-0.00106255,-0.00084631,sell
2020-12-13,1,1,1,1,1,0,3,4,1,0,0.77,1.41,0.23,0,0,0,1.41,3.42,2.58,0,0,3.38,0,2.67,0.65,0,1.29,0,0,0.6,0,0,0, 0.0034528, 0.0023224, 0.0029662, 0.00232236, 0.00337544,buy
2020-12-14,3,2,2,0,2,3,2,2,2,0,2.34,2.92,0,0.23,0.73,0,0.43,3.53,2.67,2.58,2.67,2.67,2.6,2.42,0.57,2.87,3,0,0,1.67,0,0,0, 0.0028506, 0.0022374, 0.0022944, 0.00298693, 0.00193511,buy
2020-12-15,1,2,1,0,1,3,0,2,0,0,2.95,1.42,0,0.37,2.97,0,0,3,0,0,0,2.67,0,2.47,2.49,0,2.67,0,0,3,0,0,0,-0.0013838, 0.0000591,-0.0014394,-0.00197127, 0.00023265,sell
2020-12-16,1,2,1,1,1,2,1,2,1,0,1.22,0.33,0,0.61,2.79,0,0,0,2.36,2.92,2.47,0,2.4,0,2.82,2.58,1.06,0,0,1.87,0,0,0, 0.0024477, 0.0009129, 0.0010947,-0.00043693, 0.00109473,buy
2020-12-17,3,1,3,0,0,2,2,3,1,0,0.41,0,0,1,0.67,0,0,2.42,0,1.69,2.4,2.38,1.94,2.77,2.65,2.97,0.42,0,0,0.68,0,0,0,-0.0081165,-0.0068784,-0.0081165,-0.00811650,-0.00394121,sell
2020-12-18,1,1,0,2,0,0,2,2,1,0,0,0,0,1.67,0,0,0,0,2.82,2.7,2.51,0,2.92,0.23,0,2.67,0,0,0,0.24,0,0.22,0, 0.0041818, 0.0037706, 0.0037706, 0.00390554, 0.00468161,buy
2020-12-19,1,0,1,1,0,4,1,4,1,0.67,0,0,0.56,2.74,0,0,0,2.53,1.74,2.77,0,2.84,2.67,0.79,2.6,0,0,0.42,0,0,0,0.68,0,-0.0009734, 0.0021966,-0.0036295,-0.00097345,-0.00123198,buy
2020-12-20,1,0,1,1,1,2,3,1,2,2.26,0,0,2.08,2.97,0,0,0,2.58,3,0,0.84,2.87,0,2.77,1.71,2.26,0,0.92,0,0,0,2.12,0,-0.0000438,-0.0020573, 0.0009700, 0.00057829,-0.00078730,sell
2020-12-21,1,0,1,1,1,3,1,2,3,2.92,0,0,2.95,1.94,0,0,0,2.3,2.84,0.9,2.72,2.34,2.26,2.65,0,2.56,0,2.03,0,0,0,2.97,0,-0.0001623, 0.0000424, 0.0001217,-0.00095199,-0.00075249,sell
2020-12-22,1,1,1,1,0,3,0,2,2,1.13,0,0,1.1,1.18,0,0,0,2.51,0,2.89,0,2.44,2.62,2.56,2.92,0,0,3,0,0,0,1.29,0, 0.0031883, 0.0034996, 0.0034996, 0.00132853, 0.00349956,buy
2020-12-23,2,1,2,2,0,2,0,1,0,0.33,0,0,0.29,0.71,0.44,0,0,0,2.82,0,2.67,0,0,0,1,2.7,0,1.97,0,0,0,0.42,0, 0.0005084, 0.0010354, 0.0024539, 0.00245394, 0.00103541,buy
2020-12-24,3,3,3,0,0,0,1,0,2,0,0,0,0,0.42,1.85,0,0,2.79,1.84,2.08,2.44,2.44,2.74,1.29,2.74,2.84,0,0.92,0,0,0,0,0, 0.0086607, 0.0069896, 0.0102881, 0.01023073, 0.01028809,buy
2020-12-25,2,4,3,1,0,1,1,0,0,0,0,0,0,0.25,3,0,0,0,0,2.95,1.3,0,0.84,2.92,2.77,1.19,0,0.43,0,0,0,0,0, 0.0000846,-0.0008214, 0.0019788, 0.00008459, 0.00001621,sell
2020-12-26,0,4,2,0,0,2,2,0,0,0,0,0,0,0,1.09,0,0,0.55,2.62,2.97,2.72,0.92,2.97,0,0,2.95,0.31,0,0,0.52,0,0,0,-0.0035937,-0.0028583,-0.0035937,-0.00428809,-0.00169807,sell
2020-12-27,0,3,0,2,0,1,3,0,0,0,0,0,0,0,0.26,0,0,2.87,2.58,2.51,0,2.6,2.84,2.72,0,0,0.77,0,0,1.44,0,0,0, 0.0031668, 0.0036958, 0.0031668, 0.00296777, 0.00316680,buy
2020-12-28,1,0,2,1,2,0,4,1,1,0,0,0,0,0,0,0,0,2.82,1.2,1.16,2.72,2.58,0,2.58,2.74,2.47,1.94,0,0.35,2.97,0,0,0, 0.0044257, 0.0043407, 0.0038633, 0.00379352, 0.00172040,buy
2020-12-29,0,0,0,2,2,0,3,2,1,0,0,0,0,0,0,0,0,2.7,2.97,0,0,2.89,0.44,2.6,0,0,2.95,0,1.11,2.16,0,0,0.5,-0.0042993,-0.0042410,-0.0045194,-0.00022395,-0.00429934,sell
2020-12-30,0,0,1,2,3,1,2,2,1,0,0,0.23,0,0,0,0,0,0,0,2.92,2.49,0,2.44,2.4,2.65,1.54,1.79,0,2.95,0.78,0,0.27,1.36,-0.0019596,-0.0020972,-0.0022151,-0.00209723,-0.00224947,sell
2020-12-31,0,1,1,2,3,2,4,1,2,0,0,1.02,0,0,0,0.27,0.33,1.79,2.67,0,2.06,2.92,0,0,1.73,2.66,0.72,0,2.4,0.28,0,0.83,2.97, 0.0068544,-0.0006702, 0.0077093, 0.00217449,-0.00244286,buy
2021-01-01,0,1,2,2,3,1,3,0,2,0,0,2.95,0,0,0,0.38,1.24,2.89,0,0,2.95,1.11,2.89,2.42,2.49,2.4,0.29,0,0.75,0,0,2.56,2.36,-0.0023262, 0.0032818, 0.0032860, 0.00474119, 0.00791200,buy
2021-01-02,0,3,2,2,1,2,0,1,1,0,0,1.87,0,0,0,0.53,2.95,0,3,2.95,2.74,0,2.84,0,2.49,2.87,0,0,0.24,0,0,2.95,0.87, 0.0021078, 0.0015453, 0.0020684, 0.00073250, 0.00054400,buy
2021-01-03,0,4,4,3,0,1,0,0,1,0,0,0.41,0,0,0,0.74,1.77,2.87,2.07,2.51,0,2.38,1.62,2.72,0,0,0,0,0,0,0,1.09,0.31, 0.0039815, 0.0033292, 0.0042581, 0.00336334, 0.00379266,buy
2021-01-04,1,3,5,1,0,1,0,0,2,0,0,0,0,0,0,1.05,0.46,2.82,2.72,2.77,2.89,2.79,2.65,2.4,2.44,2.49,0,0,0,0,0,0.35,0, 0.0073333, 0.0073333, 0.0090717, 0.00756682, 0.00823750,buy
2021-01-05,0,4,0,2,0,1,0,0,1,0,0,0,0,0,0,1.48,0,2.6,2.56,0.34,0,2.47,0,2.56,0.96,0,0,0.22,0,0,0,0,0,-0.0006903, 0.0016385, 0.0021870, 0.00166406, 0.00227074,buy
2021-01-06,0,2,0,0,0,2,0,0,2,0,0.31,0,0,0,0,2.08,0,0,0,0,2.32,0,2.49,0,0,2.58,0,0.45,0,0,0,0,0, 0.0003780, 0.0006326,-0.0016923,-0.00134483, 0.00100823,buy
2021-01-07,0,1,1,0,2,1,1,1,4,0,0.89,0,0,0,0,2.95,0,2.72,2.65,2.56,2.72,2.87,0,2.62,2.87,2.74,0,0.91,0,0,0,0,0,-0.0027309,-0.0000106,-0.0036403,-0.00286122,-0.00286122,sell
2021-01-08,1,1,1,1,1,2,1,2,1,0,2.56,0.27,0.61,0,0,3,0,0,0,0,2.87,0,2.77,0.41,2.47,2.77,0,1.84,0,0.44,0,0,0,-0.0001152, 0.0008881, 0.0008203,-0.00030518,-0.00015473,sell
2021-01-09,2,1,1,2,0,3,1,4,1,0.33,2.95,1.24,2.36,0,0,2.12,0,2.58,2.6,2.65,0,2.49,2.74,2.3,2.84,0.39,0,3,0,1.21,0,0,0, 0.0005722, 0.0088870, 0.0088870, 0.00888701, 0.00385005,buy
2021-01-10,2,1,4,1,1,4,4,1,3,1.17,1.19,2.97,2.95,0,0.27,1.51,0.46,2.95,2.7,2.44,2.87,2.89,2.98,3.52,0,2.4,0.43,2.36,0,2.97,0,0,0, 0.0016785, 0.0039059,-0.0008537,-0.00222186,-0.00046025,sell
2021-01-11,3,4,3,0,0,7,2,0,3,2.95,0.42,1.52,0.93,0,1.16,1.08,1.87,2.92,2.62,3.18,0,2.51,1.23,3.56,2.67,1.42,1.05,1.18,0,2.6,0,0.3,0, 0.0051271, 0.0032431, 0.0047525, 0.00477473, 0.00475533,buy
2021-01-12,3,4,2,1,0,5,0,0,1,2.14,0,0.34,0.24,0,3,0.78,2.97,1.36,0,1.9,2.4,0,0,2.77,0.5,0.78,2.62,0.59,0,0.94,0,0.92,0,-0.0051123,-0.0008660,-0.0093942,-0.00511231,-0.00887213,sell
2021-01-13,4,3,3,1,0,3,0,0,2,0.62,0,0,0,0,1.74,0.56,1.14,0.42,2.36,0,3.09,2.72,3,0,0,2.69,2.95,0.3,0,0.34,0,2.82,0, 0.0003517, 0.0056823, 0.0023756, 0.00242493, 0.00283687,buy
2021-01-14,3,2,3,0,0,3,0,0,3,0,0,0,0,0,0.42,0.41,0.28,2.87,1.42,2.44,2.5,1.2,0,2.36,2.84,2.6,1.34,0,0,0,0,2.95,0, 0.0051438, 0.0073765, 0.0008528, 0.00584420, 0.00377437,buy
2021-01-15,0,2,0,1,0,4,1,0,0,0,0,0,0,0,0,0.31,0,0,0,0,2.58,0.21,2.58,0,2.49,2.34,0.54,0,0,0,0,0.99,0, 0.0032890, 0.0010582, 0.0032890, 0.00075170, 0.00328900,buy
2021-01-16,0,1,0,0,0,5,1,3,0,0,0,0,0,0,0,0.24,0,2.92,2.4,2.38,0,2.42,2.42,2.62,2.95,0,0.22,0,0,0,0,0.33,0,-0.0019971,-0.0019089,-0.0019432,-0.00190888,-0.00207333,sell
2021-01-17,0,1,0,0,1,1,5,1,1,0,0,0.22,0,0,0,0,0,2.95,2.84,2.49,2.95,3,1.06,2.84,0,2.44,0,0,0,0,0,0,0, 0.0024850, 0.0019532,-0.0025481,-0.00131896,-0.00174535,buy
2021-01-18,0,1,0,0,0,2,1,3,0,0,0,0.83,0,0,0,0,0,2.7,2.67,2.7,0,2.6,2.67,2.58,0,0,0,0,0,0,0,0,0, 0.0021056, 0.0015379, 0.0023189, 0.00231888, 0.00231888,buy
2021-01-19,0,1,0,1,0,2,0,3,1,0,0,2.95,0,0,0,0,0,0.71,0.25,2.87,2.42,0,0,0.57,2.67,0.97,0,0,0,0,0,0,0,-0.0018100,-0.0015467,-0.0001020,-0.00172131,-0.00111977,sell
2021-01-20,0,1,0,3,0,0,1,2,2,0,0,2.82,0,0,0,0,0.43,0,0,0.27,1.73,0.53,2.97,0,0,2.47,0,0,0.36,0,0,0,0, 0.0018254,-0.0007107,-0.0024050,-0.00125945,-0.00041543,buy
2021-01-21,2,2,1,2,0,0,1,0,3,0,0,0.82,0,0,0,0,1.34,2.7,2.84,0,2.53,3,0.91,2.51,0.24,2.84,0,0,1.16,0,0,0,0,-0.0010555, 0.0022813, 0.0022813, 0.00228127, 0.00228127,buy
2021-01-22,0,3,0,2,0,1,0,0,1,0,0,0.25,0,0,0,0,2.97,0,0,3,2.89,0,0,0,2.51,2.65,0,0,2.95,0,0,0,0, 0.0012378, 0.0026509, 0.0017198, 0.00188209, 0.00105827,buy
2021-01-23,0,4,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2.18,1.89,1.62,0,0,2.62,2.51,2.67,2.65,0,0,0,2.3,0,0,0,0.45, 0.0040044, 0.0046100, 0.0043772, 0.00358476, 0.00403248,buy
2021-01-24,1,2,2,3,0,2,1,0,1,0,0,0,0,0,0,0,0.81,2.92,2.47,0,2.67,2.58,2.06,1.38,1.65,0.79,0,0,0.72,0,0,0,1.43,-0.0007452,-0.0001972,-0.0000099,-0.00000986,-0.00000986,buy
2021-01-25,1,2,3,4,0,1,2,0,1,0,0,0,0,0,0,0.23,0.33,2.72,2.65,2.67,0.27,1.77,2.87,2.89,2.49,2.92,0,0,0.23,0,0,0,2.95, 0.0022787, 0.0007168, 0.0025191, 0.00251913, 0.00230419,buy
2021-01-26,0,1,1,3,0,2,0,2,0,0,0,0,0,0,0,0.38,0,2.42,2.62,2.92,0.29,2.53,2.53,2.74,0,0,0,0,0,0,0,0,1.87, 0.0040840, 0.0051676, 0.0052187, 0.00521868, 0.00549275,buy
2021-01-27,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0.7,0,0,0,2.77,2.84,0,0,0,2.51,2.58,0,0,0,0,0,0,0.59, 0.0068477, 0.0065993, 0.0054738, 0.00233079, 0.00577592,buy
2021-01-28,0,0,0,1,3,1,2,0,2,0,0,0,0,0,0,1.51,0,2.53,2.4,0.31,2.62,2.56,2.65,2.74,0,2.77,0,0,0,0,0,0,0,-0.0016141,-0.0005457,-0.0021503,-0.00161407,-0.00158421,sell
2021-01-29,0,0,0,1,3,2,0,1,1,0,0,0,0,0,0,2.95,0,0.35,1.48,0.69,2.89,0,0.33,0,0.55,2.56,0,0,0,0,0,0,0, 0.0063188, 0.0021190, 0.0048444,-0.00160355, 0.00294662,buy
2021-01-30,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,2.28,0,1.08,0,2.84,0,2.84,0.29,2.79,2.53,0,0,0,0,0,0,0,0,-0.0050116,-0.0014109,-0.0038516,-0.00017350,-0.00493394,sell
2021-01-31,1,2,4,2,0,1,0,0,1,0,0,0,0,0,0,0.77,0,3.37,2.92,0,2.56,2.74,2.79,2.75,2.84,2.62,0,0,0,0,0,0,0, 0.0065996, 0.0020665, 0.0054561, 0.00206648, 0.00008281,buy
2021-02-01,1,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0.22,0,2.87,2.38,2.87,0,2.36,2.44,3.74,2.77,0.32,0,0,0.66,0,0,0,0, 0.0004675,-0.0004138, 0.0037648,-0.00040296, 0.00046747,sell
2021-02-02,0,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2.95,2.97,2.74,2.38,0.49,2.77,1.84,0,2.62,0,0,2.12,0,0,0,0,-0.0008881,-0.0001122,-0.0030037, 0.00144214, 0.00000145,buy
2021-02-03,1,1,3,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2.62,2.62,1.99,0,0.64,2.87,3.55,0,0,2.95,0.28,0,0,0.33, 0.0000327, 0.0022972, 0.0000327, 0.00003274,-0.00220845,sell
2021-02-04,1,0,2,1,2,0,1,1,5,0,0,0,0,0,0,0,0,2.51,2.77,0,2.79,2.7,2.49,2.95,0.26,3.47,0,0,1.27,0.77,0,0.27,1.14,-0.0036464,-0.0026951,-0.0029608,-0.00286863,-0.00270060,sell
2021-02-05,1,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0.25,0,0,2.36,0.23,0.32,0,0,0.45,2.6,0,0,0.4,2.14,0,0.82,2.97,-0.0003176, 0.0001979, 0.0019253, 0.00155119, 0.00155119,buy
2021-02-06,1,0,1,3,1,0,0,4,2,0,0,0,0,0,0,0,0.57,2.62,2.72,0,2.62,2.51,1.18,2.74,2.97,0.27,0,0,0,2.97,0,2.44,2.18, 0.0008630, 0.0008630, 0.0013115, 0.00079862, 0.00093502,buy
2021-02-07,2,0,3,2,1,0,3,2,2,0,0,0,0,0.89,0,0,1.39,2.95,3.22,2.58,1.21,2.53,2.89,2.97,2.58,2.42,0,0,0,1.47,0,2.95,0.63, 0.0000121,-0.0005530,-0.0001144,-0.00117768,-0.00055302,sell
2021-02-08,3,3,1,2,0,3,2,0,2,0,0.27,0.26,0,2.95,0,0,3,2.38,2.55,2.67,0.61,2.34,2.89,3,2.84,0,0.27,0,0,0.53,0,1.18,0, 0.0007677, 0.0033153,-0.0025825,-0.00093472, 0.00499615,buy
2021-02-09,2,3,0,2,0,2,0,0,2,0,1.27,0.7,0,1.3,0,0,2.49,0,2.53,2.53,2.87,0,2.74,0,0,2.77,0.66,0,0,0,0,0.39,0,-0.0002065,-0.0019222,-0.0012704, 0.00008771,-0.00229030,sell
2021-02-10,4,1,2,1,0,0,0,0,2,0,2.95,1.9,0,0,0,0,0.99,2.38,0,0,2.44,2.6,0,2.77,2.77,2.58,1.64,0,0,0,0,0,0, 0.0030250, 0.0023217, 0.0014103, 0.00150897, 0.00256084,buy
2021-02-11,5,2,0,2,0,0,0,0,2,0,1.43,2.95,0,0,0,0,0.41,2.34,2.87,2.44,2.82,0,2.87,0,1.32,2.82,3,0,0,0,0,0,0, 0.0000695, 0.0008452, 0.0026330, 0.00006947, 0.00312375,buy
2021-02-12,4,2,0,0,0,1,0,1,1,0.43,0.33,1.79,0,0,0,1.46,0,0,0,0,0,2.58,0.33,2.38,0,0,2.12,0,0.38,0,0,0,0, 0.0014405, 0.0043087, 0.0011169, 0.00244676, 0.00458836,buy
2021-02-13,3,2,0,0,1,4,2,2,1,1.23,0,0.75,0,0,0,2.95,0,2.4,2.87,2.36,2.72,2.15,0,1.87,2.95,2.49,0.86,0,1.2,0,0,0,0,-0.0005930, 0.0011152,-0.0012795,-0.00059303,-0.00136129,sell
2021-02-14,3,2,0,1,1,1,6,1,0,2.97,0,0.34,0,0,0,0.82,0,2.42,1.25,2.67,0,2.77,2.87,2.72,2.84,0.23,0.35,0,3,0,0,0,0.56, 0.0047213, 0.0049171, 0.0049408, 0.00413045, 0.00472129,buy
2021-02-15,1,1,0,2,0,1,3,5,1,2.74,0,0,0,0,0,0,0,2.53,2.87,2.77,1.87,2.51,2.6,2.74,0.82,0.31,0,0.26,2.26,0,0,0,2.03, 0.0057211, 0.0021256, 0.0006032, 0.00178108, 0.00166031,buy
2021-02-16,1,1,0,2,0,1,0,4,1,1.21,0,0,0,0,0,0,0,0.25,2.82,0,2.95,0,1.79,0,2.62,2.97,0,0.47,0.7,0,0,0,2.97,-0.0083237,-0.0083553,-0.0078988,-0.00832370,-0.00837255,sell
2021-02-17,2,1,1,1,0,0,1,1,3,0.59,0,0,0,0,0,0,0,0,0,0.6,2.92,2.74,2.67,2.74,0,2.42,0,0.88,0.22,0,0,0,1.14, 0.0026398, 0.0044723, 0.0026398, 0.00263978, 0.00720065,buy
2021-02-18,2,1,0,1,0,1,0,0,4,0.33,0,0,0,0,0,0,0,2.79,1.42,2.44,2.74,0,0,0,2.6,2.51,0,1.64,0,0,0,0,0.31, 0.0016756, 0.0020028, 0.0016627,-0.00005760, 0.00164154,buy
2021-02-19,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2.74,0,0,0,2.77,0,2.34,0,0,3,0,0,0,0,0,-0.0062251,-0.0020940,-0.0018498,-0.00209400,-0.00613145,sell
2021-02-20,1,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2.72,0,2.6,1.47,2.7,0.37,2.79,0,0.51,0,2.92,0,0,0,0,0,-0.0070770,-0.0070770,-0.0073227,-0.00707702,-0.00708281,sell
2021-02-21,1,2,3,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1.47,2.87,2.77,2.49,2.42,0,2.82,2.6,2.82,0,1.59,0,0,0,0,0, 0.0024579, 0.0014611, 0.0017043, 0.00170429, 0.00170429,buy
2021-02-22,0,2,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,2.95,2.51,1.47,0,2.89,2.72,2.82,0.92,0,0,0.87,0,0,0,0,0, 0.0044954, 0.0041101, 0.0044954, 0.00394314, 0.00464784,buy
2021-02-23,0,0,2,3,0,1,1,2,1,0,0,0,0,0,0,0,0,2.7,1.89,2.4,2.42,0.29,2.58,0,2.84,2.84,0,0.47,0,0,0,0,0,-0.0003148,-0.0007645,-0.0002651,-0.00076446,-0.00297011,sell
2021-02-24,0,0,1,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,2.97,0,2.79,0.44,1.92,0.73,2.72,2.92,0,0.26,0,0,0,0,0, 0.0023182, 0.0023182, 0.0023182, 0.00231816, 0.00231816,buy
2021-02-25,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,2.56,0,2.92,2.67,2.82,2.6,2.74,0,2.6,0,0,0,0,0,0,0,-0.0009746,-0.0005361, 0.0003477, 0.00007157,-0.00087914,sell
2021-02-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.36,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,-0.0008114, 0.0015482, 0.0019542, 0.00347926,-0.00075131,sell
2021-02-27,2,2,0,4,2,0,0,0,1,0.21,0,0.36,0,0,0,0,0.41,2.51,0,2.42,2.62,2.77,2.62,2.84,0.41,2.32,0,0,0,0,0,0,0, 0.0038666, 0.0074754, 0.0048556, 0.00386664, 0.00485556,buy
2021-02-28,2,2,4,3,0,0,0,0,1,0.32,0,0.68,0,0,0,0,0.95,3.36,2.95,2.34,0.31,2.44,0,3,0.5,0.26,0,0,0,0,0,0,0, 0.0024175,-0.0014624, 0.0022616, 0.00153962, 0.00241747,buy
2021-03-01,1,5,2,4,0,1,0,1,0,0.5,0,1.38,0,0,0,0,2.3,3.9,2.51,2.38,2.87,2.58,2.56,2.7,2.47,2.7,0,0,0,0,0,0.45,0, 0.0041595, 0.0015964, 0.0041595, 0.00142387, 0.00142387,buy
2021-03-02,1,4,3,2,0,2,1,1,0,0.83,0,2.95,0,0,0,0,3,1.73,2.49,0.29,3.12,0,2.74,0,2.42,2.71,0,0,0,0.54,0,1.33,0, 0.0035229, 0.0038810, 0.0034078, 0.00355435, 0.00346119,buy
2021-03-03,1,3,1,3,1,2,1,2,3,1.46,0,2.97,0,0.23,0,0,1.47,0.87,0.27,1.79,3.17,2.87,2.82,2.47,2.53,3.21,0,0,0,1.51,0,2.97,0, 0.0033818, 0.0005834, 0.0023513, 0.00130624, 0.00272487,buy
2021-03-04,1,2,0,2,1,2,0,2,2,2.65,0,1.32,0,0.25,0,0,0.54,2.49,2.3,2.97,1.33,0,0.23,0,0,0.55,0,0,0,2.97,0,2.2,0,-0.0011837,-0.0010216, 0.0012739,-0.00586361,-0.00105765,buy
2021-03-05,1,1,0,1,2,2,0,2,3,2.97,0,0.56,0,0.26,0,0,0,0,2.38,0,1,2.89,0.9,2.87,2.95,2.58,0,0,0,2.06,0,0.75,0, 0.0005279, 0.0008085,-0.0002898,-0.00058874, 0.00043228,buy
2021-03-06,1,1,1,0,2,2,1,3,2,1.71,0,0.23,0,0.26,0,0,0,2.82,0,2.47,2.82,2.97,2.36,2.74,0,1.52,0,0,0,0.74,0,0.25,0.48, 0.0007119, 0.0009938, 0.0043626,-0.00309941, 0.00323460,buy
2021-03-07,1,2,0,1,1,3,2,1,1,0.85,0,0,0,0.26,0,0,0,2.53,2.38,2.77,0,2.38,0,2.77,0.97,0.6,0,0,0.36,0.27,0,0,1.85,-0.0031524,-0.0043468,-0.0039497,-0.00407587,-0.00407587,sell
2021-03-08,1,1,1,1,1,3,0,2,1,0.41,0,0,0,0.25,0,0,0,2.53,2.74,2.65,2.42,0,2.67,0,2.4,2.77,0,0,1.17,0,0,0,2.92,-0.0043389,-0.0050190,-0.0049262,-0.00409037,-0.00514948,sell
2021-03-09,1,1,2,0,1,1,2,0,2,0,0,0,0,0.23,0,0,0,0,2.51,0,2.72,1.27,2.47,2.87,2.87,2.36,0,0,2.95,0,0,0,1.2,-0.0020448,-0.0015007,-0.0038673,-0.00344163,-0.00206752,sell
2021-03-10,3,1,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,2.92,0,0.41,2.47,2.65,2.82,1.2,2.7,2.74,0.46,0,2.32,0,0,0,0.31, 0.0056228, 0.0071375, 0.0053537, 0.00535365, 0.00689892,buy
