Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,2,1,2,2,1,1,1,3,2,0,4,3,2,3,1,-0.0095,-0.012471,-0.01141, 0.0012, 0.00733,sell
2020-08-02,2,1,1,0,3,3,1,2,1,2,1,1,3,3,3,3,2,-0.0095, 0.007490, 0.00653, 0.0029, 0.02313,buy
2020-08-03,0,0,0,1,2,2,1,2,1,2,1,0,1,2,2,3,2, 0.0070,-0.011611,-0.01141,-0.0120, 0.00733,sell
2020-08-04,0,1,1,0,3,1,4,1,1,1,2,1,1,2,3,2,2, 0.0070, 0.013738, 0.01128,-0.0103, 0.00774,buy
2020-08-05,0,1,1,1,2,1,2,4,1,1,2,1,1,1,4,3,2, 0.0070,-0.006517, 0.01128,-0.0103,-0.00316,sell
2020-08-06,1,2,0,2,1,0,2,4,2,1,2,1,2,2,2,4,2, 0.0043,-0.006001, 0.00654, 0.0283,-0.00316,buy
2020-08-07,1,2,1,1,1,0,1,2,2,1,2,1,3,1,2,2,1, 0.0043,-0.002671,-0.02015, 0.0012,-0.00316,sell
2020-08-08,0,2,1,1,2,0,2,0,0,1,1,1,4,0,1,2,0, 0.0070,-0.011521,-0.01141, 0.0012,-0.02987,sell
2020-08-09,1,3,0,1,2,0,1,0,1,3,2,1,4,1,2,1,1, 0.0070, 0.001801, 0.00654, 0.0012,-0.00316,buy
2020-08-10,1,4,1,0,1,0,0,1,1,3,1,2,3,1,2,2,1, 0.0059,-0.000615,-0.02427, 0.0012,-0.00316,sell
2020-08-11,1,3,2,0,2,0,1,1,1,2,2,1,3,2,1,3,1, 0.0059, 0.006648, 0.00654,-0.0120,-0.01897,sell
2020-08-12,0,2,3,1,2,0,2,1,1,1,3,0,3,3,1,2,1,-0.0095, 0.002998,-0.01124,-0.0120,-0.01897,sell
2020-08-13,0,2,1,2,3,0,2,2,1,1,2,1,4,2,1,2,2,-0.0111,-0.022721,-0.01140, 0.0012,-0.00316,sell
2020-08-14,0,4,2,0,6,0,0,2,3,1,3,1,5,3,1,4,1, 0.0043,-0.001760, 0.00654,-0.0120, 0.00774,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,1,4,2,2,4,2, 0.0043, 0.002477, 0.00654,-0.0120,-0.00316,sell
2020-08-16,0,2,3,0,6,2,1,1,2,1,3,1,3,3,3,4,1, 0.0224, 0.007829,-0.01017, 0.0151, 0.00774,buy
2020-08-17,0,3,2,1,5,2,2,1,1,2,4,1,2,3,3,4,2, 0.0059,-0.012650,-0.02216,-0.0103, 0.00774,sell
2020-08-18,1,4,3,0,7,0,1,2,1,1,4,1,1,3,3,5,3,-0.0122,-0.010125,-0.02428, 0.0151, 0.00774,sell
2020-08-19,1,2,4,3,5,0,0,2,2,0,4,1,0,3,4,4,3, 0.0059, 0.014331, 0.01128, 0.0151, 0.00774,buy
2020-08-20,0,1,4,4,3,1,0,1,2,0,3,0,1,2,4,4,2, 0.0059,-0.017845, 0.01128, 0.0151, 0.00774,sell
2020-08-21,0,1,3,1,3,0,1,1,1,0,2,1,0,2,2,3,1, 0.0059, 0.003967, 0.01128, 0.0151, 0.00774,buy
2020-08-22,0,2,1,1,3,1,0,1,1,3,2,1,1,3,3,2,1, 0.0059, 0.006641, 0.01128, 0.0151, 0.00774,buy
2020-08-23,0,1,1,4,2,2,0,1,1,2,2,2,2,2,3,2,1,-0.0095,-0.014745,-0.00668, 0.0029, 0.00774,sell
2020-08-24,0,0,4,4,0,1,0,0,2,0,1,1,3,2,1,2,1,-0.0095, 0.000421,-0.01141, 0.0012,-0.01897,sell
2020-08-25,0,1,3,4,1,0,0,1,2,0,2,0,3,3,2,1,1, 0.0059, 0.000494,-0.01141,-0.0120, 0.00774,sell
2020-08-26,0,1,2,6,2,1,1,2,0,2,2,1,3,5,2,2,2,-0.0095,-0.000186,-0.01141,-0.0242, 0.00774,sell
2020-08-27,0,1,3,4,1,1,2,0,0,1,2,1,2,3,2,2,1,-0.0095,-0.026112,-0.01141, 0.0029, 0.00774,sell
2020-08-28,0,1,3,3,0,2,0,0,1,0,2,1,3,2,1,1,0,-0.0095, 0.002347,-0.01141,-0.0242,-0.01897,sell
2020-08-29,2,2,3,1,0,4,0,0,2,1,2,1,3,3,2,2,2,-0.0122,-0.017182, 0.00654,-0.0242, 0.03403,sell
2020-08-30,1,1,3,3,0,3,0,1,1,2,1,1,3,3,3,3,1, 0.0059,-0.019723,-0.01159, 0.0029,-0.00316,sell
2020-08-31,0,0,3,4,2,3,3,0,2,2,3,1,3,4,3,3,2,-0.0095, 0.022783,-0.00668, 0.0029, 0.00774,buy
2020-09-01,0,0,3,5,2,3,2,2,3,1,3,1,1,5,5,3,3, 0.0059,-0.012819, 0.01128,-0.0103, 0.00774,sell
2020-09-02,1,0,3,5,1,3,0,3,3,1,4,0,2,5,4,3,2, 0.0059,-0.015369,-0.00668,-0.0103, 0.00774,sell
2020-09-03,1,0,4,4,1,3,1,1,3,1,4,1,1,4,4,3,2, 0.0059,-0.002234, 0.01128,-0.0103, 0.00774,sell
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,0,0,3,3,2,-0.0111,-0.003969,-0.00668,-0.0103, 0.00774,sell
2020-09-05,1,1,2,3,1,1,2,0,1,3,4,0,1,1,4,3,2,-0.0095, 0.003591, 0.01109,-0.0103, 0.00774,buy
2020-09-06,2,2,1,3,2,1,0,1,1,4,4,1,2,2,4,2,2,-0.0095,-0.000543, 0.01127, 0.0029, 0.00774,buy
2020-09-07,1,2,1,3,1,1,0,1,2,1,3,1,4,2,1,1,1, 0.0043, 0.011845,-0.01141,-0.0242,-0.01897,sell
2020-09-08,0,0,2,3,0,1,1,0,3,1,3,1,3,1,1,0,2,-0.0111,-0.037833,-0.01141, 0.0012,-0.01897,sell
2020-09-09,0,1,1,4,1,1,2,1,2,0,3,1,2,2,1,2,2,-0.0111,-0.020566,-0.01141,-0.0242,-0.01897,sell
2020-09-10,0,2,1,2,3,1,1,3,2,1,2,1,3,3,2,3,2, 0.0043, 0.004342, 0.00654,-0.0120, 0.00774,buy
2020-09-11,0,4,1,1,3,1,1,1,3,1,1,2,3,3,2,3,2, 0.0043,-0.001141,-0.02428, 0.0012,-0.00316,sell
2020-09-12,0,3,2,1,1,2,1,0,2,2,1,1,3,3,1,3,2,-0.0122,-0.000799, 0.00654, 0.0012,-0.00316,sell
2020-09-13,0,3,3,3,1,3,0,0,1,2,2,0,4,3,3,3,1, 0.0059,-0.029737, 0.00654,-0.0242,-0.00316,sell
2020-09-14,1,4,2,3,2,1,0,0,1,2,2,1,4,2,2,4,1, 0.0059, 0.004739, 0.00654,-0.0242,-0.00316,sell
2020-09-15,0,3,3,1,4,1,0,1,0,1,2,1,2,2,3,4,0, 0.0059, 0.003886,-0.02428, 0.0151, 0.00774,buy
2020-09-16,0,2,3,4,2,1,2,1,0,1,3,2,2,2,3,3,1,-0.0095,-0.007762, 0.01128, 0.0029, 0.00774,buy
2020-09-17,0,1,4,2,3,1,1,1,0,1,3,1,2,2,2,3,1,-0.0095,-0.018206, 0.00654,-0.0103, 0.00774,sell
2020-09-18,1,3,2,1,4,0,0,0,1,2,2,1,2,3,2,3,1, 0.0059, 0.000893, 0.00654,-0.0120, 0.00774,buy
2020-09-19,1,1,2,2,3,1,0,0,0,4,3,1,3,3,2,2,0,-0.0095, 0.017915,-0.01020, 0.0012,-0.01897,sell
2020-09-20,0,0,2,2,3,1,0,0,0,3,1,0,4,1,2,2,1,-0.0095,-0.007529,-0.01141, 0.0012,-0.02987,sell
2020-09-21,0,1,2,1,4,1,1,0,2,3,3,1,3,2,3,1,2, 0.0070, 0.003408, 0.00658,-0.0120, 0.00774,buy
2020-09-22,0,2,1,1,4,1,0,3,0,3,3,1,3,3,2,1,2,-0.0111,-0.010029, 0.00654,-0.0120, 0.00774,sell
2020-09-23,0,1,2,1,3,1,2,0,1,3,3,1,2,3,2,2,1,-0.0095,-0.016270, 0.00654,-0.0120,-0.01897,sell
2020-09-24,0,2,2,1,2,1,0,0,0,2,3,0,1,2,1,2,1,-0.0122,-0.027730,-0.01141,-0.0120,-0.01897,sell
2020-09-25,2,3,1,0,4,1,0,0,1,3,3,1,2,2,3,3,1, 0.0059, 0.003045,-0.02428,-0.0120, 0.00774,sell
2020-09-26,1,3,1,0,3,1,0,1,0,4,3,2,2,1,3,3,0,-0.0095,-0.019620,-0.02428, 0.0151,-0.00316,sell
2020-09-27,0,2,1,1,2,2,3,0,0,1,2,1,2,2,2,2,1, 0.0070,-0.009515,-0.00668, 0.0029,-0.00316,sell
2020-09-28,0,2,2,1,3,1,3,1,1,0,2,1,2,4,2,2,1,-0.0095, 0.001374, 0.01128, 0.0151, 0.00774,buy
2020-09-29,1,2,2,2,3,0,0,3,1,0,2,2,2,3,2,3,0, 0.0059, 0.001366, 0.01126, 0.0151, 0.00774,buy
2020-09-30,1,2,1,2,3,0,1,1,2,0,2,1,2,2,2,3,1, 0.0043, 0.008193, 0.00654,-0.0120, 0.00774,buy
2020-10-01,0,2,1,2,4,0,2,1,1,0,2,1,1,1,3,3,2,-0.0111,-0.006359, 0.01128,-0.0103,-0.00316,sell
2020-10-02,1,2,0,2,2,1,2,0,0,2,1,0,2,2,3,3,1,-0.0095,-0.003432,-0.01141,-0.0103,-0.00316,sell
2020-10-03,1,3,1,1,1,2,1,1,0,2,1,1,3,3,2,2,1,-0.0095, 0.007649,-0.01141,-0.0242,-0.00316,sell
2020-10-04,1,5,1,1,1,2,0,1,1,0,0,1,3,2,2,3,2,-0.0122, 0.000407, 0.00654,-0.0242,-0.00316,sell
2020-10-05,0,3,2,2,1,1,1,0,1,0,1,0,2,3,2,2,1, 0.0059,-0.000963,-0.01114,-0.0120,-0.00316,sell
2020-10-06,0,2,1,4,2,1,1,1,0,1,2,1,0,3,3,3,1,-0.0095, 0.000592,-0.00668,-0.0103, 0.00774,sell
2020-10-07,0,1,1,5,4,1,1,2,2,1,3,2,2,3,3,4,1,-0.0095, 0.009211, 0.01128,-0.0103, 0.00774,buy
2020-10-08,0,2,1,4,3,1,0,1,3,1,2,1,3,2,3,3,2,-0.0122,-0.026175, 0.00654,-0.0242,-0.00316,sell
2020-10-09,0,2,3,3,1,1,0,0,3,0,1,1,3,1,2,3,2,-0.0122,-0.002727, 0.00654, 0.0012,-0.00316,sell
2020-10-10,0,1,2,3,1,4,0,1,1,1,3,1,2,2,2,2,2,-0.0122,-0.044492,-0.04041, 0.0029, 0.00774,sell
2020-10-11,0,2,1,4,1,2,1,0,1,3,3,2,2,2,1,3,2,-0.0276,-0.020931,-0.01141,-0.0242, 0.00774,sell
2020-10-12,0,1,2,2,4,2,1,0,1,3,2,1,2,3,2,4,2,-0.0095, 0.006707, 0.00654,-0.0120, 0.00774,buy
2020-10-13,1,0,2,4,2,2,0,0,2,1,2,1,1,2,3,3,2, 0.0059,-0.008522, 0.02434, 0.0029, 0.00774,buy
2020-10-14,1,0,4,4,2,3,0,1,2,2,2,2,2,3,4,4,2, 0.0059,-0.005022, 0.01128, 0.0029, 0.00774,buy
2020-10-15,0,2,2,2,2,3,1,1,1,2,1,2,2,3,4,3,1,-0.0095,-0.021124, 0.01128, 0.0029,-0.00316,sell
2020-10-16,0,2,0,0,3,4,2,0,0,4,3,1,2,3,3,2,1, 0.0070,-0.025358,-0.00668, 0.0029, 0.00774,sell
2020-10-17,1,0,0,1,1,4,0,1,0,3,2,1,2,1,2,2,1, 0.0070,-0.007598,-0.01141,-0.0242, 0.00733,buy
2020-10-18,1,0,2,0,2,3,0,0,3,2,2,1,2,3,2,2,1, 0.0059,-0.021245,-0.02428, 0.0012, 0.00733,sell
2020-10-19,0,1,1,2,2,2,1,2,1,2,2,1,2,3,3,3,0,-0.0095, 0.014004,-0.00668, 0.0151, 0.00774,buy
2020-10-20,0,0,2,2,2,2,3,3,0,3,2,2,2,2,3,4,2,-0.0095,-0.007903,-0.00668, 0.0029, 0.00774,sell
2020-10-21,0,2,3,3,1,2,2,2,1,1,2,2,2,2,3,4,2,-0.0095,-0.008888, 0.01128, 0.0029,-0.00316,sell
2020-10-22,2,1,4,3,0,1,0,1,2,2,1,1,3,2,3,4,2, 0.0059,-0.004549, 0.00654,-0.0242,-0.00316,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,0,1,3,2,2,4,2,-0.0095,-0.014371,-0.01141,-0.0242,-0.00316,sell
2020-10-24,0,1,2,4,0,1,1,1,1,2,1,2,4,1,1,3,1,-0.0095,-0.019622,-0.01141,-0.0242,-0.00316,sell
2020-10-25,0,1,3,3,1,0,3,1,1,0,2,2,3,2,2,1,1, 0.0070,-0.013695,-0.00668, 0.0029, 0.00774,sell
2020-10-26,0,0,2,4,1,0,1,3,1,0,1,2,2,1,2,2,2, 0.0070,-0.011158, 0.00553, 0.0029, 0.00774,buy
2020-10-27,1,0,1,3,0,1,2,2,2,0,1,1,3,1,3,2,1, 0.0070, 0.019336,-0.00668, 0.0029,-0.00316,buy
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,1,2,1,3,3,2, 0.0070, 0.003515,-0.00668, 0.0029,-0.00316,buy
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,0,2,1,1,2,1, 0.0070,-0.017980,-0.01141, 0.0012,-0.00358,sell
2020-10-30,1,0,0,1,1,2,1,1,0,3,1,1,3,1,2,1,1, 0.0070,-0.009461,-0.01141,-0.0242,-0.00358,sell
2020-10-31,1,2,0,0,2,1,1,1,0,2,1,0,1,2,2,3,1, 0.0059, 0.015916,-0.01141,-0.0120, 0.00733,buy
2020-11-01,0,2,2,1,2,1,1,0,1,2,1,1,1,3,3,2,1,-0.0095, 0.003687, 0.01128, 0.0151, 0.00774,buy
2020-11-02,0,1,3,1,2,1,1,1,0,2,1,1,0,4,2,3,1,-0.0095,-0.000647,-0.01491, 0.0151, 0.00774,sell
2020-11-03,0,1,1,3,2,1,1,0,1,3,2,1,1,3,2,3,1,-0.0095, 0.005102,-0.01141, 0.0012,-0.01897,sell
2020-11-04,0,4,1,0,4,1,0,1,1,3,2,1,2,3,3,3,1, 0.0059, 0.002197,-0.02428,-0.0120,-0.00314,sell
2020-11-05,0,4,0,0,2,0,0,0,1,4,2,1,1,2,2,2,1, 0.0059, 0.003645, 0.00654,-0.0120, 0.00774,buy
2020-11-06,0,4,2,0,2,3,0,0,0,5,4,2,2,3,3,1,1, 0.0059,-0.010651, 0.01128, 0.0029, 0.00774,buy
2020-11-07,0,3,1,1,2,3,0,0,0,3,3,1,2,2,3,2,0,-0.0095, 0.022390, 0.01128, 0.0029,-0.00316,buy
2020-11-08,0,3,2,0,4,1,0,0,1,2,3,0,3,2,2,2,1,-0.0122, 0.007125, 0.00654,-0.0120, 0.00774,buy
2020-11-09,0,2,2,2,4,1,0,1,1,1,3,1,2,2,3,2,1, 0.0070, 0.013803, 0.01128,-0.0103, 0.00774,buy
2020-11-10,0,1,3,4,3,2,1,1,1,1,3,1,4,3,3,2,1,-0.0095,-0.017410,-0.00667, 0.0029, 0.00774,sell
2020-11-11,0,1,3,2,2,2,2,0,1,1,2,1,4,2,3,1,1, 0.0070,-0.000979,-0.00667, 0.0029,-0.00316,sell
2020-11-12,1,2,1,1,3,2,1,0,1,2,2,1,4,4,1,1,1,-0.0095, 0.002234,-0.01141, 0.0012,-0.01897,sell
2020-11-13,2,0,1,2,2,1,0,0,1,3,0,1,5,3,1,1,1,-0.0095,-0.023788,-0.01141, 0.0012,-0.01897,sell
2020-11-14,1,0,2,2,2,2,1,0,2,1,1,1,5,3,0,2,1,-0.0095, 0.002310,-0.01141, 0.0012, 0.00733,buy
2020-11-15,0,1,1,2,2,1,2,2,4,1,1,1,4,4,2,2,2,-0.0122, 0.001407, 0.00654, 0.0012, 0.00774,buy
2020-11-16,0,1,1,2,1,1,2,4,2,3,1,2,3,4,3,3,1,-0.0095, 0.010321, 0.01128, 0.0283, 0.00774,buy
2020-11-17,0,1,0,1,0,1,2,1,3,3,1,1,1,3,3,2,1, 0.0059,-0.017614, 0.01128, 0.0012, 0.00774,sell
2020-11-18,0,1,1,1,0,1,0,0,4,3,3,1,1,2,2,2,0, 0.0059, 0.010724, 0.01048,-0.0120, 0.00733,buy
2020-11-19,2,1,0,1,1,1,0,1,2,4,3,0,2,2,3,2,1, 0.0059, 0.024625, 0.00654, 0.0012, 0.00733,buy
2020-11-20,0,1,0,2,1,1,1,1,2,4,3,1,3,0,2,2,2,-0.0111,-0.004785,-0.01141, 0.0012,-0.00358,sell
2020-11-21,0,2,2,2,1,0,3,1,2,2,4,2,3,1,3,0,2,-0.0111,-0.003895, 0.01128, 0.0029,-0.00316,sell
2020-11-22,0,1,2,2,1,0,1,3,2,1,3,1,2,1,4,1,1, 0.0070, 0.021430, 0.01128, 0.0151,-0.00316,buy
2020-11-23,1,1,2,3,1,0,1,3,3,0,3,1,4,2,2,2,1, 0.0043,-0.008913, 0.00670, 0.0012, 0.00774,buy
2020-11-24,0,1,1,3,2,1,1,1,3,0,2,1,3,2,1,3,1, 0.0043, 0.002718,-0.01138, 0.0012,-0.01897,sell
2020-11-25,1,1,1,3,3,1,2,1,1,0,3,1,4,2,0,3,1,-0.0111,-0.019547,-0.01141,-0.0242, 0.00733,sell
2020-11-26,1,1,1,2,2,1,1,1,1,2,2,1,4,3,1,2,0,-0.0095, 0.007879,-0.01141, 0.0012,-0.01897,sell
2020-11-27,1,3,0,2,1,2,0,2,1,1,1,0,3,3,2,3,1,-0.0122, 0.001619,-0.01141, 0.0012,-0.00316,sell
2020-11-28,1,3,1,0,1,2,1,1,3,0,1,0,2,4,2,3,1,-0.0122,-0.000932,-0.02420,-0.0120, 0.00733,sell
2020-11-29,0,1,2,0,1,2,0,2,3,0,1,1,2,3,2,2,0,-0.0122, 0.000077, 0.01128,-0.0120, 0.03403,sell
2020-11-30,0,1,0,3,2,1,1,2,3,1,3,0,2,3,2,3,1,-0.0122, 0.006751,-0.01141,-0.0120,-0.01897,sell
2020-12-01,0,1,0,3,4,0,0,3,2,1,2,1,2,2,4,2,1, 0.0070,-0.010825, 0.01128, 0.0151, 0.00774,buy
2020-12-02,0,2,0,2,4,0,0,2,2,0,2,1,2,1,3,2,1, 0.0043, 0.015887, 0.01128, 0.0151,-0.00316,buy
2020-12-03,0,1,3,2,2,1,0,2,2,1,3,1,3,2,2,2,1,-0.0122, 0.012361, 0.00654,-0.0120, 0.00774,buy
2020-12-04,0,3,2,2,2,2,0,3,0,1,3,1,3,3,2,2,1,-0.0122, 0.004610,-0.02558, 0.0029, 0.00774,sell
2020-12-05,0,3,4,2,3,0,0,2,0,3,4,1,5,1,1,3,2,-0.0276,-0.011847, 0.00654,-0.0242,-0.00316,sell
2020-12-06,0,3,3,2,5,0,0,2,0,2,5,1,4,2,2,2,1,-0.0111,-0.014625, 0.00654,-0.0103, 0.00774,sell
2020-12-07,0,1,3,3,4,1,0,2,1,2,4,1,4,3,3,2,0,-0.0095, 0.017775,-0.02428,-0.0103, 0.00774,sell
2020-12-08,0,0,4,2,3,1,0,3,2,1,3,0,3,3,4,2,1, 0.0059,-0.009533, 0.01128, 0.0151, 0.00774,sell
2020-12-09,0,2,3,1,3,0,0,4,2,1,2,1,2,3,4,3,1, 0.0059, 0.007566, 0.01128, 0.0151, 0.00774,buy
2020-12-10,0,2,1,1,2,1,1,2,2,4,3,2,3,3,3,1,1, 0.0070,-0.008451, 0.01128, 0.0283, 0.00774,buy
2020-12-11,0,0,1,2,0,1,2,2,1,3,1,2,3,2,2,2,0,-0.0095, 0.023315,-0.02558, 0.0012,-0.01897,sell
2020-12-12,1,0,3,1,1,0,2,1,4,2,3,1,3,3,3,1,1, 0.0059, 0.003540, 0.01128,-0.0120,-0.01897,sell
2020-12-13,1,1,2,3,1,0,1,3,3,2,3,0,3,3,4,3,1, 0.0059, 0.004384, 0.01128, 0.0151, 0.00774,buy
2020-12-14,1,0,3,3,0,0,5,1,1,2,3,1,2,3,3,3,1,-0.0095, 0.025587,-0.00668,-0.0103, 0.00774,buy
2020-12-15,0,1,3,2,0,0,4,1,1,1,3,0,1,2,2,3,2,-0.0095, 0.002091, 0.02415, 0.0151, 0.00774,buy
2020-12-16,1,2,2,2,0,0,3,1,2,2,3,1,3,3,1,3,1, 0.0059,-0.019022, 0.00654, 0.0012, 0.00733,sell
2020-12-17,2,2,2,3,0,0,4,2,2,1,3,2,2,3,3,4,1, 0.0059, 0.014164, 0.01128, 0.0029, 0.00774,buy
2020-12-18,0,1,1,2,1,0,6,1,2,1,3,1,2,3,3,3,0, 0.0070, 0.009722,-0.00668,-0.0103, 0.00774,buy
2020-12-19,0,1,0,1,1,0,6,3,4,1,3,1,1,5,4,2,1, 0.0224, 0.029425, 0.01128, 0.0151, 0.00774,buy
2020-12-20,1,2,0,1,1,0,2,5,1,1,2,0,2,2,3,3,2, 0.0043,-0.019612,-0.00668, 0.0151,-0.00316,sell
2020-12-21,1,2,0,1,1,0,3,3,2,1,2,1,2,2,4,2,1, 0.0224, 0.021577, 0.01128,-0.0103,-0.00316,buy
2020-12-22,0,2,2,1,1,0,3,1,1,1,1,2,1,1,3,3,1, 0.0070,-0.003139, 0.01128,-0.0103,-0.00316,sell
2020-12-23,1,2,2,2,1,0,3,1,0,1,2,1,2,2,2,2,2,-0.0095,-0.000328, 0.00313, 0.0029, 0.00774,buy
2020-12-24,2,1,3,2,1,0,1,2,0,2,2,1,1,3,2,4,1, 0.0059,-0.014607, 0.00141, 0.0151,-0.01897,sell
2020-12-25,1,3,3,1,1,0,1,3,1,0,2,1,2,2,3,3,1, 0.0059, 0.016380, 0.01128, 0.0151,-0.00316,buy
2020-12-26,0,1,4,2,0,0,2,2,1,0,3,1,1,2,3,2,0, 0.0059,-0.008504, 0.01094, 0.0151, 0.00774,buy
2020-12-27,0,1,3,2,1,1,1,2,0,1,3,1,1,1,2,3,1,-0.0095,-0.001453,-0.00672,-0.0103, 0.00774,sell
2020-12-28,0,1,1,2,2,1,1,3,1,2,3,1,2,2,2,2,2,-0.0111,-0.002252,-0.01141, 0.0283, 0.00774,buy
2020-12-29,0,2,1,1,2,0,1,2,2,1,2,0,2,1,2,4,1, 0.0043, 0.014212, 0.00654,-0.0120, 0.02313,buy
2020-12-30,0,1,2,1,1,1,1,1,2,1,1,1,3,0,1,3,2,-0.0111,-0.012729, 0.00654, 0.0012, 0.02313,sell
2020-12-31,0,2,2,3,1,3,2,1,1,2,3,1,4,2,2,2,3,-0.0111,-0.027999,-0.01141, 0.0029,-0.00316,sell
2021-01-01,0,3,1,3,2,1,2,1,1,2,3,1,4,1,2,3,2,-0.0111, 0.003235, 0.00654,-0.0242,-0.00316,sell
2021-01-02,1,3,2,1,4,0,2,0,1,1,2,1,3,3,1,3,2,-0.0276, 0.001776, 0.00654,-0.0120, 0.00774,sell
2021-01-03,1,3,2,4,1,0,2,0,1,0,3,1,1,3,1,3,2,-0.0122,-0.030777,-0.00872,-0.0242, 0.00774,sell
2021-01-04,1,3,3,5,1,1,2,0,1,1,4,1,2,4,1,3,3,-0.0122,-0.030047,-0.01141,-0.0242, 0.00774,sell
2021-01-05,1,4,4,1,2,0,2,0,1,2,4,2,1,4,1,3,2,-0.0122,-0.032019,-0.02428,-0.0120, 0.00774,sell
2021-01-06,1,5,1,0,2,0,2,0,2,3,3,2,2,4,1,2,2,-0.0122,-0.000071,-0.02428,-0.0120, 0.00774,sell
2021-01-07,2,2,1,1,0,2,3,0,2,4,4,1,2,3,3,2,2, 0.0059,-0.001217, 0.01128, 0.0029, 0.00733,buy
2021-01-08,1,1,2,0,0,1,2,2,2,1,3,0,3,1,2,1,2, 0.0043,-0.006366, 0.02415, 0.0283,-0.00358,buy
2021-01-09,1,3,1,0,2,0,3,2,4,1,4,1,3,2,3,2,2, 0.0043, 0.016089, 0.01128, 0.0151, 0.02313,buy
2021-01-10,2,3,2,2,1,0,3,4,1,3,4,1,4,3,3,5,1, 0.0059,-0.009205,-0.02428,-0.0103,-0.00316,sell
2021-01-11,3,2,4,1,0,0,5,2,1,3,4,2,3,2,3,5,2,-0.0095, 0.006238, 0.01128, 0.0029,-0.00316,buy
2021-01-12,3,4,4,0,0,0,4,1,2,2,5,1,3,1,3,5,2, 0.0059, 0.005462, 0.00436,-0.0103, 0.02313,buy
2021-01-13,3,4,2,0,0,0,3,2,1,3,4,0,3,2,2,5,2, 0.0059,-0.003935, 0.00654, 0.0151,-0.00358,buy
2021-01-14,3,2,2,0,0,0,4,1,0,3,3,1,2,1,2,4,2,-0.0095, 0.005161, 0.00654, 0.0029,-0.00358,buy
2021-01-15,1,1,1,0,0,0,4,1,1,1,1,0,1,2,1,3,2, 0.0070,-0.007300,-0.01141,-0.0120, 0.00733,buy
2021-01-16,1,1,1,0,0,0,3,1,3,0,1,1,0,2,1,3,2, 0.0043, 0.009961, 0.01131,-0.0120, 0.00733,buy
2021-01-17,2,1,1,0,0,0,3,3,2,0,1,1,2,2,1,3,2, 0.0043,-0.002106,-0.01141, 0.0012, 0.00733,buy
2021-01-18,1,0,0,0,0,0,4,1,2,0,1,1,1,2,1,1,1,-0.0111,-0.004929,-0.00668, 0.0012, 0.00733,sell
2021-01-19,1,0,0,0,0,0,5,1,1,1,1,1,3,0,1,1,2, 0.0070, 0.001302, 0.02411, 0.0029,-0.00358,buy
2021-01-20,1,1,0,0,0,0,3,2,2,2,0,1,5,1,2,0,2, 0.0070, 0.022168,-0.01141, 0.0012,-0.00316,buy
2021-01-21,3,2,1,0,0,0,2,2,1,1,1,0,4,1,3,1,2, 0.0070, 0.034098, 0.02430, 0.0029, 0.02313,buy
2021-01-22,1,1,2,0,0,0,3,1,2,2,0,1,4,2,2,1,2, 0.0070,-0.001858, 0.00654, 0.0012,-0.00316,buy
2021-01-23,1,1,2,2,0,0,5,1,1,1,1,1,3,3,2,2,2,-0.0095,-0.000572, 0.02415, 0.0029,-0.00316,buy
2021-01-24,1,2,2,3,1,0,5,2,1,3,2,2,4,2,3,4,3,-0.0095,-0.003084,-0.02207, 0.0029,-0.00316,sell
2021-01-25,2,2,1,1,3,0,2,3,1,3,2,1,4,3,3,3,2,-0.0095, 0.013796, 0.00654,-0.0103,-0.00316,buy
2021-01-26,2,3,0,1,1,0,2,1,3,2,3,1,3,2,2,3,1, 0.0043, 0.002231,-0.02424, 0.0012,-0.00358,sell
2021-01-27,2,2,1,0,1,2,2,1,1,2,2,1,3,3,1,2,2, 0.0043,-0.007082,-0.01141, 0.0012, 0.00733,buy
2021-01-28,2,2,0,1,1,2,2,0,0,4,3,1,1,3,2,3,1,-0.0095, 0.011768,-0.01141,-0.0242, 0.00733,buy
2021-01-29,1,4,0,0,3,1,2,0,0,3,4,1,1,3,0,3,2, 0.0043,-0.026563, 0.00654,-0.0120, 0.00733,sell
2021-01-30,1,3,2,1,3,1,2,0,0,2,4,1,0,4,1,3,2,-0.0122,-0.029204, 0.00654, 0.0151,-0.01897,sell
2021-01-31,1,1,3,4,1,1,2,0,0,1,3,1,1,4,1,2,2,-0.0095,-0.028338,-0.01141,-0.0242,-0.01897,sell
2021-02-01,0,1,3,3,2,0,2,1,0,1,3,1,1,2,2,2,2,-0.0095,-0.011554, 0.02367,-0.0103, 0.00774,buy
2021-02-02,1,4,1,1,3,0,1,1,0,1,3,1,2,2,3,1,1,-0.0111,-0.008861, 0.01128,-0.0103,-0.00316,sell
2021-02-03,1,3,1,1,1,1,1,1,0,5,2,1,3,2,3,2,2,-0.0095, 0.002315, 0.00654,-0.0242,-0.00316,sell
