Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,none,a135,none,none,none,a30,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,332.652083333333,70.985,-0.00884527,-0.00725120,-0.0068521,-0.00789333,-0.00804299,sell
2019-05-27,none,none,none,none,none,a30,a90,a120,a60,a60,none,none,a60,none,none,none,none,none,none,344.5175,73.14125,-0.00049895,-0.00039530, 0.0025950,-0.00091677,-0.00013564,buy
2019-05-28,none,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,281.4775,75.2729166666667,-0.00059434, 0.00178941, 0.0004359, 0.00060392, 0.00079999,sell
2019-05-29,none,none,a150,none,a45,a30,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,8.60666666666667,77.3804166666667,-0.00508083,-0.00408749,-0.0037211,-0.00306341,-0.00289635,sell
2019-05-30,none,a150,a150,none,a45,a30,a120,none,a90,a90,none,none,none,a150,none,none,a120,none,none,20.9708333333333,79.45875,-0.00287523,-0.00256841,-0.0021293,-0.00276340,-0.00092408,sell
2019-05-31,none,a150,a150,none,a45,a30,none,a60,none,none,none,a0,none,a150,none,a120,a120,none,none,33.61875,81.50625,-0.00460402,-0.00138541,-0.0033855,-0.00326754,-0.00389790,sell
2019-06-01,none,a150,a150,none,a45,a30,a150,a60,a120,a120,none,none,a0,a150,none,a120,a120,none,none,46.57625,83.5183333333334,-0.00440673,-0.00334668,-0.0059697,-0.00418547,-0.00372388,sell
2019-06-02,none,a150,none,none,none,none,a150,none,a120,none,none,none,a0,a150,none,a120,a120,none,none,59.8458333333333,85.4945833333333,-0.00605886,-0.00427036,-0.0052966,-0.00585842,-0.00586638,sell
2019-06-03,none,none,none,none,none,none,a180,none,a150,a150,a0,none,none,a150,none,a120,a120,none,none,73.41,87.43,-0.01231083,-0.00667126,-0.0118374,-0.00108447,-0.00602834,sell
2019-06-04,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,a45,a120,none,none,none,87.2283333333333,89.3304166666667,-0.00577308, 0.00303145,-0.0015065, 0.00256702, 0.00117811,buy
2019-06-05,none,none,none,none,a60,none,a150,a0,none,a180,none,a60,none,none,a45,a120,none,none,none,101.24625,91.1866666666667, 0.00310299, 0.00794549, 0.0030385, 0.00638585, 0.00760603,buy
2019-06-06,none,none,none,none,a60,none,a150,none,a180,a180,none,a90,a60,none,a45,none,none,none,none,115.403333333333,93.0016666666667, 0.00827922, 0.00904323, 0.0087422, 0.00571502, 0.00770512,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a150,a60,a90,none,none,a45,none,none,none,none,129.642083333333,94.7725,-0.00852693,-0.00221276,-0.0026644,-0.00387114,-0.00220788,sell
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,a45,none,none,none,none,143.90875,96.4995833333333,-0.00405031, 0.00373372, 0.0044221, 0.00954012, 0.00266887,buy
2019-06-09,none,none,none,none,a60,none,none,a60,none,none,none,a120,a90,none,a45,none,none,none,none,158.1575,98.1825,-0.00681779,-0.00454317,-0.0061742, 0.00422677,-0.00561890,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a120,a120,a90,none,none,none,a45,none,a135,none,a30,172.352083333333,99.8225,-0.00304407,-0.00430017,-0.0034072,-0.00348889,-0.00202877,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,a135,none,a30,186.457083333333,101.4175,-0.00235124,-0.00853620,-0.0021311,-0.00610437,-0.00303434,sell
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,a120,none,none,none,a45,a135,a135,none,a30,200.4425,102.96625,-0.00093875,-0.00191642, 0.0001256,-0.00848134, 0.00909980,sell
2019-06-13,a0,none,a180,none,none,none,none,none,none,none,none,a180,a150,none,a45,a135,a135,none,a30,214.27375,104.47, 0.00202119,-0.00281000, 0.0015785,-0.00355589, 0.00174267,buy
2019-06-14,a0,none,a180,none,none,none,none,a120,a60,a60,a150,none,none,none,a45,a135,a135,none,a30,227.91875,105.928333333333, 0.00141231,-0.00238777, 0.0010250,-0.00031199, 0.00119474,sell
2019-06-15,a0,none,a180,none,none,none,none,none,a60,none,a150,a150,a180,none,none,a135,none,none,a30,241.349583333333,107.33875,-0.00402235,-0.00251429,-0.0029457,-0.00298913,-0.00458904,sell
2019-06-16,a0,a180,a180,none,none,none,a0,a150,none,none,none,a150,a180,none,none,a135,none,none,none,254.54,108.703333333333,-0.00061898, 0.00093968,-0.0006192,-0.00043534,-0.00038818,sell
2019-06-17,a0,a180,a180,none,none,none,a0,a150,none,none,a180,a120,none,none,none,a135,none,none,none,267.474166666667,110.02, 0.00080878, 0.00087188, 0.0011464,-0.00186860, 0.00065480,buy
2019-06-18,a0,a180,a180,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,280.152083333333,111.288333333333, 0.00470093, 0.00326432, 0.0054704, 0.00239273, 0.00432943,buy
2019-06-19,a0,a180,a180,none,none,none,none,a180,a0,a0,a150,none,none,none,none,none,none,none,none,292.584583333333,112.505, 0.00682106, 0.00538163, 0.0069578, 0.00552881, 0.00602640,buy
2019-06-20,a0,a180,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,304.798333333333,113.675416666667, 0.00154479, 0.00098507, 0.0006744, 0.00302866,-0.00115384,buy
2019-06-21,a0,a180,none,none,none,none,a60,a150,none,none,none,none,a120,a180,none,none,a150,none,none,316.835,114.794166666667, 0.00298524, 0.00309722, 0.0024934, 0.00292191, 0.00087507,buy
2019-06-22,a0,a180,none,none,none,none,none,a150,none,none,a120,a60,none,a180,none,none,a150,none,none,328.750416666667,115.859583333333, 0.00523310, 0.00480908, 0.0056001, 0.00551862, 0.00418882,buy
2019-06-23,a0,a180,none,none,none,none,a90,none,none,a60,none,a60,a90,a180,none,none,a150,none,a45,340.6075,116.8725, 0.00532202, 0.00462038, 0.0040449, 0.00535505, 0.00452497,buy
2019-06-24,a0,none,none,none,none,none,a90,a120,a60,a60,none,none,a90,a180,none,a150,a150,none,a45,352.480416666667,117.829166666667,-0.00148907,-0.00452896,-0.0025536, 0.00076745,-0.00132912,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,a150,none,a45,49.44375,118.729583333333,-0.00344327,-0.00275854, 0.0015276, 0.00049251,-0.00103354,sell
2019-06-26,a0,none,none,none,none,none,a120,none,a90,a90,none,none,a60,a180,none,a150,a150,none,a45,16.5770833333333,119.5725,-0.00493029,-0.00507282,-0.0030017,-0.00597818,-0.00503193,sell
2019-06-27,a0,none,none,none,none,none,none,a90,a90,none,a60,a0,a60,none,none,a150,none,none,a45,28.9533333333333,120.354166666667,-0.00540366,-0.00240930,-0.0012399,-0.00756223,-0.00309695,sell
2019-06-28,a0,none,none,none,none,none,a150,none,none,a120,a60,a0,none,none,none,a150,none,none,a45,41.6341666666667,121.075,-0.00949146,-0.00497615,-0.0066756,-0.00867385,-0.00627328,sell
2019-06-29,a0,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,a150,none,none,none,54.67,121.731666666667,-0.00859133,-0.00604086,-0.0097343,-0.00847861,-0.00189056,sell
2019-06-30,a0,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,none,68.0833333333333,122.322083333333,-0.00498061,-0.00780077,-0.0068985,-0.00293590,-0.00748926,sell
2019-07-01,a0,none,none,none,a90,none,a180,none,a150,a150,none,none,a0,none,a30,none,none,none,none,81.87125,122.84625,-0.00732044,-0.00567108,-0.0063683,-0.00464640,-0.00636829,sell
2019-07-02,a0,none,none,none,a90,none,none,none,none,none,a0,a60,a0,none,a30,none,none,none,none,96,123.2975,-0.00371416,-0.00187206,-0.0025493,-0.00031835,-0.00265902,sell
2019-07-03,a0,none,none,none,a90,none,a150,a0,a180,a180,a0,none,none,none,a30,none,none,none,none,110.402083333333,123.68,-0.00499729,-0.00179232,-0.0019997,-0.00037788,-0.00091588,sell
2019-07-04,a0,none,none,none,a90,a30,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,124.99,123.986666666667,-0.00571729,-0.00473144,-0.0048127,-0.00321049,-0.00488290,sell
2019-07-05,a0,none,none,none,a90,a30,a120,none,a150,a150,none,none,none,none,a30,none,none,none,none,139.66125,124.219166666667,-0.00619519,-0.00382204,-0.0047095,-0.00165604,-0.00422153,sell
2019-07-06,a0,none,none,none,a90,a30,none,none,none,none,none,a120,a60,none,a30,none,none,none,a60,154.308333333333,124.374583333333,-0.00383414,-0.00181979,-0.0030293,-0.00239548,-0.00247514,sell
2019-07-07,a0,none,none,none,a90,a30,a90,none,a120,a120,a60,none,none,none,a30,none,none,none,a60,168.844166666667,124.450833333333,-0.00048027, 0.00004165,-0.0005157,-0.00073489, 0.00128977,sell
2019-07-08,a0,none,none,none,a90,a30,none,a60,none,none,none,a150,a90,none,a30,none,none,none,a60,183.190833333333,124.450833333333,-0.00570006,-0.00596017,-0.0057001,-0.00894685,-0.00425754,sell
2019-07-09,a0,none,none,none,a90,a30,a60,none,a90,a90,a90,none,none,none,a30,none,none,none,a60,197.3,124.372083333333,-0.00005961, 0.00258336,-0.0013015,-0.00005961, 0.00192648,buy
2019-07-10,a0,none,none,none,a90,none,none,a90,a90,none,none,a180,a120,none,a30,none,none,none,a60,211.144583333333,124.215, 0.00110725, 0.00037378, 0.0011284,-0.00049614, 0.00247909,buy
2019-07-11,a0,none,none,none,a90,none,none,a90,a60,a60,a120,a180,a120,none,none,none,none,none,a60,224.719583333333,123.982083333333, 0.00025296,-0.00086862,-0.0001035,-0.00233875, 0.00166631,buy
2019-07-12,a0,none,none,none,a90,none,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,238.025,123.673333333333,-0.00047803,-0.00003359,-0.0007209,-0.00242176,-0.00189758,sell
2019-07-13,a0,none,none,none,a90,none,a0,a120,none,none,none,a150,a150,none,none,none,none,none,none,251.07625,123.295, 0.00539075, 0.00621578, 0.0046389, 0.00564046, 0.00404437,buy
2019-07-14,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,none,a180,none,none,263.888333333333,122.849583333333,-0.01040113,-0.01104871,-0.0041759,-0.00934790,-0.01036758,sell
2019-07-15,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a150,none,none,a180,none,none,276.48375,122.345833333333,-0.01075293,-0.01246514,-0.0058081,-0.00996592,-0.01141975,sell
2019-07-16,none,none,none,none,none,none,none,none,a0,a0,a180,none,a180,a150,none,none,a180,none,none,288.879166666667,121.786666666667,-0.01017242,-0.01125771,-0.0043474,-0.00931048,-0.01010650,sell
2019-07-17,none,none,none,none,none,none,none,a180,a0,none,a180,a90,none,a150,none,none,a180,none,none,301.1025,121.182916666667,-0.01037388,-0.01036420,-0.0058327,-0.00845570,-0.00958963,sell
2019-07-18,none,none,none,none,none,none,a60,a180,none,none,none,a90,a150,a150,none,a180,a180,none,none,313.175416666667,120.542083333333,-0.00523887,-0.00648384,-0.0050826,-0.00597344,-0.00535501,sell
2019-07-19,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,a180,a180,none,none,325.131666666667,119.875416666667,-0.00394113,-0.00474565,-0.0044638,-0.00559923,-0.00403358,sell
2019-07-20,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,none,none,a180,a180,none,none,337.010416666667,119.194166666667,-0.00338323,-0.00503354,-0.0040241,-0.00470597,-0.00482948,sell
2019-07-21,none,none,none,a0,none,none,a90,a150,a60,a60,none,none,a120,none,none,a180,none,none,none,348.858333333333,118.509166666667,-0.00507578,-0.00622886,-0.0062464,-0.00676505,-0.00585754,sell
2019-07-22,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,165.73,117.8325,-0.00287865,-0.00146620,-0.0011404,-0.00270624,-0.00287865,sell
2019-07-23,none,none,none,a0,none,a0,a120,a120,none,a90,none,none,none,none,none,a180,none,none,none,12.6858333333333,117.176666666667, 0.00001518,-0.00072665, 0.0003636, 0.00072218, 0.00005528,buy
2019-07-24,none,none,none,a0,none,a0,none,none,a90,a90,a90,none,a90,none,none,a180,none,none,none,24.7970833333333,116.552916666667,-0.00420408,-0.00213423,-0.0018676,-0.00244073,-0.00030974,sell
2019-07-25,none,none,none,none,none,a0,a150,a90,none,a120,a90,a0,none,a135,none,none,none,none,none,37.1345833333333,115.974166666667,-0.00619212,-0.00399676,-0.0057920,-0.00062651, 0.00329083,sell
2019-07-26,none,a180,none,none,none,a0,a150,a90,a120,a120,none,none,a60,a135,none,none,none,none,none,49.7695833333333,115.452083333333,-0.00252801,-0.00055716,-0.0026977,-0.00185897, 0.00248472,buy
2019-07-27,none,a180,none,none,none,a0,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,62.76625,114.992083333333,-0.00036359, 0.00019982, 0.0004277,-0.00085014,-0.00009499,sell
2019-07-28,none,a180,none,none,none,none,a180,a60,a150,a150,none,none,none,a135,none,none,none,none,none,76.1716666666667,114.608333333333,-0.00077900,-0.00085921,-0.0001386,-0.00421605,-0.00288360,sell
2019-07-29,none,a180,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,90.01,114.307916666667, 0.00078639,-0.00204879, 0.0008511, 0.00058406,-0.00021845,sell
2019-07-30,none,a180,none,none,none,none,a150,none,a180,a180,none,a60,none,a135,none,none,none,a0,a90,104.270416666667,114.093333333333,-0.00949364,-0.00287899,-0.0003693,-0.00094892,-0.00419628,buy
2019-07-31,none,a180,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,a0,a90,118.899166666667,113.975416666667,-0.01029463,-0.00598550,-0.0067041,-0.00697087,-0.01072866,sell
2019-08-01,none,a180,none,none,none,none,a120,a0,a150,a150,a0,a90,a0,none,none,none,none,a0,a90,133.80125,113.9575,-0.01130104,-0.00551763,-0.0073107,-0.00764005,-0.01107355,sell
2019-08-02,none,a180,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,a0,a90,148.844583333333,114.040833333333,-0.00978370,-0.00631618,-0.0069296,-0.00695380,-0.00979662,sell
2019-08-03,none,a180,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,none,a0,a90,163.879583333333,114.230416666667,-0.01032133,-0.00605079,-0.0061933,-0.00670184,-0.00959984,sell
2019-08-04,none,a180,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,a90,178.762916666667,114.52875,-0.01000033,-0.00653191,-0.0069677,-0.00632794,-0.00973632,sell
2019-08-05,a30,a180,none,none,none,none,a60,a60,a90,a90,a60,a150,a60,none,none,none,none,a0,none,193.3725,114.934583333333, 0.00308942,-0.00515463,-0.0071539, 0.00603097,-0.00942261,sell
2019-08-06,a30,a180,none,none,none,none,none,a60,a90,none,none,a180,none,a120,none,none,none,a0,none,207.629583333333,115.44875,-0.00979735,-0.00629259,-0.0045823,-0.00206276,-0.00489194,sell
2019-08-07,a30,none,none,none,none,none,none,none,none,a60,a90,a180,a90,a120,none,none,a150,a0,none,221.500833333333,116.07,-0.00513590,-0.00654407,-0.0077341,-0.00616685,-0.00703485,sell
2019-08-08,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,a150,a0,none,234.9825,116.801666666667, 0.01060140, 0.00136979, 0.0063107, 0.00584659,-0.00274902,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a120,none,none,a150,a0,none,248.10375,117.638333333333, 0.01116706, 0.00140169, 0.0116937, 0.00156145, 0.00170713,buy
2019-08-10,none,none,none,none,none,none,a0,a120,none,none,a120,none,a120,a120,none,none,a150,a0,none,260.909166666667,118.57875, 0.01553661, 0.00745173, 0.0147759, 0.00818182, 0.00808610,buy
2019-08-11,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a150,a150,a0,none,273.450416666667,119.622083333333, 0.01480598, 0.00596860, 0.0158233, 0.00651504, 0.00905599,buy
2019-08-12,none,none,none,none,none,none,none,none,a0,a0,a150,none,a150,none,none,a150,none,a0,none,285.777083333333,120.764583333333,-0.00422165,-0.00199138,-0.0036356,-0.00368050, 0.00320619,sell
2019-08-13,none,none,none,none,none,none,none,a150,a0,none,a150,a90,a150,none,none,a150,none,a0,none,297.936666666667,122.000833333333, 0.00056739, 0.00106749, 0.0003430, 0.00186594, 0.00162873,buy
2019-08-14,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,a150,none,a0,none,309.967916666667,123.331666666667,-0.00493687,-0.00408973,-0.0033883,-0.00372354,-0.00426417,sell
2019-08-15,none,none,none,none,a90,none,a60,a180,none,none,a180,none,a180,none,none,a150,none,a0,none,321.911666666667,124.747083333333,-0.00365201,-0.00364929,-0.0012938,-0.00031279,-0.00340653,sell
2019-08-16,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,a150,none,a0,none,333.795,126.246666666667,-0.00224353,-0.00178000, 0.0002878, 0.00032342,-0.00164147,sell
2019-08-17,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,a0,none,345.64875,127.823333333333,-0.00554065,-0.00319008,-0.0032250,-0.00518761,-0.00219860,sell
2019-08-18,none,none,none,none,a90,none,none,a150,a60,none,a150,none,a150,none,a0,none,a135,a0,none,252.506666666667,129.468333333333,-0.00122230, 0.00101419,-0.0038172,-0.00574095,-0.00053363,buy
2019-08-19,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a0,none,a135,a0,none,9.40333333333333,131.179166666667,-0.00910426,-0.00156263,-0.0055876,-0.00524064,-0.00086711,sell
2019-08-20,none,none,a150,none,none,none,a120,none,a90,a90,a120,none,a120,none,a0,none,a135,a0,none,21.3820833333333,132.94625,-0.00181147,-0.00446815,-0.0041710,-0.00416638, 0.00167152,sell
2019-08-21,none,none,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,none,a135,a0,none,33.4991666666667,134.764166666667, 0.00135063, 0.00052415, 0.0006121, 0.00220994, 0.00331349,buy
2019-08-22,none,none,a150,none,none,none,a150,none,a120,a120,none,a0,none,none,a0,none,a135,a0,none,45.8120833333333,136.625833333333,-0.00987867,-0.00451918,-0.0076251,-0.00628707,-0.00365105,sell
2019-08-23,none,a150,none,none,none,none,none,a90,a120,none,a90,none,a90,none,a0,a135,a135,a0,none,58.3866666666667,138.522083333333, 0.00014003,-0.01156657,-0.0110136,-0.01000514,-0.01084433,sell
2019-08-24,none,a150,none,none,none,none,a180,a90,none,a150,none,none,a90,none,a0,a135,none,a0,a120,71.2891666666667,140.449166666667, 0.00070226, 0.00076013, 0.0013265, 0.00051322,-0.00248140,buy
2019-08-25,none,a150,none,none,none,none,a180,none,a150,none,a60,none,none,none,a0,a135,none,a0,a120,84.5858333333333,142.39875, 0.00203166, 0.00299790, 0.0036234,-0.00012417, 0.00592836,buy
2019-08-26,none,a150,none,none,none,none,a150,a60,none,a180,a60,a60,a60,none,a0,a135,none,a0,a120,98.3220833333333,144.36375,-0.00257333, 0.00115015,-0.0006754,-0.00105213,-0.00234942,sell
2019-08-27,none,none,a135,none,none,none,a150,none,a180,a180,none,none,none,none,a0,a135,none,a0,a120,112.51625,146.34,-0.00046579, 0.00685731, 0.0009995,-0.00058703,-0.00002277,sell
2019-08-28,none,none,a135,none,none,none,a120,none,none,a150,none,a90,none,none,a0,a135,none,a0,a120,127.144583333333,148.3225, 0.00410059, 0.00432828, 0.0043947, 0.00161000, 0.00454859,buy
2019-08-29,none,none,a135,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,none,none,a120,142.129166666667,150.30625, 0.00451071, 0.00641138, 0.0041673, 0.00220628, 0.00350651,buy
2019-08-30,none,a135,a135,none,none,none,a90,a0,none,a120,a0,a120,a0,none,a0,none,a120,none,none,157.34375,152.286666666667,-0.00661700,-0.00437650,-0.0073739,-0.00849987,-0.00206128,sell
2019-08-31,a0,a135,none,a0,a120,none,a90,none,a120,a120,none,none,a0,a90,a0,none,a120,none,none,172.619166666667,154.260416666667, 0.00111187,-0.00397713,-0.0035278,-0.00249199,-0.00013523,sell
2019-09-01,a0,a135,none,a0,a120,none,a60,none,none,a90,none,a150,none,a90,none,none,a120,none,none,187.773333333333,156.22625,-0.00217477,-0.00288227,-0.0013768,-0.00419913,-0.00298582,sell
2019-09-02,a0,a135,none,a0,a120,none,a60,none,a90,a90,none,none,none,a90,none,none,a120,none,none,202.644166666667,158.179583333333,-0.00183233,-0.00194526,-0.0006345,-0.00432117,-0.00294183,sell
2019-09-03,a0,none,none,a0,a120,none,none,a60,none,a60,a60,a180,a60,a90,none,none,a120,none,none,217.110833333333,160.118333333333, 0.00503838, 0.00447277, 0.0033110,-0.00029865, 0.00447652,buy
2019-09-04,a0,none,a120,a0,none,none,none,none,a60,a60,none,none,a60,a90,none,a120,a120,none,none,231.115,162.045, 0.00415964, 0.00484528, 0.0036676, 0.00113650, 0.00443447,buy
