Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a90,a60,none,none,none,a45,a60,a45,none,-0.243797,-0.138784,-0.208754,-0.09118,-0.100282,sell
2021-10-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,a120,a90,none,none,none,none,a45,a60,a45,none, 0.147708, 0.119880, 0.071673, 0.18849,-0.113740,buy
2021-10-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none, 0.187685, 0.338737, 0.336675, 0.33626, 0.101471,buy
2021-10-17,none,none,none,none,none,none,a60,none,a150,a0,a60,none,a150,a60,a90,none,none,none,a45,none,a45,none, 0.316695, 0.358067, 0.358067, 0.35807, 0.286560,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a45,a150, 0.379898, 0.342449, 0.476693, 0.47669, 0.226574,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,a150,-0.100652,-0.111186,-0.162164,-0.11939,-0.135474,sell
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150,-0.125683, 0.062004,-0.077369,-0.00338,-0.052251,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a150,-0.120373,-0.033833,-0.216698,-0.23603,-0.048163,sell
2021-10-22,none,none,none,none,none,a150,none,a90,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,a45,none,-0.649631,-0.703721, 0.205180, 0.08884, 0.088838,sell
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none, 0.000274,-0.055696, 0.129735, 0.12774, 0.185965,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,a45,none,-0.247253,-0.746148,-0.432001,-0.40129, 0.403705,sell
2021-10-25,none,none,none,none,none,a150,none,a120,a120,a90,a150,none,a120,none,a180,none,none,a90,none,none,a45,none,-0.178057,-0.952244,-0.608485,-0.78386, 0.093870,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none, 0.130030, 0.218183, 0.256911, 0.21180, 0.131247,buy
2021-10-27,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a60,a150,a60,none,a90,none,a45,a45,none, 0.330643, 0.535758, 0.530440, 0.53201, 0.356464,buy
2021-10-28,none,none,none,none,none,none,none,none,a90,none,a180,a180,a90,none,none,a60,none,a90,a30,a45,a45,none, 0.255018, 0.356154, 0.399089, 0.44869, 0.475008,buy
2021-10-29,none,a150,none,none,none,none,none,none,none,a150,none,a180,a90,a90,none,a60,none,a90,a30,a45,a45,none, 0.398170, 0.256296, 0.376014, 0.37796, 0.235505,buy
2021-10-30,none,a150,none,none,none,none,none,a180,a60,a150,a150,none,none,none,a120,a60,none,none,a30,a45,a45,none, 0.184308, 0.057794, 0.059127, 0.13970, 0.081648,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a30,none,a45,none, 0.114439, 0.027192, 0.075451, 0.10451, 0.059561,buy
2021-11-01,none,a150,a90,none,none,none,none,a150,none,a180,a120,none,none,none,a90,none,none,none,a30,none,a45,a135,-0.263862,-0.158874,-0.038182,-0.07020,-0.266420,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135,-0.046995,-0.048262,-0.003494,-0.08499,-0.048262,sell
2021-11-03,none,none,a90,none,none,none,a60,a120,none,a150,a90,none,none,a150,a60,none,none,none,none,none,a45,a135, 0.192564, 0.098150, 0.189551, 0.17855, 0.181641,buy
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135, 0.429124, 0.467863, 0.147043, 0.34046, 0.147038,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a45,a135, 0.438183, 0.540655, 0.403980, 0.50957, 0.342605,buy
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.154960, 0.162475, 0.201743, 0.09358,-0.061282,buy
2021-11-07,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.194327, 0.187562, 0.083809, 0.06945,-0.001932,buy
2021-11-08,a0,a135,none,none,none,none,a60,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.315210, 0.248063, 0.204822, 0.21733, 0.321257,buy
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,a60,a0,none,a60,a120,none,none,none,none,none,none,a45,none,-0.017485,-0.527236,-0.411347,-0.40561, 0.206060,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.071449,-0.064880,-0.081601,-0.08408,-0.054785,sell
2021-11-11,a0,none,none,a90,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a30,a45,none,-0.487803,-1.029159,-0.498653,-0.49865,-0.454709,sell
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a30,a45,none,-0.941032,-0.156457,-0.623109,-0.88121,-0.245436,sell
2021-11-13,none,none,none,none,none,a180,none,none,a120,a0,none,none,a120,a60,a60,a45,a60,none,none,a30,a45,none,-0.679056, 0.010483,-0.491932,-0.84483,-0.323962,sell
2021-11-14,none,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,none,a45,a60,none,none,a30,a45,none,-0.015720,-0.030006,-0.239329,-0.43716,-0.195829,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,a45,a60,none,none,a30,a45,none,-0.597418,-0.260674, 0.315705, 0.08116,-0.227982,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a45,a60,none,none,a30,a45,a120,-0.357986,-0.120030, 0.022014,-0.33483,-0.495634,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a45,a60,none,none,none,a45,a120,-0.112661, 0.087164, 0.091907, 0.15220, 0.073048,buy
2021-11-18,none,a120,none,none,none,none,none,a90,a180,a60,none,none,none,a0,a120,none,a60,none,none,none,a45,a120, 0.195233,-0.091428,-0.012792,-0.07220,-0.072198,buy
2021-11-19,none,a120,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,a60,none,none,none,a45,a120,-0.050857,-0.246100,-0.060828,-0.13821,-0.147715,sell
2021-11-20,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a60,none,none,none,a45,a120,-0.387617, 0.005494, 0.023564,-0.23774,-0.425890,sell
2021-11-21,none,none,a60,none,none,none,none,a120,a150,a90,a150,none,none,none,none,none,a60,none,none,none,a45,a120,-0.213106,-0.237875,-0.200989,-0.20749,-0.464696,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a45,none,-0.319157,-0.174229,-0.226221,-0.20220,-0.222586,sell
2021-11-23,none,none,none,none,none,none,a45,none,a120,a120,none,a150,none,a60,a180,none,a60,none,none,none,a45,none,-0.188369, 0.191032, 0.122555, 0.11209,-0.339490,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a180,none,a120,none,none,none,a60,none,none,none,a45,none, 0.133302,-0.299204, 0.138917, 0.30036,-0.190559,buy
2021-11-25,none,none,none,none,a0,none,a45,none,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,a45,none,-0.319965,-0.412529, 0.037577,-0.27611,-0.335207,sell
2021-11-26,none,none,none,none,a0,none,a45,a180,a90,a150,a150,none,none,none,a150,none,a60,none,none,none,a45,none,-0.421629,-0.434313,-0.088006,-0.41317,-0.263542,sell
2021-11-27,none,none,none,none,a0,none,a45,none,none,none,none,a150,a90,a120,none,none,a60,a60,none,none,a45,none, 0.183529, 0.233684, 0.198132, 0.21310, 0.216706,buy
2021-11-28,none,none,none,none,a0,none,a45,a150,a60,a180,a120,none,none,a120,a120,none,a60,a60,none,none,none,none,-0.093423,-0.201652,-0.012591,-0.06334,-0.142519,sell
2021-11-29,none,none,a45,a60,a0,none,none,a150,none,none,a120,a120,a60,none,none,none,a60,a60,none,none,none,none, 0.381121, 0.628220, 0.472959,-0.03770, 0.596169,buy
2021-11-30,none,none,a45,a60,a0,a150,none,none,none,a150,none,a120,a60,a150,a90,none,a60,a60,none,none,none,none,-0.749999,-0.199313,-0.470644,-0.64944,-0.048386,sell
2021-12-01,none,none,a45,a60,a0,a150,none,a120,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none, 0.153811, 0.452670,-0.108428,-0.01706, 0.380466,buy
2021-12-02,none,none,a45,none,a0,a150,none,none,a0,a120,none,a90,none,a180,a60,none,a60,a60,none,none,none,none,-0.464978,-0.114557,-0.269697,-0.12679,-0.200662,sell
2021-12-03,none,none,none,none,none,a150,none,a90,a0,a120,a60,none,none,none,a60,none,a60,a60,none,none,none,none,-0.286476,-0.315373,-0.325816,-0.32215,-0.282748,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.145259, 0.126859, 0.054302, 0.10299, 0.068041,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.059311,-0.062160, 0.014459,-0.02847,-0.368532,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,a60,none,a0,none,none,none,-0.009929,-0.002934, 0.002580,-0.04069,-0.011744,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,a60,none,a0,none,none,none, 0.234684, 0.175213, 0.140985, 0.09533,-0.093249,buy
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,a0,none,none,none, 0.125588, 0.067588, 0.129307, 0.01001, 0.061609,buy
2021-12-09,none,none,a30,a45,none,none,a30,a0,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.798314,-0.705196,-0.072532,-0.84213,-0.148482,sell
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,none,none,none,a90,a60,none,a30,none,none,a0,none,none,none,-0.661774,-0.702088,-0.027191,-0.34508, 0.012601,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,a120,a0,a60,none,a90,none,a60,a30,none,none,a0,none,none,none,-0.363430,-0.393955, 0.157980,-0.40159, 0.098413,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none,-0.009846,-0.160136,-0.291441,-0.32907,-0.766922,sell
2021-12-13,a30,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,a90,a30,none,none,a0,none,none,none,-0.013876, 0.066435,-0.004173, 0.12533,-0.100013,buy
2021-12-14,a30,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,a30,none,none,a0,none,none,none, 0.288826, 0.261745, 0.286317, 0.28843, 0.292730,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,a0,none,none,none,-0.344977,-0.086367, 0.131001, 0.06538,-0.153053,sell
2021-12-16,a30,none,none,none,none,none,none,a90,a180,a60,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none,-0.329335, 0.034137, 0.021196, 0.05716,-0.090434,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none,-0.416323,-0.304926,-0.138284,-0.15483,-0.271240,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a30,none,none,a0,none,a30,none,-0.503354,-0.663475,-0.558264,-0.34501,-0.356108,sell
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none, 0.380456, 0.289741, 0.214890, 0.25739, 0.315993,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a120,none,a150,none,a60,none,a30,none,none,a0,none,a30,none, 0.362211,-0.021054,-0.184144,-0.16325,-0.076076,sell
2021-12-21,none,none,none,a30,none,a120,none,a150,none,a120,a180,none,a150,none,a180,none,none,none,a0,none,none,none, 0.350204, 0.092304, 0.097974, 0.06465, 0.028643,buy
2021-12-22,none,none,none,none,none,a120,none,none,a120,none,none,a180,a150,a90,none,none,none,none,a0,none,none,none, 0.275289, 0.200237,-0.037541,-0.02199, 0.118870,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none, 0.267473,-0.509421,-0.226828,-0.21873, 0.499558,buy
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none, 0.367198,-0.108737,-0.107025,-0.35244,-0.268758,sell
2021-12-25,none,a60,none,none,none,none,none,none,a90,a180,none,a150,none,a120,none,none,a45,none,a0,none,none,none,-0.113197, 0.016176, 0.061800,-0.11503,-0.050061,sell
2021-12-26,none,a60,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a120,none,a45,none,a0,none,none,none, 0.379511, 0.322118, 0.389924, 0.40220, 0.275751,buy
2021-12-27,none,a60,none,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,a45,none,a0,none,none,none,-0.405305,-0.188203, 0.121734,-0.28916,-0.196072,sell
2021-12-28,none,a60,none,none,none,none,a0,a120,none,a150,a90,none,none,none,a90,none,a45,none,a0,none,none,none,-0.200212,-0.789271,-0.730569,-0.79915, 0.048195,sell
2021-12-29,a45,none,a0,none,none,none,a0,a120,none,none,none,a90,a60,a180,none,none,a45,none,a0,none,none,none,-0.306881, 0.516541, 0.165986,-0.21870,-0.174771,sell
2021-12-30,a45,none,a0,none,none,none,a0,a90,none,a120,a60,none,none,none,a60,none,none,none,a0,none,none,none, 0.337330, 0.313678, 0.194686, 0.19655, 0.135697,buy
2021-12-31,a45,none,a0,none,none,none,none,a90,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.410292,-0.410993,-0.408454,-0.39380,-0.351629,sell
2022-01-01,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.147688,-0.021774, 0.003524, 0.23944,-0.359648,sell
2022-01-02,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,-0.329265,-0.089127,-0.100245, 0.27984, 0.361003,sell
2022-01-03,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a60,none,none,none,none,-0.092459, 0.009638, 0.024194, 0.08958, 0.005651,sell
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,a60,none,none,none,none, 0.017718, 0.137727,-0.002371, 0.06991, 0.031829,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.102447, 0.093528, 0.103686, 0.09760, 0.023115,buy
2022-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.023601,-0.159978,-0.149250,-0.14974,-0.096057,sell
2022-01-07,none,a45,none,none,none,none,none,none,a90,a0,a60,none,a60,none,a60,none,a30,a60,none,none,a0,none,-0.057680,-0.055068,-0.055068,-0.05507,-0.095120,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.562674,-0.185722,-0.042346,-0.07997,-0.202849,sell
2022-01-09,none,a45,none,none,none,none,none,none,a120,none,none,a60,a90,none,a90,a45,a30,none,none,none,a0,none,-0.020455, 0.143016, 0.164829,-0.07531, 0.192933,buy
2022-01-10,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a45,a30,none,none,none,a0,none,-0.194217,-0.699129,-0.056323,-0.39926,-0.214935,sell
2022-01-11,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a120,a45,none,none,none,none,none,none,-0.056703, 0.362414, 0.700027, 0.62087,-0.021985,buy
2022-01-12,none,none,none,none,none,a90,none,none,a150,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,none,-0.569619,-0.547662,-0.416385,-0.43817,-0.569619,sell
2022-01-13,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.452075, 0.022512, 0.262745, 0.05368,-0.223459,sell
2022-01-14,none,none,none,none,none,a90,none,none,a180,a90,none,a120,none,none,a150,none,none,none,none,a30,none,none, 0.039597,-0.256930,-0.027614,-0.01852,-0.352566,sell
2022-01-15,a45,none,none,none,none,a90,none,a120,a180,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none,-0.285398,-0.301013,-0.231182,-0.26921,-0.248913,sell
2022-01-16,a45,none,none,none,none,a90,none,a120,none,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none,-0.026454,-0.120693, 0.085154,-0.03300, 0.045601,sell
2022-01-17,a45,none,none,none,none,a90,none,none,a150,a120,a180,none,a180,none,a180,none,none,none,none,a30,none,none,-0.529938,-0.385687,-0.216489,-0.30717,-0.547423,sell
2022-01-18,a45,none,none,none,none,a90,none,a150,none,none,a180,none,a180,a90,none,none,none,none,none,a30,none,none,-0.511316,-0.120199,-0.245908,-0.23534,-0.490735,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,none, 0.040883, 0.078240, 0.038169, 0.17424, 0.112001,buy
2022-01-20,none,a45,none,none,none,none,none,a180,a120,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120, 0.055376,-0.105035,-0.004234,-0.30432,-0.022445,sell
2022-01-21,none,a45,none,none,none,none,none,a180,none,none,none,a150,none,a120,a120,none,none,none,none,a30,none,a120, 0.106203, 0.110310, 0.133041, 0.12484,-0.137923,buy
2022-01-22,none,a45,none,none,a0,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.236866,-0.004894,-0.152136,-0.26846,-0.255654,sell
2022-01-23,none,none,none,none,a0,none,none,a150,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a120,-0.587090,-0.248969,-0.615728,-0.56202,-0.584089,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,-0.113928,-0.736988,-0.754144,-0.21644, 0.040247,sell
2022-01-25,a30,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120,-0.066008, 0.451177, 0.401789, 0.26006, 0.348306,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120, 0.372957,-0.013632, 0.001465,-0.21196, 0.302962,buy
2022-01-27,none,none,a0,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,-0.260458,-0.663986,-0.306881,-0.21815,-0.247768,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,a120, 0.152055, 0.187451,-0.061061,-0.22390,-0.147319,sell
2022-01-29,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.016224, 0.015111, 0.041373, 0.00990,-0.106870,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.219592, 0.126105, 0.252549, 0.26915,-0.178750,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.134970,-0.049801,-0.183244,-0.19304,-0.197907,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120, 0.069507, 0.029883, 0.063101, 0.12891, 0.025900,buy
2022-02-02,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.091020, 0.012068, 0.012399, 0.01240, 0.030869,buy
2022-02-03,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a60,none,none,none,none,none,none,a120, 0.087256, 0.261379, 0.183471, 0.20340, 0.188312,buy
