Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-02,6,2,2,0,0,0,3,7,3,0,5,3,2,2,4,2,4,1, 0.0039369,-0.0005381, 0.0042528, 0.00993747, 0.00405925,buy
2022-03-03,7,2,2,0,0,0,2,8,5,0,4,4,2,3,5,2,4,2, 0.0040626, 0.0031339, 0.0056198, 0.00633445, 0.00402520,buy
2022-03-04,5,2,2,0,0,0,3,7,5,1,4,3,1,5,4,2,5,1,-0.0118537,-0.0122165, 0.0035399,-0.01142432,-0.01216182,sell
2022-03-05,5,2,2,0,0,0,5,5,2,2,4,2,2,5,4,2,4,0, 0.0038886, 0.0003913, 0.0026839, 0.00380688, 0.00411706,buy
2022-03-06,5,3,2,0,0,0,5,6,1,4,4,3,3,4,6,1,4,1, 0.0186144, 0.0122255, 0.0161771, 0.01288844, 0.01808680,buy
2022-03-07,5,5,0,0,0,0,3,5,2,2,4,3,3,1,5,2,3,1,-0.0079686,-0.0096773,-0.0058403,-0.01044174, 0.00530777,sell
2022-03-08,5,3,3,0,0,0,3,3,1,2,3,4,1,2,4,3,2,1, 0.0010502, 0.0018633, 0.0018042, 0.00136508, 0.00138623,buy
2022-03-09,3,3,2,2,0,0,5,3,0,2,4,5,1,1,2,2,3,2,-0.0010241,-0.0040909,-0.0027566,-0.00365129,-0.00333693,sell
2022-03-10,3,2,1,3,1,0,6,5,0,3,5,4,3,2,3,2,3,2,-0.0015904,-0.0030910,-0.0045551,-0.00692956,-0.00557761,sell
2022-03-11,2,2,0,1,3,0,5,7,0,1,3,4,5,2,2,2,1,2, 0.0089761, 0.0094574,-0.0002933, 0.00985185, 0.00393330,buy
2022-03-12,2,1,2,1,3,0,3,6,2,0,3,4,5,2,0,3,1,2, 0.0010959,-0.0003142, 0.0009970,-0.00041311,-0.00143954,buy
2022-03-13,2,0,2,1,1,2,3,5,2,0,3,4,4,2,1,2,1,1, 0.0074458,-0.0003107,-0.0006820,-0.00095825,-0.00059137,sell
2022-03-14,2,0,0,2,1,2,3,5,2,1,3,4,4,1,1,1,2,2, 0.0083787, 0.0091634, 0.0081215, 0.00589570, 0.00696703,buy
2022-03-15,2,2,0,0,3,1,2,5,3,3,1,3,4,3,3,1,5,1,-0.0040068,-0.0054619,-0.0025114,-0.00553017,-0.00551753,sell
2022-03-16,2,3,1,1,3,0,2,5,3,2,0,4,3,4,4,0,5,2, 0.0022233,-0.0028743, 0.0013433, 0.00197234, 0.00153220,buy
2022-03-17,2,3,2,3,3,2,2,5,3,2,1,5,4,5,3,1,5,3, 0.0036586, 0.0068221, 0.0042977, 0.00365863, 0.00365863,buy
2022-03-18,2,2,3,5,1,1,1,5,3,2,1,4,3,5,3,2,5,2, 0.0045331, 0.0066714, 0.0051472, 0.00450770, 0.00547036,buy
2022-03-19,2,3,3,2,3,0,1,5,3,2,2,3,3,4,3,2,5,2,-0.0039822,-0.0011247,-0.0029222,-0.00432101,-0.00387970,sell
2022-03-20,2,5,1,2,3,0,2,3,2,3,3,2,3,4,3,3,3,2, 0.0058306, 0.0075493, 0.0077964, 0.00549396, 0.00228406,buy
2022-03-21,3,3,1,2,0,1,1,2,1,5,3,2,3,2,1,3,4,1, 0.0023213, 0.0076569, 0.0021529, 0.00439983, 0.00270335,buy
2022-03-22,3,3,2,0,0,1,2,3,3,3,4,1,3,4,2,3,3,0, 0.0000154, 0.0032441, 0.0008875, 0.00093662, 0.00013744,buy
2022-03-23,3,4,0,0,1,0,2,3,3,3,4,2,2,3,1,2,4,1, 0.0001572, 0.0020980, 0.0033386, 0.00307753, 0.00307753,buy
2022-03-24,3,1,0,1,1,0,3,6,5,3,2,4,2,3,3,4,3,2, 0.0042774, 0.0038960, 0.0031459, 0.00405104, 0.00262524,buy
2022-03-25,3,1,1,2,0,0,3,6,2,1,1,4,1,3,2,3,4,1,-0.0029757, 0.0002694,-0.0001321,-0.00309146,-0.00058355,sell
2022-03-26,2,2,2,0,0,0,5,4,4,1,2,2,2,4,2,3,4,1,-0.0066687,-0.0077088,-0.0079786,-0.00625084,-0.00606952,sell
2022-03-27,3,3,0,0,0,0,2,6,1,2,2,2,2,3,2,2,4,0,-0.0052001,-0.0043090,-0.0005309,-0.00354842,-0.00035686,sell
2022-03-28,4,1,0,0,0,0,6,6,1,4,3,2,2,4,2,4,3,2, 0.0024796, 0.0009300,-0.0028960, 0.00172546,-0.00390490,buy
2022-03-29,1,0,0,0,0,0,6,6,1,2,2,1,2,3,2,3,2,1, 0.0005952, 0.0002437, 0.0002437, 0.00085666,-0.00108037,buy
2022-03-30,4,0,0,0,0,0,7,8,2,1,3,2,2,4,1,5,3,2,-0.0014626, 0.0003782, 0.0016510,-0.00219519, 0.00028111,sell
2022-03-31,4,0,0,0,0,0,8,11,2,1,3,2,2,5,2,6,3,3,-0.0011183,-0.0004088,-0.0001822,-0.00412603,-0.00002309,sell
2022-04-01,2,0,0,0,0,0,10,8,2,1,3,2,3,4,1,5,3,2,-0.0009425, 0.0023867, 0.0021713,-0.00105379, 0.00181061,buy
2022-04-02,2,0,0,0,0,0,9,4,3,3,3,1,3,5,2,3,2,2,-0.0035880,-0.0063865,-0.0077376,-0.00552221,-0.00137142,sell
2022-04-03,2,1,0,0,0,0,6,5,0,2,2,0,3,4,2,1,3,1,-0.0022797,-0.0037847,-0.0045374,-0.00425267,-0.00087155,sell
2022-04-04,3,0,1,0,0,0,5,1,2,5,2,1,2,3,2,2,3,2, 0.0015907,-0.0080262, 0.0020506, 0.00155873, 0.00809380,buy
2022-04-05,2,3,1,1,0,0,6,1,2,2,2,2,1,2,3,3,2,3,-0.0012244,-0.0028456,-0.0031629,-0.00095144,-0.00322249,sell
2022-04-06,1,1,2,1,0,0,9,0,2,3,3,2,3,3,2,3,2,1, 0.0084269,-0.0017413, 0.0064790, 0.00842694, 0.00891593,buy
2022-04-07,1,2,3,1,1,0,9,1,2,3,4,2,4,3,3,4,2,1, 0.0032014, 0.0044647, 0.0068742, 0.00164020,-0.00113207,buy
2022-04-08,1,2,1,3,0,0,6,1,4,2,3,2,3,3,2,4,1,2, 0.0012000, 0.0049325, 0.0035296, 0.00542665, 0.00519912,buy
2022-04-09,1,0,2,1,2,1,8,0,5,2,4,2,4,3,3,4,1,1, 0.0007983, 0.0014733, 0.0010253, 0.00099954, 0.00102390,buy
2022-04-10,1,0,0,2,2,1,8,0,3,3,3,2,4,4,3,2,1,1, 0.0102663, 0.0044630, 0.0103985, 0.01042554, 0.01012873,buy
2022-04-11,1,0,0,2,2,1,6,0,2,4,4,1,4,3,2,3,1,0,-0.0070306,-0.0053861,-0.0060826,-0.00767843,-0.00814536,sell
2022-04-12,0,2,0,0,3,3,6,0,1,3,3,1,3,4,3,2,1,1,-0.0032927,-0.0038248,-0.0020151,-0.00340650,-0.00296936,sell
2022-04-13,0,1,1,1,0,1,4,2,2,0,2,0,2,2,2,1,1,2,-0.0023438,-0.0017585,-0.0035842,-0.00234418, 0.00312561,sell
2022-04-14,0,1,2,1,2,2,4,3,3,1,3,1,3,2,5,2,2,1,-0.0023205,-0.0038361,-0.0022443,-0.00232052,-0.00169417,sell
2022-04-15,0,2,1,4,3,0,4,3,3,1,2,2,2,2,6,2,3,2, 0.0081571,-0.0015439, 0.0021296, 0.00251581, 0.00516908,buy
2022-04-16,1,2,2,2,4,0,4,3,3,2,3,2,3,2,6,2,3,2, 0.0047741, 0.0042939, 0.0043761, 0.00110715, 0.00038733,buy
2022-04-17,1,2,2,3,0,1,4,3,3,2,3,1,3,1,5,2,3,3, 0.0046764,-0.0028482,-0.0026323,-0.00050050,-0.00387096,sell
2022-04-18,1,4,3,1,0,2,3,2,3,2,4,1,2,1,5,2,3,3, 0.0033092, 0.0064814, 0.0011095, 0.00042733,-0.00118159,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,0,5,0,3,3,-0.0003607, 0.0036281, 0.0028602, 0.00145264, 0.00103001,buy
2022-04-20,1,2,0,1,2,0,1,2,4,4,2,1,2,1,4,1,4,2,-0.0046467,-0.0032192,-0.0048668,-0.00361089,-0.00174361,sell
2022-04-21,1,0,1,2,1,0,1,2,4,4,1,2,1,3,3,2,3,1,-0.0040825,-0.0033333,-0.0041632,-0.00416321,-0.00333334,sell
2022-04-22,2,0,2,1,0,0,1,2,7,2,1,2,2,3,2,3,2,2, 0.0046557, 0.0070793, 0.0008186, 0.00575805, 0.00264974,buy
2022-04-23,2,2,1,0,0,0,3,3,7,1,3,2,3,4,1,3,1,2,-0.0006896,-0.0021254,-0.0000374, 0.00171329, 0.00249383,sell
2022-04-24,3,1,0,0,0,0,5,2,5,3,3,2,4,4,0,3,1,2, 0.0029384,-0.0043721, 0.0004841, 0.00293839, 0.00222504,buy
2022-04-25,4,0,1,0,0,0,5,1,5,2,2,2,4,3,2,3,0,2,-0.0050125,-0.0061605,-0.0016041,-0.00454431,-0.00460079,sell
2022-04-26,6,0,1,0,0,0,2,2,7,1,2,2,4,3,2,3,1,2, 0.0000726,-0.0002485, 0.0016961, 0.00057003, 0.00088986,buy
2022-04-27,6,1,1,0,0,0,2,3,8,1,3,1,4,3,5,3,1,2,-0.0034446, 0.0020631, 0.0033532, 0.00419594, 0.00255287,buy
2022-04-28,2,1,1,0,0,0,3,6,7,1,3,2,3,2,4,3,3,1,-0.0143021,-0.0149103,-0.0026590,-0.01104016,-0.00982164,sell
2022-04-29,2,1,1,0,0,0,6,5,7,1,4,2,3,2,5,2,3,2, 0.0076029, 0.0084860, 0.0054095, 0.01199311, 0.00984836,buy
2022-04-30,4,2,1,0,0,0,3,8,7,1,5,3,3,1,6,1,4,3, 0.0156751, 0.0158859, 0.0044767, 0.00534428, 0.01681814,buy
2022-05-01,5,2,1,0,0,0,1,7,7,1,4,2,4,1,5,2,4,2,-0.0017988,-0.0024102, 0.0069886,-0.00178193,-0.00189183,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,2,1,5,2,3,2,-0.0136240,-0.0120642, 0.0078902,-0.01006527,-0.00912862,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,0,5,1,4,1, 0.0032618, 0.0018502, 0.0052014, 0.00181349, 0.00188397,buy
2022-05-04,2,3,1,0,1,0,2,5,4,3,3,2,2,1,4,2,5,2,-0.0005223,-0.0077329, 0.0017168, 0.00746283, 0.00988282,buy
2022-05-05,2,5,1,1,1,0,0,5,4,2,4,3,1,1,3,2,5,2,-0.0011510, 0.0024467, 0.0022488,-0.00115104,-0.00075461,sell
2022-05-06,1,4,2,1,1,0,0,4,5,0,2,2,1,2,2,3,4,2, 0.0005079, 0.0016665, 0.0011399, 0.00050786, 0.00148250,buy
2022-05-07,1,1,3,1,1,1,0,4,4,0,2,2,1,2,2,3,2,2, 0.0114626, 0.0099100, 0.0078672, 0.01147676, 0.01058529,buy
2022-05-08,1,1,1,3,1,0,0,4,3,1,2,3,1,1,1,2,3,2, 0.0020274, 0.0090203,-0.0056506,-0.00190180,-0.00565061,sell
2022-05-09,2,2,0,2,4,1,0,3,4,2,3,2,1,4,1,3,4,2, 0.0006199, 0.0003979, 0.0003979, 0.00039840, 0.00208083,buy
2022-05-10,1,3,1,1,3,0,0,2,4,0,1,1,0,4,2,2,3,2, 0.0068871, 0.0055082, 0.0068871, 0.00622132, 0.00403960,buy
2022-05-11,1,1,3,1,2,2,0,2,3,1,0,2,2,4,2,4,1,1, 0.0049309, 0.0038178, 0.0019637, 0.00621937, 0.00525047,buy
2022-05-12,2,1,2,3,1,3,2,2,3,1,1,1,3,5,1,6,2,1, 0.0014711, 0.0020098, 0.0020087, 0.00397434, 0.00680623,buy
2022-05-13,2,2,1,2,4,1,2,1,4,1,1,2,3,4,1,6,2,1, 0.0036054,-0.0033713, 0.0005010, 0.00130353, 0.00076844,buy
2022-05-14,2,1,1,2,4,0,2,1,4,2,2,3,4,3,1,5,1,0, 0.0055047, 0.0003535, 0.0004455, 0.00190935, 0.00240948,buy
2022-05-15,2,2,3,3,1,2,2,1,4,2,2,3,4,3,1,5,2,2, 0.0015816, 0.0047097, 0.0019056, 0.00231012, 0.00231012,buy
2022-05-16,2,0,4,1,0,1,2,1,5,2,2,2,3,3,2,3,1,2, 0.0095693, 0.0095693, 0.0074406, 0.01667889, 0.01559925,buy
2022-05-17,2,3,2,0,2,0,2,2,6,3,2,3,4,3,3,3,2,2, 0.0004305, 0.0007677, 0.0016688, 0.00416908, 0.00396862,buy
2022-05-18,1,1,2,2,1,0,4,2,7,4,3,2,3,4,4,4,2,2, 0.0031250, 0.0006992, 0.0004046, 0.00249140, 0.00147240,buy
2022-05-19,1,1,4,1,0,0,4,2,7,2,2,1,3,4,3,4,2,3, 0.0052570, 0.0011230, 0.0006082, 0.00862427, 0.00422610,buy
2022-05-20,2,2,3,0,0,0,4,3,8,2,3,2,5,3,4,3,2,2, 0.0003626,-0.0001976,-0.0006350, 0.00146147, 0.00287808,buy
2022-05-21,1,2,2,0,0,0,3,4,7,2,3,3,3,3,3,2,3,1, 0.0042436, 0.0044720,-0.0013318,-0.00074114, 0.00121353,buy
2022-05-22,3,0,2,0,0,0,7,2,7,1,5,3,3,2,4,3,1,1, 0.0029691, 0.0029691, 0.0029691, 0.00367720,-0.00101569,buy
2022-05-23,2,0,2,0,0,0,4,3,7,1,4,2,2,1,5,2,2,1, 0.0025046, 0.0037983, 0.0058080, 0.00242212,-0.00428327,buy
2022-05-24,4,0,1,0,0,0,5,2,10,2,4,3,3,2,4,3,3,2,-0.0124576,-0.0049954,-0.0008490,-0.00155652,-0.00499537,sell
2022-05-25,3,1,1,0,0,0,5,4,8,2,4,4,2,2,4,4,3,1,-0.0113740,-0.0119761,-0.0027778,-0.00971461,-0.01197612,sell
2022-05-26,2,1,1,0,0,0,6,2,7,3,2,3,3,1,4,5,2,2,-0.0048912,-0.0035477, 0.0018226,-0.00179098,-0.00155987,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,0,5,4,1,2,-0.0002975, 0.0003269,-0.0019988,-0.00143743,-0.00119806,sell
2022-05-28,3,2,1,0,0,0,3,5,3,2,4,2,2,2,4,2,2,1, 0.0036797, 0.0021575, 0.0012848, 0.00752195, 0.00666374,buy
2022-05-29,2,1,2,0,0,0,4,4,4,3,4,3,2,2,3,3,1,2, 0.0016115, 0.0047805,-0.0022091,-0.00197040,-0.00537781,sell
2022-05-30,1,2,1,2,0,0,4,3,3,2,3,2,1,1,4,3,2,2,-0.0014463, 0.0002048,-0.0000781, 0.00285762,-0.00007812,sell
2022-05-31,1,1,2,2,1,0,4,3,1,2,2,1,2,2,4,3,2,1, 0.0036445, 0.0043170, 0.0043170, 0.00431701, 0.00473006,buy
2022-06-01,1,2,2,2,1,0,2,4,2,4,3,2,3,2,3,4,2,1, 0.0012132, 0.0028433, 0.0003956,-0.00143897, 0.00228322,buy
2022-06-02,1,4,1,2,0,0,2,4,4,2,3,3,3,3,2,4,1,1, 0.0048667, 0.0030753, 0.0007179, 0.00315333, 0.00388395,buy
2022-06-03,1,3,3,1,1,1,3,4,2,1,4,3,3,2,4,3,1,0, 0.0008581, 0.0065719, 0.0085069, 0.00411485, 0.00795978,buy
2022-06-04,1,1,3,2,0,0,3,4,1,3,3,3,3,1,3,2,2,1,-0.0015538, 0.0010443,-0.0014465,-0.00144648,-0.00083118,sell
2022-06-05,1,3,1,3,2,1,2,4,1,3,2,3,3,2,4,3,3,1, 0.0024478,-0.0005806,-0.0003920,-0.00255031, 0.00146344,sell
2022-06-06,0,4,2,2,4,1,2,4,1,1,1,4,3,2,4,3,2,2, 0.0076304, 0.0076304, 0.0089395, 0.00853649, 0.00966090,buy
2022-06-07,0,1,4,2,1,0,3,4,1,1,0,3,2,3,4,2,2,1, 0.0055738, 0.0032218, 0.0031655, 0.00268101, 0.00204532,buy
2022-06-08,1,1,3,4,1,2,3,3,1,1,1,2,3,3,4,3,3,1, 0.0055095, 0.0060339, 0.0053294, 0.00317493, 0.00200516,buy
2022-06-09,1,2,1,3,3,2,3,3,1,1,1,3,2,3,3,3,4,1, 0.0030741, 0.0031232, 0.0030741, 0.00047595, 0.00623732,buy
2022-06-10,1,2,2,0,5,0,3,2,1,2,1,2,2,2,4,3,3,1, 0.0032027, 0.0033977, 0.0033977, 0.00339245, 0.00352907,buy
2022-06-11,1,1,1,1,2,2,4,3,1,2,2,3,2,1,2,3,4,1, 0.0013521, 0.0027521, 0.0025121,-0.00140797, 0.00309927,buy
2022-06-12,2,0,3,2,1,3,3,3,2,3,2,4,3,3,2,4,3,1, 0.0074655, 0.0020914, 0.0076001, 0.00202871,-0.00442981,buy
2022-06-13,2,1,4,1,2,0,2,4,1,1,2,3,2,2,3,2,3,1,-0.0002072, 0.0011670, 0.0009099, 0.00445410, 0.00069913,buy
2022-06-14,2,3,3,1,3,0,3,3,1,2,2,3,3,3,3,2,4,1,-0.0022223, 0.0048368,-0.0006878,-0.00378367, 0.00350556,sell
2022-06-15,2,1,3,3,1,0,3,3,2,4,3,3,2,3,3,3,4,1, 0.0046111, 0.0135963, 0.0137571, 0.01205953, 0.01375714,buy
2022-06-16,2,1,5,0,1,0,3,2,3,3,2,2,3,3,3,3,3,1, 0.0037591, 0.0063038, 0.0027146, 0.00461672, 0.00266190,buy
2022-06-17,2,3,1,0,1,0,2,3,4,3,3,2,3,3,2,2,3,1,-0.0047661,-0.0005846, 0.0048665, 0.00444682, 0.00476029,buy
2022-06-18,2,1,2,0,1,0,4,4,3,5,3,3,3,3,3,4,2,1, 0.0040117, 0.0047323, 0.0047415, 0.00439333, 0.00178740,buy
2022-06-19,0,1,2,0,1,0,4,5,3,2,3,2,2,1,4,3,3,0,-0.0009303,-0.0055932,-0.0024337,-0.00594198, 0.00013496,sell
2022-06-20,1,1,2,0,1,0,4,3,6,2,1,2,3,2,4,4,3,1, 0.0019951,-0.0021537, 0.0054909, 0.00362125, 0.00255932,buy
2022-06-21,2,1,1,0,1,0,3,6,4,1,2,1,2,2,3,4,3,2, 0.0010098,-0.0022189,-0.0029262,-0.00743638, 0.00203584,sell
2022-06-22,1,1,1,1,1,0,5,5,4,1,1,2,2,3,3,5,3,1, 0.0016364, 0.0000894,-0.0002164, 0.00008937, 0.00058421,buy
2022-06-23,1,1,1,1,1,0,7,3,3,1,2,2,2,3,4,3,2,1, 0.0025646, 0.0056881, 0.0024531, 0.00408537, 0.00430204,buy
2022-06-24,2,2,1,1,0,0,3,3,1,1,2,0,2,3,3,2,2,0,-0.0010581,-0.0011457,-0.0017984,-0.00139966, 0.00042318,sell
2022-06-25,3,0,1,1,0,0,4,3,3,2,3,1,2,3,2,2,3,1,-0.0014652,-0.0023709, 0.0049693,-0.00216695,-0.00415025,sell
2022-06-26,1,3,1,2,0,0,3,3,3,2,3,1,2,2,4,3,2,1,-0.0019623,-0.0057038,-0.0029782,-0.00539832,-0.00180524,sell
2022-06-27,0,2,1,3,0,0,5,4,3,3,2,3,3,3,3,4,3,0, 0.0012289, 0.0014622, 0.0006397, 0.00045889, 0.00086544,buy
2022-06-28,0,3,1,1,1,0,4,5,3,4,3,2,4,3,2,4,3,1, 0.0030214, 0.0019274, 0.0038409, 0.00345370, 0.00508795,buy
2022-06-29,0,4,0,2,0,0,4,4,4,3,4,1,3,4,1,4,3,1, 0.0049067, 0.0018867, 0.0044405, 0.00430649, 0.00416591,buy
2022-06-30,0,3,2,2,1,1,3,3,4,4,3,2,4,3,3,5,2,1, 0.0052208, 0.0014872, 0.0052208, 0.00522081, 0.00520196,buy
2022-07-01,0,3,2,3,0,1,2,1,4,4,3,4,4,1,3,4,0,1,-0.0004429,-0.0084000,-0.0027681,-0.00309395,-0.00309395,sell
2022-07-02,0,3,1,4,2,1,2,1,4,5,3,3,5,2,3,5,1,1, 0.0060202, 0.0009702,-0.0016822, 0.00142907, 0.00229265,buy
2022-07-03,0,3,2,3,4,1,1,1,2,4,3,3,4,2,4,4,1,0,-0.0052592,-0.0027321,-0.0084494, 0.00243269,-0.00282437,sell
2022-07-04,0,2,3,4,2,0,2,2,1,3,1,3,3,2,4,2,3,1,-0.0079493,-0.0077303,-0.0078028,-0.00780277,-0.00773031,sell
2022-07-05,0,1,3,4,3,1,1,3,1,2,0,4,1,2,4,2,4,2, 0.0114860, 0.0097640, 0.0109721, 0.01181599, 0.01035440,buy
2022-07-06,0,2,2,4,2,1,2,3,2,1,1,3,0,3,5,1,4,2, 0.0059604, 0.0041243, 0.0035044, 0.00615263, 0.00622872,buy
2022-07-07,0,2,2,1,3,0,2,3,3,3,1,2,2,4,3,2,4,1,-0.0034277,-0.0042014,-0.0037800,-0.00162924,-0.00165737,sell
2022-07-08,0,2,1,3,2,1,2,3,3,2,2,3,3,3,1,3,3,1,-0.0051060,-0.0035374,-0.0056148,-0.00347370,-0.00435322,sell
2022-07-09,0,3,1,3,2,2,2,2,3,2,4,1,3,4,1,3,3,1,-0.0012129,-0.0001569, 0.0013123, 0.00387617, 0.00117280,sell
2022-07-10,0,3,3,2,1,0,2,2,3,3,4,2,4,2,2,3,2,0, 0.0148534, 0.0118845, 0.0125733, 0.01285591, 0.01188448,buy
2022-07-11,0,4,2,2,2,1,4,2,3,3,5,2,4,3,2,3,3,1, 0.0078341, 0.0058959, 0.0091541, 0.00677759, 0.00670601,buy
2022-07-12,0,2,2,2,2,1,3,2,5,3,4,2,2,4,2,4,3,1, 0.0056473, 0.0044479, 0.0040366, 0.00395021, 0.00775977,buy
2022-07-13,1,3,4,0,3,0,2,2,5,2,4,2,3,3,2,4,3,1, 0.0067474,-0.0006027, 0.0002693,-0.00098341, 0.00055612,buy
2022-07-14,1,6,2,1,4,0,2,2,6,2,4,2,5,3,3,4,3,2, 0.0033759, 0.0015500, 0.0025025,-0.00054069, 0.00279303,buy
2022-07-15,1,4,4,1,3,0,3,3,4,4,5,1,6,4,3,4,2,2,-0.0031569, 0.0042288,-0.0024015,-0.00229479, 0.00453498,sell
2022-07-16,1,3,4,0,3,2,4,3,2,1,5,1,5,1,6,4,0,1,-0.0065436,-0.0040363,-0.0045456,-0.00393207,-0.00371018,sell
2022-07-17,1,4,2,0,3,2,4,4,3,1,4,2,5,1,5,3,2,2,-0.0004846,-0.0071579,-0.0071579,-0.01134942,-0.00385342,sell
2022-07-18,2,2,2,0,3,2,4,7,1,1,3,2,4,2,5,4,2,2,-0.0019958,-0.0025954, 0.0029599, 0.00017157,-0.00199583,sell
2022-07-19,1,1,2,0,2,2,5,6,0,0,2,1,3,3,4,2,3,1, 0.0057457, 0.0049267, 0.0050951, 0.00320392, 0.00459141,buy
2022-07-20,0,1,1,0,1,2,5,3,2,1,1,0,3,2,4,2,2,2, 0.0101538, 0.0052768, 0.0087314, 0.00778919, 0.00609762,buy
2022-07-21,2,3,2,1,0,1,3,4,1,1,4,1,4,1,3,1,2,2, 0.0004848, 0.0011906,-0.0004205, 0.00032958, 0.00078179,buy
2022-07-22,3,2,3,2,0,1,2,5,1,2,4,1,5,2,3,2,2,2, 0.0047282, 0.0005924, 0.0043154, 0.00017666, 0.00361790,buy
2022-07-23,0,3,2,3,0,1,4,4,2,3,5,2,4,1,4,3,1,2,-0.0017527, 0.0032856, 0.0065316, 0.00348370, 0.00363484,buy
2022-07-24,0,3,2,3,0,1,5,3,1,2,3,2,3,2,3,3,2,2, 0.0031908, 0.0046942, 0.0053319, 0.00478075, 0.00476884,buy
2022-07-25,0,2,2,2,1,0,3,4,0,3,2,2,4,2,2,2,2,1, 0.0056786, 0.0014424, 0.0014424, 0.00428255,-0.00030918,buy
2022-07-26,3,3,0,3,0,0,1,4,1,5,2,3,4,3,1,2,3,2,-0.0028639,-0.0038011,-0.0054445, 0.00626144, 0.00350315,sell
2022-07-27,2,2,2,1,1,1,0,0,4,4,3,3,2,3,1,2,3,0,-0.0008811,-0.0011564, 0.0004974,-0.00073196,-0.00088113,sell
2022-07-28,2,1,3,2,1,1,0,0,1,4,3,2,3,2,1,2,2,0, 0.0037531, 0.0059390, 0.0022727, 0.00620189, 0.00126317,buy
2022-07-29,2,0,2,4,0,2,1,0,1,6,4,3,2,3,0,2,3,1,-0.0016010,-0.0001467,-0.0039776,-0.00058852,-0.00255083,sell
2022-07-30,2,3,1,3,3,2,0,1,3,6,3,4,3,5,1,2,5,1,-0.0064489,-0.0063700,-0.0092589,-0.00797972,-0.00898713,sell
2022-07-31,2,3,4,3,3,1,0,1,4,1,3,3,2,4,2,1,5,2,-0.0022403,-0.0026899, 0.0013956,-0.00293422,-0.00073290,sell
2022-08-01,2,1,5,3,3,2,0,0,4,0,3,2,3,3,3,2,3,1,-0.0008361,-0.0023813,-0.0004217,-0.00172123,-0.00350042,sell
2022-08-02,2,4,2,6,3,3,0,0,3,1,4,2,3,4,3,4,4,0, 0.0025204, 0.0025769, 0.0039089, 0.00377786, 0.00267777,buy
2022-08-03,2,5,2,2,7,1,0,1,3,2,4,3,3,4,2,4,4,1,-0.0009744, 0.0005451,-0.0004158, 0.00173289,-0.00056172,sell
2022-08-04,2,6,3,2,5,0,0,1,3,3,4,3,4,3,2,4,3,2,-0.0003371, 0.0015749, 0.0018602, 0.00173946, 0.00188571,buy
2022-08-05,2,6,3,3,2,3,0,1,4,2,5,3,4,4,0,4,4,2, 0.0030179, 0.0046097,-0.0034272, 0.00209524, 0.00225276,buy
2022-08-06,2,4,3,2,1,4,0,1,3,3,3,3,4,4,2,3,3,1, 0.0089712, 0.0073576, 0.0052158, 0.01015055, 0.00625758,buy
2022-08-07,2,5,2,1,4,1,0,2,2,3,4,2,3,4,2,2,4,1,-0.0024050,-0.0044743,-0.0056067,-0.00402940,-0.00718117,sell
2022-08-08,1,3,2,2,6,1,1,2,3,4,4,3,3,3,3,3,4,2,-0.0018997,-0.0012833,-0.0018135,-0.00170770,-0.00458921,sell
2022-08-09,0,1,4,4,1,1,0,3,2,4,3,3,2,3,3,2,3,1,-0.0054885,-0.0046249,-0.0071791,-0.00498300,-0.00248396,sell
2022-08-10,1,3,5,1,1,3,1,2,2,3,2,2,3,3,4,3,3,2, 0.0072357, 0.0047776, 0.0061351, 0.00589475, 0.00393153,buy
2022-08-11,0,4,1,1,1,2,0,3,2,5,3,2,2,3,3,2,3,1, 0.0030156, 0.0064977, 0.0032139, 0.00651685, 0.00421490,buy
2022-08-12,1,0,1,2,2,2,2,3,1,6,4,1,2,2,4,3,2,2, 0.0056933, 0.0091089, 0.0166831, 0.00756744, 0.00600091,buy
2022-08-13,0,0,3,3,2,1,1,3,3,3,3,0,2,3,3,2,3,3,-0.0037156,-0.0047540, 0.0088932,-0.00229387,-0.00365506,sell
2022-08-14,1,0,4,3,1,1,1,4,5,2,2,1,3,4,3,2,4,3,-0.0005750, 0.0054501, 0.0072746, 0.00060433,-0.00011986,sell
2022-08-15,1,0,5,1,3,1,2,6,1,1,4,1,2,3,2,3,4,2, 0.0049185, 0.0059679, 0.0050867, 0.00363141, 0.00400648,buy
2022-08-16,0,1,4,2,3,1,4,2,2,2,2,3,4,2,3,3,2,2,-0.0023405,-0.0022865,-0.0013882,-0.00013293,-0.00126795,sell
2022-08-17,0,1,4,2,3,1,3,2,1,3,3,2,5,1,4,2,1,2,-0.0001995,-0.0003453, 0.0006322,-0.00164436, 0.00005938,sell
2022-08-18,2,1,5,2,3,2,1,3,2,3,4,1,6,2,4,3,2,2,-0.0050272,-0.0047761,-0.0060716,-0.00517173,-0.00382890,sell
2022-08-19,1,2,5,2,3,1,0,2,2,2,4,2,4,1,4,3,1,1, 0.0039447, 0.0053046, 0.0016835, 0.00410573, 0.00468209,buy
