Date,MENE,MEPL,MESA,MEUR,MEVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,none,none,none,a30,none,none,none,none,a135,a45,none,a120,a180,none,none, 0.00237766, 0.00265885, 0.0064799, 0.00299165, 0.0048835,buy
2021-06-22,none,none,none,a30,none,none,none,none,a135,a45,none,a120,a180,none,none, 0.00237766, 0.00265885, 0.0064799, 0.00299165, 0.0048835,buy
2021-06-23,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none, 0.00461815, 0.00153001, 0.0007248, 0.00072481, 0.0007248,buy
2021-06-24,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none, 0.00461815, 0.00153001, 0.0007248, 0.00072481, 0.0007248,buy
2021-06-25,none,none,none,a30,a45,none,none,none,none,none,none,none,a180,none,none, 0.00495981, 0.00524804, 0.0046740, 0.00495981, 0.0049921,buy
2021-06-26,none,none,none,a30,a45,none,none,none,none,none,none,none,a180,none,none, 0.00495981, 0.00524804, 0.0046740, 0.00495981, 0.0049921,buy
2021-06-27,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none, 0.00555226, 0.00598552, 0.0044680, 0.00532496, 0.0067872,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00886576, 0.00879928, 0.0087993, 0.00885957, 0.0087993,buy
2021-06-29,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00321332,-0.00269617,-0.0027866,-0.00386522,-0.0019771,sell
2021-06-30,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00321332,-0.00269617,-0.0027866,-0.00386522,-0.0019771,sell
2021-07-01,none,none,none,none,a45,a30,none,none,a150,none,none,a135,none,none,none,-0.00744446, 0.00572672,-0.0180073, 0.00357997,-0.0043619,sell
2021-07-02,none,none,none,none,a45,a30,none,none,a150,a60,none,a135,none,none,none, 0.00072160, 0.00754318,-0.0128156,-0.01670327,-0.0167033,sell
2021-07-03,a90,none,none,none,a45,a30,none,none,a150,a60,none,a135,none,a180,none,-0.00918970,-0.00418736,-0.0077123,-0.00917387,-0.0066617,sell
2021-07-04,a90,none,none,none,a45,a30,none,none,a150,a60,none,a135,none,a180,none,-0.00918970,-0.00418736,-0.0077123,-0.00917387,-0.0066617,sell
2021-07-05,a90,none,none,none,a45,a30,none,none,a150,a60,none,a135,none,a180,none,-0.00918970,-0.00418736,-0.0077123,-0.00917387,-0.0066617,sell
2021-07-06,a90,a150,none,none,a45,a30,none,none,a150,a60,a0,a135,none,a180,a90,-0.00677637,-0.00275970,-0.0063966,-0.00901045,-0.0064982,sell
2021-07-07,a90,a150,a135,none,a45,a30,none,none,none,a60,a0,none,none,a180,a90, 0.00125369, 0.00042129, 0.0011721,-0.00212414, 0.0010109,buy
2021-07-08,a90,a150,a135,a45,none,a30,none,none,none,a60,a0,none,none,a180,a90, 0.00237943, 0.00377625, 0.0035084, 0.00181460, 0.0017740,buy
2021-07-09,none,a150,a135,a45,none,a30,none,none,none,a60,a0,none,none,a180,a90, 0.00312064, 0.00507696, 0.0030019, 0.00150242, 0.0017740,buy
2021-07-10,none,a150,a135,a45,a45,a30,none,none,none,none,a0,none,none,a180,a90, 0.00079554, 0.00200251, 0.0011721,-0.00243632, 0.0010109,buy
2021-07-11,none,none,a135,a45,a45,a30,none,none,none,none,a0,none,none,none,a90, 0.00130890, 0.00004553, 0.0016780,-0.00240828, 0.0059250,buy
2021-07-12,none,none,none,a45,a45,a30,a120,none,none,none,a0,none,none,none,none, 0.00229631,-0.00071607,-0.0101613,-0.00912776,-0.0069626,sell
2021-07-13,none,none,none,a45,a45,a30,a120,a180,none,none,a0,a150,none,none,none, 0.00763145, 0.00729510, 0.0060407,-0.00387353,-0.0030942,buy
2021-07-14,none,none,none,none,a45,a30,a120,a180,none,none,a0,a150,none,none,none, 0.00546657, 0.00528971, 0.0014622,-0.00271032, 0.0016145,buy
2021-07-15,none,none,none,none,a45,a30,a120,a180,none,none,a0,a150,a150,none,none, 0.00631312, 0.00631312, 0.0054468, 0.00419648, 0.0037511,buy
2021-07-16,none,none,none,none,a45,a30,a120,a180,none,none,a0,a150,a150,none,none, 0.00631312, 0.00631312, 0.0054468, 0.00419648, 0.0037511,buy
2021-07-17,none,none,a150,none,a45,a30,a120,a180,none,none,a0,a150,a150,none,none, 0.00631312, 0.00631312, 0.0054468, 0.00419648, 0.0037511,buy
2021-07-18,none,none,a150,a60,a45,none,a120,a180,none,none,a0,a150,a150,none,none, 0.00631312, 0.00631312, 0.0042554, 0.00602043, 0.0055821,buy
2021-07-19,none,none,a150,a60,a45,none,none,a180,none,none,a0,none,a150,none,none,-0.00499435,-0.00086152,-0.0006860,-0.00565069,-0.0042006,sell
2021-07-20,none,none,a150,a60,a45,none,none,a180,none,none,a0,none,a150,none,none,-0.00499435,-0.00086152,-0.0006860,-0.00565069,-0.0042006,sell
2021-07-21,none,none,none,a60,a45,none,none,a180,none,none,none,none,none,none,none,-0.01187915, 0.01022099, 0.0008509,-0.01247794,-0.0118791,sell
2021-07-22,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none, 0.00537388, 0.00673080, 0.0067308, 0.00677582, 0.0067308,buy
2021-07-23,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00732776,-0.00162252,-0.0055013,-0.00478390,-0.0080086,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00732776,-0.00162252,-0.0055013,-0.00478390,-0.0080086,sell
2021-07-25,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00414381,-0.00343235,-0.0041438,-0.00690658,-0.0109466,sell
2021-07-26,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00414381,-0.00343235,-0.0041438,-0.00690658,-0.0109466,sell
2021-07-27,none,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00249042,-0.00604997,-0.0019202,-0.00360889,-0.0036089,sell
2021-07-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a150,none, 0.00782093,-0.00333178,-0.0040799, 0.00314810,-0.0018536,sell
2021-07-29,none,none,none,none,none,none,a135,none,a180,none,none,none,a135,a150,none, 0.01427396,-0.00660318,-0.0057992,-0.00452961,-0.0053501,sell
2021-07-30,a135,none,none,none,none,none,a135,none,a180,none,none,none,a135,a150,none, 0.00183543,-0.00202057,-0.0020206,-0.00163856,-0.0001814,sell
2021-07-31,a135,none,a180,none,none,none,a135,none,a180,none,none,none,a135,a150,a120, 0.00125218,-0.00017403,-0.0019367,-0.00026515,-0.0002315,sell
2021-08-01,a135,none,a180,none,a30,none,a135,none,a180,none,none,none,a135,a150,a120, 0.00499072, 0.00315280, 0.0047037, 0.00200902, 0.0050784,buy
2021-08-02,a135,none,a180,a90,a30,none,a135,none,a180,none,none,none,a135,a150,a120, 0.00144008, 0.00103736,-0.0017781,-0.00332232,-0.0016859,sell
2021-08-03,none,none,a180,a90,a30,none,none,none,a180,a90,none,none,none,none,a120, 0.00234888, 0.00350511, 0.0046614, 0.00110875, 0.0040652,buy
2021-08-04,none,none,none,a90,a30,none,none,none,a180,a90,none,none,none,none,a120,-0.00263603,-0.00374756,-0.0020162,-0.00296044,-0.0005645,sell
2021-08-05,none,none,none,a90,a30,none,none,none,a180,a90,none,none,none,none,a120,-0.00263603,-0.00374756,-0.0020162,-0.00296044,-0.0005645,sell
2021-08-06,a150,none,none,none,a30,none,none,none,a180,a90,none,a180,none,none,none, 0.00518219,-0.00304281,-0.0002758,-0.00275013,-0.0002758,sell
2021-08-07,a150,a150,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,-0.00214672,-0.00438616,-0.0032054,-0.00141853,-0.0020597,sell
2021-08-08,a150,a150,none,none,a30,none,none,none,none,a90,none,a180,none,none,none,-0.00214672,-0.00438616,-0.0032054,-0.00141853,-0.0020597,sell
2021-08-09,a150,a150,none,none,a30,none,none,none,none,a90,none,a180,a120,a135,none,-0.00302497,-0.00648324,-0.0057767,-0.00577675,-0.0057767,sell
2021-08-10,none,a150,none,none,none,none,none,none,none,a90,none,a180,a120,a135,none,-0.00198165,-0.00816462,-0.0031426,-0.00313490,-0.0018890,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.00037425,-0.00732130,-0.0031918,-0.00232843,-0.0015807,sell
2021-08-12,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,a135,none,-0.00015888, 0.00043080,-0.0003503, 0.00162429, 0.0020007,buy
2021-08-13,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,a135,a135, 0.00336301, 0.00350089, 0.0030808, 0.00323008, 0.0032454,buy
2021-08-14,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a135, 0.00108200, 0.00320252, 0.0004036, 0.00427679, 0.0018829,buy
2021-08-15,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,a135, 0.00359882,-0.00586689, 0.0034082, 0.00098381, 0.0012943,buy
2021-08-16,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,a135, 0.00359882,-0.00586689, 0.0034082, 0.00098381, 0.0012943,buy
2021-08-17,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,a135, 0.00359882,-0.00586689, 0.0034082, 0.00098381, 0.0012943,buy
2021-08-18,none,a135,a150,a120,none,none,a150,a150,none,none,none,none,none,none,a135, 0.00406933, 0.00307060, 0.0015964, 0.00473754, 0.0046934,buy
2021-08-19,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00445675, 0.00360724, 0.0025985, 0.00529210, 0.0053172,buy
2021-08-20,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00492100,-0.00615978,-0.0063939,-0.00534307,-0.0072524,sell
2021-08-21,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.00618503,-0.00787615,-0.0071522,-0.00769707,-0.0061598,sell
2021-08-22,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.00618503,-0.00787615,-0.0084429,-0.00769707,-0.0061222,sell
2021-08-23,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00348945,-0.00702777, 0.0010474,-0.00024238, 0.0070912,buy
2021-08-24,a180,a120,a135,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00040848,-0.00727433,-0.0027658,-0.00260558,-0.0008321,sell
2021-08-25,a180,a120,a135,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00040848,-0.00727433,-0.0027658,-0.00260558,-0.0008321,sell
2021-08-26,a180,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00205326,-0.00250012,-0.0000487,-0.00356934,-0.0018255,sell
2021-08-27,a180,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00205326,-0.00250012,-0.0000487,-0.00356934,-0.0018255,sell
2021-08-28,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,a150,-0.00882259, 0.00099848,-0.0125910,-0.01715305,-0.0095336,sell
2021-08-29,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,a150,-0.00246553, 0.00254193, 0.0002798, 0.00105870,-0.0001130,buy
2021-08-30,none,none,none,a135,none,none,none,a135,a150,none,a30,none,none,none,a150,-0.00246553, 0.00254193, 0.0002798, 0.00254193,-0.0020195,buy
2021-08-31,none,none,none,a135,none,none,none,a135,a150,none,a30,none,none,none,a150,-0.00246553, 0.00254193, 0.0002798, 0.00254193,-0.0020195,buy
2021-09-01,none,none,none,a135,none,none,none,a135,a150,none,a30,a150,none,none,none, 0.00643756,-0.00382461, 0.0024250, 0.00647904, 0.0072517,buy
2021-09-02,none,none,a120,none,none,none,none,a135,a150,none,a30,a150,none,none,none, 0.00643756, 0.00386254, 0.0047306, 0.01018197, 0.0101820,buy
2021-09-03,none,none,a120,none,none,none,none,a135,a150,none,a30,a150,a90,none,none, 0.00691585, 0.00669697, 0.0074069, 0.00887576, 0.0080026,buy
2021-09-04,none,none,a120,none,none,none,none,a135,none,a120,a30,a150,a90,none,none, 0.00834240, 0.00436679, 0.0083876, 0.00932378, 0.0075229,buy
2021-09-05,none,none,a120,none,none,none,none,none,none,a120,a30,a150,a90,none,none, 0.01374894, 0.00704329, 0.0132846, 0.01237899, 0.0118996,buy
2021-09-06,none,none,a120,none,none,none,none,none,none,a120,a30,a150,a90,none,none, 0.01374894, 0.00704329, 0.0132846, 0.01237899, 0.0118996,buy
2021-09-07,none,none,a120,none,none,none,none,none,none,a120,a30,none,a90,none,none, 0.00642559, 0.00480791, 0.0019543, 0.00444868, 0.0014188,buy
2021-09-08,none,none,none,a150,none,none,none,none,none,a120,a30,none,a90,none,none, 0.00468412, 0.00388570, 0.0038417, 0.00390282, 0.0030330,buy
2021-09-09,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none, 0.00520596, 0.00441952, 0.0064625, 0.00389049, 0.0038729,buy
2021-09-10,none,none,none,a150,none,none,a180,none,none,a120,a30,none,none,none,none, 0.00568651, 0.00429048, 0.0061114, 0.00398910, 0.0038729,buy
2021-09-11,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,none, 0.01262774, 0.00911249, 0.0079886, 0.01022995, 0.0096095,buy
2021-09-12,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none, 0.00238536, 0.00018066, 0.0047844, 0.00040617, 0.0047391,buy
2021-09-13,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,none,none, 0.00238536, 0.00018066, 0.0047844, 0.00040617, 0.0047391,buy
2021-09-14,a150,none,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none, 0.00722423, 0.00740362,-0.0011641, 0.00398959,-0.0061101,buy
2021-09-15,a150,none,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none, 0.00722423, 0.00740362,-0.0011641, 0.00398959,-0.0061101,buy
2021-09-16,a150,none,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none, 0.00722423, 0.00740362,-0.0011641, 0.00398959,-0.0061101,buy
2021-09-17,a150,a90,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none, 0.01038759, 0.01113004,-0.0058959, 0.00692595, 0.0071947,buy
2021-09-18,a150,a90,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none, 0.01038759, 0.01113004,-0.0058959, 0.00692595, 0.0071947,buy
2021-09-19,a150,a90,none,none,none,none,none,a120,none,a135,none,a135,none,a90,a180, 0.00787718, 0.00791273, 0.0078772, 0.00714906,-0.0024300,buy
2021-09-20,a150,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,a180, 0.00373545,-0.00111869,-0.0015840, 0.00105942, 0.0056294,buy
2021-09-21,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.00374695,-0.00111869,-0.0005908,-0.00181476, 0.0075656,buy
2021-09-22,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.00374695,-0.00111869,-0.0005908,-0.00181476, 0.0075656,buy
2021-09-23,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.00346395,-0.00127965,-0.0025133,-0.00307751, 0.0050709,sell
2021-09-24,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.00346395,-0.00127965,-0.0025133,-0.00307751, 0.0050709,sell
2021-09-25,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.00346395,-0.00127965,-0.0025133,-0.00307751, 0.0050709,sell
2021-09-26,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,a180,-0.00287515,-0.00290648,-0.0054156,-0.00314710, 0.0005051,sell
2021-09-27,none,a90,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,-0.00302360,-0.00265471,-0.0056250,-0.00720383, 0.0008210,sell
2021-09-28,none,a90,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,-0.00302360,-0.00265471,-0.0056250,-0.00720383, 0.0008210,sell
2021-09-29,none,a90,none,none,none,a0,none,none,a120,none,none,a120,a60,none,none,-0.00372646,-0.00457464,-0.0037803,-0.00400194, 0.0004561,sell
2021-09-30,none,a90,none,none,a30,a0,none,none,a120,none,a45,a120,a60,none,none,-0.00694776,-0.00621670,-0.0074084,-0.00453451, 0.0029477,sell
2021-10-01,a150,a90,none,none,a30,a0,none,none,a120,none,a45,a120,a60,none,none, 0.00484228, 0.00132555,-0.0012955, 0.00513797, 0.0043206,buy
2021-10-02,a150,a90,none,none,a30,a0,none,none,a120,none,a45,a120,a60,none,none, 0.00484228, 0.00132555,-0.0012955, 0.00513797, 0.0043206,buy
2021-10-03,a150,a90,none,none,a30,a0,none,none,none,none,a45,none,a60,none,none, 0.00491842, 0.00171581, 0.0048027, 0.00027227, 0.0065364,buy
2021-10-04,a150,a90,none,none,none,a0,none,none,none,a150,a45,none,a60,none,none,-0.00644294,-0.00515070,-0.0064883,-0.00659424,-0.0045927,sell
2021-10-05,a150,a90,none,none,none,a0,none,none,none,a150,a45,none,a60,none,none,-0.00644294,-0.00515070,-0.0064883,-0.00659424,-0.0045927,sell
2021-10-06,a150,none,none,none,none,a0,none,none,none,a150,a45,none,none,none,none, 0.00668387, 0.00577551, 0.0050390, 0.00485740, 0.0051191,buy
2021-10-07,a150,none,none,none,none,a0,none,none,none,a150,a45,none,none,none,none, 0.00697889, 0.00534817, 0.0069789, 0.00385628, 0.0068363,buy
2021-10-08,a150,none,none,none,a45,a0,none,none,none,a150,a45,none,none,none,none, 0.00988811, 0.00803107, 0.0098881, 0.00458844, 0.0092518,buy
2021-10-09,none,none,none,a150,a45,a0,none,none,none,a150,a45,none,none,none,none,-0.00483419,-0.00269982,-0.0040049,-0.00162850,-0.0010581,sell
2021-10-10,none,none,none,a150,a45,a0,none,none,none,none,a45,none,none,none,none, 0.00160776, 0.00215862, 0.0016078, 0.00262005, 0.0023683,buy
2021-10-11,none,none,none,a150,none,a0,a150,none,none,none,a45,none,none,a60,none,-0.00562124,-0.00216362,-0.0062255,-0.00119574,-0.0068271,sell
2021-10-12,none,none,none,a150,none,a0,a150,none,none,none,a45,none,none,a60,none,-0.00562124,-0.00216362,-0.0062255,-0.00119574,-0.0068271,sell
2021-10-13,none,none,none,a150,none,a0,a150,none,none,none,a45,none,a45,a60,none,-0.00297644,-0.00271782,-0.0042097,-0.00230309,-0.0024407,sell
2021-10-14,none,none,none,a150,none,a0,a150,a90,none,none,none,none,a45,a60,none, 0.00132146, 0.00274776,-0.0106802, 0.00193180, 0.0019318,buy
2021-10-15,none,none,none,a150,a60,a0,a150,a90,none,none,none,none,a45,a60,none, 0.00188142, 0.00443673, 0.0022897, 0.00424091, 0.0052961,buy
2021-10-16,none,none,none,a150,a60,a0,a150,a90,none,none,none,none,a45,a60,none, 0.00188142, 0.00443673, 0.0022897, 0.00424091, 0.0052961,buy
2021-10-17,none,none,none,none,a60,a0,a150,a90,none,none,none,none,a45,none,a150, 0.00253727, 0.00250478, 0.0052840, 0.00398276, 0.0041220,buy
2021-10-18,none,none,none,none,a60,a0,none,a90,none,none,none,none,a45,none,a150, 0.00253727, 0.00250478, 0.0056388, 0.00398276, 0.0044768,buy
2021-10-19,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a150,-0.00198990, 0.00128520, 0.0065200, 0.00144589, 0.0007883,buy
2021-10-20,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,a150, 0.00100434,-0.00384494,-0.0028296,-0.00282962,-0.0028296,sell
2021-10-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.00385892,-0.00649787,-0.0034940,-0.00414217,-0.0041422,sell
2021-10-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.00385892,-0.00649787,-0.0034940,-0.00414217,-0.0041422,sell
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00235218,-0.00049007,-0.0023522, 0.00489404,-0.0023522,sell
2021-10-24,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.00675267,-0.00055377,-0.0028046, 0.00885006,-0.0006511,sell
2021-10-25,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a45,none, 0.00891228, 0.00182153, 0.0011769, 0.01058834, 0.0010120,buy
2021-10-26,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none, 0.00127991, 0.00126942,-0.0070304, 0.00659753,-0.0006055,buy
2021-10-27,none,none,none,a150,none,none,a135,none,a90,none,none,a90,a30,a45,none, 0.00128572, 0.00126942, 0.0044581, 0.00660334,-0.0001701,buy
2021-10-28,a150,none,none,none,none,none,a135,none,a90,none,none,a90,a30,a45,none,-0.00706887,-0.00649478,-0.0068248,-0.00569940,-0.0063190,sell
2021-10-29,a150,none,none,none,none,none,a135,none,a90,none,none,a90,a30,a45,none,-0.00706887,-0.00649478,-0.0068248,-0.00569940,-0.0063190,sell
2021-10-30,a150,none,none,none,none,none,a135,none,a90,none,none,none,a30,a45,none,-0.00483681, 0.00010664,-0.0026651,-0.00266510,-0.0027351,sell
2021-10-31,a150,a90,none,none,none,none,a135,none,a90,none,none,none,a30,a45,a135, 0.01002665, 0.00791976,-0.0003381, 0.00970693, 0.0100162,buy
2021-11-01,a150,a90,none,none,a60,none,none,none,a90,a180,none,none,a30,none,a135, 0.00282458, 0.00256847, 0.0013517, 0.00428037, 0.0013517,buy
2021-11-02,none,a90,none,none,a60,none,none,none,a90,a180,none,none,a30,none,a135, 0.00282458, 0.00063883, 0.0011939, 0.00428037, 0.0013517,buy
2021-11-03,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,a135, 0.00387217, 0.00331092, 0.0013271, 0.00387217, 0.0049826,buy
2021-11-04,none,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,a135, 0.00387217, 0.00331092, 0.0013271, 0.00387217, 0.0049826,buy
