Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,2,0,0,1,0,1,0,3,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1, 0.007033, 0.0040301,-0.0042092, 0.006743, 0.0059955,buy
2021-11-26,2,1,0,1,0,1,0,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.004486, 0.0021709,-0.0011105, 0.000433, 0.0071218,buy
2021-11-27,2,1,0,1,0,1,0,3,3,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.011807, 0.0099561, 0.0008539, 0.007413, 0.0173676,buy
2021-11-28,2,1,0,1,0,1,0,3,3,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.011807, 0.0099561, 0.0008539, 0.007413, 0.0173676,buy
2021-11-29,2,1,0,1,0,0,0,3,3,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.006327,-0.0052392,-0.0099999,-0.004631,-0.0041496,sell
2021-11-30,2,1,0,1,0,0,0,3,3,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.006327,-0.0052392,-0.0099999,-0.004631,-0.0041496,sell
2021-12-01,2,1,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,-0.017328,-0.0197220,-0.0167455, 0.000586,-0.0179630,sell
2021-12-02,2,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,-0.023064,-0.0238348,-0.0202084,-0.012231,-0.0202084,sell
2021-12-03,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.002330,-0.0011383,-0.0017912,-0.002330,-0.0025046,sell
2021-12-04,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.002330,-0.0011383,-0.0017912,-0.002330,-0.0025046,sell
2021-12-05,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.008613,-0.0017702,-0.0083441,-0.010257,-0.0054117,sell
2021-12-06,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.008613,-0.0017702,-0.0083441,-0.010257,-0.0054117,sell
2021-12-07,0,0,0,0,0,0,2,2,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.019043,-0.0217533,-0.0178996,-0.006342,-0.0097004,sell
2021-12-08,0,0,0,0,0,0,2,2,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,-0.019043,-0.0217533,-0.0178996,-0.006342,-0.0097004,sell
2021-12-09,0,0,0,0,0,0,3,2,3,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.010301, 0.0055615,-0.0004050, 0.018373,-0.0045950,buy
2021-12-10,0,0,0,0,0,0,3,2,2,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.010480, 0.0138814, 0.0073350, 0.016232, 0.0035266,buy
2021-12-11,0,0,0,0,1,0,3,2,2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.004448, 0.0004777,-0.0055979, 0.002926, 0.0021322,buy
2021-12-12,0,0,0,0,1,0,3,2,2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.004448, 0.0004777,-0.0055979, 0.002926, 0.0021322,buy
2021-12-13,0,0,0,0,1,0,4,2,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.001031, 0.0030017, 0.0011675, 0.001396,-0.0001016,buy
2021-12-14,0,0,0,0,1,0,3,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.016565,-0.0147219,-0.0002195, 0.020857, 0.0104371,buy
2021-12-15,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.034389, 0.0202412, 0.0174584, 0.008692, 0.0259760,buy
2021-12-16,0,0,1,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.021388,-0.0076124,-0.0212852,-0.017742,-0.0072373,sell
2021-12-17,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.003343, 0.0078977,-0.0035250,-0.003678,-0.0035250,sell
2021-12-18,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.003343, 0.0078977,-0.0035250,-0.003678,-0.0035250,sell
2021-12-19,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.013731,-0.0148383,-0.0064255,-0.004389,-0.0119518,sell
2021-12-20,0,0,1,1,0,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.009727, 0.0047760,-0.0047197,-0.006162,-0.0195189,sell
2021-12-21,0,0,1,1,0,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.009727, 0.0047760,-0.0047197,-0.006162,-0.0195189,sell
2021-12-22,0,0,1,1,0,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.009727, 0.0047760,-0.0047197,-0.006162,-0.0195189,sell
2021-12-23,0,0,1,1,0,0,2,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.008530,-0.0046254,-0.0114111,-0.001572,-0.0096860,sell
2021-12-24,0,0,1,1,0,0,2,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.051513, 0.0627230, 0.0661378, 0.070584, 0.0464662,buy
2021-12-25,0,0,0,1,0,0,2,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.037950, 0.0545274, 0.0485508, 0.054038, 0.0464626,buy
2021-12-26,0,0,0,0,0,0,3,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.019756,-0.0197983,-0.0210990,-0.022150,-0.0197983,sell
2021-12-27,1,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.006967, 0.0126276, 0.0123221, 0.007264, 0.0072641,buy
2021-12-28,1,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.022548, 0.0296081, 0.0279659,-0.004238, 0.0298306,buy
2021-12-29,1,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.022548, 0.0296081, 0.0279659,-0.004238, 0.0298306,buy
2021-12-30,1,0,1,0,0,0,3,2,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.001627,-0.0052150,-0.0024518, 0.014456, 0.0017961,sell
2021-12-31,1,0,1,0,0,0,3,2,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.001627,-0.0052150,-0.0024518, 0.014456, 0.0017961,sell
2022-01-01,0,0,1,0,0,0,3,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.009931,-0.0325965, 0.0268970, 0.037797,-0.0058971,sell
2022-01-02,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.001634,-0.0104730, 0.0398290, 0.055457, 0.0103994,buy
2022-01-03,0,0,1,0,0,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.025264,-0.0139629, 0.0075221, 0.054337, 0.0071797,buy
2022-01-04,0,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.008278, 0.0067190, 0.0387523, 0.054043, 0.0092680,buy
2022-01-05,0,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.024179, 0.0247496, 0.0160387, 0.010649, 0.0251299,buy
2022-01-06,1,0,0,0,0,0,2,3,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.026380,-0.0496513,-0.0471465,-0.036260,-0.0471465,sell
2022-01-07,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.027709,-0.0433114,-0.0387531,-0.031991,-0.0589300,sell
2022-01-08,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.027709,-0.0433114,-0.0387531,-0.031991,-0.0589300,sell
2022-01-09,1,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.027709,-0.0433114,-0.0387531,-0.031991,-0.0589300,sell
2022-01-10,2,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,-0.003599,-0.0034102,-0.0123569,-0.009182,-0.0117858,sell
2022-01-11,2,0,0,1,0,0,2,3,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.023479, 0.0172533, 0.0153796, 0.018981, 0.0217289,buy
2022-01-12,1,0,0,1,0,0,1,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.008053, 0.0090645, 0.0111993, 0.010373, 0.0156731,buy
2022-01-13,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.033309,-0.0064887,-0.0113208, 0.018769,-0.0138104,buy
2022-01-14,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.033309,-0.0064887,-0.0113208, 0.018769,-0.0138104,buy
2022-01-15,1,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.033309,-0.0064887,-0.0113208, 0.018769,-0.0138104,buy
2022-01-16,1,0,0,1,0,0,1,3,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.032787, 0.0271650, 0.0168319, 0.019112, 0.0094296,buy
2022-01-17,1,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.048299, 0.0424997, 0.0342753, 0.045255, 0.0199828,buy
2022-01-18,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.035330,-0.0375220,-0.0297377, 0.000920,-0.0291478,sell
2022-01-19,0,0,0,1,0,0,3,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.006169, 0.0141378, 0.0151397, 0.028997, 0.0108432,buy
2022-01-20,0,0,0,1,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.024688, 0.0207864, 0.0224409, 0.045043, 0.0207895,buy
2022-01-21,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.031662,-0.0071491, 0.0324163, 0.031498,-0.0022917,buy
2022-01-22,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.031662,-0.0071491, 0.0324163, 0.031498,-0.0022917,buy
2022-01-23,1,0,0,1,0,0,4,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.009507,-0.0147450,-0.0047174, 0.005909,-0.0065416,sell
2022-01-24,1,0,1,1,0,0,3,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.012530,-0.0214646,-0.0032469,-0.015084,-0.0260197,sell
2022-01-25,2,0,1,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.001591, 0.0016379, 0.0031245,-0.004594, 0.0056976,buy
2022-01-26,1,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.019223, 0.0273838, 0.0280179, 0.008672, 0.0238710,buy
2022-01-27,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.018217, 0.0224615, 0.0178130,-0.000988, 0.0178130,buy
2022-01-28,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.006178, 0.0043168, 0.0093606, 0.010307, 0.0121847,buy
2022-01-29,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.014932,-0.0004882,-0.0045448,-0.009949,-0.0125909,sell
2022-01-30,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.000756, 0.0000436,-0.0034808, 0.000952, 0.0012120,sell
2022-01-31,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.010595, 0.0304750, 0.0207475, 0.025842, 0.0289457,buy
2022-02-01,1,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.028055, 0.0170278,-0.0125729,-0.023250,-0.0185314,sell
2022-02-02,1,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.028055, 0.0170278,-0.0125729,-0.023250,-0.0185314,sell
2022-02-03,1,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.028055, 0.0170278,-0.0125729,-0.023250,-0.0185314,sell
2022-02-04,2,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.021904,-0.0088300,-0.0221357,-0.021554,-0.0198175,sell
2022-02-05,2,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.006554,-0.0026208, 0.0285928, 0.019407, 0.0072785,buy
2022-02-06,2,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.006554,-0.0026208, 0.0285928, 0.019407, 0.0072785,buy
2022-02-07,2,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.006554,-0.0026208, 0.0285928, 0.019407, 0.0072785,buy
2022-02-08,2,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.006554,-0.0026208, 0.0285928, 0.019407, 0.0072785,buy
2022-02-09,2,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.025096, 0.0022577, 0.0302323, 0.029327, 0.0213700,buy
2022-02-10,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.023537, 0.0136515, 0.0184504, 0.010171, 0.0037347,buy
2022-02-11,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.023537, 0.0136515, 0.0184504, 0.010171, 0.0037347,buy
2022-02-12,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.023537, 0.0136515, 0.0184504, 0.010171, 0.0037347,buy
2022-02-13,2,0,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.022453,-0.0028672, 0.0006258, 0.005301, 0.0003236,sell
2022-02-14,2,0,1,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.022453,-0.0028672, 0.0006258, 0.005301, 0.0003236,sell
2022-02-15,2,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.027411,-0.0265208,-0.0193175,-0.018728,-0.0237380,sell
2022-02-16,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.011566,-0.0073406,-0.0030724,-0.007179,-0.0068076,sell
2022-02-17,2,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.008331,-0.0030346,-0.0051095,-0.005148,-0.0100064,sell
2022-02-18,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.012999, 0.0215565, 0.0129993, 0.012999,-0.0089476,buy
2022-02-19,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.012999, 0.0215565, 0.0129993, 0.012999,-0.0089476,buy
2022-02-20,2,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.012999, 0.0215565, 0.0129993, 0.012999,-0.0089476,buy
2022-02-21,2,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.024849, 0.0306093, 0.0302189, 0.030242, 0.0028593,buy
2022-02-22,2,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.015458, 0.0154579, 0.0151502, 0.025245, 0.0153800,buy
2022-02-23,2,1,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.005925, 0.0108648, 0.0115756, 0.025255, 0.0115756,buy
2022-02-24,2,1,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.005925, 0.0108648, 0.0115756, 0.025255, 0.0115756,buy
2022-02-25,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.003269, 0.0154455, 0.0329926, 0.045359, 0.0329926,buy
2022-02-26,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.003269, 0.0154455, 0.0329926, 0.045359, 0.0329926,buy
2022-02-27,3,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.004329, 0.0035999,-0.0003175, 0.004337, 0.0043295,buy
2022-02-28,3,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.004329, 0.0035999,-0.0003175, 0.004337, 0.0043295,buy
2022-03-01,3,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1, 0.004329, 0.0035999,-0.0003175, 0.004337, 0.0043295,buy
2022-03-02,3,0,1,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,-0.031994,-0.0157783,-0.0313402,-0.015268,-0.0310797,sell
2022-03-03,3,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,-0.029812, 0.0125065,-0.0131768,-0.011483,-0.0197797,sell
2022-03-04,3,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.013382, 0.0083190,-0.0133508,-0.012033,-0.0141798,sell
2022-03-05,3,0,1,0,0,0,2,2,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.022477, 0.0012416,-0.0138439,-0.023281,-0.0235704,sell
2022-03-06,2,0,1,0,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,-0.024620,-0.0073442,-0.0292558,-0.021066,-0.0330935,sell
2022-03-07,2,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.006823,-0.0019516,-0.0038607,-0.001952,-0.0031639,sell
2022-03-08,2,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.005105,-0.0051047,-0.0064831,-0.004820,-0.0102151,sell
2022-03-09,2,0,0,0,0,0,3,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.004031,-0.0109624, 0.0009501,-0.007940,-0.0099004,sell
2022-03-10,2,0,0,0,0,0,3,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,-0.031225,-0.0149962,-0.0462155,-0.027768,-0.0304805,sell
2022-03-11,1,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.011577,-0.0097185,-0.0120241,-0.012308,-0.0152204,sell
2022-03-12,1,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.011577,-0.0097185,-0.0120241,-0.012308,-0.0152204,sell
2022-03-13,1,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.010693,-0.0239482,-0.0235792,-0.033824,-0.0245005,sell
2022-03-14,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.010462,-0.0222292,-0.0093081,-0.024270,-0.0262426,sell
2022-03-15,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.028048,-0.0318635,-0.0245657,-0.042268,-0.0339358,sell
2022-03-16,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.028048,-0.0318635,-0.0245657,-0.042268,-0.0339358,sell
2022-03-17,1,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.028048,-0.0318635,-0.0245657,-0.042268,-0.0339358,sell
2022-03-18,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.019477,-0.0194767,-0.0301678,-0.032702,-0.0214938,sell
2022-03-19,2,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.005833,-0.0027208,-0.0033283,-0.014656,-0.0058333,sell
2022-03-20,2,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.027589,-0.0267477,-0.0357319,-0.026175,-0.0302232,sell
2022-03-21,3,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.008795, 0.0055477,-0.0226417, 0.001152,-0.0001310,sell
2022-03-22,3,1,0,0,0,0,2,2,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.001975,-0.0053374,-0.0064426,-0.002093,-0.0023926,sell
2022-03-23,3,1,0,0,0,0,2,2,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.001975,-0.0053374,-0.0064426,-0.002093,-0.0023926,sell
2022-03-24,3,0,0,0,0,0,2,3,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0, 0.027866, 0.0282035, 0.0284258, 0.027866, 0.0267326,buy
2022-03-25,3,0,0,0,0,0,1,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0, 0.020980, 0.0216409, 0.0215580, 0.019052, 0.0187843,buy
2022-03-26,1,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.024170, 0.0092237, 0.0160004, 0.026738, 0.0108652,buy
2022-03-27,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.032338,-0.0285823,-0.0243298,-0.025183,-0.0305547,sell
2022-03-28,1,0,0,0,0,0,2,4,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.012354,-0.0155705,-0.0109982,-0.008882,-0.0093628,sell
2022-03-29,1,0,0,0,0,0,2,4,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.008771,-0.0274405,-0.0087710,-0.008771,-0.0126308,sell
2022-03-30,2,0,0,0,0,0,2,5,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.011557, 0.0043711, 0.0095989, 0.009686, 0.0073388,buy
2022-03-31,2,0,0,0,0,0,2,5,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.011557, 0.0043711, 0.0095989, 0.009686, 0.0073388,buy
2022-04-01,2,0,0,0,0,0,2,4,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.033948, 0.0329283, 0.0317371, 0.036352, 0.0039111,buy
2022-04-02,2,0,0,0,0,0,1,3,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.004299,-0.0041354, 0.0014853,-0.004135,-0.0157888,sell
2022-04-03,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.012589,-0.0117859,-0.0118800,-0.011786,-0.0177989,sell
2022-04-04,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.004409,-0.0226280,-0.0117808,-0.017301,-0.0038289,sell
2022-04-05,1,0,0,0,0,0,1,2,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.004007,-0.0074038,-0.0052407,-0.006726,-0.0050985,sell
2022-04-06,1,0,0,0,0,0,3,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.006187, 0.0057898, 0.0072813, 0.005212, 0.0076257,buy
2022-04-07,0,0,0,0,0,0,3,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.003243,-0.0043981,-0.0100134, 0.006570,-0.0100134,sell
2022-04-08,0,0,0,0,0,0,3,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.003243,-0.0043981,-0.0100134, 0.006570,-0.0100134,sell
2022-04-09,0,0,0,0,0,0,3,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.003243,-0.0043981,-0.0100134, 0.006570,-0.0100134,sell
2022-04-10,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.006623,-0.0085380, 0.0032802, 0.015569, 0.0057108,buy
2022-04-11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004608,-0.0075130,-0.0050072,-0.005596,-0.0002441,sell
2022-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011727,-0.0087938, 0.0099760,-0.008441, 0.0087650,buy
2022-04-13,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.027777, 0.0305906, 0.0249305, 0.032541, 0.0258939,buy
2022-04-14,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.027777, 0.0305906, 0.0249305, 0.032541, 0.0258939,buy
2022-04-15,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.027777, 0.0305906, 0.0249305, 0.032541, 0.0258939,buy
2022-04-16,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.027777, 0.0305906, 0.0249305, 0.032541, 0.0258939,buy
2022-04-17,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.029300, 0.0278564,-0.0006374, 0.020879, 0.0060021,buy
2022-04-18,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.015140, 0.0262759, 0.0214866, 0.013908, 0.0111529,buy
2022-04-19,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.026118, 0.0246773, 0.0246989, 0.022824, 0.0303897,buy
2022-04-20,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.026118, 0.0246773, 0.0246989, 0.022824, 0.0303897,buy
2022-04-21,1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.019176,-0.0107333,-0.0108944,-0.019594,-0.0065313,sell
2022-04-22,1,0,0,0,0,0,1,1,2,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.009988, 0.0025845, 0.0021905,-0.007510, 0.0021905,sell
