Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-27,a120,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.012922, 0.008377, 0.0063888, 0.012922,-0.006244,buy
2021-09-28,a120,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,none,a120,a90,a120,none,none,none,none,none, 0.014429, 0.007592, 0.0037648, 0.009411, 0.002863,buy
2021-09-29,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a120,a90,a120,none,none,none,none,none, 0.000763, 0.000451, 0.0007628, 0.006836, 0.006333,buy
2021-09-30,a120,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,-0.006113,-0.012830,-0.0138819,-0.009323,-0.022795,sell
2021-10-01,a120,a150,none,none,none,none,a30,none,none,none,a60,a180,a60,a90,none,a90,a90,a120,none,none,none,none,none,-0.020099,-0.014410,-0.0165278,-0.025700,-0.022899,sell
2021-10-02,a120,a150,none,none,none,none,a30,none,a180,a150,none,none,none,a90,a90,none,a90,a120,none,none,none,none,none,-0.027471,-0.021759, 0.0008067,-0.009600,-0.014582,sell
2021-10-03,a120,a150,none,none,none,none,a30,none,a180,none,a90,a150,none,none,a90,a60,a90,none,none,none,none,none,none,-0.031967, 0.002651,-0.0220643,-0.023800,-0.038655,sell
2021-10-04,a120,a150,a135,none,none,none,none,none,a150,a180,none,a150,none,a120,none,a60,none,none,none,none,none,none,none, 0.031433, 0.010914, 0.0299757, 0.036943, 0.034035,buy
2021-10-05,a120,a150,a135,none,none,none,none,none,a150,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.007933, 0.000054, 0.0056629, 0.006278, 0.013561,buy
2021-10-06,a120,a150,a135,none,none,none,none,none,a120,a150,a120,a120,a0,a150,none,none,none,none,none,none,none,none,none, 0.001053,-0.000602, 0.0010059,-0.003457,-0.004408,buy
2021-10-07,a120,a150,a135,none,a0,none,none,none,a120,a150,a150,a90,none,none,none,a0,none,none,a180,none,none,none,none,-0.013202,-0.021024,-0.0034305,-0.041032,-0.014808,sell
2021-10-08,none,a150,a135,none,a0,none,none,none,a90,a120,a150,a90,none,a180,none,a0,none,none,a180,none,none,none,none,-0.001128,-0.009102,-0.0055528,-0.005167, 0.000582,sell
2021-10-09,none,none,a135,none,a0,a150,none,none,a90,a120,a180,a60,none,none,a0,none,none,none,a180,none,none,none,none, 0.001554,-0.009686, 0.0005776, 0.005432, 0.004894,buy
2021-10-10,none,none,a135,none,a0,a150,none,none,none,a90,a180,a60,a60,a150,a0,none,none,none,a180,none,none,none,none, 0.002508,-0.003228, 0.0022113, 0.011942, 0.002508,buy
2021-10-11,none,none,none,none,a0,a150,none,a30,a60,a90,a150,none,a60,none,none,none,none,none,a180,a60,none,none,none, 0.010779, 0.001702, 0.0151183,-0.001713, 0.016391,buy
2021-10-12,none,none,none,none,none,a150,none,a30,none,none,a150,none,a90,a120,none,a60,none,none,a180,a60,none,none,none,-0.003333,-0.002988,-0.0045250,-0.009269,-0.004749,sell
2021-10-13,none,none,none,none,none,a150,none,a30,none,a60,a120,none,a90,none,none,none,none,none,a180,a60,none,none,none,-0.000674,-0.002061,-0.0053831,-0.012622,-0.000276,sell
2021-10-14,none,none,none,none,none,a150,none,a30,none,none,a120,a0,none,a90,a60,a90,none,none,a180,a60,none,none,none,-0.000877,-0.003180,-0.0008767,-0.006463,-0.000877,sell
2021-10-15,none,none,none,none,none,a150,a60,a30,a0,none,none,none,a120,a90,none,a90,none,none,none,a60,none,none,none, 0.012579, 0.023365, 0.0143180, 0.023257, 0.013992,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,none,none,a90,none,none,a60,a90,a120,none,none,none,a60,none,none,none, 0.002583, 0.026910, 0.0031956, 0.015163, 0.006047,buy
2021-10-17,a135,none,none,none,none,none,a60,none,none,a0,none,none,a150,a60,a90,a120,none,none,none,none,none,a150,a30, 0.032506, 0.025984, 0.0266955, 0.028873, 0.024983,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none,none,a150,a30, 0.033962, 0.033171, 0.0272885, 0.034380, 0.034839,buy
2021-10-19,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a150,a30, 0.022662, 0.011487, 0.0082409, 0.017108, 0.017105,buy
2021-10-20,a135,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a30, 0.013328, 0.013095, 0.0020279, 0.013095, 0.013794,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,a150,a30, 0.021456, 0.019760, 0.0042231, 0.019760, 0.007578,buy
2021-10-22,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,a0,a150,a180,none,none,none,none,none,a150,a30, 0.019032, 0.018468, 0.0054066, 0.018468, 0.013745,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,-0.007112,-0.009274,-0.0049691,-0.009528,-0.009274,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a180,a150,none,a90,none,none,none,none,a30,-0.007975,-0.011981,-0.0119809,-0.006838,-0.011215,sell
2021-10-25,none,none,none,none,none,a150,none,none,a120,a90,none,none,a120,none,a180,a150,a60,a90,none,none,none,none,a30,-0.011432,-0.011380,-0.0068384,-0.012012,-0.010798,sell
2021-10-26,none,none,a135,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,a60,a90,none,none,none,none,a30, 0.010578, 0.004280, 0.0035815, 0.004154, 0.002539,buy
2021-10-27,none,none,a135,none,none,a150,none,a30,a150,a120,none,none,none,a60,a150,a120,a60,a90,none,none,none,none,a30,-0.027017,-0.024183,-0.0247979,-0.030679,-0.024183,sell
2021-10-28,none,a150,a135,none,none,none,none,a30,a150,none,a60,a180,a90,none,none,none,a60,a90,none,none,none,none,a30,-0.037354,-0.034635,-0.0386602,-0.037354,-0.035860,sell
2021-10-29,none,a150,a135,none,none,none,none,a30,a180,a150,none,a180,a90,a90,none,a90,a60,a90,none,none,none,none,a30,-0.028098,-0.028312,-0.0332873,-0.031796,-0.028854,sell
2021-10-30,a120,a150,a135,none,none,none,none,a30,a180,a150,a90,none,none,none,a120,a90,a60,none,none,none,none,none,none,-0.035570,-0.035035,-0.0303847,-0.037348,-0.031831,sell
2021-10-31,a120,a150,none,none,none,none,none,a30,none,none,a90,a150,a60,a120,none,none,a60,none,none,none,none,a135,none,-0.015634,-0.014354,-0.0329489,-0.010663,-0.006969,sell
2021-11-01,a120,a150,none,none,none,none,a60,a30,a150,a180,a120,none,none,none,a90,a60,none,none,none,none,none,a135,none, 0.029861, 0.031681, 0.0294709, 0.027836, 0.027272,buy
2021-11-02,a120,none,none,none,none,none,a60,a30,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,a135,none, 0.006161,-0.000300,-0.0002998, 0.002972, 0.016700,buy
2021-11-03,a120,none,none,none,none,none,a60,a30,a120,a150,none,none,none,a150,a60,none,none,none,none,none,none,a135,none, 0.032594, 0.030052, 0.0238882, 0.032594, 0.032174,buy
2021-11-04,none,none,none,none,none,none,a60,none,none,none,a150,a90,a0,a180,a60,none,none,none,none,none,none,a135,none, 0.008053, 0.008122, 0.0109566, 0.014230, 0.008762,buy
2021-11-05,none,none,a150,none,none,none,a60,none,a90,a120,a180,none,a0,a180,none,a0,none,none,a150,none,none,a135,none, 0.015812, 0.009403, 0.0108775, 0.021998, 0.015691,buy
2021-11-06,none,none,a150,none,none,none,a60,none,none,none,a180,a60,none,a150,none,none,none,none,a150,none,none,a135,none, 0.003283,-0.042336,-0.0369738, 0.005872,-0.034756,sell
2021-11-07,none,a135,a150,none,none,none,a60,none,a60,a90,none,none,none,a150,a0,none,none,none,a150,none,none,none,none, 0.013295, 0.002732, 0.0166369, 0.014852, 0.003335,buy
2021-11-08,none,a135,a150,a90,none,none,a60,none,none,none,a150,none,none,a120,a0,none,none,none,a150,none,none,none,none, 0.017963, 0.003460, 0.0060752, 0.018660, 0.021237,buy
2021-11-09,none,a135,a150,a90,none,none,a60,none,none,a60,none,none,a60,a120,none,a60,none,none,a150,none,none,none,none, 0.007788, 0.007306, 0.0136296, 0.006491, 0.007788,buy
2021-11-10,none,a135,none,a90,none,none,a60,none,none,none,a120,a0,none,a90,none,a60,none,none,a150,a30,none,none,none, 0.009413,-0.031548,-0.0012436, 0.011923,-0.018361,sell
2021-11-11,none,a135,none,a90,none,a180,a60,none,a0,none,none,none,a90,a90,none,a90,none,none,a150,a30,none,none,none,-0.023691,-0.014872,-0.0083860,-0.009764,-0.021124,sell
2021-11-12,none,none,none,a90,none,a180,none,none,a0,none,a90,none,none,none,a60,a90,none,none,none,a30,none,none,none, 0.027978, 0.037720, 0.0056037, 0.026533, 0.035095,buy
2021-11-13,none,none,none,none,none,a180,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,a30,none,none,none, 0.014698, 0.012429,-0.0117172,-0.024522, 0.016316,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,none,a120,none,none,none,a30,none,none,none,-0.020839,-0.007252,-0.0055724,-0.009110,-0.023567,sell
2021-11-15,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a30,none,a120,none,-0.039915,-0.009026,-0.0128699,-0.034819,-0.032642,sell
2021-11-16,none,a120,none,none,none,a180,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,a30,none,a120,none, 0.008889, 0.007359,-0.0040609,-0.011364, 0.007267,buy
2021-11-17,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a150,none,none,none,a30,none,a120,none,-0.020071,-0.019841,-0.0103994,-0.013126,-0.018572,sell
2021-11-18,none,a120,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a120,none,none,none,none,none,none,a120,none,-0.037442,-0.012644,-0.0246553,-0.030398,-0.038389,sell
2021-11-19,a90,a120,none,none,none,none,none,none,a90,a60,a0,none,a180,none,none,a180,none,none,none,none,none,a120,none,-0.033171,-0.000705,-0.0034552,-0.003286,-0.033248,sell
2021-11-20,a90,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a180,none,none,none,none,none,a120,none,-0.025795,-0.019257,-0.0219741,-0.023132,-0.022387,sell
2021-11-21,a90,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a150,none,none,none,a135,none,none,a120,none,-0.019718,-0.012610,-0.0173256,-0.037173,-0.013408,sell
2021-11-22,a90,none,none,none,a0,none,none,none,none,none,none,a150,a150,a60,none,a150,none,none,a135,none,none,a120,none,-0.019351,-0.007490,-0.0140865,-0.020922,-0.008278,sell
2021-11-23,a90,none,a180,none,a0,none,none,none,none,a120,none,a150,none,a60,a180,none,none,none,a135,none,none,none,none,-0.026066,-0.024018,-0.0243658,-0.014863,-0.024798,sell
2021-11-24,none,none,a180,none,a0,none,none,none,a150,a120,a60,none,a120,none,none,a120,none,none,a135,none,none,none,none,-0.025065,-0.025345,-0.0225456, 0.007907,-0.025065,sell
2021-11-25,none,none,a180,none,a0,none,none,a0,none,none,a60,a180,a120,a90,a150,a120,none,none,a135,none,none,none,none,-0.021998,-0.011338,-0.0088998, 0.050485,-0.021998,sell
2021-11-26,none,none,a180,none,a0,none,none,a0,a180,a150,none,none,none,none,a150,none,none,a60,a135,none,none,none,none,-0.024779,-0.027819,-0.0278189,-0.025127,-0.026973,sell
2021-11-27,none,none,a180,none,a0,none,none,a0,a180,none,a90,a150,a90,a120,none,a90,none,a60,a135,none,none,none,none,-0.030614,-0.030123,-0.0337002,-0.010915,-0.035718,sell
2021-11-28,none,none,a180,a60,a0,none,none,a0,a150,a180,none,a150,none,a120,a120,none,none,a60,a135,none,none,none,none, 0.013774,-0.020563, 0.0137739, 0.011628, 0.013774,buy
2021-11-29,none,none,none,a60,a0,none,none,a0,a150,none,a120,a120,a60,none,none,a60,none,a60,a135,none,none,none,none, 0.009272, 0.011189, 0.0111893, 0.005264, 0.009272,buy
2021-11-30,none,none,none,a60,a0,a150,none,a0,none,a150,none,a120,a60,a150,a90,a60,none,a60,none,none,none,none,none,-0.008744,-0.005600,-0.0138991,-0.012378,-0.004372,sell
2021-12-01,none,none,none,a60,a0,a150,none,a0,a120,a150,a150,a90,none,none,a90,none,none,a60,none,none,none,none,none,-0.013626,-0.005618, 0.0009758,-0.010268,-0.013029,sell
2021-12-02,none,none,none,a60,a0,a150,none,a0,none,a120,none,a90,none,a180,a60,none,none,a60,none,none,none,none,none, 0.023779, 0.013885, 0.0033583, 0.016301, 0.020693,buy
2021-12-03,none,none,none,none,a0,a150,none,none,a90,a120,a180,a60,none,none,a60,a0,none,a60,none,none,none,none,none,-0.013671,-0.009655,-0.0273126,-0.004952,-0.003667,sell
2021-12-04,none,none,none,none,a0,none,none,none,none,a90,none,a60,a0,a150,none,a0,none,a60,none,none,none,none,none,-0.027900, 0.046086,-0.0339699,-0.034448,-0.036310,sell
2021-12-05,none,a90,none,none,a0,none,none,none,a60,a90,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.007991,-0.003052,-0.0052960,-0.002201,-0.011984,sell
2021-12-06,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,a120,a0,none,a30,a60,none,none,none,none,none,-0.019393,-0.023368,-0.0226136,-0.019393,-0.021784,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,a60,a120,a0,none,none,a0,none,a30,none,none,none,none,none,none,-0.021930,-0.023769,-0.0221362,-0.026514,-0.038951,sell
2021-12-08,none,a90,none,none,none,none,a30,none,none,none,none,a0,a60,a90,none,a60,a30,none,none,none,none,none,none,-0.022082,-0.032830,-0.0231983,-0.020629,-0.023125,sell
2021-12-09,a60,a90,none,none,none,a135,a30,none,a0,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.027011,-0.034592,-0.0444826,-0.026526,-0.025123,sell
2021-12-10,a60,none,none,none,none,a135,a30,none,none,a0,none,none,a90,a60,none,a90,a30,none,none,none,none,none,none,-0.025294,-0.018876,-0.0240477,-0.042901,-0.021303,sell
2021-12-11,a60,none,none,none,none,a135,a30,none,none,a0,a60,none,a90,none,a60,none,a30,none,none,none,none,none,none,-0.025996,-0.021487,-0.0379839,-0.031009,-0.023347,sell
2021-12-12,a60,none,a150,none,none,a135,a30,none,none,none,a60,a60,none,none,none,a120,a30,none,none,none,none,none,none, 0.000226, 0.000434, 0.0052590, 0.002235, 0.003133,buy
2021-12-13,a60,none,a150,none,none,a135,none,none,a60,none,none,none,a120,none,a90,a120,a30,none,none,none,none,none,none, 0.003615, 0.012924, 0.0151572, 0.010046, 0.004774,buy
2021-12-14,none,none,a150,none,none,none,none,none,a60,none,none,a90,none,a0,a90,none,a30,none,none,none,a30,none,none, 0.039859, 0.012989, 0.0168171, 0.014022, 0.034612,buy
2021-12-15,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a0,none,a150,a30,none,none,none,a30,none,none, 0.009615,-0.000122, 0.0036526,-0.002084, 0.000899,buy
2021-12-16,none,none,none,none,none,none,none,none,a90,a60,a0,none,a150,none,a120,none,a30,none,none,none,a30,none,none,-0.024644,-0.032570,-0.0244220,-0.042701,-0.023535,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,a30,none,none,-0.033115,-0.020771,-0.0188446,-0.021460,-0.023588,sell
2021-12-18,none,none,none,a30,none,none,none,none,none,a90,none,a120,a180,none,a150,a180,a30,none,none,none,a30,none,none,-0.013327,-0.033608,-0.0335222,-0.059709,-0.017711,sell
2021-12-19,none,none,none,a30,none,a120,none,none,a120,none,none,none,a180,none,a150,none,a30,none,none,none,a30,none,none, 0.005356, 0.006393, 0.0103476,-0.001115,-0.003459,buy
2021-12-20,none,none,none,a30,none,a120,none,none,none,a120,none,a150,none,a60,none,a150,a30,none,none,none,a30,none,none,-0.005013,-0.006009,-0.0035233, 0.002066,-0.005653,sell
2021-12-21,none,none,a135,a30,none,a120,none,none,a150,a120,a60,none,a150,none,a180,a150,a30,none,none,none,a30,none,none, 0.006311, 0.027262, 0.0308847, 0.027899, 0.032564,buy
2021-12-22,none,none,a135,a30,none,a120,none,none,a150,none,a60,a180,a150,a90,none,none,a30,none,none,none,none,none,none, 0.009386, 0.019365, 0.0222197, 0.022395, 0.010838,buy
2021-12-23,none,none,a135,none,none,none,none,none,a180,a150,none,a180,none,a90,a150,a120,a30,none,none,none,none,none,none,-0.009095, 0.005627, 0.0077580,-0.010110,-0.005305,sell
2021-12-24,none,a60,a135,none,none,none,none,none,a180,none,a90,none,a120,none,a150,none,a30,none,none,none,none,none,none, 0.009976, 0.009576, 0.0194097, 0.011291, 0.000535,buy
2021-12-25,none,a60,a135,none,none,none,none,a30,none,a180,none,a150,none,a120,none,a90,none,none,none,none,none,none,none, 0.025170, 0.025344, 0.0307294, 0.042980, 0.029457,buy
2021-12-26,none,a60,none,none,none,none,none,a30,a150,a180,a120,none,a90,none,a120,a90,none,none,none,none,none,none,none,-0.017766,-0.007285,-0.0173247,-0.007669,-0.011892,sell
2021-12-27,none,a60,none,none,none,none,a0,a30,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a30, 0.005667,-0.005474, 0.0027899,-0.004781,-0.003429,sell
2021-12-28,none,a60,none,none,none,none,a0,a30,a120,a150,a150,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.015412,-0.004078,-0.0019340,-0.004041,-0.018430,sell
2021-12-29,none,none,none,none,none,none,a0,a30,a120,none,a150,a90,a60,a180,none,none,none,none,none,none,none,none,a30,-0.010152,-0.011166,-0.0168114,-0.014819,-0.000578,sell
2021-12-30,none,none,a120,none,none,none,a0,a30,a90,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.017014, 0.017702,-0.0185093, 0.014240, 0.012594,buy
2021-12-31,a30,none,a120,none,none,none,a0,a30,a90,none,a180,a60,none,a150,none,none,none,a60,none,none,none,none,a30,-0.027029,-0.009504,-0.0228642,-0.022068,-0.004468,sell
2022-01-01,a30,none,a120,none,none,none,none,none,a60,a90,a150,none,none,none,none,a0,none,a60,none,none,none,none,a30, 0.002122,-0.000795, 0.0027674,-0.006051,-0.004009,sell
2022-01-02,a30,none,a120,none,none,none,none,none,a60,none,a150,none,a0,a120,none,none,none,a60,none,none,none,none,a30, 0.014062, 0.013501, 0.0135010, 0.012591,-0.005839,buy
2022-01-03,a30,none,a120,none,none,none,none,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none,none,none, 0.016995,-0.002066, 0.0135774, 0.018528, 0.023126,buy
2022-01-04,a30,none,a120,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,a60,none,none,none,none,none, 0.027832, 0.006842, 0.0259395, 0.028325, 0.025117,buy
2022-01-05,a30,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a60,none,a60,none,none,none,none,none, 0.000995,-0.013913, 0.0191108, 0.015075, 0.016771,sell
2022-01-06,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,a60,none,a60,none,none,a0,none,none, 0.007583, 0.003898, 0.0079058, 0.030861, 0.005377,buy
2022-01-07,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a60,a60,a90,none,a60,none,none,a0,none,none,-0.011819, 0.021293,-0.0053858,-0.007826,-0.011819,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,a0,none,none,-0.012624, 0.006345,-0.0120499,-0.012908,-0.012894,sell
2022-01-09,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,a90,none,none,a60,none,none,a0,none,none,-0.034864,-0.003610,-0.0359624,-0.036059,-0.034576,sell
2022-01-10,none,none,none,a0,none,a90,none,none,a60,none,none,none,a90,none,none,a120,none,a60,none,none,a0,none,none,-0.013357,-0.001313,-0.0036241,-0.003204,-0.000718,sell
2022-01-11,none,none,none,a0,none,a90,none,none,a60,none,none,a90,none,a0,a120,none,none,none,a135,none,a0,none,none, 0.035026, 0.021854, 0.0218541,-0.002763, 0.035026,buy
2022-01-12,none,none,none,a0,none,a90,none,none,none,a60,a0,none,a120,none,a120,a150,none,none,a135,none,none,none,none,-0.026070,-0.018443,-0.0204756,-0.041563,-0.016171,sell
2022-01-13,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,none,none,a150,none,none,a135,a30,none,none,none, 0.008710, 0.008710, 0.0074440, 0.006818, 0.008099,buy
2022-01-14,none,none,none,a0,none,a90,none,none,none,a90,none,a120,none,none,a150,none,none,none,a135,a30,none,none,none, 0.009237, 0.016524, 0.0141921,-0.007795, 0.012985,buy
2022-01-15,none,none,none,a0,none,a90,none,none,a120,a90,none,none,a150,none,none,a180,none,none,a135,a30,none,none,none,-0.012361,-0.009629,-0.0125296,-0.017105,-0.013571,sell
