Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.084,0.974,-0.0163608,-0.0089316,-0.00470271, 0.0060354,-0.0059086,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.121,0.974,-0.0214465,-0.0281239,-0.02752104,-0.0295990,-0.0296511,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.164,0.974,-0.0347770,-0.0287406,-0.02683269,-0.0216523,-0.0279413,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.214,0.978,-0.0359721,-0.0349530,-0.03438682,-0.0376332,-0.0417883,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.266,0.979,-0.0303307,-0.0134207,-0.01161987,-0.0181093,-0.0268878,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.32,0.979, 0.0065297, 0.0319308, 0.03330655, 0.0162257, 0.0016371,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.373,0.979,-0.0159025, 0.0089697,-0.00111314, 0.0029999, 0.0020157,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.425,0.979,-0.0225691,-0.0115335,-0.02070945,-0.0213698,-0.0247209,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.474,0.979,-0.0161873,-0.0060758,-0.00740718,-0.0219387,-0.0084738,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.52,0.979,-0.0018395,-0.0096657, 0.00004564,-0.0061439,-0.0041584,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.561,0.979,-0.0282507,-0.0200146,-0.01543835,-0.0210390,-0.0131552,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.598,0.982,-0.0171576,-0.0139957,-0.02320557,-0.0181431,-0.0125074,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.632,0.984,-0.0102398,-0.0067021,-0.01187716,-0.0119593,-0.0094587,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.661,0.984, 0.0019934, 0.0099032, 0.00115420, 0.0007519, 0.0052224,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.687,0.984,-0.0098895,-0.0208487,-0.01944059,-0.0223042,-0.0124258,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.709,0.984,-0.0133918,-0.0045204, 0.00090262, 0.0001947, 0.0119597,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.728,0.984,-0.0008796, 0.0004872, 0.00071576,-0.0105660, 0.0225583,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.744,0.984,-0.0092574,-0.0094124,-0.01042476,-0.0111043,-0.0024840,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.758,0.984,-0.0177758,-0.0113672,-0.01324993,-0.0010019,-0.0151817,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.77,0.984, 0.0121839, 0.0213341,-0.00434342, 0.0156729,-0.0027861,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.78,0.984, 0.0188014, 0.0213420, 0.00855547, 0.0065588, 0.0267864,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.788,0.984,-0.0020644, 0.0019655,-0.00383541,-0.0033701, 0.0080852,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.795,0.987, 0.0254429, 0.0371626, 0.00530662, 0.0234425, 0.0226690,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.8,0.989, 0.0481559, 0.0473328, 0.02134886, 0.0346796, 0.0452286,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.805,0.989,-0.0083855, 0.0040810,-0.01507517,-0.0061633,-0.0020371,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.809,0.989, 0.0017912, 0.0075447,-0.00127085,-0.0041081, 0.0088342,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.812,0.989,-0.0047541, 0.0052748, 0.00562721,-0.0002422, 0.0066719,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.814,0.989,-0.0018871, 0.0083953, 0.00901718, 0.0033472, 0.0196276,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.816,0.989, 0.0170148, 0.0104931, 0.00934974, 0.0199783, 0.0208259,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.818,0.989,-0.0056732,-0.0046404, 0.00427175, 0.0024825, 0.0211366,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.819,0.989,-0.0093902,-0.0004503, 0.01007486, 0.0024185, 0.0029847,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.819,0.989,-0.0150055,-0.0097429,-0.00600230,-0.0149159,-0.0083936,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.822,0.989,-0.0188740,-0.0224441, 0.01078449,-0.0209557,-0.0104885,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.822,0.989, 0.0086540, 0.0372999, 0.03026926, 0.0655183, 0.0298030,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.822,0.989, 0.0072497, 0.0466391, 0.02664635, 0.0406609, 0.0309470,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.822,0.989, 0.0175957, 0.0243667, 0.02017667, 0.0093072, 0.0245429,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.822,0.989, 0.0164673, 0.0010934, 0.00248110, 0.0072222, 0.0217610,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.822,0.989, 0.0175066,-0.0102771,-0.00710293, 0.0001675, 0.0050826,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.822,0.991,-0.0057917,-0.0065687,-0.00387522, 0.0147250, 0.0058613,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.822,0.995,-0.0088218,-0.0081614,-0.01556520, 0.0156262, 0.0120000,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.822,0.995,-0.0272778,-0.0284096,-0.02806362,-0.0193974,-0.0034492,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.822,0.995, 0.0381655, 0.0417991, 0.04895179, 0.0388539, 0.0396622,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.822,0.995, 0.0051862, 0.0174096, 0.01565110, 0.0122119, 0.0203081,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.822,0.995, 0.0021120,-0.0028298,-0.01267867, 0.0058269, 0.0065149,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.824,0.995, 0.0011838, 0.0182400,-0.01057015, 0.0070694, 0.0297247,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207,0.825,0.995,-0.0144200,-0.0085870,-0.00793875,-0.0027192,-0.0219196,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927,0.825,0.995, 0.0322044, 0.0309359, 0.00213368, 0.0108073, 0.0181045,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,0.825,0.995,-0.0098950,-0.0005755,-0.00654806,-0.0111675,-0.0079808,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404,0.825,0.995,-0.0156245,-0.0079921,-0.01238695,-0.0255080,-0.0082297,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,0.825,0.995, 0.0123145, 0.0174206, 0.01763509, 0.0073408, 0.0144427,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285,0.826,0.995, 0.0358471, 0.0317262, 0.04145739, 0.0332049, 0.0355612,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,0.827,0.995, 0.0177751, 0.0208562, 0.01619881, 0.0000034, 0.0175542,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,0.827,0.995,-0.0027656,-0.0006672,-0.00792909,-0.0177369,-0.0076300,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267,0.827,0.995,-0.0006537,-0.0014743,-0.00170988, 0.0110287, 0.0169093,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,0.829,0.995, 0.0015585, 0.0050087,-0.01584958,-0.0128056, 0.0082396,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705,0.83,0.995, 0.0230917, 0.0225261, 0.03692093, 0.0159414, 0.0127413,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573,0.83,0.995,-0.0021380, 0.0003564, 0.00630439,-0.0043486,-0.0057969,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,0.833,0.995, 0.0109377, 0.0276902, 0.01980145, 0.0148719, 0.0103829,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,0.833,0.995, 0.0459518, 0.0502950, 0.04433721, 0.0486474, 0.0529880,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.834,0.995, 0.0758539, 0.0770595, 0.07711410, 0.0771352, 0.0663060,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,0.836,0.995, 0.0290915, 0.0266812, 0.03139802, 0.0200752, 0.0327266,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064,0.836,0.995,-0.0116842, 0.0246259, 0.02317470, 0.0252642, 0.0302078,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248,0.838,0.995,-0.0023240,-0.0000698, 0.00970549,-0.0059793, 0.0095688,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811,0.838,0.995,-0.0373005,-0.0078892,-0.02066440,-0.0203427,-0.0181121,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938,0.84,0.995, 0.0003676, 0.0332418, 0.02616274, 0.0300034, 0.0198111,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,0.841,0.995, 0.0113277, 0.0535265, 0.06546429, 0.0440818, 0.0521419,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641,0.841,0.995,-0.0195834,-0.0080519,-0.00831407,-0.0191706,-0.0117567,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859,0.844,0.995,-0.0127352,-0.0005613,-0.01251083,-0.0132775,-0.0176040,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824,0.844,0.995,-0.0169635,-0.0050398,-0.00172059,-0.0117706,-0.0114575,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361,0.844,0.995,-0.0075173,-0.0187105,-0.00927962,-0.0160583,-0.0075740,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,0.844,0.995, 0.0196021,-0.0247852,-0.02036109,-0.0252241,-0.0138145,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,0.844,0.995, 0.0020230,-0.0013567,-0.00992560,-0.0059146, 0.0001856,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853,0.844,0.995,-0.0121968,-0.0236213,-0.02668064,-0.0253584,-0.0236213,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,0.844,0.995,-0.0125010,-0.0172676,-0.01773199,-0.0093360,-0.0168723,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757,0.841,0.995,-0.0175262,-0.0020834,-0.00975014, 0.0124841, 0.0015532,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001,0.84,0.995,-0.0340566,-0.0354676,-0.03321535,-0.0255153,-0.0398909,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037,0.837,0.995,-0.0165872,-0.0276657,-0.02344243,-0.0218655,-0.0248542,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022,0.833,0.995,-0.0326721,-0.0267615,-0.02443330,-0.0232797,-0.0218644,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954,0.827,0.995, 0.0082963,-0.0092451, 0.00541879,-0.0114152,-0.0060711,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,0.821,0.995, 0.0484830, 0.0388020, 0.03845161, 0.0342591, 0.0384792,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,0.813,0.995, 0.0249166, 0.0278528, 0.00576905, 0.0117378, 0.0143401,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225,0.803,0.995,-0.0083736,-0.0043565,-0.01057113,-0.0034550,-0.0106049,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735,0.791,0.995, 0.0318673, 0.0315902, 0.01568309, 0.0183249, 0.0282190,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402,0.776,0.995, 0.0143981, 0.0035210, 0.01439814, 0.0044119, 0.0034226,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172,0.759,0.995, 0.0001069, 0.0075077, 0.00754827, 0.0077054, 0.0065906,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149,0.739,0.995, 0.0150224, 0.0281465, 0.02341531, 0.0280795, 0.0282736,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283,0.716,0.995, 0.0276891, 0.0520456, 0.04168174, 0.0425803, 0.0445838,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255,0.689,0.995,-0.0124507, 0.0341610, 0.02760767, 0.0300818, 0.0242457,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,0.658,0.995, 0.0134629, 0.0099849, 0.02953511, 0.0128215, 0.0059436,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,0.623,0.995, 0.0154925, 0.0356544, 0.03786126, 0.0370360, 0.0284123,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306,0.585,0.995, 0.0159510, 0.0322576, 0.03332010, 0.0341581, 0.0356768,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524,0.542,0.995, 0.0188927, 0.0199884, 0.00325297, 0.0210985, 0.0144502,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158,0.496,0.995,-0.0063960,-0.0225973,-0.02257004,-0.0398267,-0.0397102,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785,0.448,0.995,-0.0100776,-0.0279740,-0.02903505,-0.0308335,-0.0303242,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302,0.396,0.995, 0.0029733, 0.0003470, 0.00308400, 0.0030062, 0.0050465,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813,0.344,0.995,-0.0112508,-0.0051131,-0.01650254,-0.0083012,-0.0152710,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895,0.292,0.995,-0.0304591,-0.0230163,-0.01182978,-0.0030550,-0.0215079,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549,0.242,0.995,-0.0007495, 0.0171722,-0.00522027, 0.0177640, 0.0062633,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618,0.194,0.995,-0.0112352,-0.0074881,-0.01143092,-0.0108804,-0.0078886,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,0.152,0.995,-0.0303116,-0.0321813,-0.03153292,-0.0262393,-0.0331520,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256,0.116,0.995, 0.0111190, 0.0276871, 0.00373933, 0.0127551, 0.0109189,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352,0.087,0.995,-0.0036060, 0.0015917,-0.00452642,-0.0033739, 0.0000699,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493,0.067,0.995, 0.0161385, 0.0222349,-0.03725825,-0.0059516, 0.0001601,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,0.057,0.995, 0.0182678, 0.0167478, 0.01852643, 0.0099311, 0.0264537,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,0.055,0.995, 0.0317364, 0.0384544, 0.03851341, 0.0358258, 0.0373571,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,0.063,0.995, 0.0077878, 0.0217965, 0.01966126, 0.0120775, 0.0301148,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,0.078,0.995, 0.0017362,-0.0045029,-0.00407699,-0.0014993,-0.0037954,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899,0.1,0.995, 0.0320245, 0.0320330, 0.02794093, 0.0290755, 0.0320330,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982,0.128,0.995, 0.0246138, 0.0301372, 0.01939891, 0.0251224, 0.0200427,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,0.159,0.995, 0.0170299, 0.0206916, 0.01530749, 0.0230200, 0.0177510,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.193558160761131,0.233187056548508,0.859729623051115,0.193,0.995,-0.0017229,-0.0021875,-0.00882327,-0.0009219,-0.0047818,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.200109708773075,0.240585320422585,0.862501569872796,0.229,0.995, 0.0132964, 0.0185464, 0.01325851, 0.0095305, 0.0178579,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.206801037246582,0.248052901363591,0.865248847264833,0.265,0.995, 0.0480859, 0.0570877, 0.03802640, 0.0570877, 0.0575100,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.213624590481026,0.255586244650144,0.867969212551806,0.3,0.995, 0.0267778, 0.0296075, 0.01915320, 0.0304747, 0.0285006,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.220579612906346,0.263181795560864,0.87066191817524,0.336,0.995, 0.0082970,-0.0105331, 0.00024088,-0.0105244,-0.0014327,buy
