Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,37.2166666666667,-0.0082809,-0.008862079,-0.0093746,-0.0077677,-0.0107406,sell
2019-06-09,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,37.68125, 0.0031196, 0.001960086, 0.0065026, 0.0074495,-0.0018036,buy
2019-06-10,none,none,none,none,none,a90,none,a120,none,a180,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,38.1025, 0.0010200, 0.003536355, 0.0032717, 0.0027764,-0.0044056,buy
2019-06-11,none,none,none,none,none,none,a90,none,a150,a180,none,a45,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,38.4779166666667, 0.0066433, 0.008645755, 0.0064206, 0.0057778,-0.0017152,buy
2019-06-12,none,none,none,none,none,a60,none,a90,none,none,a150,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,38.8083333333333,-0.0076363, 0.002021125,-0.0008952, 0.0019351, 0.0000593,buy
2019-06-13,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,39.0929166666667, 0.0004579, 0.003244056, 0.0077008, 0.0051404, 0.0045962,buy
2019-06-14,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a135,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,39.3325,-0.0039158,-0.004585622, 0.0069049,-0.0057770,-0.0008567,sell
2019-06-15,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,39.52375,-0.0089642,-0.010669936,-0.0055259,-0.0050410,-0.0091505,sell
2019-06-16,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a135,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,39.6683333333334,-0.0027870,-0.004411073,-0.0019820, 0.0012138,-0.0019122,sell
2019-06-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,39.7654166666667,-0.0034311,-0.006342440,-0.0036717,-0.0015728,-0.0037518,sell
2019-06-18,a180,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,39.81375, 0.0044147, 0.006261727, 0.0032277, 0.0052277, 0.0062817,buy
2019-06-19,a180,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,39.81,-0.0007971, 0.006189921,-0.0021751, 0.0020007, 0.0023885,sell
2019-06-20,a180,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,39.76,-0.0017249, 0.002115732,-0.0010119, 0.0010818, 0.0021357,sell
2019-06-21,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,39.6583333333333,-0.0220157,-0.019746036,-0.0356558,-0.0153688,-0.0102642,sell
2019-06-22,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,39.5025, 0.0024697,-0.002879539, 0.0023455,-0.0026988, 0.0018852,sell
2019-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,39.2945833333333, 0.0054496,-0.001419368, 0.0035045,-0.0009867, 0.0026815,buy
2019-06-24,none,none,none,none,none,a90,a120,a60,none,none,none,none,a180,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,39.0291666666667, 0.0012964, 0.002026482,-0.0003507,-0.0014751,-0.0023721,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,38.7075,-0.0009669,-0.001076986,-0.0029844, 0.0042531, 0.0072702,buy
2019-06-26,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a150,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,38.32875, 0.0015750, 0.002856427, 0.0108850, 0.0054986, 0.0060751,buy
2019-06-27,none,none,none,none,none,none,a90,a90,a0,none,none,a60,none,a150,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,37.8883333333333, 0.0080329, 0.006771094, 0.0138283, 0.0140498, 0.0091098,buy
2019-06-28,none,none,a135,none,none,a150,none,none,a0,none,none,a60,none,a150,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,37.3870833333333, 0.0002541, 0.001783478, 0.0031808, 0.0028835, 0.0092249,buy
2019-06-29,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,36.8195833333333, 0.0029943, 0.003103754, 0.0082823, 0.0052477, 0.0207208,buy
2019-06-30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,36.1870833333333, 0.0044305, 0.011128355, 0.0170753, 0.0160887, 0.0192330,buy
2019-07-01,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,35.48875, 0.0039710,-0.006103630, 0.0004688, 0.0003850, 0.0027185,buy
2019-07-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,34.715, 0.0041622, 0.013456929,-0.0018219, 0.0139310, 0.0065210,sell
2019-07-03,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,33.8741666666667, 0.0044109, 0.006284657, 0.0087877, 0.0047793, 0.0062773,buy
2019-07-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,32.95625, 0.0021881, 0.002326472, 0.0042361, 0.0013663, 0.0039539,buy
2019-07-05,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,31.9641666666667,-0.0075889,-0.006488583,-0.0050153,-0.0068434, 0.0005091,sell
2019-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,30.895,-0.0089324, 0.003209237, 0.0014675,-0.0091899,-0.0015625,buy
2019-07-07,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,29.74625,-0.0047501, 0.003705990, 0.0010368, 0.0005766, 0.0019782,buy
2019-07-08,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,28.52125,-0.0001473, 0.006028416, 0.0015230, 0.0020121, 0.0061932,buy
2019-07-09,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,27.2170833333333,-0.0061583,-0.001943804,-0.0026013,-0.0016953,-0.0031291,sell
2019-07-10,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,25.8341666666667, 0.0033738,-0.001182997, 0.0040303, 0.0009625, 0.0002996,buy
2019-07-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,24.3758333333333,-0.0011073, 0.001939677, 0.0044993, 0.0000200,-0.0016291,buy
2019-07-12,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,22.8395833333333, 0.0002249, 0.000837211, 0.0039533, 0.0004979, 0.0002130,buy
2019-07-13,none,a90,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,21.23625,-0.0015794, 0.004246858, 0.0008600, 0.0007129, 0.0002772,buy
2019-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,19.56375,-0.0022555,-0.003888938,-0.0124476,-0.0061660,-0.0045697,sell
2019-07-15,none,none,none,none,none,none,a150,none,a120,none,a180,none,a150,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,17.8320833333333, 0.0013367, 0.001689123,-0.0078347,-0.0001759,-0.0007507,buy
2019-07-16,none,none,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,16.04625, 0.0010758,-0.001316860,-0.0009127,-0.0028710,-0.0074271,sell
2019-07-17,none,none,a135,none,none,none,a180,none,a90,none,none,none,a150,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,14.215,-0.0058464,-0.003582989,-0.0044183,-0.0053387,-0.0107789,sell
2019-07-18,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,12.3466666666667,-0.0136495,-0.006950060,-0.0006096,-0.0053888,-0.0005731,buy
2019-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,10.45125,-0.0024380,-0.009309088,-0.0036295,-0.0066510,-0.0021529,sell
2019-07-20,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,8.54125,-0.0095593,-0.022153997,-0.0203362,-0.0125256,-0.0176843,sell
2019-07-21,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,6.62791666666667,-0.0092082,-0.020212330,-0.0190039,-0.0119607,-0.0192690,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a180,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,4.72208333333333,-0.0107133,-0.016422955,-0.0173439,-0.0143387,-0.0167202,sell
2019-07-23,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,2.83666666666667,-0.0076228,-0.000142645,-0.0148092,-0.0069343,-0.0052371,sell
2019-07-24,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,0.982916666666666, 0.0000898,-0.000346645,-0.0011670,-0.0013967, 0.0018590,buy
2019-07-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,344.174166666667,-0.0071309,-0.007947939,-0.0058752,-0.0096536,-0.0132844,sell
2019-07-26,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,357.421666666667,-0.0049567,-0.006134548,-0.0040510,-0.0063264,-0.0061945,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,355.730833333333,-0.0053623, 0.000269552, 0.0015553, 0.0007552,-0.0016231,buy
2019-07-28,none,none,none,none,none,a180,none,a150,none,none,none,a90,a135,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,354.115833333333,-0.0028357, 0.007301103,-0.0017354, 0.0033806, 0.0034253,buy
2019-07-29,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,352.58375, 0.0089740, 0.005469007,-0.0015230, 0.0051580, 0.0063013,buy
2019-07-30,none,none,none,none,none,a150,none,a180,a60,none,none,a90,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,351.136666666667, 0.0021977,-0.006365790,-0.0070260,-0.0092980, 0.0002105,sell
2019-07-31,none,none,none,none,none,none,a0,a180,a90,none,none,a90,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,349.787083333333, 0.0035980,-0.003525670, 0.0012007,-0.0038775, 0.0025899,sell
2019-08-01,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,348.536666666667, 0.0019465, 0.001396596, 0.0023656, 0.0026577, 0.0052573,buy
2019-08-02,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,347.3875, 0.0030233,-0.001478293, 0.0049589, 0.0048216, 0.0103950,buy
2019-08-03,a150,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,346.343333333333,-0.0029148,-0.007441776, 0.0006197, 0.0011470, 0.0052793,sell
2019-08-04,a150,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,345.40875,-0.0053908,-0.006158176,-0.0045995,-0.0023377,-0.0063182,sell
2019-08-05,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,344.58125,-0.0082152,-0.007804167,-0.0071811,-0.0059343,-0.0098768,sell
2019-08-06,a150,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,343.86125, 0.0062474, 0.000262021,-0.0012015, 0.0124238, 0.0084770,sell
2019-08-07,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,343.24875, 0.0104467, 0.006540582, 0.0064856, 0.0095488, 0.0104467,buy
2019-08-08,none,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,342.745833333333, 0.0041563, 0.002670173, 0.0056518, 0.0057086, 0.0021457,buy
2019-08-09,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,342.348333333333,-0.0102663,-0.011376954,-0.0120101,-0.0099846,-0.0084464,sell
2019-08-10,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,342.054166666667,-0.0037270,-0.006027331, 0.0011222,-0.0023784, 0.0035846,sell
2019-08-11,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,341.862083333333,-0.0062617,-0.007960949,-0.0006909,-0.0044510,-0.0057565,sell
2019-08-12,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,341.769583333333,-0.0078594,-0.006092480,-0.0006940,-0.0047042, 0.0005809,sell
2019-08-13,none,none,none,none,none,none,a180,a0,none,none,a150,none,none,a150,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,341.770416666667,-0.0178164,-0.002373802,-0.0013747, 0.0022837,-0.0022911,buy
2019-08-14,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,a150,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,341.865,-0.0077163,-0.003753936,-0.0011374,-0.0060208,-0.0038964,sell
2019-08-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,342.045,-0.0094964,-0.005603015,-0.0041719,-0.0021879,-0.0049120,sell
2019-08-16,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,342.307916666667, 0.0115818, 0.012427234, 0.0115584, 0.0122017, 0.0145596,buy
2019-08-17,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,342.648333333333, 0.0158917, 0.015853780, 0.0186399, 0.0156514, 0.0151033,buy
2019-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,343.056666666667, 0.0061441, 0.008752077, 0.0135396, 0.0112165, 0.0023385,buy
2019-08-19,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,343.53, 0.0022655,-0.001736195,-0.0005139, 0.0027565, 0.0022655,buy
2019-08-20,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,344.060416666667, 0.0021372, 0.000271573,-0.0001328, 0.0070242,-0.0058393,sell
2019-08-21,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,344.640833333333, 0.0077628, 0.006528167, 0.0070754, 0.0080704,-0.0031309,buy
