Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-23,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,148.528333333333,-0.015826,-0.049879, 0.0172552, 0.020562,-0.0333469,sell
2021-10-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,137.719583333333,-0.068301,-0.051181,-0.0693338,-0.063242,-0.0654585,sell
2021-10-25,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,126.935416666667, 0.035633,-0.028415,-0.0057979, 0.019140,-0.0366296,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,97.1533333333333,213.264583333333,116.11125,-0.015039,-0.031479,-0.0158143,-0.022881,-0.0259283,sell
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a60,none,a90,a45,none,109.09,214.262083333333,105.172083333333, 0.016657, 0.016173,-0.0054455, 0.010287, 0.0154144,buy
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,a135,none,a60,none,a90,a45,none,121.225,215.26,94.035, 0.001810,-0.004920, 0.0159801,-0.001816,-0.0180506,sell
2021-10-29,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a135,a90,a60,none,none,a45,none,133.638333333333,216.258333333333,82.62,-0.022485,-0.029601,-0.0069672,-0.018735,-0.0314376,sell
2021-10-30,none,none,none,none,a150,none,none,a180,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,146.405416666667,217.258333333333,70.8529166666667, 0.055397, 0.045017, 0.0399584, 0.113924,-0.0047100,buy
2021-10-31,none,none,a120,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,159.586666666667,218.258333333333,58.6716666666667, 0.092874, 0.050732, 0.0237806, 0.041611, 0.0379377,buy
2021-11-01,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,46.0395833333333, 0.017827, 0.048168, 0.0151626, 0.014945, 0.0136874,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,32.9595833333333,-0.032898,-0.024946,-0.0032873, 0.031285,-0.0296554,sell
2021-11-03,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,201.78875,221.260833333333,19.4720833333333, 0.002864,-0.013803, 0.0405691,-0.002670, 0.0079445,buy
2021-11-04,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,216.599583333333,222.262916666667,5.78583333333333, 0.034658, 0.056873, 0.0718879, 0.064052, 0.0497511,buy
2021-11-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333, 0.017949, 0.037997, 0.0228373, 0.046881,-0.0100259,buy
2021-11-06,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,-0.053793,-0.049315,-0.0004115,-0.034165,-0.0122118,sell
2021-11-07,a135,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,-0.034789,-0.082468,-0.0451997,-0.039653,-0.0413489,sell
2021-11-08,a135,none,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,-0.013500,-0.007851,-0.0180249,-0.024075,-0.0098974,sell
2021-11-09,a135,a90,none,a0,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,-0.022772,-0.022617,-0.0185446,-0.019622,-0.0087316,sell
2021-11-10,none,a90,none,a0,a135,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,-0.043183,-0.050103,-0.0253840,-0.027862,-0.0119512,sell
2021-11-11,none,a90,none,a0,none,a90,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667, 0.019326, 0.013982, 0.0179871,-0.004185,-0.0098142,buy
2021-11-12,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333,-0.031715,-0.008154, 0.0066558,-0.008481,-0.0199201,sell
2021-11-13,none,none,none,none,none,none,none,none,a120,a120,a0,none,a120,none,none,a120,none,a45,none,none,a30,a45,344.9975,231.303333333333,113.694166666667,-0.098145, 0.001565, 0.0464510,-0.039647,-0.0292477,sell
2021-11-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,a30,a45,237.735,232.31,125.425,-0.135960,-0.005412,-0.0378615,-0.115280,-0.0463359,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,a45,none,none,a30,a45,10.2241666666667,233.317083333333,136.907083333333,-0.042060,-0.006102,-0.0248630,-0.041399,-0.0197318,sell
2021-11-16,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a90,none,none,none,a45,none,none,none,a45,22.5070833333333,234.32375,148.183333333333,-0.016625, 0.054188,-0.0068931,-0.037371, 0.0153662,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333, 0.065511, 0.072167, 0.0553315, 0.079192, 0.0284246,buy
2021-11-18,none,none,none,none,a120,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,-0.001994,-0.010231,-0.0575430,-0.014772,-0.0288556,sell
2021-11-19,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,177.173333333333,-0.015512,-0.028460,-0.0209707,-0.020763,-0.0211144,sell
2021-11-20,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,70.3166666666667,238.357083333333,168.040416666667, 0.002231, 0.074538, 0.0269660, 0.028682, 0.0683581,buy
2021-11-21,none,none,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,a45,82.1104166666667,239.36625,157.255833333333,-0.043347,-0.000820,-0.0398227,-0.047059, 0.0095619,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,a45,93.9170833333334,240.37625,146.459166666667,-0.005351, 0.080133,-0.0322225,-0.016045, 0.0622845,buy
2021-11-23,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,105.7825,241.38625,135.60375,-0.016450, 0.059485,-0.0405699,-0.027176, 0.0330563,buy
2021-11-24,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,none,117.757083333333,242.397083333333,124.64, 0.019502, 0.060774, 0.0202373, 0.018427, 0.0056268,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,129.904166666667,243.407916666667,113.50375,-0.002584, 0.037169,-0.0099657,-0.003579, 0.0322896,buy
2021-11-26,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,142.28625,244.419583333333,102.133333333333,-0.004579, 0.018515,-0.0227603,-0.008887,-0.0062489,sell
2021-11-27,none,none,none,none,none,none,a0,none,none,a90,none,a150,a90,none,none,none,none,none,a60,none,none,none,154.972916666667,245.431666666667,90.45875,-0.020873, 0.001124,-0.0434641,-0.019219,-0.0138007,sell
2021-11-28,a120,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,none,none,a60,none,none,none,168.022916666667,246.444166666667,78.42125,-0.038982,-0.001146,-0.0500945,-0.010652,-0.0424801,sell
2021-11-29,a120,none,none,none,none,a60,a0,a150,none,a60,none,a120,a60,none,none,none,a60,none,a60,a60,none,none,181.491666666667,247.456666666667,65.965, 0.003173, 0.026444,-0.0112271,-0.009517,-0.0310233,sell
2021-11-30,a120,none,none,none,none,a60,a0,none,none,a60,a150,a120,a60,none,none,none,a60,none,a60,a60,none,none,195.404166666667,248.47,53.0658333333333, 0.002953, 0.027335, 0.0016482,-0.014777,-0.0244159,sell
2021-12-01,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,209.759166666667,249.48375,39.7245833333333, 0.053663, 0.022730,-0.0379979,-0.022190,-0.0306106,sell
2021-12-02,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,a60,none,none,224.508333333333,250.4975,25.9891666666667, 0.071701, 0.090071, 0.0540900, 0.051023, 0.0716738,buy
2021-12-03,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,239.5575,251.5125,11.955, 0.040986, 0.040340, 0.0444981, 0.041208, 0.0604447,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,254.771666666667,252.527083333333,3.91041666666667, 0.082316,-0.024534, 0.0542898, 0.078149, 0.0093987,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333, 0.017406,-0.002121, 0.0205567, 0.000016, 0.0350117,buy
2021-12-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,-0.036715,-0.024460,-0.0418748,-0.041895,-0.0326672,sell
2021-12-07,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,-0.116403,-0.072821,-0.1070665,-0.106145,-0.1100824,sell
2021-12-08,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,-0.126158,-0.082098,-0.1107074,-0.115605,-0.1150155,sell
2021-12-09,none,none,none,none,none,a45,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,-0.027934,-0.071863,-0.0303465,-0.033525,-0.0630989,sell
2021-12-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,-0.050561,-0.053317,-0.0428351,-0.056166,-0.0502282,sell
2021-12-11,none,none,a60,none,none,a45,none,none,a120,a90,a0,none,a90,none,none,a90,none,none,none,none,none,none,324.530833333333,259.6375,94.8933333333334,-0.061454,-0.109250,-0.0624969,-0.063751,-0.0677123,sell
2021-12-12,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,7.18625,260.654166666667,106.532083333333,-0.026197,-0.071753,-0.0249225,-0.054229,-0.0642638,sell
2021-12-13,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,19.5375,261.670833333333,117.866666666667,-0.001967,-0.053836,-0.0270186,-0.026719,-0.0476335,sell
2021-12-14,none,none,none,a30,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,-0.004878,-0.012997,-0.0184659,-0.021417,-0.0191954,sell
2021-12-15,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667, 0.047316, 0.017118, 0.0177849, 0.008490, 0.0137881,buy
2021-12-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,55.46625,264.721666666667,150.744583333333, 0.049149, 0.058223, 0.0841975, 0.044210, 0.0290622,buy
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,a45,none,none,none,none,a30,67.2683333333334,265.73875,161.529583333333,-0.026675, 0.020663, 0.0012238, 0.015844, 0.0283765,buy
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,a30,79.0645833333333,266.75625,172.308333333333, 0.018789, 0.002197, 0.0021362,-0.011154,-0.0160657,sell
2021-12-19,none,none,none,none,none,a30,none,a120,a150,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,90.89375,267.774166666667,176.39375,-0.026302, 0.015879,-0.0264693,-0.044682,-0.0352749,sell
2021-12-20,none,none,none,none,none,a30,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,102.788333333333,268.791666666667,166.003333333333,-0.021168, 0.004269,-0.0263165,-0.031868,-0.0312068,sell
2021-12-21,none,none,a45,none,none,a30,none,a150,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,114.77625,269.81,155.03375,-0.028268, 0.018747,-0.0193724,-0.030553,-0.0432851,sell
2021-12-22,none,none,a45,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,none,126.890416666667,270.8275,143.937083333333,-0.024243,-0.017693,-0.0300326,-0.033055,-0.0464641,sell
2021-12-23,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,132.68375,-0.037945,-0.046272, 0.0012319,-0.038555,-0.0467356,sell
2021-12-24,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,151.629583333333,272.865,121.235416666667,-0.012044,-0.032039,-0.0223552,-0.013094,-0.0137482,sell
2021-12-25,none,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,164.334583333333,273.8825,109.547916666667,-0.065490,-0.060962,-0.0369975,-0.034675,-0.0545810,sell
2021-12-26,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,177.323333333333,274.9025,97.5791666666667, 0.072689, 0.009906,-0.0143953, 0.051767, 0.0312831,buy
2021-12-27,none,none,none,none,a60,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,190.643333333333,275.92,85.2766666666667, 0.039726, 0.006273,-0.0191965, 0.027578, 0.0173229,buy
2021-12-28,none,a60,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,204.331666666667,276.94,72.6083333333333, 0.036137, 0.020927,-0.0197309, 0.003647, 0.0048119,buy
2021-12-29,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,59.5491666666667, 0.024673, 0.036255, 0.0296908, 0.023057, 0.0215872,buy
2021-12-30,none,a60,none,a45,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,46.10375,-0.036167, 0.012337,-0.0088341,-0.008810,-0.0093734,sell
2021-12-31,none,a60,none,a45,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,32.3216666666667,-0.005802, 0.043697,-0.0150236,-0.019924,-0.0166631,sell
2022-01-01,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,262.72,281.0175,18.2975,-0.092820, 0.016286,-0.1207058,-0.101013,-0.0960858,sell
2022-01-02,none,none,a30,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,277.877916666667,282.0375,4.75875,-0.093159,-0.036706,-0.1721279,-0.117235,-0.0886026,sell
2022-01-03,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,-0.112455, 0.099166,-0.0890117,-0.059078,-0.1362017,sell
2022-01-04,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a60,none,none,307.877083333333,284.0775,23.7995833333333,-0.041992,-0.019753,-0.0446672,-0.045417,-0.0385879,sell
2022-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a60,none,none,322.417083333333,285.09625,37.3208333333333, 0.012162,-0.065204, 0.0192370,-0.034098, 0.0127454,sell
2022-01-06,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,336.51375,286.115,50.39875,-0.017535,-0.087132,-0.0279257,-0.053615,-0.0424420,sell
2022-01-07,none,none,none,none,a45,none,none,none,a90,none,a0,none,a60,a45,a30,none,none,none,none,a60,none,none,350.125416666667,287.135,62.9904166666667, 0.087164,-0.073836, 0.0238277,-0.030222, 0.0235634,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,none,a30,none,none,a0,93.2608333333333,288.155,75.1058333333333,-0.094363,-0.137166,-0.0005260,-0.041663,-0.0945174,sell
2022-01-09,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a30,none,none,a45,a30,none,none,a0,15.9695833333333,289.17375,86.7958333333334,-0.004451,-0.016083,-0.0113354,-0.039332,-0.0213282,sell
2022-01-10,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none,a45,none,none,none,none,28.3229166666667,290.1925,98.1304166666667, 0.050376, 0.071196, 0.0599211, 0.007131, 0.0384172,buy
2022-01-11,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a30,a60,none,a45,none,none,none,none,40.40375,291.212083333333,109.191666666667, 0.037042, 0.060484, 0.0499861, 0.019824, 0.0357287,buy
2022-01-12,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a30,a60,none,a45,none,none,none,none,52.3054166666667,292.23,120.075416666667, 0.047134, 0.012606, 0.0010659,-0.006987,-0.0157776,sell
