Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,3.84,1.38,2.97,1.12,0.4,2.46,0.39,3.06,0.43,1.22,2.86,0.47,2.97,1.9,3.38,2.26,0.4, 0.0046059, 0.00106692, 0.0025949, 0.00610732,-0.00031045,buy
2021-09-30,1.35,3.21,0.11,2.35,0.43,2.83,0.87,5.84,0.75,2.66,6.52,0.66,0,3.03,0.66,2.53,0.54, 0.0004612,-0.00150234,-0.0110536, 0.00046123,-0.00139701,buy
2021-10-01,2.38,0.59,0.2,3.63,0.46,3.28,2.18,6.96,1.48,4.32,3.82,0.95,0,5.05,1.07,2.82,0.66,-0.0098127,-0.01149710,-0.0088460,-0.00323993,-0.00999013,sell
2021-10-02,4.24,1.67,0.37,1.58,0.5,3.68,3.08,1.73,2.7,3.36,1.54,1.33,0,2.97,1.73,3,0.87,-0.0029045,-0.00501939,-0.0063947,-0.00171901,-0.00717738,sell
2021-10-03,7.01,3.11,0.97,2.97,0.53,1.24,0.11,2.77,4.09,6.36,2.92,1.91,0.14,0,2.77,0,1.4, 0.0133095, 0.00456625, 0.0044028, 0.00775044, 0.00696358,buy
2021-10-04,5.62,0.29,1.89,0,0.55,1.52,0.11,2.97,2.62,0.28,3,2.69,0.29,0,2.97,0,2.27, 0.0010154,-0.00132514,-0.0213059,-0.00202589,-0.00525811,buy
2021-10-05,2.97,0.66,3.76,0,0.58,2.51,0.12,0,2.97,0.61,0,3.88,0.66,0,0,0,4.06,-0.0234167,-0.02985817,-0.0286618,-0.02305688,-0.02985817,sell
2021-10-06,0,1.65,6.4,0,0.61,3.18,0.12,0,0,0.79,0,5.07,1.65,0,0,0,6.55, 0.0103495, 0.00373906, 0.0037391, 0.00265905, 0.01842253,buy
2021-10-07,0,3,0.75,0,0.63,0.22,0.12,0,0,1.09,0,2.93,3,0,0,0.11,0.63, 0.0250566, 0.02268193, 0.0205158, 0.02309702, 0.02626238,buy
2021-10-08,0,0.19,1.25,0.37,0.66,0.22,0.13,0,0,1.6,0,3.59,0.56,0,0,0.75,0.66, 0.0083875, 0.00570098, 0.0155413, 0.00222309, 0.00997218,buy
2021-10-09,0,1,2.42,1.12,0.68,0.22,0.13,0,0,2.43,0,2.95,1.78,0.24,0,2.92,1.12, 0.0148163, 0.01550328, 0.0037915,-0.00421276, 0.01631499,buy
2021-10-10,0.21,2,3.88,2.98,0.7,0.23,0.33,0,0.21,3.34,0,0,4.58,0.24,0.19,0,1.77, 0.0038640, 0.00871108, 0.0147229, 0.00291866, 0.00301542,buy
2021-10-11,0.55,4.21,2.36,3.21,0.71,0.23,0.65,0,0.55,0.37,0,0,6.91,0.25,0.51,0,3.33,-0.0287235,-0.00800222,-0.0075126,-0.01517928,-0.01857702,sell
2021-10-12,1.64,2.15,2.95,0.68,0.71,0.24,1.48,0,1.33,0.64,0.31,0,1.9,0.25,1.33,0,4.09, 0.0049236, 0.01298868,-0.0096933, 0.00270659, 0.00994844,buy
2021-10-13,3.95,3.26,0,1.26,0.72,0.63,3.13,0,2.87,1.12,0.9,0,3,0.65,2.97,0,1.44, 0.0028457,-0.00058182,-0.0062555,-0.01838662, 0.00284575,buy
2021-10-14,5.56,0.27,0,2.19,0.73,1.27,0.16,0.32,2.97,1.91,2.1,0,0,1.61,0,0,1.91, 0.0119996,-0.00456066, 0.0151878, 0.01495193, 0.01885544,buy
2021-10-15,4.76,0.29,0,3.83,0,2.88,0.17,0.77,0.25,3.38,3.43,0,0,3.68,0,0,1.96, 0.0193996, 0.01330239, 0.0106596, 0.02024072, 0.02443285,buy
2021-10-16,3.97,0.68,0.16,5.87,0.72,3.21,0.75,1.99,0.84,6.25,1.04,0,0,5.24,0.13,0,3.85,-0.0082544,-0.00953467, 0.0049520, 0.00249892, 0.01905210,sell
2021-10-17,1.69,1.02,0.42,4.42,0,0.27,0.76,3.22,2.27,3.65,1.76,0,0,3.53,0.17,0,0.42, 0.0227539, 0.00581870, 0.0005679, 0.01419256, 0.01561494,buy
2021-10-18,2.91,1.77,1.13,5.64,0,0.29,0.78,0.45,4.16,3.74,2.99,0,0,0.78,0.17,0,1.13, 0.0005449, 0.00146060,-0.0262190,-0.00655320,-0.00374866,buy
2021-10-19,3.79,3.31,3.15,0,0.5,0.3,0.8,0.82,3.77,1.1,2.97,0,0,1.68,0,0,3.15, 0.0196327, 0.02018407, 0.0114121, 0.01064821, 0.02372935,buy
2021-10-20,1.16,0.57,0.25,0,0.5,0.31,0.83,1.47,1.35,1.14,0,0,0,2.35,0,0,0.25, 0.0133286, 0.00135522, 0.0039054, 0.00007036, 0.00562452,buy
2021-10-21,1.92,0.77,0.4,0,0.5,0.33,0.86,2.65,2.28,1.19,0,0,0,3.56,0,0,0.4,-0.0038029, 0.01289083, 0.0141772,-0.00544752,-0.00254411,sell
2021-10-22,2.97,1.16,0.87,0,0.5,0.34,0.9,2.97,3.68,1.24,0,0,0.13,3.92,0,0,0.74, 0.0076580,-0.00139075, 0.0172999, 0.00939411,-0.00384343,buy
2021-10-23,0,1.88,1.89,0,0.5,0.36,0.94,0,1.39,1.3,0,0,0.34,0.99,0,0,1.55,-0.0079032, 0.02342925,-0.0124838,-0.00560821, 0.00692669,sell
2021-10-24,0,3.31,3.85,0,0.51,0.52,1,0,2.77,1.38,0,0,0.88,1.05,0.14,0,2.97, 0.0064330, 0.01069397,-0.0017990, 0.00893596, 0.01672776,buy
2021-10-25,0,3.69,2.24,0,0.52,0.75,1.31,0,2.97,1.46,0.25,0,2.36,1.12,0.35,0,0, 0.0080370, 0.01087355, 0.0004615, 0.00787208, 0.02101492,buy
2021-10-26,0,1.01,2.95,0,0.53,1.26,1.73,0.28,0,1.56,0.73,0,3.3,1.19,0.98,0,0,-0.0054307,-0.01196587,-0.0100256,-0.01066999, 0.00115898,sell
2021-10-27,0.1,1.84,0,0,0.8,2.47,2.65,0.56,0,1.67,1.64,0,1.09,1.55,2.47,0,0, 0.0064199, 0.00641203, 0.0064199, 0.00702456,-0.01863257,buy
2021-10-28,0.11,3.8,0,0,1.17,3.49,4.27,1.17,0,1.79,3.29,0,2.95,2.02,3.96,0,0,-0.0105492,-0.00918071,-0.0101426,-0.01099557, 0.00257829,sell
2021-10-29,0.32,0.97,0.41,0,2.06,0.52,1.4,2.53,0,2.17,0.69,0,0.16,3.03,2.16,0,0, 0.0092941, 0.02292432, 0.0263781, 0.02019220, 0.01578983,buy
2021-10-30,0.8,1.41,1.18,0,3.57,1.1,1.68,3.74,0.24,2.87,1.42,0,0.3,4.83,3.12,0.54,0.16, 0.0170641, 0.01765798, 0.0170980, 0.01666914, 0.01364645,buy
2021-10-31,2.45,2.08,2.85,0,0.59,1.15,1.88,1.65,0.85,4.1,3.48,0,0.58,2.53,0.17,0.55,0.39, 0.0168078, 0.00594676, 0.0181267, 0.00929821, 0.00486359,buy
2021-11-01,3.17,3.63,5.9,0.18,0.61,1.21,2.19,3.51,2.65,5.82,4.81,0,1.11,4.11,0.2,0.56,1.14, 0.0009307,-0.00013330, 0.0059005, 0.00022642,-0.01299783,buy
2021-11-02,0.24,7.75,5.05,0.45,0.63,1.27,2.59,5.79,5.95,3.36,2.84,0,2.1,5.88,0.24,0.57,2.83, 0.0063525, 0.01569459, 0.0119844, 0.01751184, 0.01412868,buy
2021-11-03,0.29,6.07,2.97,1.14,0.65,1.36,3.15,2.97,0,4.09,2.97,0,2.97,3.58,0.29,0.59,4.11, 0.0036855, 0.00002811,-0.0123074, 0.00630400, 0.01143782,buy
2021-11-04,0.35,4.16,0.2,2.87,0.68,1.43,3.96,0,0,5.11,0,0,0.2,4.51,0.35,0.61,2.87,-0.0013841, 0.01270256, 0.0213404, 0.01655155,-0.00440251,buy
2021-11-05,0.42,5.74,0.83,2.97,0.7,1.54,5.11,0.18,0,6.63,0,0,0.83,5.82,0.6,0.64,2.97, 0.0011597, 0.00979089, 0.0168274, 0.01139940,-0.01182638,buy
2021-11-06,0.51,3,2.66,0,0.74,1.65,6.2,0.32,0,4.05,0,0.28,2.66,6.74,0.83,0.67,0, 0.0066479, 0.01083953, 0.0072661, 0.01155902, 0.01217289,buy
2021-11-07,0.62,0,6.05,0,0.77,1.79,3.61,0.56,0,4.66,0,0.51,5.92,0.77,1.18,0.71,0,-0.0016822, 0.00804771, 0.0080477, 0.00879984, 0.00951754,buy
2021-11-08,0.77,0,3.46,0,0.81,1.95,3.93,1.24,0.25,5.15,0,1,2.97,0.81,2.01,0.77,0,-0.0052293,-0.00622874,-0.0066299,-0.00102552,-0.00555567,sell
2021-11-09,0.96,0,1.6,0,0.99,2.11,1.03,2.76,0.88,2.79,0,2.09,0,0.85,3.86,0.82,0, 0.0107319, 0.01299901,-0.0053213, 0.00943291, 0.01093785,buy
2021-11-10,1.2,0,4.93,0,1.2,2.52,1.16,5.94,2.89,4.32,0.18,3.31,0,0.89,7.45,0.91,0,-0.0075444,-0.00708819,-0.0075606, 0.01337969, 0.01289840,sell
2021-11-11,1.5,0,10.43,0.24,1.6,2.95,1.29,0.32,5.85,7.27,0.5,0.38,0,0.95,2.15,0.99,0.24, 0.0104432, 0.01067563, 0.0042458, 0.00854800, 0.00424585,buy
2021-11-12,1.87,0.17,6.77,1.2,2.37,3.63,1.43,0.74,3.8,6.31,1.06,0.45,0,1,3.24,1.12,1.2, 0.0009290,-0.00221124,-0.0039753,-0.00206255,-0.00557059,sell
2021-11-13,2.38,0.42,2.26,3.4,3.91,4.74,1.83,1.65,2.26,4.42,2.2,0.54,0.13,1.3,5.22,1.25,3.27,-0.0144541,-0.01274224,-0.0147624,-0.01514220,-0.01476244,sell
2021-11-14,3,1.05,2.97,0.73,4.1,6.53,2.32,3.69,2.97,6.55,4.44,0.63,0.23,1.68,5.97,1.42,0.5, 0.0119603, 0.00785217, 0.0110713, 0.00958173,-0.00035894,buy
2021-11-15,0.24,2.65,0,1.35,1.21,4,3.3,5.97,0,9.23,3,0.74,0.38,2.54,0,1.62,1.21,-0.0051759,-0.00518260,-0.0083469,-0.00188064,-0.00432717,sell
2021-11-16,0.52,2.97,0,2.49,1.29,4.57,5.18,0,0,6.97,0,0.85,0.65,4.29,0,1.9,2.36,-0.0048801,-0.00632775,-0.0128400,-0.00576872,-0.00432820,sell
2021-11-17,1.13,0,0,4.08,1.38,5.19,2.41,0,0,4.41,0,0.97,1.11,1.38,0,2.22,4.1, 0.0069147, 0.00755273, 0.0096375, 0.00646747, 0.01705609,buy
2021-11-18,2.38,0,0,1.87,1.48,5.65,2.63,0,0,4.55,0,1.08,1.87,1.48,0,2.65,2.38,-0.0137472,-0.01582786,-0.0187860,-0.01373904,-0.01713838,sell
2021-11-19,3,0.95,0,2.97,1.59,3,3.28,0.84,0,2.63,0.76,1.2,2.97,1.99,0,3,3.08,-0.0128836,-0.01472280,-0.0113476,-0.00536564,-0.01134763,sell
2021-11-20,0,3.15,0,0.23,1.71,0,4.79,2.98,0,4.79,2.89,1.32,0.41,3.36,0,0,0.09, 0.0253511, 0.01311744, 0.0142493, 0.00721526,-0.00921589,buy
2021-11-21,0,0.38,0,0.6,1.85,0,6.36,3.05,0,1.97,2.95,1.42,0.98,4.82,0,0,0.1,-0.0061213, 0.01467888, 0.0130346, 0.01367918, 0.01493779,buy
2021-11-22,0,0.77,0,1.55,2.01,0,3.65,0.11,0,2.14,0,1.51,2.32,2.01,0,0,0.11,-0.0170598, 0.01871903,-0.0085466,-0.01420910,-0.01115433,sell
2021-11-23,0,1.56,0,2.95,2.18,0,3.9,0.12,0,2.32,0,1.58,4.51,2.18,0,0.21,0.12,-0.0206671, 0.00853165,-0.0194955,-0.01094568,-0.01110861,sell
2021-11-24,0,2.97,0,1.49,2.38,0,4.15,0.14,0.26,2.53,0,1.62,4.2,2.38,0,0.36,0.14,-0.0148596, 0.00201347,-0.0143653,-0.01809683,-0.02027670,sell
2021-11-25,0.12,0.18,0,3.74,2.58,0,4.52,0.15,0.97,2.86,0,1.65,2.95,2.58,0.13,0.59,0.15,-0.0132760,-0.00494862,-0.0161262,-0.01617135,-0.01752874,sell
2021-11-26,0.29,0.41,0,3.16,2.82,0,4.84,0.17,3.57,3.26,0,1.67,0.1,2.82,0.2,0.98,0.17,-0.0036421,-0.00094905,-0.0073960,-0.00386469,-0.00600304,sell
2021-11-27,0.72,0.91,0,5.97,3,0.1,3.54,0.18,6.88,3.72,0,0,0.12,3.1,0.54,1.61,0.18,-0.0247195,-0.02325034,-0.0241919,-0.02376320,-0.02322967,sell
2021-11-28,1.78,2.01,0,0,0,0.36,1.51,0.2,2.01,1.78,0,0,0.14,0.36,1.51,2.67,0.2,-0.0118970,-0.00704464, 0.0016984,-0.00231350,-0.00985293,sell
2021-11-29,4.94,3.19,0.14,0,0,1.42,3.86,0.22,2.97,5.16,0,0,0.17,1.42,3.86,2.97,0.36,-0.0177253,-0.01419471,-0.0130413,-0.01304134,-0.01501007,sell
2021-11-30,7.32,0.4,0.84,0,0,4.28,7.05,0.25,0,7.72,0,0,0.2,4.39,6.94,0,1.09,-0.0137394,-0.01024113,-0.0045959,-0.00636651, 0.00675213,sell
2021-12-01,2.34,0.76,3.23,0,0,6.31,1.75,0.41,0,3.1,0.14,0,0.23,6.51,1.55,0,3.5, 0.0130868, 0.00454438, 0.0035198, 0.01361606, 0.00450820,buy
2021-12-02,2.97,1.43,4.8,0,0,3.96,2.73,0.52,0,4.4,0.22,0,0.28,4.33,2.36,0,5.1,-0.0029981,-0.01104948,-0.0037612,-0.00723518,-0.01135515,sell
2021-12-03,0,2.67,3.37,0,0,1.58,3.63,0.7,0,2.67,0.36,0,0.32,2.45,2.97,0,3.71,-0.0238716,-0.01516967,-0.0151396,-0.02044468,-0.01793250,sell
2021-12-04,0,2.97,0.66,0,0.16,2.49,1.21,0.97,0,2.97,0.76,0,0.38,4.02,0,0,1.03, 0.0125445, 0.00443330, 0.0142484, 0.01375870, 0.01730100,buy
2021-12-05,0,0,1.11,0,0.22,3,2.2,1.39,0,0,1.2,0,0.44,5.69,0,0,1.52,-0.0141947,-0.00810124,-0.0129206,-0.01098176,-0.00951868,sell
2021-12-06,0,0,1.84,0,0.29,0,2.97,2.04,0,0,1.87,0,0.51,3.68,0,0,2.3,-0.0124068,-0.01246063,-0.0127941,-0.00676442,-0.01685049,sell
2021-12-07,0,0,3,0,0.36,0,0,3.09,0,0,2.94,0,0.59,1.01,0,0,3.51, 0.0066539,-0.00124105,-0.0007842,-0.00129009, 0.01529440,buy
2021-12-08,0,0,0,0,0.71,0.45,0,3.54,0,0,3.42,0,0.69,1.68,0.45,0,0.57,-0.0196583,-0.01391595,-0.0102742,-0.01191818,-0.01519810,sell
2021-12-09,0,0.35,0,0.19,1.57,1.67,0,0.63,0,0,0.55,0,0.99,2.92,1.67,0,0.98, 0.0290218, 0.02599518, 0.0259952, 0.02517403, 0.02583380,buy
2021-12-10,0,1.44,0,0.37,3.89,2.97,1.02,0.8,0,0,1.66,0.28,1.39,5.48,2.97,0,2.14,-0.0109461,-0.01491985,-0.0149198, 0.01582769, 0.00491838,sell
2021-12-11,0,2.97,0,0.97,1.33,0,2.92,0.9,0.25,0,3.65,0.6,1.9,2.97,0,0,3.75,-0.0105545,-0.01373722,-0.0138448,-0.01384476,-0.01384476,sell
2021-12-12,0,0,0.86,1.95,2.12,0,0,1.01,0.81,0,0.8,1.32,3.35,0,0,0,0.87, 0.0058612,-0.00401932, 0.0042991,-0.00401117, 0.00576477,sell
2021-12-13,0,0,3.83,3.97,4.02,0.22,0,1.14,2.46,0,0.85,2.89,6.89,0.17,0.22,0.11,0.97,-0.0123037,-0.01145884,-0.0098021,-0.01103013,-0.00440661,sell
2021-12-14,0,0.18,5.94,5.76,4.48,0.5,0,1.4,5.76,0,0.99,2.97,7.71,0.41,0.5,0.22,1.26,-0.0166339,-0.01809031,-0.0173882,-0.01818128, 0.00423418,sell
2021-12-15,0,0.46,0,3,2.34,1.15,0.14,1.62,3,0,1.17,0,2.03,0.98,1.15,0.48,1.67,-0.0056192, 0.00438758,-0.0143295,-0.01517129,-0.02117758,sell
2021-12-16,0,1.17,0,0,3.45,2.62,0.3,1.85,0,0,0.51,0,2.32,2.38,2.62,1.07,2.5, 0.0077975, 0.00532494,-0.0016288,-0.00349772, 0.00833251,buy
2021-12-17,0.1,2.97,0,0,5.42,3,0.64,2.78,0,0.6,0.93,0,2.75,2.95,3,2.47,4.47,-0.0111348,-0.00490878, 0.0042712,-0.00553319,-0.00562083,sell
2021-12-18,0.11,0,0.21,0,3.32,0,1.34,4.96,0,2.42,1.73,0,3.3,0,0.37,2.95,1.68, 0.0010649,-0.00132872, 0.0088961, 0.00099454,-0.00132872,buy
2021-12-19,1.06,0,1.06,0,1.36,0,2.84,5.94,0.61,2.95,3.38,0,4.03,1.32,1.36,0,2.72, 0.0138862, 0.00585347, 0.0140614,-0.00087791, 0.01327452,buy
2021-12-20,3.36,0,2.89,0,2.95,0.45,2.95,3.49,1.59,0.18,4.13,0,5.23,1.41,2.95,0,5.01,-0.0072681,-0.00192997,-0.0090375,-0.00672633,-0.01026672,sell
2021-12-21,0.58,0.94,5.92,0,0,1.52,0,4.17,3.6,0.34,2.5,0,4.37,1.55,0,0,2.32,-0.0009346, 0.02632103, 0.0133267, 0.01317443, 0.01348306,buy
2021-12-22,0.77,4.21,0,0,0,3,0,5,2.47,0.64,4.33,0,2.94,1.79,0,0,2.6,-0.0234939,-0.02177357,-0.0222009,-0.02953141,-0.02177357,sell
2021-12-23,1.41,5.97,0.11,0,0,0.27,0.11,5.99,3.13,1.19,1.79,0.11,4.28,2.37,0.11,0,3,-0.0097747,-0.00218645,-0.0068275,-0.00743475,-0.00134563,sell
2021-12-24,2.32,0,0.21,0,0,0.56,0.2,7,0,2.22,2.38,0.26,1.62,3.02,0.2,0,3.21,-0.0023122,-0.00342468,-0.0054053,-0.00705843,-0.00246652,sell
2021-12-25,3.09,0,0.41,0,0,1.15,0.34,5.01,0,2.97,3,0.61,2.01,3.66,0.34,0,0.41,-0.0205740,-0.01803396,-0.0181692,-0.02017710,-0.02018137,sell
2021-12-26,0.14,0,0.77,0,0.09,2.45,0.58,2.66,0,0.19,0,1.47,2.47,1.21,0.58,0,0.77, 0.0031537, 0.00580747, 0.0061416, 0.00043916, 0.01360361,buy
2021-12-27,0.16,0.11,1.48,0,0.14,4.94,0.99,3.48,0,0.48,0,3.15,3,2.09,0.99,0,1.59, 0.0097918, 0.01251662, 0.0163971, 0.01248881, 0.01680698,buy
2021-12-28,0.31,0.19,2.84,0,0.35,3.49,1.7,1.18,0,1.18,0,0.54,0,3.83,1.81,0,3.15, 0.0176561, 0.01038044, 0.0110971, 0.01383011, 0.01308428,buy
2021-12-29,0.52,0.31,3,0,0.68,1,2.92,2.92,0,2.92,0,1,0,2.22,3.26,0,3.62,-0.0098828,-0.00073393, 0.0052028, 0.00440364,-0.01016466,sell
2021-12-30,1.73,0.5,0,0,1.15,1.88,2.97,3,0.48,3,0,1.87,0.22,3.75,3.59,0,1.29, 0.0089804, 0.00097917, 0.0086021, 0.01069467, 0.01761666,buy
2021-12-31,5,1.01,0,0,2.35,3.33,0,0,2.07,0,0.35,3.27,0.85,1.12,1.21,0,2.82, 0.0091307, 0.00770624, 0.0091287, 0.00626556, 0.00648051,buy
2022-01-01,9.27,2.04,0,0,4.66,0.52,0,0,3.49,0,1.03,0.4,3.18,1.61,2.44,0,4.34,-0.0004076,-0.00838575,-0.0035865, 0.00131746, 0.00507417,sell
2022-01-02,0.33,4.08,0,0,8.47,0.76,0,0,1.31,0,2.92,0.52,0.55,2.39,3.73,0,2.22, 0.0046644,-0.00732092, 0.0027492, 0.00844696, 0.00432191,buy
2022-01-03,0.37,7.38,0.17,0,6.62,1.42,0,0,2.97,0,3.27,0.68,1.61,3.34,1.12,0,2.97,-0.0114541,-0.01157459,-0.0103089,-0.01123219,-0.00167927,sell
2022-01-04,0.4,2.95,0.28,0,0.9,2.24,0,0,0,0,0.62,0.9,3.23,0.4,1.62,0,0,-0.0037935,-0.00132574, 0.0015465, 0.00154645,-0.00002457,buy
2022-01-05,0.45,0,0.47,0,1.18,3.67,0.09,0,0,0.09,1.29,1.18,0.47,0.45,2.38,0,0,-0.0041421,-0.01532771,-0.0058491, 0.01365276,-0.01452269,sell
2022-01-06,0.48,0,0.79,0,1.83,5.82,0.25,0,0,0.25,2.82,1.83,0.79,0.48,3,0.15,0, 0.0046648,-0.00306136,-0.0010906, 0.00410962,-0.00109063,sell
2022-01-07,0.52,0,1.34,0,2.95,3.34,0.72,0,0,0.61,3.45,2.95,1.34,0.52,0,0.62,0,-0.0173214, 0.00109716,-0.0026823,-0.01405380,-0.00268234,sell
2022-01-08,0.55,0,2.26,0,5.6,0.71,1.52,0.19,0,1.37,0.86,5.6,3.47,0.55,0,2.7,0.19, 0.0174892, 0.03107456, 0.0231557, 0.02411466, 0.02916419,buy
2022-01-09,0.59,0,3,0,3,1.48,2.97,0.39,0,2.77,1.68,3,4.22,0.59,0,2.95,0.39, 0.0222172, 0.03272330, 0.0272759, 0.02758773, 0.03272330,buy
2022-01-10,0.62,0.13,0,0,0,2.97,3.24,0.71,0,2.97,3.24,0,1.38,0.62,0.1,0,0.71,-0.0176901,-0.00733299,-0.0125179,-0.01327348,-0.00110519,sell
2022-01-11,0.66,0.21,0,0,0.1,0.1,0.36,1.14,0,0,0.36,0.1,1.5,0.66,0.25,0,1.14,-0.0059293, 0.00134803,-0.0060893,-0.01167440,-0.01364378,sell
2022-01-12,0.68,0.48,0,0,0.19,0.13,0.48,1.59,0.15,0,0.48,0.13,1.65,0.68,0.38,0,1.59,-0.0102496,-0.01082231,-0.0058735,-0.00587353,-0.01212238,sell
2022-01-13,0.71,0.91,0,0,0.34,0.22,0.64,1.89,0.24,0,0.64,0.22,1.91,1,0.54,0,2.03, 0.0017967,-0.00028956, 0.0056713, 0.00567133, 0.00340402,buy
2022-01-14,0.9,1.48,0,0,0.78,0.41,0.85,1.94,0.57,0,0.85,0.41,2.26,1.59,0.82,0,2.2, 0.0011868,-0.00365961,-0.0005198, 0.00141198, 0.00141198,buy
2022-01-15,1.38,2.4,0,0,1.4,0.92,2.01,0,1.06,0.89,1.12,0.92,2.98,2.72,1.11,0,0.5, 0.0169063, 0.01118168, 0.0150664, 0.01438168, 0.00166032,buy
2022-01-16,2.51,3.83,0,0,2.43,2.47,2.78,0,2.04,1.3,1.48,2.47,4.03,4.3,1.9,0,1.09, 0.0029581, 0.00244152, 0.0023747, 0.00182036, 0.00326696,buy
2022-01-17,4.98,6.06,0.41,0,3.98,3.07,4.18,0,4.34,2.22,1.96,2.95,6.02,1.77,3.12,0,2.01, 0.0124954, 0.01286306, 0.0109858, 0.01283603, 0.01217917,buy
2022-01-18,7.02,8.28,0.77,0,1.82,0.21,5.58,0,5.77,3,2.58,0,8.03,2.61,0.21,0,3.3, 0.0093066, 0.00936680, 0.0065787, 0.01384467, 0.00984742,buy
2022-01-19,1.26,2.97,1.47,0,3.18,0.37,3,0,3.86,0,3.21,0,2.54,3.76,0.37,0,0.47,-0.0199664,-0.01798408,-0.0255175,-0.01190369,-0.01502708,sell
2022-01-20,1.44,0,2.81,0,0.66,0.62,0,0.12,1.64,0.12,0.66,0,3.31,0.79,0.62,0,0.65, 0.0066062, 0.01385835, 0.0138583, 0.01444537, 0.01412403,buy
2022-01-21,0.87,0,5.32,0,2.5,1.07,0,0.33,3,0.33,2.5,0,4.64,0,1.07,0.15,0.87,-0.0177075, 0.00614471, 0.0061447,-0.00540246, 0.00483307,buy
2022-01-22,1.13,0,3,0,3.5,1.84,0,0.47,0,0.57,3.4,0,5.53,0,1.84,1.14,1.13,-0.0084544,-0.00568068, 0.0068310, 0.00683100, 0.00521591,buy
2022-01-23,1.41,0,0,0,1.11,3,0,0.68,0,0.8,0.81,0.18,2.79,0,3,2.87,1.41, 0.0252871, 0.01739543, 0.0279263, 0.00271670, 0.00832859,buy
2022-01-24,2.01,0,0,0,2.88,0,0,0.97,0.18,1.11,1.64,1.1,3,0,0,0,1.83,-0.0135967,-0.01334366,-0.0153746,-0.01484269,-0.01484269,sell
2022-01-25,3.26,0,0,0,6.09,0,0.19,1.38,0.59,1.74,2.97,2.95,0.51,0.14,0,0,2.16, 0.0024932,-0.00409426, 0.0065890,-0.00893015, 0.01606931,sell
2022-01-26,5.66,0,0,0,0.2,0,0.45,1.98,1.77,2.63,0,0,1.37,0.4,0,0,2.52,-0.0233486,-0.02397214,-0.0248787,-0.02360572,-0.02334862,sell
2022-01-27,8.85,0,0,0,0.42,0,1.08,3.1,2.97,4.19,0,0,3,1.07,0,0.18,3.11,-0.0035311,-0.00720616,-0.0184409,-0.00442822,-0.00720616,sell
2022-01-28,3.27,0,0,0,0.75,0,2.76,4.11,0,6.42,0.16,0,0,2.51,0,0.47,3.84,-0.0166559,-0.01436019,-0.0135834,-0.01436019,-0.01436019,sell
2022-01-29,3.75,0.73,0,0,1.5,0,3.25,1.95,0,3.9,0.25,0,0.73,2.97,0,1.16,5.14,-0.0181724,-0.01848382,-0.0197149,-0.01890949,-0.01971490,sell
2022-01-30,4.5,0.92,0,0,3.14,0,0.48,3.51,0,0.96,0.39,0,0.92,0,0,2.74,7.54,-0.0076880,-0.00379923,-0.0038662,-0.00084644,-0.00773683,sell
2022-01-31,2.97,1.2,0,0,3.42,0.23,0.71,0.1,0,0.57,0.83,0,1.2,0,0.14,2.95,3.08,-0.0206023,-0.01735603,-0.0179366,-0.01689547,-0.01891873,sell
2022-02-01,0,1.66,0,0,0.57,0.4,1.16,0.18,0,0.75,1.43,0,1.66,0,0.31,0,0.13,-0.0306244,-0.02726761,-0.0111985,-0.03073396,-0.02616988,sell
2022-02-02,0,2.69,0,0,0.78,0.6,1.73,0.33,0.28,1,2.17,0,2.41,0,0.81,0,0.16,-0.0080730,-0.00613661,-0.0030174,-0.00644286, 0.00061404,sell
2022-02-03,0.15,3.96,0,0,0.95,0.8,2.58,0.61,0.3,1.41,3.18,0,3.66,0,1.69,0,0.35,-0.0147210,-0.01471812,-0.0150060,-0.01442519,-0.01307566,sell
2022-02-04,0.45,4.85,0,0,1.17,1.05,3.31,1.13,0.33,2.08,4.03,0.12,4.68,0.09,3.22,0,0.53,-0.0118806,-0.01289793,-0.0072864,-0.00037669,-0.00326794,sell
2022-02-05,0.75,2.52,0,0,1.53,1.13,0.3,2.1,0.37,3.23,1.02,0.18,2.35,0.42,0.4,0,0.85,-0.0139231,-0.00203487, 0.0052719,-0.01133404,-0.01833401,sell
2022-02-06,1.3,3.44,0,0,1.9,1.15,0.36,3,0.42,4.34,1.02,0.27,3.28,0.51,0.56,0,1.4,-0.0249741,-0.01855360,-0.0215155,-0.02357972,-0.02357972,sell
2022-02-07,2.34,4,0,0,2.36,0.15,0.43,0,0.5,1.59,0,0.39,3.88,0.67,0.77,0,2.39,-0.0218885,-0.01564301,-0.0073549,-0.01857593,-0.00735487,sell
2022-02-08,3.6,1.73,0,0,2.97,0.18,0.53,0,0.71,1.9,0,0.54,1.62,0.95,1.07,0,3.53,-0.0030245, 0.00055364,-0.0165319,-0.00438489,-0.00041612,buy
2022-02-09,1.03,2.96,0,0,3.76,0.36,0.64,0,0.92,2.4,0,0.73,3.07,1.44,1.5,0,0.64,-0.0225520,-0.00272423,-0.0045912,-0.00398642, 0.00530148,sell
2022-02-10,2.04,4.24,0,0,4.79,0.6,0.77,0,1.38,3,0,0.97,4.9,2.35,2.12,0,0.77,-0.0171209,-0.00712443,-0.0168923,-0.02033552, 0.00653889,sell
