Date,MEMA,MEPL,MESA,MEUR,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-30,none,a120,none,none,none,none,none,a90,a0,a120,a45,none,none,none,none, 0.005391, 0.0160152, 0.0253185, 0.0325040, 0.028565,buy
2021-05-01,none,a120,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.028757,-0.0034481,-0.0276762,-0.0074888, 0.008693,sell
2021-05-02,none,a120,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.028757,-0.0034481,-0.0276762,-0.0074888, 0.008693,sell
2021-05-03,none,a120,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,-0.028757,-0.0034481,-0.0276762,-0.0074888, 0.008693,sell
2021-05-04,none,a120,none,none,none,none,none,a90,a0,none,a45,a120,none,none,none,-0.043777,-0.0106582,-0.0554896,-0.0114991,-0.016590,sell
2021-05-05,none,none,none,none,none,none,none,a90,a0,none,a45,a120,none,none,none,-0.056076,-0.0560761,-0.0560761,-0.0560761,-0.048961,sell
2021-05-06,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none, 0.006900, 0.0190575,-0.0015390, 0.0069752,-0.001539,buy
2021-05-07,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.005638, 0.0066740, 0.0115566, 0.0017198, 0.019058,buy
2021-05-08,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.005638, 0.0066740, 0.0115566, 0.0017198, 0.019058,buy
2021-05-09,a30,a135,none,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.002215,-0.0014618,-0.0023329,-0.0016697, 0.001172,sell
2021-05-10,a30,a135,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.002103,-0.0005604,-0.0023329,-0.0022148, 0.001172,sell
2021-05-11,a30,a135,a120,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.002103,-0.0005604,-0.0023329,-0.0022148, 0.001172,sell
2021-05-12,a30,a135,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.001178, 0.0004408, 0.0046989,-0.0024168, 0.000970,sell
2021-05-13,a30,a135,a120,a30,none,none,none,none,none,none,none,none,none,none,a90,-0.003305,-0.0029115, 0.0046989,-0.0020533, 0.003059,sell
2021-05-14,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.012736, 0.0081164, 0.0088587, 0.0127360, 0.012857,buy
2021-05-15,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.027763, 0.0175398, 0.0199104, 0.0277627, 0.027388,buy
2021-05-16,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,a90,-0.023800,-0.0191477,-0.0248611,-0.0238003,-0.016726,sell
2021-05-17,none,none,none,none,none,a45,a120,none,none,none,none,a135,a120,a30,a90,-0.006936,-0.0000421,-0.0021021,-0.0015667,-0.008263,sell
2021-05-18,none,none,none,none,none,a45,a120,none,none,none,none,a135,a120,a30,a90,-0.006936,-0.0000421,-0.0021021,-0.0015667,-0.008263,sell
2021-05-19,none,none,none,none,none,a45,a120,none,none,none,a30,a135,a120,a30,a90,-0.001389,-0.0186876, 0.0037673, 0.0044446,-0.002369,buy
2021-05-20,none,none,none,none,none,a45,a120,none,none,none,a30,a135,a120,a30,none,-0.006936,-0.0230715,-0.0021021,-0.0015667,-0.008239,sell
2021-05-21,none,none,none,none,none,a45,none,none,none,none,a30,a135,a120,a30,none,-0.006936,-0.0000421,-0.0021021,-0.0015667,-0.008239,sell
2021-05-22,none,none,none,none,none,a45,none,none,none,none,a30,none,a120,none,none,-0.009780,-0.0038685,-0.0021898,-0.0152047,-0.006002,sell
2021-05-23,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.005069, 0.0062651,-0.0021898, 0.0020074,-0.005993,sell
2021-05-24,none,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.029789,-0.0208091,-0.0264234,-0.0370051,-0.030942,sell
2021-05-25,none,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.029789,-0.0208091,-0.0264234,-0.0370051,-0.030942,sell
2021-05-26,none,a150,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.000494,-0.0282954,-0.0101716,-0.0101348, 0.000319,sell
2021-05-27,none,a150,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.000494,-0.0282954,-0.0101716,-0.0101348, 0.000319,sell
2021-05-28,none,a150,none,a45,none,a45,none,none,none,none,a30,a150,none,a45,none, 0.000805,-0.0132324,-0.0001718,-0.0013600, 0.000693,sell
2021-05-29,a30,a150,none,a45,none,a45,a135,none,none,none,a30,a150,a135,a45,none,-0.003375,-0.0000544,-0.0050038, 0.0068574, 0.000669,buy
2021-05-30,a30,a150,none,a45,none,a45,a135,none,a30,a90,none,a150,a135,a45,none,-0.010948,-0.0699227,-0.0103940,-0.0122072,-0.010394,sell
2021-05-31,a30,a150,none,a45,none,a45,a135,a120,a30,a90,none,a150,a135,a45,none, 0.004998, 0.0018772,-0.0158012, 0.0063047, 0.004998,buy
2021-06-01,a30,a150,none,a45,none,a45,a135,a120,a30,a90,none,a150,a135,a45,none, 0.004998, 0.0018772,-0.0158012, 0.0063047, 0.004998,buy
2021-06-02,a30,a150,none,none,none,a45,a135,a120,a30,a90,none,a150,a135,a45,none, 0.005583,-0.0181231,-0.0168026, 0.0026146, 0.003548,buy
2021-06-03,a30,a150,none,none,none,a45,a135,a120,a30,a90,none,none,a135,none,none, 0.005583,-0.0044340,-0.0171388, 0.0026146, 0.003548,buy
2021-06-04,a30,a150,none,none,none,none,a135,a120,a30,a90,none,none,none,none,none,-0.063342,-0.0648427,-0.0693161,-0.0596490,-0.069316,sell
2021-06-05,a30,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,-0.063342,-0.0633422,-0.0651154,-0.0596490,-0.069316,sell
2021-06-06,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,-0.061030,-0.0657957,-0.0651154,-0.0613386,-0.069316,sell
2021-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.048595, 0.0473008, 0.0423022, 0.0482626, 0.044906,buy
2021-06-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.048595, 0.0473008, 0.0423022, 0.0482626, 0.044906,buy
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.009332,-0.0073893, 0.0052623, 0.0054159, 0.011454,buy
2021-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.009332,-0.0073893, 0.0052623, 0.0054159, 0.011454,buy
2021-06-12,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none, 0.003237,-0.0081671, 0.0048690, 0.0031974, 0.010103,buy
2021-06-13,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,a60, 0.005429, 0.0202178,-0.0032310,-0.0041103,-0.005977,buy
2021-06-14,a45,none,none,none,a90,none,a150,none,none,none,none,none,a150,a60,a60, 0.006296, 0.0090349,-0.0040227,-0.0042501,-0.001893,buy
2021-06-15,a45,none,none,none,a90,none,a150,none,none,none,none,none,a150,a60,a60, 0.006296, 0.0090349,-0.0040227,-0.0042501,-0.001893,buy
2021-06-16,a45,none,none,none,a90,none,a150,a135,a45,none,none,none,none,none,a60,-0.052013,-0.0690240,-0.0331460,-0.0399155,-0.068585,sell
2021-06-17,a45,none,none,none,a90,none,a150,a135,a45,none,none,none,none,none,a60,-0.052013,-0.0690240,-0.0331460,-0.0399155,-0.068585,sell
2021-06-18,a45,none,none,none,a90,none,a150,a135,a45,none,none,none,none,none,a60,-0.052013,-0.0690240,-0.0331460,-0.0399155,-0.068585,sell
2021-06-19,a45,none,none,none,a90,none,a150,a135,a45,none,none,none,none,none,a60,-0.052013,-0.0690240,-0.0331460,-0.0399155,-0.068585,sell
2021-06-20,none,none,none,a30,a90,none,a150,a135,a45,none,none,a180,none,none,a60,-0.024269,-0.0194050,-0.0246270,-0.0272602,-0.026875,sell
2021-06-21,none,none,none,a30,a90,none,none,a135,a45,none,none,a180,none,none,none,-0.024269,-0.0194050,-0.0244580,-0.0272602,-0.029531,sell
2021-06-22,none,none,none,a30,none,none,none,a135,a45,none,none,a180,none,none,none,-0.024269,-0.0184111,-0.0207694,-0.0272602,-0.026875,sell
2021-06-23,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,-0.020938,-0.0276392,-0.0276392,-0.0137372,-0.019890,sell
2021-06-24,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,-0.020938,-0.0276392,-0.0276392,-0.0137372,-0.019890,sell
2021-06-25,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,-0.020938,-0.0276392,-0.0276392,-0.0137372,-0.019890,sell
2021-06-26,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,-0.020938,-0.0276392,-0.0276392,-0.0137372,-0.019890,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.012735,-0.0137487,-0.0145163,-0.0125601,-0.010473,sell
2021-06-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.001026,-0.0031684,-0.0077354,-0.0018831,-0.015865,sell
2021-06-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.001026,-0.0031684,-0.0077354,-0.0018831,-0.015865,sell
2021-07-01,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,-0.003641,-0.0057581,-0.0057581,-0.0018861,-0.013956,sell
2021-07-02,none,none,none,none,none,a30,none,a150,a60,none,none,none,none,none,a45, 0.004827,-0.0036407, 0.0048272,-0.0018861, 0.004099,buy
2021-07-03,none,none,none,none,a90,a30,none,a150,a60,none,none,none,a180,none,a45,-0.025046, 0.0035358, 0.0018414, 0.0151937,-0.009278,sell
2021-07-04,none,none,none,none,a90,a30,none,a150,a60,none,none,none,a180,none,a45,-0.025046, 0.0035358, 0.0018414, 0.0151937,-0.009278,sell
2021-07-05,none,none,none,none,a90,a30,none,a150,a60,none,none,none,a180,none,a45,-0.025046, 0.0035358, 0.0018414, 0.0151937,-0.009278,sell
2021-07-06,none,a150,none,none,a90,a30,none,a150,a60,none,a0,none,a180,a90,a45,-0.025046, 0.0016148, 0.0107334, 0.0180192,-0.009278,sell
2021-07-07,none,a150,a135,none,a90,a30,none,none,a60,none,a0,none,a180,a90,a45,-0.042887,-0.0232691,-0.0087102,-0.0188059,-0.054695,sell
2021-07-08,none,a150,a135,a45,a90,a30,none,none,a60,none,a0,none,a180,a90,a45,-0.016457,-0.0071123,-0.0048181,-0.0074741,-0.025067,sell
2021-07-09,none,a150,a135,a45,a90,a30,none,none,a60,none,a0,none,a180,a90,none,-0.013664,-0.0109347,-0.0030054,-0.0094146, 0.002534,sell
2021-07-10,none,a150,a135,a45,a90,a30,none,none,none,none,a0,none,a180,a90,none,-0.038434,-0.0290905,-0.0284026,-0.0272100,-0.010831,sell
2021-07-11,none,none,a135,a45,a90,a30,none,none,none,none,a0,none,none,a90,none,-0.002973,-0.0018078,-0.0043057,-0.0023489,-0.002114,sell
2021-07-12,a45,none,none,a45,none,a30,none,none,none,none,a0,none,none,none,none, 0.002110, 0.0015172, 0.0071883,-0.0018684,-0.006105,sell
2021-07-13,a45,none,none,a45,none,a30,a180,none,none,none,a0,none,none,none,none,-0.030015,-0.0141824,-0.0303776,-0.0109450,-0.031169,sell
2021-07-14,a45,none,none,none,none,a30,a180,none,none,none,a0,none,none,none,none,-0.030015,-0.0308183,-0.0298927,-0.0109450,-0.030818,sell
2021-07-15,a45,none,none,none,none,a30,a180,none,none,none,a0,a150,none,none,none,-0.000536,-0.0120460,-0.0281715,-0.0135480,-0.032810,sell
2021-07-16,a45,none,none,none,none,a30,a180,none,none,none,a0,a150,none,none,none,-0.000536,-0.0120460,-0.0281715,-0.0135480,-0.032810,sell
2021-07-17,a45,none,a150,none,none,a30,a180,none,none,none,a0,a150,none,none,none,-0.001290, 0.0021132,-0.0044059, 0.0055880,-0.016445,sell
2021-07-18,a45,none,a150,a60,none,none,a180,none,none,none,a0,a150,none,none,none,-0.001854,-0.0137614, 0.0067155, 0.0118604,-0.001884,buy
2021-07-19,none,none,a150,a60,none,none,a180,none,none,a60,a0,a150,none,none,a30,-0.015703,-0.0157030,-0.0171525, 0.0088345,-0.022042,sell
2021-07-20,none,none,a150,a60,none,none,a180,none,none,a60,a0,a150,none,none,a30,-0.015703,-0.0157030,-0.0171525, 0.0088345,-0.022042,sell
2021-07-21,none,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,a30,-0.012358,-0.0071736,-0.0153529, 0.0086196,-0.029527,sell
2021-07-22,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,-0.000035, 0.0079473,-0.0346445,-0.0097273,-0.024759,sell
2021-07-23,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.012932,-0.0052590,-0.0069976,-0.0025992,-0.013337,sell
2021-07-24,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.012932,-0.0052590,-0.0069976,-0.0025992,-0.013337,sell
2021-07-25,a30,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.013920,-0.0167818,-0.0154115,-0.0163803,-0.015106,sell
2021-07-26,a30,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.013920,-0.0167818,-0.0154115,-0.0163803,-0.015106,sell
2021-07-27,a30,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.013920,-0.0167818,-0.0154115,-0.0163803,-0.015106,sell
2021-07-28,a30,none,none,none,a60,none,none,none,none,a60,none,a135,a150,none,none,-0.023939, 0.0042857,-0.0261775,-0.0262392,-0.025012,sell
2021-07-29,a30,none,none,none,a60,none,none,a180,none,a60,none,a135,a150,none,none,-0.019360,-0.0062767,-0.0261775,-0.0257991,-0.026178,sell
2021-07-30,none,none,none,none,a60,none,none,a180,none,a60,none,a135,a150,none,none,-0.003069,-0.0137310,-0.0051844,-0.0067082,-0.003993,sell
2021-07-31,none,none,a180,none,a60,none,none,a180,none,a60,none,a135,a150,a120,none, 0.027621, 0.0243241, 0.0114134, 0.0104239, 0.025061,buy
2021-08-01,none,none,a180,none,a60,none,none,a180,none,none,none,a135,a150,a120,none, 0.028324, 0.0243241, 0.0108870, 0.0062840, 0.024871,buy
2021-08-02,none,none,a180,a90,none,none,none,a180,none,none,none,a135,a150,a120,none, 0.008525, 0.0193554, 0.0101990,-0.0179047,-0.009372,sell
2021-08-03,none,none,a180,a90,none,none,none,a180,a90,none,none,none,none,a120,none,-0.055143,-0.0563673,-0.0032887,-0.0613961,-0.057161,sell
2021-08-04,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,a120,none,-0.053172,-0.0551471,-0.0048858,-0.0537397,-0.053164,sell
2021-08-05,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,a120,none,-0.053172,-0.0551471,-0.0048858,-0.0537397,-0.053164,sell
2021-08-06,none,none,none,none,a45,none,none,a180,a90,none,none,none,none,none,none,-0.019881,-0.0179240,-0.0203267, 0.0037968,-0.017924,sell
2021-08-07,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.000672, 0.0021492, 0.0098263,-0.0260458,-0.030538,sell
2021-08-08,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.000672, 0.0021492, 0.0098263,-0.0260458,-0.030538,sell
2021-08-09,none,a150,none,none,a45,none,none,none,a90,none,none,a120,a135,none,none, 0.012315, 0.0287872, 0.0263204, 0.0121430,-0.001539,buy
2021-08-10,none,a150,none,none,a45,none,none,none,a90,none,none,a120,a135,none,none, 0.012315, 0.0287872, 0.0263204, 0.0121430,-0.001539,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.001539,-0.0015390, 0.0190575, 0.0077531, 0.019058,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.001539,-0.0015390, 0.0190575, 0.0077531, 0.019058,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,none,a120,a135,a135,none, 0.019058, 0.0255575, 0.0069004, 0.0064689, 0.019058,buy
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,-0.054388,-0.0474907,-0.0551661,-0.0543883,-0.054388,sell
2021-08-15,a0,a135,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.000249,-0.0196705,-0.0237460,-0.0047776,-0.005684,sell
2021-08-16,a0,a135,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.000249,-0.0196705,-0.0237460,-0.0047776,-0.005684,sell
2021-08-17,a0,a135,a150,none,a30,none,a150,none,none,none,none,none,none,a135,none,-0.009699,-0.0229173,-0.0219885,-0.0098217,-0.004938,sell
2021-08-18,a0,a135,a150,a120,a30,none,a150,none,none,a45,none,none,none,a135,none,-0.012857,-0.0119996,-0.0205116,-0.0631740,-0.014428,sell
2021-08-19,a0,a135,none,a120,a30,none,a150,none,none,a45,none,none,none,none,none,-0.051205,-0.0411304,-0.0502988,-0.0631740,-0.047354,sell
2021-08-20,a0,none,none,a120,a30,none,a150,none,none,a45,none,none,none,none,none,-0.051205,-0.0474282,-0.0427703,-0.0450581,-0.021767,sell
2021-08-21,a0,none,none,a120,a30,none,none,none,none,a45,none,none,a120,none,none,-0.023011,-0.0246120, 0.0137787, 0.0223820, 0.006949,buy
2021-08-22,a0,none,none,a120,a30,none,none,none,none,a45,none,none,a120,none,none,-0.023011,-0.0246120, 0.0137787, 0.0223820, 0.006949,buy
2021-08-23,a0,none,a135,none,none,none,none,none,none,a45,none,none,a120,none,none,-0.018601, 0.0089418,-0.0205611, 0.0125585,-0.024765,sell
2021-08-24,none,a120,a135,none,none,none,none,none,none,a45,none,none,a120,none,none,-0.023637, 0.0179585,-0.0236370, 0.0244743, 0.005401,buy
2021-08-25,none,a120,a135,none,none,none,none,none,none,a45,none,none,a120,none,none,-0.023637, 0.0179585,-0.0236370, 0.0244743, 0.005401,buy
2021-08-26,none,a120,a135,none,none,none,none,none,none,a45,none,none,none,a150,none,-0.016789, 0.0138528,-0.0160064, 0.0206549, 0.002159,buy
2021-08-27,none,a120,a135,none,none,none,none,none,none,a45,none,none,none,a150,none,-0.016789, 0.0138528,-0.0160064, 0.0206549, 0.002159,buy
2021-08-28,none,a120,none,a135,none,none,none,a150,none,a45,none,none,none,a150,a0,-0.020348, 0.0059984,-0.0236525, 0.0179224, 0.003572,buy
2021-08-29,none,none,none,a135,none,none,a135,a150,none,a45,none,none,none,a150,a0,-0.005628, 0.0093282,-0.0187822, 0.0164030,-0.021163,sell
2021-08-30,none,none,none,a135,none,none,a135,a150,none,a45,a30,none,none,a150,a0,-0.006159, 0.0098437,-0.0187822, 0.0164030, 0.015649,buy
2021-08-31,none,none,none,a135,none,none,a135,a150,none,none,a30,none,none,a150,a0, 0.003240, 0.0041674, 0.0032402, 0.0031652,-0.009515,buy
2021-09-01,none,none,none,a135,none,none,a135,a150,none,none,a30,none,none,none,a0,-0.001419, 0.0041674, 0.0048272, 0.0023423,-0.016415,sell
2021-09-02,none,none,a120,none,none,none,a135,a150,none,none,a30,none,none,none,a0, 0.004827, 0.0032402, 0.0041674, 0.0001638, 0.003301,buy
2021-09-03,none,none,a120,none,none,none,a135,a150,none,none,a30,a90,none,none,a0, 0.008724, 0.0048272, 0.0049204,-0.0013283, 0.005722,buy
2021-09-04,none,none,a120,none,none,none,a135,none,a120,none,a30,a90,none,none,a0, 0.003017, 0.0140083, 0.0121505, 0.0161988, 0.005847,buy
2021-09-05,none,none,a120,none,none,none,none,none,a120,none,a30,a90,none,none,a0, 0.002457, 0.0070156, 0.0191767,-0.0077932, 0.021492,buy
2021-09-06,none,none,a120,none,none,none,none,none,a120,none,a30,a90,none,none,a0, 0.002457, 0.0070156, 0.0191767,-0.0077932, 0.021492,buy
2021-09-07,none,none,a120,none,none,none,none,none,a120,none,a30,a90,none,none,a0, 0.002457, 0.0070156, 0.0191767,-0.0077932, 0.021492,buy
2021-09-08,none,none,none,a150,none,none,none,none,a120,none,a30,a90,none,none,a0, 0.022378, 0.0069757, 0.0191767,-0.0077932, 0.021492,buy
2021-09-09,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,a0,-0.015883,-0.0146041,-0.0180086, 0.0082824,-0.014501,sell
2021-09-10,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.001504, 0.0008740,-0.0180086, 0.0102509, 0.000973,buy
2021-09-11,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.006340, 0.0063959,-0.0089949, 0.0063959, 0.006907,buy
2021-09-12,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.025784,-0.0253375,-0.0129087,-0.0223690,-0.025337,sell
2021-09-13,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.025784,-0.0253375,-0.0129087,-0.0223690,-0.025337,sell
2021-09-14,none,none,none,none,none,none,a120,a135,none,none,none,none,a90,none,none,-0.039810,-0.0342304,-0.0326688,-0.0377835,-0.039810,sell
2021-09-15,none,none,none,none,none,none,a120,a135,none,none,none,none,a90,none,none,-0.039810,-0.0342304,-0.0326688,-0.0377835,-0.039810,sell
2021-09-16,none,none,none,none,none,none,a120,a135,none,none,none,none,a90,none,none,-0.039810,-0.0342304,-0.0326688,-0.0377835,-0.039810,sell
2021-09-17,none,a90,none,none,none,none,a120,a135,none,none,none,none,a90,none,none, 0.038838, 0.0368017, 0.0363109,-0.0238449, 0.031798,buy
2021-09-18,none,a90,none,none,none,none,a120,a135,none,a30,none,none,a90,none,none,-0.004159, 0.0153056,-0.0052070,-0.0193990, 0.004992,buy
2021-09-19,none,a90,none,none,none,none,a120,none,a135,a30,none,none,a90,a180,none, 0.005054, 0.0123596,-0.0028580,-0.0102976,-0.020024,sell
2021-09-20,none,a90,none,none,none,none,a120,none,a135,a30,none,none,none,a180,none, 0.003895,-0.0179243,-0.0067818,-0.0056246,-0.029276,sell
2021-09-21,none,a90,none,none,none,none,none,none,a135,a30,none,none,none,a180,none,-0.001876,-0.0055189,-0.0020786, 0.0036099,-0.004645,sell
