Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-12,a0,a0,a0,none,a120,none,a150,a150,a150,none,none,none,none,none,none,-0.07071, 0.064624,-0.084097,-0.12324, 0.034776,sell
2020-01-13,a0,a0,a0,none,a90,a150,a150,a150,a150,a120,none,none,none,none,none, 0.05824,-0.015265,-0.072888,-0.02669,-0.074227,sell
2020-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.47157, 0.406642, 0.280637, 0.28871, 0.395971,buy
2020-01-15,none,none,none,none,none,a120,a120,a120,a120,a150,none,none,none,none,a60, 0.09313, 0.539145, 0.031488, 0.02995, 0.207716,sell
2020-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.36455, 0.374968, 0.223137, 0.22253, 0.376125,buy
2020-01-17,none,none,none,a90,none,a90,a90,a90,a90,a180,none,none,none,none,a60,-0.23101,-0.265231,-0.294624,-0.23928,-0.269682,sell
2020-01-18,none,none,none,a90,none,a90,none,none,none,a180,none,a45,none,none,none, 0.11754,-0.011524, 0.187773, 0.27486, 0.211051,buy
2020-01-19,none,none,none,a90,none,none,a60,a60,a60,none,none,a45,a45,none,none, 0.33725, 0.236980, 0.357648, 0.37465, 0.236980,buy
2020-01-20,none,none,none,none,a0,a60,none,none,a60,a150,none,a45,a45,none,none, 0.40443, 0.182550, 0.399676, 0.21554, 0.220138,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.36272, 0.501387, 0.363258, 0.45501, 0.473363,buy
2020-01-22,none,none,none,none,none,none,none,none,none,a120,none,a45,a45,none,none, 0.40850, 0.396367, 0.408503, 0.37945, 0.396367,buy
2020-01-23,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,-0.23353,-0.180454,-0.225898,-0.20926,-0.270444,sell
2020-01-24,none,none,none,none,none,none,a0,a0,a0,a90,a90,none,none,none,none,-0.30382,-0.097682,-0.215866,-0.15980,-0.291875,sell
2020-01-25,none,none,none,none,a60,a0,none,none,a0,none,a90,none,none,none,none,-0.14509,-0.256684,-0.169728, 0.07793,-0.169151,sell
2020-01-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.05592,-0.009009,-0.019400, 0.12868, 0.019452,buy
2020-01-27,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45, 0.05592,-0.008339, 0.013347, 0.16997, 0.019452,buy
2020-01-28,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a45,-0.19121,-0.245278,-0.350655,-0.38698,-0.306976,sell
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,a45, 0.02414,-0.070183,-0.153136,-0.09360,-0.067577,sell
2020-01-30,a30,a30,none,none,a120,none,none,none,a60,none,a90,none,none,none,a45, 0.04317, 0.105543,-0.059547, 0.41284, 0.283745,buy
2020-01-31,a30,a30,none,none,a120,a60,a90,a90,none,none,none,a60,none,none,none,-0.30696,-0.058140,-0.017888,-0.06587,-0.017888,buy
2020-02-01,none,a30,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,-0.17140,-0.218436,-0.105665,-0.01338,-0.091396,sell
2020-02-02,none,none,none,none,a150,none,a120,a120,a90,none,none,a60,a60,none,none,-0.40463,-0.436716,-0.418555,-0.13237,-0.393881,sell
2020-02-03,none,none,none,none,none,a90,a120,a120,none,none,none,a60,a60,none,none,-0.39649,-0.439470,-0.397804,-0.11183,-0.397804,sell
2020-02-04,none,none,none,a60,none,none,none,none,a120,none,none,a60,a60,none,none,-0.15331,-0.259268,-0.129360,-0.08835,-0.154300,sell
2020-02-05,none,none,none,a60,a180,a120,a150,a150,none,a60,none,none,a60,none,none,-0.09965,-0.179373,-0.333109,-0.13323,-0.127023,sell
2020-02-06,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none,none,-0.16961,-0.157574,-0.095446,-0.12883,-0.135519,sell
2020-02-07,none,none,none,none,a150,none,a180,a180,a150,none,none,none,none,none,none,-0.31762,-0.305088,-0.339246,-0.20718,-0.343069,sell
2020-02-08,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a30, 0.17679, 0.046474, 0.038179, 0.07697, 0.037620,buy
2020-02-09,a45,none,none,none,a120,none,a150,a150,a180,none,none,none,none,none,a30, 0.05507, 0.213840, 0.215011, 0.30917, 0.318911,buy
2020-02-10,a45,a45,none,none,none,a180,none,none,none,a120,none,none,none,none,a30, 0.30956, 0.357301, 0.357301, 0.35499, 0.345991,buy
2020-02-11,a45,a45,none,none,a90,none,a120,a120,a150,none,none,none,none,none,a30, 0.22245, 0.333311, 0.316878, 0.31726, 0.345070,buy
2020-02-12,a45,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,a30, 0.23671, 0.198040, 0.198040, 0.10162, 0.191484,buy
2020-02-13,none,a45,none,none,a60,none,a90,a90,a120,none,none,none,none,none,none, 0.35186, 0.440448, 0.485150, 0.36290, 0.482473,buy
2020-02-14,none,a45,none,none,a60,a120,none,none,none,a180,none,none,none,none,none, 0.27685, 0.088995, 0.088995,-0.01396, 0.088995,buy
2020-02-15,none,a45,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,-0.05930, 0.026516,-0.091274,-0.08216,-0.230303,sell
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,-0.05988, 0.100660, 0.108322,-0.06555,-0.085494,sell
2020-02-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.26290, 0.079275,-0.023459,-0.04149,-0.054095,sell
2020-02-18,none,a45,none,none,a0,none,none,none,a60,a120,none,none,none,a45,none, 0.00101,-0.165975, 0.107219,-0.07301, 0.042568,sell
2020-02-19,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.19032,-0.031065,-0.089458,-0.08887,-0.041091,sell
2020-02-20,none,a45,none,none,none,none,a0,a0,none,a90,none,none,none,a45,none, 0.00783, 0.062887, 0.069650, 0.01775, 0.080804,buy
2020-02-21,a45,a45,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.22365, 0.235240, 0.237584, 0.24930, 0.290077,buy
2020-02-22,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.33385, 0.369399, 0.376223, 0.44541, 0.445415,buy
2020-02-23,a45,none,none,none,a60,a0,none,none,a0,a60,none,none,none,a45,none, 0.09687, 0.138272, 0.104907, 0.22189, 0.171033,buy
2020-02-24,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.27269, 0.348374, 0.348043, 0.40441, 0.400218,buy
2020-02-25,a45,none,a0,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.13749,-0.008964, 0.141292,-0.01657, 0.176341,buy
2020-02-26,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.24637,-0.450709,-0.346565,-0.31551,-0.319454,sell
2020-02-27,none,none,a0,a60,none,none,a90,none,none,none,none,a90,none,a45,none,-0.07787,-0.111990, 0.074063,-0.11461,-0.476819,sell
2020-02-28,none,none,none,a60,a120,a60,none,a90,none,a0,none,a90,none,a45,none, 0.16473,-0.308710,-0.279066,-0.10567,-0.172199,sell
2020-02-29,none,none,none,a60,a120,none,none,none,a60,none,none,a90,none,a45,none,-0.05195,-0.344661,-0.294931,-0.49907,-0.367302,sell
2020-03-01,none,none,none,a60,none,a90,a120,a120,none,none,none,a90,a90,a45,none,-0.15685,-0.373271,-0.501114,-0.50758,-0.289899,sell
2020-03-02,none,none,none,a60,a150,a90,none,none,a90,none,none,none,a90,a45,none,-0.11761,-0.241210,-0.108937,-0.16696,-0.116373,sell
2020-03-03,none,a30,none,none,none,none,a150,a150,a90,none,none,none,a90,a45,none,-0.45689,-0.144226,-0.051782,-0.03644,-0.090546,buy
2020-03-04,none,a30,none,none,a180,a120,none,a150,none,a60,none,none,a90,a45,none,-0.32162,-0.146033,-0.161147,-0.14953,-0.153130,sell
2020-03-05,none,a30,none,none,a180,none,a180,none,a120,none,none,none,a90,a45,none,-0.61605, 0.030113,-0.169373,-0.16937, 0.068709,sell
2020-03-06,none,a30,none,none,none,a150,a180,a180,none,a90,none,none,none,a45,a0, 0.25823,-0.011327, 0.487740, 0.25790, 0.522218,buy
2020-03-07,none,a30,none,none,a150,none,a150,none,a150,none,none,none,none,a45,a0, 0.40180, 0.362627, 0.315493, 0.38633, 0.330786,buy
2020-03-08,none,a30,none,none,none,a180,a150,a150,none,a120,none,none,none,a45,a0,-0.36062,-0.750337,-0.278877,-0.28694,-0.412397,sell
2020-03-09,none,a30,none,none,a120,none,a120,none,a180,none,none,none,none,a45,a0, 0.23191, 0.228273, 0.229929, 0.28595,-0.204171,buy
2020-03-10,none,a30,none,none,none,a150,a120,a120,none,a150,none,none,none,a45,a0,-0.31642,-0.267704,-0.223971,-0.27905,-0.372154,sell
2020-03-11,none,a30,none,none,a90,none,a90,none,a150,none,none,none,none,a45,none, 0.30637, 0.345761,-0.297552, 0.30011, 0.222332,buy
2020-03-12,none,a30,none,none,none,a120,a90,a90,none,a180,none,none,none,a45,none,-0.53704,-0.663205,-0.558680,-0.68792,-0.026901,sell
2020-03-13,none,a30,none,none,a60,none,a60,none,a120,none,none,none,none,a45,none,-0.73137,-0.684311,-0.872684,-0.67304,-0.766362,sell
2020-03-14,none,a30,none,none,none,a90,a60,a60,a120,a150,none,none,none,a45,none,-0.78968,-0.454368,-0.150542,-0.13289,-0.083270,sell
2020-03-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.56785,-0.650915,-0.586885,-0.43154,-0.741639,sell
2020-03-16,none,a30,none,none,none,a60,none,none,a90,a120,none,none,none,a45,none,-0.72765,-0.758377,-0.778317,-0.75687,-0.696864,sell
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.72947,-0.667652,-0.729474,-0.69695,-0.629800,sell
2020-03-18,none,a30,none,none,a0,none,a0,a0,a60,none,none,none,none,a45,none,-0.64139,-1.146871,-0.656447,-0.47988,-0.659465,sell
2020-03-19,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none, 0.03918,-1.157041, 0.025440,-0.49930, 0.003286,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.27992, 0.398869, 0.409392,-0.31482, 0.398869,buy
2020-03-21,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a45,none, 0.25495, 0.078016, 0.075213,-0.31651, 0.078016,buy
2020-03-22,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a45,none, 0.25495, 0.078016, 0.075213,-0.31651, 0.078016,buy
2020-03-23,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,a45,none, 0.43393,-0.263488, 0.444382,-0.57165,-0.262057,sell
2020-03-24,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,a45,none, 0.34854, 0.204516, 0.409790,-0.45737, 0.204516,buy
2020-03-25,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.90857, 0.873128, 0.671285, 0.91629, 0.683296,buy
2020-03-26,a45,none,none,none,a90,none,a90,a90,none,a0,none,none,none,a45,none, 1.11085, 1.086567, 0.669606, 1.00985, 0.779255,buy
2020-03-27,a45,none,none,none,none,a60,none,none,none,a0,none,a120,none,a45,none, 0.49477, 0.463372, 0.473119, 0.53378, 0.597285,buy
2020-03-28,a45,none,none,none,a120,none,a120,a120,none,none,none,a120,none,a45,none, 0.61527, 0.156401, 0.209565, 0.18936, 0.301468,buy
2020-03-29,a45,none,none,none,a120,a90,none,a120,a60,none,none,a120,none,a45,none, 0.39067, 0.584476, 0.528673, 0.62703, 0.597804,buy
2020-03-30,none,a45,none,none,none,a90,a150,none,a60,none,none,a120,none,a45,none,-0.05012, 0.120005, 0.038205, 0.07143, 0.122249,buy
2020-03-31,none,a45,none,none,a150,none,a150,a150,none,a60,none,a120,none,a45,none, 0.45596, 0.523842, 0.246928, 0.39726, 0.511795,buy
2020-04-01,none,a45,none,none,none,a120,none,none,a90,a60,none,none,none,a45,none,-0.02089, 0.373452,-0.041143,-0.01396, 0.000450,sell
2020-04-02,none,a45,none,none,a180,none,a180,a180,none,none,none,none,a120,a45,none, 0.16608, 0.253265, 0.319759,-0.10018, 0.387547,buy
2020-04-03,none,none,none,a45,a180,none,none,none,a120,a90,none,none,a120,a45,none,-0.13950,-0.165009,-0.014238,-0.44755,-0.238104,sell
2020-04-04,none,none,none,a45,none,a150,a150,a150,none,none,none,none,a120,a45,none,-0.06845,-0.344783, 0.058208,-0.58845,-0.385713,buy
2020-04-05,none,none,none,a45,a150,none,none,a150,a150,a120,none,none,a120,a45,none, 0.25714,-0.360511,-0.263559,-0.42161,-0.290574,sell
2020-04-06,a60,none,none,a45,none,a180,a120,a120,a150,none,none,none,a120,a45,none, 0.04815,-0.041352, 0.209204,-0.51324,-0.392651,buy
2020-04-07,a60,none,none,none,a120,none,none,a120,none,a150,a120,none,a120,a45,a30, 0.48493, 0.442343, 0.585353, 0.62319, 0.439203,buy
2020-04-08,a60,none,none,none,none,a150,a90,a90,a180,none,a120,none,none,a45,a30, 0.57066, 0.459383, 0.584092, 0.54377, 0.555670,buy
2020-04-09,a60,none,none,none,a90,none,none,a90,none,a180,a120,none,none,a45,a30, 0.40387, 0.294511, 0.491145, 0.56787, 0.453696,buy
2020-04-10,none,a60,none,none,none,a120,a60,a60,a150,none,a120,none,none,a45,a30, 0.17715, 0.048242,-0.017263,-0.01002, 0.049530,buy
2020-04-11,none,a60,none,none,a60,none,none,a60,none,a150,a120,none,none,a45,a30, 0.36430, 0.292100, 0.313404, 0.11199, 0.107734,buy
2020-04-12,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,a45,a30, 0.19874,-0.117153,-0.222018,-0.11702, 0.123298,sell
2020-04-13,none,a60,none,a30,none,a90,none,none,none,a120,a120,a135,none,a45,none,-0.34203, 0.160160, 0.062464, 0.07091, 0.067231,buy
2020-04-14,none,none,none,a30,none,none,a0,none,a90,none,a120,a135,none,a45,none,-0.60188, 0.080635,-0.015578,-0.27228,-0.119556,buy
2020-04-15,none,none,none,a30,none,a60,a0,a0,a90,a90,a120,a135,none,a45,none,-0.70927, 0.076375,-0.349742,-0.32254,-0.444498,sell
2020-04-16,none,none,none,a30,a0,a60,none,none,none,none,a120,a135,none,a45,none,-0.62357,-0.085002,-0.218198,-0.36262,-0.149858,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,a45,none,-0.27907,-0.384077, 0.126681,-0.27513,-0.250149,sell
2020-04-18,none,none,none,none,none,none,none,none,none,a60,a120,a135,none,a45,none,-0.30560,-0.322042, 0.033350,-0.33075,-0.241963,sell
2020-04-19,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.04206,-0.081008, 0.112314,-0.10678, 0.003437,sell
2020-04-20,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,-0.03235, 0.015988, 0.312241,-0.08948, 0.128803,sell
2020-04-21,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none, 0.33905,-0.010115, 0.002973,-0.35889,-0.399291,sell
2020-04-22,none,none,none,none,none,a0,a90,a90,a0,none,a120,none,a135,none,none, 0.32668, 0.089298, 0.348690,-0.27533, 0.084428,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,a0,a120,none,a135,none,none, 0.38118, 0.129265, 0.365823,-0.16518, 0.155388,buy
2020-04-24,a90,none,none,none,a90,none,a120,none,none,none,a120,none,a135,none,none, 0.06425, 0.060668, 0.019098,-0.23426,-0.067121,buy
2020-04-25,a90,none,none,none,none,none,a120,a120,none,none,a120,none,a135,none,none, 0.04207,-0.059867, 0.013369,-0.31529,-0.186444,sell
2020-04-26,a90,none,none,none,a120,none,none,none,none,none,a120,none,a135,none,none, 0.03241, 0.036824, 0.024504,-0.38007,-0.241299,buy
2020-04-27,none,a90,none,none,a120,a60,a150,a150,none,none,a120,none,a135,none,none, 0.47918, 0.403247, 0.479972, 0.36999, 0.467121,buy
2020-04-28,none,a90,none,none,none,none,none,a150,a60,a60,a120,none,a135,none,none, 0.49821, 0.198295, 0.500282, 0.43053, 0.413943,buy
2020-04-29,none,a90,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,-0.02907, 0.157370, 0.250659, 0.26179, 0.249923,buy
2020-04-30,none,none,none,a0,none,a90,none,a180,a90,a90,none,none,a135,none,none, 0.47542, 0.477842, 0.384068, 0.50901, 0.118359,buy
2020-05-01,none,none,none,a0,a180,none,a150,none,a90,none,none,none,none,none,none,-0.21494,-0.074608,-0.146112,-0.22700,-0.141813,sell
2020-05-02,none,none,none,a0,none,a120,a150,a150,none,a120,none,none,none,none,none,-0.02117,-0.153562, 0.026494, 0.13882, 0.132650,buy
2020-05-03,none,none,a0,none,a150,a120,a120,none,a120,none,none,none,none,none,a45,-0.21573,-0.210644,-0.200268,-0.28902,-0.206837,sell
2020-05-04,none,none,a0,none,a150,none,a120,a120,none,a150,none,none,none,none,a45,-0.13555,-0.034517,-0.212969,-0.04136,-0.137212,sell
2020-05-05,none,none,a0,none,a120,a150,a90,none,a150,none,none,none,none,none,a45, 0.09639,-0.025148, 0.020818, 0.04822, 0.046731,buy
2020-05-06,none,none,a0,none,a120,none,a90,a90,none,a180,none,none,none,none,a45,-0.36304,-0.346534,-0.379489,-0.35839,-0.358673,sell
2020-05-07,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,a45,-0.30730,-0.022761,-0.022761,-0.01040,-0.580781,buy
2020-05-08,a120,none,none,none,a90,none,a60,a60,none,a150,none,none,none,none,a45, 0.08429, 0.134279,-0.022292, 0.10721,-0.334037,buy
2020-05-09,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,a45, 0.11693,-0.001622, 0.171024, 0.24187,-0.285965,buy
2020-05-10,a120,none,none,none,a60,a150,none,none,none,a120,none,none,none,a30,a45,-0.14076,-0.143157,-0.118722,-0.14629,-0.513275,sell
2020-05-11,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a30,a45,-0.11843,-0.084889,-0.256199,-0.24503,-0.310540,sell
2020-05-12,none,a120,none,none,none,a120,a0,a0,a120,none,none,none,none,a30,a45, 0.12531, 0.148567, 0.065107, 0.07668,-0.017421,buy
2020-05-13,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,a45, 0.07333, 0.129215,-0.304205,-0.33618,-0.392770,buy
2020-05-14,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a30,a45, 0.09883, 0.217363,-0.004640,-0.05089,-0.152232,sell
2020-05-15,a135,none,none,a30,a0,a90,none,none,none,a60,none,none,none,none,a45,-0.43906,-0.462339,-0.312408,-0.34916,-0.478824,sell
2020-05-16,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.25591,-0.150862,-0.012773,-0.32790,-0.315220,sell
2020-05-17,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,-0.54348,-0.393011,-0.395945,-0.41063,-0.359543,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.27841, 0.306116, 0.355074, 0.26435, 0.384101,buy
2020-05-19,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.17903,-0.008959, 0.173458, 0.01302, 0.143925,buy
2020-05-20,none,a135,none,none,a60,none,none,a90,none,a0,none,none,none,none,a45, 0.16718,-0.075839,-0.023245,-0.14464, 0.130842,buy
2020-05-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.28347,-0.317583,-0.283474,-0.33498,-0.130119,sell
2020-05-22,none,none,none,a45,a90,none,a120,a120,a0,none,none,none,none,none,none, 0.51379,-0.120714,-0.088494, 0.03668, 0.255788,sell
2020-05-23,a150,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,-0.21334,-0.191421,-0.211244,-0.22040,-0.040380,sell
2020-05-24,a150,none,none,a45,none,a0,a150,a150,none,none,none,none,none,none,none,-0.19929,-0.129886,-0.111203,-0.14247,-0.014762,sell
2020-05-25,a150,none,none,a45,a120,none,none,a150,none,a60,none,none,a135,none,none, 0.37451, 0.197146, 0.140277, 0.17797, 0.214634,buy
2020-05-26,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.11565, 0.334190, 0.107377, 0.40208, 0.317060,buy
2020-05-27,none,none,none,none,a150,none,a180,a180,a60,a90,none,none,a135,none,none,-0.17293,-0.250605,-0.210144,-0.23795,-0.326809,sell
2020-05-28,none,a150,none,none,a150,none,none,none,none,a90,none,none,a135,none,none,-0.21583, 0.152209, 0.079308, 0.07830, 0.078302,buy
2020-05-29,none,a150,none,none,none,a60,a150,a150,none,a120,none,none,a135,none,none, 0.20353, 0.439025, 0.246593, 0.37063, 0.269439,buy
2020-05-30,none,a150,none,none,a180,none,none,none,a90,a120,none,none,a135,none,none, 0.09124, 0.305792, 0.206565, 0.16746, 0.114400,buy
2020-05-31,none,a150,none,none,none,a90,a120,a120,none,none,none,none,a135,none,none, 0.03861, 0.470316, 0.197047, 0.21520, 0.215199,buy
2020-06-01,none,none,none,none,a150,a90,none,none,a120,a150,a90,none,a135,none,none, 0.33194, 0.233230, 0.080225, 0.13366, 0.179334,buy
2020-06-02,none,none,none,none,none,none,a90,a90,none,none,a90,none,a135,a0,none, 0.15903,-0.074680, 0.133040, 0.15903,-0.160844,buy
2020-06-03,none,none,none,a60,a120,a120,none,none,a150,a180,a90,none,none,a0,none,-0.04296, 0.122359, 0.149162, 0.07836,-0.027539,buy
2020-06-04,none,none,none,a60,none,none,a60,a60,none,none,a90,none,none,a0,none, 0.02172,-0.197267, 0.015512,-0.34742, 0.103212,buy
2020-06-05,none,none,none,a60,a90,a150,none,none,a180,a150,none,none,none,a0,none, 0.43649, 0.167552, 0.127803, 0.16414, 0.185398,buy
2020-06-06,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.14262,-0.093606,-0.019011,-0.21201,-0.093606,sell
