Date,MAUR,MENE,MESU,MEUR,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,none,a120,none,none,a60,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665,319.105416666667, 0.0104306, 0.0069982, 0.0036683, 0.0058796, 0.0069863,buy
2019-12-01,none,none,none,none,none,a60,a90,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875,320.9325,-0.0054081,-0.0044893,-0.0040560,-0.0014861,-0.0101219,sell
2019-12-03,none,none,none,none,none,none,a60,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325,322.75875,-0.0004676, 0.0068728, 0.0065114, 0.0093393, 0.0147413,buy
2019-12-04,none,none,none,none,a0,a90,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,323.669166666667, 0.0033783, 0.0057202, 0.0061207, 0.0044551, 0.0074016,buy
2019-12-06,none,none,none,none,none,a120,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333,325.492083333333,-0.0151228,-0.0114828,-0.0094628,-0.0094284,-0.0071815,sell
2019-12-07,none,none,none,none,none,a120,none,a90,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,326.402083333333,-0.0122211,-0.0213733,-0.0128395,-0.0120272,-0.0126835,sell
2019-12-08,none,none,none,none,none,none,a0,a90,none,a60,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333,327.312083333333,-0.0128274,-0.0163266,-0.0128035,-0.0092969,-0.0114593,sell
2019-12-09,none,none,none,none,a60,a150,none,a90,a135,a60,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333,328.22125,-0.0035919,-0.0081164,-0.0038629,-0.0110117,-0.0025598,sell
2019-12-10,none,none,none,a150,none,none,none,none,a135,none,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,329.13,-0.0121303,-0.0114772,-0.0058324,-0.0061996,-0.0117949,sell
2019-12-11,none,none,none,a150,a90,none,none,none,a135,none,a30,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667,330.03875,-0.0005482,-0.0037129, 0.0032951, 0.0023353,-0.0026761,buy
2019-12-12,none,none,none,a150,a90,a180,none,none,none,none,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667,330.946666666667, 0.0002347,-0.0024372, 0.0000053,-0.0012025,-0.0003445,sell
2019-12-13,none,none,none,none,none,none,a60,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73,331.854166666667,-0.0191986,-0.0184503,-0.0176968,-0.0192456,-0.0177718,sell
2019-12-14,none,none,none,none,a120,a150,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333,332.761666666667,-0.0201869,-0.0181393,-0.0177083,-0.0197468,-0.0187304,sell
2019-12-15,none,none,none,none,none,none,a90,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667,333.668333333333,-0.0191986,-0.0184503,-0.0176968,-0.0192456,-0.0177718,sell
2019-12-16,none,none,none,none,a150,a120,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625,334.575416666667, 0.0089807,-0.0002704,-0.0044602,-0.0029135,-0.0043189,sell
2019-12-17,none,none,none,none,none,a120,a120,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885,335.48125, 0.0049065, 0.0029358, 0.0047146, 0.0066346, 0.0020261,buy
2019-12-18,none,none,none,none,a180,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,336.387916666667,-0.0053786,-0.0014740,-0.0059185,-0.0068397,-0.0014771,sell
2019-12-19,none,a90,none,none,none,a90,a150,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625,337.29375,-0.0073822,-0.0100803,-0.0097938,-0.0085985,-0.0086506,sell
2019-12-20,none,a90,none,a135,a150,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,338.199583333333, 0.0061273,-0.0094265,-0.0006065,-0.0039583, 0.0104608,buy
2019-12-21,none,none,none,a135,none,a60,a180,none,none,a45,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667,339.10375,-0.0061690,-0.0126529,-0.0080341, 0.0003282,-0.0071847,sell
2019-12-22,none,none,none,none,a120,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875,340.01,-0.0036799,-0.0034998,-0.0014422,-0.0047327,-0.0034577,sell
2019-12-23,none,none,none,none,none,none,a150,none,a120,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333,340.914583333333,-0.0060081,-0.0079020,-0.0034255,-0.0100375,-0.0076119,sell
2019-12-24,none,none,none,none,a90,none,none,none,a120,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,341.819166666667,-0.0059829,-0.0050482,-0.0049089,-0.0099834,-0.0038176,sell
2019-12-25,none,none,none,none,none,none,none,none,a120,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,342.724583333333,-0.0055806,-0.0040972,-0.0038151,-0.0087630,-0.0019415,sell
2019-12-26,none,none,none,none,none,a0,a120,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333,343.6275, 0.0053846,-0.0014786, 0.0014877, 0.0039534, 0.0106389,buy
2019-12-27,none,none,none,none,a60,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667,344.530833333333,-0.0060141,-0.0057549,-0.0133915,-0.0048363,-0.0038251,sell
2019-12-28,none,none,none,none,none,none,a90,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667,345.435,-0.0175787,-0.0132241,-0.0184427,-0.0173876,-0.0169231,sell
2019-12-30,none,none,none,a120,none,none,a60,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,347.242916666667,-0.0048126,-0.0048126,-0.0062186,-0.0015432,-0.0049725,sell
2019-12-31,none,none,none,a120,a0,a60,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,348.1425, 0.0002684, 0.0001987,-0.0029600,-0.0000402, 0.0020849,sell
2020-01-01,none,none,none,none,a0,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,349.0475, 0.0025790, 0.0006912, 0.0017688, 0.0005178, 0.0082544,buy
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625,349.94875,-0.0016367,-0.0092786,-0.0087501,-0.0120905, 0.0009528,buy
2020-01-03,none,none,none,none,none,a90,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625,350.8525,-0.0010063,-0.0078607,-0.0096912,-0.0114442,-0.0039517,sell
2020-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,351.75125,-0.0038299,-0.0113533,-0.0117748,-0.0108069,-0.0130991,sell
2020-01-05,a150,none,none,none,a60,a120,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375,352.655, 0.0011885,-0.0062862,-0.0051273,-0.0090856,-0.0052743,sell
2020-01-06,a150,none,none,none,a60,none,none,a60,none,none,none,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375,353.555, 0.0005738,-0.0002906, 0.0005759,-0.0114449, 0.0004613,buy
2020-01-07,a150,a60,none,none,none,none,none,a60,none,none,none,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525,354.457083333333,-0.0013269,-0.0030040,-0.0025160,-0.0087025,-0.0018429,buy
2020-01-08,a150,a60,none,none,a90,a150,none,a60,none,none,none,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425,355.3575,-0.0006556,-0.0002337, 0.0002667,-0.0055145,-0.0061682,sell
2020-01-09,none,a60,a0,none,none,none,a60,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325,356.256666666667, 0.0071244, 0.0024184, 0.0083438, 0.0088631, 0.0042017,buy
2020-01-10,none,none,a0,none,a120,a180,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,357.159166666667,-0.0038972,-0.0047633,-0.0061957,-0.0045680,-0.0135297,sell
2020-01-11,none,none,a0,none,none,none,a90,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,358.059166666667,-0.0019795,-0.0151419,-0.0048503,-0.0042079, 0.0012597,buy
2020-01-12,none,none,a0,none,a150,none,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,358.9575, 0.0072675,-0.0018083, 0.0105400, 0.0090120, 0.0100271,buy
2020-01-13,none,none,none,none,none,a150,a120,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,239.858333333333,-0.0064630,-0.0038582,-0.0140957,-0.0056875,-0.0002174,sell
2020-01-14,none,none,none,none,a180,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333,0.760000000000003, 0.0006642, 0.0044622, 0.0096473, 0.0023930, 0.0039826,buy
2020-01-15,none,none,none,none,none,a120,a150,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,1.65833333333333, 0.0107212, 0.0059349,-0.0003141, 0.0157464, 0.0061438,buy
2020-01-16,none,none,none,none,a150,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675,2.55875, 0.0078142, 0.0038383,-0.0017739, 0.0123162, 0.0043626,buy
2020-01-17,none,a45,none,a90,none,a90,a180,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,3.46, 0.0056375, 0.0072374, 0.0103201, 0.0045276, 0.0050392,buy
2020-01-18,none,a45,none,a90,a120,none,a180,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,4.35875, 0.0070905, 0.0131344, 0.0085246, 0.0117963, 0.0101300,buy
2020-01-19,none,none,none,none,a120,a60,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,5.25833333333333,-0.0038209,-0.0037855,-0.0043646,-0.0034158, 0.0072024,sell
2020-01-20,none,none,none,none,none,none,a150,none,none,none,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,6.16, 0.0128784, 0.0100950, 0.0150768, 0.0103476, 0.0151950,buy
2020-01-21,none,none,none,none,a90,none,none,a45,none,none,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,7.05833333333334, 0.0004553, 0.0005029, 0.0087178, 0.0002462, 0.0017798,buy
2020-01-22,none,none,none,none,none,none,a120,a45,a90,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,7.96,-0.0209195,-0.0201340,-0.0109126,-0.0223128,-0.0066649,sell
2020-01-23,none,none,none,none,a60,none,none,a45,a90,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,8.85958333333334,-0.0187934,-0.0187246,-0.0089606,-0.0190235,-0.0079993,sell
2020-01-24,none,none,none,none,none,a0,a90,none,a90,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,9.75958333333333,-0.0160017,-0.0152878,-0.0198824,-0.0216228,-0.0139192,sell
2020-01-26,none,a30,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375,11.5595833333333, 0.0020526,-0.0107018, 0.0034514, 0.0004804, 0.0006245,buy
2020-01-27,none,a30,none,none,none,none,a60,none,none,a0,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,12.4591666666667,-0.0032268,-0.0043754, 0.0034894,-0.0041710,-0.0048060,sell
2020-01-28,a135,none,none,none,a0,none,none,none,none,a0,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,13.3604166666667,-0.0065018,-0.0084374,-0.0006614,-0.0072038,-0.0043268,sell
2020-01-29,a135,none,none,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,14.26,-0.0051209,-0.0091171,-0.0020851,-0.0064207,-0.0018924,sell
2020-01-30,a135,none,none,none,none,a60,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,15.16,-0.0168595,-0.0204561,-0.0198400,-0.0228107,-0.0202479,sell
2020-01-31,a135,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,16.06,-0.0131530,-0.0185802,-0.0210674,-0.0250043,-0.0216097,sell
2020-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333,16.9604166666667, 0.0023844,-0.0019397, 0.0023844, 0.0024344,-0.0015832,buy
2020-02-02,none,none,none,none,a60,a90,none,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,17.8604166666667,-0.0158849,-0.0130288,-0.0195872,-0.0141224, 0.0066694,sell
2020-02-04,none,none,none,a60,a90,a120,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,19.6608333333333, 0.0067997, 0.0105858, 0.0080754, 0.0072836, 0.0079616,buy
2020-02-05,none,none,none,a60,none,none,a60,a30,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,20.5604166666667, 0.0050786, 0.0176280, 0.0102593, 0.0073656, 0.0074881,buy
2020-02-06,none,none,none,a60,none,none,a60,a30,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,21.4616666666667, 0.0009572, 0.0175644, 0.0102593, 0.0032442, 0.0033666,sell
2020-02-07,none,none,none,none,a120,a150,none,a30,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,22.3616666666667,-0.0198546,-0.0117666,-0.0168667,-0.0180081,-0.0179781,sell
2020-02-08,none,none,none,none,none,none,a90,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,23.2616666666667,-0.0069520,-0.0059138,-0.0161191,-0.0117113,-0.0160073,sell
2020-02-09,none,none,none,none,a150,a180,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,24.1620833333333,-0.0000438, 0.0101599, 0.0064967, 0.0009819, 0.0101599,buy
2020-02-10,none,none,none,none,none,none,a120,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,25.06375,-0.0136966,-0.0134909,-0.0321396,-0.0150348, 0.0074433,sell
2020-02-11,none,none,none,none,a180,a150,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,25.96375, 0.0083292,-0.0025128, 0.0048077, 0.0039583, 0.0047369,buy
2020-02-12,none,none,none,none,none,none,a150,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,26.8645833333333, 0.0103753, 0.0081905, 0.0116891, 0.0094658, 0.0116891,buy
2020-02-13,none,none,none,none,a150,a120,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,27.7666666666667, 0.0129381, 0.0018030, 0.0012279, 0.0042873, 0.0033276,buy
2020-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,28.6675, 0.0051174, 0.0076640,-0.0009672, 0.0079803,-0.0004970,buy
2020-02-15,none,none,none,none,a120,a90,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,29.57, 0.0057180, 0.0026071,-0.0026068, 0.0028035,-0.0026091,buy
2020-02-16,none,none,none,none,none,a90,a150,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,30.4716666666667, 0.0108969, 0.0139972, 0.0094272, 0.0109043, 0.0079692,buy
2020-02-17,none,none,none,none,a90,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,31.3745833333333,-0.0116657,-0.0066513,-0.0009842,-0.0031424,-0.0002154,buy
2020-02-18,none,none,none,none,none,a60,a120,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,32.2770833333333, 0.0121683,-0.0013679, 0.0125391,-0.0024081, 0.0015876,sell
