Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,1,0,0,1,1,1,2,0,0,0,1,2,3,-0.0081494,-0.0062917,-0.0062699,-0.0101805,-0.0038867,sell
2020-10-03,1,0,0,1,1,1,1,1,0,0,1,3,2,-0.0067255,-0.0070164,-0.0068524,-0.0102889,-0.0043320,sell
2020-10-04,1,0,0,1,1,1,0,1,1,0,0,3,3,-0.0000884, 0.0023799,-0.0022400,-0.0036191, 0.0025674,sell
2020-10-05,0,0,0,1,1,1,1,0,1,0,1,2,2, 0.0035823, 0.0026485, 0.0025382,-0.0006274, 0.0038528,sell
2020-10-06,0,0,0,1,1,1,1,1,0,0,2,0,3, 0.0073315, 0.0040308, 0.0024899, 0.0048476, 0.0044875,buy
2020-10-07,0,0,1,1,1,1,1,2,1,1,3,2,4, 0.0144269, 0.0140960, 0.0124242, 0.0113136, 0.0140698,sell
2020-10-08,0,1,1,1,1,1,0,1,1,1,2,3,3, 0.0064304, 0.0073181, 0.0051951, 0.0034709, 0.0060421,buy
2020-10-09,0,1,2,1,1,1,0,0,1,0,1,3,3, 0.0041946, 0.0069228, 0.0019499,-0.0003492, 0.0025299,buy
2020-10-10,0,0,2,1,1,2,0,0,0,1,3,2,2, 0.0102703, 0.0091434, 0.0090302, 0.0046952, 0.0109192,buy
2020-10-11,0,1,1,2,1,2,0,0,0,1,3,2,3, 0.0003411, 0.0001279,-0.0006685,-0.0038965,-0.0009054,sell
2020-10-12,0,1,2,0,2,2,0,0,0,1,2,2,4, 0.0179106, 0.0187308, 0.0153399, 0.0118282, 0.0215757,sell
2020-10-13,0,0,2,1,1,2,0,0,0,0,2,1,3, 0.0115662, 0.0107349, 0.0070284, 0.0049044, 0.0096042,buy
2020-10-14,0,0,2,1,2,3,0,0,0,0,2,2,4, 0.0187884, 0.0178032, 0.0141696, 0.0069291, 0.0202609,buy
2020-10-15,0,0,0,1,2,3,0,0,0,0,1,2,3, 0.0130151, 0.0096234, 0.0091088, 0.0012269, 0.0153269,buy
2020-10-16,0,0,0,0,3,4,0,0,0,0,3,2,2, 0.0306852, 0.0207314, 0.0249953, 0.0128207, 0.0355951,buy
2020-10-17,0,0,0,1,1,4,0,0,0,0,2,2,2, 0.0117947, 0.0049272, 0.0095627,-0.0040178, 0.0117512,buy
2020-10-18,0,0,1,0,2,3,0,0,0,0,2,2,2, 0.0215763, 0.0158095, 0.0172341, 0.0084308, 0.0240450,sell
2020-10-19,0,1,0,2,2,2,0,0,0,0,2,2,3, 0.0026685, 0.0003339,-0.0017581,-0.0041914, 0.0015660,sell
2020-10-20,0,0,1,2,2,2,0,0,0,1,2,2,4, 0.0080195, 0.0101264, 0.0055846, 0.0035455, 0.0108808,buy
2020-10-21,0,1,1,3,1,2,0,0,0,0,2,2,4,-0.0064297,-0.0048415,-0.0095023,-0.0117473,-0.0108977,sell
2020-10-22,0,1,1,3,0,1,0,0,1,1,1,3,4,-0.0140646,-0.0069161,-0.0122545,-0.0137076,-0.0169105,sell
2020-10-23,0,1,0,3,0,1,0,1,0,1,0,3,4,-0.0209628,-0.0154017,-0.0196991,-0.0203843,-0.0247630,sell
2020-10-24,0,0,0,3,0,1,1,1,1,1,1,4,3,-0.0155249,-0.0112666,-0.0114650,-0.0172622,-0.0169029,sell
2020-10-25,0,0,0,3,0,0,1,1,1,0,2,3,1,-0.0157472,-0.0159297,-0.0157305,-0.0155989,-0.0219206,sell
2020-10-26,0,0,0,3,0,0,0,1,1,0,1,2,2,-0.0123745,-0.0105975,-0.0154186,-0.0107117,-0.0192842,sell
2020-10-27,1,0,0,2,0,1,1,1,0,0,1,3,2,-0.0181150,-0.0169120,-0.0166487,-0.0203187,-0.0190291,sell
2020-10-28,0,0,0,2,0,1,1,1,0,0,0,2,3,-0.0124142,-0.0110126,-0.0126506,-0.0148600,-0.0164634,sell
2020-10-29,1,0,0,1,0,1,2,0,0,0,1,2,2,-0.0144597,-0.0134608,-0.0109497,-0.0162347,-0.0125663,sell
2020-10-30,1,0,0,1,0,1,1,1,0,0,1,3,1,-0.0130358,-0.0141855,-0.0115321,-0.0163431,-0.0130116,sell
2020-10-31,1,0,0,0,1,1,1,1,0,0,1,1,3, 0.0043287, 0.0033790, 0.0016952, 0.0018555, 0.0070052,sell
2020-11-01,0,0,0,0,1,1,1,0,1,0,1,1,2, 0.0116490, 0.0092094, 0.0093703, 0.0074326, 0.0125302,buy
2020-11-02,0,0,0,0,1,1,1,1,0,0,1,0,3, 0.0112201, 0.0080179, 0.0066499, 0.0080687, 0.0100380,buy
2020-11-03,0,0,0,0,2,1,1,0,1,1,2,1,3, 0.0196509, 0.0186214, 0.0177673, 0.0173620, 0.0251846,buy
2020-11-04,0,1,0,0,2,1,0,1,1,1,2,2,3, 0.0185161, 0.0163280, 0.0146548, 0.0151113, 0.0211657,sell
2020-11-05,0,1,0,0,2,0,0,0,1,1,2,1,2, 0.0147686, 0.0135563, 0.0106134, 0.0167220, 0.0174178,buy
2020-11-06,0,1,2,0,2,1,0,0,0,1,4,2,1, 0.0163925, 0.0124761, 0.0130761, 0.0132822, 0.0178730,sell
2020-11-07,0,1,1,1,2,1,0,0,0,1,3,2,2, 0.0078313, 0.0062900, 0.0049509, 0.0060783, 0.0091550,buy
2020-11-08,0,1,2,0,3,1,0,0,0,1,3,3,2, 0.0185248, 0.0170714, 0.0150838, 0.0144975, 0.0234258,sell
2020-11-09,0,1,2,1,2,1,0,0,0,0,3,2,2, 0.0096217, 0.0075067, 0.0042423, 0.0054314, 0.0078807,buy
2020-11-10,0,0,2,2,3,2,0,0,0,0,3,4,2, 0.0113359, 0.0095828, 0.0070813, 0.0015384, 0.0134336,buy
2020-11-11,0,0,1,2,2,2,0,0,0,0,2,4,1, 0.0015436,-0.0010459,-0.0006071,-0.0077442, 0.0020535,sell
2020-11-12,0,0,1,1,3,2,0,0,0,0,2,4,1, 0.0129332, 0.0088497, 0.0091893, 0.0022856, 0.0167507,buy
2020-11-13,0,0,1,2,2,1,0,0,0,0,0,5,1,-0.0077243,-0.0060927,-0.0084127,-0.0133926,-0.0061773,sell
2020-11-14,0,0,2,2,2,2,0,0,0,0,1,5,2,-0.0003431, 0.0011004,-0.0012271,-0.0101093, 0.0011600,sell
2020-11-15,0,1,1,2,2,1,0,0,0,0,1,4,2,-0.0061050,-0.0050877,-0.0082706,-0.0106959,-0.0066240,sell
2020-11-16,0,1,1,2,1,1,0,0,0,1,1,3,3,-0.0089269,-0.0049189,-0.0084741,-0.0095449,-0.0091362,sell
2020-11-17,0,1,0,1,0,1,0,0,0,1,1,1,2,-0.0064744,-0.0064129,-0.0066583,-0.0059285,-0.0087121,sell
2020-11-18,0,1,1,1,0,1,0,0,1,1,3,1,2, 0.0044500, 0.0036847, 0.0033229, 0.0039214, 0.0013784,buy
2020-11-19,0,1,0,1,1,1,0,1,1,1,3,2,2, 0.0083171, 0.0051718, 0.0058151, 0.0058361, 0.0069356,buy
2020-11-20,0,0,0,2,1,1,1,1,1,1,3,3,2, 0.0012333,-0.0000576, 0.0019600,-0.0016389, 0.0013882,sell
2020-11-21,0,0,1,2,1,0,1,1,1,0,4,3,0, 0.0003150,-0.0038350,-0.0019690,-0.0015863,-0.0040558,sell
2020-11-22,0,0,1,2,1,0,0,1,1,0,3,2,1, 0.0036876, 0.0014972,-0.0016571, 0.0033009,-0.0014194,sell
2020-11-23,1,1,1,2,1,0,1,1,1,0,3,4,2,-0.0103257,-0.0087821,-0.0104102,-0.0106963,-0.0111293,sell
2020-11-24,0,1,1,2,1,1,1,1,0,0,2,3,3,-0.0069775,-0.0070477,-0.0082512,-0.0110497,-0.0108496,sell
2020-11-25,1,1,1,2,2,1,2,0,0,0,3,4,3,-0.0107793,-0.0088877,-0.0087025,-0.0144302,-0.0069502,sell
2020-11-26,1,1,1,2,1,1,1,0,0,0,2,4,2,-0.0167045,-0.0145590,-0.0147859,-0.0196816,-0.0156533,sell
2020-11-27,1,1,0,2,1,1,0,1,0,0,1,3,3,-0.0127876,-0.0110745,-0.0149460,-0.0148495,-0.0134795,sell
2020-11-28,1,1,0,0,1,1,1,0,1,0,1,2,3, 0.0021988, 0.0030018, 0.0018857,-0.0009229, 0.0059237,sell
2020-11-29,0,1,0,0,1,1,0,1,1,0,1,2,2, 0.0105141, 0.0069160, 0.0062579, 0.0051819, 0.0085112,buy
2020-11-30,0,1,0,1,1,1,1,1,1,1,3,2,3, 0.0067413, 0.0049345, 0.0062621, 0.0042788, 0.0064919,buy
2020-12-01,0,1,0,1,1,0,0,1,1,1,2,2,2, 0.0032272, 0.0026988, 0.0006816, 0.0050266, 0.0018317,buy
2020-12-02,0,2,0,1,2,0,0,0,1,0,2,2,2, 0.0036423, 0.0019231,-0.0015094, 0.0033990, 0.0016592,sell
2020-12-03,0,1,2,1,2,0,0,0,1,1,3,3,2, 0.0094878, 0.0113407, 0.0071265, 0.0102798, 0.0110146,buy
2020-12-04,0,2,1,2,2,0,0,0,0,1,3,3,2,-0.0066934,-0.0055733,-0.0085881,-0.0041789,-0.0077328,sell
2020-12-05,0,2,3,2,3,0,0,0,0,2,4,5,3,-0.0000836, 0.0056102, 0.0004820, 0.0025293, 0.0040689,buy
2020-12-06,0,2,3,2,3,0,0,0,0,1,5,4,2, 0.0035934, 0.0046806, 0.0003934, 0.0042475, 0.0036881,buy
2020-12-07,0,1,3,1,3,1,0,0,0,1,4,4,2, 0.0139401, 0.0139701, 0.0112603, 0.0096658, 0.0174490,sell
2020-12-08,0,0,2,1,3,1,0,0,0,1,3,3,2, 0.0160043, 0.0159137, 0.0124971, 0.0126642, 0.0209819,sell
2020-12-09,0,0,2,1,3,0,0,0,0,1,2,2,3, 0.0139018, 0.0172751, 0.0090791, 0.0159391, 0.0185378,sell
2020-12-10,0,0,1,1,2,1,0,0,0,2,3,3,1, 0.0079035, 0.0075278, 0.0085260, 0.0072569, 0.0135765,buy
2020-12-11,0,0,1,2,0,1,0,0,0,2,1,3,2,-0.0121776,-0.0070158,-0.0078632,-0.0103361,-0.0107345,sell
2020-12-12,0,0,3,1,1,0,0,0,0,2,3,3,1, 0.0022766, 0.0060655, 0.0037735, 0.0060954, 0.0047269,buy
2020-12-13,0,1,2,3,1,0,0,0,0,2,3,3,3,-0.0127319,-0.0056765,-0.0110418,-0.0064718,-0.0131152,sell
2020-12-14,0,0,3,3,0,0,0,0,0,2,3,2,3,-0.0112047,-0.0027222,-0.0094239,-0.0038255,-0.0133280,sell
2020-12-15,0,1,3,2,0,0,0,0,0,1,3,1,3,-0.0061977,-0.0012335,-0.0078825,-0.0010285,-0.0117320,sell
2020-12-16,0,2,2,2,0,0,0,0,1,2,3,3,3,-0.0102698,-0.0037894,-0.0071189,-0.0048257,-0.0124281,sell
2020-12-17,0,2,2,3,0,0,0,1,0,1,3,2,4,-0.0162789,-0.0112109,-0.0177166,-0.0112859,-0.0244455,sell
2020-12-18,0,1,1,2,1,0,1,0,1,1,3,2,3,-0.0027814, 0.0003221,-0.0025594, 0.0003034,-0.0036998,sell
2020-12-19,0,1,0,1,1,0,0,1,2,0,3,1,2, 0.0131561, 0.0096677, 0.0066090, 0.0126118, 0.0083737,buy
2020-12-20,1,1,0,1,1,0,0,2,1,0,2,2,3, 0.0016578, 0.0012634,-0.0037382, 0.0021958,-0.0002782,sell
2020-12-21,1,1,0,1,1,0,1,1,0,0,2,2,2,-0.0090054,-0.0097448,-0.0108872,-0.0076472,-0.0094155,sell
2020-12-22,0,1,1,1,1,0,1,0,0,0,1,1,3,-0.0038488,-0.0019978,-0.0064171,-0.0021335,-0.0063872,sell
2020-12-23,1,1,1,1,1,0,1,0,0,0,2,2,2,-0.0095496,-0.0078972,-0.0104152,-0.0075921,-0.0089529,sell
2020-12-24,2,0,2,1,1,0,0,1,0,0,2,1,4,-0.0012047, 0.0045315,-0.0062238, 0.0029557, 0.0013554,buy
2020-12-25,1,1,2,1,0,0,0,1,1,0,2,2,3,-0.0029054, 0.0006621,-0.0058938,-0.0013294,-0.0062618,sell
2020-12-26,0,1,2,1,0,0,1,0,1,0,3,1,2, 0.0007653, 0.0009307,-0.0011156, 0.0016622,-0.0049764,sell
2020-12-27,0,1,2,1,0,0,1,1,0,1,3,1,3,-0.0021501,-0.0005919,-0.0027909, 0.0013347,-0.0066207,sell
2020-12-28,0,1,1,0,0,0,0,2,1,2,3,2,2, 0.0088146, 0.0080918, 0.0084678, 0.0117157, 0.0071487,buy
2020-12-29,0,2,1,1,0,0,0,1,2,1,2,2,4, 0.0029014, 0.0065795, 0.0015399, 0.0051710,-0.0012653,buy
2020-12-30,0,1,2,1,0,0,0,0,2,1,1,3,3, 0.0007378, 0.0074221, 0.0018698, 0.0025294,-0.0003560,buy
2020-12-31,0,2,2,2,0,0,0,0,1,2,3,4,2,-0.0132573,-0.0076238,-0.0088344,-0.0089101,-0.0150879,sell
2021-01-01,0,3,1,2,1,0,0,0,1,2,3,4,3,-0.0117970,-0.0067437,-0.0087367,-0.0074720,-0.0122153,sell
2021-01-02,0,3,1,1,1,0,0,0,1,1,2,3,3,-0.0054219,-0.0024256,-0.0056218,-0.0032873,-0.0075128,sell
2021-01-03,0,2,2,2,0,0,0,0,1,0,3,1,3,-0.0052969,-0.0031274,-0.0092092,-0.0028983,-0.0141239,sell
2021-01-04,0,2,1,3,1,1,0,0,1,0,4,2,3,-0.0042547,-0.0047665,-0.0082801,-0.0065685,-0.0112511,sell
2021-01-05,0,2,1,1,2,0,0,0,1,1,4,1,3, 0.0118033, 0.0114600, 0.0069320, 0.0145871, 0.0109943,buy
2021-01-06,0,2,1,0,2,0,0,0,1,1,3,2,2, 0.0127044, 0.0116127, 0.0093765, 0.0137237, 0.0138849,buy
2021-01-07,0,2,1,1,0,2,0,0,1,1,4,2,2, 0.0039937, 0.0007544, 0.0042110,-0.0014958, 0.0002488,sell
2021-01-08,0,1,2,0,0,1,0,1,1,1,3,3,1, 0.0086812, 0.0063351, 0.0086406, 0.0046206, 0.0060806,buy
2021-01-09,0,3,1,0,2,0,0,1,1,1,4,3,2, 0.0111844, 0.0078214, 0.0076677, 0.0106702, 0.0098894,buy
2021-01-10,0,3,2,2,1,0,0,1,1,3,4,4,5,-0.0049785, 0.0030919,-0.0013873, 0.0012958,-0.0042363,sell
2021-01-11,0,2,4,1,0,0,0,1,1,3,4,3,5, 0.0039193, 0.0134929, 0.0073992, 0.0103915, 0.0038019,sell
2021-01-12,0,4,4,0,0,0,0,1,2,2,5,3,5, 0.0108226, 0.0162163, 0.0116677, 0.0135833, 0.0065544,sell
2021-01-13,0,4,2,0,0,0,0,2,1,3,4,3,5, 0.0021339, 0.0065140, 0.0049317, 0.0075536,-0.0000238,buy
2021-01-14,0,2,2,0,0,0,1,1,0,3,3,2,4,-0.0016150, 0.0037383, 0.0036016, 0.0053250, 0.0001788,buy
2021-01-15,0,1,1,0,0,0,1,0,1,1,1,1,3, 0.0016730, 0.0049616, 0.0027964, 0.0047757, 0.0013812,buy
2021-01-16,0,1,1,0,0,0,0,0,2,0,1,0,3, 0.0119871, 0.0134283, 0.0073202, 0.0131637, 0.0078998,sell
2021-01-17,1,1,1,0,0,0,1,2,0,0,1,2,3,-0.0063002,-0.0053342,-0.0077748,-0.0055878,-0.0085404,sell
2021-01-18,0,0,0,0,0,0,3,0,0,0,1,1,1,-0.0079641,-0.0100662,-0.0046083,-0.0076582,-0.0085965,sell
2021-01-19,0,0,0,0,0,0,4,1,0,0,1,3,1,-0.0126793,-0.0150997,-0.0060123,-0.0149656,-0.0125889,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,5,0,-0.0076058,-0.0102625,-0.0036979,-0.0124887,-0.0087946,sell
2021-01-21,2,0,0,0,0,0,1,2,1,0,1,4,1,-0.0096598,-0.0090603,-0.0079511,-0.0103499,-0.0059700,sell
2021-01-22,0,0,0,0,0,0,1,1,2,1,0,4,1, 0.0008748, 0.0023386, 0.0047672,-0.0002779, 0.0029686,sell
2021-01-23,0,0,0,0,0,0,3,1,1,1,1,3,2,-0.0043506,-0.0034606, 0.0023173,-0.0044205,-0.0017147,sell
2021-01-24,0,1,0,0,0,0,3,2,1,3,2,4,4,-0.0048687,-0.0002449, 0.0061298,-0.0012325, 0.0013052,sell
2021-01-25,0,2,0,0,0,0,0,3,1,3,2,4,3, 0.0001355, 0.0017705, 0.0038389, 0.0037157, 0.0008335,sell
2021-01-26,0,3,0,0,0,0,0,1,3,2,3,3,3, 0.0080865, 0.0093240, 0.0100922, 0.0101883, 0.0071830,buy
2021-01-27,0,2,1,0,0,0,0,1,1,2,2,3,2,-0.0007578, 0.0010766, 0.0016857, 0.0023158,-0.0013227,sell
2021-01-28,0,2,0,1,0,0,0,0,0,4,3,1,3,-0.0090483,-0.0037260,-0.0031701, 0.0027455,-0.0054652,sell
2021-01-29,0,4,0,0,1,0,0,0,0,3,4,1,3,-0.0020865,-0.0017320,-0.0002377, 0.0061245,-0.0009559,sell
2021-01-30,0,3,2,0,0,0,0,0,0,2,4,0,3, 0.0012310, 0.0024391, 0.0006715, 0.0081239,-0.0024430,sell
2021-01-31,0,1,2,1,0,1,0,0,0,1,3,1,2, 0.0004895, 0.0005064,-0.0006410, 0.0005282,-0.0033110,sell
2021-02-01,0,1,0,2,1,0,0,1,0,1,3,1,2,-0.0039259,-0.0053524,-0.0077789, 0.0000229,-0.0079818,sell
2021-02-02,0,1,0,0,3,0,0,1,0,1,3,2,1, 0.0158658, 0.0106045, 0.0100982, 0.0159980, 0.0187527,buy
2021-02-03,0,1,0,1,1,1,0,1,0,2,2,3,2,-0.0016119,-0.0017972,-0.0001123,-0.0017492, 0.0003936,sell
2021-02-04,0,1,1,1,0,2,1,1,0,2,3,4,2,-0.0051042,-0.0058448, 0.0011251,-0.0101618,-0.0040522,sell
2021-02-05,0,2,1,0,1,0,2,1,0,2,2,5,2,-0.0098258,-0.0077961,-0.0021876,-0.0087805,-0.0057728,sell
2021-02-06,0,2,0,0,2,0,2,1,0,3,3,5,2,-0.0041152,-0.0031043, 0.0041573,-0.0013248, 0.0046481,sell
2021-02-07,0,1,0,2,1,0,2,1,0,3,4,4,2,-0.0138473,-0.0115838,-0.0055535,-0.0083490,-0.0093661,sell
2021-02-08,0,0,2,1,0,0,2,1,0,3,4,3,2,-0.0049495,-0.0011828, 0.0032330, 0.0007468,-0.0013279,sell
2021-02-09,0,1,1,0,0,0,2,0,1,3,3,3,2,-0.0024946, 0.0015413, 0.0072469, 0.0028001, 0.0035675,sell
2021-02-10,0,1,0,0,0,0,2,1,0,3,2,3,2,-0.0093929,-0.0069443,-0.0001977,-0.0038766,-0.0042850,sell
2021-02-11,0,0,0,0,0,0,3,0,0,2,2,3,0,-0.0117465,-0.0119887,-0.0015614,-0.0088311,-0.0064336,sell
2021-02-12,0,0,0,0,0,0,2,0,1,1,1,2,1,-0.0026230,-0.0022614, 0.0020058,-0.0011976,-0.0003820,sell
2021-02-13,1,0,0,0,0,0,0,1,2,0,1,1,2, 0.0081986, 0.0085106, 0.0044235, 0.0090377, 0.0079781,buy
2021-02-14,1,0,0,0,0,0,2,2,1,1,3,2,2, 0.0015254, 0.0001581, 0.0038399, 0.0030202, 0.0037208,sell
2021-02-15,0,0,0,0,0,0,3,1,0,1,2,2,1,-0.0064245,-0.0087852,-0.0010266,-0.0054487,-0.0055106,sell
2021-02-16,0,1,0,0,0,0,3,0,0,1,3,2,0,-0.0106281,-0.0144871,-0.0041800,-0.0092551,-0.0103880,sell
2021-02-17,1,1,0,0,0,0,1,1,0,1,2,2,1,-0.0097356,-0.0106840,-0.0076897,-0.0066051,-0.0085699,sell
2021-02-18,2,1,0,0,0,0,1,0,1,1,3,2,1,-0.0090326,-0.0077230,-0.0055363,-0.0045310,-0.0033238,sell
2021-02-19,1,1,0,0,0,0,2,0,1,2,3,2,2,-0.0062035,-0.0036524, 0.0009105,-0.0008388, 0.0001132,sell
2021-02-20,0,1,0,0,0,0,2,0,0,2,2,1,2,-0.0067545,-0.0056514,-0.0011074,-0.0012472,-0.0042439,sell
2021-02-21,0,1,0,0,0,0,1,1,1,3,3,1,3, 0.0056003, 0.0075997, 0.0097589, 0.0124711, 0.0088682,buy
2021-02-22,0,2,0,0,0,0,1,1,2,2,4,1,3, 0.0099831, 0.0091654, 0.0114408, 0.0138297, 0.0091768,buy
2021-02-23,0,1,1,0,0,0,0,1,3,2,4,1,3, 0.0226608, 0.0235901, 0.0215918, 0.0258701, 0.0223504,buy
2021-02-24,0,1,1,1,0,0,0,0,2,2,3,2,2, 0.0043161, 0.0075187, 0.0062071, 0.0087698, 0.0045123,buy
2021-02-25,0,2,0,1,1,0,0,0,1,2,2,2,3,-0.0016661, 0.0017609,-0.0006678, 0.0035863,-0.0000051,sell
2021-02-26,0,2,0,0,1,0,0,0,1,1,2,1,2, 0.0058996, 0.0048184, 0.0034037, 0.0085256, 0.0051646,buy
2021-02-27,0,2,1,0,0,1,0,0,1,0,2,1,2, 0.0052790, 0.0025995, 0.0021923, 0.0018794,-0.0001525,sell
2021-02-28,0,1,1,1,0,1,0,0,2,0,2,1,3, 0.0090103, 0.0093403, 0.0056217, 0.0059132, 0.0043264,buy
2021-03-01,0,1,0,1,2,0,0,0,2,0,2,1,3, 0.0154403, 0.0152249, 0.0087521, 0.0154928, 0.0148154,sell
2021-03-02,0,1,0,2,2,0,0,0,2,0,3,2,2, 0.0085642, 0.0074033, 0.0028766, 0.0081873, 0.0066052,buy
2021-03-03,0,1,0,1,1,1,1,0,1,0,2,2,2, 0.0022142,-0.0001809, 0.0009648,-0.0020152, 0.0007463,sell
2021-03-04,0,1,1,0,0,1,1,0,1,0,2,2,1, 0.0032744, 0.0000967, 0.0034538,-0.0016200, 0.0003176,sell
2021-03-05,0,2,0,0,1,1,1,0,1,0,2,2,2, 0.0047347, 0.0009768, 0.0035514,-0.0001819, 0.0031902,sell
2021-03-06,1,1,0,1,1,0,1,0,1,1,2,3,2,-0.0080756,-0.0050498,-0.0054061,-0.0051626,-0.0034156,sell
2021-03-07,1,1,1,0,1,0,1,0,1,0,2,2,2, 0.0017815, 0.0027278, 0.0007174, 0.0022505, 0.0039874,sell
2021-03-08,1,2,0,1,0,0,1,0,1,0,2,3,1,-0.0174456,-0.0172912,-0.0153765,-0.0164798,-0.0191766,sell
2021-03-09,1,2,1,0,0,0,1,2,0,1,2,3,3,-0.0101548,-0.0084945,-0.0083030,-0.0079393,-0.0107991,sell
2021-03-10,2,2,0,0,0,0,2,2,0,1,2,5,2,-0.0239008,-0.0219252,-0.0165783,-0.0222680,-0.0191688,sell
2021-03-11,2,2,0,0,0,0,2,1,1,1,3,4,2,-0.0163064,-0.0143254,-0.0094703,-0.0139807,-0.0108899,sell
2021-03-12,3,1,0,0,0,0,0,2,1,1,2,3,3,-0.0098677,-0.0051190,-0.0087345,-0.0051040,-0.0028384,sell
2021-03-13,3,0,0,0,0,0,0,3,0,0,0,3,3,-0.0136075,-0.0095585,-0.0153143,-0.0110398,-0.0088586,sell
2021-03-14,2,0,0,0,0,0,1,2,1,0,1,2,3,-0.0036849,-0.0013914,-0.0045201,-0.0021811,-0.0006504,sell
2021-03-15,2,0,0,0,0,0,1,3,0,0,1,3,2,-0.0100887,-0.0102518,-0.0106716,-0.0097138,-0.0084622,sell
2021-03-16,2,0,0,0,0,0,2,4,0,0,2,3,3,-0.0076383,-0.0088771,-0.0076879,-0.0080979,-0.0066680,sell
2021-03-17,2,0,0,0,0,0,1,3,1,0,1,3,3,-0.0038368,-0.0023533,-0.0046556,-0.0038468,-0.0015394,sell
2021-03-18,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0046601, 0.0026771, 0.0006901, 0.0045449, 0.0009612,buy
2021-03-19,1,0,0,0,0,0,1,1,1,1,2,0,3, 0.0050499, 0.0064522, 0.0042873, 0.0095731, 0.0072461,buy
2021-03-20,1,0,0,0,0,0,1,1,1,2,2,1,3, 0.0025634, 0.0061212, 0.0053324, 0.0086094, 0.0080940,buy
2021-03-21,0,1,0,0,0,0,0,1,2,2,1,2,3, 0.0075583, 0.0109187, 0.0089385, 0.0111812, 0.0091331,buy
2021-03-22,0,1,1,0,0,0,1,0,2,1,2,2,2, 0.0061280, 0.0077651, 0.0080535, 0.0073128, 0.0061114,buy
2021-03-23,0,0,1,0,0,0,0,1,1,1,2,1,1, 0.0098336, 0.0083796, 0.0074160, 0.0116485, 0.0076365,buy
2021-03-24,0,0,0,1,0,0,0,0,2,2,2,1,2, 0.0063803, 0.0094623, 0.0074439, 0.0117682, 0.0080452,buy
2021-03-25,0,1,0,0,1,0,2,0,1,1,2,1,3, 0.0053067, 0.0059127, 0.0068276, 0.0075533, 0.0078508,buy
2021-03-26,0,0,1,0,0,0,2,0,0,2,2,0,3, 0.0010830, 0.0044720, 0.0051902, 0.0074534, 0.0042229,buy
2021-03-27,1,1,1,1,0,1,2,0,0,2,3,2,4,-0.0113439,-0.0058237,-0.0039930,-0.0081526,-0.0059569,sell
2021-03-28,1,1,1,1,1,0,2,0,0,1,3,1,4,-0.0064464,-0.0020571,-0.0045354,-0.0011897,-0.0027620,sell
2021-03-29,1,0,1,0,2,0,2,1,0,0,1,2,4, 0.0044679, 0.0074631, 0.0029816, 0.0046869, 0.0101779,buy
2021-03-30,1,0,0,2,0,1,2,1,0,0,1,2,4,-0.0167034,-0.0133148,-0.0144862,-0.0177915,-0.0168130,sell
2021-03-31,1,0,1,0,1,1,2,1,1,0,2,2,4, 0.0094993, 0.0106655, 0.0094513, 0.0053092, 0.0135250,buy
2021-04-01,1,1,0,0,1,0,2,1,1,0,1,2,4,-0.0004407, 0.0019035,-0.0002642,-0.0001164, 0.0026141,sell
2021-04-02,0,1,0,1,1,1,1,1,1,1,2,2,4, 0.0055507, 0.0061951, 0.0053055, 0.0035243, 0.0060248,buy
2021-04-03,0,0,1,1,0,0,0,1,2,1,2,1,3, 0.0110062, 0.0135516, 0.0083154, 0.0135400, 0.0085417,sell
2021-04-04,0,0,1,0,1,0,1,0,3,0,3,2,1, 0.0219385, 0.0196375, 0.0194751, 0.0190101, 0.0222468,buy
2021-04-05,0,1,0,1,1,0,1,1,3,1,4,3,2, 0.0135489, 0.0119030, 0.0133582, 0.0126280, 0.0135081,sell
2021-04-06,0,0,1,1,0,0,2,1,2,1,4,3,1, 0.0042609, 0.0028871, 0.0076915, 0.0037656, 0.0032690,sell
2021-04-07,0,0,1,0,0,0,4,0,2,0,3,3,1, 0.0016615, 0.0000238, 0.0084048,-0.0016674, 0.0026535,sell
2021-04-08,0,1,0,0,0,0,3,0,3,0,3,2,2, 0.0076265, 0.0057050, 0.0111073, 0.0052253, 0.0068728,buy
2021-04-09,1,0,0,0,0,0,3,1,2,1,3,3,2, 0.0003785, 0.0011124, 0.0070073, 0.0008268, 0.0057693,sell
2021-04-10,0,0,0,0,0,0,4,1,2,0,2,2,3, 0.0040025, 0.0032711, 0.0086917, 0.0016074, 0.0043836,sell
2021-04-11,0,0,0,0,0,0,5,0,3,0,3,3,2, 0.0040462, 0.0029649, 0.0128158, 0.0001686, 0.0068993,sell
2021-04-12,0,0,0,0,0,0,2,0,3,0,3,2,0, 0.0117610, 0.0075110, 0.0131903, 0.0089248, 0.0108901,buy
2021-04-13,1,0,0,0,0,0,2,2,1,0,2,3,1,-0.0031536,-0.0059192,-0.0015929,-0.0049395,-0.0029138,sell
2021-04-14,0,0,0,0,0,0,3,0,2,0,2,3,0,-0.0002447,-0.0031986, 0.0049492,-0.0033385, 0.0003967,sell
2021-04-15,0,0,0,0,0,0,4,0,2,0,3,2,1, 0.0023576,-0.0008620, 0.0080683,-0.0000568, 0.0030799,sell
