Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-01,1,1,1,0,1,2,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0108956,-0.0149778,-0.0132541,-0.0135823,-0.0136260,sell
2021-04-02,1,1,1,1,0,2,2,0,0,0,1,0,0,1,1,0,2,1,2,0,0,0,1,0,-0.0011731,-0.0032883,-0.0032743,-0.0038471,-0.0060369,sell
2021-04-03,1,1,0,0,0,3,2,1,0,0,1,0,0,2,0,1,1,0,2,0,1,0,1,0,-0.0057083,-0.0021675,-0.0016526, 0.0034533, 0.0021084,sell
2021-04-04,1,0,1,0,2,1,1,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,-0.0018918,-0.0019601,-0.0019601,-0.0024906,-0.0005805,sell
2021-04-05,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0050409, 0.0045964, 0.0054770, 0.0051107, 0.0052229,buy
2021-04-06,1,1,0,0,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0, 0.0030189, 0.0050231, 0.0030189, 0.0026919, 0.0031148,buy
2021-04-07,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0021435,-0.0019427,-0.0019469, 0.0007411,-0.0019469,sell
2021-04-08,0,0,0,0,3,2,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0055508, 0.0009199,-0.0056035, 0.0005412, 0.0007386,sell
2021-04-09,0,0,0,0,3,3,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0063852,-0.0040465,-0.0044539,-0.0112446,-0.0011195,sell
2021-04-10,0,0,0,0,3,3,2,0,1,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,-0.0038189,-0.0013433,-0.0013433,-0.0072470,-0.0012255,sell
2021-04-11,0,0,0,0,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0016236,-0.0016271,-0.0020898,-0.0019440,-0.0016271,sell
2021-04-12,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0060058, 0.0060058, 0.0054190, 0.0059739, 0.0051803,buy
2021-04-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0056212, 0.0012622, 0.0054701, 0.0016295, 0.0063883,buy
2021-04-14,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0032740,-0.0008543,-0.0072126,-0.0030340,-0.0046066,sell
2021-04-15,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0035551,-0.0030120,-0.0035551,-0.0035551,-0.0035551,sell
2021-04-16,1,0,0,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0024593, 0.0031543,-0.0082712,-0.0082712,-0.0017534,sell
2021-04-17,1,1,0,0,0,1,4,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0003289,-0.0017687, 0.0010162, 0.0011513, 0.0005459,buy
2021-04-18,0,1,1,0,0,0,3,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0022872, 0.0034090, 0.0022872, 0.0024574, 0.0002116,buy
2021-04-19,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0054674, 0.0049016, 0.0040614, 0.0044211, 0.0038279,buy
2021-04-20,0,0,1,0,1,0,0,3,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0036964,-0.0010166,-0.0053217, 0.0041250, 0.0025755,buy
2021-04-21,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0048652, 0.0029474, 0.0048652, 0.0000497, 0.0050058,buy
2021-04-22,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0044374,-0.0137021,-0.0130786,-0.0056746,-0.0050188,sell
2021-04-23,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0032647,-0.0001681,-0.0017327,-0.0007107,-0.0000138,sell
2021-04-24,0,4,2,0,0,0,0,3,0,0,1,0,1,1,1,1,1,2,1,0,0,1,0,1, 0.0138938, 0.0140647, 0.0138938, 0.0138938, 0.0138938,buy
2021-04-25,1,1,3,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0031175,-0.0093760,-0.0048604,-0.0011698,-0.0049120,sell
2021-04-26,2,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0141146,-0.0131343, 0.0049592,-0.0155470,-0.0161003,sell
2021-04-27,0,1,0,3,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0049340, 0.0061215, 0.0071642, 0.0065234, 0.0047431,buy
2021-04-28,0,0,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0033570,-0.0049579, 0.0054181, 0.0040212,-0.0033380,sell
2021-04-29,0,0,3,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0036632, 0.0020464,-0.0002012, 0.0022684, 0.0015836,buy
2021-04-30,0,2,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0095424,-0.0082848,-0.0063094,-0.0082848,-0.0074963,sell
2021-05-01,2,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0066425,-0.0048330,-0.0048330,-0.0048330,-0.0030679,sell
2021-05-02,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0029777,-0.0061782, 0.0027561, 0.0029726, 0.0029986,buy
2021-05-03,0,0,1,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.0073316,-0.0103944,-0.0065428,-0.0103944,-0.0019252,sell
2021-05-04,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0055059,-0.0043264,-0.0063958,-0.0067043,-0.0023758,sell
2021-05-05,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0083707,-0.0084302,-0.0091024,-0.0079929,-0.0020853,sell
2021-05-06,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0083927, 0.0071644, 0.0059046, 0.0036423, 0.0074799,buy
2021-05-07,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0054548,-0.0052473,-0.0100171,-0.0074218,-0.0083012,sell
2021-05-08,0,0,0,0,3,1,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0032382,-0.0036554, 0.0010502,-0.0020406, 0.0031091,buy
2021-05-09,0,0,0,0,3,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0017169,-0.0019494, 0.0007457, 0.0001130,-0.0004942,buy
2021-05-10,0,0,0,0,3,0,2,2,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0003325,-0.0014540,-0.0017994,-0.0008320,-0.0023198,sell
2021-05-11,1,0,0,0,3,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0074010,-0.0073825, 0.0038676, 0.0011159,-0.0074859,sell
2021-05-12,1,0,0,0,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0000044,-0.0106812,-0.0001106, 0.0003586,-0.0006481,sell
2021-05-13,2,0,0,0,3,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0009261, 0.0040532,-0.0009261,-0.0021320, 0.0002344,buy
2021-05-14,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0016372, 0.0016372, 0.0017279,-0.0030341, 0.0016372,buy
2021-05-15,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0051727, 0.0084962,-0.0051727,-0.0062124,-0.0056308,sell
2021-05-16,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0069751, 0.0015532,-0.0020239, 0.0027234, 0.0000592,buy
2021-05-17,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0007103,-0.0039737,-0.0051722,-0.0070986,-0.0039641,sell
2021-05-18,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1, 0.0010877, 0.0013114, 0.0013114, 0.0003616,-0.0016001,buy
2021-05-19,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0140568,-0.0128545,-0.0114907,-0.0129320,-0.0131459,sell
2021-05-20,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0016385, 0.0017700, 0.0010237, 0.0023226, 0.0014566,buy
2021-05-21,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,-0.0041247, 0.0007712,-0.0066433,-0.0058914,-0.0109319,sell
2021-05-22,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,-0.0065552,-0.0049330,-0.0041560,-0.0041845,-0.0041901,sell
2021-05-23,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.0026863, 0.0005510,-0.0060539,-0.0024958, 0.0006359,sell
2021-05-24,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0074252, 0.0075240, 0.0070075, 0.0106385, 0.0097433,buy
2021-05-25,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.0014366, 0.0007471,-0.0013201,-0.0010986,-0.0028207,sell
2021-05-26,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.0009012, 0.0014861, 0.0014861, 0.0020269, 0.0012607,buy
2021-05-27,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,-0.0028924, 0.0004983,-0.0010361, 0.0057701, 0.0006834,buy
2021-05-28,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0, 0.0048727, 0.0057809, 0.0032090, 0.0053344, 0.0065628,buy
2021-05-29,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0033545,-0.0020352,-0.0026764,-0.0027191,-0.0012406,sell
2021-05-30,1,2,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.0006734, 0.0010419, 0.0010419, 0.0036152, 0.0003777,buy
2021-05-31,2,2,1,0,1,1,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1, 0.0013287, 0.0019485, 0.0023899, 0.0010530,-0.0010698,buy
2021-06-01,1,2,1,0,1,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1, 0.0030828, 0.0029869, 0.0043320, 0.0000796, 0.0030828,buy
2021-06-02,1,2,0,0,2,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0144005,-0.0137261,-0.0130542,-0.0130698, 0.0020282,sell
2021-06-03,2,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0043667, 0.0035483, 0.0071704, 0.0033436, 0.0042743,buy
2021-06-04,1,0,0,0,3,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0098650,-0.0112628,-0.0025466, 0.0064222, 0.0031652,sell
2021-06-05,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.0015548,-0.0072334,-0.0076571,-0.0109711,-0.0050801,sell
2021-06-06,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0015410,-0.0015298,-0.0008010,-0.0021269,-0.0022444,sell
2021-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0065545, 0.0058752, 0.0061541, 0.0061481, 0.0065178,buy
2021-06-08,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0052976, 0.0052976, 0.0046450,-0.0027556, 0.0058191,buy
2021-06-09,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0070184,-0.0046500,-0.0065915, 0.0074064, 0.0070184,buy
2021-06-10,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0045668, 0.0025459, 0.0025459, 0.0015825, 0.0048229,buy
2021-06-11,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0010273, 0.0012656,-0.0026703, 0.0021569, 0.0007442,buy
2021-06-12,0,1,2,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0076288, 0.0076288, 0.0084778, 0.0104744, 0.0033872,buy
2021-06-13,0,0,2,0,2,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,-0.0000326, 0.0009334,-0.0030255,-0.0039090, 0.0009334,sell
2021-06-14,0,1,2,1,0,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.0003012,-0.0046040,-0.0050852,-0.0012559,-0.0003012,sell
2021-06-15,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0041168,-0.0094549,-0.0181674,-0.0137801,-0.0132253,sell
2021-06-16,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0016229,-0.0012324,-0.0073201, 0.0020991,-0.0017424,sell
2021-06-17,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0016321,-0.0065849,-0.0004563,-0.0007354,-0.0031904,buy
2021-06-18,0,3,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0021755, 0.0018417, 0.0038072, 0.0018417, 0.0018417,buy
2021-06-19,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0045041,-0.0026238,-0.0039613, 0.0022677,-0.0001786,sell
2021-06-20,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0023574, 0.0028788, 0.0058114, 0.0014529, 0.0009408,buy
2021-06-21,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0079058,-0.0029822,-0.0059574,-0.0081815,-0.0095650,sell
2021-06-22,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0023349, 0.0023349, 0.0008381,-0.0047602,-0.0040026,buy
2021-06-23,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0, 0.0016062, 0.0021046, 0.0019799, 0.0022201, 0.0027185,buy
2021-06-24,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0071450,-0.0052198,-0.0061494,-0.0108656,-0.0061494,sell
2021-06-25,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0001226,-0.0000143, 0.0004713, 0.0020443, 0.0001440,buy
2021-06-26,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0009602,-0.0000265,-0.0009602,-0.0009602,-0.0005929,buy
2021-06-27,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0012206, 0.0049493,-0.0028630, 0.0047064, 0.0026698,buy
2021-06-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0043347, 0.0046425, 0.0022018, 0.0037502, 0.0058423,buy
2021-06-29,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0019376, 0.0019084,-0.0006150, 0.0052148, 0.0058348,buy
2021-06-30,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0033188, 0.0029169, 0.0029682, 0.0043474, 0.0045372,buy
2021-07-01,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0, 0.0059693, 0.0060505, 0.0070835, 0.0035630, 0.0018081,buy
2021-07-02,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0076304, 0.0065646, 0.0087735, 0.0065767, 0.0065368,buy
2021-07-03,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042378, 0.0035443, 0.0056240, 0.0030009, 0.0033706,buy
2021-07-04,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.0046429, 0.0006662, 0.0035094, 0.0019040, 0.0042372,buy
2021-07-05,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0016270,-0.0009802, 0.0029997, 0.0031348, 0.0016270,buy
2021-07-06,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0116531,-0.0116531,-0.0116531,-0.0101524,-0.0116531,sell
2021-07-07,1,1,0,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0090048,-0.0106475,-0.0040507,-0.0117799,-0.0110727,sell
2021-07-08,1,2,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0010389, 0.0004479,-0.0020492,-0.0004817,-0.0018007,sell
2021-07-09,0,2,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.0082469, 0.0086841, 0.0093865, 0.0101547, 0.0061080,buy
2021-07-10,0,2,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.0010820, 0.0000115,-0.0010089, 0.0037002,-0.0011392,buy
2021-07-11,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0044924, 0.0088914, 0.0037728, 0.0065360, 0.0065776,buy
2021-07-12,1,0,0,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0, 0.0015631, 0.0008021, 0.0009839, 0.0015705, 0.0003516,buy
2021-07-13,1,0,0,1,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0047721, 0.0041512, 0.0012246, 0.0037897, 0.0045278,buy
2021-07-14,2,0,1,0,2,2,1,0,1,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0, 0.0027205, 0.0028350, 0.0027785, 0.0026356, 0.0020810,buy
2021-07-15,0,2,1,0,2,2,1,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,1,0,-0.0097045,-0.0107298,-0.0131432,-0.0144971,-0.0139973,sell
2021-07-16,1,1,1,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0096289,-0.0070786,-0.0049355,-0.0007546,-0.0012495,sell
2021-07-17,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0101439, 0.0089291, 0.0090167, 0.0088891, 0.0015038,buy
2021-07-18,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0012573,-0.0026722, 0.0004675,-0.0008964,-0.0008964,buy
2021-07-19,1,1,1,0,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0042822,-0.0005893, 0.0030912, 0.0044418, 0.0042822,buy
2021-07-20,0,2,2,0,1,0,2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0046134,-0.0034055,-0.0054307,-0.0054307,-0.0048366,sell
2021-07-21,1,2,3,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0, 0.0012824,-0.0020636, 0.0012824, 0.0048143, 0.0000734,buy
2021-07-22,1,3,1,1,2,1,1,0,1,0,0,0,0,2,1,0,1,1,2,1,0,0,1,0,-0.0006499,-0.0058922, 0.0018849, 0.0010658,-0.0007476,buy
2021-07-23,1,0,1,2,2,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0, 0.0014146, 0.0019270, 0.0038366, 0.0028656, 0.0028656,buy
2021-07-24,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0020448, 0.0033866, 0.0012567, 0.0041718, 0.0014234,buy
2021-07-25,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0093020, 0.0100834,-0.0041469, 0.0078678,-0.0051311,buy
2021-07-26,0,1,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0082969,-0.0073625,-0.0098608,-0.0073625,-0.0082969,sell
2021-07-27,0,2,1,0,3,1,1,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,-0.0039435,-0.0044055,-0.0042566,-0.0029269,-0.0038767,sell
2021-07-28,2,0,2,0,2,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0081527, 0.0071928, 0.0035970, 0.0072206, 0.0074518,buy
2021-07-29,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0044419, 0.0061610, 0.0057761, 0.0089651, 0.0057761,buy
2021-07-30,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0036092,-0.0013013,-0.0037651,-0.0018716,-0.0051579,sell
2021-07-31,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0028959,-0.0055398,-0.0136505,-0.0094403,-0.0036998,sell
2021-08-01,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0050947, 0.0038554, 0.0033446, 0.0042619, 0.0048337,buy
2021-08-02,1,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0071978,-0.0070548,-0.0070548,-0.0052190,-0.0071978,sell
2021-08-03,2,0,0,0,1,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0087258,-0.0094507,-0.0054919,-0.0094507,-0.0093927,sell
2021-08-04,2,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1, 0.0121357, 0.0124260, 0.0121518, 0.0127705, 0.0124260,buy
2021-08-05,0,1,1,0,1,2,2,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0, 0.0049926, 0.0075038, 0.0008865, 0.0011097, 0.0011097,buy
2021-08-06,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0041817,-0.0041817,-0.0034021,-0.0039580,-0.0034021,sell
2021-08-07,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0067501, 0.0056456, 0.0046653, 0.0063427, 0.0057042,buy
2021-08-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0076576, 0.0109339, 0.0048408, 0.0067783, 0.0076576,buy
2021-08-09,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0041763,-0.0044931,-0.0024076,-0.0041763,-0.0044931,sell
2021-08-10,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.0132414, 0.0149014, 0.0149014, 0.0149014, 0.0099895,buy
2021-08-11,0,3,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.0038818, 0.0036805, 0.0036805, 0.0021626, 0.0049101,buy
2021-08-12,1,2,2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0150788, 0.0099665, 0.0135937, 0.0133795, 0.0076474,buy
2021-08-13,1,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0040570,-0.0053791,-0.0051564,-0.0055741,-0.0052798,sell
2021-08-14,1,1,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.0011180, 0.0024309, 0.0014110,-0.0033276, 0.0008926,buy
2021-08-15,0,1,2,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0101247,-0.0101962,-0.0101458,-0.0073571,-0.0130471,sell
2021-08-16,0,1,1,0,0,0,1,3,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0031958, 0.0028876,-0.0086061, 0.0021689,-0.0070197,sell
2021-08-17,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0039663, 0.0039663, 0.0040125, 0.0037707, 0.0043357,buy
2021-08-18,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,-0.0011465, 0.0017223, 0.0017249,-0.0012711,-0.0012711,buy
2021-08-19,4,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0052542,-0.0031394,-0.0027737,-0.0031394,-0.0046317,sell
2021-08-20,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0042578,-0.0043421,-0.0033646,-0.0042578,-0.0010080,sell
2021-08-21,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0019085,-0.0001871, 0.0004191,-0.0027278,-0.0001871,buy
2021-08-22,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0054839,-0.0061047,-0.0061144,-0.0054839,-0.0061047,sell
2021-08-23,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0003019, 0.0012497, 0.0021953,-0.0001990,-0.0017621,buy
2021-08-24,1,2,1,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0016447, 0.0043582, 0.0045037, 0.0044417, 0.0045037,buy
2021-08-25,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0053843, 0.0063449, 0.0052511, 0.0055335, 0.0058650,buy
2021-08-26,0,3,3,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0017584,-0.0024940,-0.0026378,-0.0039393,-0.0027008,sell
2021-08-27,1,3,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0045488,-0.0001895,-0.0006084, 0.0009114,-0.0000362,buy
