Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-02,2.95,0,0,0,2.31,0,1.33,0.2,1.77,0,0,3.15,0.54,1.33,0, 0.0245302, 0.04470135, 0.01511676, 0.049360, 0.011798,buy
2021-03-03,2.97,0,0,0,4.48,0,2.97,0.5,2.97,0,0,3.47,1.51,2.97,0, 0.0419950,-0.03410631, 0.00032074,-0.020517, 0.037797,sell
2021-03-04,1.32,0,0,0,4.84,0,2.2,1.31,1.67,0,0.2,2.63,2.97,2.2,0,-0.0195903,-0.03736767,-0.02100751,-0.027218,-0.020886,sell
2021-03-05,0.56,0,0,0,3.1,0,0.75,2.95,0.58,0,0.46,3.51,2.06,0.75,0,-0.0492625,-0.02698084,-0.02979822,-0.024322,-0.049263,sell
2021-03-06,0.23,0,0,0,1.82,0,0.25,2.71,0,0,1.08,2.94,0.74,0.25,0,-0.0345781,-0.03669961,-0.04629594,-0.038777,-0.024788,sell
2021-03-07,0,0,0,0,2.92,0.41,0,1.38,0.41,0,2.87,1.38,0.27,0,0, 0.0215907, 0.03994083, 0.05363826, 0.023778, 0.011420,buy
2021-03-08,0,0,0,0,2.97,1.02,0,1.57,1.02,0,3.49,1.57,0,0,0, 0.0166694, 0.04954690, 0.04738177, 0.023789, 0.017411,buy
2021-03-09,0,0,0,0,1.29,2.8,0,2.95,2.65,0,2.52,2.95,0,0.15,0,-0.0618454,-0.06971596,-0.07065167,-0.040329,-0.040026,sell
2021-03-10,0,0,0,0,0.48,3.32,0.1,2.32,3.07,0,3.37,2.32,0,0.35,0, 0.0391407, 0.04458299, 0.05307658, 0.000597, 0.017020,buy
2021-03-11,0,0,0,0,0.13,2.24,0.16,0.72,1.38,0,3.28,0.72,0.2,0.95,0, 0.0074966, 0.00749662, 0.04132738, 0.013328, 0.002164,buy
2021-03-12,0,0,0,0,0.22,2.82,0.26,0.23,0.7,0,2.08,0.23,0.46,2.14,0,-0.0438208,-0.04248586,-0.03541002,-0.042486,-0.035111,sell
2021-03-13,0,0,0,0,0.35,4.27,0.41,0,0.41,0,2.94,0,1.03,3.59,0, 0.0026184,-0.01259402,-0.00292081, 0.002144,-0.020268,sell
2021-03-14,0.12,0,0,0,0.58,5.21,0.66,0,0.66,0,3.23,0,2.58,3.33,0, 0.0525931, 0.04795233, 0.03256116, 0.046727, 0.019606,buy
2021-03-15,0.19,0,0,0,0.93,6.72,1.06,0,1.06,0,1.22,0,3.66,4.18,0, 0.0418493, 0.06027887, 0.04880431, 0.061774, 0.038390,buy
2021-03-16,0.3,0,0,0,1.51,6.44,1.71,0,1.71,0,0.42,0,3.42,4.83,0, 0.0112709, 0.03403196, 0.01191944, 0.007970, 0.005943,buy
2021-03-17,0.47,0,0,0,2.47,4.95,2.74,0,2.74,0,0,0,4.2,3.69,0,-0.0486104,-0.00997189,-0.00972536,-0.020698,-0.009725,sell
2021-03-18,0.73,0,0,0,2.97,2.96,2.97,0,2.97,0,0,0,3.27,3.39,0,-0.0657362,-0.02398371,-0.02303861,-0.018180,-0.031165,sell
2021-03-19,1.15,0,0,0,2.46,0.79,2.23,0,2.25,0,0,0,1.94,2.44,0, 0.0356374, 0.05109539, 0.05333759, 0.022620, 0.072664,buy
2021-03-20,1.79,0,0,0,2.24,0.28,2.06,0.23,2.12,0.23,0,0,2.07,2.18,0, 0.0515959, 0.05974994, 0.04868437, 0.037429, 0.065921,buy
2021-03-21,2.82,0,0,0,4.29,0,3.69,0.51,3.74,0.51,0,0,3.3,3.76,0,-0.0054294, 0.01906131,-0.01931532,-0.019315,-0.001844,sell
2021-03-22,2.97,0,0,0,4.93,0,3.43,1.14,3.22,1.14,0,0.13,4.64,3.47,0, 0.0453686, 0.01108638, 0.02922725, 0.029567, 0.041126,buy
2021-03-23,2.01,0,0,0,4.05,0,1.11,2.76,1.07,2.56,0,0.43,4.98,1.12,0,-0.0509825,-0.05007361,-0.05832289,-0.056931,-0.055871,sell
2021-03-24,1.27,0,0,0,1.64,0,0.22,3.77,0.21,2.95,0,1.23,2.7,0.22,0,-0.0016258,-0.03568455,-0.04504041,-0.029833,-0.049691,sell
2021-03-25,0.81,0,0,0,0.72,0,0,4.41,0.18,1.46,0,3.69,1.2,0.33,0,-0.0356187,-0.06949013,-0.05811230,-0.035619,-0.079122,sell
2021-03-26,0.52,0,0,0,0.87,0,0,3.05,0.89,0.61,0,3.75,0.52,0.87,0,-0.0145213,-0.01812698,-0.02646960,-0.031438,-0.031743,sell
2021-03-27,0.33,0,0,0,2.29,0,0.18,0.83,2.33,0.26,0,2.91,0.51,2.29,0, 0.0665731, 0.07872996, 0.07798912, 0.064219, 0.089722,buy
2021-03-28,0.21,0,0,0,5.13,0,0.8,0,5.12,0,0.54,3,1.01,5.13,0, 0.0132775, 0.00257535, 0.00591800, 0.036535,-0.004829,sell
2021-03-29,0,0,0,0,5.15,0.23,2.1,0,5.13,0,2.3,2.1,2.1,5.38,0, 0.0098722, 0.02725793, 0.03085790, 0.044958,-0.018582,buy
2021-03-30,0,0,0,0,2.52,0.99,4.72,0,2.49,0,2.92,1.5,4.4,3.51,0, 0.0710639, 0.06962247, 0.05910254, 0.078417, 0.056798,buy
2021-03-31,0,0,0,0,1.02,3.5,6.53,0,1.01,0.13,0.85,1.96,5.63,3.99,0,-0.0177786, 0.00157821,-0.01731567,-0.016499,-0.000592,sell
2021-04-01,0,0,0,0,0.33,4.24,7.33,0,0.33,0.23,0,4,5.75,2.29,0, 0.0378383, 0.04734310, 0.02426255, 0.039679, 0.047213,buy
2021-04-02,0,0,0,0,0,3.36,6.32,0,0,0.4,0,4.66,4.39,0.44,0, 0.0373208, 0.02271185, 0.03154876, 0.038867, 0.039274,buy
2021-04-03,0,0,0,0,0,0.84,5.06,0.16,0,0.71,0.16,3.81,1.38,0,0,-0.0035252, 0.02395124, 0.02246571, 0.017195, 0.076452,buy
2021-04-04,0,0,0,0,0,0,3.8,0.26,0,1.4,0.26,2.16,0.24,0,0,-0.0334544, 0.01502326,-0.03862459,-0.039013,-0.013014,sell
2021-04-05,0,0,0,0,0.32,0,3.19,0.43,0,2.44,0.75,0.75,0,0,0, 0.0017897, 0.02425526,-0.01714810,-0.009699, 0.022514,buy
2021-04-06,0,0,0,0,0.94,0,3.55,0.71,0,3.25,1.65,0.3,0,0,0, 0.0246186, 0.04714281, 0.05487846, 0.036094, 0.051380,buy
2021-04-07,0,0,0,0,3.27,0,2.61,1.19,0.33,2.61,4.12,0,0,0.34,0,-0.0179507, 0.01534788, 0.03282842, 0.015334,-0.019846,buy
2021-04-08,0,0,0,0,5.13,0.17,1.99,1.96,1.71,1.8,5.32,0,0.19,1.94,0, 0.0084623,-0.01013344,-0.00639572, 0.004720,-0.010133,buy
2021-04-09,0,0,0,0,4.83,0.28,2.7,2.97,2.97,1.48,4.88,0.24,0.98,3.2,0, 0.0241760,-0.00017315,-0.00017315, 0.038614,-0.000173,sell
2021-04-10,0,0,0,0,3.22,0.61,5.84,2.7,0.93,1.5,5.02,1.55,2.95,1.35,0, 0.0019265,-0.03828263,-0.04716064,-0.055606,-0.024510,sell
2021-04-11,0,0,0,0,3,1.24,6.32,1.64,0,1.75,4.64,3.46,1.62,0.73,0, 0.0625337, 0.01099980, 0.01648361,-0.005869, 0.016484,buy
2021-04-12,0,0.12,0,0,1.9,2.81,3.44,0.98,0,2.14,2.88,2.61,0.42,1.2,0,-0.0028515,-0.01894952, 0.01377779, 0.006804,-0.029980,buy
2021-04-13,0,0.2,0,0,0.82,4.94,3,0.6,0,3,1.42,3,0.2,1.94,0, 0.0137495,-0.02314032, 0.00380187, 0.007199,-0.009923,buy
2021-04-14,0,0.32,0,0,1.36,4.83,2.97,0.36,0,2.97,1.72,1.86,0.32,2.97,0, 0.0397423, 0.03631196, 0.03870776, 0.036567,-0.027939,buy
2021-04-15,0,0.52,0,0,2.89,3.78,2.39,0.21,0,2.39,3.1,0.99,0.52,2.79,0,-0.0311886,-0.02168647,-0.02244932,-0.022561,-0.031001,sell
2021-04-16,0,0.85,0,0,1.37,2.86,2.5,0,0,2.5,1.37,1.15,0.85,1.71,0, 0.0437649, 0.05806548, 0.05768550, 0.057372, 0.022513,buy
2021-04-17,0,1.39,0,0,0.22,5.08,4.06,0,0,4.06,0.42,3.83,1.39,1.05,0,-0.0217389,-0.02325617,-0.04604252,-0.021739,-0.023256,sell
2021-04-18,0,2.28,0,0,0,7.12,3.07,0,0,3.07,0.58,5.89,2.28,0.65,0,-0.0444079,-0.04173975,-0.04224157,-0.048172,-0.038823,sell
2021-04-19,0,2.97,0,0,0,4.6,1.16,0,0,1.16,1.7,2.51,2.97,0.39,0,-0.0276928,-0.02833495,-0.01246576,-0.010036,-0.028335,sell
2021-04-20,0,2.38,0,0,0.32,3.69,0.4,0,0.32,0.4,2.97,0.48,2.38,0.58,0,-0.0499934,-0.04999343,-0.04809687,-0.035136,-0.048748,sell
2021-04-21,0,1.44,0,0,0.92,2.35,0.29,0,0.92,0.29,2.35,0,1.44,0.96,0.13,-0.0454675,-0.05886107,-0.04820472,-0.059061,-0.070595,sell
2021-04-22,0,0.88,0,0,3.15,3.56,0.21,0.29,2.9,0.21,3.56,0.25,1.17,3,0.29,-0.0303672,-0.02525017,-0.00038692, 0.025908, 0.030889,buy
2021-04-23,0,0.54,0,0,5.36,2.06,0,0.99,4.59,0,2.06,0.77,1.53,4.65,0.64,-0.0256099,-0.02223295,-0.02095970,-0.009480,-0.012451,sell
2021-04-24,0,0.33,0,0,7.71,0.88,0,3.49,4.09,0.16,0.72,3.62,3.82,4.02,1.39,-0.0192892,-0.01205137,-0.02050458, 0.034254,-0.020505,sell
2021-04-25,0,0,0,0,7.19,1.51,0,5.95,1.22,0.57,0.94,5.97,5.95,1.19,2.97,-0.0013744,-0.00635780,-0.03108651, 0.002058,-0.001897,buy
2021-04-26,0,0,0,0,2.18,3.77,0,2.46,0,1.57,2.2,2.18,2.46,0,2.84,-0.0150574,-0.02078833,-0.01813448,-0.001469,-0.001463,sell
2021-04-27,0,0,0,0,0.63,6.79,0,0.43,0.28,3.82,2.97,0.35,0.43,0.29,1.32, 0.0912836, 0.08063403, 0.07274095, 0.089492, 0.066088,buy
2021-04-28,0,0,0,0,0.64,5.33,0.4,0,0.64,3.62,2.11,0,0,0.65,0.62, 0.0559937, 0.05116549, 0.04694593, 0.053157, 0.016173,buy
2021-04-29,0,0,0,0,1.73,3.94,2.46,0.17,1.46,3.2,3.2,0.27,0.17,1.48,0.3, 0.0410324, 0.00868729,-0.00139152,-0.004892, 0.006926,buy
2021-04-30,0,0,0,0,3.63,3.98,3.28,0.39,3.66,2.97,3.6,0.66,0.39,2.97,0,-0.0022891,-0.03189277,-0.03048464,-0.017606,-0.017195,sell
2021-05-01,0,0,0,0,4.27,4.94,1.68,0.89,5.62,1.94,1.68,1.65,0.89,2.6,0,-0.0046885,-0.02418190,-0.03539496, 0.015959, 0.015311,buy
2021-05-02,0,0,0,0,4.17,3.55,2.95,2.04,3.6,1.12,2.95,3,2.04,1.16,0, 0.0256009,-0.01695602,-0.04024626,-0.003339,-0.018266,sell
2021-05-03,0,0,0,0,2.63,1.52,2.82,3,1.39,0.64,2.82,2.12,3,0.51,0, 0.0294483,-0.02227384, 0.02770819, 0.032097, 0.025107,buy
2021-05-04,0,0,0,0,1.08,1.61,0.97,1.84,1.47,0.37,0.97,0.85,1.84,0.23,0,-0.0635365, 0.02329946,-0.06353650,-0.000080,-0.065170,sell
2021-05-05,0,0,0,0,0.34,3.21,0.47,0.94,3.15,0.21,0.33,0.34,0.79,0.14,0,-0.0637829,-0.09114391,-0.08632781,-0.091897,-0.090295,sell
2021-05-06,0,0,0,0,0.16,2.4,0.24,0.59,2.64,0.16,0,0,0.35,0.24,0,-0.0202866,-0.04844448,-0.03344557,-0.052428,-0.043098,sell
2021-05-07,0,0,0,0,0.55,0.84,0.39,0.4,1.24,0.4,0,0.15,0,0.39,0, 0.0143293, 0.01375914, 0.01472939, 0.013759, 0.003219,buy
2021-05-08,0,0,0,0,1.39,0.29,0.83,0.65,1.14,0.92,0,0.28,0,0.82,0,-0.0264528, 0.00164038,-0.02319614,-0.023196, 0.002618,sell
2021-05-09,0,0,0.15,0,3.23,0,1.95,1.08,1.81,2.03,0.19,0.83,0.15,1.73,0, 0.0038524, 0.00172459, 0.00385236, 0.013429,-0.010036,sell
2021-05-10,0.36,0,0.25,0,6.24,0,4.63,1.77,4.26,2.97,0.44,2.14,0.61,4.08,0,-0.0771068, 0.02686027,-0.07707373,-0.074030,-0.060043,sell
2021-05-11,1.18,0,0.43,0,6.67,0,6.74,2.95,5.9,2.08,1.02,4.54,1.61,5.74,0, 0.0257224,-0.00093316, 0.01364222, 0.014235, 0.013642,buy
2021-05-12,2.95,0,0.73,0,5.12,0,6.43,3,4.07,1.07,2.36,4.84,3.68,4.13,0, 0.0110951, 0.01217394,-0.00164906, 0.008383, 0.018643,buy
2021-05-13,2.34,0,1.24,0,3.96,0.21,5.26,1.8,2.36,0.58,2.97,3.58,3.58,2.32,0, 0.0094863, 0.00586261, 0.00379705, 0.005942, 0.006656,buy
2021-05-14,0.79,0,2.12,0,2,0.6,2.77,1.1,1.59,0.44,1.58,1.67,2.91,1.19,0, 0.0122356, 0.01626447,-0.00010175, 0.018882, 0.047090,buy
2021-05-15,0.29,0,3,0,1.11,1.26,1.61,0.66,1.98,0.15,0.68,1.08,3.29,0.91,0, 0.0339730, 0.07056601, 0.04133682, 0.061093, 0.050089,buy
2021-05-16,0.1,0,2.44,0,1.05,2.69,1.34,0.4,3.49,0.2,0.3,1.02,2.54,0.98,0, 0.0008325, 0.07765591, 0.00073205,-0.003121, 0.001777,sell
2021-05-17,0.3,0,1.43,0,1.8,3.25,1.98,0.35,4.92,0.28,0.11,1.87,1.73,1.79,0, 0.0142046, 0.02382293, 0.02934047, 0.019526, 0.025580,buy
2021-05-18,0.88,0,0.84,0,3.1,1.91,2.95,0.25,4.47,0.54,0.25,2.97,1.72,2.95,0, 0.0055552,-0.00354318,-0.01055603, 0.023541,-0.005093,buy
2021-05-19,2.62,0,0.49,0,2.25,1.21,1.76,0.5,2.44,0.79,0.5,1.71,3.11,1.99,0, 0.0040029,-0.02311002,-0.02311002,-0.018412,-0.022920,sell
2021-05-20,3,0,0.29,0,1.14,1.02,0.61,0.95,0.91,1.16,0.95,0.55,3.29,0.7,0, 0.0060931,-0.00154625, 0.00447035, 0.001480, 0.001480,buy
2021-05-21,1.11,0,0,0,1.01,0.98,0.21,1.7,0.21,1.74,1.7,0,1.11,0.25,0,-0.0259950,-0.05396553,-0.06116204,-0.014937,-0.068444,sell
2021-05-22,0.37,0,0,0,1.31,1.34,0,2.79,0,2.65,2.79,0,0.37,0,0,-0.0017877,-0.02592656,-0.03792151,-0.001023,-0.033138,sell
2021-05-23,0,0,0,0,2.28,1.95,0,3,0,4.12,3,0,0,0.11,0, 0.0141179, 0.02134469, 0.01448672, 0.013987, 0.011852,buy
2021-05-24,0,0,0,0,2.97,2.67,0,2.04,0,5.48,2.04,0,0,0.16,0, 0.0117534, 0.02067520, 0.01764168, 0.018050,-0.006222,buy
2021-05-25,0.18,0,0,0,2.24,3.21,0,1.83,0,5.24,2.01,0,0,0.21,0, 0.0077062, 0.01298631, 0.01325242, 0.012492,-0.005804,buy
2021-05-26,0.31,0,0,0,1.3,2.85,0,2.26,0,3.9,2.57,0,0,0.25,0.34,-0.0087171,-0.00019696,-0.00179506, 0.012622,-0.008598,sell
2021-05-27,0.52,0,0,0,0.89,2.21,0,3.8,0,2.81,4.32,0,0,0.29,0.85,-0.0377150,-0.03785638, 0.03342890,-0.050421,-0.046490,sell
2021-05-28,0.9,0.1,0,0,0.64,1.94,0,3.17,0,2.05,4.07,0.17,0.1,0.53,2.3, 0.0005569,-0.01324020,-0.01015333, 0.017512,-0.009147,sell
2021-05-29,1.52,0.33,0,0,0.58,1.98,0.17,1.49,0.17,1.61,3.01,0.43,0.33,0.95,2.97, 0.0466883, 0.01700478, 0.02392952, 0.063492, 0.051872,buy
2021-05-30,2.6,0.8,0,0,0.88,3.11,0.38,0.97,0.38,1.35,3.57,1.25,0.8,2.44,1.31,-0.0244074,-0.01910762,-0.02196751,-0.021892,-0.021923,sell
2021-05-31,3.25,2.08,0,0,1.79,4.19,0.86,0.77,0.86,1.71,3.77,2.94,2.33,3.91,0.42,-0.0207231,-0.00032646,-0.01213712,-0.011789,-0.027465,sell
2021-06-01,2.58,2.97,0,0,3.76,2.93,1.96,0.92,1.96,2.73,2.89,3.62,3.58,3.31,0,-0.0153643,-0.01561349,-0.00325172,-0.002701,-0.002975,sell
2021-06-02,2.6,1.37,0,0,5.97,2.06,2.95,1.16,2.95,3.3,2.32,2.55,2.81,3.55,0, 0.0180984,-0.01229445,-0.00838065,-0.008619,-0.029638,buy
2021-06-03,3.68,0.46,0,0,4.44,2.34,1.96,1.55,1.96,1.96,2.23,2.68,3.46,2.7,0, 0.0434408, 0.03752614, 0.03522464, 0.035225, 0.043373,buy
2021-06-04,2.9,0,0,0,1.95,2.97,0.85,2.18,0.85,0.75,2.57,3.19,2.51,1.2,0, 0.0213146,-0.00512649,-0.00511617,-0.006951,-0.005126,sell
2021-06-05,1.28,0,0,0,0.84,2.28,0.37,3,0.37,0.31,3.23,2.28,1.05,0.53,0,-0.0547860,-0.06622533,-0.05474195,-0.053765,-0.028676,sell
2021-06-06,0.44,0,0,0,0.24,1.26,0,2.77,0,0,2.77,1.26,0.44,0.24,0,-0.0126811,-0.02433009,-0.02868166,-0.070183,-0.002332,sell
2021-06-07,0,0,0,0,0,0.69,0,1.8,0,0,1.8,0.69,0,0,0, 0.0103813,-0.02802211,-0.02269941,-0.031441,-0.015118,sell
2021-06-08,0,0,0,0,0.29,0.38,0,1.15,0,0,1.15,0.67,0,0,0, 0.0055255,-0.02590253,-0.01657268,-0.025903,-0.031951,sell
2021-06-09,0,0,0,0,0.9,0.21,0.1,0.85,0.15,0,0.7,1.11,0,0.1,0, 0.0089950, 0.00702038, 0.01702398, 0.009513, 0.005165,buy
2021-06-10,0,0,0.21,0,2.82,0,0.28,1.1,0.44,0,0.66,2.82,0.21,0.28,0, 0.0310677, 0.02836545, 0.02871276,-0.012555, 0.000217,buy
2021-06-11,0,0,0.64,0,2.95,0,0.79,2.06,1.26,0,0.8,2.95,0.64,0.79,0,-0.0162002,-0.02554055,-0.04420266,-0.024118,-0.049160,sell
2021-06-12,0,0,1.96,0,0.98,0,2.26,4.17,2.92,0,1.25,0.98,1.96,2.26,0,-0.0358728,-0.04903882,-0.02871163,-0.034632,-0.034240,sell
2021-06-13,0,0,2.97,0,0.32,0.39,2.97,5.29,2.34,0.39,2.95,0.32,2.97,2.97,0,-0.0224676,-0.05205288,-0.02756117,-0.029649,-0.009858,sell
2021-06-14,0,0,1.44,0,0,1.05,1.34,3.76,0.81,1.05,2.95,0,1.44,1.34,0,-0.0250868,-0.05797862,-0.01698987,-0.038998,-0.036608,sell
2021-06-15,0,0.2,0.47,0,0.82,2.96,0.47,1.55,0.28,2.77,1.27,0,0.67,0.66,0.82, 0.0370937, 0.03390333, 0.03586287, 0.056234, 0.019746,buy
2021-06-16,0,0.49,0,0,2.97,3.39,0,0.54,0,2.97,0.54,0,0.49,0.42,2.97,-0.0084548,-0.00845479,-0.01281666,-0.008455,-0.007614,sell
2021-06-17,0,1.19,0,0,2.38,2.19,0,0.23,0,1.24,0.23,0,1.19,0.95,2.38,-0.0660651,-0.06451355,-0.07453825,-0.047785,-0.084452,sell
2021-06-18,0.18,2.87,0,0,0.72,2.64,0,0,0,0.52,0.18,0,2.87,2.26,0.58,-0.0437493,-0.03207656, 0.02100621,-0.087688,-0.052723,sell
2021-06-19,0.65,3.17,0,0,0.19,3.2,0,0,0,0.23,0.72,0,3.1,3.16,0,-0.0435068,-0.02171034, 0.01001376,-0.065541,-0.049935,sell
2021-06-20,1.69,1.6,0,0,0.23,2.18,0.12,0,0.12,0,1.9,0.36,1.39,2.05,0,-0.0889016,-0.07054146,-0.02653291,-0.088849,-0.056788,sell
2021-06-21,3.12,1.12,0,0,0.26,1.94,0.29,0,0.14,0,3.58,1.28,0.66,1.07,0,-0.0666861,-0.08809985,-0.07370486,-0.058535,-0.074045,sell
2021-06-22,2.08,1.27,0,0,0.28,3.33,0.42,0,0.14,0,2.98,3.25,0.37,0.64,0,-0.0372986,-0.08524187,-0.08991459,-0.085242,-0.085242,sell
2021-06-23,0.65,1.84,0,0,0.29,2.47,0.64,0,0.14,0,2.49,2.97,0,0.29,0,-0.0669140,-0.06272938,-0.09511272,-0.104335,-0.091223,sell
2021-06-24,0.22,2.97,0,0,0.28,0.79,0.92,0,0,0,3.19,1.71,0,0.28,0,-0.0433009,-0.02948835,-0.03111163,-0.047882,-0.037848,sell
2021-06-25,0.1,2.77,0,0.11,0.26,0.47,1.68,0,0.1,0,2.77,1.94,0.11,0.26,0.21,-0.0302894,-0.03332769,-0.03784151,-0.032340,-0.044411,sell
2021-06-26,0.16,1.59,0,0.19,0.23,0.48,2.97,0,0.16,0,1.59,2.97,0.19,0.23,0.48,-0.0056061,-0.00719839,-0.04026588,-0.024414,-0.026000,sell
2021-06-27,0.28,0.92,0,0.35,0.34,1.04,2.89,0.13,0.28,0.12,0.92,3.11,0.35,0.13,1.04,-0.0334403,-0.03343312,-0.03351501,-0.044405,-0.030114,sell
2021-06-28,0.47,0.53,0,0.63,0.7,2.08,1.58,0.21,0.47,0.16,0.53,2.12,0.63,0.21,2.08, 0.0162996,-0.05838798, 0.01884731, 0.028454,-0.013142,buy
2021-06-29,0.82,0.3,0,1.15,1.52,3,0.87,0.35,0.82,0.21,0.3,2.18,1.15,0.35,3,-0.0202990,-0.02150792, 0.02378482, 0.032056,-0.020162,sell
2021-06-30,1.39,0,0.2,2.1,3.29,2.28,0.48,0.72,1.52,0.29,0,3.48,2.3,0.59,2.28,-0.0808532,-0.07431909,-0.07386953,-0.070310,-0.073901,sell
2021-07-01,2.4,0.35,0.5,2.97,3.09,1.32,0.39,1.41,2.71,0.39,0.45,2.96,3.47,1.13,1.32,-0.0176811,-0.01939720,-0.01315639,-0.017120,-0.014114,sell
2021-07-02,2.97,1.04,1.22,2.28,1.62,0.82,0.72,2.59,3.69,0.52,1.23,1.53,3.5,1.97,0.82,-0.0021290,-0.04032027,-0.04032027,-0.043704,-0.035112,sell
2021-07-03,2.12,2.95,2.97,1.24,1.16,0.54,1.99,4.9,3.8,0.71,3.35,1.78,4.21,3.48,0.54, 0.0062536,-0.01416083,-0.00653311,-0.030337,-0.029454,sell
2021-07-04,1.23,2.79,2.89,0.94,0.95,0.39,4.46,6.84,4.2,0.95,3.69,2.95,3.83,4.48,0.39,-0.0087779,-0.02863231,-0.01971508,-0.003593, 0.004813,sell
2021-07-05,1.11,0.95,1.17,1.19,1.27,0.29,5.05,6.39,3.35,1.27,3.11,2.08,2.36,4.96,0.29,-0.0363670,-0.05484558,-0.03993899,-0.026859,-0.022469,sell
2021-07-06,1.58,0.5,0.47,2.53,1.71,0.24,3.24,5.47,2.55,1.71,3.29,0.68,3.18,4.09,0.24, 0.0061416, 0.00742982, 0.01719861, 0.011654, 0.010138,buy
2021-07-07,3.24,0.5,0,2.95,2.3,0.21,1.34,3.87,3.65,2.46,1.58,0.22,3.45,3,0.21, 0.0547093, 0.05547045, 0.06134639, 0.037218, 0.058339,buy
2021-07-08,2.51,1.55,0,1.09,3,0.22,0.5,3.92,2.51,3.27,0.58,0,2.64,4.06,0, 0.0038958, 0.00389575, 0.00802793, 0.013259,-0.021678,buy
2021-07-09,0.86,2.97,0,0.35,2.87,0.86,0.22,2.67,0.86,3.33,0,0,3.32,3.55,0.2,-0.0320548,-0.04202013,-0.03111318,-0.037679,-0.032287,sell
2021-07-10,0.3,1.71,0,0,2.14,2.34,0,0.86,0.3,2.91,0,0,1.71,2.98,0.22,-0.0136247,-0.01223392, 0.01349307,-0.020416,-0.043050,sell
2021-07-11,0.16,0.49,0,0,1.59,3.37,0,0.3,0,3,0.16,0,0.49,3.3,0.26, 0.0486280, 0.07051324, 0.06758423, 0.068801, 0.007296,buy
2021-07-12,0.38,0,0.11,0,1.19,2.02,0,0,0,3.61,0.49,0.24,0,1.21,0.33, 0.0037458, 0.00859505, 0.01054834, 0.009711, 0.086184,buy
2021-07-13,0.89,0,0.44,0,0.88,1.89,0,0,0,4.39,1.33,0.58,0,0.33,0.44,-0.0135388,-0.01215871,-0.01353878,-0.009582, 0.024950,sell
2021-07-14,2.12,0,1.07,0,0.66,3.35,0,0,0,4.35,3.19,1.44,0,0,0.62, 0.0019877,-0.00000363, 0.00198771,-0.011771,-0.001591,buy
2021-07-15,3,0,2.73,0,0.95,6.84,0,0,0,4.86,5.73,3.43,0,0,0.92, 0.0333088, 0.04363503, 0.03779010,-0.002062, 0.000738,buy
2021-07-16,1.74,0,4.21,0,2.6,6.63,0,0,0,3.91,5.79,4.71,0.16,0,1.46,-0.0752532,-0.08182828,-0.07327200,-0.092965,-0.092153,sell
2021-07-17,0.74,0.24,4.11,0,3.19,4.45,0,0,0.24,1.79,4.01,3.93,0.84,0,2.42,-0.1003758,-0.09398291,-0.06618917,-0.088932,-0.092661,sell
2021-07-18,0.31,0.71,6.39,0,0.74,3.75,0.28,0.99,1.7,0.67,3.75,1.15,2.95,0.28,2.97,-0.0252948, 0.00199719,-0.00019684, 0.001031,-0.010107,buy
2021-07-19,0,2.1,4.47,0,0,2.08,1.42,2.97,5.07,0,2.62,0,1.85,1.42,2.08, 0.0250632, 0.01130287,-0.03040018,-0.049939, 0.017639,buy
2021-07-20,0,3.13,1.81,0,0,1.16,2.92,1.58,4.71,0,1.48,0,0.33,2.92,1.16,-0.0226956, 0.00043630,-0.02553763,-0.028468,-0.017659,sell
2021-07-21,0,1.64,0.84,0,0,0.6,1.08,0.28,1.92,0,0.84,0,0,1.08,0.6,-0.0633288,-0.01314967,-0.01869054,-0.062452,-0.091029,sell
2021-07-22,0,0.89,0.48,0,0,0.31,0,0,0.89,0,0.48,0,0,0,0.31,-0.0214698, 0.02072361, 0.02636197,-0.006214,-0.012943,sell
2021-07-23,0.78,0.73,0.27,0,0,0.73,0,0,0.73,0,1.05,0.73,0,0,0,-0.0586040, 0.02027910, 0.03534527,-0.040567,-0.069005,sell
2021-07-24,2.89,1.27,0,0,0.14,3,0,0,1.27,0.14,2.89,3,0,0,0,-0.0686752,-0.10828743,-0.10678328,-0.095615,-0.112040,sell
2021-07-25,1.7,2.26,0,0,0.53,1.73,0,0,2.26,0.53,1.7,1.73,0,0,0,-0.0466690,-0.01157495,-0.01347144,-0.011502,-0.050540,sell
2021-07-26,0.26,2.97,0,0,1.96,0.26,0,0.51,2.97,1.96,0.26,0.77,0,0,0, 0.0149537, 0.02393915, 0.01139573, 0.008900, 0.018131,buy
2021-07-27,0,2.48,0,0,2.97,0,0.26,1.55,2.24,2.97,0.24,1.81,0,0,0,-0.0594286,-0.05268601,-0.05268601,-0.045617,-0.007514,sell
2021-07-28,0,1.84,0.43,0,1.17,0,0.65,2.97,1.26,1.17,0.58,3.62,0.43,0,0,-0.0359047,-0.05122478, 0.02428786,-0.051676,-0.035905,sell
2021-07-29,0,2.09,1.32,0,0.31,0,1.59,1.8,0.71,0.31,1.38,3.39,1.32,0,0, 0.0629740, 0.01606143, 0.09911587, 0.026180, 0.061201,buy
2021-07-30,0,3.98,3.37,0.36,0,0,3.75,0.59,0.85,0,3.58,4.34,3.28,0,0,-0.0201448,-0.01503999,-0.01865697,-0.011752, 0.006602,sell
