Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,0,0,0,1,0,1,2,1,3,0,6,6,3,3,3,0,3,-0.0013761, 0.0014518, 0.00001575, 0.0017674, 0.001491627,buy
2021-01-21,0,1,1,0,0,1,2,0,2,3,3,3,0,3,3,3,3, 0.0014094, 0.0028564, 0.00302245, 0.0021164, 0.001944538,buy
2021-01-22,0,3,0,0,0,1,1,1,0,3,3,3,3,0,0,3,3, 0.0032605, 0.0025883, 0.00236787, 0.0025970, 0.002512595,buy
2021-01-23,0,3,2,0,0,0,0,1,0,3,0,0,6,3,3,3,0,-0.0012667,-0.0004946,-0.00066950, 0.0013181, 0.000277807,sell
2021-01-24,1,0,3,1,0,0,0,1,2,3,3,3,3,3,3,3,3, 0.0033689, 0.0020484, 0.00330059, 0.0038345, 0.001154012,buy
2021-01-25,1,0,2,3,0,0,0,0,2,0,3,3,3,6,3,3,3, 0.0081920, 0.0075798, 0.00783701, 0.0085976, 0.007455361,buy
2021-01-26,0,0,0,2,0,1,0,0,1,3,0,3,0,3,3,0,0,-0.0000635, 0.0019983, 0.00192424,-0.0005035, 0.001063178,buy
2021-01-27,0,1,0,0,2,1,0,1,0,0,3,3,3,0,0,3,3,-0.0002794, 0.0004367, 0.00072831, 0.0005368, 0.000888597,buy
2021-01-28,0,1,1,0,3,0,2,0,0,3,3,3,3,3,3,0,3, 0.0041483,-0.0037417, 0.00257202, 0.0027870, 0.004261266,buy
2021-01-29,0,0,1,3,1,1,0,1,0,3,3,3,3,0,3,3,3,-0.0029410,-0.0027438,-0.00364760,-0.0025719,-0.003375646,sell
2021-01-30,0,0,1,5,0,0,0,0,0,3,0,0,6,3,3,3,0,-0.0017220,-0.0009435, 0.00308031, 0.0026779, 0.001957825,sell
2021-01-31,1,1,3,1,1,0,0,0,1,0,3,3,6,3,3,3,3,-0.0011185,-0.0001623, 0.00040132, 0.0005056, 0.001199474,sell
2021-02-01,1,3,1,0,1,0,0,0,0,3,0,0,3,3,3,3,3,-0.0009247,-0.0009876,-0.00096802,-0.0008667,-0.001253932,sell
2021-02-02,0,3,0,1,1,1,0,0,0,3,3,3,0,3,3,0,3, 0.0017626, 0.0002962, 0.00146260, 0.0020597, 0.000280159,buy
2021-02-03,0,0,2,2,0,1,1,0,3,3,6,3,3,3,0,3,6, 0.0031310, 0.0031642, 0.00406446, 0.0034093, 0.003860983,buy
2021-02-04,0,1,2,2,0,0,1,1,3,6,6,3,0,3,3,3,6, 0.0016882, 0.0006532,-0.00351786,-0.0032379, 0.000844969,buy
2021-02-05,0,2,1,1,0,0,0,4,0,6,3,3,3,3,0,3,3, 0.0028993, 0.0003883, 0.00025040, 0.0007335,-0.000291377,buy
2021-02-06,0,1,0,0,1,0,1,3,2,3,3,3,3,3,3,3,3, 0.0043836, 0.0049950, 0.00497031, 0.0023995, 0.004740201,buy
2021-02-07,0,0,0,0,1,1,2,1,2,0,3,3,3,3,3,3,3, 0.0029109, 0.0041526,-0.00064835, 0.0056839, 0.004047755,buy
2021-02-08,0,0,0,1,0,2,1,0,1,3,0,3,0,3,3,3,0, 0.0034514, 0.0011343, 0.00233816, 0.0019538, 0.000516556,buy
2021-02-09,1,1,0,1,0,1,0,1,0,0,3,3,3,0,3,0,3, 0.0001659,-0.0003282, 0.00145448, 0.0010793, 0.001187865,buy
2021-02-10,3,0,2,0,0,0,1,1,0,3,3,3,3,3,0,3,3, 0.0045784,-0.0029458,-0.00329616, 0.0012657, 0.001483767,sell
2021-02-11,2,1,0,1,0,2,1,0,0,3,3,3,3,0,3,3,3, 0.0008347, 0.0001314, 0.00125710, 0.0008927, 0.000517633,buy
2021-02-12,1,0,0,0,0,3,1,0,0,3,0,0,6,3,3,0,0, 0.0001658, 0.0041698, 0.00572350, 0.0040951, 0.003257271,buy
2021-02-13,1,0,0,0,1,3,2,0,1,3,3,3,3,6,0,3,3, 0.0002603,-0.0002252,-0.00098249,-0.0002426, 0.001850613,sell
2021-02-14,2,0,0,0,1,1,2,1,0,3,3,0,3,3,3,3,3, 0.0008368, 0.0007725, 0.00133620, 0.0007725, 0.000462140,buy
2021-02-15,1,0,0,1,0,0,2,3,0,3,0,3,0,3,3,6,3,-0.0053196,-0.0043698,-0.00483235,-0.0037945,-0.002350205,sell
2021-02-16,0,0,0,1,0,1,0,3,1,0,3,3,3,0,3,3,3,-0.0027384,-0.0019421,-0.00191084,-0.0037715,-0.000648659,sell
2021-02-17,0,0,1,0,0,1,2,1,2,3,3,3,3,3,3,0,3,-0.0043718, 0.0033860, 0.00344527, 0.0047257,-0.005774169,buy
2021-02-18,0,1,0,0,0,1,1,1,1,3,3,3,0,0,0,3,3, 0.0000058, 0.0005568, 0.00050868, 0.0001063, 0.001415965,buy
2021-02-19,0,1,0,0,0,0,1,1,2,3,3,0,3,0,3,3,0,-0.0010562,-0.0020978,-0.00085285,-0.0014042,-0.001078473,sell
2021-02-20,1,1,1,0,0,0,0,1,2,3,0,3,3,3,3,0,3, 0.0015889, 0.0041467, 0.00300873, 0.0030760, 0.000804455,buy
2021-02-21,1,1,1,1,0,0,0,0,2,0,3,3,3,3,0,3,3,-0.0031762,-0.0043025,-0.00314811, 0.0002654, 0.000589518,sell
2021-02-22,0,2,1,2,0,0,0,0,1,3,0,0,3,3,3,6,0, 0.0038893, 0.0043865, 0.00341290, 0.0019564, 0.003489889,buy
2021-02-23,0,1,2,1,1,1,0,1,0,0,3,3,3,3,3,3,3, 0.0035308, 0.0025675, 0.00161692, 0.0045411, 0.004316285,buy
2021-02-24,0,1,2,2,2,0,2,0,0,3,3,3,3,3,6,3,3,-0.0005266, 0.0003116,-0.00066470,-0.0003086,-0.001645362,sell
2021-02-25,0,1,2,2,1,1,0,1,0,6,6,3,0,3,3,0,3,-0.0011088, 0.0008836, 0.00063183, 0.0006865, 0.000950415,buy
2021-02-26,0,0,1,2,1,0,0,0,0,3,3,0,3,0,0,3,0,-0.0015753,-0.0006066,-0.00148608,-0.0007407,-0.003931661,sell
2021-02-27,1,0,1,2,3,0,0,0,1,3,3,3,3,3,3,3,3,-0.0001842, 0.0003801,-0.00029158,-0.0000725,-0.000000525,sell
2021-02-28,1,1,1,1,1,0,0,0,1,0,3,3,3,3,0,3,3,-0.0016007, 0.0002208, 0.00040939,-0.0001734, 0.000857582,sell
2021-03-01,0,2,0,2,1,1,0,0,0,3,0,3,0,3,3,3,3,-0.0042976,-0.0042391,-0.00367347,-0.0042391,-0.004680807,sell
2021-03-02,0,1,3,1,0,1,1,0,1,0,3,6,3,0,3,3,6, 0.0022547, 0.0017857, 0.00221687, 0.0034764, 0.001574835,buy
2021-03-03,0,2,2,2,0,0,1,1,1,3,3,6,0,3,3,3,6, 0.0061481, 0.0061934, 0.00033806, 0.0063004, 0.006193403,buy
2021-03-04,0,2,1,1,0,0,0,2,0,3,3,3,3,0,3,0,3,-0.0017248,-0.0028132,-0.00018078,-0.0017248,-0.001755547,sell
2021-03-05,0,1,0,0,1,0,1,1,3,3,0,3,3,3,3,3,3, 0.0032100, 0.0031895, 0.00097234, 0.0042546, 0.002587392,buy
2021-03-06,0,0,0,0,1,1,1,0,3,0,3,3,3,3,3,0,3,-0.0016931,-0.0040393,-0.00381064,-0.0024245,-0.003601646,sell
2021-03-07,0,1,0,0,0,2,0,1,1,3,0,0,3,3,0,3,3, 0.0021344, 0.0021450, 0.00217327,-0.0001028, 0.003755945,buy
2021-03-08,1,1,0,1,0,0,0,3,0,0,3,3,3,0,3,3,3, 0.0006415,-0.0002053, 0.00077648, 0.0025086, 0.001416158,buy
2021-03-09,2,0,2,0,0,0,3,1,0,3,3,3,3,3,3,3,3, 0.0034392,-0.0030670,-0.00430023, 0.0019601, 0.001874477,sell
2021-03-10,1,1,0,1,0,3,1,1,0,6,3,3,0,3,3,3,3,-0.0006423, 0.0003993,-0.00191756,-0.0001101, 0.000473877,sell
2021-03-11,0,0,0,0,0,3,1,0,0,3,3,0,3,0,3,0,0,-0.0045268,-0.0016161,-0.00162720,-0.0021509,-0.002187934,sell
2021-03-12,2,0,0,0,1,2,1,0,1,3,3,3,3,3,0,3,3, 0.0046246, 0.0002065, 0.00121256, 0.0017641, 0.001665076,buy
2021-03-13,3,0,0,0,0,0,1,1,1,0,3,3,3,3,3,3,0, 0.0022079, 0.0009906, 0.00205435,-0.0014233,-0.000421292,buy
2021-03-14,1,0,0,1,0,0,0,1,0,3,0,0,0,3,0,0,3, 0.0048595, 0.0053084, 0.00478778, 0.0037830, 0.006350730,buy
2021-03-15,0,0,1,1,0,3,0,2,1,0,3,3,3,3,3,3,6,-0.0050375,-0.0051857,-0.00582111,-0.0051147,-0.004741203,sell
2021-03-16,0,0,1,0,0,3,2,0,1,3,3,3,3,0,3,3,3, 0.0065937, 0.0062697, 0.00651009, 0.0005473, 0.001117017,buy
2021-03-17,0,1,0,0,0,2,3,0,1,3,3,3,0,3,3,3,3, 0.0046157, 0.0044278, 0.00450771, 0.0045077, 0.004507714,buy
2021-03-18,0,1,0,0,0,0,1,3,0,3,3,0,3,0,3,3,0, 0.0039444, 0.0001599, 0.00425884, 0.0043304, 0.003765719,buy
2021-03-19,1,1,1,0,0,0,0,2,1,3,0,3,3,3,3,0,3,-0.0031053,-0.0014067, 0.00017540,-0.0022431,-0.001917008,sell
2021-03-20,1,1,2,0,0,0,0,0,2,0,3,3,3,6,0,0,3,-0.0003929, 0.0016111,-0.00090892, 0.0016539, 0.001096536,buy
2021-03-21,0,0,1,1,0,0,0,0,4,3,3,0,3,3,3,3,0,-0.0011461, 0.0026905, 0.00202004, 0.0009839, 0.002582154,buy
2021-03-22,0,0,0,1,0,1,0,1,1,3,0,3,0,3,0,0,3, 0.0005027, 0.0017344, 0.00143290,-0.0008790, 0.001340176,buy
2021-03-23,0,3,0,0,1,0,2,0,0,0,3,3,3,0,3,3,3, 0.0027195, 0.0011715, 0.00255963, 0.0043923, 0.001107930,buy
2021-03-24,0,3,1,0,1,1,1,1,0,3,3,6,0,3,3,3,3, 0.0003954, 0.0009208, 0.00098381, 0.0002882, 0.000288179,buy
2021-03-25,0,0,3,2,1,0,0,1,0,3,3,3,3,3,3,3,0,-0.0002131,-0.0009286,-0.00100376,-0.0041638,-0.004419840,sell
2021-03-26,1,0,1,5,0,0,0,0,1,3,0,3,6,3,3,3,3, 0.0015995,-0.0001693,-0.00016616, 0.0014945, 0.003251305,buy
2021-03-27,1,1,2,1,1,0,0,0,1,0,3,3,6,6,0,0,3, 0.0019436, 0.0022381, 0.00206474, 0.0004614, 0.002238185,buy
2021-03-28,0,2,1,0,3,1,0,0,0,3,0,0,3,6,3,3,3,-0.0010608,-0.0009987,-0.00096738,-0.0013036,-0.001220233,sell
2021-03-29,0,2,0,1,3,1,1,0,1,3,3,3,3,3,3,3,6,-0.0010768, 0.0010158,-0.00015526,-0.0002364,-0.000233838,sell
2021-03-30,0,0,2,3,0,0,1,1,2,3,3,3,3,3,3,3,6, 0.0009201, 0.0007540, 0.00041501, 0.0009491,-0.000014857,buy
2021-03-31,0,1,3,4,0,0,0,1,1,6,3,3,3,3,6,6,0,-0.0010471,-0.0032545,-0.00334706,-0.0019761,-0.001375517,sell
2021-04-01,0,2,3,0,1,0,1,2,1,6,0,3,6,3,6,3,3, 0.0025860, 0.0001320, 0.00013195,-0.0001336, 0.000971740,sell
2021-04-02,0,3,0,0,1,1,2,1,2,3,3,3,6,6,3,3,3,-0.0048794,-0.0000943,-0.00009075,-0.0037522,-0.003719508,sell
2021-04-03,0,1,0,0,0,1,1,0,1,3,0,0,3,3,0,0,3,-0.0027018,-0.0024721,-0.00040926, 0.0018127, 0.003387822,sell
2021-04-04,0,1,1,1,0,1,0,1,3,3,3,3,0,3,3,3,6,-0.0018025, 0.0020935,-0.00220632,-0.0008755,-0.000798500,sell
2021-04-05,1,0,2,1,0,0,1,1,0,0,6,3,3,0,0,0,6, 0.0014796, 0.0015571, 0.00134423, 0.0013201, 0.002948584,buy
2021-04-06,1,1,0,1,0,0,1,3,0,3,3,3,0,3,3,3,3, 0.0027612, 0.0037138, 0.00142264, 0.0037163, 0.002088117,buy
2021-04-07,0,0,0,0,0,2,2,2,0,3,3,0,3,0,6,3,0, 0.0021940,-0.0013574, 0.00277595, 0.0019931, 0.002003590,buy
2021-04-08,0,0,0,0,1,2,3,0,1,3,0,3,3,3,3,3,3, 0.0041662, 0.0035394, 0.00234534, 0.0047088, 0.007162956,buy
2021-04-09,1,0,0,0,0,3,2,1,1,0,3,3,6,6,3,3,0, 0.0004057, 0.0001914,-0.00265061, 0.0010981,-0.000047123,buy
2021-04-10,1,0,0,1,0,1,1,1,0,3,0,0,3,3,0,3,3, 0.0006577, 0.0012426, 0.00051254,-0.0000280, 0.000559497,buy
2021-04-11,2,0,1,1,0,1,0,2,0,3,3,3,0,3,3,0,6,-0.0023975,-0.0022679,-0.00179168,-0.0019462,-0.002149107,sell
2021-04-12,2,0,1,0,0,1,1,0,1,0,3,3,3,0,3,3,3, 0.0048009, 0.0048855, 0.00532523, 0.0053941, 0.004274836,buy
2021-04-13,0,1,0,0,0,2,1,0,1,3,3,3,0,3,0,0,3,-0.0010235, 0.0019166, 0.00021307,-0.0009317,-0.000673383,buy
2021-04-14,0,1,0,0,0,2,1,1,1,3,3,3,3,3,3,0,0,-0.0028135, 0.0002077, 0.00048533, 0.0001163,-0.000077846,buy
2021-04-15,0,1,0,0,0,2,1,1,1,6,0,0,3,0,3,3,3, 0.0020726, 0.0015225, 0.00247655, 0.0014173, 0.001547455,buy
2021-04-16,1,1,1,0,0,0,2,1,2,3,3,3,3,3,3,3,3,-0.0022314,-0.0025374,-0.00210731,-0.0022119,-0.002374712,sell
2021-04-17,0,0,1,1,0,0,1,2,1,0,3,0,3,3,3,6,0,-0.0027357,-0.0009597,-0.00200158,-0.0038093, 0.001504003,sell
2021-04-18,0,0,0,1,0,1,0,2,1,3,0,3,0,3,0,3,3,-0.0048799, 0.0041172, 0.00278522,-0.0040948,-0.006772029,sell
2021-04-19,0,1,0,1,1,1,2,0,0,0,3,6,3,3,0,0,3,-0.0079173,-0.0049748,-0.00877498,-0.0081046,-0.007035368,sell
2021-04-20,0,1,1,0,2,1,1,0,2,3,3,3,3,3,3,3,3,-0.0026396,-0.0012547,-0.00181814,-0.0016382,-0.001674425,sell
2021-04-21,0,1,1,1,1,1,0,1,1,3,6,3,0,3,0,3,3, 0.0030601, 0.0049565, 0.00404631, 0.0033525, 0.002993921,buy
2021-04-22,1,1,1,2,0,0,0,0,0,3,3,0,3,0,3,0,3, 0.0011508, 0.0024759, 0.00287173, 0.0019684, 0.001955309,buy
2021-04-23,1,1,2,2,1,0,0,0,1,3,3,3,3,3,3,3,3, 0.0021199, 0.0006141, 0.00164876, 0.0021431, 0.003047623,buy
2021-04-24,0,1,3,1,1,1,0,0,0,0,3,0,3,3,6,3,3, 0.0012890, 0.0014411, 0.00179347, 0.0012739, 0.004145668,buy
2021-04-25,0,2,0,2,1,1,1,0,0,3,0,3,0,3,3,3,6,-0.0031529,-0.0031529,-0.00306948,-0.0031529,-0.001838211,sell
2021-04-26,0,0,1,1,1,0,1,1,1,0,3,3,3,0,3,0,6, 0.0010888, 0.0024088, 0.00380552, 0.0035267, 0.000541767,buy
2021-04-27,0,1,1,2,2,0,0,1,1,3,6,3,0,3,3,3,3, 0.0019720, 0.0019704, 0.00118985, 0.0008629, 0.000462679,buy
2021-04-28,0,1,1,0,1,0,0,1,1,3,3,0,3,0,0,3,3, 0.0006659, 0.0003644, 0.00300734, 0.0010143, 0.001336416,buy
2021-04-29,0,1,0,2,1,0,1,1,2,3,3,3,3,3,3,3,3, 0.0038519, 0.0038958, 0.00147006, 0.0031443, 0.003851946,buy
2021-04-30,0,0,2,1,0,1,1,0,1,0,3,0,3,3,3,6,0, 0.0004523, 0.0002173,-0.00177330,-0.0017271, 0.001114127,buy
2021-05-01,0,2,1,1,0,1,0,0,1,3,0,3,0,3,3,3,3, 0.0006058, 0.0006992, 0.00241637, 0.0012290, 0.001613709,buy
2021-05-02,1,1,2,0,0,0,0,1,0,0,3,3,3,0,0,3,3, 0.0048343, 0.0050040, 0.00119324, 0.0008395,-0.002138869,buy
2021-05-03,1,1,0,1,0,0,1,1,1,3,3,3,0,3,3,0,3, 0.0006213, 0.0004158, 0.00160621, 0.0018858, 0.001995692,buy
2021-05-04,1,0,0,0,0,2,1,0,2,3,3,0,3,3,3,3,0,-0.0059283,-0.0077144,-0.00622693,-0.0088024,-0.007199849,sell
2021-05-05,0,0,0,0,1,3,2,0,1,6,0,3,6,3,0,0,3, 0.0004795, 0.0003625, 0.00202378, 0.0019251, 0.003609868,buy
2021-05-06,1,0,0,0,1,2,1,1,1,3,3,3,3,3,3,0,3,-0.0016861,-0.0018033, 0.00123924,-0.0008437, 0.002073936,sell
2021-05-07,1,0,0,1,0,0,2,2,0,0,3,0,3,3,3,3,3, 0.0036085, 0.0045738, 0.00473756, 0.0043655, 0.003448044,buy
2021-05-08,1,0,0,1,0,1,1,2,0,3,0,3,0,3,3,3,3, 0.0033852, 0.0038428, 0.00422237, 0.0054120, 0.002774222,buy
2021-05-09,0,0,1,0,0,3,1,0,1,0,3,3,3,0,3,3,3,-0.0004144,-0.0004497,-0.00091263,-0.0007376,-0.000618517,sell
2021-05-10,0,1,0,0,0,3,1,0,1,3,3,3,0,3,0,3,3, 0.0041752, 0.0038202, 0.00804743, 0.0040763, 0.004095081,buy
2021-05-11,1,0,0,0,0,2,1,1,1,6,3,3,0,3,3,0,0, 0.0024355, 0.0022636, 0.00262887, 0.0024355, 0.002438267,buy
2021-05-12,2,1,0,0,0,0,1,1,0,3,3,0,3,0,3,3,0, 0.0003268, 0.0007458,-0.00117672, 0.0011223, 0.003866236,buy
2021-05-13,2,1,1,0,0,0,0,1,1,3,0,3,3,3,0,3,3,-0.0006534,-0.0027259,-0.00106114, 0.0021012,-0.001617923,sell
2021-05-14,0,0,1,1,0,1,0,0,1,0,3,0,3,3,3,0,0,-0.0036677,-0.0029252,-0.00248756,-0.0038572,-0.003298591,sell
2021-05-15,0,0,1,2,0,2,1,1,1,3,0,3,3,6,3,3,3, 0.0062887, 0.0069648, 0.00562067, 0.0061901, 0.006183602,buy
2021-05-16,0,1,0,1,1,2,3,1,1,3,3,3,3,3,3,6,6, 0.0004881,-0.0009615, 0.00111841, 0.0019817,-0.000813743,sell
2021-05-17,0,1,1,0,1,0,3,1,0,0,6,3,3,0,3,3,3,-0.0000822,-0.0004640, 0.00059932,-0.0007636, 0.000692589,sell
2021-05-18,0,1,1,0,1,1,0,2,0,3,3,3,0,3,0,3,3, 0.0026651, 0.0040634, 0.00406341, 0.0034858, 0.003521049,buy
2021-05-19,0,0,1,2,0,0,0,0,1,3,3,0,3,0,3,0,0,-0.0025554, 0.0002343, 0.00232796, 0.0004506, 0.000495685,sell
2021-05-20,1,0,1,2,0,0,0,0,3,3,0,3,3,3,3,3,3, 0.0015765, 0.0023115, 0.00010560,-0.0001391, 0.000608627,sell
2021-05-21,0,2,1,1,1,0,0,0,1,0,3,0,3,6,3,3,0,-0.0020695,-0.0006911,-0.00069110, 0.0016715,-0.000797605,sell
2021-05-22,0,4,1,0,1,1,0,0,0,3,0,3,3,6,3,0,3, 0.0006922, 0.0006037, 0.00120973, 0.0010433, 0.000956218,buy
2021-05-23,0,3,2,1,1,1,1,0,1,3,3,6,3,3,3,3,6,-0.0036204,-0.0037470,-0.00339293,-0.0041908,-0.003796347,sell
2021-05-24,0,0,3,3,0,0,1,1,2,3,3,6,3,3,3,3,6, 0.0002467, 0.0000845, 0.00024670, 0.0007491, 0.000149507,buy
2021-05-25,0,1,1,3,0,0,0,2,1,6,3,3,3,3,0,3,3,-0.0002377, 0.0001218, 0.00016731, 0.0000227,-0.000186217,buy
2021-05-26,0,1,1,0,2,0,1,2,1,6,0,3,6,3,3,0,3,-0.0028551,-0.0032753,-0.00377706,-0.0007948,-0.002935496,sell
2021-05-27,0,1,0,0,2,1,2,1,2,3,3,3,6,6,0,3,3,-0.0020231, 0.0007047,-0.00125361,-0.0012536, 0.000173936,sell
2021-05-28,0,1,0,2,0,2,1,0,1,3,0,3,3,6,3,0,3,-0.0048433,-0.0024931,-0.00562753,-0.0002472,-0.006659225,sell
2021-05-29,1,1,3,2,0,1,0,1,1,3,3,6,3,3,3,3,6, 0.0034369, 0.0007303, 0.00649312, 0.0032827, 0.000767136,buy
2021-05-30,2,2,3,2,0,0,1,1,0,3,3,6,3,3,3,6,6,-0.0062876,-0.0061944,-0.00820783,-0.0047502,-0.006287557,sell
2021-05-31,1,2,1,1,0,2,1,1,0,6,3,3,3,3,3,3,3,-0.0052757,-0.0028578,-0.00040035,-0.0030436,-0.000238135,buy
2021-06-01,0,1,0,0,0,2,1,0,0,3,3,0,3,0,0,3,0, 0.0026533, 0.0004216, 0.00369184, 0.0053701,-0.000745550,buy
2021-06-02,1,0,0,0,1,2,1,0,2,3,3,3,3,3,3,0,3,-0.0048375,-0.0053050,-0.00531937, 0.0003082,-0.005662789,sell
2021-06-03,1,0,0,0,0,0,1,1,1,0,3,0,3,3,0,3,0, 0.0004941, 0.0003778, 0.00055719, 0.0003778,-0.000390802,buy
2021-06-04,1,0,0,1,0,0,0,3,1,3,0,3,0,3,3,3,3, 0.0024637, 0.0037042, 0.00224417, 0.0039143, 0.000159203,buy
2021-06-05,1,0,1,1,0,1,1,2,1,3,3,3,3,3,3,0,6,-0.0042140,-0.0045046,-0.00429999,-0.0043312,-0.004504588,sell
2021-06-06,0,0,1,0,0,1,3,1,1,0,3,6,3,0,3,3,3,-0.0023088,-0.0045359,-0.00359009,-0.0045056,-0.004432027,sell
2021-06-07,0,1,0,0,0,3,2,1,1,3,6,3,0,3,3,3,3, 0.0090392, 0.0076716, 0.00981299, 0.0084571, 0.008648697,buy
2021-06-08,0,1,0,0,0,0,2,1,0,3,3,0,3,0,0,3,0, 0.0039303, 0.0046202, 0.00364856, 0.0039079, 0.002322968,buy
2021-06-09,1,1,1,0,0,1,0,1,1,3,0,3,3,3,0,3,3, 0.0002457,-0.0011370,-0.00082864, 0.0004159,-0.003247135,sell
2021-06-10,1,1,1,1,0,0,0,1,2,3,3,0,3,6,3,0,3,-0.0008237, 0.0057434, 0.00636270,-0.0014771, 0.003711609,buy
2021-06-11,1,0,1,1,0,1,0,0,0,0,0,3,3,3,0,3,0, 0.0023750, 0.0038401, 0.00301791, 0.0022028, 0.005132853,buy
2021-06-12,1,0,0,1,0,2,0,1,1,3,0,3,0,3,3,3,3, 0.0053393, 0.0036415, 0.00271009, 0.0056741, 0.003957438,buy
2021-06-13,0,1,0,0,1,1,2,0,0,0,3,3,3,0,3,0,3, 0.0017053, 0.0011507, 0.00171424, 0.0010162, 0.000839257,buy
2021-06-14,0,1,1,0,1,2,2,1,0,3,3,3,0,3,3,3,6, 0.0019131, 0.0004371, 0.00293735, 0.0030871, 0.000875109,buy
2021-06-15,0,1,1,2,1,2,0,1,0,6,3,0,3,3,3,3,3,-0.0011387,-0.0003273,-0.00106700,-0.0000924,-0.000739412,sell
2021-06-16,0,0,2,3,0,0,1,0,1,6,0,3,6,3,0,3,0,-0.0042125,-0.0042847,-0.00390031,-0.0035639,-0.003855168,sell
2021-06-17,1,1,1,2,1,0,0,1,2,3,3,3,6,3,3,3,3, 0.0022259, 0.0004086, 0.00071569, 0.0001528, 0.000537980,buy
2021-06-18,0,2,1,0,1,0,0,0,1,0,3,3,3,3,3,0,0,-0.0057139, 0.0002402,-0.00242101,-0.0008106,-0.000802614,buy
2021-06-19,0,2,1,1,1,1,0,0,1,3,3,6,0,3,0,3,3, 0.0025202, 0.0019703, 0.00008372, 0.0008733, 0.000195662,buy
2021-06-20,0,1,2,1,0,0,1,0,2,0,6,3,3,0,3,3,3, 0.0028937, 0.0037265, 0.00303173, 0.0005810, 0.002794419,buy
2021-06-21,0,2,2,2,0,0,0,1,1,3,6,3,0,3,3,3,3, 0.0048240, 0.0008291, 0.00217466, 0.0023712, 0.003496538,buy
2021-06-22,0,2,1,1,1,0,0,2,0,3,3,3,3,0,3,3,3, 0.0035193, 0.0035630, 0.00458953, 0.0045458, 0.004234931,buy
2021-06-23,0,1,1,0,1,0,1,1,2,3,3,3,3,3,0,3,3, 0.0007534, 0.0005801,-0.00219652, 0.0010124, 0.007209969,buy
2021-06-24,0,0,0,1,1,1,1,0,2,0,3,0,3,3,3,3,3,-0.0015167,-0.0013571,-0.00095187,-0.0000057,-0.000122261,sell
2021-06-25,0,1,0,1,1,1,0,1,1,3,3,3,0,3,3,0,3, 0.0001157,-0.0010787,-0.00091148,-0.0011976, 0.001365378,sell
2021-06-26,1,1,2,1,1,0,1,1,0,0,6,3,3,0,3,3,6, 0.0029794, 0.0030352, 0.00294766, 0.0034219, 0.002259099,buy
2021-06-27,1,1,2,2,0,0,1,1,0,3,3,3,0,3,6,0,6, 0.0013755, 0.0000909, 0.00075636,-0.0020297,-0.001292769,sell
2021-06-28,0,0,1,2,0,2,1,0,0,3,3,0,3,0,3,3,3, 0.0017340, 0.0000203, 0.00040624, 0.0018313,-0.000959491,sell
2021-06-29,0,1,1,1,0,2,1,0,1,3,0,3,3,3,3,6,0, 0.0061640,-0.0010213,-0.00536538,-0.0049943,-0.001751321,sell
2021-06-30,1,0,1,0,1,0,1,1,0,0,3,0,3,3,0,3,3, 0.0023228, 0.0030391, 0.00019211, 0.0001890, 0.000497686,buy
2021-07-01,1,1,0,0,0,0,1,2,1,3,0,3,0,6,3,3,0, 0.0035884, 0.0035840, 0.00249679, 0.0030480, 0.003018806,buy
2021-07-02,1,0,0,1,0,1,1,2,2,3,3,6,3,3,3,0,3,-0.0020729,-0.0026469,-0.00207294, 0.0030301, 0.000044705,sell
2021-07-03,0,0,0,1,0,1,2,0,2,0,6,3,3,0,0,3,3, 0.0010177, 0.0004992, 0.00005266, 0.0000116, 0.000011571,sell
2021-07-04,0,0,1,0,0,2,1,1,2,3,3,3,0,3,3,3,3, 0.0014276, 0.0041379, 0.00363586, 0.0036359, 0.003712159,buy
2021-07-05,0,2,0,0,0,0,2,1,0,3,3,0,3,0,3,0,3,-0.0003123, 0.0019135, 0.00184188,-0.0000202,-0.000608535,buy
2021-07-06,1,1,1,0,0,0,2,2,0,6,0,3,3,3,3,3,0,-0.0027387,-0.0027955,-0.00071267,-0.0021839,-0.002717877,sell
2021-07-07,1,1,1,0,0,1,0,2,2,3,3,3,3,3,3,3,3,-0.0003436,-0.0006100,-0.00057323,-0.0007701, 0.001780725,buy
2021-07-08,0,0,1,1,0,0,1,0,2,0,3,0,3,3,0,3,3, 0.0022100, 0.0039343, 0.00242812, 0.0015666, 0.003138911,buy
2021-07-09,1,0,0,1,0,2,0,0,1,3,0,3,0,3,3,3,0, 0.0029100, 0.0013732, 0.00266737, 0.0020047, 0.002004730,buy
2021-07-10,1,1,0,0,1,1,1,1,0,0,3,3,3,0,3,3,3,-0.0005136,-0.0007546,-0.00030159,-0.0002952,-0.000189010,sell
2021-07-11,0,1,1,0,1,0,1,1,0,3,3,3,0,3,0,0,3, 0.0020317, 0.0023723, 0.00167492, 0.0001963, 0.002255665,buy
2021-07-12,1,1,0,2,1,2,1,0,0,3,3,0,3,3,3,3,6, 0.0010986, 0.0013182, 0.00097340, 0.0033565, 0.002789021,buy
2021-07-13,0,0,2,2,0,1,1,0,1,3,3,3,6,0,3,0,3, 0.0024068, 0.0024068, 0.00246590, 0.0014512,-0.001368761,buy
