Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.0373787946414133,0.124202118013999,0.185801920926255,0.00552369094997904,0.0216823120001169,0.764334383235843,0.628030571526082,0.0474527421356555, 0.01756045, 0.0090844, 0.019838, 0.00889874, 0.03458310,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.0341824985607369,0.129884760454067,0.182697310583634,0.00568596987819323,0.0220368908189674,0.764244213037361,0.628293100732457,0.0475706944829072, 0.00231030, 0.0025184,-0.001710,-0.00085700, 0.00090653,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.0313912984417147,0.135740428438448,0.179634563515558,0.00586155035790039,0.0223960389524937,0.764160292258576,0.62856219316899,0.0476899289208899,-0.00103307,-0.0010331,-0.002551,-0.00435767,-0.00422092,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.0290084285834417,0.141761566266517,0.176614427280502,0.00603624406750801,0.0227579286748256,0.764082620899488,0.628841130450763,0.0478104454496036,-0.00035865, 0.0002951,-0.002793,-0.00140616,-0.00135494,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.027040357584108,0.14794741836821,0.173639892112361,0.00622246578840954,0.023122559985963,0.764011198960097,0.629128271770234,0.0479296798875863, 0.00531045, 0.0054017,-0.003284, 0.00117869, 0.00520050,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.0254943626166774,0.154291940183029,0.170708715335714,0.00641755521030636,0.023489932885906,0.763944240891917,0.629420335512326,0.048052760597762,-0.01340398,-0.0129879,-0.017037,-0.01213989,-0.01009831,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.0243785294288875,0.160792865000786,0.167821644509034,0.00662151233319852,0.0238618751005249,0.763884425017677,0.629722244099656,0.0481707129450137,-0.00974079,-0.0069729,-0.008417,-0.00713192,-0.00691284,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.0236993266189284,0.167443392690917,0.164978679632321,0.00683433715708598,0.0242374727668845,0.763832644111618,0.630027434302066,0.0482937936551894,-0.00841605,-0.0023192,-0.001919,-0.00397857,-0.00472394,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.0234599884858952,0.174241256543237,0.162183558497946,0.00705602968196874,0.0246130704332441,0.763784434302529,0.630345750964795,0.0484168743653651,-0.01264555,-0.0126456,-0.012694,-0.01223550,-0.00683717,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.023666983627978,0.181184945417619,0.159433290872012,0.00728570313774729,0.0249923235513445,0.763742473913137,0.630668990050143,0.0485399550755408, 0.01038666, 0.0030890, 0.003827,-0.00070686, 0.00285848,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.0243316320920094,0.188266148043376,0.156729371871468,0.00752513106462069,0.0253752321211855,0.763708548491926,0.63100207398073,0.0486655999671785, 0.01131290, 0.0000156, 0.004049,-0.00510574, 0.00432391,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.0254506995788943,0.195484108850445,0.154075539288683,0.00776899284199173,0.0257608822798321,0.763679086941927,0.631340080333937,0.0487912448588162, 0.01542305, 0.0039495, 0.015018, 0.01166521, 0.00808342,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.0270330804111441,0.20283656112864,0.151461327305022,0.00802349586055715,0.0261492740272843,0.763658553134352,0.631686290724843,0.0489143255689919, 0.01367915, 0.0003145, 0.013126, 0.01433764, 0.00090253,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.0290868603364965,0.210312171327023,0.148907667557756,0.00828952689041646,0.0265394935006068,0.763643375972231,0.632039064345909,0.0490425346420916, 0.01509884,-0.0043375, 0.014453, 0.01474226,-0.00685645,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.0316136565044989,0.217913961725843,0.146395123526562,0.00855999177077345,0.02693336842567,0.76363534100405,0.632401682812213,0.0491668974429983, 0.00471617, 0.0077945, 0.004724, 0.00397632, 0.00501411,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.0346175117890202,0.225634376624476,0.143931918354654,0.00884109789232481,0.0273281572136684,0.763621949390414,0.632769223701137,0.049293824425367, 0.00078039, 0.0108827, 0.001288, 0.00108158, 0.00069495,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.0381057033630242,0.233471149312733,0.141518799600505,0.0091266378643738,0.0277275153163428,0.763639804875262,0.63314168701268,0.0494194693170047,-0.00175765, 0.0014486,-0.000822,-0.00081185,-0.00102327,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.0420782312265109,0.241418235230116,0.139156514822589,0.00942104553741813,0.0281268734190171,0.763643375972231,0.633525635977003,0.0495451142086424, 0.00384715, 0.0067913, 0.002993, 0.00235705, 0.00436850,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.0465383296785754,0.249474878806562,0.13684356890396,0.00972432091145774,0.0285308008363673,0.763663017005564,0.633914507363944,0.0496694770095491, 0.00817279, 0.0127560, 0.006185, 0.00464424, 0.00920382,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.0514965101912765,0.257633524341445,0.134582952078512,0.0100338036761941,0.0289383837054583,0.763685336361624,0.634308301173506,0.0497912756289937, 0.01358165, 0.0180450, 0.017106, 0.01189528, 0.01590565,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.0569463041664241,0.265893416264703,0.132371674112349,0.0103512673718262,0.0293404833969382,0.763715690685865,0.634708658213226,0.0499207667928244, 0.01400308, 0.0185065, 0.019172, 0.01849139, 0.01865582,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.0628941802022084,0.274247754445774,0.13021496791479,0.0106767119983541,0.0297489801289643,0.763749616107076,0.635115578483106,0.0500502579566551, 0.01556478, 0.0143795, 0.016020, 0.01399222, 0.01681976,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.0693449897472719,0.282695783314595,0.128109843251939,0.0110101375557778,0.0301593045868608,0.763792469270711,0.635530702790685,0.0501759028482928, 0.02149479, 0.0015541, 0.009548, 0.01374061, 0.00948762,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.0762963070772933,0.291230702740604,0.126058542799218,0.0113506572739978,0.0305723706335629,0.763839786305557,0.635950749520884,0.0503041119213925,-0.00120637, 0.0007329, 0.000493, 0.00011752, 0.00043211,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.0837481321922726,0.299851757153737,0.124058823881204,0.0116991579231135,0.0309872644061353,0.763895138308586,0.636375718673703,0.0504297568130302, 0.00637037, 0.0052804, 0.007177, 0.00210869, 0.00863122,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.0916996565174361,0.308551390853371,0.122114424290268,0.0120538659629259,0.0314030720416429,0.763956739731311,0.63681053267176,0.0505566837953989,-0.00343305,-0.0053988,-0.002960,-0.00535711,-0.00448337,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.100149262903236,0.31732809269938,0.120223848909462,0.0124156681635346,0.0318207074030208,0.764022805025248,0.637248628284897,0.0506836107777676,-0.00912123,-0.0071642,-0.008877,-0.00887703,-0.00725870,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.109096951349673,0.326177329271389,0.118388592855733,0.0127845645249395,0.0322410843532044,0.764097798061609,0.637694927935733,0.0508092556694053, 0.00717751, 0.0041513, 0.008723, 0.00892711, 0.01139256,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.118536253258556,0.335094567149023,0.116607908570608,0.0131614418172402,0.032662375166323,0.764179040517666,0.638144509201649,0.0509349005610429, 0.00811301, 0.0011732, 0.009624, 0.00823960, 0.00563919,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.128459891456922,0.344079050762219,0.114884038729509,0.0135436397301381,0.0330836659794417,0.764265639619178,0.638597372082644,0.0510618275434116, 0.00105894, 0.0043372, 0.001003,-0.00040338,-0.00217333,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.138860588771807,0.353123979980416,0.11321399309854,0.0139338185739318,0.0335086122443011,0.764358488140387,0.639068283846578,0.0511861903443183,-0.01008654,-0.0068295,-0.004666,-0.00504659,-0.00435468,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.14972298228251,0.362229354803612,0.111601509470071,0.0143284312682231,0.0339335585091605,0.764459371629777,0.639521146727573,0.051309271054494,-0.00305661, 0.0037096, 0.001075, 0.00118490,-0.00177389,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.16103656051697,0.371380063830559,0.110047335402575,0.0147319116635097,0.03435850477402,0.764563826216137,0.639993699299047,0.0514323517646697, 0.00265558, 0.0078107, 0.005294, 0.00556610, 0.00433732,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.172787577704036,0.380583662761881,0.108549228220631,0.0151407126793936,0.0347852787647497,0.764677208544921,0.640482659945919,0.0515554324748455,-0.00641200, 0.0072808, 0.007311, 0.00448607,-0.00899753,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.184945308002303,0.389834107037077,0.107109430599662,0.015553947545775,0.0352129666184147,0.764793269196432,0.640958494132472,0.0516785131850211, 0.01054830, 0.0066813, 0.009384, 0.00983263, 0.01230021,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.19748791989288,0.399124596525587,0.105725699864243,0.0159742765729528,0.0356415683350148,0.764918257590367,0.641449095586884,0.0518015938951968, 0.01106795, 0.0061410, 0.012347, 0.01029800, 0.01220308,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.210385496109138,0.408454375657346,0.104408501833013,0.0164016997609268,0.036070170051615,0.765048602629756,0.641938056233756,0.0519246746053725, 0.00587635, 0.0027814, 0.007058, 0.00656207, 0.00754085,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.223593565038521,0.417816644301793,0.103139147544121,0.0168344435694979,0.0365015133570206,0.765185197088842,0.642436861725867,0.0520464732248172, 0.01391387, 0.0055672, 0.013887, 0.01230561, 0.01299976,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.237070080792791,0.42721215802899,0.10193333572552,0.0172716212285667,0.036931028936556,0.765327148193382,0.642937308025518,0.0521657076627999, 0.01449885,-0.0054233, 0.004321, 0.00340534,-0.00399595,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.250760060287335,0.436631849998187,0.100788076143316,0.0177150062783323,0.0373623722419616,0.765476241491862,0.643442676747788,0.0522862241915136,-0.00165863,-0.0033341,-0.000206,-0.00263589,-0.00150364,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.264600434689798,0.446075720209384,0.0996988834466632,0.0181645987187945,0.0377955432732377,0.765630691435795,0.643952967892678,0.0524054586294963,-0.00359801,-0.0044189,-0.003676,-0.00526521,-0.00301563,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.27852004942009,0.455537724102081,0.0986732332203025,0.0186177382396549,0.0382259727157082,0.765792283573668,0.644468181460188,0.0525234109767481, 0.00030532, 0.0021601, 0.000755, 0.00223586, 0.00062695,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.292435621276513,0.46501559496609,0.0977058925549156,0.0190779719213115,0.0386582298840491,0.76596101790548,0.644986676642777,0.0526400812332688, 0.01049844, 0.0124055, 0.006733, 0.01411044, 0.01285542,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.306255781309632,0.4745055549511,0.0967983565674507,0.0195417526833663,0.0390904870523899,0.76613243056002,0.645508453440445,0.0527567514897895, 0.00582434, 0.0092174, 0.004881, 0.01164345, 0.01065165,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.319875414798859,0.484003070636734,0.0959528679333298,0.0200099672959187,0.0395218303577956,0.766310092634255,0.646038434275813,0.0528734217463102, 0.00266046, 0.0107317, 0.007491, 0.00990502, 0.01069584,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.333178086976771,0.493505119742744,0.0951679315356047,0.0204826157589688,0.0399531736632013,0.766494004128188,0.646566774303641,0.0529862457306379,-0.00434418, 0.0011055,-0.002906, 0.00059773, 0.00034184,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.346046554501174,0.503007168848753,0.0944420522573276,0.020960584842616,0.0403854308315421,0.766683272267575,0.647100036754089,0.0530990697149656, 0.00193338,-0.0036113, 0.005364, 0.00880143, 0.00003392,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.358346593959623,0.512507706814638,0.0937804630078165,0.0214412142365619,0.0408158602740126,0.766879682600901,0.647639862434696,0.0532118936992934,-0.00215652, 0.0001650,-0.000145,-0.00098037,-0.00035109,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.369940747640579,0.522000689079897,0.0931771833192792,0.0219262774810054,0.0412462897164832,0.76708055680544,0.648178047307763,0.0533208714114281, 0.00481836, 0.0080603, 0.007836, 0.00402527,-0.00081667,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.380692366407276,0.531484604504407,0.092635950984086,0.022416661346046,0.0416758052960185,0.76728589488119,0.64871951379591,0.0534324133050248, 0.00750924, 0.0072369, 0.008005, 0.00654721,-0.00207421,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.390459141099532,0.540954919667791,0.0921582611191848,0.0229105922914849,0.0421044070126186,0.767498375150879,0.649265902706676,0.0535401089264286, 0.00035983,-0.0033904, 0.000108, 0.00035983,-0.00593988,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.399106848304904,0.550410123429925,0.0917388808152574,0.0234027496967246,0.0425348364550891,0.767716212066023,0.649815573232522,0.0536478045478323,-0.00710999,-0.0037028,-0.001460,-0.00363984,-0.00601547,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,0.406509350358684,0.55984417123031,0.0913837905400961,0.0239108689637559,0.0429616104458189,0.767936727303893,0.650366884565908,0.053752935987774,-0.00731831,-0.0019258,-0.003449,-0.00342483,-0.00959008,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,0.412548595343903,0.569258574209069,0.0910900000598047,0.0244056866792942,0.0433892982994838,0.768165277509946,0.650923118321913,0.0538593495184468,-0.00719910,-0.0046453,-0.002504,-0.00362658,-0.01059336,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,0.4171340228859,0.578642754385329,0.0908590044913313,0.024911145636027,0.0438142445643432,0.76839829158721,0.651480992885459,0.0539631988676575,-0.01222134,-0.0082533,-0.009959,-0.01048471,-0.02041898,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,0.420186392656847,0.587999734039338,0.090690803834676,0.0254219252133569,0.0442391908292027,0.768637555084171,0.652040508256544,0.0540644840354063,-0.00717127,-0.0032859,-0.003580,-0.00450072,-0.01243268,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388,0.421664467343282,0.597323468610597,0.0905831554144165,0.0259327047906868,0.0446641370940621,0.768881282452344,0.652603305242708,0.054165769203155, 0.00812306,-0.0034777,-0.001975,-0.00432033, 0.00135371,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,0.421557735473146,0.606610180248794,0.090536806789027,0.0264434843680167,0.0450845140442456,0.769128580917486,0.653166102228873,0.0542644901894418,-0.00550090,-0.0043737,-0.005234,-0.00663880,-0.00601541,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483,0.419891262864425,0.615858357813803,0.0905569908678257,0.0269711125772377,0.0455058048573643,0.769385699899295,0.653733821637657,0.0543619290849975,-0.00693482,-0.0032439,-0.000789,-0.00176177,-0.00748624,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109,0.416731352648568,0.625062712315188,0.0906377271830203,0.0274863260050652,0.045922526355807,0.769642818881104,0.654301541046442,0.0544568037990913, 0.00084030, 0.0018699, 0.002637, 0.00162014, 0.00144358,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,0.412183928120937,0.634216443622384,0.0907797632930848,0.0280006526627932,0.046340161717185,0.769905294508367,0.654875823685385,0.0545516785131851,-0.00544523,-0.0053641,-0.002547,-0.00937857,-0.00481872,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,0.406389681292167,0.643328618576143,0.0909860894319154,0.0285291676421138,0.0467541416268222,0.770174019555327,0.655443543094169,0.0546439890458168,-0.00681445,-0.0065665,-0.004615,-0.00763786,-0.00491089,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,0.399524072888164,0.652381859065027,0.0912529678071419,0.0290470413802399,0.0471672076735243,0.770447208473499,0.656017825733113,0.0547337353969866,-0.01080057,-0.0084415,-0.001399,-0.00772798,-0.00578393,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,0.391781160854631,0.661379942939349,0.0915848837696085,0.0295720092791623,0.0475775321314208,0.77072396848864,0.656593749179596,0.0548221996574254,-0.01652561,-0.0127800,-0.012580,-0.01605039,-0.01761710,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,0.383377643230935,0.670316825638608,0.091976604409997,0.0300987507182838,0.0479860288634469,0.771005192374994,0.65716803181854,0.0549106639178642,-0.00634178,-0.0185945,-0.010770,-0.01366009,-0.01614484,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,0.374522132308707,0.679191751592742,0.0924318675206775,0.0306228318471066,0.0483917840066675,0.771292665681044,0.657745596072563,0.054993999815379,-0.00058257,-0.0068316,-0.010796,-0.00962615,-0.00955674,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798,0.365424857529125,0.687999431811313,0.092949925543176,0.0311469129759295,0.048796625286953,0.771583710084064,0.658321519519047,0.0550798998943558, 0.00741339,-0.0068845, 0.000378,-0.00298325,-0.00486827,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084,0.356285536861307,0.696732310593697,0.0935292833605445,0.0316789750356481,0.0491968972525624,0.771879218358295,0.65890236538815,0.0551632357918706,-0.00407045,-0.0006725,-0.000189, 0.00005190, 0.00055543,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348,0.34727558815729,0.705400965920768,0.094171436089731,0.0322048297046701,0.0495953414923016,0.772179190503739,0.659479929642173,0.0552401612357304, 0.00239379,-0.0014425, 0.007098, 0.00815421, 0.00510106,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937,0.338551066348412,0.713988775251151,0.0948748886137874,0.0327297976035925,0.0499901302803,0.772482733746152,0.660062416318815,0.0553209329517832, 0.00214632, 0.0037493, 0.002621, 0.00399904, 0.00240449,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,0.330235683375056,0.722495738584848,0.0956388933742397,0.0332538787324153,0.0503849190682984,0.772790740859777,0.660641621380379,0.05539401212345, 0.00693377,-0.0045888, 0.004761, 0.00809596, 0.00478650,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,0.322429702509169,0.730921855921856,0.0964709259558283,0.033785940792134,0.0507733108157506,0.773104997393099,0.661222467249482,0.0554709375673098, 0.02053955, 0.0132020, 0.015578, 0.01806444, 0.02161044,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,0.315211555503807,0.739259571561552,0.0973530449551764,0.0343082483807578,0.0511607887002676,0.773420146700663,0.661803313118584,0.0555414525575146, 0.01615898, 0.0067589, 0.006621, 0.00911456, 0.01400486,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,0.308640268317453,0.747509641073998,0.0983002015417646,0.0348287824291825,0.0515427834071734,0.773740652653682,0.662384158987687,0.0556094033662575,-0.00419951,-0.0104385,-0.008031,-0.01135743,-0.00382722,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,0.30275707826357,0.755665264328631,0.0993094054816968,0.0353581841786026,0.051922950388209,0.77406472970367,0.662960082434171,0.0556773541750003,-0.02133371,-0.0207714,-0.022756,-0.02265484,-0.02299204,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,0.297578156837632,0.763724930185326,0.100379161658025,0.0358716240662311,0.0522985480545686,0.774391485076386,0.663539287495734,0.0557427408022811,-0.03229895,-0.0373199,-0.035824,-0.03653372,-0.03559122,sell
