Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0064444,-0.0039157,-0.005790,-0.0155154,-0.0062262,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0070248, 0.0058882, 0.006115, 0.0215036, 0.0203449,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,-0.0025996, 0.0021861, 0.002635, 0.0034457,-0.0131404,buy
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0036692,-0.0000143,-0.006244, 0.0034424,-0.0010129,buy
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0144612,-0.0142136,-0.009227,-0.0124062,-0.0127230,sell
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0089266,-0.0115266,-0.007087,-0.0069163,-0.0077332,sell
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0130798,-0.0132674,-0.012451,-0.0096808,-0.0095737,sell
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.0002050,-0.0009238,-0.000924,-0.0003959, 0.0004450,sell
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,-0.0033926,-0.0073818,-0.004779,-0.0084315,-0.0069512,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none, 0.0110242, 0.0119687, 0.011969, 0.0124868, 0.0119687,buy
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.0035579,-0.0047370,-0.003013,-0.0025310,-0.0044881,sell
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.0028874,-0.0053555,-0.002160,-0.0029870,-0.0053555,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.0024277,-0.0041591,-0.000916,-0.0112503, 0.0046346,sell
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,-0.0029908,-0.0038556,-0.003813,-0.0110671, 0.0006080,sell
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.0045733,-0.0078670,-0.011999,-0.0190967,-0.0115851,sell
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,-0.0058261,-0.0009893, 0.006395,-0.0070845,-0.0034082,sell
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.0163965, 0.0147214, 0.017658, 0.0162794, 0.0114628,buy
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,-0.0131355,-0.0016306,-0.008157,-0.0084056,-0.0169157,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,-0.0051776, 0.0032044, 0.004526, 0.0022174,-0.0008761,buy
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0078556,-0.0042847, 0.012564,-0.0049712,-0.0030349,sell
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,-0.0058960, 0.0062058,-0.006887,-0.0127274, 0.0060768,sell
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none, 0.0058055, 0.0116394, 0.019230, 0.0022860, 0.0096676,buy
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.0075203,-0.0026592,-0.003850,-0.0051133,-0.0022436,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,-0.0123604,-0.0113351,-0.010845,-0.0148582,-0.0070840,sell
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0068767,-0.0054989,-0.005250,-0.0053125,-0.0060314,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.0005196,-0.0121469,-0.000635,-0.0003697,-0.0006346,sell
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0, 0.0068146, 0.0068100, 0.006583, 0.0176700, 0.0057044,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.0059592, 0.0044843, 0.007466, 0.0102759,-0.0001574,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.0145944,-0.0086014,-0.002123,-0.0046936,-0.0074931,sell
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.0126763,-0.0011863,-0.001279,-0.0058476,-0.0101718,sell
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.0123492,-0.0033121,-0.007710,-0.0071182,-0.0103096,sell
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.0080010, 0.0173311, 0.013438, 0.0142773, 0.0169118,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none, 0.0134374, 0.0096775, 0.015510, 0.0097745, 0.0134035,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none, 0.0155553, 0.0112254, 0.013684, 0.0130381, 0.0126858,buy
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0056351, 0.0064943, 0.006207,-0.0000791, 0.0064943,buy
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0018912, 0.0005499, 0.004750, 0.0005629, 0.0076472,buy
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0027148,-0.0044736, 0.001595,-0.0029537,-0.0022560,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.0051659, 0.0030065, 0.003992, 0.0046101,-0.0017907,buy
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,-0.0016900,-0.0015192,-0.000654,-0.0002215,-0.0059070,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.0142046,-0.0068237,-0.010881,-0.0081200,-0.0087697,sell
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none, 0.0043824, 0.0002716, 0.004854, 0.0098153, 0.0041646,buy
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,-0.0164499,-0.0152845,-0.014287,-0.0097745,-0.0157436,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,-0.0117875,-0.0042450,-0.003304,-0.0037011,-0.0088293,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.0010812, 0.0017752, 0.007161,-0.0002100, 0.0017852,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,-0.0164109, 0.0008036, 0.011631,-0.0141378,-0.0161188,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none, 0.0140324, 0.0126165, 0.007840, 0.0192306, 0.0123892,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none, 0.0062657, 0.0076473, 0.008608, 0.0096187, 0.0067979,buy
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none, 0.0030272,-0.0019669,-0.000820,-0.0018199,-0.0012906,sell
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,-0.0031239,-0.0032903,-0.007394,-0.0040863,-0.0031432,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,-0.0137875,-0.0137522,-0.012846,-0.0150861,-0.0146940,sell
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,-0.0047967,-0.0003292,-0.005625,-0.0033782,-0.0019763,sell
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none, 0.0064819, 0.0104214, 0.009736, 0.0030680, 0.0037839,buy
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.0039648, 0.0046714, 0.004296, 0.0066914, 0.0050172,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.0228579, 0.0124089, 0.017137, 0.0151439, 0.0079914,buy
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0016940, 0.0034854,-0.001312,-0.0028036, 0.0023240,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none, 0.0029356, 0.0127425,-0.001251,-0.0090130, 0.0031938,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,-0.0133725,-0.0051804, 0.000391, 0.0100697, 0.0090900,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,-0.0153033,-0.0123878,-0.006854,-0.0063211,-0.0041838,sell
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30, 0.0091482, 0.0121133, 0.009794, 0.0108822, 0.0110897,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30, 0.0033417, 0.0065926, 0.006665, 0.0060510, 0.0065926,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30, 0.0064574, 0.0096292, 0.011117, 0.0122574, 0.0111633,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30, 0.0082730, 0.0083927, 0.005678, 0.0115710, 0.0053648,buy
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30, 0.0120978, 0.0106740, 0.006924, 0.0071638, 0.0077988,buy
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0089189,-0.0089613,-0.010869,-0.0098426,-0.0092366,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0161252, 0.0141347, 0.014951, 0.0152590, 0.0089350,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0030493,-0.0056007,-0.005446, 0.0020940, 0.0020977,sell
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0055054,-0.0065660,-0.007022,-0.0055333,-0.0069947,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0004897, 0.0037311,-0.001655,-0.0004897,-0.0003390,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0012852, 0.0057708,-0.009905,-0.0133009,-0.0099047,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none, 0.0036015, 0.0034352,-0.011772,-0.0132034,-0.0132034,buy
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.0087685,-0.0090686,-0.014671,-0.0116688,-0.0051710,sell
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,-0.0025209,-0.0062081,-0.011943,-0.0154773,-0.0116615,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,none,none,a90,a150,none,none, 0.0026351, 0.0016932,-0.013511,-0.0120742,-0.0113820,sell
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.0098634,-0.0118895,-0.011747,-0.0243010,-0.0226248,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,none,none,none,a150,a135,a45, 0.0005763, 0.0041012,-0.004797,-0.0036501, 0.0042031,buy
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45, 0.0199782, 0.0019641,-0.005077, 0.0046760, 0.0035398,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45, 0.0108284, 0.0086410, 0.001922, 0.0084969, 0.0009420,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,none,none,a135,a45, 0.0110461, 0.0062491, 0.003356, 0.0090724, 0.0076104,buy
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,a120,none,none,none,a135,a45, 0.0246208, 0.0157215, 0.007111, 0.0242042, 0.0152359,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,none,none, 0.0104639, 0.0063902, 0.004393, 0.0075665, 0.0062327,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0276677, 0.0274303, 0.012267, 0.0285082, 0.0288396,buy
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0193689, 0.0154084, 0.011996, 0.0196662, 0.0182275,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0148467, 0.0203187,-0.009450, 0.0221045, 0.0140658,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0060451,-0.0059539,-0.014276,-0.0027713,-0.0015364,sell
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,-0.0070523,-0.0095162,-0.009516,-0.0085496,-0.0113639,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0174076, 0.0158642, 0.012751, 0.0088262, 0.0091956,buy
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0063138,-0.0019390, 0.005042, 0.0063138, 0.0095161,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0047454, 0.0072434, 0.006773, 0.0075163, 0.0064444,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,-0.0068080, 0.0019060,-0.012523,-0.0202627,-0.0069622,sell
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,a30,none,none,a150,none,-0.0161739,-0.0232559,-0.015559,-0.0165223,-0.0128251,sell
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,-0.0153546,-0.0251860,-0.015434,-0.0205219,-0.0111975,sell
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.0111899,-0.0056307,-0.007615,-0.0058121, 0.0026051,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,a150,a60,-0.0085641, 0.0004734,-0.006238,-0.0006514,-0.0096083,sell
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.0169787, 0.0201010, 0.016957, 0.0039114, 0.0207739,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.0179125, 0.0154370, 0.019285, 0.0098565, 0.0149752,buy
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,none, 0.0098435, 0.0101141, 0.007995, 0.0052562, 0.0118731,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none, 0.0052236, 0.0151120, 0.004697,-0.0031142, 0.0118820,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none, 0.0111509, 0.0115413, 0.012229, 0.0051155, 0.0115158,buy
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.0151662,-0.0223552,-0.007630,-0.0150524,-0.0172648,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,none,none,none,none,-0.0019295, 0.0061101,-0.005343,-0.0066892,-0.0019295,buy
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,-0.0012068,-0.0059959,-0.014594,-0.0065790,-0.0142181,sell
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,none,none,none,-0.0072308,-0.0092462,-0.007195,-0.0085859,-0.0078798,sell
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,none,a120,a180,none,none, 0.0015542, 0.0059397, 0.006474,-0.0015880, 0.0016443,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,none,a120,a180,none,none, 0.0097793, 0.0149773, 0.012570, 0.0133308, 0.0043238,buy
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,none,a120,a180,none,none,-0.0137331,-0.0194475,-0.013447,-0.0155049,-0.0024563,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,a180,none,none, 0.0063790,-0.0163397, 0.007772, 0.0023385, 0.0069619,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a180,none,none,-0.0043248,-0.0167946,-0.004791,-0.0018636,-0.0041076,sell
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0031314, 0.0138373, 0.006933, 0.0080258, 0.0062531,buy
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,none,none,none, 0.0162129, 0.0190966, 0.013937, 0.0144348, 0.0119704,buy
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none, 0.0074579, 0.0087547, 0.010520, 0.0020145, 0.0084387,buy
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,a150,none,none,none,none,none,-0.0058047,-0.0071064,-0.008062,-0.0160071,-0.0102167,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,-0.0025569, 0.0019136, 0.007273,-0.0037195,-0.0024647,sell
