Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.764647488908141,-0.00750611,-0.00580227,-0.0067376,-0.00608446,-0.00570030,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.764826336929984, 0.00845299, 0.00991642, 0.0111712, 0.01020607, 0.01013958,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.764993699299047, 0.00587008, 0.00085433, 0.0020896, 0.00126635, 0.00025147,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.765154498437951, 0.00012110,-0.00048047,-0.0011635,-0.00037929,-0.00504463,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.765305452731616, 0.00066811, 0.00277320, 0.0052382, 0.00065376, 0.00108036,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.765446562180043, 0.00090313, 0.00004210, 0.0051889, 0.00006628, 0.00160164,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.765582749205849, 0.00784076, 0.00784371, 0.0076582, 0.00728359, 0.00701445,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.765707450578877,-0.00234012,-0.00139412,-0.0018124,-0.00235050,-0.00224777,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765825588721745, 0.00285975, 0.00327587, 0.0036856, 0.00342563, 0.00369726,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.765933882019375, 0.00051898, 0.00110161, 0.0027819,-0.00036490, 0.00067965,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.766038893701924, 0.00085486, 0.00033007,-0.0000253, 0.00178258, 0.00082207,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.766129138116616, 0.00118378,-0.00261508, 0.0027809, 0.00049883, 0.00087785,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.766214460108687, 0.00253001, 0.00127272, 0.0034720, 0.00256261, 0.00241279,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.76629157806306,-0.00261933,-0.00351758,-0.0010467,-0.00310236,-0.00321895,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.766360491979733, 0.00586262, 0.00262288, 0.0058184, 0.00301523, 0.00304435,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.766419561051167, 0.00351657, 0.00304688, 0.0055692, 0.00485418, 0.00504243,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.766467144469822, 0.00173808, 0.00038749, 0.0006386,-0.00004483, 0.00178824,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.766511446273398, 0.00276393, 0.00232691, 0.0038980, 0.00183846, 0.00209460,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.766545903231735, 0.00441692,-0.00061152, 0.0047330, 0.00518874, 0.00440921,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.766559029692053,-0.00077075,-0.00383556, 0.0002819, 0.00244880, 0.00055095,sell
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.76659512745793, 0.00235722, 0.00274090,-0.0004333, 0.00183522, 0.00258485,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.766598409073009,-0.00141110, 0.00107324, 0.0004185, 0.00073097, 0.00228409,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.766598409073009,-0.00072824, 0.00149977, 0.0015743, 0.00160795, 0.00204982,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.76658856422777, 0.00065183, 0.00120300, 0.0001314, 0.00032253,-0.00066549,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.766559029692053,-0.00056519,-0.00008811,-0.0006311,-0.00221699,-0.00009470,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.766539340001575, 0.00228584, 0.00307986, 0.0038022, 0.00311480, 0.00390980,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.766504883043239,-0.00047054, 0.00471270, 0.0018017, 0.00225476, 0.00086131,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.766462222047203, 0.00021977, 0.00445069, 0.0021013, 0.00212834, 0.00295217,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.766412997821008, 0.00154004, 0.00378315, 0.0004483, 0.00141826, 0.00424440,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.766347365519414,-0.00005719, 0.00312850,-0.0000532, 0.00045529, 0.00142153,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.766281733217821,-0.00170595,-0.00361783,-0.0050080,-0.00383199,-0.00261257,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.766204615263448, 0.00600693, 0.00470504, 0.0062468, 0.00479627, 0.00487261,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.766120934078916, 0.00552395, 0.00810514, 0.0085342, 0.00745301, 0.00443043,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.766025767241606, 0.00917227, 0.00948531, 0.0084855, 0.00798567, 0.00798567,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.765927318789215, 0.00273964, 0.00273621, 0.0038868, 0.00452380, 0.00057395,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.765814103068967,-0.00135091, 0.00015242, 0.0001940,-0.00166466,-0.00153839,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.765697605733638, 0.00222302, 0.00203200, 0.0023880, 0.00238758, 0.00278385,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.76556962274553,-0.00070016,-0.00005896,-0.0012024,-0.00099198, 0.00047501,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.765438358142343, 0.00267778, 0.00418740,-0.0045650, 0.00465980, 0.00056371,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.765298889501457,-0.00084129,-0.00006287, 0.0006607,-0.00123446,-0.00066682,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.765149576015332, 0.00267139, 0.00342774,-0.0059657,-0.00124615, 0.00302809,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.764993699299047,-0.00377147,-0.00502024,-0.0035637,-0.00398935,-0.00355895,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.764829618545063,-0.00178210,-0.00007223,-0.0037964,-0.00396443,-0.00049838,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.76465733375338,-0.00355822,-0.00455241,-0.0047623,-0.00439057,-0.00241580,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.764475204116458,-0.00315696,-0.00426290,-0.0040839,-0.00391921,-0.00444537,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.764286511249377, 0.00620395, 0.00537308, 0.0055939, 0.00569226, 0.00510962,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.764092895959676, 0.00082777,-0.00027112,-0.0000835, 0.00019109,-0.00003038,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.763891076632275, 0.00156659, 0.00201396, 0.0012737, 0.00109933, 0.00182201,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.763679412459636, 0.00151464, 0.00181788, 0.0017761, 0.00132531, 0.00200939,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.763464466671917, 0.00283708, 0.00318143, 0.0036805, 0.00156963, 0.00391925,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.76323803523142, 0.00337620, 0.00438817,-0.0011639, 0.00316130, 0.00523094,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.763005040560762,-0.00098123, 0.00227804, 0.0019547, 0.00570196, 0.00426467,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.762768764275026, 0.00137001, 0.00198696, 0.0058400, 0.00163542, 0.00117602,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.76252264314405, 0.00350543, 0.00342698, 0.0049473, 0.00378420, 0.00282324,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.762271599590454,-0.00154028, 0.00015341,-0.0003013,-0.00071856,-0.00315835,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.76201235199916, 0.00025091, 0.00009839, 0.0020449, 0.00098594, 0.00008323,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.761743259562626,-0.00016663, 0.00384043, 0.0042381, 0.00030181, 0.00069988,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.761472526318553,-0.00025901, 0.00108623, 0.0015888, 0.00087471, 0.00122334,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.761191948229241, 0.00323576, 0.00341942, 0.0033405, 0.00065138, 0.00325354,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.760906447717309,-0.00141405, 0.00290168,-0.0010913,-0.00098680,-0.00104488,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.760614383975217,-0.00269030, 0.00096442,-0.0037830, 0.00092242, 0.00003101,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.760315757002967, 0.00377943, 0.00445950, 0.0004313, 0.00025051, 0.00308914,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.760012207608096, 0.00450873, 0.00331404, 0.0037073, 0.00333868, 0.00621707,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.759700454175527, 0.00166878, 0.00309555, 0.0007318, 0.00333670, 0.00213702,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.759385419127878, 0.00469028, 0.00638470, 0.0058787, 0.00659286, 0.00594700,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.75906546165761, 0.00204918, 0.00273627, 0.0014450, 0.00424340, 0.00307004,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.758737300149642,-0.00379940,-0.00367618,-0.0038483,-0.00351376,-0.00428364,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.758405857026594, 0.00446753, 0.00475784, 0.0051340, 0.00537658, 0.00517023,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.758067850673387, 0.00310379, 0.00324750, 0.0031312, 0.00288566, 0.00333986,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.757724921897561, 0.00147175, 0.00141110, 0.0018461, 0.00238842, 0.00160222,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.757378711506655, 0.00444834, 0.00422484, 0.0048271, 0.00435673, 0.00442342,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.75702429707805, 0.00127585, 0.00186103, 0.0010944, 0.00099422, 0.00174613,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.756664960226825, 0.00116267, 0.00142858, 0.0014060, 0.00120449, 0.00137267,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.756300700952981, 0.00131605, 0.00303961, 0.0027869, 0.00274820, 0.00340811,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.755934800871597,-0.00130238,-0.00316530,-0.0009034,-0.00175160,-0.00332672,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.755562337560054, 0.00079501,-0.00104684, 0.0000239,-0.00102090, 0.00044067,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.755186592633431, 0.00022749, 0.00091563, 0.0006053,-0.00001351, 0.00414871,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.754805925284188, 0.00071763, 0.00023096, 0.0005560, 0.00044257, 0.00289238,buy
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.754420335512326, 0.00133261,-0.00227096,-0.0018316,-0.00212037,-0.00181309,sell
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.754033104932924, 0.00157036, 0.00056242, 0.0030622, 0.00056519,-0.00050052,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.753639311123362,-0.00298453,-0.00249869,-0.0032182,-0.00219495,-0.00420688,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.753243876506261, 0.00028416, 0.00247518, 0.0005323, 0.00083969, 0.00030804,buy
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.75284680108162, 0.00289641, 0.00262046, 0.0031276, 0.00090081, 0.00206776,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.75244152161928,-0.00044639, 0.00289991, 0.0031464,-0.00138418,-0.00025616,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.75203624215694, 0.00043961,-0.00031090,-0.0006618,-0.00051066,-0.00037256,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.75162768107952,-0.00027983, 0.00066620,-0.0001815, 0.00041444,-0.00048394,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.751212556771941, 0.00099566, 0.00294693, 0.0013590, 0.00177590, 0.00114698,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.750799073271902, 0.00120913, 0.00215265, 0.0012462, 0.00189870, 0.00182286,buy
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.750380667349243, 0.00052926,-0.00187910,-0.0025436,-0.00180789,-0.00253702,sell
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.749960620619044,-0.00156297, 0.00067065,-0.0027512, 0.00241837,-0.00144973,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.749538933081305,-0.00123571, 0.00011754,-0.0030671, 0.00149114,-0.00073786,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.749113963928487, 0.00511088, 0.00360259, 0.0019954, 0.00359372, 0.00336786,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.748687353968129, 0.00654794, 0.00646275, 0.0063518, 0.00680035, 0.00626003,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.748262384815311, 0.00653282, 0.00212072, 0.0027395, 0.00206049, 0.00501278,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.747834134047413, 0.00481215, 0.00497807, 0.0045400, 0.00473675, 0.00460850,buy
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.747402601664435,-0.00179136, 0.00050323,-0.0010972,-0.00114881,-0.00174689,sell
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.746971069281458,-0.00438304,-0.00102742,-0.0035112,-0.00275601,-0.00393105,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.74653789609094, 0.00002353,-0.00009257,-0.0004815, 0.00003147,-0.00009257,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.746104722900423, 0.00226624, 0.00439232, 0.0037298, 0.00251382, 0.00360103,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.745669908902365,-0.00000499,-0.00203550,-0.0038756,-0.00229760, 0.00005745,sell
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.745233454096768, 0.00264095,-0.00013471, 0.0015176, 0.00076791, 0.00054564,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.744796999291171, 0.00202818, 0.00277884, 0.0024960, 0.00181452, 0.00180594,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.744360544485574, 0.00453590, 0.00439870, 0.0042312, 0.00584952, 0.00462682,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.743925730487517, 0.00727919, 0.00699490, 0.0069949, 0.00731912, 0.00694647,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.74348927568192,-0.00096349, 0.00022871,-0.0027322, 0.00045953, 0.00027597,sell
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.743052820876323,-0.00094797,-0.00092477,-0.0018952,-0.00040154,-0.00096633,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.742618006878265, 0.00333926, 0.00404561, 0.0025849, 0.00149283, 0.00285287,buy
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.742183192880208,-0.00056267, 0.00061374, 0.0000791, 0.00084117,-0.00040988,buy
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.741748378882151,-0.00097044, 0.00291701, 0.0003773, 0.00083272,-0.00143412,buy
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.741315205691633, 0.00091140, 0.00372222, 0.0042187, 0.00008273, 0.00392141,buy
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.740882032501116,-0.00105443, 0.00208302, 0.0034860,-0.00157893, 0.00257330,buy
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.740452140925678,-0.00046319, 0.00204743,-0.0011399, 0.00140757,-0.00070683,buy
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.74002224935024, 0.00241881, 0.00282905, 0.0028891, 0.00312202, 0.00310962,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.739592357774803, 0.00255937, 0.00392630, 0.0034186, 0.00245287, 0.00341773,buy
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.739165747814444, 0.00042438, 0.00456114, 0.0027312, 0.00012258, 0.00460676,buy
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.738739137854086,-0.00103431, 0.00703150, 0.0012925,-0.00083959, 0.00641708,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.738315809508808, 0.00458321, 0.00599724, 0.0056903, 0.00423332, 0.00624602,buy
2022-09-28,1,3,3,5,1,4,2,1,0,0,3,3,3,2,3,3,3,0.737894121971069, 0.00207082, 0.00058246, 0.0006696, 0.00101842, 0.00074862,buy
2022-09-29,1,2,4,5,1,4,1,1,2,2,3,3,3,3,4,4,3,0.73747735685595, 0.00218546, 0.00195597, 0.0017630, 0.00161877, 0.00162399,buy
2022-09-30,0,2,4,4,0,3,1,1,2,1,3,1,4,3,3,3,1,0.737062232548371,-0.00016196, 0.00173539,-0.0017085, 0.00015243,-0.00029667,buy
2022-10-01,0,3,2,3,1,4,2,1,1,3,3,3,4,3,4,3,0,0.736648749048332, 0.00447660, 0.00420654, 0.0015870, 0.00371114, 0.00315488,buy
2022-10-02,0,2,2,3,0,2,2,1,0,5,2,2,3,3,3,3,1,0.736240187970912, 0.00577421, 0.00684456, 0.0030974, 0.00632318, 0.00769117,buy
2022-10-03,1,3,3,2,1,2,2,0,1,2,1,3,3,3,3,3,1,0.735834908508572, 0.00062653, 0.00688793, 0.0082851, 0.00170944, 0.00737382,buy
2022-10-04,1,3,3,3,1,2,1,1,2,2,2,4,4,3,2,3,1,0.735429629046231, 0.00019162, 0.00532263, 0.0053014, 0.00197286, 0.00610103,buy
2022-10-05,1,3,4,4,0,2,2,2,0,3,2,4,4,2,3,4,2,0.735030912814051, 0.00183019, 0.00582691, 0.0064467, 0.00275535, 0.00584274,buy
2022-10-06,1,4,3,1,1,1,4,0,0,2,1,4,3,4,2,1,2,0.73463219658187, 0.00193442, 0.00690316, 0.0102517, 0.00421900, 0.00713770,buy
2022-10-07,1,3,2,0,3,1,2,1,1,2,0,2,3,5,2,3,1,0.734241684387388,-0.00029615,-0.00194577, 0.0017508,-0.00124039, 0.00122322,sell
2022-10-08,2,2,3,0,2,2,1,2,2,2,2,1,3,5,4,3,0,0.733851172192907,-0.00407049,-0.00466026,-0.0043552,-0.00458676,-0.00286391,sell
2022-10-09,1,2,3,0,2,3,1,2,1,1,2,0,2,4,4,3,1,0.733463941613505, 0.00197211, 0.00003956, 0.0013937, 0.00199309, 0.00312840,buy
2022-10-10,0,2,2,2,3,2,3,0,2,2,2,1,2,5,3,4,1,0.733086555879342, 0.00038588, 0.00010185, 0.0000948, 0.00008631, 0.00218509,sell
2022-10-11,1,2,3,2,4,1,1,3,0,1,3,1,2,4,3,4,1,0.732709170145179,-0.00137693,-0.00294529,-0.0030027,-0.00298971,-0.00299347,sell
2022-10-12,1,2,4,2,5,1,1,1,1,2,2,3,3,3,4,4,1,0.732333425218556, 0.00365499, 0.00258194, 0.0027026, 0.00230740, 0.00373073,buy
2022-10-13,0,3,4,4,4,1,1,0,2,1,2,3,3,4,4,3,1,0.731967525137172, 0.00023189, 0.00103027, 0.0001435, 0.00016321, 0.00025337,sell
2022-10-14,1,1,5,3,5,1,1,0,0,2,1,3,4,2,4,4,1,0.731603265863327, 0.00307042, 0.00202728, 0.0022152, 0.00166407, 0.00367232,buy
2022-10-15,1,2,6,3,6,1,1,1,0,4,2,4,5,3,5,5,1,0.731245569819642, 0.00114086, 0.00010369,-0.0000017,-0.00000695, 0.00100344,buy
2022-10-16,0,4,4,2,5,0,0,1,1,3,2,3,4,2,5,3,1,0.730892796198577, 0.00458386, 0.00437807, 0.0019466, 0.00144187, 0.00563613,buy
2022-10-17,0,3,5,0,4,1,1,0,1,4,2,4,4,5,2,1,1,0.730544945000131, 0.00135101,-0.00112396, 0.0012811,-0.00147080, 0.00130309,buy
2022-10-18,0,2,3,1,3,1,1,1,0,3,1,5,4,5,0,0,0,0.730203657031845, 0.00207785, 0.00198099, 0.0022435, 0.00179932, 0.00205588,buy
2022-10-19,0,1,2,2,4,1,0,1,1,4,1,4,5,4,1,1,0,0.729864009871098, 0.00112412, 0.00116202, 0.0024414, 0.00206310, 0.00212605,buy
2022-10-20,0,2,3,0,9,1,0,0,2,4,3,3,4,5,2,3,1,0.729532566748051,-0.00475532,-0.00444924,-0.0049457,-0.00413503,-0.00496213,sell
2022-10-21,0,2,4,1,7,0,0,1,0,3,3,2,2,5,2,3,1,0.729207686855163,-0.00607249,-0.00564719,-0.0064159,-0.00536949,-0.00468777,sell
2022-10-22,0,1,5,1,5,2,1,1,0,4,3,3,2,5,2,3,2,0.728882806962275,-0.00385253,-0.00401124,-0.0038103,-0.00390146,-0.00405063,sell
2022-10-23,0,2,2,2,5,1,1,0,0,3,3,1,2,5,2,2,1,0.728567771914626,-0.00440878,-0.00450625,-0.0041045,-0.00435921,-0.00352107,sell
2022-10-24,0,2,4,0,7,0,0,0,0,2,2,2,3,3,3,2,0,0.728262581712215, 0.00304383, 0.00350610, 0.0009536, 0.00035116, 0.00418525,buy
2022-10-25,1,3,3,2,6,0,0,0,0,3,3,3,4,3,4,0,1,0.727957391509806, 0.00319081, 0.00347515, 0.0007990,-0.00191008, 0.00438276,buy
2022-10-26,0,3,2,4,5,1,0,0,1,3,3,3,5,3,4,1,0,0.727663686960174, 0.00379415, 0.00489459, 0.0012628, 0.00220453, 0.00292952,buy
2022-10-27,0,3,3,2,5,0,1,0,1,2,3,2,6,3,2,0,1,0.727373264025623, 0.00573829, 0.00422173, 0.0021793, 0.00166250, 0.00559710,buy
2022-10-28,0,4,1,3,4,1,1,2,1,3,2,3,6,3,3,1,2,0.727091045128771,-0.00243910,-0.00136909,-0.0010142,-0.00223167,-0.00129867,sell
2022-10-29,0,2,1,4,2,1,1,2,2,4,2,3,4,3,4,1,2,0.726815389462078,-0.00064363, 0.00093574,-0.0005563,-0.00059120, 0.00115901,sell
2022-10-30,0,3,1,4,2,0,1,1,2,1,1,2,4,1,5,1,1,0.726547937833084,-0.00297051,-0.00162201,-0.0031664,-0.00242060,-0.00297341,sell
2022-10-31,1,4,1,5,3,0,1,1,2,1,3,3,5,2,4,2,0,0.72628540862671, 0.00549985, 0.00321704, 0.0019601, 0.00256458,-0.00001518,buy
2022-11-01,1,3,0,7,2,0,0,2,0,3,3,3,5,1,3,2,1,0.726032724265575, 0.00586118, 0.00640714, 0.0058308, 0.00497799, 0.00456100,buy
2022-11-02,1,3,1,6,1,1,3,0,0,2,2,4,4,2,3,2,1,0.725783321519519, 0.00206620, 0.00149324, 0.0017978, 0.00239501, 0.00288510,buy
2022-11-03,0,2,1,7,1,1,2,1,1,2,4,4,3,2,2,2,1,0.725545404426242, 0.00584617, 0.00574773, 0.0056831, 0.00604914, 0.00625991,buy
2022-11-04,2,1,1,7,1,2,1,2,2,4,4,3,4,2,4,4,2,0.725309128140506, 0.00725160, 0.00668595, 0.0065587, 0.00675223, 0.00608543,buy
2022-11-05,1,0,0,7,2,2,1,2,0,2,4,2,2,1,2,4,2,0.725082696700008, 0.00260983, 0.00237183, 0.0037301, 0.00258388, 0.00247306,buy
2022-11-06,1,0,0,5,2,3,3,0,2,3,4,3,2,2,2,4,2,0.724866110104749, 0.00096923, 0.00060302, 0.0000198, 0.00015342, 0.00015342,buy
2022-11-07,1,1,1,3,1,3,1,2,1,5,3,3,3,3,3,3,1,0.72465444593211, 0.00310030, 0.00324419, 0.0028249, 0.00375925, 0.00417536,buy
2022-11-08,2,1,1,2,1,4,1,3,1,5,3,2,4,2,4,4,2,0.72445262660471, 0.00367719, 0.00307691, 0.0039012, 0.00374811,-0.00083536,buy
