Date,MENE,MESA,MEUR,MOJU,MOME,MONE,MOSA,MOUR,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,a150,none,none,a150,a60,a90,a150,none,none,none,none,none,-0.0487680,-0.0334876,-0.0103826,-0.033488,-0.0157379,sell
2020-08-15,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0266308, 0.0264230, 0.0227832, 0.020510, 0.0247758,buy
2020-08-16,a150,none,none,a180,none,a120,a180,none,none,none,none,a60, 0.0014255, 0.0244638, 0.0098180, 0.006821, 0.0250111,buy
2020-08-17,none,a150,none,none,none,none,a180,a90,none,none,none,a60, 0.0572889,-0.0164990, 0.0230565,-0.001009, 0.0321750,buy
2020-08-18,none,a150,none,a150,none,a150,none,a90,none,none,none,a60,-0.0067330,-0.0092636,-0.0087318,-0.018692,-0.0030859,sell
2020-08-19,none,a150,none,none,a0,none,a150,a120,none,none,none,a60,-0.0431009,-0.0359941,-0.0223364,-0.004757,-0.0208802,sell
2020-08-20,none,none,none,a120,none,a180,none,a120,none,none,none,a60,-0.0478401,-0.0299905,-0.0332771,-0.014761,-0.0392302,sell
2020-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0113944,-0.0131602,-0.0206258, 0.024838, 0.0000941,sell
2020-08-22,none,none,none,a90,none,a150,none,a150,none,none,none,none,-0.0277077,-0.0295130,-0.0243463,-0.025506,-0.0514047,sell
2020-08-23,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0182102,-0.0225844,-0.0196130,-0.018588, 0.0214020,sell
2020-08-24,none,a135,a120,a60,a60,a120,none,a180,a180,none,none,none, 0.0845589, 0.0822829, 0.0976413, 0.112157, 0.1089628,buy
2020-08-25,none,a135,a120,none,none,none,a60,none,a180,none,none,none, 0.0658742, 0.0717465, 0.0335325, 0.083172, 0.0850850,buy
2020-08-26,none,a135,a120,none,a90,a90,none,a150,a180,a120,none,none, 0.1020772, 0.0549272, 0.0771865, 0.099699, 0.0988047,buy
2020-08-27,none,a135,none,none,none,a90,none,none,a180,a120,none,none, 0.0805341, 0.0636556, 0.0441473, 0.095824, 0.0904064,buy
2020-08-28,none,none,none,a0,a120,none,none,a120,none,a120,none,none,-0.0296091,-0.0238949,-0.0239685,-0.021935,-0.0265624,sell
2020-08-29,a180,none,none,a0,a120,a60,a0,none,none,a120,none,none,-0.0243159,-0.0051729,-0.0047484,-0.023208,-0.0261226,sell
2020-08-30,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.0078635,-0.0214700,-0.0053552,-0.011949, 0.0102576,sell
2020-08-31,a180,none,none,none,a150,none,none,a90,none,none,a180,none,-0.0078309,-0.0165178, 0.0031725,-0.001019,-0.0083814,sell
2020-09-01,none,none,a135,none,none,none,none,none,none,none,a180,none,-0.0076200, 0.0087913, 0.0061586,-0.004964,-0.0151819,sell
2020-09-02,none,a120,a135,a60,none,a0,none,a60,none,none,a180,none, 0.0045414,-0.0089735, 0.0044462, 0.031637, 0.0403426,buy
2020-09-03,none,a120,a135,none,a180,a0,a60,none,none,none,a180,none,-0.0267233,-0.0113467, 0.0102166,-0.040349, 0.0059611,sell
2020-09-04,none,a120,a135,none,none,none,none,none,none,none,a180,none, 0.0093880, 0.0095884, 0.0399198, 0.011261, 0.0193014,buy
2020-09-05,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0153265,-0.0105832, 0.0099193, 0.012646, 0.0285512,buy
2020-09-06,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.0619250,-0.0410171,-0.0619250,-0.062666,-0.0365899,sell
2020-09-07,none,none,none,a120,none,a60,none,a0,none,none,none,none, 0.0067068,-0.0113004,-0.0032384,-0.011175, 0.0164966,sell
2020-09-08,none,none,none,a120,none,a60,a120,none,none,a135,none,none,-0.0032547,-0.0202157,-0.0201216,-0.021957,-0.0060076,sell
2020-09-09,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0223392, 0.0024065, 0.0225479, 0.013033, 0.0227563,buy
2020-09-10,none,none,none,a150,none,a90,a150,none,none,a135,none,none, 0.0143733, 0.0070303, 0.0134388, 0.007030, 0.0139541,buy
2020-09-11,none,none,a150,none,a90,none,a150,none,none,a135,none,none,-0.0110333,-0.0692272,-0.0049726,-0.079246,-0.0035090,sell
2020-09-12,none,none,a150,a180,a90,a120,none,a60,none,a135,none,none, 0.0107956,-0.0603971, 0.0173604,-0.062729, 0.0292231,buy
2020-09-13,none,none,a150,none,none,a120,a180,none,none,none,none,a90,-0.0731265,-0.0614527,-0.0826172,-0.069055,-0.0445557,sell
2020-09-14,none,none,none,a150,a60,a150,none,a90,none,none,none,a90,-0.0341198,-0.0276277,-0.0219651,-0.035450,-0.0197010,sell
2020-09-15,none,none,none,a150,none,a150,a150,none,none,none,none,a90,-0.0004613,-0.0118668,-0.0004613,-0.025272,-0.0100664,sell
2020-09-16,none,none,none,a120,none,a180,none,a120,none,none,none,a90, 0.0201523,-0.0475434,-0.0103601,-0.045822, 0.0253298,sell
2020-09-17,a150,none,none,a120,none,a180,a120,none,none,none,none,a90, 0.0417557,-0.0135229,-0.0020177,-0.007147, 0.0393556,sell
2020-09-18,a150,none,none,a90,a0,a150,none,a150,none,none,none,none,-0.0207086,-0.0286115,-0.0004705, 0.021451,-0.0029741,sell
2020-09-19,a150,none,none,a90,a0,a150,a90,none,none,none,none,none, 0.0090161, 0.0024897, 0.0097929, 0.011460, 0.0104099,buy
2020-09-20,a150,none,none,a60,none,a120,none,a180,a150,none,none,none,-0.0053457, 0.1191747, 0.0961786, 0.100188, 0.0769935,buy
2020-09-21,none,a90,none,a60,none,a120,a60,none,a150,a150,none,none, 0.0531916, 0.0101568, 0.0064501, 0.005642, 0.0540484,buy
2020-09-22,none,a90,none,none,none,none,none,a150,a150,a150,none,none,-0.0132617,-0.0638181,-0.0519714,-0.022786,-0.0627829,sell
2020-09-23,none,a90,none,none,a60,a90,none,none,a150,a150,none,none,-0.0767436,-0.0617809,-0.0585350,-0.080171,-0.0818884,sell
2020-09-24,none,a90,none,none,none,none,none,a120,none,a150,none,none,-0.0503955,-0.0964151,-0.0536349,-0.056617,-0.0681050,sell
2020-09-25,none,a90,none,a0,none,a60,a0,none,none,a150,none,none, 0.0496695, 0.0010377, 0.0336629,-0.025349,-0.0108549,buy
2020-09-26,none,none,none,none,a90,none,a0,a90,none,none,none,none,-0.0009747,-0.0244072,-0.0267489,-0.036761, 0.0794145,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,none,a150,none, 0.0523707, 0.0914886, 0.0520906, 0.069586, 0.0406885,buy
2020-09-28,none,none,none,none,a120,none,none,none,none,none,a150,none, 0.0642096, 0.0763240, 0.0615031, 0.065030, 0.0550663,buy
2020-09-29,a135,none,none,a60,none,none,none,a60,none,none,a150,none, 0.0895777, 0.0994677, 0.0943607, 0.101301, 0.0863314,buy
2020-09-30,a135,none,none,a60,none,a0,a60,none,none,none,a150,none, 0.0803360, 0.0567159, 0.0563855, 0.102553, 0.0549102,buy
2020-10-01,a135,none,none,none,a150,none,none,none,none,none,none,none,-0.0777470,-0.0291769,-0.0183595,-0.004854,-0.0175250,sell
2020-10-02,a135,none,none,a90,none,none,none,none,none,none,none,none,-0.0117967, 0.0408426, 0.0197884, 0.029280, 0.0312562,buy
2020-10-03,a135,none,none,none,none,none,a90,none,a135,none,none,none, 0.0254928, 0.0252326, 0.0072042, 0.031286, 0.0143313,buy
2020-10-04,none,none,none,none,a180,none,none,a0,a135,none,none,none,-0.0739801, 0.0005111,-0.0708335,-0.080333,-0.0417101,sell
2020-10-05,none,none,a180,a120,none,a60,a120,none,a135,none,none,none, 0.0088704, 0.0094566, 0.0092961,-0.000423,-0.0032919,buy
2020-10-06,none,none,a180,none,a150,none,none,none,a135,none,none,none, 0.0063184,-0.0291172,-0.0356846,-0.036399, 0.0035682,buy
2020-10-07,none,none,a180,a150,a150,a90,none,none,a135,none,none,none,-0.0022326,-0.0034469,-0.0060958,-0.011077,-0.0320272,buy
2020-10-08,none,none,a180,none,none,none,a150,none,none,none,none,none, 0.0103460,-0.0012060,-0.0017270,-0.036254, 0.0104814,buy
2020-10-09,none,none,a180,none,a120,none,none,a60,none,none,none,a120, 0.0361788, 0.0361788,-0.0012198, 0.023298, 0.0209426,buy
2020-10-10,none,none,a180,a180,none,a120,a180,none,none,none,a135,a120,-0.0111773,-0.0109734,-0.0043833,-0.012778,-0.0333000,sell
2020-10-11,none,none,a180,none,a90,none,none,a90,none,none,a135,a120, 0.0166960, 0.0186779, 0.0029230,-0.000051, 0.0160476,buy
2020-10-12,none,none,a180,a150,a90,a150,a150,none,none,none,a135,a120,-0.0227443,-0.0186320, 0.0013129,-0.010757,-0.0083892,sell
2020-10-13,none,none,none,none,a60,none,a150,a120,none,none,a135,none,-0.0042319,-0.0233556,-0.0222101,-0.038184,-0.0146565,sell
2020-10-14,none,none,none,a120,a60,a180,a120,none,none,none,none,none,-0.0472973,-0.0623311,-0.0165908,-0.052074,-0.0165095,sell
2020-10-15,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0149384, 0.0266208,-0.0148854,-0.013569,-0.0170143,sell
2020-10-16,none,none,a180,a90,none,a150,a90,none,none,none,none,none,-0.0214007,-0.0220160,-0.0318328,-0.022738,-0.0209741,sell
2020-10-17,none,none,a180,none,a0,none,a90,a180,a120,a180,none,none,-0.0223668,-0.0006202,-0.0571235,-0.015284,-0.0016020,sell
2020-10-18,none,none,a180,a60,a0,a120,a60,none,a120,a180,none,none,-0.0498399,-0.0325143,-0.0582472,-0.008216,-0.0378437,sell
2020-10-19,none,none,a180,none,none,none,a60,a150,a120,a180,none,none,-0.0056393, 0.0066417,-0.0637792,-0.021414, 0.0165476,sell
2020-10-20,none,none,a180,none,none,a90,none,none,a120,a180,none,none,-0.0571094,-0.0484508,-0.0616852,-0.006070,-0.0377335,sell
2020-10-21,none,none,a180,none,a60,none,none,a120,a120,none,none,a135, 0.0196383, 0.0209908,-0.0381864,-0.000607, 0.0063257,buy
2020-10-22,none,none,a180,a0,none,a60,none,a120,none,none,a120,a135, 0.0154286,-0.0129931,-0.0032011,-0.044347, 0.0104521,buy
2020-10-23,a135,none,none,none,a90,none,a0,none,none,none,a120,a135, 0.0005797, 0.0576390,-0.0259142, 0.015031,-0.0139535,sell
2020-10-24,a135,none,none,none,a90,none,none,a90,none,none,a120,a135,-0.0161681, 0.0503327,-0.0471505, 0.020308,-0.0431798,sell
2020-10-25,a135,none,none,none,a120,none,none,none,none,none,a120,none,-0.0130490, 0.0324457, 0.0309728, 0.029944, 0.0246204,buy
2020-10-26,a135,none,none,none,a120,none,none,a60,none,none,a120,none, 0.0139302, 0.0355915, 0.0414970, 0.041497, 0.0286670,buy
2020-10-27,none,none,none,a60,none,a0,a60,none,none,none,none,none, 0.0175971,-0.0147885, 0.0173248, 0.016578, 0.0042559,buy
2020-10-28,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0869913,-0.0827826,-0.0847399,-0.085254,-0.0812886,sell
2020-10-29,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0703867, 0.0414423, 0.0586900, 0.057857, 0.0473811,buy
2020-10-30,none,a90,none,a90,a180,none,a90,none,none,none,none,none, 0.0045502,-0.0655645,-0.0359159,-0.000843, 0.0336958,sell
2020-10-31,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.0138225,-0.0596616,-0.0072322,-0.001155,-0.0047951,sell
2020-11-01,none,a90,none,a120,a150,a60,a120,none,none,none,none,none, 0.0866203, 0.0668510, 0.0804070, 0.071729, 0.0733057,buy
2020-11-02,none,a90,none,none,a150,none,a120,none,none,none,none,a150, 0.0131979, 0.0085170, 0.0123974, 0.023468, 0.0116251,buy
2020-11-03,none,a90,none,none,none,a90,none,none,none,none,none,a150,-0.0254452,-0.0474201,-0.0493641,-0.035621,-0.0318864,sell
2020-11-04,none,a90,none,a150,a120,a90,a150,none,none,none,none,a150,-0.0305333,-0.0316693,-0.0407238,-0.019470,-0.0307182,sell
2020-11-05,none,a90,none,none,none,none,none,a60,none,none,none,a150,-0.0129765,-0.0017069,-0.0134936,-0.013104,-0.0093408,sell
2020-11-06,none,a90,none,a180,a90,a120,a180,none,none,none,none,none, 0.0230819, 0.0247053, 0.0106338, 0.025889, 0.0366191,buy
2020-11-07,none,a90,none,none,a90,none,a180,a90,none,none,none,none, 0.1029023,-0.0366161, 0.0949611, 0.100813, 0.0968827,buy
2020-11-08,none,a90,none,a150,none,a150,none,a90,none,none,none,none, 0.0469135, 0.0273563, 0.0374628, 0.039854, 0.0211409,buy
2020-11-09,none,a90,none,a150,a60,none,a150,none,none,none,none,none, 0.0918006, 0.0450904, 0.0781195, 0.058055, 0.0520795,buy
2020-11-10,none,none,none,none,none,a180,none,a120,none,a150,none,none,-0.0046671,-0.0009619, 0.0245664,-0.017701,-0.0244834,sell
2020-11-11,none,none,none,a120,none,a180,a120,none,none,a150,none,none,-0.0296725,-0.0271645, 0.0265546,-0.032385,-0.0323527,sell
2020-11-12,a135,none,none,none,none,a150,none,a150,none,a150,none,none,-0.0307062,-0.0302951,-0.0268395, 0.002505,-0.0328562,sell
2020-11-13,a135,none,none,a90,a0,a150,a90,none,none,a150,none,none,-0.0329700,-0.0233609,-0.0235480, 0.006361,-0.0269013,sell
2020-11-14,a135,none,none,none,a0,a120,none,a180,a90,none,none,none,-0.0277761,-0.0590375,-0.0762986,-0.035486,-0.0803172,sell
2020-11-15,a135,none,a180,a60,none,a120,a60,none,a90,none,none,none,-0.0238516, 0.0021272,-0.0250508, 0.005915,-0.0245294,sell
2020-11-16,none,none,a180,none,none,a90,none,a150,a90,none,none,none, 0.0205401, 0.0204842,-0.0344553,-0.006138, 0.0035682,buy
2020-11-17,none,none,a180,none,none,a90,none,none,a90,none,a90,none,-0.0368181,-0.0366661,-0.0344553,-0.009297,-0.0377335,sell
2020-11-18,none,none,a180,none,a60,a60,none,a120,a90,none,a90,none, 0.0066434,-0.0023030,-0.0039136,-0.037188, 0.0048958,buy
2020-11-19,none,none,none,a0,none,a60,a0,none,none,none,a90,none,-0.0286031,-0.0086952,-0.0365968,-0.040751,-0.0345040,sell
2020-11-20,none,none,none,none,a90,none,none,a90,none,none,a90,none, 0.0529777, 0.0397042, 0.0427008, 0.038345, 0.1022093,buy
2020-11-21,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.0591419, 0.0440040, 0.0440040, 0.043559, 0.0676965,buy
2020-11-22,a120,none,none,none,none,none,none,a60,none,a135,none,none, 0.0197526, 0.0067761, 0.0238171, 0.034338, 0.0302731,buy
2020-11-23,a120,none,none,none,a120,a0,none,none,none,a135,none,none, 0.0092458, 0.0123628, 0.0252437, 0.051229, 0.0317064,buy
2020-11-24,a120,none,none,a60,none,none,a60,none,none,a135,none,none,-0.0193938,-0.0114023,-0.0012827, 0.030306, 0.0264380,sell
2020-11-25,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.0106207,-0.0000913, 0.0255518, 0.055846, 0.0347126,buy
2020-11-26,none,none,none,a90,a150,none,a90,none,none,none,none,a180,-0.0550177,-0.0230528,-0.0448158,-0.042835,-0.0331472,sell
2020-11-27,none,none,none,none,none,none,a90,a0,none,none,none,a180,-0.0385791,-0.0166814,-0.0285504,-0.023602,-0.0412529,sell
2020-11-28,none,none,none,none,none,a60,none,none,none,none,none,a180,-0.0390062,-0.0122407,-0.0209027,-0.009548,-0.0274498,sell
2020-11-29,none,a60,none,a120,a180,none,a120,none,none,none,none,a180, 0.0012484, 0.0072700,-0.0130491, 0.000846, 0.0076813,buy
2020-11-30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0385351,-0.0214555,-0.0271268,-0.017252,-0.0303252,sell
2020-12-01,none,a60,none,a150,none,a90,a150,none,none,none,none,none,-0.0297591,-0.0312694,-0.0277771,-0.031907,-0.0297591,sell
2020-12-02,none,a60,none,a150,a150,none,a150,a60,none,none,none,none,-0.0101561, 0.0235456, 0.0145860, 0.019435, 0.0011434,buy
2020-12-03,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0570817,-0.0725977,-0.0354178,-0.027575,-0.0724193,sell
2020-12-04,none,none,none,a180,a120,none,a180,a90,none,a120,none,none,-0.0131946,-0.0138739, 0.0028787,-0.014949,-0.0136357,sell
2020-12-05,none,none,a150,none,a120,a150,none,a90,none,a120,none,none,-0.0372389,-0.0342102,-0.0363251,-0.054937,-0.0395685,sell
2020-12-06,none,none,a150,a150,none,a150,a150,none,none,a120,none,none, 0.0048544, 0.0109289, 0.0104088,-0.004057,-0.0247936,buy
2020-12-07,none,none,a150,none,a90,none,none,a120,none,a120,none,none,-0.0173976, 0.0142853, 0.0045082,-0.042309, 0.0029578,buy
2020-12-08,none,none,none,a120,none,a180,a120,none,none,none,none,none,-0.1140597,-0.1043426,-0.1054540,-0.104090,-0.0811358,sell
2020-12-09,none,a45,none,none,a60,none,a120,a150,none,none,none,none,-0.0271274,-0.0008498,-0.0354482,-0.024111,-0.0760112,sell
2020-12-10,none,a45,none,a90,a60,a150,a90,none,none,none,none,none, 0.0318006,-0.0181559,-0.0199646,-0.025510,-0.0144509,sell
2020-12-11,none,a45,none,a90,none,none,a90,a180,none,none,none,none,-0.0003334, 0.0329674, 0.0176746, 0.040016,-0.0277029,buy
2020-12-12,a90,a45,none,a60,none,a120,a60,none,a60,none,none,none,-0.0620654,-0.0569435,-0.0615822,-0.055426,-0.0325562,sell
2020-12-13,a90,none,none,a60,none,none,a60,a150,a60,none,a60,none,-0.0254696,-0.0468810,-0.0540541,-0.054126,-0.0414876,sell
2020-12-14,a90,none,a135,none,a0,a90,none,none,a60,none,a60,none,-0.0787930,-0.0986276,-0.0972882,-0.091097,-0.0724592,sell
2020-12-15,none,none,a135,none,none,none,none,a120,a60,none,a60,none,-0.0019128,-0.0138879,-0.0084682,-0.000489, 0.0016759,sell
2020-12-16,none,none,a135,none,none,a60,none,none,a60,none,a60,none,-0.0245324, 0.0113691, 0.0094664,-0.003675,-0.0045995,buy
2020-12-17,none,none,a135,a0,none,none,a0,a90,none,none,a60,none,-0.0194532,-0.0631448,-0.0686876,-0.049776,-0.0235680,sell
2020-12-19,none,a30,none,none,a60,none,none,a60,none,none,none,a150,-0.0022515, 0.0040314, 0.0148617,-0.004461,-0.0012992,buy
2020-12-20,none,a30,none,none,none,a0,none,a60,none,none,none,a150,-0.0009659, 0.0011769, 0.0209934,-0.003349, 0.0037405,buy
2020-12-21,none,a30,none,a60,a90,a0,a60,none,none,none,none,a150, 0.0231181, 0.0329535, 0.0254314, 0.034731, 0.0140990,buy
2020-12-22,none,a30,none,a60,a90,none,a60,none,none,none,none,a150, 0.0242467, 0.0315252, 0.0280717, 0.027118, 0.0140990,buy
2020-12-24,none,none,a120,a90,a120,none,a90,a0,none,none,none,none, 0.0029477, 0.0040674, 0.0031332,-0.012332, 0.0492493,buy
2020-12-25,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.0260367,-0.0379897, 0.0054688,-0.033244,-0.0060776,sell
2020-12-26,none,none,a120,a120,none,a60,a120,none,none,none,a45,none, 0.0377248,-0.0115894,-0.0174844,-0.006676,-0.0248534,sell
2020-12-27,none,none,none,a120,a150,none,a120,none,a45,none,a45,none, 0.0422906, 0.0362054, 0.0011130, 0.034646, 0.0001637,buy
2020-12-28,none,none,none,none,a150,a90,none,none,a45,a90,a45,none, 0.0160538, 0.0411806, 0.0187810, 0.018781, 0.0082412,buy
2020-12-29,none,none,none,a150,none,none,a150,a60,a45,a90,a45,none, 0.0265189, 0.0260721, 0.0554910, 0.055037, 0.0693929,buy
2020-12-30,none,none,none,none,a180,a120,none,a60,a45,a90,a45,none,-0.0004240, 0.0097928, 0.0095970,-0.003516, 0.0064498,buy
2020-12-31,a60,none,none,a180,none,a120,a180,none,a45,a90,none,a135, 0.0518508, 0.0627075, 0.0589224, 0.068824, 0.0408914,buy
2021-01-01,a60,none,none,a180,none,none,a180,a90,none,a90,none,a135, 0.0251066, 0.0438265, 0.0306894, 0.025118, 0.0359714,buy
2021-01-02,a60,none,none,none,a150,a150,none,none,none,none,none,a135, 0.0632626, 0.0734960, 0.0522044, 0.066256, 0.0096109,buy
2021-01-03,none,none,none,a150,none,none,a150,a120,none,none,none,a135,-0.0560364,-0.0292513,-0.0736191,-0.064865,-0.0713800,sell
2021-01-04,none,none,none,none,a120,a180,none,none,none,none,none,none, 0.0602646, 0.0608120, 0.0255390, 0.057121, 0.0494176,buy
2021-01-05,none,none,none,a120,none,none,a120,a150,none,none,none,none, 0.0582215, 0.0057410,-0.0424323,-0.026455,-0.0783342,buy
2021-01-06,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0078293, 0.0231544,-0.0123163,-0.005567,-0.0099211,sell
2021-01-07,none,none,none,a90,a90,none,a90,a180,none,none,none,none,-0.0073863,-0.0198596, 0.0000188,-0.005159,-0.0142864,sell
2021-01-08,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.0578086,-0.0735360,-0.0500683,-0.027575,-0.0735360,sell
2021-01-09,a45,a0,none,a60,a60,none,a60,a150,none,none,a30,none, 0.0445162,-0.0260157,-0.0141187, 0.010706,-0.0187307,sell
2021-01-10,a45,a0,none,none,none,a90,none,a150,none,none,a30,none, 0.0827098,-0.0262109, 0.0231318, 0.062246,-0.0153355,buy
2021-01-11,a45,a0,a90,none,none,none,none,a120,a30,none,a30,none, 0.0316437, 0.0162139, 0.0194481, 0.026684, 0.0204717,buy
2021-01-12,a45,none,a90,none,none,a60,none,a120,a30,none,a30,a120, 0.0222079,-0.0077555, 0.0199462, 0.007589,-0.0049931,sell
2021-01-13,none,none,a90,none,none,a60,a0,none,a30,none,none,a120, 0.0094556,-0.0087363, 0.0186171,-0.028929,-0.0268408,sell
2021-01-14,none,none,none,a0,a0,none,a0,a90,a30,none,none,a120, 0.0246679, 0.0076643, 0.0586927, 0.007636,-0.0143522,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.0238051,-0.0049447, 0.0193088,-0.014496,-0.0266240,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0069567,-0.0069022,-0.0197792,-0.004256, 0.0015555,buy
2021-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0085776,-0.0016180,-0.0155613,-0.019289,-0.0029919,sell
2021-01-18,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0177356,-0.0177614, 0.0210168, 0.014750, 0.0282900,buy
2021-01-19,a30,none,none,a60,a60,none,none,none,none,none,none,none, 0.0007189, 0.0021804,-0.0055792,-0.059768, 0.0000932,buy
2021-01-20,a30,none,none,none,none,none,a90,none,none,none,none,none,-0.0510353,-0.0473981,-0.0363868,-0.041639,-0.0461755,sell
2021-01-21,a30,none,none,a90,none,none,a90,a0,none,none,none,none, 0.0097140, 0.0111052, 0.0194540, 0.009924, 0.0125248,buy
2021-01-22,a30,none,none,none,a90,a60,none,none,none,a60,none,none,-0.0635214,-0.0624926,-0.0584082,-0.068183,-0.0623307,sell
2021-01-23,none,none,none,a120,none,none,a120,none,none,a60,none,none, 0.0247177, 0.0093347, 0.0240965, 0.019899, 0.0269978,buy
2021-01-24,none,none,none,a120,none,a90,none,none,none,a60,none,none, 0.0336706, 0.0093720, 0.0211116, 0.007131, 0.0096739,buy
